Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
666,Exit long,2026-02-07 15:00,Archive regime,2046.54,2,4121.4,-32.4,-0.79,4.1,114.18,2.77,-31.51,-0.76,-1606.11,-1.61,20
666,Entry long,2026-02-07 10:00,Archive Long,2060.7,2,4121.4,-32.4,-0.79,4.1,114.18,2.77,-31.51,-0.76,-1606.11,-1.61,20
667,Exit long,2026-02-07 21:45,Archive regime,2032.49,2,4107.82,-46.89,-1.14,4.08,30,0.73,-55.29,-1.35,-1653,-1.65,5
667,Entry long,2026-02-07 20:30,Archive Long,2053.91,2,4107.82,-46.89,-1.14,4.08,30,0.73,-55.29,-1.35,-1653,-1.65,5
668,Exit long,2026-02-08 08:30,Archive regime,2079.27,2,4103,51.38,1.25,4.13,144.83,3.53,-86.98,-2.12,-1601.62,-1.60,34
668,Entry long,2026-02-08 00:00,Archive Long,2051.5,2,4103,51.38,1.25,4.13,144.83,3.53,-86.98,-2.12,-1601.62,-1.60,34
669,Exit long,2026-02-08 12:00,Archive regime,2077.86,2,4190.06,-38.49,-0.92,4.17,19.83,0.47,-41.01,-0.98,-1640.11,-1.64,8
669,Entry long,2026-02-08 10:00,Archive Long,2095.03,2,4190.06,-38.49,-0.92,4.17,19.83,0.47,-41.01,-0.98,-1640.11,-1.64,8
670,Exit long,2026-02-08 23:30,Archive regime,2101.53,2,4202.96,-4.1,-0.10,4.2,83.59,1.99,-41.04,-0.98,-1644.21,-1.64,28
670,Entry long,2026-02-08 16:30,Archive Long,2101.48,2,4202.96,-4.1,-0.10,4.2,83.59,1.99,-41.04,-0.98,-1644.21,-1.64,28
671,Exit long,2026-02-09 05:00,Archive regime,2103.48,2,4236.96,-34.2,-0.81,4.22,18.67,0.44,-42.29,-1.00,-1678.41,-1.68,5
671,Entry long,2026-02-09 03:45,Archive Long,2118.48,2,4236.96,-34.2,-0.81,4.22,18.67,0.44,-42.29,-1.00,-1678.41,-1.68,5
672,Exit long,2026-02-09 07:30,Archive regime,2091.1,2,4235.88,-57.85,-1.37,4.21,7.7,0.18,-77.53,-1.83,-1736.26,-1.74,1
672,Entry long,2026-02-09 07:15,Archive Long,2117.94,2,4235.88,-57.85,-1.37,4.21,7.7,0.18,-77.53,-1.83,-1736.26,-1.74,1
673,Exit long,2026-02-09 23:30,Archive regime,2035.91,2,4110.64,-42.88,-1.04,4.09,15.27,0.37,-50.08,-1.22,-1779.14,-1.78,1
673,Entry long,2026-02-09 23:15,Archive Long,2055.32,2,4110.64,-42.88,-1.04,4.09,15.27,0.37,-50.08,-1.22,-1779.14,-1.78,1
674,Exit long,2026-02-10 00:15,Archive regime,2049.88,2,4121.2,-25.53,-0.62,4.11,9.71,0.24,-30.42,-0.74,-1804.67,-1.80,2
674,Entry long,2026-02-09 23:45,Archive Long,2060.6,2,4121.2,-25.53,-0.62,4.11,9.71,0.24,-30.42,-0.74,-1804.67,-1.80,2
675,Exit long,2026-02-10 08:45,Archive regime,2097.52,2,4160.32,30.53,0.73,4.18,133.5,3.21,-8.49,-0.20,-1774.14,-1.77,32
675,Entry long,2026-02-10 00:45,Archive Long,2080.16,2,4160.32,30.53,0.73,4.18,133.5,3.21,-8.49,-0.20,-1774.14,-1.77,32
676,Exit long,2026-02-10 11:15,Archive regime,2098.24,2,4239.82,-47.54,-1.12,4.22,5.46,0.13,-51.92,-1.22,-1821.68,-1.82,6
676,Entry long,2026-02-10 09:45,Archive Long,2119.91,2,4239.82,-47.54,-1.12,4.22,5.46,0.13,-51.92,-1.22,-1821.68,-1.82,6
677,Exit long,2026-02-11 00:30,Archive regime,2026.17,2,4067.08,-18.79,-0.46,4.06,3.55,0.09,-27.94,-0.69,-1840.47,-1.84,1
677,Entry long,2026-02-11 00:15,Archive Long,2033.54,2,4067.08,-18.79,-0.46,4.06,3.55,0.09,-27.94,-0.69,-1840.47,-1.84,1
678,Exit long,2026-02-11 02:15,Archive regime,2026.77,2,4084.1,-34.62,-0.85,4.07,0,0.00,-34.69,-0.85,-1875.09,-1.88,2
678,Entry long,2026-02-11 01:45,Archive Long,2042.05,2,4084.1,-34.62,-0.85,4.07,0,0.00,-34.69,-0.85,-1875.09,-1.88,2
679,Exit long,2026-02-11 09:30,Archive regime,2016.75,2,4052,-22.53,-0.56,4.04,5.97,0.15,-21.32,-0.53,-1897.62,-1.90,4
679,Entry long,2026-02-11 08:30,Archive Long,2026,2,4052,-22.53,-0.56,4.04,5.97,0.15,-21.32,-0.53,-1897.62,-1.90,4
680,Exit long,2026-02-11 11:00,Archive regime,2016.51,2,4057.12,-28.13,-0.69,4.04,1.21,0.03,-32.81,-0.81,-1925.75,-1.93,2
680,Entry long,2026-02-11 10:30,Archive Long,2028.56,2,4057.12,-28.13,-0.69,4.04,1.21,0.03,-32.81,-0.81,-1925.75,-1.93,2
681,Exit long,2026-02-11 22:45,ATR risk,1962.36,2,4005.7,-84.91,-2.12,3.96,4.28,0.11,-105.5,-2.63,-2010.66,-2.01,2
681,Entry long,2026-02-11 22:15,Archive Long,2002.85,2,4005.7,-84.91,-2.12,3.96,4.28,0.11,-105.5,-2.63,-2010.66,-2.01,2
682,Exit long,2026-02-12 07:00,Archive regime,1950.28,2,3947.58,-50.92,-1.29,3.92,25.38,0.64,-55.75,-1.41,-2061.58,-2.06,6
682,Entry long,2026-02-12 05:30,Archive Long,1973.79,2,3947.58,-50.92,-1.29,3.92,25.38,0.64,-55.75,-1.41,-2061.58,-2.06,6
683,Exit long,2026-02-12 13:15,Archive regime,1956.56,2,3934.68,-25.47,-0.65,3.92,17.34,0.44,-27.27,-0.69,-2087.05,-2.09,16
683,Entry long,2026-02-12 09:15,Archive Long,1967.34,2,3934.68,-25.47,-0.65,3.92,17.34,0.44,-27.27,-0.69,-2087.05,-2.09,16
684,Exit long,2026-02-12 16:30,Archive regime,1958.72,2,3956.86,-43.33,-1.10,3.93,3.16,0.08,-46.43,-1.17,-2130.38,-2.13,8
684,Entry long,2026-02-12 14:30,Archive Long,1978.43,2,3956.86,-43.33,-1.10,3.93,3.16,0.08,-46.43,-1.17,-2130.38,-2.13,8
685,Exit long,2026-02-12 22:45,Archive regime,1976.11,2,3950.58,-2.31,-0.06,3.95,49.21,1.25,-12.65,-0.32,-2132.69,-2.13,21
685,Entry long,2026-02-12 17:30,Archive Long,1975.29,2,3950.58,-2.31,-0.06,3.95,49.21,1.25,-12.65,-0.32,-2132.69,-2.13,21
686,Exit long,2026-02-13 08:30,Archive regime,1934.25,2,3883.88,-19.24,-0.50,3.87,22.16,0.57,-19.37,-0.50,-2151.93,-2.15,6
686,Entry long,2026-02-13 07:00,Archive Long,1941.94,2,3883.88,-19.24,-0.50,3.87,22.16,0.57,-19.37,-0.50,-2151.93,-2.15,6
687,Exit long,2026-02-13 13:15,Archive regime,1936.36,2,3891.14,-22.29,-0.57,3.88,22.78,0.59,-20.63,-0.53,-2174.22,-2.17,14
687,Entry long,2026-02-13 09:45,Archive Long,1945.57,2,3891.14,-22.29,-0.57,3.88,22.78,0.59,-20.63,-0.53,-2174.22,-2.17,14
688,Exit long,2026-02-14 21:00,Archive regime,2069.99,2,3916.66,219.18,5.60,4.03,295.27,7.54,-31.02,-0.79,-1955.04,-1.96,112
688,Entry long,2026-02-13 17:00,Archive Long,1958.33,2,3916.66,219.18,5.60,4.03,295.27,7.54,-31.02,-0.79,-1955.04,-1.96,112
689,Exit long,2026-02-15 00:30,Archive regime,2071.44,2,4168.02,-29.28,-0.70,4.15,15.87,0.38,-36.89,-0.88,-1984.32,-1.98,6
689,Entry long,2026-02-14 23:00,Archive Long,2084.01,2,4168.02,-29.28,-0.70,4.15,15.87,0.38,-36.89,-0.88,-1984.32,-1.98,6
690,Exit long,2026-02-15 08:15,Archive regime,2082.23,2,4172.44,-12.14,-0.29,4.17,23.34,0.56,-19.94,-0.48,-1996.46,-2.00,18
690,Entry long,2026-02-15 03:45,Archive Long,2086.22,2,4172.44,-12.14,-0.29,4.17,23.34,0.56,-19.94,-0.48,-1996.46,-2.00,18
691,Exit long,2026-02-15 16:30,Archive regime,2075.41,2,4165.52,-18.85,-0.45,4.16,37.84,0.91,-17.56,-0.42,-2015.31,-2.02,13
691,Entry long,2026-02-15 13:15,Archive Long,2082.76,2,4165.52,-18.85,-0.45,4.16,37.84,0.91,-17.56,-0.42,-2015.31,-2.02,13
692,Exit long,2026-02-16 13:15,Archive regime,1959.95,2,3943.92,-27.94,-0.71,3.93,0.91,0.02,-26.76,-0.68,-2043.25,-2.04,1
692,Entry long,2026-02-16 13:00,Archive Long,1971.96,2,3943.92,-27.94,-0.71,3.93,0.91,0.02,-26.76,-0.68,-2043.25,-2.04,1
693,Exit long,2026-02-16 15:45,Archive regime,1966.95,2,3943.72,-13.75,-0.35,3.94,9.62,0.24,-17.84,-0.45,-2057,-2.06,2
693,Entry long,2026-02-16 15:15,Archive Long,1971.86,2,3943.72,-13.75,-0.35,3.94,9.62,0.24,-17.84,-0.45,-2057,-2.06,2
694,Exit long,2026-02-16 19:15,Archive regime,1965.04,2,3947.38,-21.23,-0.54,3.94,35.09,0.89,-25.34,-0.64,-2078.22,-2.08,11
694,Entry long,2026-02-16 16:30,Archive Long,1973.69,2,3947.38,-21.23,-0.54,3.94,35.09,0.89,-25.34,-0.64,-2078.22,-2.08,11
695,Exit long,2026-02-16 21:30,Archive regime,1975.73,2,3982.62,-35.11,-0.88,3.96,61.95,1.56,-45.52,-1.14,-2113.33,-2.11,4
695,Entry long,2026-02-16 20:30,Archive Long,1991.31,2,3982.62,-35.11,-0.88,3.96,61.95,1.56,-45.52,-1.14,-2113.33,-2.11,4
696,Exit long,2026-02-17 03:00,Archive regime,1968.13,2,3970.48,-38.15,-0.96,3.95,0,0.00,-40.28,-1.01,-2151.48,-2.15,5
696,Entry long,2026-02-17 01:45,Archive Long,1985.24,2,3970.48,-38.15,-0.96,3.95,0,0.00,-40.28,-1.01,-2151.48,-2.15,5
697,Exit long,2026-02-17 11:30,Archive regime,1989.83,2,3984.62,-8.94,-0.22,3.98,30.65,0.77,-31.98,-0.80,-2160.42,-2.16,26
697,Entry long,2026-02-17 05:00,Archive Long,1992.31,2,3984.62,-8.94,-0.22,3.98,30.65,0.77,-31.98,-0.80,-2160.42,-2.16,26
698,Exit long,2026-02-17 22:45,Archive regime,1960.75,2,3966.38,-48.8,-1.23,3.94,38.48,0.97,-62.65,-1.58,-2209.22,-2.21,5
698,Entry long,2026-02-17 21:30,Archive Long,1983.19,2,3966.38,-48.8,-1.23,3.94,38.48,0.97,-62.65,-1.58,-2209.22,-2.21,5
699,Exit long,2026-02-18 01:15,Archive regime,1964.46,2,3972.7,-47.71,-1.20,3.95,45.07,1.13,-59.5,-1.50,-2256.92,-2.26,4
699,Entry long,2026-02-18 00:15,Archive Long,1986.35,2,3972.7,-47.71,-1.20,3.95,45.07,1.13,-59.5,-1.50,-2256.92,-2.26,4
700,Exit long,2026-02-18 09:00,Archive regime,1980.38,2,3978.02,-21.22,-0.53,3.97,49.79,1.25,-19.74,-0.50,-2278.14,-2.28,26
700,Entry long,2026-02-18 02:30,Archive Long,1989.01,2,3978.02,-21.22,-0.53,3.97,49.79,1.25,-19.74,-0.50,-2278.14,-2.28,26
701,Exit long,2026-02-18 18:45,Archive regime,1999.15,2,3993.74,0.56,0.01,3.99,80.77,2.02,-11.47,-0.29,-2277.58,-2.28,28
701,Entry long,2026-02-18 11:45,Archive Long,1996.87,2,3993.74,0.56,0.01,3.99,80.77,2.02,-11.47,-0.29,-2277.58,-2.28,28
702,Exit long,2026-02-19 00:00,Archive regime,1984.55,2,4002.24,-37.11,-0.93,3.98,0,0.00,-41.64,-1.04,-2314.69,-2.31,1
702,Entry long,2026-02-18 23:45,Archive Long,2001.12,2,4002.24,-37.11,-0.93,3.98,0,0.00,-41.64,-1.04,-2314.69,-2.31,1
703,Exit long,2026-02-19 16:45,Archive regime,1967.99,2,3937.74,-5.69,-0.14,3.94,34.1,0.87,-23.24,-0.59,-2320.39,-2.32,30
703,Entry long,2026-02-19 09:15,Archive Long,1968.87,2,3937.74,-5.69,-0.14,3.94,34.1,0.87,-23.24,-0.59,-2320.39,-2.32,30
704,Exit long,2026-02-20 06:30,Archive regime,1938.71,2,3898.38,-24.84,-0.64,3.89,2.79,0.07,-23.72,-0.61,-2345.23,-2.35,6
704,Entry long,2026-02-20 05:00,Archive Long,1949.19,2,3898.38,-24.84,-0.64,3.89,2.79,0.07,-23.72,-0.61,-2345.23,-2.35,6
705,Exit long,2026-02-20 12:15,Archive regime,1946.93,2,3898.34,-8.37,-0.21,3.89,26.82,0.69,-14.28,-0.37,-2353.6,-2.35,19
705,Entry long,2026-02-20 07:30,Archive Long,1949.17,2,3898.34,-8.37,-0.21,3.89,26.82,0.69,-14.28,-0.37,-2353.6,-2.35,19
706,Exit long,2026-02-20 19:15,Archive regime,1953.08,2,3917.76,-15.51,-0.40,3.91,26.25,0.67,-23.09,-0.59,-2369.1,-2.37,22
706,Entry long,2026-02-20 13:45,Archive Long,1958.88,2,3917.76,-15.51,-0.40,3.91,26.25,0.67,-23.09,-0.59,-2369.1,-2.37,22
707,Exit long,2026-02-21 01:15,Archive regime,1946.44,2,3926.12,-37.13,-0.95,3.91,17.65,0.45,-35.31,-0.90,-2406.24,-2.41,5
707,Entry long,2026-02-21 00:00,Archive Long,1963.06,2,3926.12,-37.13,-0.95,3.91,17.65,0.45,-35.31,-0.90,-2406.24,-2.41,5
708,Exit long,2026-02-21 09:00,Archive regime,1962.29,2,3931.22,-10.56,-0.27,3.93,28.26,0.72,-17.18,-0.44,-2416.8,-2.42,28
708,Entry long,2026-02-21 02:00,Archive Long,1965.61,2,3931.22,-10.56,-0.27,3.93,28.26,0.72,-17.18,-0.44,-2416.8,-2.42,28
709,Exit long,2026-02-22 04:45,Archive regime,1982.95,2,3936.26,25.68,0.65,3.95,55.03,1.40,-5.71,-0.14,-2391.12,-2.39,47
709,Entry long,2026-02-21 17:00,Archive Long,1968.13,2,3936.26,25.68,0.65,3.95,55.03,1.40,-5.71,-0.14,-2391.12,-2.39,47
710,Exit long,2026-02-22 20:15,Archive regime,1972.9,2,3954.28,-12.43,-0.31,3.95,9.08,0.23,-14.05,-0.36,-2403.55,-2.40,7
710,Entry long,2026-02-22 18:30,Archive Long,1977.14,2,3954.28,-12.43,-0.31,3.95,9.08,0.23,-14.05,-0.36,-2403.55,-2.40,7
711,Exit long,2026-02-23 07:45,Archive regime,1948.36,2,3907.36,-14.54,-0.37,3.9,10.68,0.27,-14.43,-0.37,-2418.09,-2.42,5
711,Entry long,2026-02-23 06:30,Archive Long,1953.68,2,3907.36,-14.54,-0.37,3.9,10.68,0.27,-14.43,-0.37,-2418.09,-2.42,5
712,Exit long,2026-02-23 08:30,Archive regime,1947.4,2,3914.02,-23.12,-0.59,3.9,0,0.00,-25.77,-0.66,-2441.21,-2.44,2
712,Entry long,2026-02-23 08:00,Archive Long,1957.01,2,3914.02,-23.12,-0.59,3.9,0,0.00,-25.77,-0.66,-2441.21,-2.44,2
713,Exit long,2026-02-23 22:45,Archive regime,1903.77,2,3819.5,-15.77,-0.41,3.81,49.11,1.29,-33.24,-0.87,-2456.97,-2.46,20
713,Entry long,2026-02-23 17:45,Archive Long,1909.75,2,3819.5,-15.77,-0.41,3.81,49.11,1.29,-33.24,-0.87,-2456.97,-2.46,20
714,Exit long,2026-02-25 08:15,Archive regime,1846.98,2,3667.38,22.9,0.62,3.68,59.93,1.63,-15.39,-0.42,-2434.07,-2.43,37
714,Entry long,2026-02-24 23:00,Archive Long,1833.69,2,3667.38,22.9,0.62,3.68,59.93,1.63,-15.39,-0.42,-2434.07,-2.43,37
715,Exit long,2026-02-25 13:45,Archive regime,1884.09,2,3806.52,-42.13,-1.11,3.79,82.99,2.18,-54.31,-1.43,-2476.2,-2.48,18
715,Entry long,2026-02-25 09:15,Archive Long,1903.26,2,3806.52,-42.13,-1.11,3.79,82.99,2.18,-54.31,-1.43,-2476.2,-2.48,18
716,Exit long,2026-02-26 07:45,Archive regime,2041.13,2,3809.8,268.54,7.04,3.95,488.25,12.81,-5.91,-0.15,-2207.66,-2.21,60
716,Entry long,2026-02-25 16:45,Archive Long,1904.9,2,3809.8,268.54,7.04,3.95,488.25,12.81,-5.91,-0.15,-2207.66,-2.21,60
717,Exit long,2026-02-26 15:45,Archive regime,2057.48,2,4149.28,-38.45,-0.93,4.13,5.35,0.13,-42.54,-1.02,-2246.11,-2.25,12
717,Entry long,2026-02-26 12:45,Archive Long,2074.64,2,4149.28,-38.45,-0.93,4.13,5.35,0.13,-42.54,-1.02,-2246.11,-2.25,12
718,Exit long,2026-02-26 19:30,Archive regime,2058.57,2,4136.52,-23.51,-0.57,4.13,26.71,0.65,-26.37,-0.64,-2269.62,-2.27,9
718,Entry long,2026-02-26 17:15,Archive Long,2068.26,2,4136.52,-23.51,-0.57,4.13,26.71,0.65,-26.37,-0.64,-2269.62,-2.27,9
719,Exit long,2026-02-27 14:30,Archive regime,2031.65,2,4088.98,-29.75,-0.73,4.08,36.39,0.89,-36.64,-0.90,-2299.37,-2.30,10
719,Entry long,2026-02-27 12:00,Archive Long,2044.49,2,4088.98,-29.75,-0.73,4.08,36.39,0.89,-36.64,-0.90,-2299.37,-2.30,10
720,Exit long,2026-02-28 23:15,Archive regime,1874.62,2,3808.64,-63.18,-1.66,3.78,19.43,0.51,-66.9,-1.76,-2362.55,-2.36,5
720,Entry long,2026-02-28 22:00,Archive Long,1904.32,2,3808.64,-63.18,-1.66,3.78,19.43,0.51,-66.9,-1.76,-2362.55,-2.36,5
721,Exit long,2026-03-01 17:00,Archive regime,1985.23,2,3797.44,169.15,4.45,3.88,310.02,8.16,-31.08,-0.82,-2193.4,-2.19,70
721,Entry long,2026-02-28 23:30,Archive Long,1898.72,2,3797.44,169.15,4.45,3.88,310.02,8.16,-31.08,-0.82,-2193.4,-2.19,70
722,Exit long,2026-03-02 01:00,Archive regime,1973.34,2,4011.74,-69.04,-1.72,3.98,41.8,1.04,-97.59,-2.43,-2262.45,-2.26,12
722,Entry long,2026-03-01 22:00,Archive Long,2005.87,2,4011.74,-69.04,-1.72,3.98,41.8,1.04,-97.59,-2.43,-2262.45,-2.26,12
723,Exit long,2026-03-02 10:15,Archive regime,1944.16,2,3923.02,-38.6,-0.98,3.91,52.05,1.33,-48.5,-1.24,-2301.05,-2.30,6
723,Entry long,2026-03-02 08:45,Archive Long,1961.51,2,3923.02,-38.6,-0.98,3.91,52.05,1.33,-48.5,-1.24,-2301.05,-2.30,6
724,Exit long,2026-03-02 14:30,Archive regime,1949.22,2,3945.46,-50.94,-1.29,3.92,21.47,0.54,-66.85,-1.69,-2351.99,-2.35,12
724,Entry long,2026-03-02 11:30,Archive Long,1972.73,2,3945.46,-50.94,-1.29,3.92,21.47,0.54,-66.85,-1.69,-2351.99,-2.35,12
725,Exit long,2026-03-03 07:45,Archive regime,2026.28,2,3930.1,118.46,3.01,3.99,245.92,6.25,-18.52,-0.47,-2233.53,-2.23,36
725,Entry long,2026-03-02 22:45,Archive Long,1965.05,2,3930.1,118.46,3.01,3.99,245.92,6.25,-18.52,-0.47,-2233.53,-2.23,36
726,Exit long,2026-03-04 00:45,Archive regime,1969.65,2,3989.02,-53.68,-1.35,3.96,35.65,0.89,-76.17,-1.91,-2287.21,-2.29,2
726,Entry long,2026-03-04 00:15,Archive Long,1994.51,2,3989.02,-53.68,-1.35,3.96,35.65,0.89,-76.17,-1.91,-2287.21,-2.29,2
727,Exit long,2026-03-04 05:15,Archive regime,1966.97,2,3984.04,-54.06,-1.36,3.96,1.45,0.04,-64.01,-1.61,-2341.27,-2.34,10
727,Entry long,2026-03-04 02:45,Archive Long,1992.02,2,3984.04,-54.06,-1.36,3.96,1.45,0.04,-64.01,-1.61,-2341.27,-2.34,10
728,Exit long,2026-03-04 08:45,ATR risk,1963.23,2,3987.58,-65.07,-1.63,3.96,0.43,0.01,-69.57,-1.74,-2406.34,-2.41,6
728,Entry long,2026-03-04 07:15,Archive Long,1993.79,2,3987.58,-65.07,-1.63,3.96,0.43,0.01,-69.57,-1.74,-2406.34,-2.41,6
729,Exit long,2026-03-05 06:45,Archive regime,2135.57,2,3969.9,297.11,7.48,4.12,427.04,10.75,-24.58,-0.62,-2109.24,-2.11,64
729,Entry long,2026-03-04 14:45,Archive Long,1984.95,2,3969.9,297.11,7.48,4.12,427.04,10.75,-24.58,-0.62,-2109.24,-2.11,64
730,Exit long,2026-03-05 21:15,Archive regime,2126.07,2,4284.3,-36.44,-0.85,4.27,39.57,0.92,-43.79,-1.02,-2145.67,-2.15,11
730,Entry long,2026-03-05 18:30,Archive Long,2142.15,2,4284.3,-36.44,-0.85,4.27,39.57,0.92,-43.79,-1.02,-2145.67,-2.15,11
731,Exit long,2026-03-06 11:00,Archive regime,2082.62,2,4181.46,-20.4,-0.49,4.17,0.55,0.01,-26.16,-0.63,-2166.07,-2.17,3
731,Entry long,2026-03-06 10:15,Archive Long,2090.73,2,4181.46,-20.4,-0.49,4.17,0.55,0.01,-26.16,-0.63,-2166.07,-2.17,3
732,Exit long,2026-03-07 11:30,Archive regime,1982.97,2,3988.3,-26.34,-0.66,3.98,0,0.00,-25.35,-0.64,-2192.41,-2.19,1
732,Entry long,2026-03-07 11:15,Archive Long,1994.15,2,3988.3,-26.34,-0.66,3.98,0,0.00,-25.35,-0.64,-2192.41,-2.19,1
733,Exit long,2026-03-07 16:45,Archive regime,1980.95,2,3969.2,-11.26,-0.28,3.97,2.08,0.05,-10.2,-0.26,-2203.67,-2.20,1
733,Entry long,2026-03-07 16:30,Archive Long,1984.6,2,3969.2,-11.26,-0.28,3.97,2.08,0.05,-10.2,-0.26,-2203.67,-2.20,1
734,Exit long,2026-03-07 20:45,Archive regime,1982.74,2,3970.62,-9.11,-0.23,3.97,15.05,0.38,-10.56,-0.27,-2212.78,-2.21,11
734,Entry long,2026-03-07 18:00,Archive Long,1985.31,2,3970.62,-9.11,-0.23,3.97,15.05,0.38,-10.56,-0.27,-2212.78,-2.21,11
735,Exit long,2026-03-08 19:15,Archive regime,1955.18,2,3927.12,-20.68,-0.53,3.92,28.98,0.74,-27.96,-0.71,-2233.46,-2.23,8
735,Entry long,2026-03-08 17:15,Archive Long,1963.56,2,3927.12,-20.68,-0.53,3.92,28.98,0.74,-27.96,-0.71,-2233.46,-2.23,8
736,Exit long,2026-03-09 05:15,Archive regime,1946.99,2,3916.14,-26.07,-0.67,3.91,22.22,0.57,-35.24,-0.90,-2259.52,-2.26,7
736,Entry long,2026-03-09 03:30,Archive Long,1958.07,2,3916.14,-26.07,-0.67,3.91,22.22,0.57,-35.24,-0.90,-2259.52,-2.26,7
737,Exit long,2026-03-09 10:00,Archive regime,1944.91,2,3915.06,-29.14,-0.74,3.9,0.14,0.00,-29.66,-0.76,-2288.67,-2.29,1
737,Entry long,2026-03-09 09:45,Archive Long,1957.53,2,3915.06,-29.14,-0.74,3.9,0.14,0.00,-29.66,-0.76,-2288.67,-2.29,1
738,Exit long,2026-03-09 19:30,Archive regime,1983.15,2,3916.84,45.52,1.16,3.94,124.96,3.19,-7.18,-0.18,-2243.15,-2.24,35
738,Entry long,2026-03-09 10:45,Archive Long,1958.42,2,3916.84,45.52,1.16,3.94,124.96,3.19,-7.18,-0.18,-2243.15,-2.24,35
739,Exit long,2026-03-10 01:45,Archive regime,2009.73,2,4013.74,1.7,0.04,4.02,62.67,1.56,-20.95,-0.52,-2241.44,-2.24,21
739,Entry long,2026-03-09 20:30,Archive Long,2006.87,2,4013.74,1.7,0.04,4.02,62.67,1.56,-20.95,-0.52,-2241.44,-2.24,21
740,Exit long,2026-03-10 06:30,ATR risk,2021.47,2,4098.58,-59.71,-1.46,4.07,5.03,0.12,-67.67,-1.65,-2301.15,-2.30,12
740,Entry long,2026-03-10 03:30,Archive Long,2049.29,2,4098.58,-59.71,-1.46,4.07,5.03,0.12,-67.67,-1.65,-2301.15,-2.30,12
741,Exit long,2026-03-10 20:45,Archive regime,2049.5,2,4092.94,1.96,0.05,4.1,53.02,1.29,-51.97,-1.27,-2299.19,-2.30,40
741,Entry long,2026-03-10 10:45,Archive Long,2046.47,2,4092.94,1.96,0.05,4.1,53.02,1.29,-51.97,-1.27,-2299.19,-2.30,40
742,Exit long,2026-03-11 02:15,Archive regime,2048.53,2,4148.84,-55.91,-1.35,4.12,25.09,0.60,-55.34,-1.33,-2355.1,-2.36,13
742,Entry long,2026-03-10 23:00,Archive Long,2074.42,2,4148.84,-55.91,-1.35,4.12,25.09,0.60,-55.34,-1.33,-2355.1,-2.36,13
743,Exit long,2026-03-11 19:30,Archive regime,2022.65,2,4063.24,-21.99,-0.54,4.05,1.05,0.03,-23.99,-0.59,-2377.1,-2.38,1
743,Entry long,2026-03-11 19:15,Archive Long,2031.62,2,4063.24,-21.99,-0.54,4.05,1.05,0.03,-23.99,-0.59,-2377.1,-2.38,1
744,Exit long,2026-03-12 07:00,Archive regime,2060.71,2,4066.72,50.61,1.24,4.09,101.21,2.49,-11.07,-0.27,-2326.49,-2.33,39
744,Entry long,2026-03-11 21:15,Archive Long,2033.36,2,4066.72,50.61,1.24,4.09,101.21,2.49,-11.07,-0.27,-2326.49,-2.33,39
745,Exit long,2026-03-12 22:45,Archive regime,2044.71,2,4087.2,-1.87,-0.05,4.09,99.92,2.44,-16.41,-0.40,-2328.36,-2.33,25
745,Entry long,2026-03-12 16:30,Archive Long,2043.6,2,4087.2,-1.87,-0.05,4.09,99.92,2.44,-16.41,-0.40,-2328.36,-2.33,25
746,Exit long,2026-03-13 02:00,Archive regime,2057.26,2,4146.02,-35.64,-0.86,4.13,7.03,0.17,-40.1,-0.97,-2364,-2.36,9
746,Entry long,2026-03-12 23:45,Archive Long,2073.01,2,4146.02,-35.64,-0.86,4.13,7.03,0.17,-40.1,-0.97,-2364,-2.36,9
747,Exit long,2026-03-13 14:30,Archive regime,2095.26,2,4158.86,27.48,0.66,4.18,135.06,3.25,-22.74,-0.55,-2336.51,-2.34,29
747,Entry long,2026-03-13 07:15,Archive Long,2079.43,2,4158.86,27.48,0.66,4.18,135.06,3.25,-22.74,-0.55,-2336.51,-2.34,29
748,Exit long,2026-03-14 00:00,Archive regime,2127,2,4225.2,24.56,0.58,4.24,191.67,4.53,-4.01,-0.09,-2311.95,-2.31,24
748,Entry long,2026-03-13 18:00,Archive Long,2112.6,2,4225.2,24.56,0.58,4.24,191.67,4.53,-4.01,-0.09,-2311.95,-2.31,24
749,Exit long,2026-03-14 13:00,Archive regime,2089.29,2,4205.7,-31.32,-0.74,4.19,3.7,0.09,-35.31,-0.84,-2343.27,-2.34,3
749,Entry long,2026-03-14 12:15,Archive Long,2102.85,2,4205.7,-31.32,-0.74,4.19,3.7,0.09,-35.31,-0.84,-2343.27,-2.34,3
750,Exit long,2026-03-15 20:45,Archive regime,2108.22,2,4156.4,55.87,1.34,4.19,88.04,2.12,-3.3,-0.08,-2287.41,-2.29,65
750,Entry long,2026-03-15 04:30,Archive Long,2078.2,2,4156.4,55.87,1.34,4.19,88.04,2.12,-3.3,-0.08,-2287.41,-2.29,65
751,Exit long,2026-03-16 03:00,Archive regime,2098.05,2,4219.32,-27.43,-0.65,4.21,4.23,0.10,-36.14,-0.86,-2314.84,-2.31,4
751,Entry long,2026-03-16 02:00,Archive Long,2109.66,2,4219.32,-27.43,-0.65,4.21,4.23,0.10,-36.14,-0.86,-2314.84,-2.31,4
