Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
737,Exit long,2026-02-14 14:00,Momentum rank cooled,2050.09,3.3058,6796.89009,-26.48,-0.39,6.78,1.06,0.02,-24.74,-0.36,-2925.72,-2.93,6
737,Entry long,2026-02-14 12:30,Atlas Long,2056.05,3.3058,6796.89009,-26.48,-0.39,6.78,1.06,0.02,-24.74,-0.36,-2925.72,-2.93,6
738,Exit long,2026-02-14 18:45,Momentum rank cooled,2074.6,3.3081,6795.234372,60.89,0.90,6.83,121.26,1.78,-18.87,-0.28,-2864.84,-2.86,13
738,Entry long,2026-02-14 15:30,Atlas Long,2054.12,3.3081,6795.234372,60.89,0.90,6.83,121.26,1.78,-18.87,-0.28,-2864.84,-2.86,13
739,Exit long,2026-02-15 01:00,Momentum rank cooled,2081.79,3.2626,6799.291026,-14.03,-0.21,6.79,25.89,0.38,-60.56,-0.89,-2878.87,-2.88,8
739,Entry long,2026-02-14 23:00,Atlas Long,2084.01,3.2626,6799.291026,-14.03,-0.21,6.79,25.89,0.38,-60.56,-0.89,-2878.87,-2.88,8
740,Exit long,2026-02-15 05:30,Momentum rank cooled,2083.45,3.2617,6798.524395,-9.73,-0.14,6.79,44.17,0.65,-17.55,-0.26,-2888.59,-2.89,8
740,Entry long,2026-02-15 03:30,Atlas Long,2084.35,3.2617,6798.524395,-9.73,-0.14,6.79,44.17,0.65,-17.55,-0.26,-2888.59,-2.89,8
741,Exit long,2026-02-15 07:15,Momentum rank cooled,2089.63,3.2501,6797.714154,-13,-0.19,6.79,4.33,0.06,-33.28,-0.49,-2901.59,-2.90,4
741,Entry long,2026-02-15 06:15,Atlas Long,2091.54,3.2501,6797.714154,-13,-0.19,6.79,4.33,0.06,-33.28,-0.49,-2901.59,-2.90,4
742,Exit long,2026-02-15 15:30,Momentum rank cooled,2084.83,3.2525,6796.424,-22.29,-0.33,6.79,17.22,0.25,-29.57,-0.44,-2923.88,-2.92,8
742,Entry long,2026-02-15 13:30,Atlas Long,2089.6,3.2525,6796.424,-22.29,-0.33,6.79,17.22,0.25,-29.57,-0.44,-2923.88,-2.92,8
743,Exit long,2026-02-16 19:15,Momentum rank cooled,1965.04,3.4464,6795.818304,-30.27,-0.45,6.78,66.77,0.98,-37.36,-0.55,-2954.15,-2.95,16
743,Entry long,2026-02-16 15:15,Atlas Long,1971.86,3.4464,6795.818304,-30.27,-0.45,6.78,66.77,0.98,-37.36,-0.55,-2954.15,-2.95,16
744,Exit long,2026-02-17 07:00,Momentum rank cooled,1989.12,3.4275,6793.7163,17.18,0.25,6.8,69.12,1.02,-16.99,-0.25,-2936.98,-2.94,10
744,Entry long,2026-02-17 04:30,Atlas Long,1982.12,3.4275,6793.7163,17.18,0.25,6.8,69.12,1.02,-16.99,-0.25,-2936.98,-2.94,10
745,Exit long,2026-02-17 11:15,Momentum rank cooled,1991.18,3.3923,6794.505516,-46.58,-0.69,6.77,8.74,0.13,-51.3,-0.76,-2983.55,-2.98,4
745,Entry long,2026-02-17 10:15,Atlas Long,2002.92,3.3923,6794.505516,-46.58,-0.69,6.77,8.74,0.13,-51.3,-0.76,-2983.55,-2.98,4
746,Exit long,2026-02-17 22:30,Atlas Guard,1971.03,3.4073,6791.225922,-82.05,-1.21,6.75,8.32,0.12,-78.69,-1.16,-3065.6,-3.07,1
746,Entry long,2026-02-17 22:15,Atlas Long,1993.14,3.4073,6791.225922,-82.05,-1.21,6.75,8.32,0.12,-78.69,-1.16,-3065.6,-3.07,1
747,Exit long,2026-02-18 01:15,Momentum rank cooled,1964.46,3.4063,6785.383663,-100.53,-1.48,6.73,0,0.00,-120.61,-1.78,-3166.13,-3.17,2
747,Entry long,2026-02-18 00:45,Atlas Long,1992.01,3.4063,6785.383663,-100.53,-1.48,6.73,0,0.00,-120.61,-1.78,-3166.13,-3.17,2
748,Exit long,2026-02-18 04:45,Momentum rank cooled,1997.92,3.4079,6778.347179,23.56,0.35,6.79,84.83,1.25,-15.04,-0.22,-3142.57,-3.14,9
748,Entry long,2026-02-18 02:30,Atlas Long,1989.01,3.4079,6778.347179,23.56,0.35,6.79,84.83,1.25,-15.04,-0.22,-3142.57,-3.14,9
749,Exit long,2026-02-18 14:00,Momentum rank cooled,1995.28,3.3949,6779.173963,-12.17,-0.18,6.77,13.88,0.20,-19.47,-0.29,-3154.74,-3.15,9
749,Entry long,2026-02-18 11:45,Atlas Long,1996.87,3.3949,6779.173963,-12.17,-0.18,6.77,13.88,0.20,-19.47,-0.29,-3154.74,-3.15,9
750,Exit long,2026-02-18 18:00,Momentum rank cooled,2015.64,3.3908,6778.446556,49.36,0.73,6.8,129.48,1.91,-15.28,-0.23,-3105.38,-3.11,15
750,Entry long,2026-02-18 14:15,Atlas Long,1999.07,3.3908,6778.446556,49.36,0.73,6.8,129.48,1.91,-15.28,-0.23,-3105.38,-3.11,15
751,Exit long,2026-02-19 13:30,Momentum rank cooled,1964.69,3.4385,6781.512855,-32.68,-0.48,6.77,21.29,0.31,-34.26,-0.51,-3138.06,-3.14,8
751,Entry long,2026-02-19 11:30,Atlas Long,1972.23,3.4385,6781.512855,-32.68,-0.48,6.77,21.29,0.31,-34.26,-0.51,-3138.06,-3.14,8
752,Exit long,2026-02-20 10:15,Momentum rank cooled,1951.48,3.478,6779.21326,1.25,0.02,6.78,46.64,0.69,-17.16,-0.25,-3136.81,-3.14,11
752,Entry long,2026-02-20 07:30,Atlas Long,1949.17,3.478,6779.21326,1.25,0.02,6.78,46.64,0.69,-17.16,-0.25,-3136.81,-3.14,11
753,Exit long,2026-02-20 19:00,Momentum rank cooled,1956.5,3.461,6779.68368,-15.01,-0.22,6.77,45.43,0.67,-39.96,-0.59,-3151.82,-3.15,21
753,Entry long,2026-02-20 13:45,Atlas Long,1958.88,3.461,6779.68368,-15.01,-0.22,6.77,45.43,0.67,-39.96,-0.59,-3151.82,-3.15,21
754,Exit long,2026-02-21 01:15,Momentum rank cooled,1946.44,3.4531,6778.642486,-64.11,-0.95,6.75,30.47,0.45,-60.96,-0.90,-3215.93,-3.22,5
754,Entry long,2026-02-21 00:00,Atlas Long,1963.06,3.4531,6778.642486,-64.11,-0.95,6.75,30.47,0.45,-60.96,-0.90,-3215.93,-3.22,5
755,Exit long,2026-02-21 04:00,Momentum rank cooled,1962.88,3.4463,6774.081743,-16.17,-0.24,6.77,48.7,0.72,-29.6,-0.44,-3232.11,-3.23,8
755,Entry long,2026-02-21 02:00,Atlas Long,1965.61,3.4463,6774.081743,-16.17,-0.24,6.77,48.7,0.72,-29.6,-0.44,-3232.11,-3.23,8
756,Exit long,2026-02-21 04:30,Momentum rank cooled,1962.65,3.4399,6772.956706,-28.39,-0.42,6.76,0,0.00,-29.24,-0.43,-3260.49,-3.26,1
756,Entry long,2026-02-21 04:15,Atlas Long,1968.94,3.4399,6772.956706,-28.39,-0.42,6.76,0,0.00,-29.24,-0.43,-3260.49,-3.26,1
757,Exit long,2026-02-21 06:45,Momentum rank cooled,1967.39,3.4379,6770.978429,-14.05,-0.21,6.76,7.1,0.10,-13.04,-0.19,-3274.54,-3.27,1
757,Entry long,2026-02-21 06:30,Atlas Long,1969.51,3.4379,6770.978429,-14.05,-0.21,6.76,7.1,0.10,-13.04,-0.19,-3274.54,-3.27,1
758,Exit long,2026-02-21 07:15,Momentum rank cooled,1967.35,3.4362,6770.069964,-16.62,-0.25,6.76,5.44,0.08,-14.07,-0.21,-3291.16,-3.29,1
758,Entry long,2026-02-21 07:00,Atlas Long,1970.22,3.4362,6770.069964,-16.62,-0.25,6.76,5.44,0.08,-14.07,-0.21,-3291.16,-3.29,1
759,Exit long,2026-02-21 11:15,Momentum rank cooled,1959.8,3.4385,6769.09987,-37.07,-0.55,6.75,1.33,0.02,-38.51,-0.57,-3328.23,-3.33,3
759,Entry long,2026-02-21 10:30,Atlas Long,1968.62,3.4385,6769.09987,-37.07,-0.55,6.75,1.33,0.02,-38.51,-0.57,-3328.23,-3.33,3
760,Exit long,2026-02-21 20:30,Momentum rank cooled,1969.99,3.4381,6766.627753,-0.37,-0.01,6.77,65.59,0.97,-9.81,-0.14,-3328.6,-3.33,14
760,Entry long,2026-02-21 17:00,Atlas Long,1968.13,3.4381,6766.627753,-0.37,-0.01,6.77,65.59,0.97,-9.81,-0.14,-3328.6,-3.33,14
761,Exit long,2026-02-22 20:15,Momentum rank cooled,1972.9,3.4215,6764.78451,-21.26,-0.31,6.76,15.54,0.23,-24.04,-0.36,-3349.86,-3.35,7
761,Entry long,2026-02-22 18:30,Atlas Long,1977.14,3.4215,6764.78451,-21.26,-0.31,6.76,15.54,0.23,-24.04,-0.36,-3349.86,-3.35,7
762,Exit long,2026-02-23 22:30,Atlas Guard,1900.02,3.5208,6764.759496,-81.86,-1.21,6.72,45.54,0.67,-78.52,-1.16,-3431.73,-3.43,7
762,Entry long,2026-02-23 20:45,Atlas Long,1921.37,3.5208,6764.759496,-81.86,-1.21,6.72,45.54,0.67,-78.52,-1.16,-3431.73,-3.43,7
763,Exit long,2026-02-25 02:15,Momentum rank cooled,1845.98,3.6858,6758.614602,38.5,0.57,6.78,110.44,1.63,-28.36,-0.42,-3393.22,-3.39,13
763,Entry long,2026-02-24 23:00,Atlas Long,1833.69,3.6858,6758.614602,38.5,0.57,6.78,110.44,1.63,-28.36,-0.42,-3393.22,-3.39,13
764,Exit long,2026-02-25 06:45,Momentum rank cooled,1856.51,3.6489,6761.338722,6.11,0.09,6.77,34.99,0.52,-7.87,-0.12,-3387.11,-3.39,3
764,Entry long,2026-02-25 06:00,Atlas Long,1852.98,3.6489,6761.338722,6.11,0.09,6.77,34.99,0.52,-7.87,-0.12,-3387.11,-3.39,3
765,Exit long,2026-02-25 11:45,Momentum rank cooled,1906.85,3.5511,6758.666586,5.98,0.09,6.77,147.35,2.18,-22.77,-0.34,-3381.13,-3.38,10
765,Entry long,2026-02-25 09:15,Atlas Long,1903.26,3.5511,6758.666586,5.98,0.09,6.77,147.35,2.18,-22.77,-0.34,-3381.13,-3.38,10
766,Exit long,2026-02-26 03:45,Momentum rank cooled,2065.49,3.5399,6759.191257,545.46,8.07,7.04,617.94,9.14,-13.75,-0.20,-2835.67,-2.84,43
766,Entry long,2026-02-25 17:00,Atlas Long,1909.43,3.5399,6759.191257,545.46,8.07,7.04,617.94,9.14,-13.75,-0.20,-2835.67,-2.84,43
767,Exit long,2026-02-26 13:15,Momentum rank cooled,2061.59,3.2765,6797.55796,-49.54,-0.73,6.78,8.76,0.13,-56.61,-0.83,-2885.21,-2.89,2
767,Entry long,2026-02-26 12:45,Atlas Long,2074.64,3.2765,6797.55796,-49.54,-0.73,6.78,8.76,0.13,-56.61,-0.83,-2885.21,-2.89,2
768,Exit long,2026-02-26 19:15,Momentum rank cooled,2063.33,3.2785,6794.068335,-36.22,-0.53,6.78,30.5,0.45,-43.69,-0.64,-2921.43,-2.92,6
768,Entry long,2026-02-26 17:45,Atlas Long,2072.31,3.2785,6794.068335,-36.22,-0.53,6.78,30.5,0.45,-43.69,-0.64,-2921.43,-2.92,6
769,Exit long,2026-02-26 22:45,Momentum rank cooled,2058.71,3.2822,6791.561062,-41.24,-0.61,6.77,23.49,0.35,-58.93,-0.87,-2962.67,-2.96,7
769,Entry long,2026-02-26 21:00,Atlas Long,2069.21,3.2822,6791.561062,-41.24,-0.61,6.77,23.49,0.35,-58.93,-0.87,-2962.67,-2.96,7
770,Exit long,2026-02-27 14:00,Momentum rank cooled,2040.67,3.3211,6789.955739,-19.47,-0.29,6.78,60.43,0.89,-31.29,-0.46,-2982.14,-2.98,8
770,Entry long,2026-02-27 12:00,Atlas Long,2044.49,3.3211,6789.955739,-19.47,-0.29,6.78,60.43,0.89,-31.29,-0.46,-2982.14,-2.98,8
771,Exit long,2026-03-01 07:00,Momentum rank cooled,1964.45,3.5617,6787.994711,201.89,2.97,6.89,275.8,4.06,-23.52,-0.35,-2780.25,-2.78,20
771,Entry long,2026-03-01 02:00,Atlas Long,1905.83,3.5617,6787.994711,201.89,2.97,6.89,275.8,4.06,-23.52,-0.35,-2780.25,-2.78,20
772,Exit long,2026-03-01 12:15,Momentum rank cooled,2012.39,3.4593,6801.295137,153.29,2.25,6.88,303.05,4.45,-3.44,-0.05,-2626.95,-2.63,10
772,Entry long,2026-03-01 09:45,Atlas Long,1966.09,3.4593,6801.295137,153.29,2.25,6.88,303.05,4.45,-3.44,-0.05,-2626.95,-2.63,10
773,Exit long,2026-03-02 00:00,Momentum rank cooled,1992.29,3.3807,6812.144307,-83.59,-1.23,6.77,7.82,0.11,-84.58,-1.24,-2710.54,-2.71,7
773,Entry long,2026-03-01 22:15,Atlas Long,2015.01,3.3807,6812.144307,-83.59,-1.23,6.77,7.82,0.11,-84.58,-1.24,-2710.54,-2.71,7
774,Exit long,2026-03-02 14:00,Momentum rank cooled,1969.99,3.4381,6807.197333,-40.96,-0.60,6.79,0,0.00,-41.77,-0.61,-2751.51,-2.75,1
774,Entry long,2026-03-02 13:45,Atlas Long,1979.93,3.4381,6807.197333,-40.96,-0.60,6.79,0,0.00,-41.77,-0.61,-2751.51,-2.75,1
775,Exit long,2026-03-03 01:45,Momentum rank cooled,2028.09,3.4391,6804.362523,163.54,2.40,6.89,376.49,5.53,-22.42,-0.33,-2587.96,-2.59,11
775,Entry long,2026-03-02 23:00,Atlas Long,1978.53,3.4391,6804.362523,163.54,2.40,6.89,376.49,5.53,-22.42,-0.33,-2587.96,-2.59,11
776,Exit long,2026-03-03 04:15,Momentum rank cooled,2031,3.3371,6815.859895,-45,-0.66,6.8,50.42,0.74,-67.44,-0.99,-2632.97,-2.63,1
776,Entry long,2026-03-03 04:00,Atlas Long,2042.45,3.3371,6815.859895,-45,-0.66,6.8,50.42,0.74,-67.44,-0.99,-2632.97,-2.63,1
777,Exit long,2026-03-03 06:00,Momentum rank cooled,2042.11,3.3453,6812.70345,11.94,0.18,6.82,41.08,0.60,-30.7,-0.45,-2621.02,-2.62,6
777,Entry long,2026-03-03 04:30,Atlas Long,2036.5,3.3453,6812.70345,11.94,0.18,6.82,41.08,0.60,-30.7,-0.45,-2621.02,-2.62,6
778,Exit long,2026-03-04 02:15,Momentum rank cooled,1972.71,3.3976,6813.0374,-117.31,-1.72,6.76,0,0.00,-165.91,-2.43,-2738.34,-2.74,7
778,Entry long,2026-03-04 00:30,Atlas Long,2005.25,3.3976,6813.0374,-117.31,-1.72,6.76,0,0.00,-165.91,-2.43,-2738.34,-2.74,7
779,Exit long,2026-03-04 08:45,Momentum rank cooled,1963.23,3.428,6804.9228,-81.73,-1.20,6.77,51.03,0.75,-89.44,-1.31,-2820.07,-2.82,8
779,Entry long,2026-03-04 06:45,Atlas Long,1985.1,3.428,6804.9228,-81.73,-1.20,6.77,51.03,0.75,-89.44,-1.31,-2820.07,-2.82,8
780,Exit long,2026-03-04 10:00,Momentum rank cooled,1980.75,3.4185,6799.3965,-34.99,-0.51,6.79,0,0.00,-37.45,-0.55,-2855.06,-2.86,1
780,Entry long,2026-03-04 09:45,Atlas Long,1989,3.4185,6799.3965,-34.99,-0.51,6.79,0,0.00,-37.45,-0.55,-2855.06,-2.86,1
781,Exit long,2026-03-04 15:15,Momentum rank cooled,1974.6,3.4242,6796.86579,-42.22,-0.62,6.78,0,0.00,-42.09,-0.62,-2897.28,-2.90,2
781,Entry long,2026-03-04 14:45,Atlas Long,1984.95,3.4242,6796.86579,-42.22,-0.62,6.78,0,0.00,-42.09,-0.62,-2897.28,-2.90,2
782,Exit long,2026-03-04 19:30,Momentum rank cooled,2067.15,3.4229,6793.977294,274.72,4.04,6.93,366.74,5.40,-9.08,-0.13,-2622.55,-2.62,16
782,Entry long,2026-03-04 15:30,Atlas Long,1984.86,3.4229,6793.977294,274.72,4.04,6.93,366.74,5.40,-9.08,-0.13,-2622.55,-2.62,16
783,Exit long,2026-03-05 20:30,Momentum rank cooled,2130.31,3.1797,6811.394355,-44.45,-0.65,6.79,62.9,0.92,-67.9,-1.00,-2667,-2.67,8
783,Entry long,2026-03-05 18:30,Atlas Long,2142.15,3.1797,6811.394355,-44.45,-0.65,6.79,62.9,0.92,-67.9,-1.00,-2667,-2.67,8
784,Exit long,2026-03-06 16:30,Momentum rank cooled,2076.44,3.2685,6808.61235,-28.57,-0.42,6.8,7.94,0.12,-28.22,-0.41,-2695.57,-2.70,4
784,Entry long,2026-03-06 15:30,Atlas Long,2083.1,3.2685,6808.61235,-28.57,-0.42,6.8,7.94,0.12,-28.22,-0.41,-2695.57,-2.70,4
785,Exit long,2026-03-07 12:00,Momentum rank cooled,1979.14,3.414,6808.0281,-58.02,-0.85,6.78,0,0.00,-56.15,-0.82,-2753.6,-2.75,3
785,Entry long,2026-03-07 11:15,Atlas Long,1994.15,3.414,6808.0281,-58.02,-0.85,6.78,0,0.00,-56.15,-0.82,-2753.6,-2.75,3
786,Exit long,2026-03-07 17:00,Momentum rank cooled,1976.66,3.4324,6804.080844,-26.19,-0.38,6.79,12.11,0.18,-32.47,-0.48,-2779.78,-2.78,3
786,Entry long,2026-03-07 16:15,Atlas Long,1982.31,3.4324,6804.080844,-26.19,-0.38,6.79,12.11,0.18,-32.47,-0.48,-2779.78,-2.78,3
787,Exit long,2026-03-07 18:30,Momentum rank cooled,1983.68,3.4307,6802.289039,-3.68,-0.05,6.8,16.15,0.24,-6.66,-0.10,-2783.47,-2.78,5
787,Entry long,2026-03-07 17:15,Atlas Long,1982.77,3.4307,6802.289039,-3.68,-0.05,6.8,16.15,0.24,-6.66,-0.10,-2783.47,-2.78,5
788,Exit long,2026-03-08 19:00,Atlas Guard,1959.21,3.4443,6801.528096,-60.2,-0.88,6.77,2.25,0.03,-56.82,-0.84,-2843.66,-2.84,2
788,Entry long,2026-03-08 18:30,Atlas Long,1974.72,3.4443,6801.528096,-60.2,-0.88,6.77,2.25,0.03,-56.82,-0.84,-2843.66,-2.84,2
789,Exit long,2026-03-09 05:30,Momentum rank cooled,1949.79,3.4715,6797.440005,-35.53,-0.52,6.78,38.57,0.57,-61.17,-0.90,-2879.19,-2.88,8
789,Entry long,2026-03-09 03:30,Atlas Long,1958.07,3.4715,6797.440005,-35.53,-0.52,6.78,38.57,0.57,-61.17,-0.90,-2879.19,-2.88,8
790,Exit long,2026-03-09 10:15,Momentum rank cooled,1944.89,3.4755,6794.915295,-42.23,-0.62,6.78,22.36,0.33,-57.06,-0.84,-2921.42,-2.92,6
790,Entry long,2026-03-09 08:45,Atlas Long,1955.09,3.4755,6794.915295,-42.23,-0.62,6.78,22.36,0.33,-57.06,-0.84,-2921.42,-2.92,6
791,Exit long,2026-03-09 13:15,Momentum rank cooled,1979.84,3.4681,6791.996402,67.46,0.99,6.83,157.6,2.32,-12.45,-0.18,-2853.96,-2.85,10
791,Entry long,2026-03-09 10:45,Atlas Long,1958.42,3.4681,6791.996402,67.46,0.99,6.83,157.6,2.32,-12.45,-0.18,-2853.96,-2.85,10
792,Exit long,2026-03-09 19:30,Momentum rank cooled,1983.15,3.4052,6796.642992,-50.4,-0.74,6.77,0,0.00,-57.75,-0.85,-2904.35,-2.90,1
792,Entry long,2026-03-09 19:15,Atlas Long,1995.96,3.4052,6796.642992,-50.4,-0.74,6.77,0,0.00,-57.75,-0.85,-2904.35,-2.90,1
793,Exit long,2026-03-10 04:45,Atlas Guard,2018.14,3.3148,6792.986492,-110,-1.62,6.74,8.34,0.12,-106.65,-1.57,-3014.35,-3.01,5
793,Entry long,2026-03-10 03:30,Atlas Long,2049.29,3.3148,6792.986492,-110,-1.62,6.74,8.34,0.12,-106.65,-1.57,-3014.35,-3.01,5
794,Exit long,2026-03-10 12:45,Momentum rank cooled,2040.26,3.3152,6784.457344,-27.37,-0.40,6.78,16.27,0.24,-86.15,-1.27,-3041.72,-3.04,8
794,Entry long,2026-03-10 10:45,Atlas Long,2046.47,3.3152,6784.457344,-27.37,-0.40,6.78,16.27,0.24,-86.15,-1.27,-3041.72,-3.04,8
795,Exit long,2026-03-11 01:45,Momentum rank cooled,2064.58,3.2696,6782.523632,-38.95,-0.57,6.77,41.02,0.60,-59.9,-0.88,-3080.67,-3.08,11
795,Entry long,2026-03-10 23:00,Atlas Long,2074.42,3.2696,6782.523632,-38.95,-0.57,6.77,41.02,0.60,-59.9,-0.88,-3080.67,-3.08,11
796,Exit long,2026-03-11 23:45,Momentum rank cooled,2038.84,3.3348,6780.848928,11.48,0.17,6.79,157.75,2.33,-18.46,-0.27,-3069.18,-3.07,10
796,Entry long,2026-03-11 21:15,Atlas Long,2033.36,3.3348,6780.848928,11.48,0.17,6.79,157.75,2.33,-18.46,-0.27,-3069.18,-3.07,10
797,Exit long,2026-03-12 20:45,Momentum rank cooled,2065.76,3.2891,6780.117849,7.59,0.11,6.79,43.52,0.64,-19.61,-0.29,-3061.59,-3.06,9
797,Entry long,2026-03-12 18:30,Atlas Long,2061.39,3.2891,6780.117849,7.59,0.11,6.79,43.52,0.64,-19.61,-0.29,-3061.59,-3.06,9
798,Exit long,2026-03-13 00:15,Momentum rank cooled,2063.65,3.2796,6780.605796,-19.44,-0.29,6.78,43.26,0.64,-43.77,-0.65,-3081.03,-3.08,3
798,Entry long,2026-03-12 23:30,Atlas Long,2067.51,3.2796,6780.605796,-19.44,-0.29,6.78,43.26,0.64,-43.77,-0.65,-3081.03,-3.08,3
799,Exit long,2026-03-13 01:30,Momentum rank cooled,2060.59,3.2746,6779.142412,-38.31,-0.56,6.76,10.3,0.15,-48.89,-0.72,-3119.34,-3.12,3
799,Entry long,2026-03-13 00:45,Atlas Long,2070.22,3.2746,6779.142412,-38.31,-0.56,6.76,10.3,0.15,-48.89,-0.72,-3119.34,-3.12,3
800,Exit long,2026-03-13 05:30,Momentum rank cooled,2060.29,3.2781,6776.521101,-29.46,-0.43,6.77,14.74,0.22,-30.37,-0.45,-3148.79,-3.15,7
800,Entry long,2026-03-13 03:45,Atlas Long,2067.21,3.2781,6776.521101,-29.46,-0.43,6.77,14.74,0.22,-30.37,-0.45,-3148.79,-3.15,7
801,Exit long,2026-03-13 10:30,Momentum rank cooled,2115.26,3.2578,6774.367054,109.89,1.62,6.83,220,3.25,-37.04,-0.55,-3038.9,-3.04,13
801,Entry long,2026-03-13 07:15,Atlas Long,2079.43,3.2578,6774.367054,109.89,1.62,6.83,220,3.25,-37.04,-0.55,-3038.9,-3.04,13
802,Exit long,2026-03-13 14:00,Momentum rank cooled,2109.52,3.2124,6783.817824,-13.98,-0.21,6.78,3.48,0.05,-16.76,-0.25,-3052.88,-3.05,1
802,Entry long,2026-03-13 13:45,Atlas Long,2111.76,3.2124,6783.817824,-13.98,-0.21,6.78,3.48,0.05,-16.76,-0.25,-3052.88,-3.05,1
803,Exit long,2026-03-13 23:30,Momentum rank cooled,2151.85,3.2106,6782.71356,119.17,1.76,6.85,307.68,4.53,-6.44,-0.09,-2933.71,-2.93,22
803,Entry long,2026-03-13 18:00,Atlas Long,2112.6,3.2106,6782.71356,119.17,1.76,6.85,307.68,4.53,-6.44,-0.09,-2933.71,-2.93,22
804,Exit long,2026-03-15 07:00,Momentum rank cooled,2083.48,3.268,6789.13928,12.88,0.19,6.8,31.03,0.46,-12.12,-0.18,-2920.83,-2.92,13
804,Entry long,2026-03-15 03:45,Atlas Long,2077.46,3.268,6789.13928,12.88,0.19,6.8,31.03,0.46,-12.12,-0.18,-2920.83,-2.92,13
805,Exit long,2026-03-16 08:45,Momentum rank cooled,2169.26,3.1878,6790.364658,117.98,1.74,6.85,228.61,3.36,-27.98,-0.41,-2802.85,-2.80,16
805,Entry long,2026-03-16 04:45,Atlas Long,2130.11,3.1878,6790.364658,117.98,1.74,6.85,228.61,3.36,-27.98,-0.41,-2802.85,-2.80,16
806,Exit long,2026-03-16 22:30,Momentum rank cooled,2279.64,3.0091,6798.279084,54.57,0.80,6.83,143.36,2.11,-15.65,-0.23,-2748.27,-2.75,18
806,Entry long,2026-03-16 18:00,Atlas Long,2259.24,3.0091,6798.279084,54.57,0.80,6.83,143.36,2.11,-15.65,-0.23,-2748.27,-2.75,18
807,Exit long,2026-03-16 23:45,Momentum rank cooled,2282.68,2.9745,6802.20558,-19.18,-0.28,6.8,31.29,0.46,-35.57,-0.52,-2767.45,-2.77,3
807,Entry long,2026-03-16 23:00,Atlas Long,2286.84,2.9745,6802.20558,-19.18,-0.28,6.8,31.29,0.46,-35.57,-0.52,-2767.45,-2.77,3
808,Exit long,2026-03-17 11:00,Momentum rank cooled,2349.95,2.8859,6802.989788,-28.06,-0.41,6.79,5.69,0.08,-26.69,-0.39,-2795.51,-2.80,1
808,Entry long,2026-03-17 10:45,Atlas Long,2357.32,2.8859,6802.989788,-28.06,-0.41,6.79,5.69,0.08,-26.69,-0.39,-2795.51,-2.80,1
809,Exit long,2026-03-17 23:30,Atlas Guard,2306.88,2.9045,6800.88675,-107.3,-1.58,6.75,40.63,0.60,-103.95,-1.53,-2902.81,-2.90,3
809,Entry long,2026-03-17 22:45,Atlas Long,2341.5,2.9045,6800.88675,-107.3,-1.58,6.75,40.63,0.60,-103.95,-1.53,-2902.81,-2.90,3
810,Exit long,2026-03-18 06:30,Momentum rank cooled,2327.55,2.9056,6793.350912,-37.2,-0.55,6.78,5.52,0.08,-34.69,-0.51,-2940.01,-2.94,5
810,Entry long,2026-03-18 05:15,Atlas Long,2338.02,2.9056,6793.350912,-37.2,-0.55,6.78,5.52,0.08,-34.69,-0.51,-2940.01,-2.94,5
811,Exit long,2026-03-18 12:45,Momentum rank cooled,2328.75,2.9097,6788.301003,-19.13,-0.28,6.78,46.09,0.68,-22.02,-0.32,-2959.14,-2.96,10
811,Entry long,2026-03-18 10:15,Atlas Long,2332.99,2.9097,6788.301003,-19.13,-0.28,6.78,46.09,0.68,-22.02,-0.32,-2959.14,-2.96,10
812,Exit long,2026-03-18 18:30,Atlas Guard,2314.2,2.9124,6787.05696,-53.96,-0.79,6.77,0.1,0.00,-50.59,-0.74,-3013.1,-3.01,3
812,Entry long,2026-03-18 17:45,Atlas Long,2330.4,2.9124,6787.05696,-53.96,-0.79,6.77,0.1,0.00,-50.59,-0.74,-3013.1,-3.01,3
813,Exit long,2026-03-19 12:30,Momentum rank cooled,2193.83,3.0795,6784.1385,-35.02,-0.52,6.77,87.9,1.29,-39.03,-0.57,-3048.12,-3.05,7
813,Entry long,2026-03-19 10:45,Atlas Long,2203,3.0795,6784.1385,-35.02,-0.52,6.77,87.9,1.29,-39.03,-0.57,-3048.12,-3.05,7
814,Exit long,2026-03-20 10:30,Momentum rank cooled,2138.09,3.1533,6782.496036,-47.22,-0.70,6.76,24.2,0.36,-52.21,-0.77,-3095.34,-3.10,5
814,Entry long,2026-03-20 09:15,Atlas Long,2150.92,3.1533,6782.496036,-47.22,-0.70,6.76,24.2,0.36,-52.21,-0.77,-3095.34,-3.10,5
815,Exit long,2026-03-20 11:45,Momentum rank cooled,2147.65,3.1505,6779.11988,-19.72,-0.29,6.77,9.97,0.15,-18.95,-0.28,-3115.06,-3.12,1
815,Entry long,2026-03-20 11:30,Atlas Long,2151.76,3.1505,6779.11988,-19.72,-0.29,6.77,9.97,0.15,-18.95,-0.28,-3115.06,-3.12,1
816,Exit long,2026-03-20 17:30,Momentum rank cooled,2141.23,3.1499,6777.860323,-39.96,-0.59,6.76,71.81,1.06,-47.24,-0.70,-3155.03,-3.16,7
816,Entry long,2026-03-20 15:45,Atlas Long,2151.77,3.1499,6777.860323,-39.96,-0.59,6.76,71.81,1.06,-47.24,-0.70,-3155.03,-3.16,7
