Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
591,Exit long,2025-07-05 05:30,2518.560000,1,-0.490000,-0.0195,0.000000,-0.490000,15.050000,
591,Entry long,2025-07-05 05:30,2519.050000,1,-0.490000,-0.0195,0.000000,-0.490000,15.050000,1181
590,Exit long,2025-07-05 02:45,2513.030000,1,0.490000,0.0195,0.490000,-0.290000,15.540000,
590,Entry long,2025-07-05 02:45,2512.540000,1,0.490000,0.0195,0.490000,-0.290000,15.540000,1179
589,Exit long,2025-07-04 20:15,2488.680000,1,-0.490000,-0.0197,0.000000,-0.490000,15.050000,
589,Entry long,2025-07-04 20:15,2489.170000,1,-0.490000,-0.0197,0.000000,-0.490000,15.050000,1177
588,Exit long,2025-07-04 11:15,2550.360000,1,-0.500000,-0.0196,0.000000,-0.500000,15.540000,
588,Entry long,2025-07-04 11:15,2550.860000,1,-0.500000,-0.0196,0.000000,-0.500000,15.540000,1175
587,Exit long,2025-07-04 09:45,2554.660000,1,-0.490000,-0.0192,0.010000,-0.490000,16.040000,
587,Entry long,2025-07-04 09:45,2555.150000,1,-0.490000,-0.0192,0.010000,-0.490000,16.040000,1173
586,Exit long,2025-07-04 01:15,2593.400000,1,-0.490000,-0.0189,0.000000,-0.490000,16.530000,
586,Entry long,2025-07-04 01:15,2593.890000,1,-0.490000,-0.0189,0.000000,-0.490000,16.530000,1171
585,Exit long,2025-07-04 00:45,2595.240000,1,0.500000,0.0193,0.500000,0.000000,17.020000,
585,Entry long,2025-07-04 00:45,2594.740000,1,0.500000,0.0193,0.500000,0.000000,17.020000,1169
584,Exit long,2025-07-04 00:15,2592.150000,1,0.490000,0.0189,0.490000,0.000000,16.520000,
584,Entry long,2025-07-04 00:15,2591.660000,1,0.490000,0.0189,0.490000,0.000000,16.520000,1167
583,Exit long,2025-07-03 18:45,2583.810000,1,-0.500000,-0.0193,0.120000,-0.500000,16.030000,
583,Entry long,2025-07-03 18:45,2584.310000,1,-0.500000,-0.0193,0.120000,-0.500000,16.030000,1165
582,Exit long,2025-07-03 13:45,2620.630000,1,-0.490000,-0.0187,0.000000,-0.490000,16.530000,
582,Entry long,2025-07-03 13:45,2621.120000,1,-0.490000,-0.0187,0.000000,-0.490000,16.530000,1163
581,Exit long,2025-07-03 12:00,2595.750000,1,-0.500000,-0.0193,0.000000,-0.500000,17.020000,
581,Entry long,2025-07-03 12:00,2596.250000,1,-0.500000,-0.0193,0.000000,-0.500000,17.020000,1161
580,Exit long,2025-07-03 11:00,2597.490000,1,0.500000,0.0193,0.500000,0.000000,17.520000,
580,Entry long,2025-07-03 11:00,2596.990000,1,0.500000,0.0193,0.500000,0.000000,17.520000,1159
579,Exit long,2025-07-03 09:15,2596.330000,1,-0.490000,-0.0189,0.000000,-0.490000,17.020000,
579,Entry long,2025-07-03 09:15,2596.820000,1,-0.490000,-0.0189,0.000000,-0.490000,17.020000,1157
578,Exit long,2025-07-03 05:15,2575.350000,1,-0.510000,-0.0198,0.000000,-0.510000,17.510000,
578,Entry long,2025-07-03 05:15,2575.860000,1,-0.510000,-0.0198,0.000000,-0.510000,17.510000,1155
577,Exit long,2025-07-02 13:45,2450.450000,1,-0.510000,-0.0208,0.000000,-0.510000,18.020000,
577,Entry long,2025-07-02 13:45,2450.960000,1,-0.510000,-0.0208,0.000000,-0.510000,18.020000,1153
576,Exit long,2025-07-02 13:15,2447.510000,1,-0.500000,-0.0204,0.130000,-0.500000,18.530000,
576,Entry long,2025-07-02 13:15,2448.010000,1,-0.500000,-0.0204,0.130000,-0.500000,18.530000,1151
575,Exit long,2025-07-02 01:30,2404.290000,1,-0.510000,-0.0212,0.000000,-0.510000,19.030000,
575,Entry long,2025-07-02 01:30,2404.800000,1,-0.510000,-0.0212,0.000000,-0.510000,19.030000,1149
574,Exit long,2025-07-02 00:15,2406.640000,1,0.490000,0.0204,0.490000,0.000000,19.540000,
574,Entry long,2025-07-02 00:15,2406.150000,1,0.490000,0.0204,0.490000,0.000000,19.540000,1147
573,Exit long,2025-07-01 18:00,2431.690000,1,0.500000,0.0206,0.500000,0.000000,19.050000,
573,Entry long,2025-07-01 18:00,2431.190000,1,0.500000,0.0206,0.500000,0.000000,19.050000,1145
572,Exit long,2025-07-01 14:15,2450.330000,1,0.510000,0.0208,0.510000,0.000000,18.550000,
572,Entry long,2025-07-01 14:15,2449.820000,1,0.510000,0.0208,0.510000,0.000000,18.550000,1143
571,Exit long,2025-07-01 10:15,2457.780000,1,0.500000,0.0203,0.500000,0.000000,18.040000,
571,Entry long,2025-07-01 10:15,2457.280000,1,0.500000,0.0203,0.500000,0.000000,18.040000,1141
570,Exit long,2025-07-01 02:30,2493.910000,1,0.510000,0.0205,0.510000,0.000000,17.540000,
570,Entry long,2025-07-01 02:30,2493.400000,1,0.510000,0.0205,0.510000,0.000000,17.540000,1139
569,Exit long,2025-07-01 01:15,2496.590000,1,-0.490000,-0.0196,0.420000,-0.490000,17.030000,
569,Entry long,2025-07-01 01:15,2497.080000,1,-0.490000,-0.0196,0.420000,-0.490000,17.030000,1137
568,Exit long,2025-06-30 15:30,2462.510000,1,0.500000,0.0203,0.500000,0.000000,17.520000,
568,Entry long,2025-06-30 15:30,2462.010000,1,0.500000,0.0203,0.500000,0.000000,17.520000,1135
567,Exit long,2025-06-30 13:15,2462.190000,1,-0.500000,-0.0203,0.000000,-0.500000,17.020000,
567,Entry long,2025-06-30 13:15,2462.690000,1,-0.500000,-0.0203,0.000000,-0.500000,17.020000,1133
566,Exit long,2025-06-29 22:15,2444.180000,1,-0.510000,-0.0209,0.000000,-0.510000,17.520000,
566,Entry long,2025-06-29 22:15,2444.690000,1,-0.510000,-0.0209,0.000000,-0.510000,17.520000,1131
565,Exit long,2025-06-29 21:45,2435.620000,1,0.510000,0.0209,0.510000,0.000000,18.030000,
565,Entry long,2025-06-29 21:45,2435.110000,1,0.510000,0.0209,0.510000,0.000000,18.030000,1129
564,Exit long,2025-06-29 20:00,2437.310000,1,0.510000,0.0209,0.510000,0.000000,17.520000,
564,Entry long,2025-06-29 20:00,2436.800000,1,0.510000,0.0209,0.510000,0.000000,17.520000,1127
563,Exit long,2025-06-29 19:30,2438.260000,1,0.490000,0.0201,0.490000,0.000000,17.010000,
563,Entry long,2025-06-29 19:30,2437.770000,1,0.490000,0.0201,0.490000,0.000000,17.010000,1125
562,Exit long,2025-06-29 18:30,2440.700000,1,0.490000,0.0201,0.490000,0.000000,16.520000,
562,Entry long,2025-06-29 18:30,2440.210000,1,0.490000,0.0201,0.490000,0.000000,16.520000,1123
561,Exit long,2025-06-29 13:00,2453.970000,1,0.500000,0.0204,0.500000,0.000000,16.030000,
561,Entry long,2025-06-29 13:00,2453.470000,1,0.500000,0.0204,0.500000,0.000000,16.030000,1121
560,Exit long,2025-06-29 05:45,2430.670000,1,0.490000,0.0202,0.490000,-0.010000,15.530000,
560,Entry long,2025-06-29 05:45,2430.180000,1,0.490000,0.0202,0.490000,-0.010000,15.530000,1119
559,Exit long,2025-06-29 00:30,2435.960000,1,-0.500000,-0.0205,0.000000,-0.500000,15.040000,
559,Entry long,2025-06-29 00:30,2436.460000,1,-0.500000,-0.0205,0.000000,-0.500000,15.040000,1117
558,Exit long,2025-06-28 22:30,2436.800000,1,-0.490000,-0.0201,0.000000,-0.490000,15.540000,
558,Entry long,2025-06-28 22:30,2437.290000,1,-0.490000,-0.0201,0.000000,-0.490000,15.540000,1115
557,Exit long,2025-06-28 22:00,2435.990000,1,0.510000,0.0209,0.510000,0.000000,16.030000,
557,Entry long,2025-06-28 22:00,2435.480000,1,0.510000,0.0209,0.510000,0.000000,16.030000,1113
556,Exit long,2025-06-28 15:45,2426.640000,1,0.510000,0.0210,0.510000,-0.260000,15.520000,
556,Entry long,2025-06-28 15:45,2426.130000,1,0.510000,0.0210,0.510000,-0.260000,15.520000,1111
555,Exit long,2025-06-28 14:15,2424.650000,1,-0.510000,-0.0210,0.000000,-0.510000,15.010000,
555,Entry long,2025-06-28 14:15,2425.160000,1,-0.510000,-0.0210,0.000000,-0.510000,15.010000,1109
554,Exit long,2025-06-28 12:45,2425.700000,1,0.490000,0.0202,0.490000,0.000000,15.520000,
554,Entry long,2025-06-28 12:45,2425.210000,1,0.490000,0.0202,0.490000,0.000000,15.520000,1107
553,Exit long,2025-06-28 11:00,2425.630000,1,0.500000,0.0206,0.500000,0.000000,15.030000,
553,Entry long,2025-06-28 11:00,2425.130000,1,0.500000,0.0206,0.500000,0.000000,15.030000,1105
552,Exit long,2025-06-28 09:45,2425.180000,1,0.500000,0.0206,0.500000,0.000000,14.530000,
552,Entry long,2025-06-28 09:45,2424.680000,1,0.500000,0.0206,0.500000,0.000000,14.530000,1103
551,Exit long,2025-06-28 09:00,2423.770000,1,0.500000,0.0206,0.500000,0.000000,14.030000,
551,Entry long,2025-06-28 09:00,2423.270000,1,0.500000,0.0206,0.500000,0.000000,14.030000,1101
550,Exit long,2025-06-28 06:00,2421.490000,1,0.500000,0.0207,0.500000,-0.360000,13.530000,
550,Entry long,2025-06-28 06:00,2420.990000,1,0.500000,0.0207,0.500000,-0.360000,13.530000,1099
549,Exit long,2025-06-28 03:30,2420.330000,1,0.490000,0.0202,0.490000,0.000000,13.030000,
549,Entry long,2025-06-28 03:30,2419.840000,1,0.490000,0.0202,0.490000,0.000000,13.030000,1097
548,Exit long,2025-06-28 02:30,2419.760000,1,-0.490000,-0.0202,0.000000,-0.490000,12.540000,
548,Entry long,2025-06-28 02:30,2420.250000,1,-0.490000,-0.0202,0.000000,-0.490000,12.540000,1095
547,Exit long,2025-06-28 00:30,2420.090000,1,0.510000,0.0211,0.510000,0.000000,13.030000,
547,Entry long,2025-06-28 00:30,2419.580000,1,0.510000,0.0211,0.510000,0.000000,13.030000,1093
546,Exit long,2025-06-27 20:15,2418.030000,1,0.500000,0.0207,0.500000,-0.030000,12.520000,
546,Entry long,2025-06-27 20:15,2417.530000,1,0.500000,0.0207,0.500000,-0.030000,12.520000,1091
545,Exit long,2025-06-27 16:30,2435.010000,1,0.500000,0.0205,0.500000,-0.350000,12.020000,
545,Entry long,2025-06-27 16:30,2434.510000,1,0.500000,0.0205,0.500000,-0.350000,12.020000,1089
544,Exit long,2025-06-27 15:45,2438.130000,1,0.500000,0.0205,0.500000,0.000000,11.520000,
544,Entry long,2025-06-27 15:45,2437.630000,1,0.500000,0.0205,0.500000,0.000000,11.520000,1087
543,Exit long,2025-06-27 12:15,2448.070000,1,-0.500000,-0.0204,0.000000,-0.500000,11.020000,
543,Entry long,2025-06-27 12:15,2448.570000,1,-0.500000,-0.0204,0.000000,-0.500000,11.020000,1085
542,Exit long,2025-06-27 11:15,2448.580000,1,0.490000,0.0200,0.490000,0.000000,11.520000,
542,Entry long,2025-06-27 11:15,2448.090000,1,0.490000,0.0200,0.490000,0.000000,11.520000,1083
541,Exit long,2025-06-27 08:45,2447.900000,1,-0.490000,-0.0200,0.000000,-0.490000,11.030000,
541,Entry long,2025-06-27 08:45,2448.390000,1,-0.490000,-0.0200,0.000000,-0.490000,11.030000,1081
540,Exit long,2025-06-27 01:30,2421.080000,1,-0.510000,-0.0211,0.000000,-0.510000,11.520000,
540,Entry long,2025-06-27 01:30,2421.590000,1,-0.510000,-0.0211,0.000000,-0.510000,11.520000,1079
539,Exit long,2025-06-26 19:30,2429.190000,1,0.490000,0.0202,0.490000,-0.400000,12.030000,
539,Entry long,2025-06-26 19:30,2428.700000,1,0.490000,0.0202,0.490000,-0.400000,12.030000,1077
538,Exit long,2025-06-26 14:45,2447.830000,1,-0.490000,-0.0200,0.000000,-0.490000,11.540000,
538,Entry long,2025-06-26 14:45,2448.320000,1,-0.490000,-0.0200,0.000000,-0.490000,11.540000,1075
537,Exit long,2025-06-26 01:00,2424.820000,1,-0.500000,-0.0206,0.480000,-0.500000,12.030000,
537,Entry long,2025-06-26 01:00,2425.320000,1,-0.500000,-0.0206,0.480000,-0.500000,12.030000,1073
536,Exit long,2025-06-25 19:00,2417.900000,1,0.510000,0.0211,0.510000,-0.400000,12.530000,
536,Entry long,2025-06-25 19:00,2417.390000,1,0.510000,0.0211,0.510000,-0.400000,12.530000,1071
535,Exit long,2025-06-25 18:00,2421.990000,1,0.510000,0.0211,0.510000,0.000000,12.020000,
535,Entry long,2025-06-25 18:00,2421.480000,1,0.510000,0.0211,0.510000,0.000000,12.020000,1069
534,Exit long,2025-06-25 17:30,2423.260000,1,0.500000,0.0206,0.500000,0.000000,11.510000,
534,Entry long,2025-06-25 17:30,2422.760000,1,0.500000,0.0206,0.500000,0.000000,11.510000,1067
533,Exit long,2025-06-25 15:00,2431.950000,1,0.500000,0.0206,0.500000,0.000000,11.010000,
533,Entry long,2025-06-25 15:00,2431.450000,1,0.500000,0.0206,0.500000,0.000000,11.010000,1065
532,Exit long,2025-06-25 13:00,2427.230000,1,-0.500000,-0.0206,0.000000,-0.500000,10.510000,
532,Entry long,2025-06-25 13:00,2427.730000,1,-0.500000,-0.0206,0.000000,-0.500000,10.510000,1063
531,Exit long,2025-06-25 09:00,2438.190000,1,-0.500000,-0.0205,0.000000,-0.500000,11.010000,
531,Entry long,2025-06-25 09:00,2438.690000,1,-0.500000,-0.0205,0.000000,-0.500000,11.010000,1061
530,Exit long,2025-06-25 07:30,2448.190000,1,0.490000,0.0200,0.490000,0.000000,11.510000,
530,Entry long,2025-06-25 07:30,2447.700000,1,0.490000,0.0200,0.490000,0.000000,11.510000,1059
529,Exit long,2025-06-25 07:00,2443.890000,1,0.500000,0.0205,0.500000,0.000000,11.020000,
529,Entry long,2025-06-25 07:00,2443.390000,1,0.500000,0.0205,0.500000,0.000000,11.020000,1057
528,Exit long,2025-06-24 23:45,2446.690000,1,0.490000,0.0200,0.490000,0.000000,10.520000,
528,Entry long,2025-06-24 23:45,2446.200000,1,0.490000,0.0200,0.490000,0.000000,10.520000,1055
527,Exit long,2025-06-24 23:00,2440.580000,1,0.510000,0.0209,0.510000,0.000000,10.030000,
527,Entry long,2025-06-24 23:00,2440.070000,1,0.510000,0.0209,0.510000,0.000000,10.030000,1053
526,Exit long,2025-06-24 22:00,2443.220000,1,-0.490000,-0.0201,0.070000,-0.490000,9.520000,
526,Entry long,2025-06-24 22:00,2443.710000,1,-0.490000,-0.0201,0.070000,-0.490000,9.520000,1051
525,Exit long,2025-06-24 21:00,2448.050000,1,0.500000,0.0204,0.500000,0.000000,10.010000,
525,Entry long,2025-06-24 21:00,2447.550000,1,0.500000,0.0204,0.500000,0.000000,10.010000,1049
524,Exit long,2025-06-24 12:45,2415.480000,1,0.490000,0.0203,0.490000,0.000000,9.510000,
524,Entry long,2025-06-24 12:45,2414.990000,1,0.490000,0.0203,0.490000,0.000000,9.510000,1047
523,Exit long,2025-06-24 12:15,2413.560000,1,0.490000,0.0203,0.490000,0.000000,9.020000,
523,Entry long,2025-06-24 12:15,2413.070000,1,0.490000,0.0203,0.490000,0.000000,9.020000,1045
522,Exit long,2025-06-24 11:30,2416.860000,1,0.500000,0.0207,0.500000,0.000000,8.530000,
522,Entry long,2025-06-24 11:30,2416.360000,1,0.500000,0.0207,0.500000,0.000000,8.530000,1043
521,Exit long,2025-06-24 11:00,2413.300000,1,0.510000,0.0211,0.510000,0.000000,8.030000,
521,Entry long,2025-06-24 11:00,2412.790000,1,0.510000,0.0211,0.510000,0.000000,8.030000,1041
520,Exit long,2025-06-24 09:30,2430.510000,1,0.500000,0.0206,0.500000,0.000000,7.520000,
520,Entry long,2025-06-24 09:30,2430.010000,1,0.500000,0.0206,0.500000,0.000000,7.520000,1039
519,Exit long,2025-06-24 05:00,2402.100000,1,-0.500000,-0.0208,0.000000,-0.500000,7.020000,
519,Entry long,2025-06-24 05:00,2402.600000,1,-0.500000,-0.0208,0.000000,-0.500000,7.020000,1037
518,Exit long,2025-06-23 17:30,2273.450000,1,-0.490000,-0.0215,0.000000,-0.490000,7.520000,
518,Entry long,2025-06-23 17:30,2273.940000,1,-0.490000,-0.0215,0.000000,-0.490000,7.520000,1035
517,Exit long,2025-06-23 13:45,2288.370000,1,0.500000,0.0219,0.500000,0.000000,8.010000,
517,Entry long,2025-06-23 13:45,2287.870000,1,0.500000,0.0219,0.500000,0.000000,8.010000,1033
516,Exit long,2025-06-23 12:45,2258.400000,1,-0.490000,-0.0217,0.000000,-0.490000,7.510000,
516,Entry long,2025-06-23 12:45,2258.890000,1,-0.490000,-0.0217,0.000000,-0.490000,7.510000,1031
515,Exit long,2025-06-23 12:00,2252.660000,1,0.490000,0.0218,0.490000,0.000000,8.000000,
515,Entry long,2025-06-23 12:00,2252.170000,1,0.490000,0.0218,0.490000,0.000000,8.000000,1029
514,Exit long,2025-06-23 10:00,2251.370000,1,0.490000,0.0218,0.490000,0.000000,7.510000,
514,Entry long,2025-06-23 10:00,2250.880000,1,0.490000,0.0218,0.490000,0.000000,7.510000,1027
513,Exit long,2025-06-23 07:00,2249.500000,1,-0.510000,-0.0227,0.000000,-0.510000,7.020000,
513,Entry long,2025-06-23 07:00,2250.010000,1,-0.510000,-0.0227,0.000000,-0.510000,7.020000,1025
512,Exit long,2025-06-23 05:15,2239.000000,1,-0.490000,-0.0219,0.000000,-0.490000,7.530000,
512,Entry long,2025-06-23 05:15,2239.490000,1,-0.490000,-0.0219,0.000000,-0.490000,7.530000,1023
511,Exit long,2025-06-23 04:30,2238.250000,1,0.490000,0.0219,0.490000,0.000000,8.020000,
511,Entry long,2025-06-23 04:30,2237.760000,1,0.490000,0.0219,0.490000,0.000000,8.020000,1021
510,Exit long,2025-06-22 22:15,2215.510000,1,0.500000,0.0226,0.500000,0.000000,7.530000,
510,Entry long,2025-06-22 22:15,2215.010000,1,0.500000,0.0226,0.500000,0.000000,7.530000,1019
509,Exit long,2025-06-22 21:45,2186.660000,1,0.500000,0.0229,0.500000,0.000000,7.030000,
509,Entry long,2025-06-22 21:45,2186.160000,1,0.500000,0.0229,0.500000,0.000000,7.030000,1017
508,Exit long,2025-06-22 21:00,2186.270000,1,-0.500000,-0.0229,0.000000,-0.500000,6.530000,
508,Entry long,2025-06-22 21:00,2186.770000,1,-0.500000,-0.0229,0.000000,-0.500000,6.530000,1015
507,Exit long,2025-06-22 18:30,2187.660000,1,0.490000,0.0224,0.490000,0.000000,7.030000,
507,Entry long,2025-06-22 18:30,2187.170000,1,0.490000,0.0224,0.490000,0.000000,7.030000,1013
506,Exit long,2025-06-22 18:00,2192.070000,1,0.500000,0.0228,0.500000,0.000000,6.540000,
506,Entry long,2025-06-22 18:00,2191.570000,1,0.500000,0.0228,0.500000,0.000000,6.540000,1011
505,Exit long,2025-06-22 17:15,2204.500000,1,0.500000,0.0227,0.500000,0.000000,6.040000,
505,Entry long,2025-06-22 17:15,2204.000000,1,0.500000,0.0227,0.500000,0.000000,6.040000,1009
504,Exit long,2025-06-22 11:30,2275.850000,1,0.500000,0.0220,0.500000,0.000000,5.540000,
504,Entry long,2025-06-22 11:30,2275.350000,1,0.500000,0.0220,0.500000,0.000000,5.540000,1007
503,Exit long,2025-06-22 04:15,2280.460000,1,0.510000,0.0224,0.510000,0.000000,5.040000,
503,Entry long,2025-06-22 04:15,2279.950000,1,0.510000,0.0224,0.510000,0.000000,5.040000,1005
502,Exit long,2025-06-21 13:15,2440.490000,1,0.490000,0.0201,0.490000,0.000000,4.530000,
502,Entry long,2025-06-21 13:15,2440.000000,1,0.490000,0.0201,0.490000,0.000000,4.530000,1003
501,Exit long,2025-06-21 07:30,2423.450000,1,-0.490000,-0.0202,0.000000,-0.490000,4.040000,
501,Entry long,2025-06-21 07:30,2423.940000,1,-0.490000,-0.0202,0.000000,-0.490000,4.040000,1001
500,Exit long,2025-06-21 06:30,2424.460000,1,0.510000,0.0210,0.510000,0.000000,4.530000,
500,Entry long,2025-06-21 06:30,2423.950000,1,0.510000,0.0210,0.510000,0.000000,4.530000,999
499,Exit long,2025-06-21 05:30,2425.900000,1,0.510000,0.0210,0.510000,0.000000,4.020000,
499,Entry long,2025-06-21 05:30,2425.390000,1,0.510000,0.0210,0.510000,0.000000,4.020000,997
498,Exit long,2025-06-21 01:15,2415.080000,1,0.510000,0.0211,0.510000,0.000000,3.510000,
498,Entry long,2025-06-21 01:15,2414.570000,1,0.510000,0.0211,0.510000,0.000000,3.510000,995
497,Exit long,2025-06-21 00:30,2411.580000,1,-0.510000,-0.0211,0.000000,-0.510000,3.000000,
497,Entry long,2025-06-21 00:30,2412.090000,1,-0.510000,-0.0211,0.000000,-0.510000,3.000000,993
496,Exit long,2025-06-20 13:15,2554.160000,1,-0.510000,-0.0200,0.000000,-0.510000,3.510000,
496,Entry long,2025-06-20 13:15,2554.670000,1,-0.510000,-0.0200,0.000000,-0.510000,3.510000,991
495,Exit long,2025-06-20 12:45,2553.100000,1,0.510000,0.0200,0.510000,0.000000,4.020000,
495,Entry long,2025-06-20 12:45,2552.590000,1,0.510000,0.0200,0.510000,0.000000,4.020000,989
494,Exit long,2025-06-20 11:45,2549.790000,1,-0.510000,-0.0200,0.000000,-0.510000,3.510000,
494,Entry long,2025-06-20 11:45,2550.300000,1,-0.510000,-0.0200,0.000000,-0.510000,3.510000,987
493,Exit long,2025-06-20 06:15,2519.060000,1,-0.500000,-0.0198,0.000000,-0.500000,4.020000,
493,Entry long,2025-06-20 06:15,2519.560000,1,-0.500000,-0.0198,0.000000,-0.500000,4.020000,985
492,Exit long,2025-06-20 01:45,2524.210000,1,0.510000,0.0202,0.510000,-0.080000,4.520000,
492,Entry long,2025-06-20 01:45,2523.700000,1,0.510000,0.0202,0.510000,-0.080000,4.520000,983
491,Exit long,2025-06-19 21:00,2505.690000,1,-0.500000,-0.0200,0.000000,-0.500000,4.010000,
491,Entry long,2025-06-19 21:00,2506.190000,1,-0.500000,-0.0200,0.000000,-0.500000,4.010000,981
490,Exit long,2025-06-19 17:45,2515.960000,1,0.490000,0.0195,0.490000,0.000000,4.510000,
490,Entry long,2025-06-19 17:45,2515.470000,1,0.490000,0.0195,0.490000,0.000000,4.510000,979
489,Exit long,2025-06-19 12:00,2531.120000,1,0.510000,0.0202,0.510000,0.000000,4.020000,
489,Entry long,2025-06-19 12:00,2530.610000,1,0.510000,0.0202,0.510000,0.000000,4.020000,977
488,Exit long,2025-06-19 08:15,2524.070000,1,-0.500000,-0.0198,0.000000,-0.500000,3.510000,
488,Entry long,2025-06-19 08:15,2524.570000,1,-0.500000,-0.0198,0.000000,-0.500000,3.510000,975
487,Exit long,2025-06-19 07:45,2521.970000,1,0.500000,0.0198,0.500000,0.000000,4.010000,
487,Entry long,2025-06-19 07:45,2521.470000,1,0.500000,0.0198,0.500000,0.000000,4.010000,973
486,Exit long,2025-06-19 07:15,2523.820000,1,0.500000,0.0198,0.500000,0.000000,3.510000,
486,Entry long,2025-06-19 07:15,2523.320000,1,0.500000,0.0198,0.500000,0.000000,3.510000,971
485,Exit long,2025-06-19 05:00,2522.680000,1,-0.500000,-0.0198,0.000000,-0.500000,3.010000,
485,Entry long,2025-06-19 05:00,2523.180000,1,-0.500000,-0.0198,0.000000,-0.500000,3.010000,969
484,Exit long,2025-06-19 03:30,2521.860000,1,-0.500000,-0.0198,0.270000,-0.500000,3.510000,
484,Entry long,2025-06-19 03:30,2522.360000,1,-0.500000,-0.0198,0.270000,-0.500000,3.510000,967
483,Exit long,2025-06-19 02:45,2525.010000,1,0.510000,0.0202,0.510000,0.000000,4.010000,
483,Entry long,2025-06-19 02:45,2524.500000,1,0.510000,0.0202,0.510000,0.000000,4.010000,965
482,Exit long,2025-06-18 20:30,2502.380000,1,-0.510000,-0.0204,0.000000,-0.510000,3.500000,
482,Entry long,2025-06-18 20:30,2502.890000,1,-0.510000,-0.0204,0.000000,-0.510000,3.500000,963
481,Exit long,2025-06-18 19:45,2500.810000,1,0.510000,0.0204,0.510000,0.000000,4.010000,
481,Entry long,2025-06-18 19:45,2500.300000,1,0.510000,0.0204,0.510000,0.000000,4.010000,961
480,Exit long,2025-06-18 19:15,2505.070000,1,0.510000,0.0204,0.510000,0.000000,3.500000,
480,Entry long,2025-06-18 19:15,2504.560000,1,0.510000,0.0204,0.510000,0.000000,3.500000,959
479,Exit long,2025-06-18 15:30,2508.880000,1,-0.490000,-0.0195,0.000000,-0.490000,2.990000,
479,Entry long,2025-06-18 15:30,2509.370000,1,-0.490000,-0.0195,0.000000,-0.490000,2.990000,957
478,Exit long,2025-06-18 14:15,2528.430000,1,-0.490000,-0.0194,0.000000,-0.490000,3.480000,
478,Entry long,2025-06-18 14:15,2528.920000,1,-0.490000,-0.0194,0.000000,-0.490000,3.480000,955
477,Exit long,2025-06-18 09:00,2531.860000,1,-0.500000,-0.0197,0.000000,-0.500000,3.970000,
477,Entry long,2025-06-18 09:00,2532.360000,1,-0.500000,-0.0197,0.000000,-0.500000,3.970000,953
476,Exit long,2025-06-18 07:45,2529.120000,1,-0.500000,-0.0198,0.000000,-0.500000,4.470000,
476,Entry long,2025-06-18 07:45,2529.620000,1,-0.500000,-0.0198,0.000000,-0.500000,4.470000,951
475,Exit long,2025-06-18 03:15,2516.350000,1,0.500000,0.0199,0.500000,-0.340000,4.970000,
475,Entry long,2025-06-18 03:15,2515.850000,1,0.500000,0.0199,0.500000,-0.340000,4.970000,949
474,Exit long,2025-06-18 00:45,2522.490000,1,0.500000,0.0198,0.500000,0.000000,4.470000,
474,Entry long,2025-06-18 00:45,2521.990000,1,0.500000,0.0198,0.500000,0.000000,4.470000,947
473,Exit long,2025-06-18 00:15,2517.250000,1,0.500000,0.0199,0.500000,0.000000,3.970000,
473,Entry long,2025-06-18 00:15,2516.750000,1,0.500000,0.0199,0.500000,0.000000,3.970000,945
472,Exit long,2025-06-17 23:45,2517.170000,1,0.500000,0.0199,0.500000,0.000000,3.470000,
472,Entry long,2025-06-17 23:45,2516.670000,1,0.500000,0.0199,0.500000,0.000000,3.470000,943
471,Exit long,2025-06-17 19:15,2514.030000,1,0.490000,0.0195,0.490000,-0.290000,2.970000,
471,Entry long,2025-06-17 19:15,2513.540000,1,0.490000,0.0195,0.490000,-0.290000,2.970000,941
470,Exit long,2025-06-17 14:15,2564.860000,1,0.490000,0.0191,0.490000,0.000000,2.480000,
470,Entry long,2025-06-17 14:15,2564.370000,1,0.490000,0.0191,0.490000,0.000000,2.480000,939
469,Exit long,2025-06-17 03:00,2607.330000,1,-0.510000,-0.0196,0.000000,-0.510000,1.990000,
469,Entry long,2025-06-17 03:00,2607.840000,1,-0.510000,-0.0196,0.000000,-0.510000,1.990000,937
468,Exit long,2025-06-16 22:15,2652.990000,1,0.500000,0.0189,0.500000,0.000000,2.500000,
468,Entry long,2025-06-16 22:15,2652.490000,1,0.500000,0.0189,0.500000,0.000000,2.500000,935
467,Exit long,2025-06-16 18:15,2636.540000,1,-0.490000,-0.0186,0.000000,-0.490000,2.000000,
467,Entry long,2025-06-16 18:15,2637.030000,1,-0.490000,-0.0186,0.000000,-0.490000,2.000000,933
466,Exit long,2025-06-16 13:45,2620.490000,1,-0.510000,-0.0195,0.000000,-0.510000,2.490000,
466,Entry long,2025-06-16 13:45,2621.000000,1,-0.510000,-0.0195,0.000000,-0.510000,2.490000,931
465,Exit long,2025-06-16 01:45,2536.870000,1,-0.500000,-0.0197,0.000000,-0.500000,3.000000,
465,Entry long,2025-06-16 01:45,2537.370000,1,-0.500000,-0.0197,0.000000,-0.500000,3.000000,929
464,Exit long,2025-06-15 22:15,2539.700000,1,-0.500000,-0.0197,0.000000,-0.500000,3.500000,
464,Entry long,2025-06-15 22:15,2540.200000,1,-0.500000,-0.0197,0.000000,-0.500000,3.500000,927
463,Exit long,2025-06-15 19:00,2547.130000,1,-0.510000,-0.0200,0.000000,-0.510000,4.000000,
