Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
421,Entry long,2025-05-19 10:00,2404.240000,1,-8.010000,-0.3332,1.590000,-12.240000,62.000000
420,Exit long,2025-05-19 09:15,2400.120000,1,-3.800000,-0.1581,7.790000,-14.350000,70.010000
420,Entry long,2025-05-19 09:00,2403.920000,1,-3.800000,-0.1581,7.790000,-14.350000,70.010000
419,Exit long,2025-05-19 08:15,2408.250000,1,5.720000,0.2381,6.710000,-13.530000,73.810000
419,Entry long,2025-05-19 08:00,2402.530000,1,5.720000,0.2381,6.710000,-13.530000,73.810000
418,Exit long,2025-05-19 06:15,2393.270000,1,15.600000,0.6561,19.460000,-4.840000,68.090000
418,Entry long,2025-05-19 06:00,2377.670000,1,15.600000,0.6561,19.460000,-4.840000,68.090000
417,Exit long,2025-05-19 00:15,2479.730000,1,-17.250000,-0.6908,16.400000,-24.180000,52.490000
417,Entry long,2025-05-19 00:00,2496.980000,1,-17.250000,-0.6908,16.400000,-24.180000,52.490000
416,Exit long,2025-05-18 23:15,2439.940000,1,-13.670000,-0.5571,0.270000,-18.690000,69.740000
416,Entry long,2025-05-18 23:00,2453.610000,1,-13.670000,-0.5571,0.270000,-18.690000,69.740000
415,Exit long,2025-05-18 22:15,2388.710000,1,-17.290000,-0.7186,2.640000,-27.250000,83.410000
415,Entry long,2025-05-18 22:00,2406.000000,1,-17.290000,-0.7186,2.640000,-27.250000,83.410000
414,Exit long,2025-05-18 16:15,2572.000000,1,-6.070000,-0.2354,4.850000,-6.880000,100.700000
414,Entry long,2025-05-18 16:00,2578.070000,1,-6.070000,-0.2354,4.850000,-6.880000,100.700000
413,Exit long,2025-05-18 15:15,2558.370000,1,1.550000,0.0606,3.080000,-10.090000,106.770000
413,Entry long,2025-05-18 15:00,2556.820000,1,1.550000,0.0606,3.080000,-10.090000,106.770000
412,Exit long,2025-05-18 14:15,2528.890000,1,-12.300000,-0.4840,8.320000,-13.260000,105.220000
412,Entry long,2025-05-18 14:00,2541.190000,1,-12.300000,-0.4840,8.320000,-13.260000,105.220000
411,Exit long,2025-05-18 13:15,2505.360000,1,-1.830000,-0.0730,0.620000,-4.110000,117.520000
411,Entry long,2025-05-18 13:00,2507.190000,1,-1.830000,-0.0730,0.620000,-4.110000,117.520000
410,Exit long,2025-05-18 09:15,2522.220000,1,5.950000,0.2365,6.020000,0.000000,119.350000
410,Entry long,2025-05-18 09:00,2516.270000,1,5.950000,0.2365,6.020000,0.000000,119.350000
409,Exit long,2025-05-18 08:15,2518.020000,1,9.670000,0.3855,19.500000,-0.190000,113.400000
409,Entry long,2025-05-18 08:00,2508.350000,1,9.670000,0.3855,19.500000,-0.190000,113.400000
408,Exit long,2025-05-18 06:15,2508.390000,1,-2.950000,-0.1175,1.660000,-6.340000,103.730000
408,Entry long,2025-05-18 06:00,2511.340000,1,-2.950000,-0.1175,1.660000,-6.340000,103.730000
407,Exit long,2025-05-18 05:15,2491.420000,1,6.430000,0.2588,7.750000,-0.330000,106.680000
407,Entry long,2025-05-18 05:00,2484.990000,1,6.430000,0.2588,7.750000,-0.330000,106.680000
406,Exit long,2025-05-18 02:15,2483.160000,1,-0.940000,-0.0378,2.680000,-2.470000,100.250000
406,Entry long,2025-05-18 02:00,2484.100000,1,-0.940000,-0.0378,2.680000,-2.470000,100.250000
405,Exit long,2025-05-18 01:15,2477.620000,1,-4.140000,-0.1668,1.640000,-4.840000,101.190000
405,Entry long,2025-05-18 01:00,2481.760000,1,-4.140000,-0.1668,1.640000,-4.840000,101.190000
404,Exit long,2025-05-18 00:15,2478.990000,1,4.900000,0.1981,8.170000,-1.880000,105.330000
404,Entry long,2025-05-18 00:00,2474.090000,1,4.900000,0.1981,8.170000,-1.880000,105.330000
403,Exit long,2025-05-17 21:15,2488.000000,1,-0.050000,-0.0020,5.090000,-4.950000,100.430000
403,Entry long,2025-05-17 21:00,2488.050000,1,-0.050000,-0.0020,5.090000,-4.950000,100.430000
402,Exit long,2025-05-17 18:15,2478.220000,1,9.120000,0.3694,13.450000,-1.100000,100.480000
402,Entry long,2025-05-17 18:00,2469.100000,1,9.120000,0.3694,13.450000,-1.100000,100.480000
401,Exit long,2025-05-17 15:15,2476.840000,1,-4.570000,-0.1842,2.130000,-9.160000,91.360000
401,Entry long,2025-05-17 15:00,2481.410000,1,-4.570000,-0.1842,2.130000,-9.160000,91.360000
400,Exit long,2025-05-17 11:15,2480.730000,1,-4.070000,-0.1638,3.320000,-5.790000,95.930000
400,Entry long,2025-05-17 11:00,2484.800000,1,-4.070000,-0.1638,3.320000,-5.790000,95.930000
399,Exit long,2025-05-17 07:15,2497.400000,1,5.230000,0.2099,11.600000,-1.440000,100.000000
399,Entry long,2025-05-17 07:00,2492.170000,1,5.230000,0.2099,11.600000,-1.440000,100.000000
398,Exit long,2025-05-17 05:15,2502.530000,1,-2.440000,-0.0974,3.510000,-2.730000,94.770000
398,Entry long,2025-05-17 05:00,2504.970000,1,-2.440000,-0.0974,3.510000,-2.730000,94.770000
397,Exit long,2025-05-17 03:15,2485.760000,1,-3.380000,-0.1358,5.590000,-7.140000,97.210000
397,Entry long,2025-05-17 03:00,2489.140000,1,-3.380000,-0.1358,5.590000,-7.140000,97.210000
396,Exit long,2025-05-16 19:15,2582.830000,1,-2.580000,-0.0998,7.120000,-3.840000,100.590000
396,Entry long,2025-05-16 19:00,2585.410000,1,-2.580000,-0.0998,7.120000,-3.840000,100.590000
395,Exit long,2025-05-16 14:15,2588.040000,1,-17.390000,-0.6675,0.000000,-25.430000,103.170000
395,Entry long,2025-05-16 14:00,2605.430000,1,-17.390000,-0.6675,0.000000,-25.430000,103.170000
394,Exit long,2025-05-16 11:15,2629.130000,1,5.080000,0.1936,8.950000,-3.420000,120.560000
394,Entry long,2025-05-16 11:00,2624.050000,1,5.080000,0.1936,8.950000,-3.420000,120.560000
393,Exit long,2025-05-16 10:15,2616.420000,1,5.980000,0.2291,15.560000,-5.630000,115.480000
393,Entry long,2025-05-16 10:00,2610.440000,1,5.980000,0.2291,15.560000,-5.630000,115.480000
392,Exit long,2025-05-16 08:15,2596.880000,1,-3.630000,-0.1396,4.140000,-6.420000,109.500000
392,Entry long,2025-05-16 08:00,2600.510000,1,-3.630000,-0.1396,4.140000,-6.420000,109.500000
391,Exit long,2025-05-16 07:15,2588.800000,1,-7.660000,-0.2950,0.540000,-13.460000,113.130000
391,Entry long,2025-05-16 07:00,2596.460000,1,-7.660000,-0.2950,0.540000,-13.460000,113.130000
390,Exit long,2025-05-16 06:15,2588.990000,1,-4.540000,-0.1751,4.270000,-7.720000,120.790000
390,Entry long,2025-05-16 06:00,2593.530000,1,-4.540000,-0.1751,4.270000,-7.720000,120.790000
389,Exit long,2025-05-16 04:15,2580.230000,1,-0.200000,-0.0078,8.270000,-3.730000,125.330000
389,Entry long,2025-05-16 04:00,2580.430000,1,-0.200000,-0.0078,8.270000,-3.730000,125.330000
388,Exit long,2025-05-16 03:15,2572.670000,1,-0.320000,-0.0124,2.710000,-3.810000,125.530000
388,Entry long,2025-05-16 03:00,2572.990000,1,-0.320000,-0.0124,2.710000,-3.810000,125.530000
387,Exit long,2025-05-16 02:15,2576.370000,1,10.380000,0.4045,16.450000,-0.000000,125.850000
387,Entry long,2025-05-16 02:00,2565.990000,1,10.380000,0.4045,16.450000,-0.000000,125.850000
386,Exit long,2025-05-16 00:15,2555.200000,1,7.440000,0.2920,8.160000,-5.240000,115.470000
386,Entry long,2025-05-16 00:00,2547.760000,1,7.440000,0.2920,8.160000,-5.240000,115.470000
385,Exit long,2025-05-15 23:15,2528.000000,1,-12.170000,-0.4791,3.830000,-13.150000,108.030000
385,Entry long,2025-05-15 23:00,2540.170000,1,-12.170000,-0.4791,3.830000,-13.150000,108.030000
384,Exit long,2025-05-15 21:15,2528.100000,1,-7.710000,-0.3040,2.660000,-9.510000,120.200000
384,Entry long,2025-05-15 21:00,2535.810000,1,-7.710000,-0.3040,2.660000,-9.510000,120.200000
383,Exit long,2025-05-15 17:15,2583.920000,1,-14.350000,-0.5523,0.930000,-18.270000,127.910000
383,Entry long,2025-05-15 17:00,2598.270000,1,-14.350000,-0.5523,0.930000,-18.270000,127.910000
382,Exit long,2025-05-15 16:15,2556.820000,1,-6.090000,-0.2376,5.730000,-8.540000,142.260000
382,Entry long,2025-05-15 16:00,2562.910000,1,-6.090000,-0.2376,5.730000,-8.540000,142.260000
381,Exit long,2025-05-15 12:15,2546.130000,1,-7.680000,-0.3007,4.660000,-11.810000,148.350000
381,Entry long,2025-05-15 12:00,2553.810000,1,-7.680000,-0.3007,4.660000,-11.810000,148.350000
380,Exit long,2025-05-15 11:15,2547.610000,1,5.250000,0.2065,13.110000,-0.880000,156.030000
380,Entry long,2025-05-15 11:00,2542.360000,1,5.250000,0.2065,13.110000,-0.880000,156.030000
379,Exit long,2025-05-15 09:15,2545.980000,1,-17.430000,-0.6800,2.280000,-17.430000,150.780000
379,Entry long,2025-05-15 09:00,2563.410000,1,-17.430000,-0.6800,2.280000,-17.430000,150.780000
378,Exit long,2025-05-15 07:15,2557.260000,1,-15.320000,-0.5955,3.890000,-16.580000,168.210000
378,Entry long,2025-05-15 07:00,2572.580000,1,-15.320000,-0.5955,3.890000,-16.580000,168.210000
377,Exit long,2025-05-15 05:15,2582.890000,1,-9.270000,-0.3576,3.570000,-10.210000,183.530000
377,Entry long,2025-05-15 05:00,2592.160000,1,-9.270000,-0.3576,3.570000,-10.210000,183.530000
376,Exit long,2025-05-15 03:15,2584.820000,1,-5.250000,-0.2027,3.880000,-7.570000,192.800000
376,Entry long,2025-05-15 03:00,2590.070000,1,-5.250000,-0.2027,3.880000,-7.570000,192.800000
375,Exit long,2025-05-15 01:15,2619.600000,1,-11.340000,-0.4310,5.060000,-15.100000,198.050000
375,Entry long,2025-05-15 01:00,2630.940000,1,-11.340000,-0.4310,5.060000,-15.100000,198.050000
374,Exit long,2025-05-15 00:15,2617.710000,1,8.960000,0.3435,10.460000,-2.750000,209.390000
374,Entry long,2025-05-15 00:00,2608.750000,1,8.960000,0.3435,10.460000,-2.750000,209.390000
373,Exit long,2025-05-14 22:15,2601.000000,1,-4.380000,-0.1681,1.500000,-5.780000,200.430000
373,Entry long,2025-05-14 22:00,2605.380000,1,-4.380000,-0.1681,1.500000,-5.780000,200.430000
372,Exit long,2025-05-14 19:15,2605.640000,1,-6.840000,-0.2618,1.400000,-7.770000,204.810000
372,Entry long,2025-05-14 19:00,2612.480000,1,-6.840000,-0.2618,1.400000,-7.770000,204.810000
371,Exit long,2025-05-14 18:15,2583.500000,1,-5.520000,-0.2132,9.820000,-8.280000,211.650000
371,Entry long,2025-05-14 18:00,2589.020000,1,-5.520000,-0.2132,9.820000,-8.280000,211.650000
370,Exit long,2025-05-14 13:30,2610.880000,1,-17.130000,-0.6518,6.510000,-27.330000,217.170000
370,Entry long,2025-05-14 11:45,2628.010000,1,-17.130000,-0.6518,6.510000,-27.330000,217.170000
369,Exit long,2025-05-14 10:15,2603.810000,1,-2.710000,-0.1040,9.400000,-5.080000,234.300000
369,Entry long,2025-05-14 10:00,2606.520000,1,-2.710000,-0.1040,9.400000,-5.080000,234.300000
368,Exit long,2025-05-14 09:00,2596.400000,1,-30.710000,-1.1690,9.150000,-41.110000,237.010000
368,Entry long,2025-05-14 08:30,2627.110000,1,-30.710000,-1.1690,9.150000,-41.110000,237.010000
367,Exit long,2025-05-14 08:00,2639.150000,1,-34.330000,-1.2841,13.130000,-35.480000,267.720000
367,Entry long,2025-05-14 05:00,2673.480000,1,-34.330000,-1.2841,13.130000,-35.480000,267.720000
366,Exit long,2025-05-14 04:00,2645.790000,1,-49.170000,-1.8245,30.000000,-74.160000,302.050000
366,Entry long,2025-05-14 01:00,2694.960000,1,-49.170000,-1.8245,30.000000,-74.160000,302.050000
365,Exit long,2025-05-14 00:00,2678.580000,1,81.730000,3.1473,141.770000,-7.830000,351.220000
365,Entry long,2025-05-13 17:00,2596.850000,1,81.730000,3.1473,141.770000,-7.830000,351.220000
364,Exit long,2025-05-13 16:15,2587.010000,1,22.130000,0.8628,30.120000,-6.270000,269.490000
364,Entry long,2025-05-13 16:00,2564.880000,1,22.130000,0.8628,30.120000,-6.270000,269.490000
363,Exit long,2025-05-13 14:15,2536.050000,1,-12.540000,-0.4920,5.650000,-20.590000,247.360000
363,Entry long,2025-05-13 14:00,2548.590000,1,-12.540000,-0.4920,5.650000,-20.590000,247.360000
362,Exit long,2025-05-13 13:15,2524.190000,1,0.570000,0.0226,7.980000,-5.950000,259.900000
362,Entry long,2025-05-13 13:00,2523.620000,1,0.570000,0.0226,7.980000,-5.950000,259.900000
361,Exit long,2025-05-13 12:15,2499.650000,1,-12.600000,-0.5015,1.010000,-20.650000,259.330000
361,Entry long,2025-05-13 12:00,2512.250000,1,-12.600000,-0.5015,1.010000,-20.650000,259.330000
360,Exit long,2025-05-13 10:15,2481.660000,1,-2.110000,-0.0850,2.630000,-4.170000,271.930000
360,Entry long,2025-05-13 10:00,2483.770000,1,-2.110000,-0.0850,2.630000,-4.170000,271.930000
359,Exit long,2025-05-13 08:15,2466.560000,1,6.670000,0.2712,10.510000,0.000000,274.040000
359,Entry long,2025-05-13 08:00,2459.890000,1,6.670000,0.2712,10.510000,0.000000,274.040000
358,Exit long,2025-05-13 07:15,2462.580000,1,9.970000,0.4065,12.380000,-1.090000,267.370000
358,Entry long,2025-05-13 07:00,2452.610000,1,9.970000,0.4065,12.380000,-1.090000,267.370000
357,Exit long,2025-05-13 05:15,2458.990000,1,4.300000,0.1752,7.960000,-3.930000,257.400000
357,Entry long,2025-05-13 05:00,2454.690000,1,4.300000,0.1752,7.960000,-3.930000,257.400000
356,Exit long,2025-05-13 00:15,2476.630000,1,-17.530000,-0.7028,0.740000,-20.900000,253.100000
356,Entry long,2025-05-13 00:00,2494.160000,1,-17.530000,-0.7028,0.740000,-20.900000,253.100000
355,Exit long,2025-05-12 23:15,2489.220000,1,4.530000,0.1823,8.420000,-0.510000,270.630000
355,Entry long,2025-05-12 23:00,2484.690000,1,4.530000,0.1823,8.420000,-0.510000,270.630000
354,Exit long,2025-05-12 21:15,2476.910000,1,-7.660000,-0.3083,6.330000,-7.740000,266.100000
354,Entry long,2025-05-12 21:00,2484.570000,1,-7.660000,-0.3083,6.330000,-7.740000,266.100000
353,Exit long,2025-05-12 17:15,2503.510000,1,3.810000,0.1524,12.240000,-3.770000,273.760000
353,Entry long,2025-05-12 17:00,2499.700000,1,3.810000,0.1524,12.240000,-3.770000,273.760000
352,Exit long,2025-05-12 14:15,2555.120000,1,-1.860000,-0.0727,12.520000,-5.980000,269.950000
352,Entry long,2025-05-12 14:00,2556.980000,1,-1.860000,-0.0727,12.520000,-5.980000,269.950000
351,Exit long,2025-05-12 13:15,2561.410000,1,12.910000,0.5066,15.500000,-6.000000,271.810000
351,Entry long,2025-05-12 13:00,2548.500000,1,12.910000,0.5066,15.500000,-6.000000,271.810000
350,Exit long,2025-05-12 11:15,2563.000000,1,3.710000,0.1450,6.710000,-3.740000,258.900000
350,Entry long,2025-05-12 11:00,2559.290000,1,3.710000,0.1450,6.710000,-3.740000,258.900000
349,Exit long,2025-05-12 09:15,2566.620000,1,-10.100000,-0.3920,4.790000,-11.720000,255.190000
349,Entry long,2025-05-12 09:00,2576.720000,1,-10.100000,-0.3920,4.790000,-11.720000,255.190000
348,Exit long,2025-05-12 08:15,2543.470000,1,-9.980000,-0.3908,0.800000,-22.830000,265.290000
348,Entry long,2025-05-12 08:00,2553.450000,1,-9.980000,-0.3908,0.800000,-22.830000,265.290000
347,Exit long,2025-05-12 07:15,2572.790000,1,56.130000,2.2303,57.920000,-0.010000,275.270000
347,Entry long,2025-05-12 07:00,2516.660000,1,56.130000,2.2303,57.920000,-0.010000,275.270000
346,Exit long,2025-05-12 03:15,2515.310000,1,-6.460000,-0.2562,0.010000,-13.200000,219.140000
346,Entry long,2025-05-12 03:00,2521.770000,1,-6.460000,-0.2562,0.010000,-13.200000,219.140000
345,Exit long,2025-05-12 01:15,2535.810000,1,5.610000,0.2217,17.800000,-2.930000,225.600000
345,Entry long,2025-05-12 01:00,2530.200000,1,5.610000,0.2217,17.800000,-2.930000,225.600000
344,Exit long,2025-05-12 00:00,2513.480000,1,43.440000,1.7587,57.670000,-4.540000,219.990000
344,Entry long,2025-05-11 17:00,2470.040000,1,43.440000,1.7587,57.670000,-4.540000,219.990000
343,Exit long,2025-05-11 15:45,2478.120000,1,-6.640000,-0.2672,19.230000,-9.760000,176.550000
343,Entry long,2025-05-11 15:00,2484.760000,1,-6.640000,-0.2672,19.230000,-9.760000,176.550000
342,Exit long,2025-05-11 14:00,2468.210000,1,-26.030000,-1.0436,40.560000,-30.040000,183.190000
342,Entry long,2025-05-11 08:15,2494.240000,1,-26.030000,-1.0436,40.560000,-30.040000,183.190000
341,Exit long,2025-05-11 07:45,2453.370000,1,-90.750000,-3.5670,17.560000,-91.250000,209.220000
341,Entry long,2025-05-11 05:00,2544.120000,1,-90.750000,-3.5670,17.560000,-91.250000,209.220000
340,Exit long,2025-05-11 04:00,2536.310000,1,128.950000,5.3565,200.640000,-2.090000,299.970000
340,Entry long,2025-05-10 13:00,2407.360000,1,128.950000,5.3565,200.640000,-2.090000,299.970000
339,Exit long,2025-05-10 12:00,2383.750000,1,31.510000,1.3396,82.760000,-2.380000,171.020000
339,Entry long,2025-05-10 06:00,2352.240000,1,31.510000,1.3396,82.760000,-2.380000,171.020000
338,Exit long,2025-05-10 04:00,2338.810000,1,-10.430000,-0.4440,30.750000,-41.930000,139.510000
338,Entry long,2025-05-09 18:00,2349.240000,1,-10.430000,-0.4440,30.750000,-41.930000,139.510000
337,Exit long,2025-05-09 16:00,2300.550000,1,-68.460000,-2.8898,0.000000,-99.010000,149.940000
337,Entry long,2025-05-09 14:00,2369.010000,1,-68.460000,-2.8898,0.000000,-99.010000,149.940000
336,Exit long,2025-05-09 12:00,2350.750000,1,137.560000,6.2155,277.560000,-8.640000,218.400000
336,Entry long,2025-05-09 05:00,2213.190000,1,137.560000,6.2155,277.560000,-8.640000,218.400000
335,Exit long,2025-05-09 04:00,2204.560000,1,378.370000,20.7191,418.710000,-7.190000,80.840000
335,Entry long,2025-05-08 01:00,1826.190000,1,378.370000,20.7191,418.710000,-7.190000,80.840000
334,Exit long,2025-05-07 23:15,1823.130000,1,6.960000,0.3832,8.560000,-1.150000,-297.530000
334,Entry long,2025-05-07 23:00,1816.170000,1,6.960000,0.3832,8.560000,-1.150000,-297.530000
333,Exit long,2025-05-07 22:15,1811.780000,1,9.990000,0.5544,12.860000,-2.140000,-304.490000
333,Entry long,2025-05-07 22:00,1801.790000,1,9.990000,0.5544,12.860000,-2.140000,-304.490000
332,Exit long,2025-05-07 21:15,1800.700000,1,3.260000,0.1814,3.740000,-2.170000,-314.480000
332,Entry long,2025-05-07 21:00,1797.440000,1,3.260000,0.1814,3.740000,-2.170000,-314.480000
331,Exit long,2025-05-07 19:15,1798.720000,1,-6.850000,-0.3794,1.850000,-7.170000,-317.740000
331,Entry long,2025-05-07 19:00,1805.570000,1,-6.850000,-0.3794,1.850000,-7.170000,-317.740000
330,Exit long,2025-05-07 12:00,1835.480000,1,9.880000,0.5412,20.900000,-1.910000,-310.890000
330,Entry long,2025-05-07 04:00,1825.600000,1,9.880000,0.5412,20.900000,-1.910000,-310.890000
329,Exit long,2025-05-07 03:15,1822.540000,1,-13.830000,-0.7531,13.630000,-16.090000,-320.770000
329,Entry long,2025-05-07 00:30,1836.370000,1,-13.830000,-0.7531,13.630000,-16.090000,-320.770000
328,Exit long,2025-05-07 00:15,1818.990000,1,2.760000,0.1520,3.940000,-2.760000,-306.940000
328,Entry long,2025-05-07 00:00,1816.230000,1,2.760000,0.1520,3.940000,-2.760000,-306.940000
327,Exit long,2025-05-06 23:15,1804.830000,1,-5.410000,-0.2989,1.640000,-9.180000,-309.700000
327,Entry long,2025-05-06 23:00,1810.240000,1,-5.410000,-0.2989,1.640000,-9.180000,-309.700000
326,Exit long,2025-05-06 22:15,1788.450000,1,13.450000,0.7577,23.880000,-0.280000,-304.290000
326,Entry long,2025-05-06 22:00,1775.000000,1,13.450000,0.7577,23.880000,-0.280000,-304.290000
325,Exit long,2025-05-06 19:15,1785.680000,1,-3.360000,-0.1878,9.370000,-5.090000,-317.740000
325,Entry long,2025-05-06 19:00,1789.040000,1,-3.360000,-0.1878,9.370000,-5.090000,-317.740000
324,Exit long,2025-05-06 18:15,1770.330000,1,3.340000,0.1890,5.010000,-1.170000,-314.380000
324,Entry long,2025-05-06 18:00,1766.990000,1,3.340000,0.1890,5.010000,-1.170000,-314.380000
323,Exit long,2025-05-06 16:15,1773.460000,1,4.150000,0.2346,4.950000,-8.310000,-317.720000
323,Entry long,2025-05-06 16:00,1769.310000,1,4.150000,0.2346,4.950000,-8.310000,-317.720000
322,Exit long,2025-05-06 15:15,1768.510000,1,0.810000,0.0458,2.100000,-8.350000,-321.870000
322,Entry long,2025-05-06 15:00,1767.700000,1,0.810000,0.0458,2.100000,-8.350000,-321.870000
321,Exit long,2025-05-06 13:15,1765.550000,1,-8.780000,-0.4948,0.580000,-10.740000,-322.680000
321,Entry long,2025-05-06 13:00,1774.330000,1,-8.780000,-0.4948,0.580000,-10.740000,-322.680000
320,Exit long,2025-05-06 07:15,1804.920000,1,-0.650000,-0.0360,2.980000,-1.150000,-313.900000
320,Entry long,2025-05-06 07:00,1805.570000,1,-0.650000,-0.0360,2.980000,-1.150000,-313.900000
319,Exit long,2025-05-06 05:15,1803.870000,1,-2.310000,-0.1279,1.090000,-2.780000,-313.250000
319,Entry long,2025-05-06 05:00,1806.180000,1,-2.310000,-0.1279,1.090000,-2.780000,-313.250000
318,Exit long,2025-05-05 23:15,1825.510000,1,0.180000,0.0099,2.670000,-0.980000,-310.940000
318,Entry long,2025-05-05 23:00,1825.330000,1,0.180000,0.0099,2.670000,-0.980000,-310.940000
317,Exit long,2025-05-05 22:15,1819.790000,1,4.090000,0.2253,4.090000,-0.320000,-311.120000
317,Entry long,2025-05-05 22:00,1815.700000,1,4.090000,0.2253,4.090000,-0.320000,-311.120000
316,Exit long,2025-05-05 19:15,1823.290000,1,1.340000,0.0735,3.820000,-1.400000,-315.210000
316,Entry long,2025-05-05 19:00,1821.950000,1,1.340000,0.0735,3.820000,-1.400000,-315.210000
315,Exit long,2025-05-05 18:15,1816.220000,1,2.370000,0.1307,2.930000,-2.620000,-316.550000
315,Entry long,2025-05-05 18:00,1813.850000,1,2.370000,0.1307,2.930000,-2.620000,-316.550000
314,Exit long,2025-05-05 17:15,1805.610000,1,-1.600000,-0.0885,2.210000,-1.790000,-318.920000
314,Entry long,2025-05-05 17:00,1807.210000,1,-1.600000,-0.0885,2.210000,-1.790000,-318.920000
313,Exit long,2025-05-05 14:15,1802.520000,1,-5.390000,-0.2981,6.950000,-6.290000,-317.320000
313,Entry long,2025-05-05 14:00,1807.910000,1,-5.390000,-0.2981,6.950000,-6.290000,-317.320000
312,Exit long,2025-05-05 13:15,1801.000000,1,-3.820000,-0.2117,2.740000,-5.530000,-311.930000
312,Entry long,2025-05-05 13:00,1804.820000,1,-3.820000,-0.2117,2.740000,-5.530000,-311.930000
311,Exit long,2025-05-05 09:15,1825.300000,1,-2.290000,-0.1253,2.390000,-2.950000,-308.110000
311,Entry long,2025-05-05 09:00,1827.590000,1,-2.290000,-0.1253,2.390000,-2.950000,-308.110000
310,Exit long,2025-05-05 08:15,1823.780000,1,-1.950000,-0.1068,1.640000,-3.220000,-305.820000
310,Entry long,2025-05-05 08:00,1825.730000,1,-1.950000,-0.1068,1.640000,-3.220000,-305.820000
309,Exit long,2025-05-05 07:15,1817.830000,1,-1.380000,-0.0759,0.460000,-3.500000,-303.870000
309,Entry long,2025-05-05 07:00,1819.210000,1,-1.380000,-0.0759,0.460000,-3.500000,-303.870000
308,Exit long,2025-05-05 06:15,1811.400000,1,-4.320000,-0.2379,5.250000,-4.720000,-302.490000
308,Entry long,2025-05-05 06:00,1815.720000,1,-4.320000,-0.2379,5.250000,-4.720000,-302.490000
307,Exit long,2025-05-05 05:15,1801.340000,1,-2.660000,-0.1475,2.270000,-3.880000,-298.170000
307,Entry long,2025-05-05 05:00,1804.000000,1,-2.660000,-0.1475,2.270000,-3.880000,-298.170000
306,Exit long,2025-05-05 03:15,1795.010000,1,-3.560000,-0.1979,1.600000,-4.180000,-295.510000
306,Entry long,2025-05-05 03:00,1798.570000,1,-3.560000,-0.1979,1.600000,-4.180000,-295.510000
305,Exit long,2025-05-05 01:15,1812.000000,1,-2.900000,-0.1598,1.380000,-6.610000,-291.950000
305,Entry long,2025-05-05 01:00,1814.900000,1,-2.900000,-0.1598,1.380000,-6.610000,-291.950000
304,Exit long,2025-05-04 21:15,1831.770000,1,-3.640000,-0.1983,1.110000,-4.350000,-289.050000
304,Entry long,2025-05-04 21:00,1835.410000,1,-3.640000,-0.1983,1.110000,-4.350000,-289.050000
303,Exit long,2025-05-04 18:15,1825.820000,1,-1.180000,-0.0646,3.510000,-1.320000,-285.410000
303,Entry long,2025-05-04 18:00,1827.000000,1,-1.180000,-0.0646,3.510000,-1.320000,-285.410000
302,Exit long,2025-05-04 15:15,1830.990000,1,0.850000,0.0464,2.620000,-1.400000,-284.230000
302,Entry long,2025-05-04 15:00,1830.140000,1,0.850000,0.0464,2.620000,-1.400000,-284.230000
301,Exit long,2025-05-04 13:15,1829.250000,1,-0.100000,-0.0055,2.880000,-0.350000,-285.080000
301,Entry long,2025-05-04 13:00,1829.350000,1,-0.100000,-0.0055,2.880000,-0.350000,-285.080000
300,Exit long,2025-05-04 06:15,1842.990000,1,-2.000000,-0.1084,3.520000,-4.460000,-284.980000
300,Entry long,2025-05-04 06:00,1844.990000,1,-2.000000,-0.1084,3.520000,-4.460000,-284.980000
299,Exit long,2025-05-04 02:15,1843.920000,1,7.240000,0.3942,12.160000,-0.240000,-282.980000
299,Entry long,2025-05-04 02:00,1836.680000,1,7.240000,0.3942,12.160000,-0.240000,-282.980000
298,Exit long,2025-05-04 01:15,1838.250000,1,2.510000,0.1367,3.110000,-1.960000,-290.220000
298,Entry long,2025-05-04 01:00,1835.740000,1,2.510000,0.1367,3.110000,-1.960000,-290.220000
297,Exit long,2025-05-03 23:15,1839.840000,1,-2.210000,-0.1200,0.580000,-2.950000,-292.730000
297,Entry long,2025-05-03 23:00,1842.050000,1,-2.210000,-0.1200,0.580000,-2.950000,-292.730000
296,Exit long,2025-05-03 22:15,1836.100000,1,-4.190000,-0.2277,1.080000,-4.580000,-290.520000
296,Entry long,2025-05-03 22:00,1840.290000,1,-4.190000,-0.2277,1.080000,-4.580000,-290.520000
295,Exit long,2025-05-03 21:15,1838.310000,1,0.280000,0.0152,0.670000,-2.610000,-286.330000
295,Entry long,2025-05-03 21:00,1838.030000,1,0.280000,0.0152,0.670000,-2.610000,-286.330000
294,Exit long,2025-05-03 20:15,1834.610000,1,-3.010000,-0.1638,1.080000,-3.180000,-286.610000
294,Entry long,2025-05-03 20:00,1837.620000,1,-3.010000,-0.1638,1.080000,-3.180000,-286.610000
293,Exit long,2025-05-03 19:15,1827.850000,1,2.680000,0.1468,3.740000,-1.380000,-283.600000
293,Entry long,2025-05-03 19:00,1825.170000,1,2.680000,0.1468,3.740000,-1.380000,-283.600000
292,Exit long,2025-05-03 15:15,1835.820000,1,1.530000,0.0834,4.980000,0.000000,-286.280000
292,Entry long,2025-05-03 15:00,1834.290000,1,1.530000,0.0834,4.980000,0.000000,-286.280000
291,Exit long,2025-05-03 14:15,1831.840000,1,-2.300000,-0.1254,2.060000,-2.610000,-287.810000
