Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
630,Entry short,2026-02-04 00:45,Forge Short,2247.14,2.6128,5871.327392,-197.36,-3.36,5.96,372.35,6.34,-194.33,-3.31,-2366.75,-2.37,15
631,Exit short,2026-02-04 19:30,Forge Short Guard,2267.02,2.6258,5863.01753,-95.5,-1.63,5.9,12.91,0.22,-92.53,-1.58,-2462.25,-2.46,1
631,Entry short,2026-02-04 19:15,Forge Short,2232.85,2.6258,5863.01753,-95.5,-1.63,5.9,12.91,0.22,-92.53,-1.58,-2462.25,-2.46,1
632,Exit short,2026-02-05 17:15,Forge Long,2138.39,2.6482,5857.262278,188.22,3.22,5.75,394.97,6.75,-39.5,-0.67,-2274.03,-2.27,78
632,Entry short,2026-02-04 21:45,Forge Short,2211.79,2.6482,5857.262278,188.22,3.22,5.75,394.97,6.75,-39.5,-0.67,-2274.03,-2.27,78
633,Exit long,2026-02-05 18:45,Forge Long Guard,2088.16,2.7465,5873.088135,-143.46,-2.45,5.79,27.19,0.46,-140.6,-2.40,-2417.49,-2.42,6
633,Entry long,2026-02-05 17:15,Forge Long,2138.39,2.7465,5873.088135,-143.46,-2.45,5.79,27.19,0.46,-140.6,-2.40,-2417.49,-2.42,6
634,Exit short,2026-02-06 14:00,Forge Long,1957.63,2.9382,5864.35338,106.44,1.82,5.8,759.21,12.96,-66.23,-1.13,-2311.05,-2.31,59
634,Entry short,2026-02-05 23:15,Forge Short,1995.9,2.9382,5864.35338,106.44,1.82,5.8,759.21,12.96,-66.23,-1.13,-2311.05,-2.31,59
635,Exit long,2026-02-06 15:00,Forge Long Guard,1895.23,2.9983,5869.562029,-192.51,-3.28,5.77,22.36,0.38,-189.67,-3.24,-2503.56,-2.50,4
635,Entry long,2026-02-06 14:00,Forge Long,1957.63,2.9983,5869.562029,-192.51,-3.28,5.77,22.36,0.38,-189.67,-3.24,-2503.56,-2.50,4
636,Exit short,2026-02-06 17:45,Forge Short Guard,1928.83,3.1256,5857.749472,-176.61,-3.02,5.93,24.78,0.42,-173.6,-2.97,-2680.17,-2.68,5
636,Entry short,2026-02-06 16:30,Forge Short,1874.12,3.1256,5857.749472,-176.61,-3.02,5.93,24.78,0.42,-173.6,-2.97,-2680.17,-2.68,5
637,Exit long,2026-02-07 15:15,Forge Short,2013.92,3.0112,5847.29872,210.89,3.61,5.95,529.68,9.06,-32.52,-0.56,-2469.28,-2.47,72
637,Entry long,2026-02-06 21:15,Forge Long,1941.85,3.0112,5847.29872,210.89,3.61,5.95,529.68,9.06,-32.52,-0.56,-2469.28,-2.47,72
638,Exit short,2026-02-07 20:00,Forge Short Guard,2047.2,2.9067,5853.861264,-102.55,-1.75,5.9,56.85,0.97,-99.58,-1.70,-2571.83,-2.57,19
638,Entry short,2026-02-07 15:15,Forge Short,2013.92,2.9067,5853.861264,-102.55,-1.75,5.9,56.85,0.97,-99.58,-1.70,-2571.83,-2.57,19
639,Exit short,2026-02-09 02:30,Forge Short Guard,2109.81,2.811,5846.34591,-90.16,-1.54,5.88,0,0.00,-87.2,-1.49,-2661.99,-2.66,6
639,Entry short,2026-02-09 01:00,Forge Short,2079.81,2.811,5846.34591,-90.16,-1.54,5.88,0,0.00,-87.2,-1.49,-2661.99,-2.66,6
640,Exit short,2026-02-09 11:45,Forge Short Guard,2100.27,2.8307,5841.460827,-109.59,-1.88,5.89,27.32,0.47,-106.62,-1.83,-2771.58,-2.77,8
640,Entry short,2026-02-09 09:45,Forge Short,2063.61,2.8307,5841.460827,-109.59,-1.88,5.89,27.32,0.47,-106.62,-1.83,-2771.58,-2.77,8
641,Exit short,2026-02-10 00:45,Forge Long,2080.16,2.8441,5834.984001,-87.01,-1.49,5.87,121.03,2.07,-100.97,-1.73,-2858.59,-2.86,33
641,Entry short,2026-02-09 16:30,Forge Short,2051.61,2.8441,5834.984001,-87.01,-1.49,5.87,121.03,2.07,-100.97,-1.73,-2858.59,-2.86,33
642,Exit long,2026-02-10 11:30,Forge Short,2070.23,2.8026,5829.856416,-33.63,-0.58,5.81,187.08,3.21,-46.87,-0.80,-2892.22,-2.89,43
642,Entry long,2026-02-10 00:45,Forge Long,2080.16,2.8026,5829.856416,-33.63,-0.58,5.81,187.08,3.21,-46.87,-0.80,-2892.22,-2.89,43
643,Exit short,2026-02-11 01:45,Forge Long,2042.05,2.8141,5825.834243,73.49,1.26,5.78,240.3,4.12,-11.6,-0.20,-2818.74,-2.82,57
643,Entry short,2026-02-10 11:30,Forge Short,2070.23,2.8141,5825.834243,73.49,1.26,5.78,240.3,4.12,-11.6,-0.20,-2818.74,-2.82,57
644,Exit long,2026-02-11 02:15,Forge Long Guard,2007.86,2.8551,5830.256955,-103.36,-1.77,5.78,0,0.00,-100.49,-1.72,-2922.09,-2.92,2
644,Entry long,2026-02-11 01:45,Forge Long,2042.05,2.8551,5830.256955,-103.36,-1.77,5.78,0,0.00,-100.49,-1.72,-2922.09,-2.92,2
645,Exit short,2026-02-11 22:00,Forge Short Guard,2009.83,2.9368,5824.26176,-84.03,-1.44,5.86,152.11,2.61,-81.08,-1.39,-3006.13,-3.01,38
645,Entry short,2026-02-11 12:30,Forge Short,1983.2,2.9368,5824.26176,-84.03,-1.44,5.86,152.11,2.61,-81.08,-1.39,-3006.13,-3.01,38
646,Exit long,2026-02-11 22:30,Forge Long Guard,1968.25,2.9055,5819.280675,-106.25,-1.83,5.77,6.21,0.11,-103.39,-1.78,-3112.38,-3.11,1
646,Entry long,2026-02-11 22:15,Forge Long,2002.85,2.9055,5819.280675,-106.25,-1.83,5.77,6.21,0.11,-103.39,-1.78,-3112.38,-3.11,1
647,Exit short,2026-02-12 03:00,Forge Short Guard,1958.48,3.0324,5812.413348,-132.3,-2.28,5.87,25.1,0.43,-129.33,-2.22,-3244.68,-3.24,15
647,Entry short,2026-02-11 23:15,Forge Short,1916.77,3.0324,5812.413348,-132.3,-2.28,5.87,25.1,0.43,-129.33,-2.22,-3244.68,-3.24,15
648,Exit long,2026-02-12 07:15,Forge Long Guard,1938.44,2.941,5804.91639,-109.67,-1.89,5.75,37.31,0.64,-106.82,-1.84,-3354.35,-3.35,7
648,Entry long,2026-02-12 05:30,Forge Long,1973.79,2.941,5804.91639,-109.67,-1.89,5.75,37.31,0.64,-106.82,-1.84,-3354.35,-3.35,7
649,Exit long,2026-02-12 23:00,Forge Long Guard,1953.03,2.9314,5799.569702,-80.17,-1.38,5.76,62.93,1.09,-77.31,-1.33,-3434.51,-3.43,34
649,Entry long,2026-02-12 14:30,Forge Long,1978.43,2.9314,5799.569702,-80.17,-1.38,5.76,62.93,1.09,-77.31,-1.33,-3434.51,-3.43,34
650,Exit short,2026-02-13 07:00,Forge Long,1941.94,3.0206,5794.71904,-76.88,-1.33,5.83,71.45,1.23,-82.65,-1.43,-3511.4,-3.51,27
650,Entry short,2026-02-13 00:15,Forge Short,1918.4,3.0206,5794.71904,-76.88,-1.33,5.83,71.45,1.23,-82.65,-1.43,-3511.4,-3.51,27
651,Exit long,2026-02-15 08:45,Forge Short,2075,2.9817,5790.282498,390.59,6.75,5.99,489.07,8.45,-58.46,-1.01,-3120.81,-3.12,199
651,Entry long,2026-02-13 07:00,Forge Long,1941.94,2.9817,5790.282498,390.59,6.75,5.99,489.07,8.45,-58.46,-1.01,-3120.81,-3.12,199
652,Exit short,2026-02-15 15:30,Forge Short Guard,2098.08,2.8012,5812.49,-70.47,-1.21,5.84,110.91,1.91,-67.53,-1.16,-3191.28,-3.19,27
652,Entry short,2026-02-15 08:45,Forge Short,2075,2.8012,5812.49,-70.47,-1.21,5.84,110.91,1.91,-67.53,-1.16,-3191.28,-3.19,27
653,Exit short,2026-02-16 17:15,Forge Long,1985.75,2.8899,5808.034323,63.6,1.10,5.77,236.68,4.07,-55.36,-0.95,-3127.67,-3.13,81
653,Entry short,2026-02-15 21:00,Forge Short,2009.77,2.8899,5808.034323,63.6,1.10,5.77,236.68,4.07,-55.36,-0.95,-3127.67,-3.13,81
654,Exit long,2026-02-16 19:00,Forge Long Guard,1968.02,2.9273,5812.885975,-57.65,-0.99,5.78,16.05,0.28,-54.78,-0.94,-3185.33,-3.19,7
654,Entry long,2026-02-16 17:15,Forge Long,1985.75,2.9273,5812.885975,-57.65,-0.99,5.78,16.05,0.28,-54.78,-0.94,-3185.33,-3.19,7
655,Exit long,2026-02-16 21:15,Forge Long Guard,1971.74,2.9093,5809.173868,-78.52,-1.35,5.77,74.27,1.28,-75.65,-1.30,-3263.85,-3.26,2
655,Entry long,2026-02-16 20:45,Forge Long,1996.76,2.9093,5809.173868,-78.52,-1.35,5.77,74.27,1.28,-75.65,-1.30,-3263.85,-3.26,2
656,Exit short,2026-02-17 01:30,Forge Short Guard,1983.06,2.9766,5804.608128,-103.96,-1.79,5.85,5.19,0.09,-101.01,-1.74,-3367.81,-3.37,7
656,Entry short,2026-02-16 23:45,Forge Short,1950.08,2.9766,5804.608128,-103.96,-1.79,5.85,5.19,0.09,-101.01,-1.74,-3367.81,-3.37,7
657,Exit long,2026-02-17 13:15,Forge Long Guard,1971.32,2.9104,5798.419024,-66.82,-1.15,5.76,44.6,0.77,-63.96,-1.10,-3434.63,-3.43,33
657,Entry long,2026-02-17 05:00,Forge Long,1992.31,2.9104,5798.419024,-66.82,-1.15,5.76,44.6,0.77,-63.96,-1.10,-3434.63,-3.43,33
658,Exit short,2026-02-17 21:45,Forge Short Guard,1991.76,2.9367,5793.932898,-61.06,-1.05,5.82,34.53,0.60,-58.14,-1.00,-3495.69,-3.50,33
658,Entry short,2026-02-17 13:30,Forge Short,1972.94,2.9367,5793.932898,-61.06,-1.05,5.82,34.53,0.60,-58.14,-1.00,-3495.69,-3.50,33
659,Exit short,2026-02-18 00:00,Forge Short Guard,1977.6,2.9731,5790.231174,-95.16,-1.64,5.83,19.48,0.34,-92.22,-1.59,-3590.85,-3.59,4
659,Entry short,2026-02-17 23:00,Forge Short,1947.54,2.9731,5790.231174,-95.16,-1.64,5.83,19.48,0.34,-92.22,-1.59,-3590.85,-3.59,4
660,Exit short,2026-02-18 11:45,Forge Short Guard,1999.48,2.9206,5783.897828,-61.57,-1.06,5.81,35.38,0.61,-58.65,-1.01,-3652.42,-3.65,11
660,Entry short,2026-02-18 09:00,Forge Short,1980.38,2.9206,5783.897828,-61.57,-1.06,5.81,35.38,0.61,-58.65,-1.01,-3652.42,-3.65,11
661,Exit long,2026-02-18 19:00,Forge Long Guard,1986.55,2.8838,5780.086854,-57.01,-0.99,5.75,94.95,1.64,-54.14,-0.94,-3709.42,-3.71,18
661,Entry long,2026-02-18 14:30,Forge Long,2004.33,2.8838,5780.086854,-57.01,-0.99,5.75,94.95,1.64,-54.14,-0.94,-3709.42,-3.71,18
662,Exit short,2026-02-18 23:30,Forge Short Guard,2009.13,2.9116,5776.701748,-78.86,-1.37,5.81,86.84,1.50,-75.94,-1.31,-3788.28,-3.79,17
662,Entry short,2026-02-18 19:15,Forge Short,1984.03,2.9116,5776.701748,-78.86,-1.37,5.81,86.84,1.50,-75.94,-1.31,-3788.28,-3.79,17
663,Exit short,2026-02-19 09:00,Forge Short Guard,1971.7,2.9583,5772.057462,-66.6,-1.15,5.8,84.35,1.46,-63.69,-1.10,-3854.89,-3.85,25
663,Entry short,2026-02-19 02:45,Forge Short,1951.14,2.9583,5772.057462,-66.6,-1.15,5.8,84.35,1.46,-63.69,-1.10,-3854.89,-3.85,25
664,Exit long,2026-02-19 19:45,Forge Long Guard,1952.64,2.9295,5767.804665,-53.27,-0.92,5.74,49.95,0.87,-50.41,-0.87,-3908.16,-3.91,42
664,Entry long,2026-02-19 09:15,Forge Long,1968.87,2.9295,5767.804665,-53.27,-0.92,5.74,49.95,0.87,-50.41,-0.87,-3908.16,-3.91,42
665,Exit short,2026-02-20 05:00,Forge Long,1949.19,2.9582,5764.64434,-7.21,-0.13,5.76,124.87,2.17,-22.1,-0.38,-3915.37,-3.92,36
665,Entry short,2026-02-19 20:00,Forge Short,1948.7,2.9582,5764.64434,-7.21,-0.13,5.76,124.87,2.17,-22.1,-0.38,-3915.37,-3.92,36
666,Exit long,2026-02-20 12:15,Forge Long Guard,1932.6,2.9574,5764.534506,-54.78,-0.95,5.74,39.6,0.69,-51.92,-0.90,-3970.15,-3.97,29
666,Entry long,2026-02-20 05:00,Forge Long,1949.19,2.9574,5764.534506,-54.78,-0.95,5.74,39.6,0.69,-51.92,-0.90,-3970.15,-3.97,29
667,Exit short,2026-02-20 22:30,Forge Short Guard,1946.74,2.9894,5761.261362,-64.09,-1.11,5.79,0.8,0.01,-61.18,-1.06,-4034.24,-4.03,3
667,Entry short,2026-02-20 21:45,Forge Short,1927.23,2.9894,5761.261362,-64.09,-1.11,5.79,0.8,0.01,-61.18,-1.06,-4034.24,-4.03,3
668,Exit short,2026-02-21 16:30,Forge Short Guard,1965.49,2.9424,5757.511776,-31.5,-0.55,5.77,1.74,0.03,-28.61,-0.50,-4065.74,-4.07,19
668,Entry short,2026-02-21 11:45,Forge Short,1956.74,2.9424,5757.511776,-31.5,-0.55,5.77,1.74,0.03,-28.61,-0.50,-4065.74,-4.07,19
669,Exit long,2026-02-22 05:00,Forge Short,1973.14,2.9244,5755.599372,8.88,0.15,5.76,80.46,1.40,-8.34,-0.14,-4056.85,-4.06,48
669,Entry long,2026-02-21 17:00,Forge Long,1968.13,2.9244,5755.599372,8.88,0.15,5.76,80.46,1.40,-8.34,-0.14,-4056.85,-4.06,48
670,Exit short,2026-02-22 19:00,Forge Short Guard,1980.65,2.9173,5756.241322,-27.67,-0.48,5.77,17.66,0.31,-31.14,-0.54,-4084.52,-4.08,56
670,Entry short,2026-02-22 05:00,Forge Short,1973.14,2.9173,5756.241322,-27.67,-0.48,5.77,17.66,0.31,-31.14,-0.54,-4084.52,-4.08,56
671,Exit long,2026-02-22 20:00,Forge Long Guard,1973.26,2.9042,5753.133074,-28.13,-0.49,5.74,2.06,0.04,-25.26,-0.44,-4112.65,-4.11,3
671,Entry long,2026-02-22 19:15,Forge Long,1980.97,2.9042,5753.133074,-28.13,-0.49,5.74,2.06,0.04,-25.26,-0.44,-4112.65,-4.11,3
672,Exit short,2026-02-23 06:30,Forge Long,1953.68,2.9296,5751.39072,22.15,0.38,5.74,85.58,1.49,-16.91,-0.29,-4090.5,-4.09,39
672,Entry short,2026-02-22 20:45,Forge Short,1963.2,2.9296,5751.39072,22.15,0.38,5.74,85.58,1.49,-16.91,-0.29,-4090.5,-4.09,39
673,Exit long,2026-02-23 08:30,Forge Long Guard,1939.64,2.9446,5752.806128,-47.06,-0.82,5.73,15.73,0.27,-44.2,-0.77,-4137.56,-4.14,8
673,Entry long,2026-02-23 06:30,Forge Long,1953.68,2.9446,5752.806128,-47.06,-0.82,5.73,15.73,0.27,-44.2,-0.77,-4137.56,-4.14,8
674,Exit short,2026-02-23 17:45,Forge Long,1909.75,2.9827,5751.003524,49.05,0.85,5.72,246.56,4.29,-2.9,-0.05,-4088.51,-4.09,35
674,Entry short,2026-02-23 09:00,Forge Short,1928.12,2.9827,5751.003524,49.05,0.85,5.72,246.56,4.29,-2.9,-0.05,-4088.51,-4.09,35
675,Exit long,2026-02-24 00:00,Forge Long Guard,1884.81,3.013,5754.07675,-80.83,-1.40,5.71,73.99,1.29,-77.99,-1.36,-4169.34,-4.17,25
675,Entry long,2026-02-23 17:45,Forge Long,1909.75,3.013,5754.07675,-80.83,-1.40,5.71,73.99,1.29,-77.99,-1.36,-4169.34,-4.17,25
676,Exit short,2026-02-24 23:30,Forge Long,1847.87,3.0519,5749.077663,103.83,1.81,5.69,264.9,4.61,-50.37,-0.88,-4065.51,-4.07,93
676,Entry short,2026-02-24 00:15,Forge Short,1883.77,3.0519,5749.077663,103.83,1.81,5.69,264.9,4.61,-50.37,-0.88,-4065.51,-4.07,93
677,Exit long,2026-02-26 07:45,Forge Short,2041.13,3.1146,5755.375902,595.94,10.35,6.06,938.09,16.29,-36.69,-0.64,-3469.57,-3.47,129
677,Entry long,2026-02-24 23:30,Forge Long,1847.87,3.1146,5755.375902,595.94,10.35,6.06,938.09,16.29,-36.69,-0.64,-3469.57,-3.47,129
678,Exit short,2026-02-26 12:30,Forge Short Guard,2072.49,2.8359,5788.440567,-94.77,-1.64,5.83,8.71,0.15,-101.79,-1.76,-3564.34,-3.56,19
678,Entry short,2026-02-26 07:45,Forge Short,2041.13,2.8359,5788.440567,-94.77,-1.64,5.83,8.71,0.15,-101.79,-1.76,-3564.34,-3.56,19
679,Exit short,2026-02-27 11:45,Forge Short Guard,2044.39,2.8604,5782.699056,-70.88,-1.23,5.82,134.85,2.33,-67.96,-1.17,-3635.22,-3.64,49
679,Entry short,2026-02-26 23:30,Forge Short,2021.64,2.8604,5782.699056,-70.88,-1.23,5.82,134.85,2.33,-67.96,-1.17,-3635.22,-3.64,49
680,Exit long,2026-02-27 15:30,Forge Long Guard,2022.39,2.8269,5779.568781,-68.21,-1.18,5.75,51.44,0.89,-65.36,-1.13,-3703.44,-3.70,14
680,Entry long,2026-02-27 12:00,Forge Long,2044.49,2.8269,5779.568781,-68.21,-1.18,5.75,51.44,0.89,-65.36,-1.13,-3703.44,-3.70,14
681,Exit short,2026-02-28 08:15,Forge Long,1935.4,2.8751,5775.50088,205.35,3.55,5.67,353.01,6.11,-14.39,-0.25,-3498.08,-3.50,57
681,Entry short,2026-02-27 18:00,Forge Short,2008.8,2.8751,5775.50088,205.35,3.55,5.67,353.01,6.11,-14.39,-0.25,-3498.08,-3.50,57
682,Exit long,2026-02-28 12:15,Forge Long Guard,1918.89,2.9903,5787.42662,-55.13,-0.95,5.76,0,0.00,-58.6,-1.01,-3553.21,-3.55,16
682,Entry long,2026-02-28 08:15,Forge Long,1935.4,2.9903,5787.42662,-55.13,-0.95,5.76,0,0.00,-58.6,-1.01,-3553.21,-3.55,16
683,Exit short,2026-02-28 22:00,Forge Long,1904.32,3.0284,5783.971444,11.15,0.19,5.78,226.8,3.92,-8.01,-0.14,-3542.06,-3.54,31
683,Entry short,2026-02-28 14:15,Forge Short,1909.91,3.0284,5783.971444,11.15,0.19,5.78,226.8,3.92,-8.01,-0.14,-3542.06,-3.54,31
684,Exit long,2026-03-01 17:00,Forge Short,1985.23,3.0378,5784.943296,239.9,4.14,5.91,453.87,7.84,-101.62,-1.76,-3302.16,-3.30,76
684,Entry long,2026-02-28 22:00,Forge Long,1904.32,3.0378,5784.943296,239.9,4.14,5.91,453.87,7.84,-101.62,-1.76,-3302.16,-3.30,76
685,Exit short,2026-03-01 21:45,Forge Short Guard,2007.62,2.9209,5798.658307,-71.24,-1.23,5.83,49.36,0.85,-68.3,-1.18,-3373.4,-3.37,19
685,Entry short,2026-03-01 17:00,Forge Short,1985.23,2.9209,5798.658307,-71.24,-1.23,5.83,49.36,0.85,-68.3,-1.18,-3373.4,-3.37,19
686,Exit short,2026-03-02 09:00,Forge Short Guard,1985.83,2.9725,5794.1159,-114.6,-1.98,5.85,125.91,2.17,-111.65,-1.93,-3488,-3.49,21
686,Entry short,2026-03-02 03:45,Forge Short,1949.24,2.9725,5794.1159,-114.6,-1.98,5.85,125.91,2.17,-111.65,-1.93,-3488,-3.49,21
687,Exit long,2026-03-02 10:00,Forge Long Guard,1943.68,2.9231,5788.234927,-112.39,-1.94,5.73,5.14,0.09,-109.55,-1.89,-3600.4,-3.60,3
687,Entry long,2026-03-02 09:15,Forge Long,1980.17,2.9231,5788.234927,-112.39,-1.94,5.73,5.14,0.09,-109.55,-1.89,-3600.4,-3.60,3
688,Exit short,2026-03-02 17:15,Forge Short Guard,1960.18,2.9977,5781.424174,-100.43,-1.74,5.83,34.94,0.60,-97.49,-1.69,-3700.82,-3.70,8
688,Entry short,2026-03-02 15:15,Forge Short,1928.62,2.9977,5781.424174,-100.43,-1.74,5.83,34.94,0.60,-97.49,-1.69,-3700.82,-3.70,8
689,Exit long,2026-03-03 10:15,Forge Short,2008.13,2.919,5775.32907,80.58,1.39,5.82,319.55,5.53,-19.03,-0.33,-3620.24,-3.62,45
689,Entry long,2026-03-02 23:00,Forge Long,1978.53,2.919,5775.32907,80.58,1.39,5.82,319.55,5.53,-19.03,-0.33,-3620.24,-3.62,45
690,Exit short,2026-03-04 00:15,Forge Long,1994.51,2.8783,5780.000579,33.44,0.58,5.76,232.58,4.02,-42.18,-0.73,-3586.8,-3.59,56
690,Entry short,2026-03-03 10:15,Forge Short,2008.13,2.8783,5780.000579,33.44,0.58,5.76,232.58,4.02,-42.18,-0.73,-3586.8,-3.59,56
691,Exit long,2026-03-04 08:30,Forge Long Guard,1965.91,2.899,5782.08449,-88.65,-1.53,5.74,51.67,0.89,-110.41,-1.91,-3675.45,-3.68,33
691,Entry long,2026-03-04 00:15,Forge Long,1994.51,2.899,5782.08449,-88.65,-1.53,5.74,51.67,0.89,-110.41,-1.91,-3675.45,-3.68,33
692,Exit short,2026-03-04 14:30,Forge Short Guard,1976.12,2.9626,5776.832992,-83.43,-1.44,5.82,7.48,0.13,-83.26,-1.44,-3758.88,-3.76,11
692,Entry short,2026-03-04 11:45,Forge Short,1949.92,2.9626,5776.832992,-83.43,-1.44,5.82,7.48,0.13,-83.26,-1.44,-3758.88,-3.76,11
693,Exit long,2026-03-05 07:30,Forge Short,2124.33,2.8776,5771.659872,335.36,5.81,5.94,554.63,9.61,-21.1,-0.37,-3423.52,-3.42,62
693,Entry long,2026-03-04 16:00,Forge Long,2005.72,2.8776,5771.659872,335.36,5.81,5.94,554.63,9.61,-21.1,-0.37,-3423.52,-3.42,62
694,Exit short,2026-03-05 18:30,Forge Short Guard,2153.91,2.7265,5791.985745,-86.5,-1.49,5.83,84.1,1.45,-83.56,-1.44,-3510.02,-3.51,44
694,Entry short,2026-03-05 07:30,Forge Short,2124.33,2.7265,5791.985745,-86.5,-1.49,5.83,84.1,1.45,-83.56,-1.44,-3510.02,-3.51,44
695,Exit long,2026-03-05 20:15,Forge Long Guard,2121.92,2.6893,5785.249053,-84.53,-1.46,5.75,28.82,0.50,-81.68,-1.41,-3594.56,-3.59,6
695,Entry long,2026-03-05 18:45,Forge Long,2151.21,2.6893,5785.249053,-84.53,-1.46,5.75,28.82,0.50,-81.68,-1.41,-3594.56,-3.59,6
696,Exit short,2026-03-07 11:15,Forge Long,1994.15,2.7677,5780.06468,255.19,4.41,5.65,368.46,6.37,-33.06,-0.57,-3339.36,-3.34,144
696,Entry short,2026-03-05 23:15,Forge Short,2088.4,2.7677,5780.06468,255.19,4.41,5.65,368.46,6.37,-33.06,-0.57,-3339.36,-3.34,144
697,Exit long,2026-03-07 12:00,Forge Long Guard,1978.14,2.907,5796.99405,-52.31,-0.90,5.77,0,0.00,-49.44,-0.85,-3391.68,-3.39,3
697,Entry long,2026-03-07 11:15,Forge Long,1994.15,2.907,5796.99405,-52.31,-0.90,5.77,0,0.00,-49.44,-0.85,-3391.68,-3.39,3
698,Exit short,2026-03-07 16:15,Forge Short Guard,1983.75,2.941,5793.74059,-46.28,-0.80,5.81,8.81,0.15,-43.77,-0.76,-3437.96,-3.44,16
698,Entry short,2026-03-07 12:15,Forge Short,1969.99,2.941,5793.74059,-46.28,-0.80,5.81,8.81,0.15,-43.77,-0.76,-3437.96,-3.44,16
699,Exit long,2026-03-07 20:45,Forge Long Guard,1980.7,2.9057,5791.089157,-41.54,-0.72,5.77,0,0.00,-38.66,-0.67,-3479.5,-3.48,6
699,Entry long,2026-03-07 19:15,Forge Long,1993.01,2.9057,5791.089157,-41.54,-0.72,5.77,0,0.00,-38.66,-0.67,-3479.5,-3.48,6
700,Exit short,2026-03-08 07:15,Forge Short Guard,1971.73,2.9566,5788.490612,-46.93,-0.81,5.81,29.48,0.51,-44.02,-0.76,-3526.43,-3.53,15
700,Entry short,2026-03-08 03:30,Forge Short,1957.82,2.9566,5788.490612,-46.93,-0.81,5.81,29.48,0.51,-44.02,-0.76,-3526.43,-3.53,15
701,Exit short,2026-03-08 15:00,Forge Short Guard,1956.63,2.9803,5785.298754,-51.85,-0.90,5.81,37.64,0.65,-48.94,-0.85,-3578.28,-3.58,16
701,Entry short,2026-03-08 11:00,Forge Short,1941.18,2.9803,5785.298754,-51.85,-0.90,5.81,37.64,0.65,-48.94,-0.85,-3578.28,-3.58,16
702,Exit long,2026-03-08 19:30,Forge Long Guard,1946.64,2.9448,5782.291488,-55.58,-0.96,5.76,42.67,0.74,-52.72,-0.91,-3633.87,-3.63,9
702,Entry long,2026-03-08 17:15,Forge Long,1963.56,2.9448,5782.291488,-55.58,-0.96,5.76,42.67,0.74,-52.72,-0.91,-3633.87,-3.63,9
703,Exit short,2026-03-09 03:15,Forge Short Guard,1954.44,2.9878,5778.972882,-66.31,-1.15,5.81,30.96,0.54,-63.39,-1.10,-3700.18,-3.70,28
703,Entry short,2026-03-08 20:15,Forge Short,1934.19,2.9878,5778.972882,-66.31,-1.15,5.81,30.96,0.54,-63.39,-1.10,-3700.18,-3.70,28
704,Exit long,2026-03-09 06:00,Forge Long Guard,1935.73,2.9493,5774.935851,-71.63,-1.24,5.74,32.77,0.57,-68.78,-1.19,-3771.81,-3.77,10
704,Entry long,2026-03-09 03:30,Forge Long,1958.07,2.9493,5774.935851,-71.63,-1.24,5.74,32.77,0.57,-68.78,-1.19,-3771.81,-3.77,10
705,Exit long,2026-03-09 15:15,Forge Long Guard,1966.48,2.8895,5770.649345,-94.23,-1.63,5.73,43.98,0.76,-91.39,-1.58,-3866.04,-3.87,16
705,Entry long,2026-03-09 11:15,Forge Long,1997.11,2.8895,5770.649345,-94.23,-1.63,5.73,43.98,0.76,-91.39,-1.58,-3866.04,-3.87,16
706,Exit long,2026-03-09 19:15,Forge Long Guard,1988.41,2.8611,5764.973445,-81.66,-1.42,5.73,2.81,0.05,-78.82,-1.37,-3947.71,-3.95,6
706,Entry long,2026-03-09 17:45,Forge Long,2014.95,2.8611,5764.973445,-81.66,-1.42,5.73,2.81,0.05,-78.82,-1.37,-3947.71,-3.95,6
707,Exit long,2026-03-10 06:45,Forge Long Guard,2000.68,2.8415,5760.00465,-80.8,-1.40,5.72,70.23,1.22,-77.95,-1.35,-4028.5,-4.03,36
707,Entry long,2026-03-09 21:45,Forge Long,2027.1,2.8415,5760.00465,-80.8,-1.40,5.72,70.23,1.22,-77.95,-1.35,-4028.5,-4.03,36
708,Exit short,2026-03-10 10:30,Forge Short Guard,2026.69,2.8747,5755.120653,-76.81,-1.33,5.79,36.82,0.64,-73.89,-1.28,-4105.31,-4.11,14
708,Entry short,2026-03-10 07:00,Forge Short,2001.99,2.8747,5755.120653,-76.81,-1.33,5.79,36.82,0.64,-73.89,-1.28,-4105.31,-4.11,14
709,Exit long,2026-03-10 21:30,Forge Long Guard,2026.93,2.8096,5749.762112,-60.63,-1.05,5.72,74.48,1.29,-73.01,-1.27,-4165.94,-4.17,43
709,Entry long,2026-03-10 10:45,Forge Long,2046.47,2.8096,5749.762112,-60.63,-1.05,5.72,74.48,1.29,-73.01,-1.27,-4165.94,-4.17,43
710,Exit short,2026-03-10 22:45,Forge Short Guard,2058.96,2.8308,5746.09938,-88.21,-1.53,5.79,59.64,1.04,-85.29,-1.48,-4254.15,-4.25,4
710,Entry short,2026-03-10 21:45,Forge Short,2029.85,2.8308,5746.09938,-88.21,-1.53,5.79,59.64,1.04,-85.29,-1.48,-4254.15,-4.25,4
711,Exit short,2026-03-11 20:30,Forge Short Guard,2034.99,2.8478,5741.791316,-59.22,-1.03,5.77,26.52,0.46,-56.32,-0.98,-4313.37,-4.31,27
