Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
265,Exit long,2025-12-10 04:30,Momentum ended,3322.76,2,6309.02,330.04,5.23,6.48,482.85,7.65,-24.1,-0.38,2580.31,2.58,20
265,Entry long,2025-12-09 23:30,Torque Long,3154.51,2,6309.02,330.04,5.23,6.48,482.85,7.65,-24.1,-0.38,2580.31,2.58,20
266,Exit long,2025-12-10 17:30,Momentum ended,3315.19,2,6643.24,-19.5,-0.29,6.64,18.92,0.28,-26.56,-0.40,2560.81,2.56,15
266,Entry long,2025-12-10 13:45,Torque Long,3321.62,2,6643.24,-19.5,-0.29,6.64,18.92,0.28,-26.56,-0.40,2560.81,2.56,15
267,Exit long,2025-12-10 19:00,Momentum ended,3310.76,2,6692.26,-77.4,-1.16,6.66,54.26,0.81,-77.55,-1.16,2483.41,2.48,4
267,Entry long,2025-12-10 18:00,Torque Long,3346.13,2,6692.26,-77.4,-1.16,6.66,54.26,0.81,-77.55,-1.16,2483.41,2.48,4
268,Exit long,2025-12-10 23:00,Momentum ended,3317.93,2,6657.38,-28.17,-0.42,6.65,15.11,0.23,-55.49,-0.83,2455.24,2.46,5
268,Entry long,2025-12-10 21:45,Torque Long,3328.69,2,6657.38,-28.17,-0.42,6.65,15.11,0.23,-55.49,-0.83,2455.24,2.46,5
269,Exit long,2025-12-10 23:45,Momentum ended,3321.37,2,6666.72,-30.64,-0.46,6.66,0,0.00,-60.34,-0.90,2424.6,2.42,2
269,Entry long,2025-12-10 23:15,Torque Long,3333.36,2,6666.72,-30.64,-0.46,6.66,0,0.00,-60.34,-0.90,2424.6,2.42,2
270,Exit long,2025-12-11 05:00,Momentum ended,3354.16,2,6653.28,48.36,0.73,6.68,235.65,3.54,-17.65,-0.27,2472.96,2.47,20
270,Entry long,2025-12-11 00:00,Torque Long,3326.64,2,6653.28,48.36,0.73,6.68,235.65,3.54,-17.65,-0.27,2472.96,2.47,20
271,Exit long,2025-12-12 13:15,Momentum ended,3237.89,2,6496.06,-26.77,-0.41,6.49,30.26,0.47,-25.13,-0.39,2446.19,2.45,10
271,Entry long,2025-12-12 10:45,Torque Long,3248.03,2,6496.06,-26.77,-0.41,6.49,30.26,0.47,-25.13,-0.39,2446.19,2.45,10
272,Exit long,2025-12-12 16:00,Momentum ended,3244.98,2,6525.98,-42.54,-0.65,6.51,0,0.00,-46.49,-0.71,2403.66,2.40,7
272,Entry long,2025-12-12 14:15,Torque Long,3262.99,2,6525.98,-42.54,-0.65,6.51,0,0.00,-46.49,-0.71,2403.66,2.40,7
273,Exit long,2025-12-17 01:30,Momentum ended,2930,2,5899.68,-45.56,-0.77,5.88,3.17,0.05,-51.97,-0.88,2358.1,2.36,1
273,Entry long,2025-12-17 01:15,Torque Long,2949.84,2,5899.68,-45.56,-0.77,5.88,3.17,0.05,-51.97,-0.88,2358.1,2.36,1
274,Exit long,2025-12-17 10:15,Momentum ended,2941.05,2,5905.52,-29.31,-0.50,5.89,38.57,0.65,-27.59,-0.47,2328.78,2.33,4
274,Entry long,2025-12-17 09:15,Torque Long,2952.76,2,5905.52,-29.31,-0.50,5.89,38.57,0.65,-27.59,-0.47,2328.78,2.33,4
275,Exit long,2025-12-19 20:30,Momentum ended,2955.95,2,5937.5,-31.51,-0.53,5.92,0,0.00,-50.45,-0.85,2297.27,2.30,3
275,Entry long,2025-12-19 19:45,Torque Long,2968.75,2,5937.5,-31.51,-0.53,5.92,0,0.00,-50.45,-0.85,2297.27,2.30,3
276,Exit long,2025-12-20 05:45,Momentum ended,2978.94,2,5983.42,-31.5,-0.53,5.97,15.34,0.26,-29.3,-0.49,2265.77,2.27,4
276,Entry long,2025-12-20 04:45,Torque Long,2991.71,2,5983.42,-31.5,-0.53,5.97,15.34,0.26,-29.3,-0.49,2265.77,2.27,4
277,Exit long,2025-12-20 07:15,Momentum ended,2981.8,2,5981.74,-24.1,-0.40,5.97,0,0.00,-24.42,-0.41,2241.67,2.24,3
277,Entry long,2025-12-20 06:30,Torque Long,2990.87,2,5981.74,-24.1,-0.40,5.97,0,0.00,-24.42,-0.41,2241.67,2.24,3
278,Exit long,2025-12-20 14:00,Momentum ended,2979.05,2,5978.32,-26.18,-0.44,5.97,4.31,0.07,-24.14,-0.40,2215.49,2.22,10
278,Entry long,2025-12-20 11:30,Torque Long,2989.16,2,5978.32,-26.18,-0.44,5.97,4.31,0.07,-24.14,-0.40,2215.49,2.22,10
279,Exit long,2025-12-20 18:15,Momentum ended,2981.61,2,5969.9,-12.64,-0.21,5.96,0,0.00,-12.12,-0.20,2202.85,2.20,2
279,Entry long,2025-12-20 17:45,Torque Long,2984.95,2,5969.9,-12.64,-0.21,5.96,0,0.00,-12.12,-0.20,2202.85,2.20,2
280,Exit long,2025-12-20 21:15,Regime ended,2975.99,2,5972,-25.97,-0.43,5.96,10.95,0.18,-24.95,-0.42,2176.88,2.18,5
280,Entry long,2025-12-20 20:00,Torque Long,2986,2,5972,-25.97,-0.43,5.96,10.95,0.18,-24.95,-0.42,2176.88,2.18,5
281,Exit long,2025-12-22 10:15,Regime ended,2992.53,2,5977.22,1.86,0.03,5.98,140.54,2.35,-48.2,-0.81,2178.74,2.18,14
281,Entry long,2025-12-22 06:45,Torque Long,2988.61,2,5977.22,1.86,0.03,5.98,140.54,2.35,-48.2,-0.81,2178.74,2.18,14
282,Exit long,2025-12-22 14:00,Momentum ended,3026.82,2,6077.72,-30.14,-0.50,6.06,0,0.00,-34.55,-0.57,2148.6,2.15,4
282,Entry long,2025-12-22 13:00,Torque Long,3038.86,2,6077.72,-30.14,-0.50,6.06,0,0.00,-34.55,-0.57,2148.6,2.15,4
283,Exit long,2025-12-22 17:00,Momentum ended,3026.4,2,6099.4,-52.67,-0.86,6.07,3.55,0.06,-55.3,-0.91,2095.94,2.10,2
283,Entry long,2025-12-22 16:30,Torque Long,3049.7,2,6099.4,-52.67,-0.86,6.07,3.55,0.06,-55.3,-0.91,2095.94,2.10,2
284,Exit long,2025-12-22 23:15,Momentum ended,3036.27,2,6087.88,-21.42,-0.35,6.08,65.04,1.07,-35.44,-0.58,2074.52,2.07,15
284,Entry long,2025-12-22 19:30,Torque Long,3043.94,2,6087.88,-21.42,-0.35,6.08,65.04,1.07,-35.44,-0.58,2074.52,2.07,15
285,Exit long,2025-12-25 11:30,Momentum ended,2946.82,2,5902.16,-14.41,-0.24,5.89,0,0.00,-13.28,-0.23,2060.11,2.06,2
285,Entry long,2025-12-25 11:00,Torque Long,2951.08,2,5902.16,-14.41,-0.24,5.89,0,0.00,-13.28,-0.23,2060.11,2.06,2
286,Exit long,2025-12-26 22:45,Momentum ended,2955.79,2,5951.86,-46.18,-0.78,5.93,15.02,0.25,-52.81,-0.89,2013.93,2.01,5
286,Entry long,2025-12-26 21:30,Torque Long,2975.93,2,5951.86,-46.18,-0.78,5.93,15.02,0.25,-52.81,-0.89,2013.93,2.01,5
287,Exit long,2025-12-28 21:00,Momentum ended,2937.9,2,5884,-14.07,-0.24,5.88,4.71,0.08,-14.53,-0.25,1999.86,2.00,8
287,Entry long,2025-12-28 19:00,Torque Long,2942,2,5884,-14.07,-0.24,5.88,4.71,0.08,-14.53,-0.25,1999.86,2.00,8
288,Exit long,2025-12-29 01:00,Momentum ended,2941.98,2,5888.3,-10.22,-0.17,5.88,28.72,0.49,-14.21,-0.24,1989.64,1.99,10
288,Entry long,2025-12-28 22:30,Torque Long,2944.15,2,5888.3,-10.22,-0.17,5.88,28.72,0.49,-14.21,-0.24,1989.64,1.99,10
289,Exit long,2025-12-30 22:15,Momentum ended,2973.9,2,5975.12,-33.24,-0.56,5.95,1.69,0.03,-56.04,-0.94,1956.39,1.96,3
289,Entry long,2025-12-30 21:30,Torque Long,2987.56,2,5975.12,-33.24,-0.56,5.95,1.69,0.03,-56.04,-0.94,1956.39,1.96,3
290,Exit long,2025-12-31 16:45,Momentum ended,2965.8,2,5954.66,-28.97,-0.49,5.94,0,0.00,-33.18,-0.56,1927.42,1.93,12
290,Entry long,2025-12-31 13:45,Torque Long,2977.33,2,5954.66,-28.97,-0.49,5.94,0,0.00,-33.18,-0.56,1927.42,1.93,12
291,Exit long,2025-12-31 23:15,Momentum ended,2978.49,2,5955.56,-4.53,-0.08,5.95,96.82,1.63,-24.25,-0.41,1922.89,1.92,20
291,Entry long,2025-12-31 18:15,Torque Long,2977.78,2,5955.56,-4.53,-0.08,5.95,96.82,1.63,-24.25,-0.41,1922.89,1.92,20
292,Exit long,2026-01-02 00:15,Momentum ended,2983.32,2,5976.92,-16.23,-0.27,5.96,0,0.00,-13.25,-0.22,1906.66,1.91,1
292,Entry long,2026-01-02 00:00,Torque Long,2988.46,2,5976.92,-16.23,-0.27,5.96,0,0.00,-13.25,-0.22,1906.66,1.91,1
293,Exit long,2026-01-02 05:45,Momentum ended,2987.01,2,5981.24,-13.18,-0.22,5.97,25.73,0.43,-16.87,-0.28,1893.48,1.89,17
293,Entry long,2026-01-02 01:30,Torque Long,2990.62,2,5981.24,-13.18,-0.22,5.97,25.73,0.43,-16.87,-0.28,1893.48,1.89,17
294,Exit long,2026-01-02 10:15,Momentum ended,2996.22,2,5995.3,-8.84,-0.15,5.99,18.8,0.31,-19.11,-0.32,1884.64,1.88,13
294,Entry long,2026-01-02 07:00,Torque Long,2997.65,2,5995.3,-8.84,-0.15,5.99,18.8,0.31,-19.11,-0.32,1884.64,1.88,13
295,Exit long,2026-01-02 13:30,Momentum ended,3008.53,2,6025.06,-14,-0.23,6.01,40.6,0.67,-14.06,-0.23,1870.64,1.87,8
295,Entry long,2026-01-02 11:30,Torque Long,3012.53,2,6025.06,-14,-0.23,6.01,40.6,0.67,-14.06,-0.23,1870.64,1.87,8
296,Exit long,2026-01-02 16:00,Momentum ended,3016.99,2,6044.24,-16.28,-0.27,6.03,29.54,0.49,-16.06,-0.27,1854.36,1.85,6
296,Entry long,2026-01-02 14:30,Torque Long,3022.12,2,6044.24,-16.28,-0.27,6.03,29.54,0.49,-16.06,-0.27,1854.36,1.85,6
297,Exit long,2026-01-02 20:15,Momentum ended,3046.5,2,6080.14,6.77,0.11,6.08,54.69,0.90,-16.14,-0.27,1861.12,1.86,12
297,Entry long,2026-01-02 17:15,Torque Long,3040.07,2,6080.14,6.77,0.11,6.08,54.69,0.90,-16.14,-0.27,1861.12,1.86,12
298,Exit long,2026-01-03 03:15,Momentum ended,3116.87,2,6140.62,86.83,1.41,6.18,154.12,2.51,-9.68,-0.16,1947.95,1.95,15
298,Entry long,2026-01-02 23:30,Torque Long,3070.31,2,6140.62,86.83,1.41,6.18,154.12,2.51,-9.68,-0.16,1947.95,1.95,15
299,Exit long,2026-01-05 21:30,Momentum ended,3158.76,2,6350.08,-38.88,-0.61,6.33,13.46,0.21,-43.24,-0.68,1909.07,1.91,13
299,Entry long,2026-01-05 18:15,Torque Long,3175.04,2,6350.08,-38.88,-0.61,6.33,13.46,0.21,-43.24,-0.68,1909.07,1.91,13
300,Exit long,2026-01-06 01:30,Regime ended,3164.61,2,6383.04,-60.15,-0.94,6.35,17.14,0.27,-72.18,-1.13,1848.92,1.85,7
300,Entry long,2026-01-05 23:45,Torque Long,3191.52,2,6383.04,-60.15,-0.94,6.35,17.14,0.27,-72.18,-1.13,1848.92,1.85,7
301,Exit long,2026-01-06 15:45,Momentum ended,3217.46,2,6493.82,-65.36,-1.01,6.46,12.81,0.20,-76.72,-1.18,1783.56,1.78,4
301,Entry long,2026-01-06 14:45,Torque Long,3246.91,2,6493.82,-65.36,-1.01,6.46,12.81,0.20,-76.72,-1.18,1783.56,1.78,4
302,Exit long,2026-01-07 00:30,Momentum ended,3247.19,2,6453.38,34.52,0.53,6.47,159.39,2.47,-5.55,-0.09,1818.08,1.82,23
302,Entry long,2026-01-06 18:45,Torque Long,3226.69,2,6453.38,34.52,0.53,6.47,159.39,2.47,-5.55,-0.09,1818.08,1.82,23
303,Exit long,2026-01-07 09:30,Momentum ended,3254.87,2,6563.14,-59.92,-0.91,6.54,36.86,0.56,-75.2,-1.15,1758.17,1.76,16
303,Entry long,2026-01-07 05:30,Torque Long,3281.57,2,6563.14,-59.92,-0.91,6.54,36.86,0.56,-75.2,-1.15,1758.17,1.76,16
304,Exit long,2026-01-09 09:45,Regime ended,3097.8,2,6276.4,-86.96,-1.39,6.23,16.45,0.26,-124.5,-1.98,1671.21,1.67,1
304,Entry long,2026-01-09 09:30,Torque Long,3138.2,2,6276.4,-86.96,-1.39,6.23,16.45,0.26,-124.5,-1.98,1671.21,1.67,1
305,Exit long,2026-01-09 10:45,Regime ended,3114.78,2,6244.22,-20.88,-0.33,6.23,2.46,0.04,-25.52,-0.41,1650.33,1.65,2
305,Entry long,2026-01-09 10:15,Torque Long,3122.11,2,6244.22,-20.88,-0.33,6.23,2.46,0.04,-25.52,-0.41,1650.33,1.65,2
306,Exit long,2026-01-09 12:45,Regime ended,3113.31,2,6241.62,-21.21,-0.34,6.23,0.84,0.01,-22.84,-0.37,1629.12,1.63,1
306,Entry long,2026-01-09 12:30,Torque Long,3120.81,2,6241.62,-21.21,-0.34,6.23,0.84,0.01,-22.84,-0.37,1629.12,1.63,1
307,Exit long,2026-01-12 00:15,Momentum ended,3115.38,2,6204,20.52,0.33,6.21,52.03,0.84,-7.09,-0.11,1649.63,1.65,29
307,Entry long,2026-01-11 17:00,Torque Long,3102,2,6204,20.52,0.33,6.21,52.03,0.84,-7.09,-0.11,1649.63,1.65,29
308,Exit long,2026-01-12 02:00,Momentum ended,3125.99,2,6270.48,-24.73,-0.39,6.25,2.78,0.04,-43.26,-0.69,1624.9,1.62,5
308,Entry long,2026-01-12 00:45,Torque Long,3135.24,2,6270.48,-24.73,-0.39,6.25,2.78,0.04,-43.26,-0.69,1624.9,1.62,5
309,Exit long,2026-01-12 15:00,Momentum ended,3153.3,2,6253.24,47.02,0.75,6.27,85.28,1.36,-31.92,-0.51,1671.92,1.67,23
309,Entry long,2026-01-12 09:15,Torque Long,3126.62,2,6253.24,47.02,0.75,6.27,85.28,1.36,-31.92,-0.51,1671.92,1.67,23
310,Exit long,2026-01-14 05:45,Momentum ended,3208.33,2,6282.22,127.95,2.04,6.34,150.47,2.40,-29.45,-0.47,1799.87,1.80,31
310,Entry long,2026-01-13 22:00,Torque Long,3141.11,2,6282.22,127.95,2.04,6.34,150.47,2.40,-29.45,-0.47,1799.87,1.80,31
311,Exit long,2026-01-14 10:30,Momentum ended,3336.21,2,6640.82,24.93,0.38,6.65,75.82,1.14,-46.15,-0.70,1824.8,1.82,17
311,Entry long,2026-01-14 06:15,Torque Long,3320.41,2,6640.82,24.93,0.38,6.65,75.82,1.14,-46.15,-0.70,1824.8,1.82,17
312,Exit long,2026-01-15 04:30,Momentum ended,3364.78,2,6760.04,-37.21,-0.55,6.74,0,0.00,-40.34,-0.60,1787.6,1.79,1
312,Entry long,2026-01-15 04:15,Torque Long,3380.02,2,6760.04,-37.21,-0.55,6.74,0,0.00,-40.34,-0.60,1787.6,1.79,1
313,Exit long,2026-01-15 05:15,Momentum ended,3368.19,2,6763.84,-34.19,-0.51,6.75,0,0.00,-37.2,-0.55,1753.4,1.75,1
313,Entry long,2026-01-15 05:00,Torque Long,3381.92,2,6763.84,-34.19,-0.51,6.75,0,0.00,-37.2,-0.55,1753.4,1.75,1
314,Exit long,2026-01-16 22:45,Momentum ended,3292.86,2,6626.68,-47.55,-0.72,6.6,4.35,0.07,-54.02,-0.81,1705.85,1.71,1
314,Entry long,2026-01-16 22:30,Torque Long,3313.34,2,6626.68,-47.55,-0.72,6.6,4.35,0.07,-54.02,-0.81,1705.85,1.71,1
315,Exit long,2026-01-17 14:00,Regime ended,3290.21,2,6585.06,-11.22,-0.17,6.58,0,0.00,-8.25,-0.13,1694.63,1.69,1
315,Entry long,2026-01-17 13:45,Torque Long,3292.53,2,6585.06,-11.22,-0.17,6.58,0,0.00,-8.25,-0.13,1694.63,1.69,1
316,Exit long,2026-01-18 21:30,Momentum ended,3316.77,2,6629.8,-2.89,-0.04,6.63,18.38,0.28,-7.69,-0.12,1691.74,1.69,17
316,Entry long,2026-01-18 17:15,Torque Long,3314.9,2,6629.8,-2.89,-0.04,6.63,18.38,0.28,-7.69,-0.12,1691.74,1.69,17
317,Exit long,2026-01-19 04:15,Momentum ended,3342.54,2,6654.02,24.38,0.37,6.67,78.59,1.18,-22.44,-0.34,1716.12,1.72,26
317,Entry long,2026-01-18 21:45,Torque Long,3327.01,2,6654.02,24.38,0.37,6.67,78.59,1.18,-22.44,-0.34,1716.12,1.72,26
318,Exit long,2026-01-22 11:30,Momentum ended,3015.45,2,6057.74,-32.86,-0.54,6.04,14.2,0.23,-33.54,-0.55,1683.27,1.68,5
318,Entry long,2026-01-22 10:15,Torque Long,3028.87,2,6057.74,-32.86,-0.54,6.04,14.2,0.23,-33.54,-0.55,1683.27,1.68,5
319,Exit long,2026-01-24 21:30,Momentum ended,2959.51,2,5923.46,-10.35,-0.17,5.91,0.74,0.01,-10.41,-0.18,1672.92,1.67,9
319,Entry long,2026-01-24 19:15,Torque Long,2961.73,2,5923.46,-10.35,-0.17,5.91,0.74,0.01,-10.41,-0.18,1672.92,1.67,9
320,Exit long,2026-01-25 00:00,Momentum ended,2955.53,2,5924.96,-19.79,-0.33,5.91,0,0.00,-19.9,-0.34,1653.12,1.65,2
320,Entry long,2026-01-24 23:30,Torque Long,2962.48,2,5924.96,-19.79,-0.33,5.91,0,0.00,-19.9,-0.34,1653.12,1.65,2
321,Exit long,2026-01-26 22:15,Momentum ended,2884.02,2,5816.6,-54.3,-0.93,5.79,9.48,0.16,-60.53,-1.04,1598.83,1.60,1
321,Entry long,2026-01-26 22:00,Torque Long,2908.3,2,5816.6,-54.3,-0.93,5.79,9.48,0.16,-60.53,-1.04,1598.83,1.60,1
322,Exit long,2026-01-26 23:45,Momentum ended,2891.85,2,5887.56,-109.59,-1.86,5.83,9.49,0.16,-120.51,-2.05,1489.24,1.49,2
322,Entry long,2026-01-26 23:15,Torque Long,2943.78,2,5887.56,-109.59,-1.86,5.83,9.49,0.16,-120.51,-2.05,1489.24,1.49,2
323,Exit long,2026-01-27 04:45,Momentum ended,2911.72,2,5862,-44.36,-0.76,5.84,5.26,0.09,-44.89,-0.77,1444.88,1.44,7
323,Entry long,2026-01-27 03:00,Torque Long,2931,2,5862,-44.36,-0.76,5.84,5.26,0.09,-44.89,-0.77,1444.88,1.44,7
324,Exit long,2026-01-27 08:30,Momentum ended,2923.45,2,5851.96,-10.9,-0.19,5.84,33.42,0.57,-20.85,-0.36,1433.98,1.43,6
324,Entry long,2026-01-27 07:00,Torque Long,2925.98,2,5851.96,-10.9,-0.19,5.84,33.42,0.57,-20.85,-0.36,1433.98,1.43,6
325,Exit long,2026-01-27 13:30,Momentum ended,2935.43,2,5862.42,2.57,0.04,5.86,50.6,0.86,-3.17,-0.05,1436.55,1.44,14
325,Entry long,2026-01-27 10:00,Torque Long,2931.21,2,5862.42,2.57,0.04,5.86,50.6,0.86,-3.17,-0.05,1436.55,1.44,14
326,Exit long,2026-01-28 22:45,Momentum ended,3019.58,2,6059.78,-26.63,-0.44,6.04,27.15,0.45,-35.14,-0.58,1409.92,1.41,18
326,Entry long,2026-01-28 18:15,Torque Long,3029.89,2,6059.78,-26.63,-0.44,6.04,27.15,0.45,-35.14,-0.58,1409.92,1.41,18
327,Exit long,2026-02-03 10:15,Momentum ended,2327.58,2,4700.02,-49.5,-1.05,4.67,7.04,0.15,-49.85,-1.06,1360.42,1.36,3
327,Entry long,2026-02-03 09:30,Torque Long,2350.01,2,4700.02,-49.5,-1.05,4.67,7.04,0.15,-49.85,-1.06,1360.42,1.36,3
328,Exit long,2026-02-07 14:30,Momentum ended,2077.92,2,4155.04,-3.35,-0.08,4.15,80.56,1.94,-20.16,-0.49,1357.06,1.36,11
328,Entry long,2026-02-07 11:45,Torque Long,2077.52,2,4155.04,-3.35,-0.08,4.15,80.56,1.94,-20.16,-0.49,1357.06,1.36,11
329,Exit long,2026-02-08 22:30,Momentum ended,2119.42,2,4202.96,31.64,0.75,4.22,83.59,1.99,-41.04,-0.98,1388.7,1.39,24
329,Entry long,2026-02-08 16:30,Torque Long,2101.48,2,4202.96,31.64,0.75,4.22,83.59,1.99,-41.04,-0.98,1388.7,1.39,24
330,Exit long,2026-02-12 13:15,Momentum ended,1956.56,2,3915.36,-6.15,-0.16,3.91,36.66,0.94,-7.95,-0.20,1382.55,1.38,17
330,Entry long,2026-02-12 09:00,Torque Long,1957.68,2,3915.36,-6.15,-0.16,3.91,36.66,0.94,-7.95,-0.20,1382.55,1.38,17
331,Exit long,2026-02-12 16:00,Momentum ended,1966.96,2,3939.6,-9.61,-0.24,3.93,23.13,0.59,-11.96,-0.30,1372.94,1.37,8
331,Entry long,2026-02-12 14:00,Torque Long,1969.8,2,3939.6,-9.61,-0.24,3.93,23.13,0.59,-11.96,-0.30,1372.94,1.37,8
332,Exit long,2026-02-12 21:15,Momentum ended,1983.14,2,3962.64,-0.32,-0.01,3.96,37.15,0.94,-17.55,-0.44,1372.62,1.37,13
332,Entry long,2026-02-12 18:00,Torque Long,1981.32,2,3962.64,-0.32,-0.01,3.96,37.15,0.94,-17.55,-0.44,1372.62,1.37,13
333,Exit long,2026-02-12 22:15,Momentum ended,1983.74,2,3987.92,-24.4,-0.61,3.98,0.59,0.01,-29.73,-0.75,1348.22,1.35,1
333,Entry long,2026-02-12 22:00,Torque Long,1993.96,2,3987.92,-24.4,-0.61,3.98,0.59,0.01,-29.73,-0.75,1348.22,1.35,1
334,Exit long,2026-02-14 04:00,Momentum ended,2056.81,2,3896.08,213.39,5.48,4,247.8,6.36,-10.44,-0.27,1561.61,1.56,45
334,Entry long,2026-02-13 16:45,Torque Long,1948.04,2,3896.08,213.39,5.48,4,247.8,6.36,-10.44,-0.27,1561.61,1.56,45
335,Exit long,2026-02-14 21:00,Momentum ended,2069.99,2,4142.82,-6.98,-0.17,4.14,69.11,1.67,-12.55,-0.30,1554.63,1.55,19
335,Entry long,2026-02-14 16:15,Torque Long,2071.41,2,4142.82,-6.98,-0.17,4.14,69.11,1.67,-12.55,-0.30,1554.63,1.55,19
336,Exit long,2026-02-15 04:15,Momentum ended,2083.94,2,4174.64,-10.93,-0.26,4.17,7.25,0.17,-10.7,-0.26,1543.7,1.54,1
336,Entry long,2026-02-15 04:00,Torque Long,2087.32,2,4174.64,-10.93,-0.26,4.17,7.25,0.17,-10.7,-0.26,1543.7,1.54,1
337,Exit long,2026-02-15 05:45,Momentum ended,2082.75,2,4173.28,-11.94,-0.29,4.17,22.5,0.54,-20.78,-0.50,1531.76,1.53,4
337,Entry long,2026-02-15 04:45,Torque Long,2086.64,2,4173.28,-11.94,-0.29,4.17,22.5,0.54,-20.78,-0.50,1531.76,1.53,4
338,Exit long,2026-02-15 07:30,Momentum ended,2087.45,2,4183.08,-12.35,-0.30,4.18,2.67,0.06,-20.48,-0.49,1519.41,1.52,5
338,Entry long,2026-02-15 06:15,Torque Long,2091.54,2,4183.08,-12.35,-0.30,4.18,2.67,0.06,-20.48,-0.49,1519.41,1.52,5
339,Exit long,2026-02-16 21:30,Regime ended,1975.73,2,3982.62,-35.11,-0.88,3.96,61.95,1.56,-45.52,-1.14,1484.3,1.48,4
339,Entry long,2026-02-16 20:30,Torque Long,1991.31,2,3982.62,-35.11,-0.88,3.96,61.95,1.56,-45.52,-1.14,1484.3,1.48,4
340,Exit long,2026-02-17 04:00,Regime ended,1973.36,2,3954.16,-11.38,-0.29,3.95,1.24,0.03,-12.13,-0.31,1472.92,1.47,1
340,Entry long,2026-02-17 03:45,Torque Long,1977.08,2,3954.16,-11.38,-0.29,3.95,1.24,0.03,-12.13,-0.31,1472.92,1.47,1
341,Exit long,2026-02-18 18:45,Momentum ended,1999.15,2,3993.74,0.56,0.01,3.99,80.77,2.02,-11.47,-0.29,1473.48,1.47,28
341,Entry long,2026-02-18 11:45,Torque Long,1996.87,2,3993.74,0.56,0.01,3.99,80.77,2.02,-11.47,-0.29,1473.48,1.47,28
342,Exit long,2026-02-20 19:15,Momentum ended,1953.08,2,3915.02,-12.77,-0.33,3.91,28.99,0.74,-16.01,-0.41,1460.71,1.46,17
342,Entry long,2026-02-20 15:00,Torque Long,1957.51,2,3915.02,-12.77,-0.33,3.91,28.99,0.74,-16.01,-0.41,1460.71,1.46,17
343,Exit long,2026-02-22 04:00,Momentum ended,1987.47,2,3983.06,-12.09,-0.30,3.98,0,0.00,-11.25,-0.28,1448.62,1.45,3
343,Entry long,2026-02-22 03:15,Torque Long,1991.53,2,3983.06,-12.09,-0.30,3.98,0,0.00,-11.25,-0.28,1448.62,1.45,3
344,Exit long,2026-02-25 13:00,Momentum ended,1905.21,2,3806.52,0.09,0.00,3.81,82.99,2.18,-21.05,-0.55,1448.71,1.45,15
344,Entry long,2026-02-25 09:15,Torque Long,1903.26,2,3806.52,0.09,0.00,3.81,82.99,2.18,-21.05,-0.55,1448.71,1.45,15
345,Exit long,2026-02-26 03:30,Momentum ended,2066.99,2,3824.48,305.55,7.98,3.98,343.51,8.98,-13.37,-0.35,1754.27,1.75,40
345,Entry long,2026-02-25 17:30,Torque Long,1912.24,2,3824.48,305.55,7.98,3.98,343.51,8.98,-13.37,-0.35,1754.27,1.75,40
346,Exit long,2026-02-26 14:45,Momentum ended,2060.63,2,4144.52,-27.39,-0.66,4.13,0,0.00,-27.11,-0.65,1726.87,1.73,2
346,Entry long,2026-02-26 14:15,Torque Long,2072.26,2,4144.52,-27.39,-0.66,4.13,0,0.00,-27.11,-0.65,1726.87,1.73,2
347,Exit long,2026-02-26 19:45,Momentum ended,2058.17,2,4144.62,-32.41,-0.78,4.13,18.61,0.45,-34.47,-0.83,1694.46,1.69,8
347,Entry long,2026-02-26 17:45,Torque Long,2072.31,2,4144.62,-32.41,-0.78,4.13,18.61,0.45,-34.47,-0.83,1694.46,1.69,8
348,Exit long,2026-02-26 22:45,Momentum ended,2058.71,2,4138.42,-25.13,-0.61,4.13,14.31,0.35,-35.91,-0.87,1669.33,1.67,7
348,Entry long,2026-02-26 21:00,Torque Long,2069.21,2,4138.42,-25.13,-0.61,4.13,14.31,0.35,-35.91,-0.87,1669.33,1.67,7
349,Exit long,2026-03-01 12:30,Momentum ended,2011.04,2,4023.26,-5.2,-0.13,4.02,84.07,2.09,-31.05,-0.77,1664.13,1.66,10
349,Entry long,2026-03-01 10:00,Torque Long,2011.63,2,4023.26,-5.2,-0.13,4.02,84.07,2.09,-31.05,-0.77,1664.13,1.66,10
350,Exit long,2026-03-04 08:45,Momentum ended,1963.23,2,3964.78,-42.26,-1.07,3.95,35.2,0.89,-46.76,-1.18,1621.86,1.62,7
350,Entry long,2026-03-04 07:00,Torque Long,1982.39,2,3964.78,-42.26,-1.07,3.95,35.2,0.89,-46.76,-1.18,1621.86,1.62,7
351,Exit long,2026-03-05 04:45,Momentum ended,2171.68,2,4277.8,61.25,1.43,4.31,119,2.78,-36.56,-0.85,1683.11,1.68,21
351,Entry long,2026-03-04 23:30,Torque Long,2138.9,2,4277.8,61.25,1.43,4.31,119,2.78,-36.56,-0.85,1683.11,1.68,21
352,Exit long,2026-03-09 19:00,Momentum ended,1994.51,2,4005.76,-20.74,-0.52,4,36,0.90,-24.78,-0.62,1662.37,1.66,6
352,Entry long,2026-03-09 17:30,Torque Long,2002.88,2,4005.76,-20.74,-0.52,4,36,0.90,-24.78,-0.62,1662.37,1.66,6
