Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
1029,Exit long,2026-01-13 11:15,Close entry(s) order L,3107.98,1,3098.09,9.89,0.32,10.91,0.35,-0.09,0.00,194.87,0.02
1029,Entry long,2026-01-13 10:45,L,3098.09,1,3098.09,9.89,0.32,10.91,0.35,-0.09,0.00,194.87,0.02
1030,Exit long,2026-01-13 15:00,Close entry(s) order L,3133.22,1,3126.9,6.32,0.20,9.73,0.31,-1.1,-0.04,201.19,0.02
1030,Entry long,2026-01-13 14:15,L,3126.9,1,3126.9,6.32,0.20,9.73,0.31,-1.1,-0.04,201.19,0.02
1031,Exit long,2026-01-13 23:45,Close entry(s) order L,3160.29,1,3143.23,17.06,0.54,26.68,0.85,-12.18,-0.39,218.25,0.02
1031,Entry long,2026-01-13 23:00,L,3143.23,1,3143.23,17.06,0.54,26.68,0.85,-12.18,-0.39,218.25,0.02
1032,Exit long,2026-01-14 00:45,Close entry(s) order L,3186.35,1,3176.32,10.03,0.32,17.58,0.55,-6.09,-0.19,228.28,0.02
1032,Entry long,2026-01-14 00:15,L,3176.32,1,3176.32,10.03,0.32,17.58,0.55,-6.09,-0.19,228.28,0.02
1033,Exit long,2026-01-14 16:00,Close entry(s) order L,3334.88,1,3329.33,5.55,0.17,7.93,0.24,-0.2,-0.01,233.83,0.02
1033,Entry long,2026-01-14 15:45,L,3329.33,1,3329.33,5.55,0.17,7.93,0.24,-0.2,-0.01,233.83,0.02
1034,Exit long,2026-01-15 03:30,Close entry(s) order L,3389.85,1,3350.32,39.53,1.18,46.92,1.40,-36.38,-1.09,273.36,0.03
1034,Entry long,2026-01-15 01:45,L,3350.32,1,3350.32,39.53,1.18,46.92,1.40,-36.38,-1.09,273.36,0.03
1035,Exit long,2026-01-15 07:15,Close entry(s) order L,3362.09,1,3359.39,2.7,0.08,3.94,0.12,-13.15,-0.39,276.06,0.03
1035,Entry long,2026-01-15 06:30,L,3359.39,1,3359.39,2.7,0.08,3.94,0.12,-13.15,-0.39,276.06,0.03
1036,Exit long,2026-01-15 12:30,Close entry(s) order L,3298.46,1,3354.47,-56.01,-1.67,3.2,0.10,-79.11,-2.36,220.05,0.02
1036,Entry long,2026-01-15 07:30,L,3354.47,1,3354.47,-56.01,-1.67,3.2,0.10,-79.11,-2.36,220.05,0.02
1037,Exit long,2026-01-15 15:15,Close entry(s) order L,3315.61,1,3314.35,1.26,0.04,4,0.12,-1.35,-0.04,221.31,0.02
1037,Entry long,2026-01-15 15:00,L,3314.35,1,3314.35,1.26,0.04,4,0.12,-1.35,-0.04,221.31,0.02
1038,Exit long,2026-01-15 16:45,Close entry(s) order L,3326.31,1,3320.42,5.89,0.18,5.89,0.18,-1.76,-0.05,227.2,0.02
1038,Entry long,2026-01-15 16:30,L,3320.42,1,3320.42,5.89,0.18,5.89,0.18,-1.76,-0.05,227.2,0.02
1039,Exit long,2026-01-15 17:30,Close entry(s) order L,3343.88,1,3330,13.88,0.42,17.36,0.52,-1.41,-0.04,241.08,0.02
1039,Entry long,2026-01-15 17:15,L,3330,1,3330,13.88,0.42,17.36,0.52,-1.41,-0.04,241.08,0.02
1040,Exit long,2026-01-15 21:00,Close entry(s) order L,3367.87,1,3357.11,10.76,0.32,12.84,0.38,-14.43,-0.43,251.84,0.03
1040,Entry long,2026-01-15 19:15,L,3357.11,1,3357.11,10.76,0.32,12.84,0.38,-14.43,-0.43,251.84,0.03
1041,Exit long,2026-01-16 10:00,Close entry(s) order L,3312.32,1,3315.31,-2.99,-0.09,5.28,0.16,-15.16,-0.46,248.85,0.02
1041,Entry long,2026-01-16 09:00,L,3315.31,1,3315.31,-2.99,-0.09,5.28,0.16,-15.16,-0.46,248.85,0.02
1042,Exit long,2026-01-16 14:30,Close entry(s) order L,3307,1,3303.32,3.68,0.11,5.62,0.17,-2.31,-0.07,252.53,0.03
1042,Entry long,2026-01-16 14:15,L,3303.32,1,3303.32,3.68,0.11,5.62,0.17,-2.31,-0.07,252.53,0.03
1043,Exit long,2026-01-16 15:00,Close entry(s) order L,3312.61,1,3313.33,-0.72,-0.02,2.49,0.08,-2.53,-0.08,251.81,0.03
1043,Entry long,2026-01-16 14:45,L,3313.33,1,3313.33,-0.72,-0.02,2.49,0.08,-2.53,-0.08,251.81,0.03
1044,Exit long,2026-01-16 16:15,Close entry(s) order L,3317.29,1,3314.04,3.25,0.10,5.39,0.16,-14.52,-0.44,255.06,0.03
1044,Entry long,2026-01-16 15:15,L,3314.04,1,3314.04,3.25,0.10,5.39,0.16,-14.52,-0.44,255.06,0.03
1045,Exit long,2026-01-16 20:30,Close entry(s) order L,3310.13,1,3312.02,-1.89,-0.06,3.34,0.10,-20.46,-0.62,253.17,0.03
1045,Entry long,2026-01-16 17:00,L,3312.02,1,3312.02,-1.89,-0.06,3.34,0.10,-20.46,-0.62,253.17,0.03
1046,Exit long,2026-01-16 22:30,Close entry(s) order L,3313.33,1,3310.84,2.49,0.08,2.49,0.08,-17.55,-0.53,255.66,0.03
1046,Entry long,2026-01-16 20:45,L,3310.84,1,3310.84,2.49,0.08,2.49,0.08,-17.55,-0.53,255.66,0.03
1047,Exit long,2026-01-17 05:30,Close entry(s) order L,3291.09,1,3288.8,2.29,0.07,3.2,0.10,-2.02,-0.06,257.95,0.03
1047,Entry long,2026-01-17 05:15,L,3288.8,1,3288.8,2.29,0.07,3.2,0.10,-2.02,-0.06,257.95,0.03
1048,Exit long,2026-01-17 11:00,Close entry(s) order L,3291.14,1,3289.27,1.87,0.06,2.51,0.08,-6.88,-0.21,259.82,0.03
1048,Entry long,2026-01-17 10:00,L,3289.27,1,3289.27,1.87,0.06,2.51,0.08,-6.88,-0.21,259.82,0.03
1049,Exit long,2026-01-17 14:45,Close entry(s) order L,3289.18,1,3288.24,0.94,0.03,4.4,0.13,-2.15,-0.07,260.76,0.03
1049,Entry long,2026-01-17 14:15,L,3288.24,1,3288.24,0.94,0.03,4.4,0.13,-2.15,-0.07,260.76,0.03
1050,Exit long,2026-01-17 17:00,Close entry(s) order L,3295.2,1,3293.59,1.61,0.05,1.61,0.05,0,0.00,262.37,0.03
1050,Entry long,2026-01-17 16:45,L,3293.59,1,3293.59,1.61,0.05,1.61,0.05,0,0.00,262.37,0.03
1051,Exit long,2026-01-17 19:15,Close entry(s) order L,3297.79,1,3296.63,1.16,0.04,1.16,0.04,-5.51,-0.17,263.53,0.03
1051,Entry long,2026-01-17 18:30,L,3296.63,1,3296.63,1.16,0.04,1.16,0.04,-5.51,-0.17,263.53,0.03
1052,Exit long,2026-01-18 08:30,Close entry(s) order L,3310.68,1,3321.32,-10.64,-0.32,0,0.00,-25.9,-0.78,252.89,0.03
1052,Entry long,2026-01-18 01:45,L,3321.32,1,3321.32,-10.64,-0.32,0,0.00,-25.9,-0.78,252.89,0.03
1053,Exit long,2026-01-18 13:30,Close entry(s) order L,3313.48,1,3311.35,2.13,0.06,2.78,0.08,-3.65,-0.11,255.02,0.03
1053,Entry long,2026-01-18 12:30,L,3311.35,1,3311.35,2.13,0.06,2.78,0.08,-3.65,-0.11,255.02,0.03
1054,Exit long,2026-01-18 16:45,Close entry(s) order L,3312.82,1,3306.52,6.3,0.19,7.57,0.23,-4.96,-0.15,261.32,0.03
1054,Entry long,2026-01-18 15:15,L,3306.52,1,3306.52,6.3,0.19,7.57,0.23,-4.96,-0.15,261.32,0.03
1055,Exit long,2026-01-18 20:30,Close entry(s) order L,3323.18,1,3319.95,3.23,0.10,5.02,0.15,-2.93,-0.09,264.55,0.03
1055,Entry long,2026-01-18 19:15,L,3319.95,1,3319.95,3.23,0.10,5.02,0.15,-2.93,-0.09,264.55,0.03
1056,Exit long,2026-01-18 23:30,Close entry(s) order L,3330.38,1,3329.36,1.02,0.03,2.64,0.08,-11.91,-0.36,265.57,0.03
1056,Entry long,2026-01-18 22:45,L,3329.36,1,3329.36,1.02,0.03,2.64,0.08,-11.91,-0.36,265.57,0.03
1057,Exit long,2026-01-19 06:30,Close entry(s) order L,3345.44,1,3353.55,-8.11,-0.24,2.59,0.08,-18.54,-0.55,257.46,0.03
1057,Entry long,2026-01-19 03:15,L,3353.55,1,3353.55,-8.11,-0.24,2.59,0.08,-18.54,-0.55,257.46,0.03
1058,Exit long,2026-01-19 15:30,Close entry(s) order L,3198.89,1,3345.87,-146.98,-4.39,3.82,0.11,-170.87,-5.11,110.48,0.01
1058,Entry long,2026-01-19 06:45,L,3345.87,1,3345.87,-146.98,-4.39,3.82,0.11,-170.87,-5.11,110.48,0.01
1059,Exit long,2026-01-19 20:30,Close entry(s) order L,3225.69,1,3222.18,3.51,0.11,3.82,0.12,-4.51,-0.14,113.99,0.01
1059,Entry long,2026-01-19 20:00,L,3222.18,1,3222.18,3.51,0.11,3.82,0.12,-4.51,-0.14,113.99,0.01
1060,Exit long,2026-01-20 09:30,Close entry(s) order L,3196.21,1,3182.55,13.66,0.43,14.45,0.45,-8.53,-0.27,127.65,0.01
1060,Entry long,2026-01-20 09:00,L,3182.55,1,3182.55,13.66,0.43,14.45,0.45,-8.53,-0.27,127.65,0.01
1061,Exit long,2026-01-21 12:30,Close entry(s) order L,2980.76,1,2975.01,5.75,0.19,6.95,0.23,-1.75,-0.06,133.4,0.01
1061,Entry long,2026-01-21 12:15,L,2975.01,1,2975.01,5.75,0.19,6.95,0.23,-1.75,-0.06,133.4,0.01
1062,Exit long,2026-01-21 17:30,Close entry(s) order L,2969.02,1,2990.12,-21.1,-0.71,2.38,0.08,-35.97,-1.20,112.3,0.01
1062,Entry long,2026-01-21 14:15,L,2990.12,1,2990.12,-21.1,-0.71,2.38,0.08,-35.97,-1.20,112.3,0.01
1063,Exit long,2026-01-21 22:15,Close entry(s) order L,2972.48,1,2926.2,46.28,1.58,53.08,1.81,-7.02,-0.24,158.58,0.02
1063,Entry long,2026-01-21 21:45,L,2926.2,1,2926.2,46.28,1.58,53.08,1.81,-7.02,-0.24,158.58,0.02
1064,Exit long,2026-01-22 05:45,Close entry(s) order L,3038.03,1,3027.37,10.66,0.35,15.8,0.52,-25.58,-0.84,169.24,0.02
1064,Entry long,2026-01-22 04:15,L,3027.37,1,3027.37,10.66,0.35,15.8,0.52,-25.58,-0.84,169.24,0.02
1065,Exit long,2026-01-22 12:30,Close entry(s) order L,3017.34,1,3015.46,1.88,0.06,3.84,0.13,-17.16,-0.57,171.12,0.02
1065,Entry long,2026-01-22 11:30,L,3015.46,1,3015.46,1.88,0.06,3.84,0.13,-17.16,-0.57,171.12,0.02
1066,Exit long,2026-01-22 17:00,Close entry(s) order L,3004.43,1,2999.72,4.71,0.16,7.42,0.25,-8.95,-0.30,175.83,0.02
1066,Entry long,2026-01-22 16:00,L,2999.72,1,2999.72,4.71,0.16,7.42,0.25,-8.95,-0.30,175.83,0.02
1067,Exit long,2026-01-23 06:15,Close entry(s) order L,2953.45,1,2948.61,4.84,0.16,9.39,0.32,-9.61,-0.33,180.67,0.02
1067,Entry long,2026-01-23 05:30,L,2948.61,1,2948.61,4.84,0.16,9.39,0.32,-9.61,-0.33,180.67,0.02
1068,Exit long,2026-01-23 11:30,Close entry(s) order L,2962.57,1,2958.99,3.58,0.12,5.2,0.18,-8.87,-0.30,184.25,0.02
1068,Entry long,2026-01-23 10:30,L,2958.99,1,2958.99,3.58,0.12,5.2,0.18,-8.87,-0.30,184.25,0.02
1069,Exit long,2026-01-23 14:15,Close entry(s) order L,2970.49,1,2966.96,3.53,0.12,7.43,0.25,-2.22,-0.07,187.78,0.02
1069,Entry long,2026-01-23 14:00,L,2966.96,1,2966.96,3.53,0.12,7.43,0.25,-2.22,-0.07,187.78,0.02
1070,Exit long,2026-01-24 00:45,Close entry(s) order L,2970.65,1,2943.16,27.49,0.93,34.74,1.18,-6.21,-0.21,215.27,0.02
1070,Entry long,2026-01-24 00:30,L,2943.16,1,2943.16,27.49,0.93,34.74,1.18,-6.21,-0.21,215.27,0.02
1071,Exit long,2026-01-24 02:15,Close entry(s) order L,2987.99,1,2986.03,1.96,0.07,11.73,0.39,-9.29,-0.31,217.23,0.02
1071,Entry long,2026-01-24 02:00,L,2986.03,1,2986.03,1.96,0.07,11.73,0.39,-9.29,-0.31,217.23,0.02
1072,Exit long,2026-01-24 10:30,Close entry(s) order L,2957.9,1,2960.65,-2.75,-0.09,1.99,0.07,-31.65,-1.07,214.48,0.02
1072,Entry long,2026-01-24 03:30,L,2960.65,1,2960.65,-2.75,-0.09,1.99,0.07,-31.65,-1.07,214.48,0.02
1073,Exit long,2026-01-24 11:15,Close entry(s) order L,2963.38,1,2958.16,5.22,0.18,6.53,0.22,-2.39,-0.08,219.7,0.02
1073,Entry long,2026-01-24 10:45,L,2958.16,1,2958.16,5.22,0.18,6.53,0.22,-2.39,-0.08,219.7,0.02
1074,Exit long,2026-01-24 13:00,Close entry(s) order L,2961.63,1,2958.66,2.97,0.10,3.34,0.11,-0.66,-0.02,222.67,0.02
1074,Entry long,2026-01-24 12:30,L,2958.66,1,2958.66,2.97,0.10,3.34,0.11,-0.66,-0.02,222.67,0.02
1075,Exit long,2026-01-24 19:00,Close entry(s) order L,2960.42,1,2959.83,0.59,0.02,1.26,0.04,-2.53,-0.09,223.26,0.02
1075,Entry long,2026-01-24 17:30,L,2959.83,1,2959.83,0.59,0.02,1.26,0.04,-2.53,-0.09,223.26,0.02
1076,Exit long,2026-01-25 04:30,Close entry(s) order L,2956.82,1,2955.88,0.94,0.03,2.06,0.07,-5.46,-0.18,224.2,0.02
1076,Entry long,2026-01-25 03:45,L,2955.88,1,2955.88,0.94,0.03,2.06,0.07,-5.46,-0.18,224.2,0.02
1077,Exit long,2026-01-25 07:00,Close entry(s) order L,2961.6,1,2957.78,3.82,0.13,3.82,0.13,0,0.00,228.02,0.02
1077,Entry long,2026-01-25 06:45,L,2957.78,1,2957.78,3.82,0.13,3.82,0.13,0,0.00,228.02,0.02
1078,Exit long,2026-01-26 08:00,Close entry(s) order L,2815.49,1,2813.38,2.11,0.07,6.62,0.24,-28.38,-1.01,230.13,0.02
1078,Entry long,2026-01-26 06:15,L,2813.38,1,2813.38,2.11,0.07,6.62,0.24,-28.38,-1.01,230.13,0.02
1079,Exit long,2026-01-26 12:30,Close entry(s) order L,2870.86,1,2852.66,18.2,0.64,22.33,0.78,-13.2,-0.46,248.33,0.02
1079,Entry long,2026-01-26 11:30,L,2852.66,1,2852.66,18.2,0.64,22.33,0.78,-13.2,-0.46,248.33,0.02
1080,Exit long,2026-01-26 13:30,Close entry(s) order L,2866.91,1,2861.09,5.82,0.20,7.21,0.25,0,0.00,254.15,0.03
1080,Entry long,2026-01-26 13:15,L,2861.09,1,2861.09,5.82,0.20,7.21,0.25,0,0.00,254.15,0.03
1081,Exit long,2026-01-26 20:15,Close entry(s) order L,2905.41,1,2890.99,14.42,0.50,16.62,0.57,-1.99,-0.07,268.57,0.03
1081,Entry long,2026-01-26 19:45,L,2890.99,1,2890.99,14.42,0.50,16.62,0.57,-1.99,-0.07,268.57,0.03
1082,Exit long,2026-01-26 21:00,Close entry(s) order L,2901.29,1,2898.6,2.69,0.09,2.87,0.10,-0.27,-0.01,271.26,0.03
1082,Entry long,2026-01-26 20:45,L,2898.6,1,2898.6,2.69,0.09,2.87,0.10,-0.27,-0.01,271.26,0.03
1083,Exit long,2026-01-27 02:00,Close entry(s) order L,2908.36,1,2891.86,16.5,0.57,24.98,0.86,-6.93,-0.24,287.76,0.03
1083,Entry long,2026-01-26 23:45,L,2891.86,1,2891.86,16.5,0.57,24.98,0.86,-6.93,-0.24,287.76,0.03
1084,Exit long,2026-01-27 07:00,Close entry(s) order L,2925.97,1,2921.4,4.57,0.16,10.11,0.35,-2.77,-0.09,292.33,0.03
1084,Entry long,2026-01-27 06:15,L,2921.4,1,2921.4,4.57,0.16,10.11,0.35,-2.77,-0.09,292.33,0.03
1085,Exit long,2026-01-27 09:45,Close entry(s) order L,2934.92,1,2928.89,6.03,0.21,9.82,0.34,-17.96,-0.61,298.36,0.03
1085,Entry long,2026-01-27 08:00,L,2928.89,1,2928.89,6.03,0.21,9.82,0.34,-17.96,-0.61,298.36,0.03
1086,Exit long,2026-01-27 10:15,Close entry(s) order L,2938.3,1,2931.2,7.1,0.24,10.71,0.37,0,0.00,305.46,0.03
1086,Entry long,2026-01-27 10:00,L,2931.2,1,2931.2,7.1,0.24,10.71,0.37,0,0.00,305.46,0.03
1087,Exit long,2026-01-27 22:15,Close entry(s) order L,2925.63,1,2913.09,12.54,0.43,12.55,0.43,-8.94,-0.31,318,0.03
1087,Entry long,2026-01-27 21:15,L,2913.09,1,2913.09,12.54,0.43,12.55,0.43,-8.94,-0.31,318,0.03
1088,Exit long,2026-01-27 23:15,Close entry(s) order L,2929.88,1,2917.32,12.56,0.43,21.68,0.74,-5.66,-0.19,330.56,0.03
1088,Entry long,2026-01-27 23:00,L,2917.32,1,2917.32,12.56,0.43,21.68,0.74,-5.66,-0.19,330.56,0.03
1089,Exit long,2026-01-28 15:00,Close entry(s) order L,3013.25,1,3004.95,8.3,0.28,13.14,0.44,-1.49,-0.05,338.86,0.03
1089,Entry long,2026-01-28 14:45,L,3004.95,1,3004.95,8.3,0.28,13.14,0.44,-1.49,-0.05,338.86,0.03
1090,Exit long,2026-01-28 19:30,Close entry(s) order L,3019.53,1,3016.83,2.7,0.09,3.26,0.11,-3.02,-0.10,341.56,0.03
1090,Entry long,2026-01-28 19:15,L,3016.83,1,3016.83,2.7,0.09,3.26,0.11,-3.02,-0.10,341.56,0.03
1091,Exit long,2026-01-29 02:00,Close entry(s) order L,3013.37,1,3023.6,-10.23,-0.34,9.73,0.32,-41.9,-1.39,331.33,0.03
1091,Entry long,2026-01-28 22:30,L,3023.6,1,3023.6,-10.23,-0.34,9.73,0.32,-41.9,-1.39,331.33,0.03
1092,Exit long,2026-01-29 04:30,Close entry(s) order L,3030.79,1,3020.86,9.93,0.33,17.24,0.57,-7.79,-0.26,341.26,0.03
1092,Entry long,2026-01-29 04:15,L,3020.86,1,3020.86,9.93,0.33,17.24,0.57,-7.79,-0.26,341.26,0.03
1093,Exit long,2026-01-29 15:45,Close entry(s) order L,2959.27,1,2955.4,3.87,0.13,4.87,0.16,-8.8,-0.30,345.13,0.03
1093,Entry long,2026-01-29 13:45,L,2955.4,1,2955.4,3.87,0.13,4.87,0.16,-8.8,-0.30,345.13,0.03
1094,Exit long,2026-01-30 04:30,Close entry(s) order L,2794.79,1,2789.67,5.12,0.18,13.62,0.49,0,0.00,350.25,0.04
1094,Entry long,2026-01-30 04:15,L,2789.67,1,2789.67,5.12,0.18,13.62,0.49,0,0.00,350.25,0.04
1095,Exit long,2026-01-30 09:15,Close entry(s) order L,2809.34,1,2803.79,5.55,0.20,7.71,0.27,-3.55,-0.13,355.8,0.04
1095,Entry long,2026-01-30 09:00,L,2803.79,1,2803.79,5.55,0.20,7.71,0.27,-3.55,-0.13,355.8,0.04
1096,Exit long,2026-01-30 13:30,Close entry(s) order L,2757.95,1,2748.12,9.83,0.36,11.73,0.43,-0.61,-0.02,365.63,0.04
1096,Entry long,2026-01-30 13:15,L,2748.12,1,2748.12,9.83,0.36,11.73,0.43,-0.61,-0.02,365.63,0.04
1097,Exit long,2026-01-30 16:00,Close entry(s) order L,2738.43,1,2729.18,9.25,0.34,15.32,0.56,-2.04,-0.07,374.88,0.04
1097,Entry long,2026-01-30 15:45,L,2729.18,1,2729.18,9.25,0.34,15.32,0.56,-2.04,-0.07,374.88,0.04
1098,Exit long,2026-01-31 05:30,Close entry(s) order L,2696.35,1,2718.4,-22.05,-0.81,6.59,0.24,-55.93,-2.06,352.83,0.04
1098,Entry long,2026-01-31 04:15,L,2718.4,1,2718.4,-22.05,-0.81,6.59,0.24,-55.93,-2.06,352.83,0.04
1099,Exit long,2026-01-31 12:30,Close entry(s) order L,2703.44,1,2697.37,6.07,0.23,6.5,0.24,-3.87,-0.14,358.9,0.04
1099,Entry long,2026-01-31 11:45,L,2697.37,1,2697.37,6.07,0.23,6.5,0.24,-3.87,-0.14,358.9,0.04
1100,Exit long,2026-01-31 19:00,Close entry(s) order L,2649.99,1,2696.98,-46.99,-1.74,3.02,0.11,-91.57,-3.40,311.91,0.03
1100,Entry long,2026-01-31 14:00,L,2696.98,1,2696.98,-46.99,-1.74,3.02,0.11,-91.57,-3.40,311.91,0.03
1101,Exit long,2026-02-01 20:00,Close entry(s) order L,2410.65,1,2419,-8.35,-0.35,2.86,0.12,-10.87,-0.45,303.56,0.03
1101,Entry long,2026-02-01 19:45,L,2419,1,2419,-8.35,-0.35,2.86,0.12,-10.87,-0.45,303.56,0.03
1102,Exit long,2026-02-02 03:00,Close entry(s) order L,2349.95,1,2343.66,6.29,0.27,7.72,0.33,-8.8,-0.38,309.85,0.03
1102,Entry long,2026-02-02 02:45,L,2343.66,1,2343.66,6.29,0.27,7.72,0.33,-8.8,-0.38,309.85,0.03
1103,Exit long,2026-02-02 12:15,Close entry(s) order L,2212.22,1,2301.33,-89.11,-3.87,1.17,0.05,-138.12,-6.00,220.74,0.02
1103,Entry long,2026-02-02 09:45,L,2301.33,1,2301.33,-89.11,-3.87,1.17,0.05,-138.12,-6.00,220.74,0.02
1104,Exit long,2026-02-02 17:30,Close entry(s) order L,2279.46,1,2239.71,39.75,1.77,43.31,1.93,-83.71,-3.74,260.49,0.03
1104,Entry long,2026-02-02 13:00,L,2239.71,1,2239.71,39.75,1.77,43.31,1.93,-83.71,-3.74,260.49,0.03
1105,Exit long,2026-02-03 01:15,Close entry(s) order L,2373.04,1,2357.05,15.99,0.68,19.94,0.85,-2.04,-0.09,276.48,0.03
1105,Entry long,2026-02-03 01:00,L,2357.05,1,2357.05,15.99,0.68,19.94,0.85,-2.04,-0.09,276.48,0.03
1106,Exit long,2026-02-03 12:45,Close entry(s) order L,2352.78,1,2332.84,19.94,0.85,20.86,0.89,0,0.00,296.42,0.03
1106,Entry long,2026-02-03 12:30,L,2332.84,1,2332.84,19.94,0.85,20.86,0.89,0,0.00,296.42,0.03
1107,Exit long,2026-02-03 15:15,Close entry(s) order L,2322.16,1,2317.04,5.12,0.22,15.96,0.69,-5.82,-0.25,301.54,0.03
1107,Entry long,2026-02-03 14:45,L,2317.04,1,2317.04,5.12,0.22,15.96,0.69,-5.82,-0.25,301.54,0.03
1108,Exit long,2026-02-03 23:45,Close entry(s) order L,2280.09,1,2311.07,-30.98,-1.34,4.93,0.21,-60.41,-2.61,270.56,0.03
1108,Entry long,2026-02-03 22:00,L,2311.07,1,2311.07,-30.98,-1.34,4.93,0.21,-60.41,-2.61,270.56,0.03
1109,Exit long,2026-02-04 08:45,Close entry(s) order L,2247.18,1,2283.2,-36.02,-1.58,2.37,0.10,-72.2,-3.16,234.54,0.02
1109,Entry long,2026-02-04 06:00,L,2283.2,1,2283.2,-36.02,-1.58,2.37,0.10,-72.2,-3.16,234.54,0.02
1110,Exit long,2026-02-04 09:30,Close entry(s) order L,2270.28,1,2272.22,-1.94,-0.09,3.46,0.15,-9.13,-0.40,232.6,0.02
1110,Entry long,2026-02-04 09:15,L,2272.22,1,2272.22,-1.94,-0.09,3.46,0.15,-9.13,-0.40,232.6,0.02
1111,Exit long,2026-02-04 11:30,Close entry(s) order L,2266.44,1,2274.48,-8.04,-0.35,5.54,0.24,-33.28,-1.46,224.56,0.02
1111,Entry long,2026-02-04 09:45,L,2274.48,1,2274.48,-8.04,-0.35,5.54,0.24,-33.28,-1.46,224.56,0.02
1112,Exit long,2026-02-04 12:00,Close entry(s) order L,2282.22,1,2282.33,-0.11,0.00,2.67,0.12,-3.77,-0.17,224.45,0.02
1112,Entry long,2026-02-04 11:45,L,2282.33,1,2282.33,-0.11,0.00,2.67,0.12,-3.77,-0.17,224.45,0.02
1113,Exit long,2026-02-04 20:00,Close entry(s) order L,2253.73,1,2284.26,-30.53,-1.34,10.12,0.44,-59.02,-2.58,193.92,0.02
1113,Entry long,2026-02-04 12:15,L,2284.26,1,2284.26,-30.53,-1.34,10.12,0.44,-59.02,-2.58,193.92,0.02
1114,Exit long,2026-02-05 08:30,Close entry(s) order L,2161.01,1,2147.01,14,0.65,16.44,0.77,-11.35,-0.53,207.92,0.02
1114,Entry long,2026-02-05 08:00,L,2147.01,1,2147.01,14,0.65,16.44,0.77,-11.35,-0.53,207.92,0.02
1115,Exit long,2026-02-05 15:30,Close entry(s) order L,2115.07,1,2155.91,-40.84,-1.89,7.19,0.33,-94.69,-4.39,167.08,0.02
1115,Entry long,2026-02-05 09:45,L,2155.91,1,2155.91,-40.84,-1.89,7.19,0.33,-94.69,-4.39,167.08,0.02
1116,Exit long,2026-02-05 18:30,Close entry(s) order L,2138,1,2129.08,8.92,0.42,10.5,0.49,-8.81,-0.41,176,0.02
1116,Entry long,2026-02-05 17:45,L,2129.08,1,2129.08,8.92,0.42,10.5,0.49,-8.81,-0.41,176,0.02
1117,Exit long,2026-02-06 10:45,Close entry(s) order L,1917.97,1,1910.84,7.13,0.37,17.37,0.91,-21,-1.10,183.13,0.02
1117,Entry long,2026-02-06 10:15,L,1910.84,1,1910.84,7.13,0.37,17.37,0.91,-21,-1.10,183.13,0.02
1118,Exit long,2026-02-06 23:30,Close entry(s) order L,1971.91,1,1962.11,9.8,0.50,19.87,1.01,-2.11,-0.11,192.93,0.02
1118,Entry long,2026-02-06 23:15,L,1962.11,1,1962.11,9.8,0.50,19.87,1.01,-2.11,-0.11,192.93,0.02
1119,Exit long,2026-02-07 04:00,Close entry(s) order L,2065.14,1,2053.98,11.16,0.54,18.02,0.88,-21.68,-1.06,204.09,0.02
1119,Entry long,2026-02-07 02:45,L,2053.98,1,2053.98,11.16,0.54,18.02,0.88,-21.68,-1.06,204.09,0.02
1120,Exit long,2026-02-07 13:15,Close entry(s) order L,2092.33,1,2086.14,6.19,0.30,10.06,0.48,-1.68,-0.08,210.28,0.02
1120,Entry long,2026-02-07 13:00,L,2086.14,1,2086.14,6.19,0.30,10.06,0.48,-1.68,-0.08,210.28,0.02
1121,Exit long,2026-02-07 22:00,Close entry(s) order L,2040.77,1,2032.5,8.27,0.41,8.48,0.42,-0.68,-0.03,218.55,0.02
1121,Entry long,2026-02-07 21:45,L,2032.5,1,2032.5,8.27,0.41,8.48,0.42,-0.68,-0.03,218.55,0.02
1122,Exit long,2026-02-08 07:45,Close entry(s) order L,2087.12,1,2082.88,4.24,0.20,5.37,0.26,-10.88,-0.52,222.79,0.02
1122,Entry long,2026-02-08 07:15,L,2082.88,1,2082.88,4.24,0.20,5.37,0.26,-10.88,-0.52,222.79,0.02
1123,Exit long,2026-02-08 19:15,Close entry(s) order L,2110,1,2089.67,20.33,0.97,20.39,0.98,-2.07,-0.10,243.12,0.02
1123,Entry long,2026-02-08 18:30,L,2089.67,1,2089.67,20.33,0.97,20.39,0.98,-2.07,-0.10,243.12,0.02
1124,Exit long,2026-02-09 12:30,Close entry(s) order L,2095.61,1,2089.76,5.85,0.28,7.57,0.36,-1.29,-0.06,248.97,0.02
1124,Entry long,2026-02-09 12:15,L,2089.76,1,2089.76,5.85,0.28,7.57,0.36,-1.29,-0.06,248.97,0.02
1125,Exit long,2026-02-09 15:00,Close entry(s) order L,2080.36,1,2078.1,2.26,0.11,5.21,0.25,-1.31,-0.06,251.23,0.03
1125,Entry long,2026-02-09 14:45,L,2078.1,1,2078.1,2.26,0.11,5.21,0.25,-1.31,-0.06,251.23,0.03
1126,Exit long,2026-02-10 02:45,Close entry(s) order L,2128.55,1,2115.29,13.26,0.63,18.05,0.85,-2.25,-0.11,264.49,0.03
