Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
266,Entry long,2026-02-16 19:00,Revision Long,1977.99,2,3955.98,-29.83,-0.75,3.94,11.1,0.28,-33.94,-0.86,541.33,0.54,1
267,Exit long,2026-02-16 22:15,Initial bracket,1954.08,2,3982.62,-78.36,-1.97,3.94,61.95,1.56,-76.41,-1.92,462.97,0.46,7
267,Entry long,2026-02-16 20:30,Revision Long,1991.31,2,3982.62,-78.36,-1.97,3.94,61.95,1.56,-76.41,-1.92,462.97,0.46,7
268,Exit long,2026-02-17 08:45,Revised bracket,2004.91,2,3965.5,40.31,1.02,3.99,42.32,1.07,-5.68,-0.14,503.29,0.50,16
268,Entry long,2026-02-17 04:45,Revision Long,1982.75,2,3965.5,40.31,1.02,3.99,42.32,1.07,-5.68,-0.14,503.29,0.50,16
269,Exit long,2026-02-18 08:45,Revised bracket,1984.68,2,3995.96,-30.57,-0.76,3.98,31.85,0.80,-28.59,-0.72,472.72,0.47,23
269,Entry long,2026-02-18 03:00,Revision Long,1997.98,2,3995.96,-30.57,-0.76,3.98,31.85,0.80,-28.59,-0.72,472.72,0.47,23
270,Exit long,2026-02-19 18:00,Revised bracket,1957.98,2,3937.04,-25,-0.63,3.93,34.8,0.88,-23.04,-0.59,447.72,0.45,20
270,Entry long,2026-02-19 13:00,Revision Long,1968.52,2,3937.04,-25,-0.63,3.93,34.8,0.88,-23.04,-0.59,447.72,0.45,20
271,Exit long,2026-02-20 12:15,Revised bracket,1946.93,2,3924.68,-34.72,-0.88,3.91,0.48,0.01,-40.63,-1.04,413,0.41,15
271,Entry long,2026-02-20 08:30,Revision Long,1962.34,2,3924.68,-34.72,-0.88,3.91,0.48,0.01,-40.63,-1.04,413,0.41,15
272,Exit long,2026-02-20 19:30,Revised bracket,1948.93,2,3917.76,-23.8,-0.61,3.91,26.25,0.67,-23.09,-0.59,389.21,0.39,23
272,Entry long,2026-02-20 13:45,Revision Long,1958.88,2,3917.76,-23.8,-0.61,3.91,26.25,0.67,-23.09,-0.59,389.21,0.39,23
273,Exit long,2026-02-21 16:45,Revised bracket,1965.95,2,3913.38,14.59,0.37,3.92,46.1,1.18,-40.12,-1.03,403.8,0.40,64
273,Entry long,2026-02-21 00:45,Revision Long,1956.69,2,3913.38,14.59,0.37,3.92,46.1,1.18,-40.12,-1.03,403.8,0.40,64
274,Exit long,2026-02-22 20:00,Initial bracket,1971.5,2,3961.94,-22.89,-0.58,3.95,1.42,0.04,-20.92,-0.53,380.91,0.38,3
274,Entry long,2026-02-22 19:15,Revision Long,1980.97,2,3961.94,-22.89,-0.58,3.95,1.42,0.04,-20.92,-0.53,380.91,0.38,3
275,Exit long,2026-02-24 00:00,Initial bracket,1882.49,2,3825.12,-63.91,-1.67,3.79,43.49,1.14,-62.03,-1.62,317,0.32,14
275,Entry long,2026-02-23 20:30,Revision Long,1912.56,2,3825.12,-63.91,-1.67,3.79,43.49,1.14,-62.03,-1.62,317,0.32,14
276,Exit long,2026-02-25 05:15,Revised bracket,1844.32,2,3714.86,-29.91,-0.81,3.7,12.44,0.33,-29.23,-0.79,287.09,0.29,17
276,Entry long,2026-02-25 01:00,Revision Long,1857.43,2,3714.86,-29.91,-0.81,3.7,12.44,0.33,-29.23,-0.79,287.09,0.29,17
277,Exit long,2026-02-27 15:30,Initial bracket,2028.58,2,4111.38,-58.3,-1.42,4.08,0,0.00,-59.05,-1.44,228.79,0.23,12
277,Entry long,2026-02-27 12:30,Revision Long,2055.69,2,4111.38,-58.3,-1.42,4.08,0,0.00,-59.05,-1.44,228.79,0.23,12
278,Exit long,2026-03-01 04:15,Initial bracket,1966.81,2,3804.36,125.39,3.29,3.87,127.35,3.35,-5.9,-0.16,354.18,0.35,8
278,Entry long,2026-03-01 02:15,Revision Long,1902.18,2,3804.36,125.39,3.29,3.87,127.35,3.35,-5.9,-0.16,354.18,0.35,8
279,Exit long,2026-03-02 15:00,Trend ended,1942.36,2,3947.34,-66.53,-1.68,3.92,19.58,0.50,-77.07,-1.95,287.64,0.29,9
279,Entry long,2026-03-02 12:45,Revision Long,1973.67,2,3947.34,-66.53,-1.68,3.92,19.58,0.50,-77.07,-1.95,287.64,0.29,9
280,Exit long,2026-03-03 10:00,Revised bracket,2009.04,2,4055.44,-41.4,-1.02,4.04,120.52,2.97,-39.39,-0.97,246.25,0.25,43
280,Entry long,2026-03-02 23:15,Revision Long,2027.72,2,4055.44,-41.4,-1.02,4.04,120.52,2.97,-39.39,-0.97,246.25,0.25,43
281,Exit long,2026-03-04 05:15,Trend ended,1966.97,2,3962.28,-32.29,-0.81,3.95,12.56,0.32,-42.24,-1.07,213.96,0.21,3
281,Entry long,2026-03-04 04:30,Revision Long,1981.14,2,3962.28,-32.29,-0.81,3.95,12.56,0.32,-42.24,-1.07,213.96,0.21,3
282,Exit long,2026-03-04 09:15,Trend ended,1976.54,2,3987.58,-38.47,-0.96,3.97,0.43,0.01,-69.57,-1.74,175.49,0.18,8
282,Entry long,2026-03-04 07:15,Revision Long,1993.79,2,3987.58,-38.47,-0.96,3.97,0.43,0.01,-69.57,-1.74,175.49,0.18,8
283,Exit long,2026-03-04 10:45,Trend ended,1972.34,2,3978,-37.28,-0.94,3.96,0,0.00,-45.23,-1.14,138.21,0.14,4
283,Entry long,2026-03-04 09:45,Revision Long,1989,2,3978,-37.28,-0.94,3.96,0,0.00,-45.23,-1.14,138.21,0.14,4
284,Exit long,2026-03-04 16:45,Initial bracket,2060.86,2,4011.44,106.21,2.65,4.07,108.27,2.70,-14.67,-0.37,244.42,0.24,3
284,Entry long,2026-03-04 16:00,Revision Long,2005.72,2,4011.44,106.21,2.65,4.07,108.27,2.70,-14.67,-0.37,244.42,0.24,3
285,Exit long,2026-03-08 19:15,Trend ended,1955.18,2,3946.24,-39.81,-1.01,3.93,0,0.00,-47.09,-1.19,204.61,0.20,1
285,Entry long,2026-03-08 19:00,Revision Long,1973.12,2,3946.24,-39.81,-1.01,3.93,0,0.00,-47.09,-1.19,204.61,0.20,1
286,Exit long,2026-03-09 16:15,Revised bracket,1989.27,2,3917.78,56.81,1.45,3.95,106.92,2.73,-3.32,-0.08,261.43,0.26,21
286,Entry long,2026-03-09 11:00,Revision Long,1958.89,2,3917.78,56.81,1.45,3.95,106.92,2.73,-3.32,-0.08,261.43,0.26,21
287,Exit long,2026-03-12 07:45,Revised bracket,2048.99,2,4124.04,-30.17,-0.73,4.11,43.86,1.06,-68.42,-1.66,231.25,0.23,40
287,Entry long,2026-03-11 21:45,Revision Long,2062.02,2,4124.04,-30.17,-0.73,4.11,43.86,1.06,-68.42,-1.66,231.25,0.23,40
288,Exit long,2026-03-12 22:15,Revised bracket,2088.29,2,4122.78,49.66,1.20,4.15,51.75,1.25,-24.55,-0.59,280.92,0.28,15
288,Entry long,2026-03-12 18:30,Revision Long,2061.39,2,4122.78,49.66,1.20,4.15,51.75,1.25,-24.55,-0.59,280.92,0.28,15
289,Exit long,2026-03-15 10:00,Revised bracket,2095.77,2,4167.82,19.55,0.47,4.18,27.26,0.65,-9.13,-0.22,300.46,0.30,15
289,Entry long,2026-03-15 06:15,Revision Long,2083.91,2,4167.82,19.55,0.47,4.18,27.26,0.65,-9.13,-0.22,300.46,0.30,15
290,Exit long,2026-03-16 03:00,Trend ended,2098.05,2,4217.1,-25.21,-0.60,4.21,0,0.00,-33.92,-0.80,275.25,0.28,1
290,Entry long,2026-03-16 02:45,Revision Long,2108.55,2,4217.1,-25.21,-0.60,4.21,0,0.00,-33.92,-0.80,275.25,0.28,1
291,Exit long,2026-03-16 04:30,Initial bracket,2138.92,2,4220.56,53.04,1.26,4.25,55.18,1.31,-9.05,-0.21,328.29,0.33,5
291,Entry long,2026-03-16 03:15,Revision Long,2110.28,2,4220.56,53.04,1.26,4.25,55.18,1.31,-9.05,-0.21,328.29,0.33,5
292,Exit long,2026-03-17 23:30,Revised bracket,2308.42,2,4657.24,-45.04,-0.97,4.64,53.75,1.15,-42.73,-0.92,283.26,0.28,15
292,Entry long,2026-03-17 19:45,Revision Long,2328.62,2,4657.24,-45.04,-0.97,4.64,53.75,1.15,-42.73,-0.92,283.26,0.28,15
293,Exit long,2026-03-18 15:00,Trend ended,2321.52,2,4659.86,-21.48,-0.46,4.65,37.8,0.81,-36.44,-0.78,261.78,0.26,18
293,Entry long,2026-03-18 10:30,Revision Long,2329.93,2,4659.86,-21.48,-0.46,4.65,37.8,0.81,-36.44,-0.78,261.78,0.26,18
294,Exit long,2026-03-20 13:30,Trend ended,2142.23,2,4306.52,-26.36,-0.61,4.3,0,0.00,-32.66,-0.76,235.42,0.24,4
294,Entry long,2026-03-20 12:30,Revision Long,2153.26,2,4306.52,-26.36,-0.61,4.3,0,0.00,-32.66,-0.76,235.42,0.24,4
295,Exit long,2026-03-20 17:45,Initial bracket,2134.85,2,4327.46,-62.06,-1.43,4.3,4.08,0.09,-59.93,-1.38,173.36,0.17,5
295,Entry long,2026-03-20 16:30,Revision Long,2163.73,2,4327.46,-62.06,-1.43,4.3,4.08,0.09,-59.93,-1.38,173.36,0.17,5
296,Exit long,2026-03-20 19:45,Trend ended,2138.23,2,4313.78,-41.62,-0.96,4.3,0,0.00,-49.48,-1.15,131.74,0.13,2
296,Entry long,2026-03-20 19:15,Revision Long,2156.89,2,4313.78,-41.62,-0.96,4.3,0,0.00,-49.48,-1.15,131.74,0.13,2
297,Exit long,2026-03-21 16:15,Revised bracket,2149.56,2,4311.2,-16.39,-0.38,4.31,8.06,0.19,-29.58,-0.69,115.35,0.12,39
297,Entry long,2026-03-21 06:30,Revision Long,2155.6,2,4311.2,-16.39,-0.38,4.31,8.06,0.19,-29.58,-0.69,115.35,0.12,39
298,Exit long,2026-03-22 07:00,Trend ended,2148.77,2,4309.16,-15.92,-0.37,4.3,0.93,0.02,-14.83,-0.34,99.43,0.10,8
298,Entry long,2026-03-22 05:00,Revision Long,2154.58,2,4309.16,-15.92,-0.37,4.3,0.93,0.02,-14.83,-0.34,99.43,0.10,8
299,Exit long,2026-03-23 20:00,Initial bracket,2107.56,2,4333.5,-122.62,-2.83,4.27,23.33,0.54,-120.51,-2.78,-23.19,-0.02,2
299,Entry long,2026-03-23 19:30,Revision Long,2166.75,2,4333.5,-122.62,-2.83,4.27,23.33,0.54,-120.51,-2.78,-23.19,-0.02,2
300,Exit long,2026-03-25 12:15,Revised bracket,2162.88,2,4286.22,35.22,0.82,4.3,47.62,1.11,-5.04,-0.12,12.03,0.01,22
300,Entry long,2026-03-25 06:45,Revision Long,2143.11,2,4286.22,35.22,0.82,4.3,47.62,1.11,-5.04,-0.12,12.03,0.01,22
301,Exit long,2026-03-26 04:30,Trend ended,2160.39,2,4339.86,-23.4,-0.54,4.33,10.63,0.24,-26,-0.60,-11.37,-0.01,4
301,Entry long,2026-03-26 03:30,Revision Long,2169.93,2,4339.86,-23.4,-0.54,4.33,10.63,0.24,-26,-0.60,-11.37,-0.01,4
302,Exit long,2026-03-28 18:30,Initial bracket,1991.21,2,4006.8,-28.36,-0.71,3.99,6.45,0.16,-26.37,-0.66,-39.73,-0.04,11
302,Entry long,2026-03-28 15:45,Revision Long,2003.4,2,4006.8,-28.36,-0.71,3.99,6.45,0.16,-26.37,-0.66,-39.73,-0.04,11
303,Exit long,2026-03-30 06:00,Initial bracket,1989.06,2,4007.26,-33.11,-0.83,3.99,3.29,0.08,-31.12,-0.78,-72.84,-0.07,1
303,Entry long,2026-03-30 05:45,Revision Long,2003.63,2,4007.26,-33.11,-0.83,3.99,3.29,0.08,-31.12,-0.78,-72.84,-0.07,1
304,Exit long,2026-03-30 13:00,Initial bracket,2056.88,2,4019.28,90.35,2.25,4.06,92.41,2.30,-8.28,-0.21,17.51,0.02,12
304,Entry long,2026-03-30 10:00,Revision Long,2009.64,2,4019.28,90.35,2.25,4.06,92.41,2.30,-8.28,-0.21,17.51,0.02,12
305,Exit long,2026-03-31 14:00,Revised bracket,2059.06,2,4144.42,-30.41,-0.73,4.13,18.49,0.45,-38.98,-0.94,-12.9,-0.01,16
305,Entry long,2026-03-31 10:00,Revision Long,2072.21,2,4144.42,-30.41,-0.73,4.13,18.49,0.45,-38.98,-0.94,-12.9,-0.01,16
306,Exit long,2026-03-31 22:45,Initial bracket,2040.12,2,4148.72,-72.54,-1.75,4.11,32.16,0.78,-70.5,-1.70,-85.43,-0.09,3
306,Entry long,2026-03-31 22:00,Revision Long,2074.36,2,4148.72,-72.54,-1.75,4.11,32.16,0.78,-70.5,-1.70,-85.43,-0.09,3
307,Exit long,2026-04-03 05:45,Trend ended,2057.12,2,4134.6,-24.48,-0.59,4.12,3.05,0.07,-26.96,-0.65,-109.92,-0.11,3
307,Entry long,2026-04-03 05:00,Revision Long,2067.3,2,4134.6,-24.48,-0.59,4.12,3.05,0.07,-26.96,-0.65,-109.92,-0.11,3
308,Exit long,2026-04-03 06:30,Trend ended,2056.18,2,4124.48,-16.24,-0.39,4.12,1.06,0.03,-22.02,-0.53,-126.15,-0.13,2
308,Entry long,2026-04-03 06:00,Revision Long,2062.24,2,4124.48,-16.24,-0.39,4.12,1.06,0.03,-22.02,-0.53,-126.15,-0.13,2
309,Exit long,2026-04-03 07:15,Trend ended,2056.83,2,4120.64,-11.1,-0.27,4.12,0,0.00,-13.42,-0.33,-137.25,-0.14,2
309,Entry long,2026-04-03 06:45,Revision Long,2060.32,2,4120.64,-11.1,-0.27,4.12,0,0.00,-13.42,-0.33,-137.25,-0.14,2
310,Exit long,2026-04-03 20:30,Revised bracket,2055.57,2,4126.82,-19.8,-0.48,4.12,20.32,0.49,-24.85,-0.60,-157.05,-0.16,21
310,Entry long,2026-04-03 15:15,Revision Long,2063.41,2,4126.82,-19.8,-0.48,4.12,20.32,0.49,-24.85,-0.60,-157.05,-0.16,21
311,Exit long,2026-04-04 17:00,Trend ended,2049.44,2,4105.48,-10.7,-0.26,4.1,1.47,0.04,-10.81,-0.26,-167.75,-0.17,4
311,Entry long,2026-04-04 16:00,Revision Long,2052.74,2,4105.48,-10.7,-0.26,4.1,1.47,0.04,-10.81,-0.26,-167.75,-0.17,4
312,Exit long,2026-04-05 03:00,Initial bracket,2067.62,2,4107.98,23.14,0.56,4.12,25.2,0.61,-6.55,-0.16,-144.62,-0.14,14
312,Entry long,2026-04-04 23:30,Revision Long,2053.99,2,4107.98,23.14,0.56,4.12,25.2,0.61,-6.55,-0.16,-144.62,-0.14,14
313,Exit long,2026-04-06 04:45,Revised bracket,2066.24,2,4102.52,25.84,0.63,4.12,44.58,1.09,-10.49,-0.26,-118.78,-0.12,15
313,Entry long,2026-04-06 01:00,Revision Long,2051.26,2,4102.52,25.84,0.63,4.12,44.58,1.09,-10.49,-0.26,-118.78,-0.12,15
314,Exit long,2026-04-08 06:30,Initial bracket,2166.45,2,4229.22,99.41,2.35,4.28,101.58,2.40,-12.48,-0.29,-19.37,-0.02,7
314,Entry long,2026-04-08 04:45,Revision Long,2114.61,2,4229.22,99.41,2.35,4.28,101.58,2.40,-12.48,-0.29,-19.37,-0.02,7
315,Exit long,2026-04-10 06:15,Revised bracket,2240.26,2,4428.96,47.11,1.06,4.46,49.35,1.11,-47.18,-1.06,27.74,0.03,24
315,Entry long,2026-04-10 00:15,Revision Long,2214.48,2,4428.96,47.11,1.06,4.46,49.35,1.11,-47.18,-1.06,27.74,0.03,24
316,Exit long,2026-04-10 23:15,Revised bracket,2243.16,2,4432.56,49.3,1.11,4.46,71.2,1.61,-21.24,-0.48,77.04,0.08,15
316,Entry long,2026-04-10 19:30,Revision Long,2216.28,2,4432.56,49.3,1.11,4.46,71.2,1.61,-21.24,-0.48,77.04,0.08,15
317,Exit long,2026-04-11 23:15,Revised bracket,2252.17,2,4482.58,17.27,0.38,4.49,19.52,0.44,-20.43,-0.46,94.31,0.09,22
317,Entry long,2026-04-11 17:45,Revision Long,2241.29,2,4482.58,17.27,0.38,4.49,19.52,0.44,-20.43,-0.46,94.31,0.09,22
318,Exit long,2026-04-14 03:15,Revised bracket,2236.28,2,4420.72,47.39,1.07,4.45,63.06,1.43,-26.83,-0.61,141.7,0.14,19
318,Entry long,2026-04-13 22:30,Revision Long,2210.36,2,4420.72,47.39,1.07,4.45,63.06,1.43,-26.83,-0.61,141.7,0.14,19
319,Exit long,2026-04-15 21:45,Trend ended,2317.36,2,4661.06,-31,-0.66,4.65,4.71,0.10,-30.56,-0.66,110.7,0.11,2
319,Entry long,2026-04-15 21:15,Revision Long,2330.53,2,4661.06,-31,-0.66,4.65,4.71,0.10,-30.56,-0.66,110.7,0.11,2
320,Exit long,2026-04-16 02:45,Revised bracket,2358.19,2,4664.36,47.35,1.01,4.69,51.01,1.09,-28.25,-0.60,158.05,0.16,18
320,Entry long,2026-04-15 22:15,Revision Long,2332.18,2,4664.36,47.35,1.01,4.69,51.01,1.09,-28.25,-0.60,158.05,0.16,18
321,Exit long,2026-04-17 08:00,Revised bracket,2344.25,2,4716,-32.21,-0.68,4.7,2.08,0.04,-51.47,-1.09,125.84,0.13,15
321,Entry long,2026-04-17 04:15,Revision Long,2358,2,4716,-32.21,-0.68,4.7,2.08,0.04,-51.47,-1.09,125.84,0.13,15
322,Exit long,2026-04-17 20:45,Revised bracket,2376.78,2,4707.62,41.22,0.87,4.73,43.96,0.93,-40.51,-0.86,167.06,0.17,15
322,Entry long,2026-04-17 17:00,Revision Long,2353.81,2,4707.62,41.22,0.87,4.73,43.96,0.93,-40.51,-0.86,167.06,0.17,15
323,Exit long,2026-04-20 22:45,Revised bracket,2285.94,2,4606.74,-39.47,-0.86,4.59,42.98,0.93,-37.18,-0.81,127.59,0.13,21
323,Entry long,2026-04-20 17:30,Revision Long,2303.37,2,4606.74,-39.47,-0.86,4.59,42.98,0.93,-37.18,-0.81,127.59,0.13,21
324,Exit long,2026-04-21 18:45,Revised bracket,2334.13,2,4632.26,31.36,0.68,4.65,41.42,0.89,-14.24,-0.31,158.96,0.16,15
324,Entry long,2026-04-21 15:00,Revision Long,2316.13,2,4632.26,31.36,0.68,4.65,41.42,0.89,-14.24,-0.31,158.96,0.16,15
325,Exit long,2026-04-22 10:45,Initial bracket,2371.6,2,4645.22,93.32,2.01,4.7,95.69,2.06,-24.73,-0.53,252.27,0.25,12
325,Entry long,2026-04-22 07:45,Revision Long,2322.61,2,4645.22,93.32,2.01,4.7,95.69,2.06,-24.73,-0.53,252.27,0.25,12
326,Exit long,2026-04-24 21:45,Initial bracket,2310.6,2,4658.76,-42.21,-0.91,4.64,0,0.00,-39.9,-0.86,210.06,0.21,6
326,Entry long,2026-04-24 20:15,Revision Long,2329.38,2,4658.76,-42.21,-0.91,4.64,0,0.00,-39.9,-0.86,210.06,0.21,6
327,Exit long,2026-04-25 06:00,Trend ended,2313.68,2,4640.74,-18.02,-0.39,4.64,11.16,0.24,-25.07,-0.54,192.04,0.19,8
327,Entry long,2026-04-25 04:00,Revision Long,2320.37,2,4640.74,-18.02,-0.39,4.64,11.16,0.24,-25.07,-0.54,192.04,0.19,8
328,Exit long,2026-04-25 19:45,Initial bracket,2310.05,2,4636.5,-21.04,-0.45,4.63,5.62,0.12,-18.72,-0.40,171,0.17,11
328,Entry long,2026-04-25 17:00,Revision Long,2318.25,2,4636.5,-21.04,-0.45,4.63,5.62,0.12,-18.72,-0.40,171,0.17,11
329,Exit long,2026-04-26 11:00,Revised bracket,2313.62,2,4635.58,-12.98,-0.28,4.63,0,0.00,-17.9,-0.39,158.03,0.16,15
329,Entry long,2026-04-26 07:15,Revision Long,2317.79,2,4635.58,-12.98,-0.28,4.63,0,0.00,-17.9,-0.39,158.03,0.16,15
330,Exit long,2026-04-26 19:15,Revised bracket,2335.64,2,4654.44,12.18,0.26,4.66,17.22,0.37,-5.85,-0.13,170.21,0.17,24
330,Entry long,2026-04-26 13:15,Revision Long,2327.22,2,4654.44,12.18,0.26,4.66,17.22,0.37,-5.85,-0.13,170.21,0.17,24
331,Exit long,2026-04-29 06:45,Revised bracket,2286.13,2,4591.84,-24.16,-0.53,4.58,15.72,0.34,-25.69,-0.56,146.05,0.15,15
331,Entry long,2026-04-29 03:00,Revision Long,2295.92,2,4591.84,-24.16,-0.53,4.58,15.72,0.34,-25.69,-0.56,146.05,0.15,15
332,Exit long,2026-05-01 00:45,Revised bracket,2254.47,2,4532.1,-27.67,-0.61,4.52,15.23,0.34,-44.43,-0.98,118.38,0.12,17
332,Entry long,2026-04-30 20:30,Revision Long,2266.05,2,4532.1,-27.67,-0.61,4.52,15.23,0.34,-44.43,-0.98,118.38,0.12,17
333,Exit long,2026-05-01 06:45,Trend ended,2255.97,2,4528.08,-20.65,-0.46,4.52,2.36,0.05,-25.43,-0.56,97.73,0.10,12
333,Entry long,2026-05-01 03:45,Revision Long,2264.04,2,4528.08,-20.65,-0.46,4.52,2.36,0.05,-25.43,-0.56,97.73,0.10,12
334,Exit long,2026-05-01 11:15,Initial bracket,2281.66,2,4523.02,35.74,0.79,4.54,38.02,0.84,-3.6,-0.08,133.47,0.13,7
334,Entry long,2026-05-01 09:30,Revision Long,2261.51,2,4523.02,35.74,0.79,4.54,38.02,0.84,-3.6,-0.08,133.47,0.13,7
335,Exit long,2026-05-03 20:00,Initial bracket,2331.21,2,4622.46,35.32,0.76,4.64,37.65,0.81,-6.27,-0.14,168.79,0.17,10
335,Entry long,2026-05-03 17:30,Revision Long,2311.23,2,4622.46,35.32,0.76,4.64,37.65,0.81,-6.27,-0.14,168.79,0.17,10
