Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
248,Exit long,2025-11-06 00:15,Session flatten,3379.9,2.062,6834.37528,128.05,1.87,6.9,183.29,2.68,-90.42,-1.32,-2201.48,-2.20,32
248,Entry long,2025-11-05 16:15,Compass Long,3314.44,2.062,6834.37528,128.05,1.87,6.9,183.29,2.68,-90.42,-1.32,-2201.48,-2.20,32
249,Exit long,2025-11-06 20:30,Compass Guard,3349.07,2.0234,6842.005696,-72.31,-1.06,6.81,63.07,0.92,-68.92,-1.01,-2273.79,-2.27,17
249,Entry long,2025-11-06 16:15,Compass Long,3381.44,2.0234,6842.005696,-72.31,-1.06,6.81,63.07,0.92,-68.92,-1.01,-2273.79,-2.27,17
250,Exit long,2025-11-07 17:00,Compass Guard,3326,2.0374,6839.511052,-69.9,-1.02,6.81,0,0.00,-66.52,-0.97,-2343.7,-2.34,3
250,Entry long,2025-11-07 16:15,Compass Long,3356.98,2.0374,6839.511052,-69.9,-1.02,6.81,0,0.00,-66.52,-0.97,-2343.7,-2.34,3
251,Exit long,2025-11-08 19:30,Compass Guard,3420.84,1.9825,6835.878075,-60.84,-0.89,6.81,36.85,0.54,-57.45,-0.84,-2404.54,-2.40,13
251,Entry long,2025-11-08 16:15,Compass Long,3448.11,1.9825,6835.878075,-60.84,-0.89,6.81,36.85,0.54,-57.45,-0.84,-2404.54,-2.40,13
252,Exit long,2025-11-09 18:00,Compass Guard,3395.78,1.9967,6828.953604,-55.4,-0.81,6.8,24.3,0.36,-52.01,-0.76,-2459.93,-2.46,7
252,Entry long,2025-11-09 16:15,Compass Long,3420.12,1.9967,6828.953604,-55.4,-0.81,6.8,24.3,0.36,-52.01,-0.76,-2459.93,-2.46,7
253,Exit long,2025-11-10 22:45,Compass Guard,3567.13,1.8965,6824.70697,-66.44,-0.97,6.79,56.74,0.83,-63.05,-0.92,-2526.37,-2.53,26
253,Entry long,2025-11-10 16:15,Compass Long,3598.58,1.8965,6824.70697,-66.44,-0.97,6.79,56.74,0.83,-63.05,-0.92,-2526.37,-2.53,26
254,Exit long,2025-11-11 22:30,Compass Guard,3516.75,1.9193,6820.769954,-77.84,-1.14,6.78,71.85,1.05,-74.47,-1.09,-2604.21,-2.60,25
254,Entry long,2025-11-11 16:15,Compass Long,3553.78,1.9193,6820.769954,-77.84,-1.14,6.78,71.85,1.05,-74.47,-1.09,-2604.21,-2.60,25
255,Exit long,2025-11-13 00:00,Compass Guard,3381.74,1.9837,6815.814667,-114.19,-1.67,6.76,296.71,4.35,-110.84,-1.63,-2718.4,-2.72,31
255,Entry long,2025-11-12 16:15,Compass Long,3435.91,1.9837,6815.814667,-114.19,-1.67,6.76,296.71,4.35,-110.84,-1.63,-2718.4,-2.72,31
256,Exit long,2025-11-13 17:00,Compass Guard,3495.18,1.9245,6806.1867,-86.48,-1.27,6.77,18.21,0.27,-83.12,-1.22,-2804.88,-2.80,3
256,Entry long,2025-11-13 16:15,Compass Long,3536.6,1.9245,6806.1867,-86.48,-1.27,6.77,18.21,0.27,-83.12,-1.22,-2804.88,-2.80,3
257,Exit long,2025-11-14 19:30,Compass Guard,3143.26,2.1274,6803.127364,-122.84,-1.81,6.74,39,0.57,-119.5,-1.76,-2927.72,-2.93,13
257,Entry long,2025-11-14 16:15,Compass Long,3197.86,2.1274,6803.127364,-122.84,-1.81,6.74,39,0.57,-119.5,-1.76,-2927.72,-2.93,13
258,Exit long,2025-11-15 16:45,Compass Guard,3134.34,2.1474,6796.499526,-72.53,-1.07,6.76,0.47,0.01,-69.17,-1.02,-3000.25,-3.00,2
258,Entry long,2025-11-15 16:15,Compass Long,3164.99,2.1474,6796.499526,-72.53,-1.07,6.76,0.47,0.01,-69.17,-1.02,-3000.25,-3.00,2
259,Exit long,2025-11-16 00:00,Compass Guard,3165.79,2.1281,6791.384249,-60.99,-0.90,6.76,0,0.00,-57.62,-0.85,-3061.24,-3.06,8
259,Entry long,2025-11-15 22:00,Compass Long,3191.29,2.1281,6791.384249,-60.99,-0.90,6.76,0,0.00,-57.62,-0.85,-3061.24,-3.06,8
260,Exit long,2025-11-16 19:15,Compass Guard,3180.94,2.114,6785.24238,-67.46,-0.99,6.75,78.66,1.16,-64.1,-0.94,-3128.7,-3.13,12
260,Entry long,2025-11-16 16:15,Compass Long,3209.67,2.114,6785.24238,-67.46,-0.99,6.75,78.66,1.16,-64.1,-0.94,-3128.7,-3.13,12
261,Exit long,2025-11-17 21:00,Compass Guard,3165.19,2.1244,6781.339728,-63.93,-0.94,6.75,62.64,0.92,-60.57,-0.89,-3192.62,-3.19,19
261,Entry long,2025-11-17 16:15,Compass Long,3192.12,2.1244,6781.339728,-63.93,-0.94,6.75,62.64,0.92,-60.57,-0.89,-3192.62,-3.19,19
262,Exit long,2025-11-19 00:15,Session flatten,3119.17,2.2362,6779.532264,188.5,2.78,6.87,211.71,3.12,-29.55,-0.44,-3004.13,-3.00,32
262,Entry long,2025-11-18 16:15,Compass Long,3031.72,2.2362,6779.532264,188.5,2.78,6.87,211.71,3.12,-29.55,-0.44,-3004.13,-3.00,32
263,Exit long,2025-11-19 22:00,Compass Guard,3045.98,2.2033,6787.92664,-83.45,-1.23,6.75,67.45,0.99,-80.09,-1.18,-3087.57,-3.09,23
263,Entry long,2025-11-19 16:15,Compass Long,3080.8,2.2033,6787.92664,-83.45,-1.23,6.75,67.45,0.99,-80.09,-1.18,-3087.57,-3.09,23
264,Exit long,2025-11-20 17:45,Compass Guard,2997.82,2.2419,6785.670825,-71.56,-1.05,6.75,25.8,0.38,-68.2,-1.01,-3159.13,-3.16,6
264,Entry long,2025-11-20 16:15,Compass Long,3026.75,2.2419,6785.670825,-71.56,-1.05,6.75,25.8,0.38,-68.2,-1.01,-3159.13,-3.16,6
265,Exit long,2025-11-20 21:30,Compass Guard,3003.78,2.2341,6780.4935,-76.43,-1.13,6.74,0,0.00,-73.08,-1.08,-3235.57,-3.24,1
265,Entry long,2025-11-20 21:15,Compass Long,3035,2.2341,6780.4935,-76.43,-1.13,6.74,0,0.00,-73.08,-1.08,-3235.57,-3.24,1
266,Exit long,2025-11-21 17:30,Compass Guard,2683.98,2.4718,6776.884624,-149.17,-2.20,6.7,25.01,0.37,-145.86,-2.15,-3384.74,-3.38,5
266,Entry long,2025-11-21 16:15,Compass Long,2741.68,2.4718,6776.884624,-149.17,-2.20,6.7,25.01,0.37,-145.86,-2.15,-3384.74,-3.38,5
267,Exit long,2025-11-22 18:15,Compass Guard,2717.85,2.4631,6762.810515,-75.17,-1.11,6.73,0,0.00,-73.13,-1.08,-3459.91,-3.46,8
267,Entry long,2025-11-22 16:15,Compass Long,2745.65,2.4631,6762.810515,-75.17,-1.11,6.73,0,0.00,-73.13,-1.08,-3459.91,-3.46,8
268,Exit long,2025-11-24 00:15,Session flatten,2830.22,2.4125,6756.88175,64.21,0.95,6.79,132.2,1.96,-11.55,-0.17,-3395.7,-3.40,32
268,Entry long,2025-11-23 16:15,Compass Long,2800.78,2.4125,6756.88175,64.21,0.95,6.79,132.2,1.96,-11.55,-0.17,-3395.7,-3.40,32
269,Exit long,2025-11-24 17:15,Compass Guard,2792.48,2.3898,6760.02726,-93.26,-1.38,6.72,28.21,0.42,-89.92,-1.33,-3488.96,-3.49,4
269,Entry long,2025-11-24 16:15,Compass Long,2828.7,2.3898,6760.02726,-93.26,-1.38,6.72,28.21,0.42,-89.92,-1.33,-3488.96,-3.49,4
270,Exit long,2025-11-25 00:15,Session flatten,2843.28,2.3733,6753.296349,-12.09,-0.18,6.75,38.08,0.56,-25.99,-0.38,-3501.05,-3.50,2
270,Entry long,2025-11-24 23:45,Compass Long,2845.53,2.3733,6753.296349,-12.09,-0.18,6.75,38.08,0.56,-25.99,-0.38,-3501.05,-3.50,2
271,Exit long,2025-11-25 16:45,Compass Guard,2873.57,2.3308,6753.14338,-62.14,-0.92,6.72,20.67,0.31,-58.79,-0.87,-3563.19,-3.56,2
271,Entry long,2025-11-25 16:15,Compass Long,2897.35,2.3308,6753.14338,-62.14,-0.92,6.72,20.67,0.31,-58.79,-0.87,-3563.19,-3.56,2
272,Exit long,2025-11-25 21:45,Compass Guard,2897.35,2.3059,6748.769766,-74.47,-1.10,6.71,9.63,0.14,-71.13,-1.05,-3637.65,-3.64,1
272,Entry long,2025-11-25 21:30,Compass Long,2926.74,2.3059,6748.769766,-74.47,-1.10,6.71,9.63,0.14,-71.13,-1.05,-3637.65,-3.64,1
273,Exit long,2025-11-25 22:30,Compass Guard,2881.74,2.3165,6743.60948,-74.75,-1.11,6.71,8.63,0.13,-71.41,-1.06,-3712.4,-3.71,1
273,Entry long,2025-11-25 22:15,Compass Long,2911.12,2.3165,6743.60948,-74.75,-1.11,6.71,8.63,0.13,-71.41,-1.06,-3712.4,-3.71,1
274,Exit long,2025-11-26 17:30,Compass Guard,2906.44,2.2993,6739.179321,-63.09,-0.94,6.71,4.84,0.07,-60.6,-0.90,-3775.49,-3.78,5
274,Entry long,2025-11-26 16:15,Compass Long,2930.97,2.2993,6739.179321,-63.09,-0.94,6.71,4.84,0.07,-60.6,-0.90,-3775.49,-3.78,5
275,Exit long,2025-11-27 20:45,Compass Guard,3001.13,2.2291,6732.171783,-49.06,-0.73,6.71,49.84,0.74,-45.72,-0.68,-3824.56,-3.82,18
275,Entry long,2025-11-27 16:15,Compass Long,3020.13,2.2291,6732.171783,-49.06,-0.73,6.71,49.84,0.74,-45.72,-0.68,-3824.56,-3.82,18
276,Exit long,2025-11-29 00:15,Session flatten,3056.61,2.2316,6728.8319,85.52,1.27,6.77,183.53,2.73,-9.79,-0.15,-3739.04,-3.74,32
276,Entry long,2025-11-28 16:15,Compass Long,3015.25,2.2316,6728.8319,85.52,1.27,6.77,183.53,2.73,-9.79,-0.15,-3739.04,-3.74,32
277,Exit long,2025-11-29 18:15,Compass Guard,2989.18,2.2403,6732.77359,-42.84,-0.64,6.72,6.83,0.10,-39.49,-0.59,-3781.88,-3.78,8
277,Entry long,2025-11-29 16:15,Compass Long,3005.3,2.2403,6732.77359,-42.84,-0.64,6.72,6.83,0.10,-39.49,-0.59,-3781.88,-3.78,8
278,Exit long,2025-12-01 00:15,Session flatten,3034.7,2.2414,6729.24315,65.99,0.98,6.77,108.66,1.61,-15.83,-0.24,-3715.88,-3.72,32
278,Entry long,2025-11-30 16:15,Compass Long,3002.25,2.2414,6729.24315,65.99,0.98,6.77,108.66,1.61,-15.83,-0.24,-3715.88,-3.72,32
279,Exit long,2025-12-01 20:30,Compass Guard,2811.43,2.3773,6735.104857,-58.21,-0.86,6.71,47.68,0.71,-54.87,-0.81,-3774.09,-3.77,17
279,Entry long,2025-12-01 16:15,Compass Long,2833.09,2.3773,6735.104857,-58.21,-0.86,6.71,47.68,0.71,-54.87,-0.81,-3774.09,-3.77,17
280,Exit long,2025-12-03 00:15,Session flatten,3015.93,2.4091,6731.603584,527.12,7.83,7,555.11,8.24,-36.23,-0.54,-3246.97,-3.25,32
280,Entry long,2025-12-02 16:15,Compass Long,2794.24,2.4091,6731.603584,527.12,7.83,7,555.11,8.24,-36.23,-0.54,-3246.97,-3.25,32
281,Exit long,2025-12-03 22:00,Compass Guard,3033.15,2.2134,6766.408068,-59.6,-0.88,6.74,80.69,1.19,-56.24,-0.83,-3306.57,-3.31,23
281,Entry long,2025-12-03 16:15,Compass Long,3057.02,2.2134,6766.408068,-59.6,-0.88,6.74,80.69,1.19,-56.24,-0.83,-3306.57,-3.31,23
282,Exit long,2025-12-04 22:45,Compass Guard,3149.71,2.1276,6762.810636,-68.24,-1.01,6.73,58.3,0.86,-64.89,-0.96,-3374.81,-3.37,26
282,Entry long,2025-12-04 16:15,Compass Long,3178.61,2.1276,6762.810636,-68.24,-1.01,6.73,58.3,0.86,-64.89,-0.96,-3374.81,-3.37,26
283,Exit long,2025-12-05 00:15,Session flatten,3194.17,2.1076,6758.166932,-32.89,-0.49,6.75,2.86,0.04,-50.96,-0.75,-3407.7,-3.41,1
283,Entry long,2025-12-05 00:00,Compass Long,3206.57,2.1076,6758.166932,-32.89,-0.49,6.75,2.86,0.04,-50.96,-0.75,-3407.7,-3.41,1
284,Exit long,2025-12-05 17:00,Compass Guard,3138.28,2.1374,6756.898498,-55.88,-0.83,6.73,0.96,0.01,-52.53,-0.78,-3463.58,-3.46,3
284,Entry long,2025-12-05 16:15,Compass Long,3161.27,2.1374,6756.898498,-55.88,-0.83,6.73,0.96,0.01,-52.53,-0.78,-3463.58,-3.46,3
285,Exit long,2025-12-07 00:15,Session flatten,3048.39,2.2293,6751.122948,37.9,0.56,6.78,86.32,1.28,-39.86,-0.59,-3425.69,-3.43,32
285,Entry long,2025-12-06 16:15,Compass Long,3028.36,2.2293,6751.122948,37.9,0.56,6.78,86.32,1.28,-39.86,-0.59,-3425.69,-3.43,32
286,Exit long,2025-12-07 22:15,Compass Guard,3010.71,2.2307,6754.358837,-45.12,-0.67,6.74,52.16,0.77,-41.76,-0.62,-3470.81,-3.47,24
286,Entry long,2025-12-07 16:15,Compass Long,3027.91,2.2307,6754.358837,-45.12,-0.67,6.74,52.16,0.77,-41.76,-0.62,-3470.81,-3.47,24
287,Exit long,2025-12-09 00:15,Session flatten,3098.15,2.1575,6751.1627,-73.65,-1.09,6.72,106.33,1.57,-93.63,-1.39,-3544.45,-3.54,32
287,Entry long,2025-12-08 16:15,Compass Long,3129.16,2.1575,6751.1627,-73.65,-1.09,6.72,106.33,1.57,-93.63,-1.39,-3544.45,-3.54,32
288,Exit long,2025-12-09 18:00,Compass Guard,3100.59,2.1619,6748.068184,-51.63,-0.76,6.73,14.44,0.21,-48.28,-0.72,-3596.08,-3.60,7
288,Entry long,2025-12-09 16:15,Compass Long,3121.36,2.1619,6748.068184,-51.63,-0.76,6.73,14.44,0.21,-48.28,-0.72,-3596.08,-3.60,7
289,Exit long,2025-12-09 21:30,Compass Guard,3112.35,2.1527,6744.495208,-51.26,-0.76,6.72,11.59,0.17,-47.91,-0.71,-3647.35,-3.65,3
289,Entry long,2025-12-09 20:45,Compass Long,3133.04,2.1527,6744.495208,-51.26,-0.76,6.72,11.59,0.17,-47.91,-0.71,-3647.35,-3.65,3
290,Exit long,2025-12-10 19:30,Compass Guard,3303.81,2.0248,6740.680688,-57.85,-0.86,6.72,89.51,1.33,-54.5,-0.81,-3705.19,-3.71,13
290,Entry long,2025-12-10 16:15,Compass Long,3329.06,2.0248,6740.680688,-57.85,-0.86,6.72,89.51,1.33,-54.5,-0.81,-3705.19,-3.71,13
291,Exit long,2025-12-11 22:30,Compass Guard,3169.18,2.1117,6736.365234,-50.73,-0.75,6.72,43.05,0.64,-47.38,-0.70,-3755.92,-3.76,25
291,Entry long,2025-12-11 16:15,Compass Long,3190.02,2.1117,6736.365234,-50.73,-0.75,6.72,43.05,0.64,-47.38,-0.70,-3755.92,-3.76,25
292,Exit long,2025-12-12 19:15,Compass Guard,3226.41,2.073,6732.19188,-50.56,-0.75,6.71,11.52,0.17,-47.22,-0.70,-3806.49,-3.81,12
292,Entry long,2025-12-12 16:15,Compass Long,3247.56,2.073,6732.19188,-50.56,-0.75,6.71,11.52,0.17,-47.22,-0.70,-3806.49,-3.81,12
293,Exit long,2025-12-14 00:15,Session flatten,3107.8,2.1725,6728.471475,16.49,0.24,6.74,78.97,1.17,-13.08,-0.19,-3790,-3.79,32
293,Entry long,2025-12-13 16:15,Compass Long,3097.11,2.1725,6728.471475,16.49,0.24,6.74,78.97,1.17,-13.08,-0.19,-3790,-3.79,32
294,Exit long,2025-12-14 18:00,Compass Guard,3105.15,2.1598,6728.684116,-28.91,-0.43,6.72,3.76,0.06,-25.56,-0.38,-3818.91,-3.82,7
294,Entry long,2025-12-14 16:15,Compass Long,3115.42,2.1598,6728.684116,-28.91,-0.43,6.72,3.76,0.06,-25.56,-0.38,-3818.91,-3.82,7
295,Exit long,2025-12-15 22:45,Compass Guard,3099.77,2.1519,6727.850793,-64.17,-0.95,6.7,105.39,1.57,-60.83,-0.90,-3883.08,-3.88,26
295,Entry long,2025-12-15 16:15,Compass Long,3126.47,2.1519,6727.850793,-64.17,-0.95,6.7,105.39,1.57,-60.83,-0.90,-3883.08,-3.88,26
296,Exit long,2025-12-16 22:00,Compass Guard,2892.3,2.2963,6724.278253,-89.38,-1.33,6.68,120.16,1.79,-86.06,-1.28,-3972.45,-3.97,23
296,Entry long,2025-12-16 16:15,Compass Long,2928.31,2.2963,6724.278253,-89.38,-1.33,6.68,120.16,1.79,-86.06,-1.28,-3972.45,-3.97,23
297,Exit long,2025-12-17 17:00,Compass Guard,2920.92,2.2838,6718.414326,-54.31,-0.81,6.69,0,0.00,-50.98,-0.76,-4026.76,-4.03,3
297,Entry long,2025-12-17 16:15,Compass Long,2941.77,2.2838,6718.414326,-54.31,-0.81,6.69,0,0.00,-50.98,-0.76,-4026.76,-4.03,3
298,Exit long,2025-12-17 23:30,Compass Guard,2949.7,2.2428,6714.83106,-105.91,-1.58,6.67,77.49,1.15,-102.6,-1.53,-4132.67,-4.13,2
298,Entry long,2025-12-17 23:00,Compass Long,2993.95,2.2428,6714.83106,-105.91,-1.58,6.67,77.49,1.15,-102.6,-1.53,-4132.67,-4.13,2
299,Exit long,2025-12-19 00:15,Session flatten,2947.95,2.3647,6709.150487,254.96,3.80,6.84,374.51,5.58,-12.29,-0.18,-3877.72,-3.88,32
299,Entry long,2025-12-18 16:15,Compass Long,2837.21,2.3647,6709.150487,254.96,3.80,6.84,374.51,5.58,-12.29,-0.18,-3877.72,-3.88,32
300,Exit long,2025-12-20 00:15,Session flatten,2984.04,2.2784,6727.568384,64.48,0.96,6.76,145.2,2.16,-40.08,-0.60,-3813.23,-3.81,32
300,Entry long,2025-12-19 16:15,Compass Long,2952.76,2.2784,6727.568384,64.48,0.96,6.76,145.2,2.16,-40.08,-0.60,-3813.23,-3.81,32
301,Exit long,2025-12-20 21:15,Compass Guard,2971.71,2.2574,6732.80837,-31.18,-0.46,6.72,20.15,0.30,-27.82,-0.41,-3844.41,-3.84,20
301,Entry long,2025-12-20 16:15,Compass Long,2982.55,2.2574,6732.80837,-31.18,-0.46,6.72,20.15,0.30,-27.82,-0.41,-3844.41,-3.84,20
302,Exit long,2025-12-21 21:00,Compass Guard,2963.41,2.2596,6729.359952,-39.94,-0.59,6.71,73.15,1.09,-36.59,-0.54,-3884.35,-3.88,19
302,Entry long,2025-12-21 16:15,Compass Long,2978.12,2.2596,6729.359952,-39.94,-0.59,6.71,73.15,1.09,-36.59,-0.54,-3884.35,-3.88,19
303,Exit long,2025-12-23 00:15,Session flatten,3050.17,2.2198,6726.016198,38,0.56,6.75,103.12,1.53,-24.69,-0.37,-3846.35,-3.85,32
303,Entry long,2025-12-22 16:15,Compass Long,3030.01,2.2198,6726.016198,38,0.56,6.75,103.12,1.53,-24.69,-0.37,-3846.35,-3.85,32
304,Exit long,2025-12-23 21:30,Compass Guard,2948.95,2.2698,6730.161282,-43.33,-0.64,6.71,17.9,0.27,-39.98,-0.59,-3889.68,-3.89,21
304,Entry long,2025-12-23 16:15,Compass Long,2965.09,2.2698,6730.161282,-43.33,-0.64,6.71,17.9,0.27,-39.98,-0.59,-3889.68,-3.89,21
305,Exit long,2025-12-24 22:30,Compass Guard,2917.28,2.294,6728.32494,-42.77,-0.64,6.71,9.71,0.14,-51.12,-0.76,-3932.45,-3.93,25
305,Entry long,2025-12-24 16:15,Compass Long,2933.01,2.294,6728.32494,-42.77,-0.64,6.71,9.71,0.14,-51.12,-0.76,-3932.45,-3.93,25
306,Exit long,2025-12-25 16:30,Compass Guard,2922.06,2.2899,6725.459199,-40.92,-0.61,6.7,0,0.00,-51.33,-0.76,-3973.37,-3.97,1
306,Entry long,2025-12-25 16:15,Compass Long,2937.01,2.2899,6725.459199,-40.92,-0.61,6.7,0,0.00,-51.33,-0.76,-3973.37,-3.97,1
307,Exit long,2025-12-26 00:15,Session flatten,2959.1,2.2672,6722.792128,-20.62,-0.31,6.71,7.4,0.11,-30.55,-0.45,-3993.99,-3.99,2
307,Entry long,2025-12-25 23:45,Compass Long,2965.24,2.2672,6722.792128,-20.62,-0.31,6.71,7.4,0.11,-30.55,-0.45,-3993.99,-3.99,2
308,Exit long,2025-12-26 22:45,Compass Guard,2946.46,2.2685,6720.771525,-43.4,-0.65,6.7,47.15,0.70,-40.06,-0.60,-4037.39,-4.04,26
308,Entry long,2025-12-26 16:15,Compass Long,2962.65,2.2685,6720.771525,-43.4,-0.65,6.7,47.15,0.70,-40.06,-0.60,-4037.39,-4.04,26
309,Exit long,2025-12-27 18:30,Compass Guard,2925.8,2.2911,6718.994415,-22.39,-0.33,6.71,13.06,0.19,-19.04,-0.28,-4059.78,-4.06,9
309,Entry long,2025-12-27 16:15,Compass Long,2932.65,2.2911,6718.994415,-22.39,-0.33,6.71,13.06,0.19,-19.04,-0.28,-4059.78,-4.06,9
310,Exit long,2025-12-28 17:30,Compass Guard,2931.16,2.2844,6716.775632,-27.52,-0.41,6.7,10.75,0.16,-24.18,-0.36,-4087.3,-4.09,5
310,Entry long,2025-12-28 16:15,Compass Long,2940.28,2.2844,6716.775632,-27.52,-0.41,6.7,10.75,0.16,-24.18,-0.36,-4087.3,-4.09,5
311,Exit long,2025-12-29 17:30,Compass Guard,2999.73,2.2229,6715.225297,-53.78,-0.80,6.69,5.69,0.08,-50.45,-0.75,-4141.08,-4.14,5
311,Entry long,2025-12-29 16:15,Compass Long,3020.93,2.2229,6715.225297,-53.78,-0.80,6.69,5.69,0.08,-50.45,-0.75,-4141.08,-4.14,5
312,Exit long,2025-12-30 22:00,Compass Guard,2971.55,2.2472,6714.476296,-43.46,-0.65,6.69,19.81,0.30,-43.53,-0.65,-4184.54,-4.18,23
312,Entry long,2025-12-30 16:15,Compass Long,2987.93,2.2472,6714.476296,-43.46,-0.65,6.69,19.81,0.30,-43.53,-0.65,-4184.54,-4.18,23
313,Exit long,2025-12-31 16:30,Compass Guard,2967.29,2.2542,6710.370186,-28.18,-0.42,6.69,0,0.00,-24.83,-0.37,-4212.71,-4.21,1
313,Entry long,2025-12-31 16:15,Compass Long,2976.83,2.2542,6710.370186,-28.18,-0.42,6.69,0,0.00,-24.83,-0.37,-4212.71,-4.21,1
314,Exit long,2026-01-02 00:15,Session flatten,2983.32,2.2525,6711.211125,2,0.03,6.71,29.17,0.44,-11.11,-0.17,-4210.71,-4.21,32
314,Entry long,2026-01-01 16:15,Compass Long,2979.45,2.2525,6711.211125,2,0.03,6.71,29.17,0.44,-11.11,-0.17,-4210.71,-4.21,32
315,Exit long,2026-01-03 00:15,Session flatten,3096.78,2.2165,6709.74447,147.3,2.20,6.78,184.76,2.76,-24.47,-0.36,-4063.41,-4.06,32
315,Entry long,2026-01-02 16:15,Compass Long,3027.18,2.2165,6709.74447,147.3,2.20,6.78,184.76,2.76,-24.47,-0.36,-4063.41,-4.06,32
316,Exit long,2026-01-04 00:15,Session flatten,3101.74,2.173,6714.54827,18.8,0.28,6.72,49.04,0.73,-4.42,-0.07,-4044.61,-4.04,32
316,Entry long,2026-01-03 16:15,Compass Long,3089.99,2.173,6714.54827,18.8,0.28,6.72,49.04,0.73,-4.42,-0.07,-4044.61,-4.04,32
317,Exit long,2026-01-04 23:45,Compass Guard,3119.38,2.144,6715.84416,-34.58,-0.51,6.7,28.75,0.43,-31.24,-0.47,-4079.2,-4.08,30
317,Entry long,2026-01-04 16:15,Compass Long,3132.39,2.144,6715.84416,-34.58,-0.51,6.7,28.75,0.43,-31.24,-0.47,-4079.2,-4.08,30
318,Exit long,2026-01-05 21:30,Compass Guard,3143.5,2.1223,6713.705043,-48.93,-0.73,6.69,38.97,0.58,-45.59,-0.68,-4128.12,-4.13,21
318,Entry long,2026-01-05 16:15,Compass Long,3163.41,2.1223,6713.705043,-48.93,-0.73,6.69,38.97,0.58,-45.59,-0.68,-4128.12,-4.13,21
319,Exit long,2026-01-06 00:15,Session flatten,3188.43,2.1026,6710.489952,-13.2,-0.20,6.7,18.02,0.27,-18.84,-0.28,-4141.32,-4.14,2
319,Entry long,2026-01-05 23:45,Compass Long,3191.52,2.1026,6710.489952,-13.2,-0.20,6.7,18.02,0.27,-18.84,-0.28,-4141.32,-4.14,2
320,Exit long,2026-01-07 00:15,Session flatten,3266.5,2.0827,6706.91881,89.46,1.33,6.75,179.29,2.67,-18.97,-0.28,-4051.86,-4.05,32
320,Entry long,2026-01-06 16:15,Compass Long,3220.3,2.0827,6706.91881,89.46,1.33,6.75,179.29,2.67,-18.97,-0.28,-4051.86,-4.05,32
321,Exit long,2026-01-07 17:00,Compass Guard,3239.2,2.0618,6714.97333,-43.07,-0.64,6.69,7.26,0.11,-39.74,-0.59,-4094.93,-4.09,3
321,Entry long,2026-01-07 16:15,Compass Long,3256.85,2.0618,6714.97333,-43.07,-0.64,6.69,7.26,0.11,-39.74,-0.59,-4094.93,-4.09,3
322,Exit long,2026-01-08 17:15,Compass Guard,3106.27,2.1446,6715.407426,-60.34,-0.90,6.68,6.05,0.09,-57.01,-0.85,-4155.27,-4.16,4
322,Entry long,2026-01-08 16:15,Compass Long,3131.31,2.1446,6715.407426,-60.34,-0.90,6.68,6.05,0.09,-57.01,-0.85,-4155.27,-4.16,4
323,Exit long,2026-01-09 16:30,Compass Guard,3090.1,2.1601,6711.711513,-43.44,-0.65,6.69,12.16,0.18,-40.11,-0.60,-4198.71,-4.20,1
323,Entry long,2026-01-09 16:15,Compass Long,3107.13,2.1601,6711.711513,-43.44,-0.65,6.69,12.16,0.18,-40.11,-0.60,-4198.71,-4.20,1
324,Exit long,2026-01-11 00:15,Session flatten,3093.12,2.1722,6711.185676,0.97,0.01,6.71,25.22,0.38,-10.84,-0.16,-4197.74,-4.20,32
324,Entry long,2026-01-10 16:15,Compass Long,3089.58,2.1722,6711.185676,0.97,0.01,6.71,25.22,0.38,-10.84,-0.16,-4197.74,-4.20,32
325,Exit long,2026-01-12 00:15,Session flatten,3115.38,2.1693,6711.553884,39.85,0.59,6.73,74.03,1.10,-3.39,-0.05,-4157.89,-4.16,32
325,Entry long,2026-01-11 16:15,Compass Long,3093.88,2.1693,6711.553884,39.85,0.59,6.73,74.03,1.10,-3.39,-0.05,-4157.89,-4.16,32
326,Exit long,2026-01-12 16:30,Compass Guard,3118.81,2.1392,6714.649312,-49.52,-0.74,6.68,12.18,0.18,-46.18,-0.69,-4207.4,-4.21,1
326,Entry long,2026-01-12 16:15,Compass Long,3138.86,2.1392,6714.649312,-49.52,-0.74,6.68,12.18,0.18,-46.18,-0.69,-4207.4,-4.21,1
327,Exit long,2026-01-14 00:15,Session flatten,3176.31,2.1465,6709.35798,101.72,1.52,6.76,148.18,2.21,-4.7,-0.07,-4105.69,-4.11,32
327,Entry long,2026-01-13 16:15,Compass Long,3125.72,2.1465,6709.35798,101.72,1.52,6.76,148.18,2.21,-4.7,-0.07,-4105.69,-4.11,32
328,Exit long,2026-01-14 18:15,Compass Guard,3322.7,2.0097,6712.478388,-41.52,-0.62,6.69,0.58,0.01,-38.18,-0.57,-4147.21,-4.15,8
328,Entry long,2026-01-14 16:15,Compass Long,3340.04,2.0097,6712.478388,-41.52,-0.62,6.69,0.58,0.01,-38.18,-0.57,-4147.21,-4.15,8
329,Exit long,2026-01-15 00:15,Session flatten,3367.51,2.0044,6709.789132,33.3,0.50,6.73,45.75,0.68,-47.13,-0.70,-4113.91,-4.11,5
329,Entry long,2026-01-14 23:00,Compass Long,3347.53,2.0044,6709.789132,33.3,0.50,6.73,45.75,0.68,-47.13,-0.70,-4113.91,-4.11,5
