Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
160,Exit long,2025-07-13 06:30,2953.580000,1,5.320000,0.1804,14.740000,-1.270000,192.310000
160,Entry long,2025-07-13 02:45,2948.260000,1,5.320000,0.1804,14.740000,-1.270000,192.310000
159,Exit short,2025-07-12 18:30,2937.300000,1,-5.180000,-0.1767,29.320000,-10.280000,186.990000
159,Entry short,2025-07-12 14:30,2932.120000,1,-5.180000,-0.1767,29.320000,-10.280000,186.990000
158,Exit long,2025-07-12 06:30,2954.040000,1,-12.350000,-0.4163,3.570000,-26.390000,192.170000
158,Entry long,2025-07-12 02:30,2966.390000,1,-12.350000,-0.4163,3.570000,-26.390000,192.170000
157,Exit short,2025-07-11 18:30,2984.710000,1,0.830000,0.0278,50.490000,-14.460000,204.520000
157,Entry short,2025-07-11 14:45,2985.540000,1,0.830000,0.0278,50.490000,-14.460000,204.520000
156,Exit long,2025-07-11 06:30,3016.020000,1,49.670000,1.6744,62.130000,-21.030000,203.690000
156,Entry long,2025-07-11 02:30,2966.350000,1,49.670000,1.6744,62.130000,-21.030000,203.690000
155,Exit short,2025-07-10 18:30,2808.800000,1,-45.610000,-1.6506,5.670000,-76.100000,154.020000
155,Entry short,2025-07-10 14:30,2763.190000,1,-45.610000,-1.6506,5.670000,-76.100000,154.020000
154,Exit long,2025-07-10 06:30,2788.160000,1,-0.360000,-0.0129,2.370000,-24.090000,199.630000
154,Entry long,2025-07-10 03:00,2788.520000,1,-0.360000,-0.0129,2.370000,-24.090000,199.630000
153,Exit short,2025-07-09 18:30,2717.800000,1,-71.860000,-2.7159,17.940000,-77.820000,199.990000
153,Entry short,2025-07-09 14:30,2645.940000,1,-71.860000,-2.7159,17.940000,-77.820000,199.990000
152,Exit long,2025-07-09 06:30,2625.500000,1,16.700000,0.6401,40.200000,-5.110000,271.850000
152,Entry long,2025-07-09 05:00,2608.800000,1,16.700000,0.6401,40.200000,-5.110000,271.850000
151,Exit short,2025-07-08 18:30,2613.880000,1,-44.550000,-1.7339,12.970000,-58.500000,255.150000
151,Entry short,2025-07-08 14:30,2569.330000,1,-44.550000,-1.7339,12.970000,-58.500000,255.150000
150,Exit long,2025-07-08 06:30,2550.600000,1,14.700000,0.5797,19.640000,-12.870000,299.700000
150,Entry long,2025-07-08 02:30,2535.900000,1,14.700000,0.5797,19.640000,-12.870000,299.700000
149,Exit short,2025-07-07 18:30,2520.770000,1,17.340000,0.6832,32.740000,-8.960000,285.000000
149,Entry short,2025-07-07 14:30,2538.110000,1,17.340000,0.6832,32.740000,-8.960000,285.000000
148,Exit long,2025-07-07 06:30,2573.660000,1,-4.460000,-0.1730,11.760000,-16.110000,267.660000
148,Entry long,2025-07-07 02:30,2578.120000,1,-4.460000,-0.1730,11.760000,-16.110000,267.660000
147,Exit short,2025-07-06 18:30,2535.380000,1,17.450000,0.6836,18.840000,-7.980000,272.120000
147,Entry short,2025-07-06 14:30,2552.830000,1,17.450000,0.6836,18.840000,-7.980000,272.120000
146,Exit long,2025-07-06 06:30,2519.490000,1,0.480000,0.0191,7.080000,0.000000,254.670000
146,Entry long,2025-07-06 06:15,2519.010000,1,0.480000,0.0191,7.080000,0.000000,254.670000
145,Exit short,2025-07-05 18:30,2494.990000,1,15.550000,0.6194,20.540000,-1.750000,254.190000
145,Entry short,2025-07-05 15:30,2510.540000,1,15.550000,0.6194,20.540000,-1.750000,254.190000
144,Exit long,2025-07-05 06:30,2524.110000,1,10.780000,0.4289,13.580000,-2.010000,238.640000
144,Entry long,2025-07-05 02:45,2513.330000,1,10.780000,0.4289,13.580000,-2.010000,238.640000
143,Exit short,2025-07-04 18:30,2481.740000,1,27.520000,1.0967,36.190000,-11.150000,227.860000
143,Entry short,2025-07-04 14:30,2509.260000,1,27.520000,1.0967,36.190000,-11.150000,227.860000
142,Exit short,2025-07-03 18:30,2584.970000,1,17.870000,0.6866,39.090000,-2.910000,200.340000
142,Entry short,2025-07-03 14:30,2602.840000,1,17.870000,0.6866,39.090000,-2.910000,200.340000
141,Exit long,2025-07-03 06:30,2597.440000,1,17.530000,0.6795,20.740000,-4.680000,182.470000
141,Entry long,2025-07-03 05:00,2579.910000,1,17.530000,0.6795,20.740000,-4.680000,182.470000
140,Exit long,2025-07-02 06:30,2439.480000,1,22.310000,0.9230,30.950000,-2.110000,164.940000
140,Entry long,2025-07-02 02:45,2417.170000,1,22.310000,0.9230,30.950000,-2.110000,164.940000
139,Exit short,2025-07-01 18:30,2420.180000,1,5.800000,0.2391,20.930000,-7.260000,142.630000
139,Entry short,2025-07-01 14:30,2425.980000,1,5.800000,0.2391,20.930000,-7.260000,142.630000
138,Exit long,2025-07-01 06:30,2456.430000,1,-36.970000,-1.4827,1.290000,-43.400000,136.830000
138,Entry long,2025-07-01 02:30,2493.400000,1,-36.970000,-1.4827,1.290000,-43.400000,136.830000
137,Exit short,2025-06-30 18:30,2491.000000,1,-43.010000,-1.7570,16.120000,-50.680000,173.800000
137,Entry short,2025-06-30 14:45,2447.990000,1,-43.010000,-1.7570,16.120000,-50.680000,173.800000
136,Exit short,2025-06-29 18:30,2440.210000,1,3.320000,0.1359,15.530000,0.000000,216.810000
136,Entry short,2025-06-29 14:30,2443.530000,1,3.320000,0.1359,15.530000,0.000000,216.810000
135,Exit long,2025-06-29 06:30,2432.340000,1,2.740000,0.1128,4.810000,-4.030000,213.490000
135,Entry long,2025-06-29 02:30,2429.600000,1,2.740000,0.1128,4.810000,-4.030000,213.490000
134,Exit long,2025-06-28 06:30,2424.830000,1,4.580000,0.1892,7.580000,-4.970000,210.750000
134,Entry long,2025-06-28 02:30,2420.250000,1,4.580000,0.1892,7.580000,-4.970000,210.750000
133,Exit short,2025-06-27 18:30,2396.270000,1,23.090000,0.9544,25.360000,-29.330000,206.170000
133,Entry short,2025-06-27 14:30,2419.360000,1,23.090000,0.9544,25.360000,-29.330000,206.170000
132,Exit long,2025-06-27 06:30,2439.970000,1,9.670000,0.3979,22.020000,-0.980000,183.080000
132,Entry long,2025-06-27 02:30,2430.300000,1,9.670000,0.3979,22.020000,-0.980000,183.080000
131,Exit short,2025-06-26 18:30,2424.620000,1,-3.410000,-0.1408,13.200000,-17.330000,173.410000
131,Entry short,2025-06-26 15:15,2421.210000,1,-3.410000,-0.1408,13.200000,-17.330000,173.410000
130,Exit long,2025-06-26 06:30,2479.060000,1,5.520000,0.2232,46.460000,-7.800000,176.820000
130,Entry long,2025-06-26 02:45,2473.540000,1,5.520000,0.2232,46.460000,-7.800000,176.820000
129,Exit short,2025-06-25 18:30,2414.670000,1,4.360000,0.1802,30.800000,-48.810000,171.300000
129,Entry short,2025-06-24 19:45,2419.030000,1,4.360000,0.1802,30.800000,-48.810000,171.300000
128,Exit long,2025-06-24 06:30,2420.310000,1,7.690000,0.3187,10.710000,-10.950000,166.940000
128,Entry long,2025-06-24 05:15,2412.620000,1,7.690000,0.3187,10.710000,-10.950000,166.940000
127,Exit short,2025-06-23 18:30,2282.930000,1,-3.600000,-0.1579,92.320000,-25.240000,159.250000
127,Entry short,2025-06-23 14:30,2279.330000,1,-3.600000,-0.1579,92.320000,-25.240000,159.250000
126,Exit long,2025-06-23 06:30,2239.610000,1,-7.030000,-0.3129,7.350000,-8.640000,162.850000
126,Entry long,2025-06-23 05:45,2246.640000,1,-7.030000,-0.3129,7.350000,-8.640000,162.850000
125,Exit short,2025-06-22 18:30,2187.170000,1,-17.350000,-0.7996,3.160000,-49.290000,169.880000
125,Entry short,2025-06-22 14:30,2169.820000,1,-17.350000,-0.7996,3.160000,-49.290000,169.880000
124,Exit long,2025-06-22 06:30,2289.460000,1,5.540000,0.2426,13.480000,-11.280000,187.230000
124,Entry long,2025-06-22 04:00,2283.920000,1,5.540000,0.2426,13.480000,-11.280000,187.230000
123,Exit short,2025-06-21 18:30,2404.240000,1,10.180000,0.4216,19.150000,-12.970000,181.690000
123,Entry short,2025-06-21 15:15,2414.420000,1,10.180000,0.4216,19.150000,-12.970000,181.690000
122,Exit long,2025-06-21 06:30,2423.950000,1,-103.360000,-4.0897,41.250000,-163.430000,171.510000
122,Entry long,2025-06-20 07:15,2527.310000,1,-103.360000,-4.0897,41.250000,-163.430000,171.510000
121,Exit short,2025-06-19 18:30,2509.000000,1,-0.810000,-0.0323,24.610000,-15.290000,274.870000
121,Entry short,2025-06-19 14:30,2508.190000,1,-0.810000,-0.0323,24.610000,-15.290000,274.870000
120,Exit long,2025-06-19 06:30,2515.610000,1,-3.990000,-0.1584,10.570000,-7.000000,275.680000
120,Entry long,2025-06-19 02:30,2519.600000,1,-3.990000,-0.1584,10.570000,-7.000000,275.680000
119,Exit short,2025-06-18 18:30,2493.720000,1,-1.110000,-0.0445,27.610000,-27.480000,279.670000
119,Entry short,2025-06-18 15:15,2492.610000,1,-1.110000,-0.0445,27.610000,-27.480000,279.670000
118,Exit long,2025-06-18 06:30,2532.000000,1,6.030000,0.2387,19.130000,-14.620000,280.780000
118,Entry long,2025-06-18 02:30,2525.970000,1,6.030000,0.2387,19.130000,-14.620000,280.780000
117,Exit short,2025-06-17 18:30,2463.880000,1,161.290000,6.1440,173.200000,0.000000,274.750000
117,Entry short,2025-06-16 22:30,2625.170000,1,161.290000,6.1440,173.200000,0.000000,274.750000
116,Exit long,2025-06-16 06:30,2610.120000,1,33.110000,1.2848,43.730000,-12.730000,113.460000
116,Entry long,2025-06-16 02:30,2577.010000,1,33.110000,1.2848,43.730000,-12.730000,113.460000
115,Exit short,2025-06-15 18:30,2544.340000,1,-8.190000,-0.3229,1.150000,-23.610000,80.350000
115,Entry short,2025-06-15 14:30,2536.150000,1,-8.190000,-0.3229,1.150000,-23.610000,80.350000
114,Exit long,2025-06-15 06:30,2535.330000,1,-1.650000,-0.0650,15.250000,-5.990000,88.540000
114,Entry long,2025-06-15 04:30,2536.980000,1,-1.650000,-0.0650,15.250000,-5.990000,88.540000
113,Exit short,2025-06-14 18:30,2502.790000,1,26.790000,1.0591,42.900000,-2.420000,90.190000
113,Entry short,2025-06-14 14:30,2529.580000,1,26.790000,1.0591,42.900000,-2.420000,90.190000
112,Exit short,2025-06-13 18:30,2520.650000,1,-12.950000,-0.5164,0.000000,-77.300000,63.400000
112,Entry short,2025-06-13 14:30,2507.700000,1,-12.950000,-0.5164,0.000000,-77.300000,63.400000
111,Exit long,2025-06-13 06:30,2491.000000,1,-6.310000,-0.2527,26.890000,-6.530000,76.350000
111,Entry long,2025-06-13 03:00,2497.310000,1,-6.310000,-0.2527,26.890000,-6.530000,76.350000
110,Exit short,2025-06-12 18:30,2732.330000,1,57.830000,2.0726,79.380000,-39.840000,82.660000
110,Entry short,2025-06-11 20:00,2790.160000,1,57.830000,2.0726,79.380000,-39.840000,82.660000
109,Exit long,2025-06-11 06:30,2785.090000,1,76.300000,2.8168,125.440000,-20.260000,24.830000
109,Entry long,2025-06-10 11:00,2708.790000,1,76.300000,2.8168,125.440000,-20.260000,24.830000
108,Exit short,2025-06-09 18:30,2576.360000,1,-74.030000,-2.9584,26.500000,-75.440000,-51.470000
108,Entry short,2025-06-08 22:30,2502.330000,1,-74.030000,-2.9584,26.500000,-75.440000,-51.470000
107,Exit long,2025-06-08 06:30,2513.120000,1,-5.030000,-0.1997,0.880000,-10.460000,22.560000
107,Entry long,2025-06-08 04:45,2518.150000,1,-5.030000,-0.1997,0.880000,-10.460000,22.560000
106,Exit long,2025-06-07 06:30,2483.540000,1,11.080000,0.4481,23.040000,-2.950000,27.590000
106,Entry long,2025-06-07 02:30,2472.460000,1,11.080000,0.4481,23.040000,-2.950000,27.590000
105,Exit short,2025-06-06 18:30,2489.000000,1,4.140000,0.1661,10.930000,-9.810000,16.510000
105,Entry short,2025-06-06 16:45,2493.140000,1,4.140000,0.1661,10.930000,-9.810000,16.510000
104,Exit long,2025-06-06 06:30,2456.140000,1,32.620000,1.3460,44.910000,0.000000,12.370000
104,Entry long,2025-06-06 02:45,2423.520000,1,32.620000,1.3460,44.910000,0.000000,12.370000
103,Exit short,2025-06-05 18:30,2576.680000,1,4.930000,0.1910,31.600000,-33.390000,-20.250000
103,Entry short,2025-06-05 14:30,2581.610000,1,4.930000,0.1910,31.600000,-33.390000,-20.250000
102,Exit long,2025-06-05 06:30,2616.110000,1,-2.700000,-0.1031,14.950000,-13.670000,-25.180000
102,Entry long,2025-06-05 02:30,2618.810000,1,-2.700000,-0.1031,14.950000,-13.670000,-25.180000
101,Exit long,2025-06-04 06:30,2624.690000,1,4.690000,0.1790,24.170000,-1.670000,-22.480000
101,Entry long,2025-06-04 03:00,2620.000000,1,4.690000,0.1790,24.170000,-1.670000,-22.480000
100,Exit short,2025-06-03 18:30,2612.590000,1,-0.250000,-0.0096,10.580000,-13.920000,-27.170000
100,Entry short,2025-06-03 16:15,2612.340000,1,-0.250000,-0.0096,10.580000,-13.920000,-27.170000
99,Exit short,2025-06-02 18:30,2555.680000,1,-62.910000,-2.5237,20.030000,-72.630000,-26.920000
99,Entry short,2025-06-01 18:30,2492.770000,1,-62.910000,-2.5237,20.030000,-72.630000,-26.920000
98,Exit long,2025-06-01 06:30,2512.170000,1,5.530000,0.2206,19.820000,-15.610000,35.990000
98,Entry long,2025-06-01 02:30,2506.640000,1,5.530000,0.2206,19.820000,-15.610000,35.990000
97,Exit short,2025-05-31 18:30,2536.540000,1,-6.550000,-0.2589,8.940000,-11.740000,30.460000
97,Entry short,2025-05-31 17:45,2529.990000,1,-6.550000,-0.2589,8.940000,-11.740000,30.460000
96,Exit long,2025-05-31 06:30,2518.660000,1,7.490000,0.2983,14.830000,-7.770000,37.010000
96,Entry long,2025-05-31 03:30,2511.170000,1,7.490000,0.2983,14.830000,-7.770000,37.010000
95,Exit short,2025-05-30 18:30,2572.670000,1,2.850000,0.1107,45.520000,-0.960000,29.520000
95,Entry short,2025-05-30 16:15,2575.520000,1,2.850000,0.1107,45.520000,-0.960000,29.520000
94,Exit long,2025-05-30 06:30,2626.670000,1,8.140000,0.3109,29.890000,-0.730000,26.670000
94,Entry long,2025-05-30 02:30,2618.530000,1,8.140000,0.3109,29.890000,-0.730000,26.670000
93,Exit short,2025-05-29 18:30,2654.990000,1,-18.550000,-0.7036,7.440000,-38.230000,18.530000
93,Entry short,2025-05-29 14:30,2636.440000,1,-18.550000,-0.7036,7.440000,-38.230000,18.530000
92,Exit long,2025-05-29 06:30,2729.500000,1,-16.010000,-0.5831,43.370000,-45.500000,37.080000
92,Entry long,2025-05-29 02:30,2745.510000,1,-16.010000,-0.5831,43.370000,-45.500000,37.080000
91,Exit short,2025-05-28 18:30,2644.310000,1,-12.090000,-0.4593,20.220000,-31.780000,53.090000
91,Entry short,2025-05-28 14:30,2632.220000,1,-12.090000,-0.4593,20.220000,-31.780000,53.090000
90,Exit long,2025-05-28 06:30,2632.830000,1,-4.090000,-0.1551,14.950000,-14.560000,65.180000
90,Entry long,2025-05-28 02:30,2636.920000,1,-4.090000,-0.1551,14.950000,-14.560000,65.180000
89,Exit short,2025-05-27 18:30,2683.580000,1,-33.000000,-1.2450,18.160000,-61.220000,69.270000
89,Entry short,2025-05-27 14:30,2650.580000,1,-33.000000,-1.2450,18.160000,-61.220000,69.270000
88,Exit long,2025-05-27 06:30,2595.780000,1,56.150000,2.2110,70.270000,-8.560000,102.270000
88,Entry long,2025-05-27 02:30,2539.630000,1,56.150000,2.2110,70.270000,-8.560000,102.270000
87,Exit short,2025-05-26 18:30,2542.170000,1,3.820000,0.1500,24.700000,-26.810000,46.120000
87,Entry short,2025-05-26 14:30,2545.990000,1,3.820000,0.1500,24.700000,-26.810000,46.120000
86,Exit long,2025-05-26 06:30,2570.720000,1,10.670000,0.4168,14.700000,-5.230000,42.300000
86,Entry long,2025-05-26 03:30,2560.050000,1,10.670000,0.4168,14.700000,-5.230000,42.300000
85,Exit short,2025-05-25 18:30,2519.620000,1,-12.630000,-0.5038,28.990000,-15.720000,31.630000
85,Entry short,2025-05-25 14:30,2506.990000,1,-12.630000,-0.5038,28.990000,-15.720000,31.630000
84,Exit long,2025-05-25 06:30,2504.060000,1,4.220000,0.1688,19.840000,-0.690000,44.260000
84,Entry long,2025-05-25 02:30,2499.840000,1,4.220000,0.1688,19.840000,-0.690000,44.260000
83,Exit short,2025-05-24 18:30,2560.260000,1,-17.930000,-0.7053,0.100000,-24.070000,40.040000
83,Entry short,2025-05-24 16:15,2542.330000,1,-17.930000,-0.7053,0.100000,-24.070000,40.040000
82,Exit long,2025-05-24 06:30,2549.290000,1,12.510000,0.4931,25.550000,-2.180000,57.970000
82,Entry long,2025-05-24 02:30,2536.780000,1,12.510000,0.4931,25.550000,-2.180000,57.970000
81,Exit short,2025-05-23 18:30,2565.880000,1,7.390000,0.2872,28.150000,-13.980000,45.460000
81,Entry short,2025-05-23 14:30,2573.270000,1,7.390000,0.2872,28.150000,-13.980000,45.460000
80,Exit long,2025-05-23 06:30,2663.910000,1,-58.090000,-2.1341,11.000000,-65.820000,38.070000
80,Entry long,2025-05-23 02:30,2722.000000,1,-58.090000,-2.1341,11.000000,-65.820000,38.070000
79,Exit short,2025-05-22 18:30,2664.180000,1,-21.040000,-0.7960,8.670000,-30.100000,96.160000
79,Entry short,2025-05-22 16:30,2643.140000,1,-21.040000,-0.7960,8.670000,-30.100000,96.160000
78,Exit long,2025-05-22 06:30,2609.660000,1,19.550000,0.7548,57.140000,-5.840000,117.200000
78,Entry long,2025-05-22 02:30,2590.110000,1,19.550000,0.7548,57.140000,-5.840000,117.200000
77,Exit short,2025-05-21 18:30,2472.470000,1,-7.330000,-0.2973,26.750000,-150.320000,97.650000
77,Entry short,2025-05-20 18:45,2465.140000,1,-7.330000,-0.2973,26.750000,-150.320000,97.650000
76,Exit long,2025-05-20 06:30,2538.210000,1,103.600000,4.2553,153.390000,-18.210000,104.980000
76,Entry long,2025-05-19 13:30,2434.610000,1,103.600000,4.2553,153.390000,-18.210000,104.980000
75,Exit short,2025-05-18 18:30,2476.310000,1,51.610000,2.0416,79.150000,-18.150000,1.380000
75,Entry short,2025-05-18 17:15,2527.920000,1,51.610000,2.0416,79.150000,-18.150000,1.380000
74,Exit long,2025-05-18 06:30,2503.620000,1,16.830000,0.6768,27.980000,-4.020000,-50.230000
74,Entry long,2025-05-18 04:30,2486.790000,1,16.830000,0.6768,27.980000,-4.020000,-50.230000
73,Exit short,2025-05-17 18:30,2482.190000,1,-22.280000,-0.9057,13.210000,-28.090000,-67.060000
73,Entry short,2025-05-17 16:30,2459.910000,1,-22.280000,-0.9057,13.210000,-28.090000,-67.060000
72,Exit long,2025-05-17 06:30,2484.590000,1,2.690000,0.1084,30.430000,-8.370000,-44.780000
72,Entry long,2025-05-17 02:30,2481.900000,1,2.690000,0.1084,30.430000,-8.370000,-44.780000
71,Exit short,2025-05-16 18:30,2577.280000,1,2.710000,0.1050,11.720000,-23.160000,-47.470000
71,Entry short,2025-05-16 14:30,2579.990000,1,2.710000,0.1050,11.720000,-23.160000,-47.470000
70,Exit long,2025-05-16 06:30,2593.360000,1,10.910000,0.4225,16.790000,-19.530000,-50.180000
70,Entry long,2025-05-16 03:45,2582.450000,1,10.910000,0.4225,16.790000,-19.530000,-50.180000
69,Exit short,2025-05-15 18:30,2541.080000,1,-29.040000,-1.1560,36.430000,-91.480000,-61.090000
69,Entry short,2025-05-15 14:30,2512.040000,1,-29.040000,-1.1560,36.430000,-91.480000,-61.090000
68,Exit long,2025-05-15 06:30,2578.390000,1,-11.580000,-0.4471,7.300000,-27.690000,-32.050000
68,Entry long,2025-05-15 02:30,2589.970000,1,-11.580000,-0.4471,7.300000,-27.690000,-32.050000
67,Exit short,2025-05-14 18:30,2591.280000,1,-23.460000,-0.9136,22.820000,-42.600000,-20.470000
67,Entry short,2025-05-14 14:30,2567.820000,1,-23.460000,-0.9136,22.820000,-42.600000,-20.470000
66,Exit long,2025-05-14 06:30,2665.810000,1,-5.440000,-0.2036,15.360000,-12.570000,2.990000
66,Entry long,2025-05-14 04:30,2671.250000,1,-5.440000,-0.2036,15.360000,-12.570000,2.990000
65,Exit long,2025-05-13 06:30,2449.670000,1,-9.130000,-0.3713,3.850000,-20.790000,8.430000
65,Entry long,2025-05-13 05:00,2458.800000,1,-9.130000,-0.3713,3.850000,-20.790000,8.430000
64,Exit short,2025-05-12 18:30,2444.980000,1,64.250000,2.5605,70.630000,-26.330000,17.560000
64,Entry short,2025-05-12 14:30,2509.230000,1,64.250000,2.5605,70.630000,-26.330000,17.560000
63,Exit long,2025-05-12 06:30,2506.890000,1,-8.870000,-0.3526,19.330000,-31.740000,-46.690000
63,Entry long,2025-05-12 02:30,2515.760000,1,-8.870000,-0.3526,19.330000,-31.740000,-46.690000
62,Exit short,2025-05-11 18:30,2478.560000,1,-11.370000,-0.4608,32.300000,-27.870000,-37.820000
62,Entry short,2025-05-11 15:45,2467.190000,1,-11.370000,-0.4608,32.300000,-27.870000,-37.820000
61,Exit long,2025-05-11 06:30,2541.900000,1,-12.760000,-0.4995,9.850000,-33.060000,-26.450000
61,Entry long,2025-05-11 02:30,2554.660000,1,-12.760000,-0.4995,9.850000,-33.060000,-26.450000
60,Exit short,2025-05-10 18:30,2467.860000,1,-53.870000,-2.2316,0.000000,-98.010000,-13.690000
60,Entry short,2025-05-10 14:30,2413.990000,1,-53.870000,-2.2316,0.000000,-98.010000,-13.690000
59,Exit long,2025-05-10 06:30,2372.050000,1,29.810000,1.2727,35.200000,-16.930000,40.180000
59,Entry long,2025-05-10 02:30,2342.240000,1,29.810000,1.2727,35.200000,-16.930000,40.180000
58,Exit short,2025-05-09 18:30,2334.140000,1,-18.630000,-0.8046,45.510000,-39.490000,10.370000
58,Entry short,2025-05-09 14:30,2315.510000,1,-18.630000,-0.8046,45.510000,-39.490000,10.370000
57,Exit long,2025-05-09 06:30,2250.500000,1,42.980000,1.9470,47.450000,-11.450000,29.000000
57,Entry long,2025-05-09 02:45,2207.520000,1,42.980000,1.9470,47.450000,-11.450000,29.000000
56,Exit long,2025-05-08 06:30,1903.390000,1,68.890000,3.7552,82.500000,-48.500000,-13.980000
56,Entry long,2025-05-07 07:15,1834.500000,1,68.890000,3.7552,82.500000,-48.500000,-13.980000
55,Exit long,2025-05-06 06:30,1802.550000,1,-3.950000,-0.2187,1.540000,-9.240000,-82.870000
55,Entry long,2025-05-06 03:45,1806.500000,1,-3.950000,-0.2187,1.540000,-9.240000,-82.870000
54,Exit short,2025-05-05 18:30,1816.420000,1,-14.810000,-0.8220,7.310000,-15.420000,-78.920000
54,Entry short,2025-05-05 14:30,1801.610000,1,-14.810000,-0.8220,7.310000,-15.420000,-78.920000
53,Exit long,2025-05-05 06:30,1814.760000,1,21.030000,1.1724,27.240000,-1.730000,-64.110000
53,Entry long,2025-05-05 02:30,1793.730000,1,21.030000,1.1724,27.240000,-1.730000,-64.110000
52,Exit short,2025-05-04 18:30,1828.330000,1,-4.930000,-0.2704,2.340000,-7.250000,-85.140000
52,Entry short,2025-05-04 16:45,1823.400000,1,-4.930000,-0.2704,2.340000,-7.250000,-85.140000
51,Exit long,2025-05-04 06:30,1840.860000,1,-7.990000,-0.4322,0.680000,-9.320000,-80.210000
51,Entry long,2025-05-04 05:45,1848.850000,1,-7.990000,-0.4322,0.680000,-9.320000,-80.210000
50,Exit short,2025-05-03 18:30,1827.730000,1,3.790000,0.2069,23.770000,-7.750000,-72.220000
50,Entry short,2025-05-03 14:30,1831.520000,1,3.790000,0.2069,23.770000,-7.750000,-72.220000
49,Exit long,2025-05-03 06:30,1824.900000,1,-9.020000,-0.4918,4.630000,-10.530000,-76.010000
49,Entry long,2025-05-03 02:30,1833.920000,1,-9.020000,-0.4918,4.630000,-10.530000,-76.010000
48,Exit short,2025-05-02 18:30,1849.940000,1,-17.250000,-0.9412,1.540000,-38.370000,-66.990000
48,Entry short,2025-05-02 15:15,1832.690000,1,-17.250000,-0.9412,1.540000,-38.370000,-66.990000
47,Exit long,2025-05-02 06:30,1834.990000,1,-12.350000,-0.6685,3.520000,-20.620000,-49.740000
47,Entry long,2025-05-02 02:30,1847.340000,1,-12.350000,-0.6685,3.520000,-20.620000,-49.740000
46,Exit long,2025-05-01 06:30,1808.470000,1,-7.470000,-0.4114,2.240000,-12.830000,-37.390000
46,Entry long,2025-05-01 02:30,1815.940000,1,-7.470000,-0.4114,2.240000,-12.830000,-37.390000
45,Exit long,2025-04-30 06:30,1806.880000,1,8.950000,0.4978,14.290000,-2.630000,-29.920000
45,Entry long,2025-04-30 02:30,1797.930000,1,8.950000,0.4978,14.290000,-2.630000,-29.920000
44,Exit short,2025-04-29 18:30,1826.440000,1,-19.300000,-1.0680,1.140000,-21.860000,-38.870000
44,Entry short,2025-04-29 17:00,1807.140000,1,-19.300000,-1.0680,1.140000,-21.860000,-38.870000
43,Exit long,2025-04-29 06:30,1812.450000,1,14.840000,0.8255,21.390000,-10.930000,-19.570000
43,Entry long,2025-04-29 02:30,1797.610000,1,14.840000,0.8255,21.390000,-10.930000,-19.570000
42,Exit short,2025-04-28 18:30,1766.260000,1,12.210000,0.6865,36.320000,0.000000,-34.410000
42,Entry short,2025-04-28 15:00,1778.470000,1,12.210000,0.6865,36.320000,0.000000,-34.410000
41,Exit long,2025-04-28 06:30,1797.110000,1,26.240000,1.4818,31.530000,-2.270000,-46.620000
41,Entry long,2025-04-28 02:30,1770.870000,1,26.240000,1.4818,31.530000,-2.270000,-46.620000
40,Exit short,2025-04-27 18:30,1800.920000,1,-8.980000,-0.5011,5.760000,-12.650000,-72.860000
40,Entry short,2025-04-27 15:00,1791.940000,1,-8.980000,-0.5011,5.760000,-12.650000,-72.860000
39,Exit long,2025-04-27 06:30,1802.500000,1,-12.910000,-0.7111,1.090000,-26.530000,-63.880000
39,Entry long,2025-04-27 02:30,1815.410000,1,-12.910000,-0.7111,1.090000,-26.530000,-63.880000
38,Exit long,2025-04-26 06:30,1795.440000,1,-12.470000,-0.6897,6.670000,-19.900000,-50.970000
38,Entry long,2025-04-26 02:30,1807.910000,1,-12.470000,-0.6897,6.670000,-19.900000,-50.970000
37,Exit long,2025-04-25 06:30,1773.960000,1,4.130000,0.2334,4.800000,-7.520000,-38.500000
37,Entry long,2025-04-25 04:30,1769.830000,1,4.130000,0.2334,4.800000,-7.520000,-38.500000
36,Exit short,2025-04-24 18:30,1757.840000,1,-5.950000,-0.3396,6.800000,-16.960000,-42.630000
36,Entry short,2025-04-24 17:15,1751.890000,1,-5.950000,-0.3396,6.800000,-16.960000,-42.630000
35,Exit short,2025-04-23 18:30,1801.050000,1,-18.610000,-1.0441,21.440000,-27.160000,-36.680000
35,Entry short,2025-04-23 15:00,1782.440000,1,-18.610000,-1.0441,21.440000,-27.160000,-36.680000
34,Exit long,2025-04-23 06:30,1797.800000,1,204.560000,12.8392,224.740000,0.000000,-18.070000
34,Entry long,2025-04-22 07:30,1593.240000,1,204.560000,12.8392,224.740000,0.000000,-18.070000
33,Exit short,2025-04-21 18:30,1573.580000,1,34.040000,2.1174,37.210000,0.000000,-222.630000
33,Entry short,2025-04-21 16:45,1607.620000,1,34.040000,2.1174,37.210000,0.000000,-222.630000
32,Exit long,2025-04-21 06:30,1650.300000,1,9.190000,0.5600,16.890000,-14.470000,-256.670000
32,Entry long,2025-04-21 02:30,1641.110000,1,9.190000,0.5600,16.890000,-14.470000,-256.670000
31,Exit short,2025-04-20 18:30,1579.370000,1,-3.760000,-0.2386,5.420000,-6.390000,-265.860000
31,Entry short,2025-04-20 15:15,1575.610000,1,-3.760000,-0.2386,5.420000,-6.390000,-265.860000
30,Exit short,2025-04-19 18:30,1616.430000,1,-14.210000,-0.8869,4.460000,-30.070000,-262.100000
