Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
711,Exit long,2026-01-27 23:30,Correlation regime,2914.57,2,5834.66,-11.34,-0.19,5.83,40.38,0.69,-14.24,-0.24,-4812.92,-4.81,2
711,Entry long,2026-01-27 23:00,Quarry Long,2917.33,2,5834.66,-11.34,-0.19,5.83,40.38,0.69,-14.24,-0.24,-4812.92,-4.81,2
712,Exit long,2026-01-28 01:45,Correlation regime,2920.25,2,5836.08,-1.42,-0.02,5.83,156.13,2.68,-3.25,-0.06,-4814.34,-4.81,8
712,Entry long,2026-01-27 23:45,Quarry Long,2918.04,2,5836.08,-1.42,-0.02,5.83,156.13,2.68,-3.25,-0.06,-4814.34,-4.81,8
713,Exit long,2026-01-28 05:30,Correlation regime,3015.21,2,5889.22,135.11,2.30,5.95,167.47,2.85,-15.47,-0.26,-4679.23,-4.68,12
713,Entry long,2026-01-28 02:30,Quarry Long,2944.61,2,5889.22,135.11,2.30,5.95,167.47,2.85,-15.47,-0.26,-4679.23,-4.68,12
714,Exit long,2026-01-28 09:15,Correlation regime,3017.44,2,6046,-17.14,-0.28,6.03,2.35,0.04,-15.16,-0.25,-4696.37,-4.70,1
714,Entry long,2026-01-28 09:00,Quarry Long,3023,2,6046,-17.14,-0.28,6.03,2.35,0.04,-15.16,-0.25,-4696.37,-4.70,1
715,Exit long,2026-01-28 22:30,Correlation regime,3023.59,2,6018.18,22.94,0.38,6.02,68.72,1.14,-6.92,-0.12,-4673.43,-4.67,19
715,Entry long,2026-01-28 17:45,Quarry Long,3009.09,2,6018.18,22.94,0.38,6.02,68.72,1.14,-6.92,-0.12,-4673.43,-4.67,19
716,Exit long,2026-01-29 06:15,Correlation regime,3012.04,2,6029.8,-11.73,-0.19,6.02,19.76,0.33,-18.79,-0.31,-4685.16,-4.69,4
716,Entry long,2026-01-29 05:15,Quarry Long,3014.9,2,6029.8,-11.73,-0.19,6.02,19.76,0.33,-18.79,-0.31,-4685.16,-4.69,4
717,Exit long,2026-01-29 06:45,Correlation regime,3009.45,2,6029.34,-16.44,-0.27,6.02,0,0.00,-16.01,-0.27,-4701.61,-4.70,1
717,Entry long,2026-01-29 06:30,Quarry Long,3014.67,2,6029.34,-16.44,-0.27,6.02,0,0.00,-16.01,-0.27,-4701.61,-4.70,1
718,Exit long,2026-01-29 16:45,Correlation regime,2953.83,2,5933.78,-32,-0.54,5.91,0,0.00,-36.12,-0.61,-4733.6,-4.73,1
718,Entry long,2026-01-29 16:30,Quarry Long,2966.89,2,5933.78,-32,-0.54,5.91,0,0.00,-36.12,-0.61,-4733.6,-4.73,1
719,Exit long,2026-01-30 22:00,Correlation regime,2728.77,2,5474.24,-22.13,-0.40,5.46,0,0.00,-32.67,-0.60,-4755.74,-4.76,1
719,Entry long,2026-01-30 21:45,Quarry Long,2737.12,2,5474.24,-22.13,-0.40,5.46,0,0.00,-32.67,-0.60,-4755.74,-4.76,1
720,Exit long,2026-01-30 23:00,Correlation regime,2736.37,2,5515.46,-48.14,-0.87,5.49,9.63,0.17,-64.12,-1.16,-4803.87,-4.80,1
720,Entry long,2026-01-30 22:45,Quarry Long,2757.73,2,5515.46,-48.14,-0.87,5.49,9.63,0.17,-64.12,-1.16,-4803.87,-4.80,1
721,Exit long,2026-02-01 13:15,Correlation regime,2439.91,2,4902.26,-27.3,-0.56,4.89,2.35,0.05,-36.65,-0.75,-4831.17,-4.83,4
721,Entry long,2026-02-01 12:15,Quarry Long,2451.13,2,4902.26,-27.3,-0.56,4.89,2.35,0.05,-36.65,-0.75,-4831.17,-4.83,4
722,Exit long,2026-02-03 07:00,Correlation regime,2349.73,2,4681.88,12.88,0.28,4.69,22.64,0.48,-15.61,-0.33,-4818.29,-4.82,4
722,Entry long,2026-02-03 06:00,Quarry Long,2340.94,2,4681.88,12.88,0.28,4.69,22.64,0.48,-15.61,-0.33,-4818.29,-4.82,4
723,Exit long,2026-02-04 11:00,Correlation regime,2250.61,2,4544.46,-47.7,-1.05,4.52,14.25,0.31,-64.24,-1.41,-4865.99,-4.87,7
723,Entry long,2026-02-04 09:15,Quarry Long,2272.23,2,4544.46,-47.7,-1.05,4.52,14.25,0.31,-64.24,-1.41,-4865.99,-4.87,7
724,Exit long,2026-02-04 16:30,Correlation regime,2269.33,2,4554.8,-20.66,-0.45,4.54,31.64,0.70,-32.35,-0.71,-4886.65,-4.89,7
724,Entry long,2026-02-04 14:45,Quarry Long,2277.4,2,4554.8,-20.66,-0.45,4.54,31.64,0.70,-32.35,-0.71,-4886.65,-4.89,7
725,Exit long,2026-02-04 17:15,Correlation regime,2269.45,2,4554.8,-20.42,-0.45,4.54,10.25,0.23,-18.99,-0.42,-4907.07,-4.91,2
725,Entry long,2026-02-04 16:45,Quarry Long,2277.4,2,4554.8,-20.42,-0.45,4.54,10.25,0.23,-18.99,-0.42,-4907.07,-4.91,2
726,Exit long,2026-02-05 09:45,Correlation regime,2155.9,2,4322.04,-14.53,-0.34,4.31,21.75,0.50,-80.25,-1.86,-4921.6,-4.92,5
726,Entry long,2026-02-05 08:30,Quarry Long,2161.02,2,4322.04,-14.53,-0.34,4.31,21.75,0.50,-80.25,-1.86,-4921.6,-4.92,5
727,Exit long,2026-02-06 19:30,Correlation regime,1926.77,2,3827.74,21.92,0.57,3.83,45.18,1.18,-14.67,-0.38,-4899.68,-4.90,7
727,Entry long,2026-02-06 17:45,Quarry Long,1913.87,2,3827.74,21.92,0.57,3.83,45.18,1.18,-14.67,-0.38,-4899.68,-4.90,7
728,Exit long,2026-02-07 08:15,Correlation regime,2051.56,2,4127.46,-28.43,-0.69,4.11,45.79,1.11,-39.59,-0.96,-4928.11,-4.93,7
728,Entry long,2026-02-07 06:30,Quarry Long,2063.73,2,4127.46,-28.43,-0.69,4.11,45.79,1.11,-39.59,-0.96,-4928.11,-4.93,7
729,Exit long,2026-02-07 14:30,Correlation regime,2077.92,2,4121.4,30.28,0.73,4.14,114.18,2.77,-28.8,-0.70,-4897.83,-4.90,18
729,Entry long,2026-02-07 10:00,Quarry Long,2060.7,2,4121.4,30.28,0.73,4.14,114.18,2.77,-28.8,-0.70,-4897.83,-4.90,18
730,Exit long,2026-02-07 22:45,Correlation regime,2029.47,2,4035.08,19.8,0.49,4.04,114.03,2.83,-5.35,-0.13,-4878.03,-4.88,11
730,Entry long,2026-02-07 20:00,Quarry Long,2017.54,2,4035.08,19.8,0.49,4.04,114.03,2.83,-5.35,-0.13,-4878.03,-4.88,11
731,Exit long,2026-02-08 01:15,Correlation regime,2040.11,2,4076.94,-0.8,-0.02,4.08,170.88,4.19,-60.93,-1.49,-4878.83,-4.88,8
731,Entry long,2026-02-07 23:15,Quarry Long,2038.47,2,4076.94,-0.8,-0.02,4.08,170.88,4.19,-60.93,-1.49,-4878.83,-4.88,8
732,Exit long,2026-02-08 03:30,Correlation regime,2092.08,2,4109.58,70.37,1.71,4.14,106.42,2.59,-11.13,-0.27,-4808.46,-4.81,8
732,Entry long,2026-02-08 01:30,Quarry Long,2054.79,2,4109.58,70.37,1.71,4.14,106.42,2.59,-11.13,-0.27,-4808.46,-4.81,8
733,Exit long,2026-02-08 18:30,Correlation regime,2089.66,2,4202.96,-27.81,-0.66,4.19,42.91,1.02,-41.04,-0.98,-4836.27,-4.84,8
733,Entry long,2026-02-08 16:30,Quarry Long,2101.48,2,4202.96,-27.81,-0.66,4.19,42.91,1.02,-41.04,-0.98,-4836.27,-4.84,8
734,Exit long,2026-02-08 22:30,Correlation regime,2119.42,2,4188.6,46,1.10,4.21,97.94,2.34,-4.29,-0.10,-4790.27,-4.79,15
734,Entry long,2026-02-08 18:45,Quarry Long,2094.3,2,4188.6,46,1.10,4.21,97.94,2.34,-4.29,-0.10,-4790.27,-4.79,15
735,Exit long,2026-02-08 23:30,Correlation regime,2101.53,2,4242.66,-43.8,-1.03,4.22,15.11,0.36,-52.75,-1.24,-4834.07,-4.83,3
735,Entry long,2026-02-08 22:45,Quarry Long,2121.33,2,4242.66,-43.8,-1.03,4.22,15.11,0.36,-52.75,-1.24,-4834.07,-4.83,3
736,Exit long,2026-02-09 07:30,Correlation regime,2091.1,2,4214.88,-36.86,-0.87,4.2,86.96,2.06,-56.53,-1.34,-4870.92,-4.87,2
736,Entry long,2026-02-09 07:00,Quarry Long,2107.44,2,4214.88,-36.86,-0.87,4.2,86.96,2.06,-56.53,-1.34,-4870.92,-4.87,2
737,Exit long,2026-02-09 13:00,Correlation regime,2089.35,2,4171.98,2.54,0.06,4.17,30.75,0.74,-3.5,-0.08,-4868.38,-4.87,6
737,Entry long,2026-02-09 11:30,Quarry Long,2085.99,2,4171.98,2.54,0.06,4.17,30.75,0.74,-3.5,-0.08,-4868.38,-4.87,6
738,Exit long,2026-02-10 10:00,Correlation regime,2116.29,2,4231.58,-3.23,-0.08,4.23,13.7,0.32,-15.79,-0.37,-4871.61,-4.87,2
738,Entry long,2026-02-10 09:30,Quarry Long,2115.79,2,4231.58,-3.23,-0.08,4.23,13.7,0.32,-15.79,-0.37,-4871.61,-4.87,2
739,Exit long,2026-02-11 07:30,Correlation regime,2012.89,2,4027.06,-5.3,-0.13,4.02,10.34,0.26,-8.17,-0.20,-4876.92,-4.88,4
739,Entry long,2026-02-11 06:30,Quarry Long,2013.53,2,4027.06,-5.3,-0.13,4.02,10.34,0.26,-8.17,-0.20,-4876.92,-4.88,4
740,Exit long,2026-02-11 20:15,Correlation regime,1957.23,2,3900.24,10.31,0.26,3.91,31.26,0.80,-9.99,-0.26,-4866.61,-4.87,3
740,Entry long,2026-02-11 19:30,Quarry Long,1950.12,2,3900.24,10.31,0.26,3.91,31.26,0.80,-9.99,-0.26,-4866.61,-4.87,3
741,Exit long,2026-02-12 04:15,Correlation regime,1955.83,2,3874.88,32.87,0.85,3.89,41.16,1.06,-11.63,-0.30,-4833.74,-4.83,7
741,Entry long,2026-02-12 02:30,Quarry Long,1937.44,2,3874.88,32.87,0.85,3.89,41.16,1.06,-11.63,-0.30,-4833.74,-4.83,7
742,Exit long,2026-02-12 11:30,Correlation regime,1961.09,2,3917.74,0.52,0.01,3.92,34.28,0.88,-10.33,-0.26,-4833.22,-4.83,11
742,Entry long,2026-02-12 08:45,Quarry Long,1958.87,2,3917.74,0.52,0.01,3.92,34.28,0.88,-10.33,-0.26,-4833.22,-4.83,11
743,Exit long,2026-02-12 14:15,Correlation regime,1970.1,2,3936.02,0.24,0.01,3.94,10.6,0.27,-8.38,-0.21,-4832.98,-4.83,2
743,Entry long,2026-02-12 13:45,Quarry Long,1968.01,2,3936.02,0.24,0.01,3.94,10.6,0.27,-8.38,-0.21,-4832.98,-4.83,2
744,Exit long,2026-02-12 16:30,Correlation regime,1958.72,2,3938.02,-24.49,-0.62,3.93,0,0.00,-27.59,-0.70,-4857.47,-4.86,1
744,Entry long,2026-02-12 16:15,Quarry Long,1969.01,2,3938.02,-24.49,-0.62,3.93,0,0.00,-27.59,-0.70,-4857.47,-4.86,1
745,Exit long,2026-02-12 21:30,Correlation regime,1979.99,2,3966.32,-10.3,-0.26,3.96,7.15,0.18,-15.93,-0.40,-4867.76,-4.87,1
745,Entry long,2026-02-12 21:15,Quarry Long,1983.16,2,3966.32,-10.3,-0.26,3.96,7.15,0.18,-15.93,-0.40,-4867.76,-4.87,1
746,Exit long,2026-02-12 22:15,Correlation regime,1983.74,2,3980.44,-16.92,-0.43,3.97,8.62,0.22,-22.26,-0.56,-4884.69,-4.88,2
746,Entry long,2026-02-12 21:45,Quarry Long,1990.22,2,3980.44,-16.92,-0.43,3.97,8.62,0.22,-22.26,-0.56,-4884.69,-4.88,2
747,Exit long,2026-02-13 05:00,Correlation regime,1914.57,2,3838.6,-13.29,-0.35,3.83,0.24,0.01,-23.92,-0.62,-4897.97,-4.90,1
747,Entry long,2026-02-13 04:45,Quarry Long,1919.3,2,3838.6,-13.29,-0.35,3.83,0.24,0.01,-23.92,-0.62,-4897.97,-4.90,1
748,Exit long,2026-02-13 12:00,Correlation regime,1952.48,2,3887.72,13.33,0.34,3.89,26.2,0.67,-18.11,-0.47,-4884.64,-4.88,11
748,Entry long,2026-02-13 09:15,Quarry Long,1943.86,2,3887.72,13.33,0.34,3.89,26.2,0.67,-18.11,-0.47,-4884.64,-4.88,11
749,Exit long,2026-02-14 02:45,Correlation regime,2058.21,2,3923.22,189.05,4.82,4.02,220.67,5.63,-15.39,-0.39,-4695.59,-4.70,25
749,Entry long,2026-02-13 20:30,Quarry Long,1961.61,2,3923.22,189.05,4.82,4.02,220.67,5.63,-15.39,-0.39,-4695.59,-4.70,25
750,Exit long,2026-02-15 00:30,Correlation regime,2071.44,2,4168.02,-29.28,-0.70,4.15,15.87,0.38,-36.89,-0.88,-4724.87,-4.72,6
750,Entry long,2026-02-14 23:00,Quarry Long,2084.01,2,4168.02,-29.28,-0.70,4.15,15.87,0.38,-36.89,-0.88,-4724.87,-4.72,6
751,Exit long,2026-02-15 01:15,Correlation regime,2084.59,2,4157.42,7.59,0.18,4.16,13.75,0.33,-7.87,-0.19,-4717.27,-4.72,2
751,Entry long,2026-02-15 00:45,Quarry Long,2078.71,2,4157.42,7.59,0.18,4.16,13.75,0.33,-7.87,-0.19,-4717.27,-4.72,2
752,Exit long,2026-02-16 15:00,Correlation regime,1965.72,2,3929.82,-2.31,-0.06,3.93,1.47,0.04,-6.7,-0.17,-4719.58,-4.72,1
752,Entry long,2026-02-16 14:45,Quarry Long,1964.91,2,3929.82,-2.31,-0.06,3.93,1.47,0.04,-6.7,-0.17,-4719.58,-4.72,1
753,Exit long,2026-02-16 21:30,Correlation regime,1975.73,2,3982.62,-35.11,-0.88,3.96,61.95,1.56,-45.52,-1.14,-4754.69,-4.75,4
753,Entry long,2026-02-16 20:30,Quarry Long,1991.31,2,3982.62,-35.11,-0.88,3.96,61.95,1.56,-45.52,-1.14,-4754.69,-4.75,4
754,Exit long,2026-02-17 02:45,Correlation regime,1974.03,2,3946.06,-1.95,-0.05,3.94,27.95,0.71,-21.52,-0.55,-4756.64,-4.76,8
754,Entry long,2026-02-17 00:45,Quarry Long,1973.03,2,3946.06,-1.95,-0.05,3.94,27.95,0.71,-21.52,-0.55,-4756.64,-4.76,8
755,Exit long,2026-02-17 11:15,Correlation regime,1991.18,2,4005.84,-27.46,-0.69,3.99,5.15,0.13,-30.25,-0.76,-4784.1,-4.78,4
755,Entry long,2026-02-17 10:15,Quarry Long,2002.92,2,4005.84,-27.46,-0.69,3.99,5.15,0.13,-30.25,-0.76,-4784.1,-4.78,4
756,Exit long,2026-02-17 21:00,Correlation regime,1968.79,2,3946.68,-13.04,-0.33,3.94,0,0.00,-17.14,-0.43,-4797.13,-4.80,1
756,Entry long,2026-02-17 20:45,Quarry Long,1973.34,2,3946.68,-13.04,-0.33,3.94,0,0.00,-17.14,-0.43,-4797.13,-4.80,1
757,Exit long,2026-02-17 22:45,Correlation regime,1960.75,2,3958.04,-40.46,-1.02,3.94,46.82,1.18,-54.31,-1.37,-4837.59,-4.84,6
757,Entry long,2026-02-17 21:15,Quarry Long,1979.02,2,3958.04,-40.46,-1.02,3.94,46.82,1.18,-54.31,-1.37,-4837.59,-4.84,6
758,Exit long,2026-02-19 16:30,Correlation regime,1971.91,2,3938.78,1.1,0.03,3.94,33.06,0.84,-2.75,-0.07,-4836.49,-4.84,10
758,Entry long,2026-02-19 14:00,Quarry Long,1969.39,2,3938.78,1.1,0.03,3.94,33.06,0.84,-2.75,-0.07,-4836.49,-4.84,10
759,Exit long,2026-02-19 17:45,Correlation regime,1972.95,2,3952.72,-10.77,-0.27,3.95,0,0.00,-11.35,-0.29,-4847.26,-4.85,1
759,Entry long,2026-02-19 17:30,Quarry Long,1976.36,2,3952.72,-10.77,-0.27,3.95,0,0.00,-11.35,-0.29,-4847.26,-4.85,1
760,Exit long,2026-02-20 11:00,Correlation regime,1948.62,2,3908.02,-14.68,-0.38,3.9,0,0.00,-12.73,-0.33,-4861.93,-4.86,1
760,Entry long,2026-02-20 10:45,Quarry Long,1954.01,2,3908.02,-14.68,-0.38,3.9,0,0.00,-12.73,-0.33,-4861.93,-4.86,1
761,Exit long,2026-02-20 12:15,Correlation regime,1946.93,2,3914.64,-24.67,-0.63,3.9,1.66,0.04,-30.58,-0.78,-4886.61,-4.89,3
761,Entry long,2026-02-20 11:30,Quarry Long,1957.32,2,3914.64,-24.67,-0.63,3.9,1.66,0.04,-30.58,-0.78,-4886.61,-4.89,3
762,Exit long,2026-02-21 11:00,Correlation regime,1964.75,2,3934,-8.43,-0.21,3.93,4.01,0.10,-7.32,-0.19,-4895.04,-4.90,3
762,Entry long,2026-02-21 10:15,Quarry Long,1967,2,3934,-8.43,-0.21,3.93,4.01,0.10,-7.32,-0.19,-4895.04,-4.90,3
763,Exit long,2026-02-22 03:15,Correlation regime,1991.51,2,3950.24,28.8,0.73,3.96,41.05,1.04,-9.39,-0.24,-4866.24,-4.87,25
763,Entry long,2026-02-21 21:00,Quarry Long,1975.12,2,3950.24,28.8,0.73,3.96,41.05,1.04,-9.39,-0.24,-4866.24,-4.87,25
764,Exit long,2026-02-25 07:00,Correlation regime,1859.66,2,3705.96,9.64,0.26,3.71,19.18,0.52,-4.31,-0.12,-4856.59,-4.86,4
764,Entry long,2026-02-25 06:00,Quarry Long,1852.98,2,3705.96,9.64,0.26,3.71,19.18,0.52,-4.31,-0.12,-4856.59,-4.86,4
765,Exit long,2026-02-25 13:00,Correlation regime,1905.21,2,3806.52,0.09,0.00,3.81,82.99,2.18,-21.05,-0.55,-4856.5,-4.86,15
765,Entry long,2026-02-25 09:15,Quarry Long,1903.26,2,3806.52,0.09,0.00,3.81,82.99,2.18,-21.05,-0.55,-4856.5,-4.86,15
766,Exit long,2026-02-25 18:15,Correlation regime,1916.83,2,3790.7,39.15,1.03,3.81,43.23,1.14,-1.92,-0.05,-4817.35,-4.82,7
766,Entry long,2026-02-25 16:30,Quarry Long,1895.35,2,3790.7,39.15,1.03,3.81,43.23,1.14,-1.92,-0.05,-4817.35,-4.82,7
767,Exit long,2026-02-26 13:00,Correlation regime,2073.86,2,4122.94,20.65,0.50,4.14,41.18,1.00,-12.94,-0.31,-4796.7,-4.80,3
767,Entry long,2026-02-26 12:15,Quarry Long,2061.47,2,4122.94,20.65,0.50,4.14,41.18,1.00,-12.94,-0.31,-4796.7,-4.80,3
768,Exit long,2026-02-26 15:30,Correlation regime,2062.38,2,4128.96,-8.33,-0.20,4.13,0,0.00,-11.49,-0.28,-4805.03,-4.81,1
768,Entry long,2026-02-26 15:15,Quarry Long,2064.48,2,4128.96,-8.33,-0.20,4.13,0,0.00,-11.49,-0.28,-4805.03,-4.81,1
769,Exit long,2026-02-26 19:30,Correlation regime,2058.57,2,4136.52,-23.51,-0.57,4.13,26.71,0.65,-26.37,-0.64,-4828.54,-4.83,9
769,Entry long,2026-02-26 17:15,Quarry Long,2068.26,2,4136.52,-23.51,-0.57,4.13,26.71,0.65,-26.37,-0.64,-4828.54,-4.83,9
770,Exit long,2026-02-26 22:45,Correlation regime,2058.71,2,4130.8,-17.51,-0.42,4.12,21.94,0.53,-28.29,-0.68,-4846.04,-4.85,2
770,Entry long,2026-02-26 22:15,Quarry Long,2065.4,2,4130.8,-17.51,-0.42,4.12,21.94,0.53,-28.29,-0.68,-4846.04,-4.85,2
771,Exit long,2026-02-27 17:45,Correlation regime,2018.82,2,4073.58,-39.99,-0.98,4.06,0,0.00,-42.43,-1.04,-4886.03,-4.89,1
771,Entry long,2026-02-27 17:30,Quarry Long,2036.79,2,4073.58,-39.99,-0.98,4.06,0,0.00,-42.43,-1.04,-4886.03,-4.89,1
772,Exit long,2026-02-28 06:00,Correlation regime,1920.3,2,3852.68,-15.92,-0.41,3.85,9.39,0.24,-22.98,-0.60,-4901.96,-4.90,3
772,Entry long,2026-02-28 05:15,Quarry Long,1926.34,2,3852.68,-15.92,-0.41,3.85,9.39,0.24,-22.98,-0.60,-4901.96,-4.90,3
773,Exit long,2026-02-28 07:45,Correlation regime,1927.15,2,3843.96,6.49,0.17,3.85,18.36,0.48,-2.76,-0.07,-4895.47,-4.90,2
773,Entry long,2026-02-28 07:15,Quarry Long,1921.98,2,3843.96,6.49,0.17,3.85,18.36,0.48,-2.76,-0.07,-4895.47,-4.90,2
774,Exit long,2026-03-01 01:45,Correlation regime,1889.69,2,3797.44,-21.85,-0.58,3.79,19.02,0.50,-31.08,-0.82,-4917.32,-4.92,9
774,Entry long,2026-02-28 23:30,Quarry Long,1898.72,2,3797.44,-21.85,-0.58,3.79,19.02,0.50,-31.08,-0.82,-4917.32,-4.92,9
775,Exit long,2026-03-01 07:30,Correlation regime,1959.69,2,3811.66,103.85,2.72,3.87,154.87,4.06,-13.21,-0.35,-4813.47,-4.81,22
775,Entry long,2026-03-01 02:00,Quarry Long,1905.83,2,3811.66,103.85,2.72,3.87,154.87,4.06,-13.21,-0.35,-4813.47,-4.81,22
776,Exit long,2026-03-01 13:15,Correlation regime,2012.28,2,3932.18,88.41,2.25,3.98,175.21,4.45,-1.99,-0.05,-4725.06,-4.73,14
776,Entry long,2026-03-01 09:45,Quarry Long,1966.09,2,3932.18,88.41,2.25,3.98,175.21,4.45,-1.99,-0.05,-4725.06,-4.73,14
777,Exit long,2026-03-01 13:45,Correlation regime,2013.82,2,4037.78,-14.17,-0.35,4.03,1.02,0.03,-12.66,-0.31,-4739.23,-4.74,1
777,Entry long,2026-03-01 13:30,Quarry Long,2018.89,2,4037.78,-14.17,-0.35,4.03,1.02,0.03,-12.66,-0.31,-4739.23,-4.74,1
778,Exit long,2026-03-02 01:00,Correlation regime,1973.34,2,4011.74,-69.04,-1.72,3.98,41.8,1.04,-97.59,-2.43,-4808.28,-4.81,12
778,Entry long,2026-03-01 22:00,Quarry Long,2005.87,2,4011.74,-69.04,-1.72,3.98,41.8,1.04,-97.59,-2.43,-4808.28,-4.81,12
779,Exit long,2026-03-03 02:45,Correlation regime,2033.06,2,3930.1,132.01,3.36,4,245.92,6.25,-18.52,-0.47,-4676.26,-4.68,16
779,Entry long,2026-03-02 22:45,Quarry Long,1965.05,2,3930.1,132.01,3.36,4,245.92,6.25,-18.52,-0.47,-4676.26,-4.68,16
780,Exit long,2026-03-03 05:00,Correlation regime,2033.93,2,4084.6,-20.81,-0.51,4.08,12.96,0.32,-21.66,-0.53,-4697.08,-4.70,1
780,Entry long,2026-03-03 04:45,Quarry Long,2042.3,2,4084.6,-20.81,-0.51,4.08,12.96,0.32,-21.66,-0.53,-4697.08,-4.70,1
781,Exit long,2026-03-03 06:45,Correlation regime,2054.99,2,4078.5,27.38,0.67,4.09,35.46,0.87,-4.74,-0.12,-4669.69,-4.67,5
781,Entry long,2026-03-03 05:30,Quarry Long,2039.25,2,4078.5,27.38,0.67,4.09,35.46,0.87,-4.74,-0.12,-4669.69,-4.67,5
782,Exit long,2026-03-03 22:45,Correlation regime,1936.29,2,3921.44,-52.76,-1.34,3.9,29.62,0.75,-56.46,-1.44,-4722.45,-4.72,1
782,Entry long,2026-03-03 22:30,Quarry Long,1960.72,2,3921.44,-52.76,-1.34,3.9,29.62,0.75,-56.46,-1.44,-4722.45,-4.72,1
783,Exit long,2026-03-05 02:45,Correlation regime,2152.49,2,4125.02,175.74,4.26,4.21,204.67,4.96,-6.78,-0.16,-4546.71,-4.55,20
783,Entry long,2026-03-04 21:45,Quarry Long,2062.51,2,4125.02,175.74,4.26,4.21,204.67,4.96,-6.78,-0.16,-4546.71,-4.55,20
784,Exit long,2026-03-05 13:30,Correlation regime,2118.48,2,4250,-17.29,-0.41,4.24,36.62,0.86,-21.37,-0.50,-4564,-4.56,5
784,Entry long,2026-03-05 12:15,Quarry Long,2125,2,4250,-17.29,-0.41,4.24,36.62,0.86,-21.37,-0.50,-4564,-4.56,5
785,Exit long,2026-03-05 15:45,Correlation regime,2117.28,2,4254.24,-23.93,-0.56,4.25,8.77,0.21,-26.33,-0.62,-4587.93,-4.59,3
785,Entry long,2026-03-05 15:00,Quarry Long,2127.12,2,4254.24,-23.93,-0.56,4.25,8.77,0.21,-26.33,-0.62,-4587.93,-4.59,3
786,Exit long,2026-03-06 05:00,Correlation regime,2091.41,2,4158.78,19.87,0.48,4.17,35.15,0.84,-3.06,-0.07,-4568.06,-4.57,3
786,Entry long,2026-03-06 04:15,Quarry Long,2079.39,2,4158.78,19.87,0.48,4.17,35.15,0.84,-3.06,-0.07,-4568.06,-4.57,3
787,Exit long,2026-03-06 11:15,Correlation regime,2077.43,2,4169.48,-18.79,-0.45,4.16,13.22,0.32,-21.27,-0.51,-4586.84,-4.59,6
787,Entry long,2026-03-06 09:45,Quarry Long,2084.74,2,4169.48,-18.79,-0.45,4.16,13.22,0.32,-21.27,-0.51,-4586.84,-4.59,6
788,Exit long,2026-03-07 03:00,Correlation regime,1973.43,2,3959.78,-16.88,-0.43,3.95,0.86,0.02,-19.18,-0.48,-4603.72,-4.60,1
788,Entry long,2026-03-07 02:45,Quarry Long,1979.89,2,3959.78,-16.88,-0.43,3.95,0.86,0.02,-19.18,-0.48,-4603.72,-4.60,1
789,Exit long,2026-03-07 04:30,Correlation regime,1972.76,2,3971.02,-29.46,-0.74,3.96,10.96,0.28,-30.67,-0.77,-4633.18,-4.63,5
789,Entry long,2026-03-07 03:15,Quarry Long,1985.51,2,3971.02,-29.46,-0.74,3.96,10.96,0.28,-30.67,-0.77,-4633.18,-4.63,5
790,Exit long,2026-03-07 17:00,Correlation regime,1976.66,2,3954.1,-4.73,-0.12,3.95,17.58,0.44,-8.4,-0.21,-4637.91,-4.64,5
790,Entry long,2026-03-07 15:45,Quarry Long,1977.05,2,3954.1,-4.73,-0.12,3.95,17.58,0.44,-8.4,-0.21,-4637.91,-4.64,5
791,Exit long,2026-03-09 06:15,Correlation regime,1927.71,2,3890.14,-38.59,-0.99,3.87,48.24,1.24,-78.83,-2.03,-4676.51,-4.68,12
791,Entry long,2026-03-09 03:15,Quarry Long,1945.07,2,3890.14,-38.59,-0.99,3.87,48.24,1.24,-78.83,-2.03,-4676.51,-4.68,12
792,Exit long,2026-03-09 19:30,Correlation regime,1983.15,2,3989.62,-27.3,-0.68,3.98,52.15,1.31,-31.62,-0.79,-4703.81,-4.70,12
792,Entry long,2026-03-09 16:30,Quarry Long,1994.81,2,3989.62,-27.3,-0.68,3.98,52.15,1.31,-31.62,-0.79,-4703.81,-4.70,12
793,Exit long,2026-03-10 01:30,Correlation regime,2019.83,2,3992.88,42.76,1.07,4.02,83.55,2.09,-2.02,-0.05,-4661.04,-4.66,21
793,Entry long,2026-03-09 20:15,Quarry Long,1996.44,2,3992.88,42.76,1.07,4.02,83.55,2.09,-2.02,-0.05,-4661.04,-4.66,21
794,Exit long,2026-03-10 06:15,Correlation regime,2022.33,2,4098.58,-57.99,-1.41,4.07,5.03,0.12,-67.67,-1.65,-4719.03,-4.72,11
794,Entry long,2026-03-10 03:30,Quarry Long,2049.29,2,4098.58,-57.99,-1.41,4.07,5.03,0.12,-67.67,-1.65,-4719.03,-4.72,11
795,Exit long,2026-03-10 09:15,Correlation regime,2017.43,2,4035,-4.18,-0.10,4.04,6.76,0.17,-12.82,-0.32,-4723.21,-4.72,2
795,Entry long,2026-03-10 08:45,Quarry Long,2017.5,2,4035,-4.18,-0.10,4.04,6.76,0.17,-12.82,-0.32,-4723.21,-4.72,2
796,Exit long,2026-03-10 20:15,Correlation regime,2056.94,2,4127.2,-17.44,-0.42,4.12,0.38,0.01,-22.61,-0.55,-4740.65,-4.74,3
