Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
625,Entry long,2026-01-23 12:00,Mosaic Long,2963.19,1.7029,5046.016251,-36.33,-0.72,5.03,32.24,0.64,-47.57,-0.94,842.49,0.84,10
626,Exit long,2026-01-24 04:30,Regime-adjusted trend failed,2948.98,1.7093,5044.298137,-8.64,-0.17,5.04,115.92,2.30,-26.67,-0.53,833.85,0.83,18
626,Entry long,2026-01-24 00:00,Mosaic Long,2951.09,1.7093,5044.298137,-8.64,-0.17,5.04,115.92,2.30,-26.67,-0.53,833.85,0.83,18
627,Exit long,2026-01-24 15:30,Regime-adjusted trend failed,2956.37,1.7025,5045.171475,-16.97,-0.34,5.03,6.59,0.13,-20.14,-0.40,816.88,0.82,17
627,Entry long,2026-01-24 11:15,Mosaic Long,2963.39,1.7025,5045.171475,-16.97,-0.34,5.03,6.59,0.13,-20.14,-0.40,816.88,0.82,17
628,Exit long,2026-01-24 18:30,Regime-adjusted trend failed,2958.08,1.7025,5044.490475,-13.38,-0.27,5.03,0,0.00,-12.19,-0.24,803.5,0.80,5
628,Entry long,2026-01-24 17:15,Mosaic Long,2962.99,1.7025,5044.490475,-13.38,-0.27,5.03,0,0.00,-12.19,-0.24,803.5,0.80,5
629,Exit long,2026-01-24 21:45,Regime-adjusted trend failed,2959.07,1.7026,5043.799266,-10.71,-0.21,5.03,0,0.00,-10.02,-0.20,792.79,0.79,8
629,Entry long,2026-01-24 19:45,Mosaic Long,2962.41,1.7026,5043.799266,-10.71,-0.21,5.03,0,0.00,-10.02,-0.20,792.79,0.79,8
630,Exit long,2026-01-25 00:00,Regime-adjusted trend failed,2955.53,1.7,5043.271,-23.87,-0.47,5.03,0,0.00,-23.96,-0.48,768.91,0.77,3
630,Entry long,2026-01-24 23:15,Mosaic Long,2966.63,1.7,5043.271,-23.87,-0.47,5.03,0,0.00,-23.96,-0.48,768.91,0.77,3
631,Exit long,2026-01-25 03:15,Regime-adjusted trend failed,2956.86,1.7017,5042.103066,-15.43,-0.31,5.03,4.82,0.10,-15.6,-0.31,753.48,0.75,5
631,Entry long,2026-01-25 02:00,Mosaic Long,2962.98,1.7017,5042.103066,-15.43,-0.31,5.03,4.82,0.10,-15.6,-0.31,753.48,0.75,5
632,Exit long,2026-01-25 07:30,Regime-adjusted trend failed,2956.17,1.7022,5041.286586,-14.31,-0.28,5.03,0,0.00,-17.12,-0.34,739.17,0.74,5
632,Entry long,2026-01-25 06:15,Mosaic Long,2961.63,1.7022,5041.286586,-14.31,-0.28,5.03,0,0.00,-17.12,-0.34,739.17,0.74,5
633,Exit long,2026-01-26 11:45,Regime-adjusted trend failed,2846.76,1.758,5039.27184,-39.65,-0.79,5.02,52.88,1.05,-46.35,-0.92,699.52,0.70,10
633,Entry long,2026-01-26 09:15,Mosaic Long,2866.48,1.758,5039.27184,-39.65,-0.79,5.02,52.88,1.05,-46.35,-0.92,699.52,0.70,10
634,Exit long,2026-01-26 22:15,Regime-adjusted trend failed,2884.02,1.7546,5037.228502,18.01,0.36,5.04,109.9,2.18,-24.13,-0.48,717.52,0.72,39
634,Entry long,2026-01-26 12:30,Mosaic Long,2870.87,1.7546,5037.228502,18.01,0.36,5.04,109.9,2.18,-24.13,-0.48,717.52,0.72,39
635,Exit long,2026-01-26 23:45,Regime-adjusted trend failed,2891.85,1.7276,5038.165328,-47.18,-0.94,5.01,55.68,1.11,-56.61,-1.12,670.35,0.67,4
635,Entry long,2026-01-26 22:45,Mosaic Long,2916.28,1.7276,5038.165328,-47.18,-0.94,5.01,55.68,1.11,-56.61,-1.12,670.35,0.67,4
636,Exit long,2026-01-27 05:00,Regime-adjusted trend failed,2900.16,1.7264,5035.926064,-34.08,-0.68,5.02,28.68,0.57,-37.37,-0.74,636.27,0.64,11
636,Entry long,2026-01-27 02:15,Mosaic Long,2917.01,1.7264,5035.926064,-34.08,-0.68,5.02,28.68,0.57,-37.37,-0.74,636.27,0.64,11
637,Exit long,2026-01-27 09:15,Regime-adjusted trend failed,2915.07,1.7153,5034.182511,-38.94,-0.77,5.01,13.42,0.27,-43.54,-0.87,597.33,0.60,14
637,Entry long,2026-01-27 05:45,Mosaic Long,2934.87,1.7153,5034.182511,-38.94,-0.77,5.01,13.42,0.27,-43.54,-0.87,597.33,0.60,14
638,Exit long,2026-01-27 14:45,Regime-adjusted trend failed,2923.8,1.7172,5032.134396,-16.4,-0.33,5.02,44.78,0.89,-14.33,-0.28,580.93,0.58,21
638,Entry long,2026-01-27 09:30,Mosaic Long,2930.43,1.7172,5032.134396,-16.4,-0.33,5.02,44.78,0.89,-14.33,-0.28,580.93,0.58,21
639,Exit long,2026-01-27 22:45,Regime-adjusted trend failed,2909.78,1.7197,5031.223108,-32.26,-0.64,5.01,29.48,0.59,-37.11,-0.74,548.67,0.55,2
639,Entry long,2026-01-27 22:15,Mosaic Long,2925.64,1.7197,5031.223108,-32.26,-0.64,5.01,29.48,0.59,-37.11,-0.74,548.67,0.55,2
640,Exit long,2026-01-27 23:30,Regime-adjusted trend failed,2914.57,1.7167,5029.742163,-31.29,-0.62,5.01,0,0.00,-29.61,-0.59,517.39,0.52,1
640,Entry long,2026-01-27 23:15,Mosaic Long,2929.89,1.7167,5029.742163,-31.29,-0.62,5.01,0,0.00,-29.61,-0.59,517.39,0.52,1
641,Exit long,2026-01-28 01:45,Regime-adjusted trend failed,2920.25,1.7125,5028.191125,-32.25,-0.64,5.01,102.65,2.04,-32.93,-0.66,485.14,0.49,7
641,Entry long,2026-01-28 00:00,Mosaic Long,2936.17,1.7125,5028.191125,-32.25,-0.64,5.01,102.65,2.04,-32.93,-0.66,485.14,0.49,7
642,Exit long,2026-01-28 12:15,Regime-adjusted trend failed,2997.38,1.6884,5026.552524,29.14,0.58,5.04,95.12,1.89,-24.94,-0.50,514.28,0.51,37
642,Entry long,2026-01-28 03:00,Mosaic Long,2977.11,1.6884,5026.552524,29.14,0.58,5.04,95.12,1.89,-24.94,-0.50,514.28,0.51,37
643,Exit long,2026-01-28 16:15,Regime-adjusted trend failed,2997.78,1.6704,5029.774848,-27.26,-0.54,5.01,9.12,0.18,-26.6,-0.53,487.01,0.49,8
643,Entry long,2026-01-28 14:15,Mosaic Long,3011.12,1.6704,5029.774848,-27.26,-0.54,5.01,9.12,0.18,-26.6,-0.53,487.01,0.49,8
644,Exit long,2026-01-28 23:00,Regime-adjusted trend failed,3011.59,1.6711,5028.490299,-0.85,-0.02,5.02,57.42,1.14,-7.67,-0.15,486.16,0.49,21
644,Entry long,2026-01-28 17:45,Mosaic Long,3009.09,1.6711,5028.490299,-0.85,-0.02,5.02,57.42,1.14,-7.67,-0.15,486.16,0.49,21
645,Exit long,2026-01-29 06:45,Regime-adjusted trend failed,3009.45,1.6591,5028.40028,-40.38,-0.80,5,0,0.00,-61.81,-1.23,445.79,0.45,9
645,Entry long,2026-01-29 04:30,Mosaic Long,3030.8,1.6591,5028.40028,-40.38,-0.80,5,0,0.00,-61.81,-1.23,445.79,0.45,9
646,Exit long,2026-01-30 21:00,Regime-adjusted trend failed,2739.3,1.8226,5027.6421,-39.94,-0.80,5,10.23,0.20,-42.69,-0.85,405.84,0.41,4
646,Entry long,2026-01-30 20:00,Mosaic Long,2758.5,1.8226,5027.6421,-39.94,-0.80,5,10.23,0.20,-42.69,-0.85,405.84,0.41,4
647,Exit long,2026-01-30 23:00,Regime-adjusted trend failed,2736.37,1.8223,5025.411379,-43.86,-0.87,5,8.77,0.17,-58.42,-1.16,361.98,0.36,1
647,Entry long,2026-01-30 22:45,Mosaic Long,2757.73,1.8223,5025.411379,-43.86,-0.87,5,8.77,0.17,-58.42,-1.16,361.98,0.36,1
648,Exit long,2026-02-03 04:15,Regime-adjusted trend failed,2325.13,2.2023,5020.076781,95.4,1.90,5.07,252.58,5.03,-18.26,-0.36,457.38,0.46,43
648,Entry long,2026-02-02 17:30,Mosaic Long,2279.47,2.2023,5020.076781,95.4,1.90,5.07,252.58,5.03,-18.26,-0.36,457.38,0.46,43
649,Exit long,2026-02-03 08:15,Regime-adjusted trend failed,2332.51,2.1378,5024.856144,-43.39,-0.86,5,4.45,0.09,-60.17,-1.20,414,0.41,6
649,Entry long,2026-02-03 06:45,Mosaic Long,2350.48,2.1378,5024.856144,-43.39,-0.86,5,4.45,0.09,-60.17,-1.20,414,0.41,6
650,Exit long,2026-02-03 10:15,Regime-adjusted trend failed,2327.58,2.1346,5021.96669,-58.47,-1.16,4.99,10.18,0.20,-58.84,-1.17,355.53,0.36,5
650,Entry long,2026-02-03 09:00,Mosaic Long,2352.65,2.1346,5021.96669,-58.47,-1.16,4.99,10.18,0.20,-58.84,-1.17,355.53,0.36,5
651,Exit long,2026-02-03 13:15,Regime-adjusted trend failed,2325.7,2.1332,5018.971628,-62.73,-1.25,4.99,0.92,0.02,-62,-1.24,292.8,0.29,2
651,Entry long,2026-02-03 12:45,Mosaic Long,2352.79,2.1332,5018.971628,-62.73,-1.25,4.99,0.92,0.02,-62,-1.24,292.8,0.29,2
652,Exit long,2026-02-04 07:00,Regime-adjusted trend failed,2234.79,2.1851,5015.940752,-137.55,-2.74,4.95,92.58,1.85,-153.19,-3.05,155.25,0.16,9
652,Entry long,2026-02-04 04:45,Mosaic Long,2295.52,2.1851,5015.940752,-137.55,-2.74,4.95,92.58,1.85,-153.19,-3.05,155.25,0.16,9
653,Exit long,2026-02-04 17:30,Regime-adjusted trend failed,2259.89,2.2058,5012.084934,-32.17,-0.64,4.99,47.65,0.95,-70.85,-1.41,123.08,0.12,33
653,Entry long,2026-02-04 09:15,Mosaic Long,2272.23,2.2058,5012.084934,-32.17,-0.64,4.99,47.65,0.95,-70.85,-1.41,123.08,0.12,33
654,Exit long,2026-02-05 19:00,Regime-adjusted trend failed,2096.48,2.3448,5014.096872,-103.02,-2.06,4.95,23.21,0.46,-128.36,-2.56,20.06,0.02,7
654,Entry long,2026-02-05 17:15,Mosaic Long,2138.39,2.3448,5014.096872,-103.02,-2.06,4.95,23.21,0.46,-128.36,-2.56,20.06,0.02,7
655,Exit long,2026-02-06 11:15,Regime-adjusted trend failed,1894.48,2.6077,5007.853157,-72.45,-1.45,4.96,68.01,1.36,-82.07,-1.64,-52.39,-0.05,6
655,Entry long,2026-02-06 09:45,Mosaic Long,1920.41,2.6077,5007.853157,-72.45,-1.45,4.96,68.01,1.36,-82.07,-1.64,-52.39,-0.05,6
656,Exit long,2026-02-06 15:15,Regime-adjusted trend failed,1897.69,2.5826,5004.17489,-107.95,-2.16,4.94,93.34,1.87,-135.61,-2.71,-160.34,-0.16,6
656,Entry long,2026-02-06 13:45,Mosaic Long,1937.65,2.5826,5004.17489,-107.95,-2.16,4.94,93.34,1.87,-135.61,-2.71,-160.34,-0.16,6
657,Exit long,2026-02-07 08:45,Regime-adjusted trend failed,2036.82,2.5958,4998.913766,282.89,5.66,5.14,436.22,8.74,-32.99,-0.66,122.55,0.12,57
657,Entry long,2026-02-06 18:30,Mosaic Long,1925.77,2.5958,4998.913766,282.89,5.66,5.14,436.22,8.74,-32.99,-0.66,122.55,0.12,57
658,Exit long,2026-02-07 15:00,Regime-adjusted trend failed,2046.54,2.4301,5007.70707,-39.37,-0.79,4.99,138.74,2.77,-38.29,-0.76,83.18,0.08,20
658,Entry long,2026-02-07 10:00,Mosaic Long,2060.7,2.4301,5007.70707,-39.37,-0.79,4.99,138.74,2.77,-38.29,-0.76,83.18,0.08,20
659,Exit long,2026-02-07 22:45,Regime-adjusted trend failed,2029.47,2.4371,5005.584061,-64.48,-1.29,4.97,36.56,0.73,-82.64,-1.65,18.69,0.02,9
659,Entry long,2026-02-07 20:30,Mosaic Long,2053.91,2.4371,5005.584061,-64.48,-1.29,4.97,36.56,0.73,-82.64,-1.65,18.69,0.02,9
660,Exit long,2026-02-08 08:45,Regime-adjusted trend failed,2077.12,2.4385,5002.58275,57.4,1.15,5.03,176.58,3.53,-106.05,-2.12,76.1,0.08,35
660,Entry long,2026-02-08 00:00,Mosaic Long,2051.5,2.4385,5002.58275,57.4,1.15,5.03,176.58,3.53,-106.05,-2.12,76.1,0.08,35
661,Exit long,2026-02-08 12:00,Regime-adjusted trend failed,2077.86,2.3887,5004.398161,-45.97,-0.92,4.98,23.69,0.47,-48.98,-0.98,30.13,0.03,8
661,Entry long,2026-02-08 10:00,Mosaic Long,2095.03,2.3887,5004.398161,-45.97,-0.92,4.98,23.69,0.47,-48.98,-0.98,30.13,0.03,8
662,Exit long,2026-02-08 23:30,Regime-adjusted trend failed,2101.53,2.3803,5002.152844,-4.88,-0.10,5,99.48,1.99,-48.84,-0.98,25.25,0.03,28
662,Entry long,2026-02-08 16:30,Mosaic Long,2101.48,2.3803,5002.152844,-4.88,-0.10,5,99.48,1.99,-48.84,-0.98,25.25,0.03,28
663,Exit long,2026-02-09 05:00,Regime-adjusted trend failed,2103.48,2.361,5001.73128,-40.37,-0.81,4.98,22.04,0.44,-49.93,-1.00,-15.12,-0.02,5
663,Entry long,2026-02-09 03:45,Mosaic Long,2118.48,2.361,5001.73128,-40.37,-0.81,4.98,22.04,0.44,-49.93,-1.00,-15.12,-0.02,5
664,Exit long,2026-02-09 07:30,Regime-adjusted trend failed,2091.1,2.3607,4999.820958,-68.29,-1.37,4.97,9.09,0.18,-91.51,-1.83,-83.41,-0.08,1
664,Entry long,2026-02-09 07:15,Mosaic Long,2117.94,2.3607,4999.820958,-68.29,-1.37,4.97,9.09,0.18,-91.51,-1.83,-83.41,-0.08,1
665,Exit long,2026-02-10 08:45,Regime-adjusted trend failed,2097.52,2.425,4996.955,84.46,1.69,5.04,209.29,4.19,-36.88,-0.74,1.05,0.00,36
665,Entry long,2026-02-09 23:45,Mosaic Long,2060.6,2.425,4996.955,84.46,1.69,5.04,209.29,4.19,-36.88,-0.74,1.05,0.00,36
666,Exit long,2026-02-10 10:45,Regime-adjusted trend failed,2103.82,2.3629,4999.400191,-33.26,-0.67,4.98,16.18,0.32,-32.02,-0.64,-32.21,-0.03,5
666,Entry long,2026-02-10 09:30,Mosaic Long,2115.79,2.3629,4999.400191,-33.26,-0.67,4.98,16.18,0.32,-32.02,-0.64,-32.21,-0.03,5
667,Exit long,2026-02-11 02:30,Regime-adjusted trend failed,2005.91,2.4474,4997.71317,-93.37,-1.87,4.95,0,0.00,-100.26,-2.01,-125.58,-0.13,3
667,Entry long,2026-02-11 01:45,Mosaic Long,2042.05,2.4474,4997.71317,-93.37,-1.87,4.95,0,0.00,-100.26,-2.01,-125.58,-0.13,3
668,Exit long,2026-02-11 11:00,Regime-adjusted trend failed,2016.51,2.4646,4993.2796,-28.36,-0.57,4.98,9.82,0.20,-34.13,-0.68,-153.93,-0.15,10
668,Entry long,2026-02-11 08:30,Mosaic Long,2026,2.4646,4993.2796,-28.36,-0.57,4.98,9.82,0.20,-34.13,-0.68,-153.93,-0.15,10
669,Exit long,2026-02-11 22:30,Mosaic Guard,1958.18,2.4924,4991.90334,-116.22,-2.33,4.93,5.33,0.11,-113.78,-2.28,-270.15,-0.27,1
669,Entry long,2026-02-11 22:15,Mosaic Long,2002.85,2.4924,4991.90334,-116.22,-2.33,4.93,5.33,0.11,-113.78,-2.28,-270.15,-0.27,1
670,Exit long,2026-02-12 07:15,Regime-adjusted trend failed,1946.48,2.5262,4986.188298,-73.91,-1.48,4.95,32.05,0.64,-79.91,-1.60,-344.06,-0.34,7
670,Entry long,2026-02-12 05:30,Mosaic Long,1973.79,2.5262,4986.188298,-73.91,-1.48,4.95,32.05,0.64,-79.91,-1.60,-344.06,-0.34,7
671,Exit long,2026-02-12 13:15,Regime-adjusted trend failed,1956.56,2.5331,4983.468954,-32.26,-0.65,4.97,21.96,0.44,-34.54,-0.69,-376.32,-0.38,16
671,Entry long,2026-02-12 09:15,Mosaic Long,1967.34,2.5331,4983.468954,-32.26,-0.65,4.97,21.96,0.44,-34.54,-0.69,-376.32,-0.38,16
672,Exit long,2026-02-12 16:30,Regime-adjusted trend failed,1958.72,2.5291,4981.82118,-32.97,-0.66,4.96,29.26,0.59,-36.89,-0.74,-409.29,-0.41,10
672,Entry long,2026-02-12 14:00,Mosaic Long,1969.8,2.5291,4981.82118,-32.97,-0.66,4.96,29.26,0.59,-36.89,-0.74,-409.29,-0.41,10
673,Exit long,2026-02-12 22:45,Regime-adjusted trend failed,1976.11,2.5213,4980.298677,-2.91,-0.06,4.98,62.04,1.25,-15.94,-0.32,-412.2,-0.41,21
673,Entry long,2026-02-12 17:30,Mosaic Long,1975.29,2.5213,4980.298677,-2.91,-0.06,4.98,62.04,1.25,-15.94,-0.32,-412.2,-0.41,21
674,Exit long,2026-02-13 08:45,Regime-adjusted trend failed,1931.4,2.5645,4980.10513,-31.97,-0.64,4.96,28.42,0.57,-32.34,-0.65,-444.17,-0.44,7
674,Entry long,2026-02-13 07:00,Mosaic Long,1941.94,2.5645,4980.10513,-31.97,-0.64,4.96,28.42,0.57,-32.34,-0.65,-444.17,-0.44,7
675,Exit long,2026-02-13 13:15,Regime-adjusted trend failed,1936.36,2.559,4978.71363,-28.52,-0.57,4.96,29.15,0.59,-26.4,-0.53,-472.69,-0.47,14
675,Entry long,2026-02-13 09:45,Mosaic Long,1945.57,2.559,4978.71363,-28.52,-0.57,4.96,29.15,0.59,-26.4,-0.53,-472.69,-0.47,14
676,Exit long,2026-02-14 21:00,Regime-adjusted trend failed,2069.99,2.555,4977.2422,306.29,6.15,5.13,403.5,8.11,-13.34,-0.27,-166.4,-0.17,113
676,Entry long,2026-02-13 16:45,Mosaic Long,1948.04,2.555,4977.2422,306.29,6.15,5.13,403.5,8.11,-13.34,-0.27,-166.4,-0.17,113
677,Exit long,2026-02-15 00:30,Regime-adjusted trend failed,2071.44,2.3952,4991.620752,-35.07,-0.70,4.97,19,0.38,-44.17,-0.88,-201.46,-0.20,6
677,Entry long,2026-02-14 23:00,Mosaic Long,2084.01,2.3952,4991.620752,-35.07,-0.70,4.97,19,0.38,-44.17,-0.88,-201.46,-0.20,6
678,Exit long,2026-02-15 08:15,Regime-adjusted trend failed,2082.23,2.3937,4989.930957,-10.68,-0.21,4.98,31.79,0.64,-20.53,-0.41,-212.14,-0.21,28
678,Entry long,2026-02-15 01:15,Mosaic Long,2084.61,2.3937,4989.930957,-10.68,-0.21,4.98,31.79,0.64,-20.53,-0.41,-212.14,-0.21,28
679,Exit long,2026-02-15 16:30,Regime-adjusted trend failed,2075.41,2.3976,4989.04596,-18.02,-0.36,4.98,49.94,1.00,-32.83,-0.66,-230.16,-0.23,17
679,Entry long,2026-02-15 12:15,Mosaic Long,2080.85,2.3976,4989.04596,-18.02,-0.36,4.98,49.94,1.00,-32.83,-0.66,-230.16,-0.23,17
680,Exit long,2026-02-16 19:15,Regime-adjusted trend failed,1965.04,2.53,4988.8058,-22.22,-0.45,4.98,49.01,0.98,-27.42,-0.55,-252.38,-0.25,16
680,Entry long,2026-02-16 15:15,Mosaic Long,1971.86,2.53,4988.8058,-22.22,-0.45,4.98,49.01,0.98,-27.42,-0.55,-252.38,-0.25,16
681,Exit long,2026-02-16 21:30,Regime-adjusted trend failed,1975.73,2.5047,4987.634157,-43.97,-0.88,4.97,77.59,1.56,-57.01,-1.14,-296.35,-0.30,4
681,Entry long,2026-02-16 20:30,Mosaic Long,1991.31,2.5047,4987.634157,-43.97,-0.88,4.97,77.59,1.56,-57.01,-1.14,-296.35,-0.30,4
682,Exit long,2026-02-17 03:00,Regime-adjusted trend failed,1968.13,2.5113,4985.533212,-47.9,-0.96,4.96,0,0.00,-50.58,-1.01,-344.25,-0.34,5
682,Entry long,2026-02-17 01:45,Mosaic Long,1985.24,2.5113,4985.533212,-47.9,-0.96,4.96,0,0.00,-50.58,-1.01,-344.25,-0.34,5
683,Exit long,2026-02-17 11:30,Regime-adjusted trend failed,1989.83,2.5012,4983.165772,-11.18,-0.22,4.98,38.33,0.77,-39.99,-0.80,-355.43,-0.36,26
683,Entry long,2026-02-17 05:00,Mosaic Long,1992.31,2.5012,4983.165772,-11.18,-0.22,4.98,38.33,0.77,-39.99,-0.80,-355.43,-0.36,26
684,Exit long,2026-02-17 22:30,Mosaic Guard,1955.17,2.5122,4982.169918,-75.3,-1.51,4.94,48.33,0.97,-72.85,-1.46,-430.73,-0.43,4
684,Entry long,2026-02-17 21:30,Mosaic Long,1983.19,2.5122,4982.169918,-75.3,-1.51,4.94,48.33,0.97,-72.85,-1.46,-430.73,-0.43,4
685,Exit long,2026-02-18 01:15,Regime-adjusted trend failed,1964.46,2.5064,4978.58764,-59.79,-1.20,4.95,56.48,1.13,-74.56,-1.50,-490.51,-0.49,4
685,Entry long,2026-02-18 00:15,Mosaic Long,1986.35,2.5064,4978.58764,-59.79,-1.20,4.95,56.48,1.13,-74.56,-1.50,-490.51,-0.49,4
686,Exit long,2026-02-18 09:00,Regime-adjusted trend failed,1980.38,2.5015,4975.508515,-26.54,-0.53,4.96,62.27,1.25,-24.69,-0.50,-517.06,-0.52,26
686,Entry long,2026-02-18 02:30,Mosaic Long,1989.01,2.5015,4975.508515,-26.54,-0.53,4.96,62.27,1.25,-24.69,-0.50,-517.06,-0.52,26
687,Exit long,2026-02-18 18:45,Regime-adjusted trend failed,1999.15,2.4907,4973.604109,0.7,0.01,4.97,100.59,2.02,-14.29,-0.29,-516.35,-0.52,28
687,Entry long,2026-02-18 11:45,Mosaic Long,1996.87,2.4907,4973.604109,0.7,0.01,4.97,100.59,2.02,-14.29,-0.29,-516.35,-0.52,28
688,Exit long,2026-02-19 00:00,Regime-adjusted trend failed,1984.55,2.4854,4973.583648,-46.12,-0.93,4.95,0,0.00,-51.75,-1.04,-562.47,-0.56,1
688,Entry long,2026-02-18 23:45,Mosaic Long,2001.12,2.4854,4973.583648,-46.12,-0.93,4.95,0,0.00,-51.75,-1.04,-562.47,-0.56,1
689,Exit long,2026-02-19 16:45,Regime-adjusted trend failed,1967.99,2.5248,4971.002976,-7.19,-0.14,4.97,43.05,0.87,-29.34,-0.59,-569.66,-0.57,30
689,Entry long,2026-02-19 09:15,Mosaic Long,1968.87,2.5248,4971.002976,-7.19,-0.14,4.97,43.05,0.87,-29.34,-0.59,-569.66,-0.57,30
690,Exit long,2026-02-20 12:15,Regime-adjusted trend failed,1946.93,2.5502,4970.824338,-10.73,-0.22,4.97,34.15,0.69,-36.82,-0.74,-580.39,-0.58,29
690,Entry long,2026-02-20 05:00,Mosaic Long,1949.19,2.5502,4970.824338,-10.73,-0.22,4.97,34.15,0.69,-36.82,-0.74,-580.39,-0.58,29
691,Exit long,2026-02-20 19:00,Regime-adjusted trend failed,1956.5,2.5374,4970.462112,-11,-0.22,4.97,33.3,0.67,-29.29,-0.59,-591.39,-0.59,21
691,Entry long,2026-02-20 13:45,Mosaic Long,1958.88,2.5374,4970.462112,-11,-0.22,4.97,33.3,0.67,-29.29,-0.59,-591.39,-0.59,21
692,Exit long,2026-02-21 01:15,Regime-adjusted trend failed,1946.44,2.5317,4969.879002,-47.01,-0.95,4.95,22.34,0.45,-44.7,-0.90,-638.4,-0.64,5
692,Entry long,2026-02-21 00:00,Mosaic Long,1963.06,2.5317,4969.879002,-47.01,-0.95,4.95,22.34,0.45,-44.7,-0.90,-638.4,-0.64,5
693,Exit long,2026-02-21 08:45,Regime-adjusted trend failed,1962.7,2.5272,4967.489592,-12.31,-0.25,4.96,35.71,0.72,-21.71,-0.44,-650.71,-0.65,27
693,Entry long,2026-02-21 02:00,Mosaic Long,1965.61,2.5272,4967.489592,-12.31,-0.25,4.96,35.71,0.72,-21.71,-0.44,-650.71,-0.65,27
694,Exit long,2026-02-22 04:45,Regime-adjusted trend failed,1982.95,2.5238,4967.166494,32.4,0.65,4.98,69.44,1.40,-7.2,-0.14,-618.31,-0.62,47
694,Entry long,2026-02-21 17:00,Mosaic Long,1968.13,2.5238,4967.166494,32.4,0.65,4.98,69.44,1.40,-7.2,-0.14,-618.31,-0.62,47
695,Exit long,2026-02-22 20:15,Regime-adjusted trend failed,1972.9,2.5125,4967.56425,-15.61,-0.31,4.96,11.41,0.23,-17.66,-0.36,-633.92,-0.63,7
695,Entry long,2026-02-22 18:30,Mosaic Long,1977.14,2.5125,4967.56425,-15.61,-0.31,4.96,11.41,0.23,-17.66,-0.36,-633.92,-0.63,7
696,Exit long,2026-02-23 07:45,Regime-adjusted trend failed,1948.36,2.5422,4966.645296,-18.48,-0.37,4.96,13.58,0.27,-18.34,-0.37,-652.4,-0.65,5
696,Entry long,2026-02-23 06:30,Mosaic Long,1953.68,2.5422,4966.645296,-18.48,-0.37,4.96,13.58,0.27,-18.34,-0.37,-652.4,-0.65,5
697,Exit long,2026-02-23 08:30,Regime-adjusted trend failed,1947.4,2.5374,4965.717174,-29.33,-0.59,4.95,0,0.00,-32.69,-0.66,-681.72,-0.68,2
697,Entry long,2026-02-23 08:00,Mosaic Long,1957.01,2.5374,4965.717174,-29.33,-0.59,4.95,0,0.00,-32.69,-0.66,-681.72,-0.68,2
698,Exit long,2026-02-23 22:45,Regime-adjusted trend failed,1903.77,2.6,4965.35,-20.5,-0.41,4.96,63.84,1.29,-43.21,-0.87,-702.22,-0.70,20
698,Entry long,2026-02-23 17:45,Mosaic Long,1909.75,2.6,4965.35,-20.5,-0.41,4.96,63.84,1.29,-43.21,-0.87,-702.22,-0.70,20
699,Exit long,2026-02-25 08:15,Regime-adjusted trend failed,1846.98,2.7071,4963.982199,31,0.62,4.98,81.11,1.63,-20.83,-0.42,-671.22,-0.67,37
699,Entry long,2026-02-24 23:00,Mosaic Long,1833.69,2.7071,4963.982199,31,0.62,4.98,81.11,1.63,-20.83,-0.42,-671.22,-0.67,37
700,Exit long,2026-02-25 13:45,Regime-adjusted trend failed,1884.09,2.6078,4963.321428,-54.94,-1.11,4.94,108.21,2.18,-70.81,-1.43,-726.16,-0.73,18
700,Entry long,2026-02-25 09:15,Mosaic Long,1903.26,2.6078,4963.321428,-54.94,-1.11,4.94,108.21,2.18,-70.81,-1.43,-726.16,-0.73,18
701,Exit long,2026-02-26 07:45,Regime-adjusted trend failed,2041.13,2.6041,4960.55009,349.66,7.04,5.14,635.72,12.81,-7.69,-0.15,-376.5,-0.38,60
701,Entry long,2026-02-25 16:45,Mosaic Long,1904.9,2.6041,4960.55009,349.66,7.04,5.14,635.72,12.81,-7.69,-0.15,-376.5,-0.38,60
702,Exit long,2026-02-26 15:45,Regime-adjusted trend failed,2057.48,2.3996,4978.306144,-46.14,-0.93,4.96,6.41,0.13,-51.04,-1.02,-422.64,-0.42,12
702,Entry long,2026-02-26 12:45,Mosaic Long,2074.64,2.3996,4978.306144,-46.14,-0.93,4.96,6.41,0.13,-51.04,-1.02,-422.64,-0.42,12
703,Exit long,2026-02-26 19:30,Regime-adjusted trend failed,2058.57,2.4059,4976.026734,-28.28,-0.57,4.96,32.13,0.65,-31.72,-0.64,-450.92,-0.45,9
703,Entry long,2026-02-26 17:15,Mosaic Long,2068.26,2.4059,4976.026734,-28.28,-0.57,4.96,32.13,0.65,-31.72,-0.64,-450.92,-0.45,9
704,Exit long,2026-02-26 22:45,Regime-adjusted trend failed,2058.71,2.4023,4974.610771,-33.93,-0.68,4.96,13.44,0.27,-46.88,-0.94,-484.85,-0.48,5
704,Entry long,2026-02-26 21:30,Mosaic Long,2070.77,2.4023,4974.610771,-33.93,-0.68,4.96,13.44,0.27,-46.88,-0.94,-484.85,-0.48,5
705,Exit long,2026-02-27 15:30,Regime-adjusted trend failed,2030.15,2.4328,4973.835272,-39.84,-0.80,4.96,44.27,0.89,-44.57,-0.90,-524.69,-0.52,14
