Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
515,Exit long,2025-05-17 03:00,2489.140000,1,-5.330000,-0.2137,7.820000,-10.370000,574.800000
515,Entry long,2025-05-17 02:45,2494.470000,1,-5.330000,-0.2137,7.820000,-10.370000,574.800000
514,Exit short,2025-05-17 02:45,2494.470000,1,91.740000,3.5473,135.590000,0.000000,580.130000
514,Entry short,2025-05-16 20:15,2586.210000,1,91.740000,3.5473,135.590000,0.000000,580.130000
513,Exit long,2025-05-16 20:15,2586.210000,1,-4.790000,-0.1849,0.880000,-5.330000,488.390000
513,Entry long,2025-05-16 20:00,2591.000000,1,-4.790000,-0.1849,0.880000,-5.330000,488.390000
512,Exit short,2025-05-16 20:00,2591.000000,1,-4.000000,-0.1546,18.730000,-7.080000,493.180000
512,Entry short,2025-05-16 16:15,2587.000000,1,-4.000000,-0.1546,18.730000,-7.080000,493.180000
511,Exit long,2025-05-16 16:15,2587.000000,1,-6.930000,-0.2672,7.030000,-6.950000,497.180000
511,Entry long,2025-05-16 16:00,2593.930000,1,-6.930000,-0.2672,7.030000,-6.950000,497.180000
510,Exit short,2025-05-16 16:00,2593.930000,1,-8.360000,-0.3233,1.570000,-9.300000,504.110000
510,Entry short,2025-05-16 15:30,2585.570000,1,-8.360000,-0.3233,1.570000,-9.300000,504.110000
509,Exit long,2025-05-16 15:30,2585.570000,1,-10.200000,-0.3929,1.670000,-11.770000,512.470000
509,Entry long,2025-05-16 15:15,2595.770000,1,-10.200000,-0.3929,1.670000,-11.770000,512.470000
508,Exit short,2025-05-16 15:15,2595.770000,1,-7.730000,-0.2987,15.740000,-17.810000,522.670000
508,Entry short,2025-05-16 14:15,2588.040000,1,-7.730000,-0.2987,15.740000,-17.810000,522.670000
507,Exit long,2025-05-16 14:15,2588.040000,1,-18.000000,-0.6907,8.820000,-26.040000,530.400000
507,Entry long,2025-05-16 13:15,2606.040000,1,-18.000000,-0.6907,8.820000,-26.040000,530.400000
506,Exit short,2025-05-16 13:15,2606.040000,1,-8.630000,-0.3323,4.160000,-11.600000,548.400000
506,Entry short,2025-05-16 13:00,2597.410000,1,-8.630000,-0.3323,4.160000,-11.600000,548.400000
505,Exit long,2025-05-16 13:00,2597.410000,1,-2.290000,-0.0881,3.290000,-4.700000,557.030000
505,Entry long,2025-05-16 12:45,2599.700000,1,-2.290000,-0.0881,3.290000,-4.700000,557.030000
504,Exit short,2025-05-16 12:45,2599.700000,1,-1.530000,-0.0589,0.250000,-9.400000,559.320000
504,Entry short,2025-05-16 12:30,2598.170000,1,-1.530000,-0.0589,0.250000,-9.400000,559.320000
503,Exit long,2025-05-16 12:30,2598.170000,1,0.220000,0.0085,50.730000,-6.870000,560.850000
503,Entry long,2025-05-16 09:15,2597.950000,1,0.220000,0.0085,50.730000,-6.870000,560.850000
502,Exit short,2025-05-16 09:15,2597.950000,1,-30.310000,-1.1805,10.990000,-40.340000,560.630000
502,Entry short,2025-05-16 08:30,2567.640000,1,-30.310000,-1.1805,10.990000,-40.340000,560.630000
501,Exit long,2025-05-16 08:30,2567.640000,1,13.880000,0.5435,65.630000,-1.330000,590.940000
501,Entry long,2025-05-16 01:30,2553.760000,1,13.880000,0.5435,65.630000,-1.330000,590.940000
500,Exit short,2025-05-16 01:30,2553.760000,1,-10.070000,-0.3959,10.540000,-10.810000,577.060000
500,Entry short,2025-05-16 01:00,2543.690000,1,-10.070000,-0.3959,10.540000,-10.810000,577.060000
499,Exit long,2025-05-16 01:00,2543.690000,1,-1.120000,-0.0440,20.070000,-6.620000,587.130000
499,Entry long,2025-05-15 23:45,2544.810000,1,-1.120000,-0.0440,20.070000,-6.620000,587.130000
498,Exit short,2025-05-15 23:45,2544.810000,1,-4.640000,-0.1827,25.170000,-9.340000,588.250000
498,Entry short,2025-05-15 23:00,2540.170000,1,-4.640000,-0.1827,25.170000,-9.340000,588.250000
497,Exit long,2025-05-15 23:00,2540.170000,1,-10.040000,-0.3937,13.400000,-10.210000,592.890000
497,Entry long,2025-05-15 22:15,2550.210000,1,-10.040000,-0.3937,13.400000,-10.210000,592.890000
496,Exit short,2025-05-15 22:15,2550.210000,1,-9.130000,-0.3593,30.590000,-12.590000,602.930000
496,Entry short,2025-05-15 18:30,2541.080000,1,-9.130000,-0.3593,30.590000,-12.590000,602.930000
495,Exit long,2025-05-15 18:30,2541.080000,1,-3.520000,-0.1383,58.920000,-9.380000,612.060000
495,Entry long,2025-05-15 15:45,2544.600000,1,-3.520000,-0.1383,58.920000,-9.380000,612.060000
494,Exit short,2025-05-15 15:45,2544.600000,1,15.610000,0.6097,84.600000,-7.430000,615.580000
494,Entry short,2025-05-15 13:30,2560.210000,1,15.610000,0.6097,84.600000,-7.430000,615.580000
493,Exit long,2025-05-15 13:30,2560.210000,1,-2.620000,-0.1022,3.330000,-7.050000,599.970000
493,Entry long,2025-05-15 13:15,2562.830000,1,-2.620000,-0.1022,3.330000,-7.050000,599.970000
492,Exit short,2025-05-15 13:15,2562.830000,1,-10.950000,-0.4291,6.140000,-12.730000,602.590000
492,Entry short,2025-05-15 13:00,2551.880000,1,-10.950000,-0.4291,6.140000,-12.730000,602.590000
491,Exit long,2025-05-15 13:00,2551.880000,1,-13.390000,-0.5220,0.940000,-22.400000,613.540000
491,Entry long,2025-05-15 12:45,2565.270000,1,-13.390000,-0.5220,0.940000,-22.400000,613.540000
490,Exit short,2025-05-15 12:45,2565.270000,1,26.970000,1.0404,78.440000,-5.030000,626.930000
490,Entry short,2025-05-15 01:45,2592.240000,1,26.970000,1.0404,78.440000,-5.030000,626.930000
489,Exit long,2025-05-15 01:45,2592.240000,1,-10.400000,-0.3996,43.460000,-14.940000,599.960000
489,Entry long,2025-05-14 23:45,2602.640000,1,-10.400000,-0.3996,43.460000,-14.940000,599.960000
488,Exit short,2025-05-14 23:45,2602.640000,1,-7.360000,-0.2836,12.630000,-10.280000,610.360000
488,Entry short,2025-05-14 22:45,2595.280000,1,-7.360000,-0.2836,12.630000,-10.280000,610.360000
487,Exit long,2025-05-14 22:45,2595.280000,1,-10.100000,-0.3877,1.500000,-11.120000,617.720000
487,Entry long,2025-05-14 22:00,2605.380000,1,-10.100000,-0.3877,1.500000,-11.120000,617.720000
486,Exit short,2025-05-14 22:00,2605.380000,1,-6.040000,-0.2324,17.030000,-10.370000,627.820000
486,Entry short,2025-05-14 21:00,2599.340000,1,-6.040000,-0.2324,17.030000,-10.370000,627.820000
485,Exit long,2025-05-14 21:00,2599.340000,1,-13.140000,-0.5030,4.340000,-16.210000,633.860000
485,Entry long,2025-05-14 19:00,2612.480000,1,-13.140000,-0.5030,4.340000,-16.210000,633.860000
484,Exit short,2025-05-14 19:00,2612.480000,1,5.240000,0.2002,72.720000,-8.530000,647.000000
484,Entry short,2025-05-14 12:45,2617.720000,1,5.240000,0.2002,72.720000,-8.530000,647.000000
483,Exit long,2025-05-14 12:45,2617.720000,1,-10.290000,-0.3916,6.510000,-17.880000,641.760000
483,Entry long,2025-05-14 11:45,2628.010000,1,-10.290000,-0.3916,6.510000,-17.880000,641.760000
482,Exit short,2025-05-14 11:45,2628.010000,1,41.480000,1.5539,94.490000,-0.300000,652.050000
482,Entry short,2025-05-14 07:15,2669.490000,1,41.480000,1.5539,94.490000,-0.300000,652.050000
481,Exit long,2025-05-14 07:15,2669.490000,1,-3.160000,-0.1182,0.640000,-7.650000,610.570000
481,Entry long,2025-05-14 07:00,2672.650000,1,-3.160000,-0.1182,0.640000,-7.650000,610.570000
480,Exit short,2025-05-14 07:00,2672.650000,1,-6.430000,-0.2412,7.540000,-10.520000,613.730000
480,Entry short,2025-05-14 06:15,2666.220000,1,-6.430000,-0.2412,7.540000,-10.520000,613.730000
479,Exit long,2025-05-14 06:15,2666.220000,1,-5.880000,-0.2201,3.570000,-8.460000,620.160000
479,Entry long,2025-05-14 06:00,2672.100000,1,-5.880000,-0.2201,3.570000,-8.460000,620.160000
478,Exit short,2025-05-14 06:00,2672.100000,1,-5.380000,-0.2017,4.720000,-13.120000,626.040000
478,Entry short,2025-05-14 05:15,2666.720000,1,-5.380000,-0.2017,4.720000,-13.120000,626.040000
477,Exit long,2025-05-14 05:15,2666.720000,1,-6.760000,-0.2529,13.130000,-7.200000,631.420000
477,Entry long,2025-05-14 05:00,2673.480000,1,-6.760000,-0.2529,13.130000,-7.200000,631.420000
476,Exit short,2025-05-14 05:00,2673.480000,1,-2.980000,-0.1116,49.700000,-3.370000,638.180000
476,Entry short,2025-05-14 02:00,2670.500000,1,-2.980000,-0.1116,49.700000,-3.370000,638.180000
475,Exit long,2025-05-14 02:00,2670.500000,1,-24.460000,-0.9076,30.000000,-30.720000,641.160000
475,Entry long,2025-05-14 01:00,2694.960000,1,-24.460000,-0.9076,30.000000,-30.720000,641.160000
474,Exit short,2025-05-14 01:00,2694.960000,1,-10.850000,-0.4042,1.510000,-15.880000,665.620000
474,Entry short,2025-05-14 00:45,2684.110000,1,-10.850000,-0.4042,1.510000,-15.880000,665.620000
473,Exit long,2025-05-14 00:45,2684.110000,1,-3.990000,-0.1484,7.900000,-10.710000,676.470000
473,Entry long,2025-05-14 00:30,2688.100000,1,-3.990000,-0.1484,7.900000,-10.710000,676.470000
472,Exit short,2025-05-14 00:30,2688.100000,1,-9.200000,-0.3434,22.900000,-19.320000,680.460000
472,Entry short,2025-05-13 23:00,2678.900000,1,-9.200000,-0.3434,22.900000,-19.320000,680.460000
471,Exit long,2025-05-13 23:00,2678.900000,1,-11.070000,-0.4115,17.010000,-15.420000,689.660000
471,Entry long,2025-05-13 22:00,2689.970000,1,-11.070000,-0.4115,17.010000,-15.420000,689.660000
470,Exit short,2025-05-13 22:00,2689.970000,1,-19.220000,-0.7196,0.000000,-21.250000,700.730000
470,Entry short,2025-05-13 21:15,2670.750000,1,-19.220000,-0.7196,0.000000,-21.250000,700.730000
469,Exit long,2025-05-13 21:15,2670.750000,1,-15.360000,-0.5718,10.520000,-17.510000,719.950000
469,Entry long,2025-05-13 20:45,2686.110000,1,-15.360000,-0.5718,10.520000,-17.510000,719.950000
468,Exit short,2025-05-13 20:45,2686.110000,1,-18.580000,-0.6965,9.840000,-22.040000,735.310000
468,Entry short,2025-05-13 20:15,2667.530000,1,-18.580000,-0.6965,9.840000,-22.040000,735.310000
467,Exit long,2025-05-13 20:15,2667.530000,1,218.510000,8.9223,289.600000,-2.680000,753.890000
467,Entry long,2025-05-13 06:00,2449.020000,1,218.510000,8.9223,289.600000,-2.680000,753.890000
466,Exit short,2025-05-13 06:00,2449.020000,1,-6.720000,-0.2752,0.380000,-8.700000,535.380000
466,Entry short,2025-05-13 05:45,2442.300000,1,-6.720000,-0.2752,0.380000,-8.700000,535.380000
465,Exit long,2025-05-13 05:45,2442.300000,1,-5.640000,-0.2304,14.710000,-9.930000,542.100000
465,Entry long,2025-05-13 04:45,2447.940000,1,-5.640000,-0.2304,14.710000,-9.930000,542.100000
464,Exit short,2025-05-13 04:45,2447.940000,1,28.690000,1.1584,62.270000,-4.130000,547.740000
464,Entry short,2025-05-13 00:15,2476.630000,1,28.690000,1.1584,62.270000,-4.130000,547.740000
463,Exit long,2025-05-13 00:15,2476.630000,1,8.040000,0.3257,30.750000,-2.590000,519.050000
463,Entry long,2025-05-12 20:30,2468.590000,1,8.040000,0.3257,30.750000,-2.590000,519.050000
462,Exit short,2025-05-12 20:30,2468.590000,1,40.640000,1.6196,102.680000,-26.330000,511.010000
462,Entry short,2025-05-12 14:30,2509.230000,1,40.640000,1.6196,102.680000,-26.330000,511.010000
461,Exit long,2025-05-12 14:30,2509.230000,1,-36.430000,-1.4311,29.940000,-49.660000,470.370000
461,Entry long,2025-05-12 12:30,2545.660000,1,-36.430000,-1.4311,29.940000,-49.660000,470.370000
460,Exit short,2025-05-12 12:30,2545.660000,1,-4.930000,-0.1940,20.730000,-13.840000,506.800000
460,Entry short,2025-05-12 11:45,2540.730000,1,-4.930000,-0.1940,20.730000,-13.840000,506.800000
459,Exit long,2025-05-12 11:45,2540.730000,1,24.070000,0.9564,108.180000,-0.010000,511.730000
459,Entry long,2025-05-12 07:00,2516.660000,1,24.070000,0.9564,108.180000,-0.010000,511.730000
458,Exit short,2025-05-12 07:00,2516.660000,1,-8.420000,-0.3357,24.220000,-12.810000,487.660000
458,Entry short,2025-05-12 05:15,2508.240000,1,-8.420000,-0.3357,24.220000,-12.810000,487.660000
457,Exit long,2025-05-12 05:15,2508.240000,1,-4.080000,-0.1624,10.710000,-6.420000,496.080000
457,Entry long,2025-05-12 04:45,2512.320000,1,-4.080000,-0.1624,10.710000,-6.420000,496.080000
456,Exit short,2025-05-12 04:45,2512.320000,1,-2.350000,-0.0936,3.430000,-5.440000,500.160000
456,Entry short,2025-05-12 04:30,2509.970000,1,-2.350000,-0.0936,3.430000,-5.440000,500.160000
455,Exit long,2025-05-12 04:30,2509.970000,1,-5.790000,-0.2301,19.330000,-8.230000,502.510000
455,Entry long,2025-05-12 02:30,2515.760000,1,-5.790000,-0.2301,19.330000,-8.230000,502.510000
454,Exit short,2025-05-12 02:30,2515.760000,1,-7.460000,-0.2974,7.240000,-15.390000,508.300000
454,Entry short,2025-05-12 01:45,2508.300000,1,-7.460000,-0.2974,7.240000,-15.390000,508.300000
453,Exit long,2025-05-12 01:45,2508.300000,1,1.880000,0.0750,41.580000,-16.420000,515.760000
453,Entry long,2025-05-11 23:15,2506.420000,1,1.880000,0.0750,41.580000,-16.420000,515.760000
452,Exit short,2025-05-11 23:15,2506.420000,1,-4.920000,-0.1967,19.550000,-9.250000,513.880000
452,Entry short,2025-05-11 22:30,2501.500000,1,-4.920000,-0.1967,19.550000,-9.250000,513.880000
451,Exit long,2025-05-11 22:30,2501.500000,1,-5.120000,-0.2043,21.090000,-12.040000,518.800000
451,Entry long,2025-05-11 21:45,2506.620000,1,-5.120000,-0.2043,21.090000,-12.040000,518.800000
450,Exit short,2025-05-11 21:45,2506.620000,1,-5.630000,-0.2251,1.440000,-13.500000,523.920000
450,Entry short,2025-05-11 21:15,2500.990000,1,-5.630000,-0.2251,1.440000,-13.500000,523.920000
449,Exit long,2025-05-11 21:15,2500.990000,1,0.740000,0.0296,24.130000,-8.250000,529.550000
449,Entry long,2025-05-11 18:45,2500.250000,1,0.740000,0.0296,24.130000,-8.250000,529.550000
448,Exit short,2025-05-11 18:45,2500.250000,1,0.020000,0.0008,65.380000,-11.210000,528.810000
448,Entry short,2025-05-11 13:30,2500.270000,1,0.020000,0.0008,65.380000,-11.210000,528.810000
447,Exit long,2025-05-11 13:30,2500.270000,1,-25.220000,-0.9986,0.010000,-30.990000,528.790000
447,Entry long,2025-05-11 13:15,2525.490000,1,-25.220000,-0.9986,0.010000,-30.990000,528.790000
446,Exit short,2025-05-11 13:15,2525.490000,1,-10.920000,-0.4343,4.770000,-14.940000,554.010000
446,Entry short,2025-05-11 12:45,2514.570000,1,-10.920000,-0.4343,4.770000,-14.940000,554.010000
445,Exit long,2025-05-11 12:45,2514.570000,1,0.340000,0.0135,20.570000,-4.120000,564.930000
445,Entry long,2025-05-11 11:30,2514.230000,1,0.340000,0.0135,20.570000,-4.120000,564.930000
444,Exit short,2025-05-11 11:30,2514.230000,1,-7.140000,-0.2848,13.070000,-11.910000,564.590000
444,Entry short,2025-05-11 10:15,2507.090000,1,-7.140000,-0.2848,13.070000,-11.910000,564.590000
443,Exit long,2025-05-11 10:15,2507.090000,1,-7.060000,-0.2808,5.850000,-7.760000,571.730000
443,Entry long,2025-05-11 10:00,2514.150000,1,-7.060000,-0.2808,5.850000,-7.760000,571.730000
442,Exit short,2025-05-11 10:00,2514.150000,1,-5.170000,-0.2061,1.480000,-12.430000,578.790000
442,Entry short,2025-05-11 09:45,2508.980000,1,-5.170000,-0.2061,1.480000,-12.430000,578.790000
441,Exit long,2025-05-11 09:45,2508.980000,1,-5.330000,-0.2120,1.470000,-8.310000,583.960000
441,Entry long,2025-05-11 09:30,2514.310000,1,-5.330000,-0.2120,1.470000,-8.310000,583.960000
440,Exit short,2025-05-11 09:30,2514.310000,1,17.820000,0.7038,79.520000,-11.150000,589.290000
440,Entry short,2025-05-11 06:15,2532.130000,1,17.820000,0.7038,79.520000,-11.150000,589.290000
439,Exit long,2025-05-11 06:15,2532.130000,1,-27.290000,-1.0663,2.260000,-37.820000,571.470000
439,Entry long,2025-05-11 05:45,2559.420000,1,-27.290000,-1.0663,2.260000,-37.820000,571.470000
438,Exit short,2025-05-11 05:45,2559.420000,1,-12.280000,-0.4821,24.210000,-12.710000,598.760000
438,Entry short,2025-05-11 02:45,2547.140000,1,-12.280000,-0.4821,24.210000,-12.710000,598.760000
437,Exit long,2025-05-11 02:45,2547.140000,1,-7.520000,-0.2944,9.850000,-15.300000,611.040000
437,Entry long,2025-05-11 02:30,2554.660000,1,-7.520000,-0.2944,9.850000,-15.300000,611.040000
436,Exit short,2025-05-11 02:30,2554.660000,1,-42.800000,-1.7039,1.410000,-53.140000,618.560000
436,Entry short,2025-05-11 00:30,2511.860000,1,-42.800000,-1.7039,1.410000,-53.140000,618.560000
435,Exit long,2025-05-11 00:30,2511.860000,1,109.290000,4.5489,205.430000,-5.090000,661.360000
435,Entry long,2025-05-10 12:15,2402.570000,1,109.290000,4.5489,205.430000,-5.090000,661.360000
434,Exit short,2025-05-10 12:15,2402.570000,1,-21.200000,-0.8902,3.110000,-26.130000,552.070000
434,Entry short,2025-05-10 11:45,2381.370000,1,-21.200000,-0.8902,3.110000,-26.130000,552.070000
433,Exit long,2025-05-10 11:45,2381.370000,1,-9.570000,-0.4003,37.810000,-16.430000,573.270000
433,Entry long,2025-05-10 09:30,2390.940000,1,-9.570000,-0.4003,37.810000,-16.430000,573.270000
432,Exit short,2025-05-10 09:30,2390.940000,1,-9.260000,-0.3888,17.520000,-17.520000,582.840000
432,Entry short,2025-05-10 09:00,2381.680000,1,-9.260000,-0.3888,17.520000,-17.520000,582.840000
431,Exit long,2025-05-10 09:00,2381.680000,1,39.370000,1.6808,92.690000,-4.310000,592.100000
431,Entry long,2025-05-10 05:30,2342.310000,1,39.370000,1.6808,92.690000,-4.310000,592.100000
430,Exit short,2025-05-10 05:30,2342.310000,1,-10.390000,-0.4456,5.260000,-14.180000,552.730000
430,Entry short,2025-05-10 04:15,2331.920000,1,-10.390000,-0.4456,5.260000,-14.180000,552.730000
429,Exit long,2025-05-10 04:15,2331.920000,1,-6.890000,-0.2946,0.010000,-13.500000,563.120000
429,Entry long,2025-05-10 04:00,2338.810000,1,-6.890000,-0.2946,0.010000,-13.500000,563.120000
428,Exit short,2025-05-10 04:00,2338.810000,1,-4.880000,-0.2091,3.330000,-6.600000,570.010000
428,Entry short,2025-05-10 03:15,2333.930000,1,-4.880000,-0.2091,3.330000,-6.600000,570.010000
427,Exit long,2025-05-10 03:15,2333.930000,1,-8.410000,-0.3590,3.650000,-9.470000,574.890000
427,Entry long,2025-05-10 02:45,2342.340000,1,-8.410000,-0.3590,3.650000,-9.470000,574.890000
426,Exit short,2025-05-10 02:45,2342.340000,1,-4.020000,-0.1719,3.920000,-10.030000,583.300000
426,Entry short,2025-05-10 02:30,2338.320000,1,-4.020000,-0.1719,3.920000,-10.030000,583.300000
425,Exit long,2025-05-10 02:30,2338.320000,1,-3.680000,-0.1571,0.610000,-9.700000,587.320000
425,Entry long,2025-05-10 02:15,2342.000000,1,-3.680000,-0.1571,0.610000,-9.700000,587.320000
424,Exit short,2025-05-10 02:15,2342.000000,1,-7.640000,-0.3273,2.530000,-7.870000,591.000000
424,Entry short,2025-05-10 02:00,2334.360000,1,-7.640000,-0.3273,2.530000,-7.870000,591.000000
423,Exit long,2025-05-10 02:00,2334.360000,1,-12.960000,-0.5521,6.400000,-15.630000,598.640000
423,Entry long,2025-05-10 01:30,2347.320000,1,-12.960000,-0.5521,6.400000,-15.630000,598.640000
422,Exit short,2025-05-10 01:30,2347.320000,1,-21.550000,-0.9266,0.760000,-22.790000,611.600000
422,Entry short,2025-05-10 01:00,2325.770000,1,-21.550000,-0.9266,0.760000,-22.790000,611.600000
421,Exit long,2025-05-10 01:00,2325.770000,1,-15.220000,-0.6502,39.000000,-25.900000,633.150000
421,Entry long,2025-05-09 23:15,2340.990000,1,-15.220000,-0.6502,39.000000,-25.900000,633.150000
420,Exit short,2025-05-09 23:15,2340.990000,1,-7.110000,-0.3046,1.710000,-7.120000,648.370000
420,Entry short,2025-05-09 23:00,2333.880000,1,-7.110000,-0.3046,1.710000,-7.120000,648.370000
419,Exit long,2025-05-09 23:00,2333.880000,1,-6.530000,-0.2790,5.100000,-7.820000,655.480000
419,Entry long,2025-05-09 22:30,2340.410000,1,-6.530000,-0.2790,5.100000,-7.820000,655.480000
418,Exit short,2025-05-09 22:30,2340.410000,1,-5.270000,-0.2257,7.060000,-5.360000,662.010000
418,Entry short,2025-05-09 22:15,2335.140000,1,-5.270000,-0.2257,7.060000,-5.360000,662.010000
417,Exit long,2025-05-09 22:15,2335.140000,1,-1.870000,-0.0800,2.830000,-5.360000,667.280000
417,Entry long,2025-05-09 22:00,2337.010000,1,-1.870000,-0.0800,2.830000,-5.360000,667.280000
416,Exit short,2025-05-09 22:00,2337.010000,1,-4.860000,-0.2084,10.670000,-10.430000,669.150000
416,Entry short,2025-05-09 21:15,2332.150000,1,-4.860000,-0.2084,10.670000,-10.430000,669.150000
415,Exit long,2025-05-09 21:15,2332.150000,1,-7.050000,-0.3014,2.210000,-7.660000,674.010000
415,Entry long,2025-05-09 21:00,2339.200000,1,-7.050000,-0.3014,2.210000,-7.660000,674.010000
414,Exit short,2025-05-09 21:00,2339.200000,1,-6.780000,-0.2907,6.780000,-7.920000,681.060000
414,Entry short,2025-05-09 20:45,2332.420000,1,-6.780000,-0.2907,6.780000,-7.920000,681.060000
413,Exit long,2025-05-09 20:45,2332.420000,1,-6.380000,-0.2728,12.360000,-10.770000,687.840000
413,Entry long,2025-05-09 20:15,2338.800000,1,-6.380000,-0.2728,12.360000,-10.770000,687.840000
412,Exit short,2025-05-09 20:15,2338.800000,1,-10.690000,-0.4592,20.800000,-18.370000,694.220000
412,Entry short,2025-05-09 19:15,2328.110000,1,-10.690000,-0.4592,20.800000,-18.370000,694.220000
411,Exit long,2025-05-09 19:15,2328.110000,1,-10.840000,-0.4635,6.630000,-10.950000,704.910000
411,Entry long,2025-05-09 18:45,2338.950000,1,-10.840000,-0.4635,6.630000,-10.950000,704.910000
410,Exit short,2025-05-09 18:45,2338.950000,1,-4.810000,-0.2061,1.060000,-9.040000,715.750000
410,Entry short,2025-05-09 18:30,2334.140000,1,-4.810000,-0.2061,1.060000,-9.040000,715.750000
409,Exit long,2025-05-09 18:30,2334.140000,1,-2.370000,-0.1014,18.490000,-10.090000,720.560000
409,Entry long,2025-05-09 17:45,2336.510000,1,-2.370000,-0.1014,18.490000,-10.090000,720.560000
408,Exit short,2025-05-09 17:45,2336.510000,1,22.370000,0.9483,88.880000,-4.120000,722.930000
408,Entry short,2025-05-09 14:15,2358.880000,1,22.370000,0.9483,88.880000,-4.120000,722.930000
407,Exit long,2025-05-09 14:15,2358.880000,1,-5.700000,-0.2411,23.540000,-22.570000,700.560000
407,Entry long,2025-05-09 13:45,2364.580000,1,-5.700000,-0.2411,23.540000,-22.570000,700.560000
406,Exit short,2025-05-09 13:45,2364.580000,1,-9.450000,-0.4013,63.670000,-20.260000,706.260000
406,Entry short,2025-05-09 09:15,2355.130000,1,-9.450000,-0.4013,63.670000,-20.260000,706.260000
405,Exit long,2025-05-09 09:15,2355.130000,1,170.910000,7.8248,306.530000,-0.890000,715.710000
405,Entry long,2025-05-08 23:30,2184.220000,1,170.910000,7.8248,306.530000,-0.890000,715.710000
404,Exit short,2025-05-08 23:30,2184.220000,1,-5.230000,-0.2400,13.340000,-7.860000,544.800000
404,Entry short,2025-05-08 23:00,2178.990000,1,-5.230000,-0.2400,13.340000,-7.860000,544.800000
403,Exit long,2025-05-08 23:00,2178.990000,1,367.210000,20.2679,415.220000,-6.530000,550.030000
403,Entry long,2025-05-07 22:15,1811.780000,1,367.210000,20.2679,415.220000,-6.530000,550.030000
402,Exit short,2025-05-07 22:15,1811.780000,1,-9.570000,-0.5310,2.560000,-12.440000,182.820000
402,Entry short,2025-05-07 21:45,1802.210000,1,-9.570000,-0.5310,2.560000,-12.440000,182.820000
401,Exit long,2025-05-07 21:45,1802.210000,1,-3.250000,-0.1800,3.140000,-7.860000,192.390000
401,Entry long,2025-05-07 21:30,1805.460000,1,-3.250000,-0.1800,3.140000,-7.860000,192.390000
400,Exit short,2025-05-07 21:30,1805.460000,1,27.260000,1.4874,46.720000,-3.560000,195.640000
400,Entry short,2025-05-07 11:00,1832.720000,1,27.260000,1.4874,46.720000,-3.560000,195.640000
399,Exit long,2025-05-07 11:00,1832.720000,1,-6.070000,-0.3301,0.000000,-6.570000,168.380000
399,Entry long,2025-05-07 10:45,1838.790000,1,-6.070000,-0.3301,0.000000,-6.570000,168.380000
398,Exit short,2025-05-07 10:45,1838.790000,1,-4.420000,-0.2410,4.900000,-4.520000,174.450000
398,Entry short,2025-05-07 10:30,1834.370000,1,-4.420000,-0.2410,4.900000,-4.520000,174.450000
397,Exit long,2025-05-07 10:30,1834.370000,1,2.420000,0.1321,14.550000,-0.770000,178.870000
397,Entry long,2025-05-07 07:15,1831.950000,1,2.420000,0.1321,14.550000,-0.770000,178.870000
396,Exit short,2025-05-07 07:15,1831.950000,1,-3.850000,-0.2106,2.480000,-4.900000,176.450000
396,Entry short,2025-05-07 06:30,1828.100000,1,-3.850000,-0.2106,2.480000,-4.900000,176.450000
395,Exit long,2025-05-07 06:30,1828.100000,1,-4.250000,-0.2319,1.220000,-4.850000,180.300000
395,Entry long,2025-05-07 06:15,1832.350000,1,-4.250000,-0.2319,1.220000,-4.850000,180.300000
394,Exit short,2025-05-07 06:15,1832.350000,1,-0.360000,-0.0197,15.770000,-2.500000,184.550000
394,Entry short,2025-05-07 02:00,1831.990000,1,-0.360000,-0.0197,15.770000,-2.500000,184.550000
393,Exit long,2025-05-07 02:00,1831.990000,1,43.540000,2.4345,61.550000,-0.350000,184.910000
393,Entry long,2025-05-06 22:15,1788.450000,1,43.540000,2.4345,61.550000,-0.350000,184.910000
392,Exit short,2025-05-06 22:15,1788.450000,1,-14.830000,-0.8361,9.230000,-25.260000,141.370000
392,Entry short,2025-05-06 20:45,1773.620000,1,-14.830000,-0.8361,9.230000,-25.260000,141.370000
391,Exit long,2025-05-06 20:45,1773.620000,1,-2.570000,-0.1447,22.220000,-8.940000,156.200000
391,Entry long,2025-05-06 18:30,1776.190000,1,-2.570000,-0.1447,22.220000,-8.940000,156.200000
390,Exit short,2025-05-06 18:30,1776.190000,1,-8.580000,-0.4854,6.190000,-9.390000,158.770000
390,Entry short,2025-05-06 16:30,1767.610000,1,-8.580000,-0.4854,6.190000,-9.390000,158.770000
389,Exit long,2025-05-06 16:30,1767.610000,1,-5.850000,-0.3299,0.500000,-9.260000,167.350000
389,Entry long,2025-05-06 16:15,1773.460000,1,-5.850000,-0.3299,0.500000,-9.260000,167.350000
388,Exit short,2025-05-06 16:15,1773.460000,1,-1.640000,-0.0926,10.820000,-2.440000,173.200000
388,Entry short,2025-05-06 15:45,1771.820000,1,-1.640000,-0.0926,10.820000,-2.440000,173.200000
387,Exit long,2025-05-06 15:45,1771.820000,1,-1.930000,-0.1088,4.480000,-2.880000,174.840000
387,Entry long,2025-05-06 15:30,1773.750000,1,-1.930000,-0.1088,4.480000,-2.880000,174.840000
386,Exit short,2025-05-06 15:30,1773.750000,1,-3.070000,-0.1734,11.330000,-3.760000,176.770000
386,Entry short,2025-05-06 14:45,1770.680000,1,-3.070000,-0.1734,11.330000,-3.760000,176.770000
