Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
262,Entry long,2025-11-22 15:45,Relay Long,2758.01,2,5516.02,-64.86,-1.18,5.48,4.22,0.08,-62.13,-1.13,293.97,0.29,2
263,Exit long,2025-11-24 02:00,Trend relay ended,2791.29,2,5495.52,81.49,1.48,5.54,215.65,3.92,-33.57,-0.61,375.45,0.38,102
263,Entry long,2025-11-23 00:30,Relay Long,2747.76,2,5495.52,81.49,1.48,5.54,215.65,3.92,-33.57,-0.61,375.45,0.38,102
264,Exit long,2025-11-24 07:15,Relay Guard,2799.29,2,5658.26,-65.28,-1.15,5.63,26.88,0.48,-62.48,-1.10,310.17,0.31,14
264,Entry long,2025-11-24 03:45,Relay Long,2829.13,2,5658.26,-65.28,-1.15,5.63,26.88,0.48,-62.48,-1.10,310.17,0.31,14
265,Exit long,2025-11-24 12:15,Relay Guard,2802.57,2,5680.32,-80.81,-1.42,5.64,56.81,1.00,-78.01,-1.37,229.36,0.23,6
265,Entry long,2025-11-24 10:45,Relay Long,2840.16,2,5680.32,-80.81,-1.42,5.64,56.81,1.00,-78.01,-1.37,229.36,0.23,6
266,Exit long,2025-11-25 15:30,Trend relay ended,2913.7,2,5691.06,130.55,2.29,5.76,280.01,4.92,-21.9,-0.38,359.91,0.36,63
266,Entry long,2025-11-24 23:45,Relay Long,2845.53,2,5691.06,130.55,2.29,5.76,280.01,4.92,-21.9,-0.38,359.91,0.36,63
267,Exit long,2025-11-25 21:45,Relay Guard,2897.72,2,5853.48,-63.85,-1.09,5.82,8.35,0.14,-60.95,-1.04,296.06,0.30,1
267,Entry long,2025-11-25 21:30,Relay Long,2926.74,2,5853.48,-63.85,-1.09,5.82,8.35,0.14,-60.95,-1.04,296.06,0.30,1
268,Exit long,2025-11-25 22:30,Relay Guard,2882.04,2,5822.24,-63.94,-1.10,5.79,7.45,0.13,-61.06,-1.05,232.13,0.23,1
268,Entry long,2025-11-25 22:15,Relay Long,2911.12,2,5822.24,-63.94,-1.10,5.79,7.45,0.13,-61.06,-1.05,232.13,0.23,1
269,Exit long,2025-11-26 03:15,Relay Guard,2886.39,2,5855.32,-88.33,-1.51,5.81,55.74,0.95,-85.45,-1.46,143.79,0.14,9
269,Entry long,2025-11-26 01:00,Relay Long,2927.66,2,5855.32,-88.33,-1.51,5.81,55.74,0.95,-85.45,-1.46,143.79,0.14,9
270,Exit long,2025-11-27 20:45,Trend relay ended,3005.84,2,5887.08,118.65,2.01,5.95,249.98,4.24,-22.14,-0.38,262.45,0.26,82
270,Entry long,2025-11-27 00:15,Relay Long,2943.54,2,5887.08,118.65,2.01,5.95,249.98,4.24,-22.14,-0.38,262.45,0.26,82
271,Exit long,2025-11-28 06:30,Relay Guard,3014.75,2,6065.82,-42.37,-0.70,6.05,18.15,0.30,-39.35,-0.65,220.08,0.22,15
271,Entry long,2025-11-28 02:45,Relay Long,3032.91,2,6065.82,-42.37,-0.70,6.05,18.15,0.30,-39.35,-0.65,220.08,0.22,15
272,Exit long,2025-11-28 14:30,Trend relay ended,3009.99,2,6045.96,-32.01,-0.53,6.03,0,0.00,-33.44,-0.55,188.07,0.19,2
272,Entry long,2025-11-28 14:00,Relay Long,3022.98,2,6045.96,-32.01,-0.53,6.03,0,0.00,-33.44,-0.55,188.07,0.19,2
273,Exit long,2025-11-28 19:00,Relay Guard,3039.04,2,6127.24,-55.26,-0.90,6.1,13.32,0.22,-52.22,-0.85,132.81,0.13,8
273,Entry long,2025-11-28 17:00,Relay Long,3063.62,2,6127.24,-55.26,-0.90,6.1,13.32,0.22,-52.22,-0.85,132.81,0.13,8
274,Exit long,2025-11-30 11:00,Relay Guard,2988.33,2,6008.36,-37.71,-0.63,5.99,10.62,0.18,-34.72,-0.58,95.1,0.10,6
274,Entry long,2025-11-30 09:30,Relay Long,3004.18,2,6008.36,-37.71,-0.63,5.99,10.62,0.18,-34.72,-0.58,95.1,0.10,6
275,Exit long,2025-12-01 07:30,Trend relay ended,3006.63,2,6005.04,2.21,0.04,6.01,96.41,1.60,-14.67,-0.24,97.31,0.10,64
275,Entry long,2025-11-30 15:30,Relay Long,3002.52,2,6005.04,2.21,0.04,6.01,96.41,1.60,-14.67,-0.24,97.31,0.10,64
276,Exit long,2025-12-02 16:15,Relay Guard,2786.56,2,5612.34,-44.82,-0.80,5.59,36,0.64,-52.39,-0.93,52.49,0.05,34
276,Entry long,2025-12-02 07:45,Relay Long,2806.17,2,5612.34,-44.82,-0.80,5.59,36,0.64,-52.39,-0.93,52.49,0.05,34
277,Exit long,2025-12-05 00:45,Relay Guard,3161.46,2,6413.14,-96.62,-1.51,6.37,33.66,0.52,-93.46,-1.46,-44.13,-0.04,3
277,Entry long,2025-12-05 00:00,Relay Long,3206.57,2,6413.14,-96.62,-1.51,6.37,33.66,0.52,-93.46,-1.46,-44.13,-0.04,3
278,Exit long,2025-12-05 16:30,Relay Guard,3153.76,2,6353.14,-51.96,-0.82,6.33,29.13,0.46,-55.47,-0.87,-96.08,-0.10,24
278,Entry long,2025-12-05 10:30,Relay Long,3176.57,2,6353.14,-51.96,-0.82,6.33,29.13,0.46,-55.47,-0.87,-96.08,-0.10,24
279,Exit long,2025-12-07 04:30,Trend relay ended,3036.75,2,6070.64,-3.21,-0.05,6.07,63.51,1.05,-27.69,-0.46,-99.3,-0.10,25
279,Entry long,2025-12-06 22:15,Relay Long,3035.32,2,6070.64,-3.21,-0.05,6.07,63.51,1.05,-27.69,-0.46,-99.3,-0.10,25
280,Exit long,2025-12-07 07:00,Relay Guard,3031.28,2,6095.36,-38.9,-0.64,6.08,9.58,0.16,-35.86,-0.59,-138.19,-0.14,3
280,Entry long,2025-12-07 06:15,Relay Long,3047.68,2,6095.36,-38.9,-0.64,6.08,9.58,0.16,-35.86,-0.59,-138.19,-0.14,3
281,Exit long,2025-12-07 15:00,Relay Guard,3034.61,2,6092.36,-29.23,-0.48,6.08,18.16,0.30,-26.19,-0.43,-167.42,-0.17,22
281,Entry long,2025-12-07 09:30,Relay Long,3046.18,2,6092.36,-29.23,-0.48,6.08,18.16,0.30,-26.19,-0.43,-167.42,-0.17,22
282,Exit long,2025-12-08 05:45,Relay Guard,3074.3,2,6222.46,-80.07,-1.29,6.19,74.45,1.20,-77,-1.24,-247.5,-0.25,16
282,Entry long,2025-12-08 01:45,Relay Long,3111.23,2,6222.46,-80.07,-1.29,6.19,74.45,1.20,-77,-1.24,-247.5,-0.25,16
283,Exit long,2025-12-09 00:00,Trend relay ended,3099.68,2,6206.3,-13.15,-0.21,6.2,150.63,2.42,-34.73,-0.56,-260.64,-0.26,58
283,Entry long,2025-12-08 09:30,Relay Long,3103.15,2,6206.3,-13.15,-0.21,6.2,150.63,2.42,-34.73,-0.56,-260.64,-0.26,58
284,Exit long,2025-12-09 09:00,Relay Guard,3105.17,2,6271.44,-67.35,-1.07,6.24,29.43,0.47,-64.24,-1.02,-327.99,-0.33,14
284,Entry long,2025-12-09 05:30,Relay Long,3135.72,2,6271.44,-67.35,-1.07,6.24,29.43,0.47,-64.24,-1.02,-327.99,-0.33,14
285,Exit long,2025-12-09 17:45,Trend relay ended,3104.63,2,6239.12,-36.09,-0.58,6.22,2.18,0.03,-38.24,-0.61,-364.07,-0.36,3
285,Entry long,2025-12-09 17:00,Relay Long,3119.56,2,6239.12,-36.09,-0.58,6.22,2.18,0.03,-38.24,-0.61,-364.07,-0.36,3
286,Exit long,2025-12-09 21:30,Relay Guard,3112.07,2,6266.08,-48.19,-0.77,6.25,10.77,0.17,-45.08,-0.72,-412.26,-0.41,3
286,Entry long,2025-12-09 20:45,Relay Long,3133.04,2,6266.08,-48.19,-0.77,6.25,10.77,0.17,-45.08,-0.72,-412.26,-0.41,3
287,Exit long,2025-12-12 22:30,Trend relay ended,3223.21,2,6428.68,11.3,0.18,6.44,112.98,1.76,-65.25,-1.01,-400.96,-0.40,71
287,Entry long,2025-12-12 04:45,Relay Long,3214.34,2,6428.68,11.3,0.18,6.44,112.98,1.76,-65.25,-1.01,-400.96,-0.40,71
288,Exit long,2025-12-13 21:15,Relay Guard,3099.18,2,6229.66,-37.52,-0.60,6.22,37.23,0.60,-34.42,-0.55,-438.48,-0.44,17
288,Entry long,2025-12-13 17:00,Relay Long,3114.83,2,6229.66,-37.52,-0.60,6.22,37.23,0.60,-34.42,-0.55,-438.48,-0.44,17
289,Exit long,2025-12-14 14:30,Trend relay ended,3106.68,2,6227.18,-20.05,-0.32,6.22,27.02,0.43,-27.76,-0.45,-458.53,-0.46,31
289,Entry long,2025-12-14 06:45,Relay Long,3113.59,2,6227.18,-20.05,-0.32,6.22,27.02,0.43,-27.76,-0.45,-458.53,-0.46,31
290,Exit long,2025-12-14 17:15,Trend relay ended,3110.18,2,6231.26,-17.13,-0.27,6.23,3.07,0.05,-19.26,-0.31,-475.66,-0.48,3
290,Entry long,2025-12-14 16:30,Relay Long,3115.63,2,6231.26,-17.13,-0.27,6.23,3.07,0.05,-19.26,-0.31,-475.66,-0.48,3
291,Exit long,2025-12-15 22:45,Relay Guard,3093.49,2,6239.62,-58.86,-0.94,6.21,111.28,1.78,-55.77,-0.89,-534.52,-0.53,50
291,Entry long,2025-12-15 10:15,Relay Long,3119.81,2,6239.62,-58.86,-0.94,6.21,111.28,1.78,-55.77,-0.89,-534.52,-0.53,50
292,Exit long,2025-12-16 21:30,Relay Guard,2921.68,2,5896.88,-59.39,-1.01,5.87,64.37,1.09,-56.47,-0.96,-593.92,-0.59,4
292,Entry long,2025-12-16 20:30,Relay Long,2948.44,2,5896.88,-59.39,-1.01,5.87,64.37,1.09,-56.47,-0.96,-593.92,-0.59,4
293,Exit long,2025-12-17 12:15,Relay Guard,2937.65,2,5918.72,-49.32,-0.83,5.9,25.36,0.43,-48.76,-0.82,-643.23,-0.64,30
293,Entry long,2025-12-17 04:45,Relay Long,2959.36,2,5918.72,-49.32,-0.83,5.9,25.36,0.43,-48.76,-0.82,-643.23,-0.64,30
294,Exit long,2025-12-17 23:30,Relay Guard,2952.22,2,5987.9,-89.41,-1.49,5.95,69.11,1.15,-86.45,-1.44,-732.64,-0.73,2
294,Entry long,2025-12-17 23:00,Relay Long,2993.95,2,5987.9,-89.41,-1.49,5.95,69.11,1.15,-86.45,-1.44,-732.64,-0.73,2
295,Exit long,2025-12-19 01:15,Relay Guard,2797.45,2,5710.84,-121.56,-2.13,5.65,280.33,4.91,-118.76,-2.08,-854.2,-0.85,30
295,Entry long,2025-12-18 17:45,Relay Long,2855.42,2,5710.84,-121.56,-2.13,5.65,280.33,4.91,-118.76,-2.08,-854.2,-0.85,30
296,Exit long,2025-12-20 22:15,Trend relay ended,2970.81,2,5821.38,114.3,1.96,5.88,211.61,3.63,-57.69,-0.99,-739.89,-0.74,139
296,Entry long,2025-12-19 11:30,Relay Long,2910.69,2,5821.38,114.3,1.96,5.88,211.61,3.63,-57.69,-0.99,-739.89,-0.74,139
297,Exit long,2025-12-21 06:00,Relay Guard,2975.1,2,5966.14,-21.89,-0.37,5.96,0.12,0.00,-18.91,-0.32,-761.78,-0.76,4
297,Entry long,2025-12-21 05:00,Relay Long,2983.07,2,5966.14,-21.89,-0.37,5.96,0.12,0.00,-18.91,-0.32,-761.78,-0.76,4
298,Exit long,2025-12-21 21:00,Relay Guard,2965.53,2,5959.68,-34.56,-0.58,5.94,61.3,1.03,-31.59,-0.53,-796.34,-0.80,20
298,Entry long,2025-12-21 16:00,Relay Long,2979.84,2,5959.68,-34.56,-0.58,5.94,61.3,1.03,-31.59,-0.53,-796.34,-0.80,20
299,Exit long,2025-12-22 05:45,Relay Guard,2971.45,2,5976.6,-39.65,-0.66,5.96,10.27,0.17,-36.68,-0.61,-835.99,-0.84,10
299,Entry long,2025-12-22 03:15,Relay Long,2988.3,2,5976.6,-39.65,-0.66,5.96,10.27,0.17,-36.68,-0.61,-835.99,-0.84,10
300,Exit long,2025-12-24 10:00,Relay Guard,2946.52,2,5939.74,-52.58,-0.89,5.91,15.04,0.25,-49.64,-0.84,-888.57,-0.89,18
300,Entry long,2025-12-24 05:30,Relay Long,2969.87,2,5939.74,-52.58,-0.89,5.91,15.04,0.25,-49.64,-0.84,-888.57,-0.89,18
301,Exit long,2025-12-25 14:15,Trend relay ended,2937.01,2,5882.4,-14.25,-0.24,5.87,40.01,0.68,-27.5,-0.47,-902.82,-0.90,50
301,Entry long,2025-12-25 01:45,Relay Long,2941.2,2,5882.4,-14.25,-0.24,5.87,40.01,0.68,-27.5,-0.47,-902.82,-0.90,50
302,Exit long,2025-12-26 00:45,Relay Guard,2947.4,2,5930.48,-41.57,-0.70,5.91,6.53,0.11,-38.62,-0.65,-944.39,-0.94,4
302,Entry long,2025-12-25 23:45,Relay Long,2965.24,2,5930.48,-41.57,-0.70,5.91,6.53,0.11,-38.62,-0.65,-944.39,-0.94,4
303,Exit long,2025-12-26 22:30,Relay Guard,2958.71,2,5944.72,-33.21,-0.56,5.93,38.05,0.64,-46.09,-0.78,-977.6,-0.98,46
303,Entry long,2025-12-26 11:00,Relay Long,2972.36,2,5944.72,-33.21,-0.56,5.93,38.05,0.64,-46.09,-0.78,-977.6,-0.98,46
304,Exit long,2025-12-27 18:30,Relay Guard,2925.65,2,5865.3,-19.84,-0.34,5.85,11.4,0.19,-16.92,-0.29,-997.44,-1.00,9
304,Entry long,2025-12-27 16:15,Relay Long,2932.65,2,5865.3,-19.84,-0.34,5.85,11.4,0.19,-16.92,-0.29,-997.44,-1.00,9
305,Exit long,2025-12-29 03:00,Trend relay ended,2930.35,2,5858.64,-3.8,-0.06,5.86,58.37,1.00,-15.88,-0.27,-1001.24,-1.00,89
305,Entry long,2025-12-28 04:45,Relay Long,2929.32,2,5858.64,-3.8,-0.06,5.86,58.37,1.00,-15.88,-0.27,-1001.24,-1.00,89
306,Exit long,2025-12-29 18:45,Trend relay ended,2972.14,2,5895.34,42.99,0.73,5.92,213.56,3.62,-12.08,-0.20,-958.25,-0.96,44
306,Entry long,2025-12-29 07:45,Relay Long,2947.67,2,5895.34,42.99,0.73,5.92,213.56,3.62,-12.08,-0.20,-958.25,-0.96,44
307,Exit long,2025-12-30 13:30,Relay Guard,2937.12,2,5909.86,-41.46,-0.70,5.89,0.4,0.01,-38.53,-0.65,-999.71,-1.00,4
307,Entry long,2025-12-30 12:30,Relay Long,2954.93,2,5909.86,-41.46,-0.70,5.89,0.4,0.01,-38.53,-0.65,-999.71,-1.00,4
308,Exit long,2025-12-31 11:30,Relay Guard,2965.99,2,5961.9,-35.83,-0.60,5.94,1.66,0.03,-32.87,-0.55,-1035.54,-1.04,7
308,Entry long,2025-12-31 09:45,Relay Long,2980.95,2,5961.9,-35.83,-0.60,5.94,1.66,0.03,-32.87,-0.55,-1035.54,-1.04,7
309,Exit long,2026-01-01 12:15,Relay Guard,2974.34,2,5970.3,-27.54,-0.46,5.95,0.71,0.01,-24.57,-0.41,-1063.08,-1.06,10
309,Entry long,2026-01-01 09:45,Relay Long,2985.15,2,5970.3,-27.54,-0.46,5.95,0.71,0.01,-24.57,-0.41,-1063.08,-1.06,10
310,Exit long,2026-01-01 14:45,Trend relay ended,2977.07,2,5961.96,-13.76,-0.23,5.95,0,0.00,-11.74,-0.20,-1076.84,-1.08,4
310,Entry long,2026-01-01 13:45,Relay Long,2980.98,2,5961.96,-13.76,-0.23,5.95,0,0.00,-11.74,-0.20,-1076.84,-1.08,4
311,Exit long,2026-01-03 15:00,Trend relay ended,3097,2,5962.78,225.06,3.77,6.07,331.84,5.57,-13.74,-0.23,-851.78,-0.85,184
311,Entry long,2026-01-01 17:00,Relay Long,2981.39,2,5962.78,225.06,3.77,6.07,331.84,5.57,-13.74,-0.23,-851.78,-0.85,184
312,Exit long,2026-01-04 22:45,Trend relay ended,3133.77,2,6211.64,49.64,0.80,6.24,117.19,1.89,-7.14,-0.11,-802.14,-0.80,87
312,Entry long,2026-01-04 01:00,Relay Long,3105.82,2,6211.64,49.64,0.80,6.24,117.19,1.89,-7.14,-0.11,-802.14,-0.80,87
313,Exit long,2026-01-05 22:15,Trend relay ended,3150.56,2,6296.14,-1.32,-0.02,6.3,142.65,2.27,-36.33,-0.58,-803.45,-0.80,68
313,Entry long,2026-01-05 05:15,Relay Long,3148.07,2,6296.14,-1.32,-0.02,6.3,142.65,2.27,-36.33,-0.58,-803.45,-0.80,68
314,Exit long,2026-01-06 01:15,Relay Guard,3161.58,2,6383.04,-66.2,-1.04,6.35,17.14,0.27,-63.04,-0.99,-869.66,-0.87,6
314,Entry long,2026-01-05 23:45,Relay Long,3191.52,2,6383.04,-66.2,-1.04,6.35,17.14,0.27,-63.04,-0.99,-869.66,-0.87,6
315,Exit long,2026-01-07 09:15,Relay Guard,3252.81,2,6563.14,-64.03,-0.98,6.53,36.86,0.56,-60.78,-0.93,-933.69,-0.93,15
315,Entry long,2026-01-07 05:30,Relay Long,3281.57,2,6563.14,-64.03,-0.98,6.53,36.86,0.56,-60.78,-0.93,-933.69,-0.93,15
316,Exit long,2026-01-09 04:00,Trend relay ended,3110.11,2,6245.3,-31.29,-0.50,6.23,2.18,0.03,-42.95,-0.69,-964.98,-0.96,3
316,Entry long,2026-01-09 03:15,Relay Long,3122.65,2,6245.3,-31.29,-0.50,6.23,2.18,0.03,-42.95,-0.69,-964.98,-0.96,3
317,Exit long,2026-01-09 08:00,Trend relay ended,3105.43,2,6242,-37.33,-0.60,6.22,0,0.00,-36.27,-0.58,-1002.31,-1.00,6
317,Entry long,2026-01-09 06:30,Relay Long,3121,2,6242,-37.33,-0.60,6.22,0,0.00,-36.27,-0.58,-1002.31,-1.00,6
318,Exit long,2026-01-09 09:45,Relay Guard,3097.8,2,6276.4,-86.96,-1.39,6.23,16.45,0.26,-124.5,-1.98,-1089.27,-1.09,1
318,Entry long,2026-01-09 09:30,Relay Long,3138.2,2,6276.4,-86.96,-1.39,6.23,16.45,0.26,-124.5,-1.98,-1089.27,-1.09,1
319,Exit long,2026-01-09 11:30,Trend relay ended,3106.15,2,6244.22,-38.11,-0.61,6.22,2.46,0.04,-45.24,-0.72,-1127.38,-1.13,5
319,Entry long,2026-01-09 10:15,Relay Long,3122.11,2,6244.22,-38.11,-0.61,6.22,2.46,0.04,-45.24,-0.72,-1127.38,-1.13,5
320,Exit long,2026-01-09 16:30,Trend relay ended,3108.32,2,6236.78,-26.34,-0.42,6.22,8.61,0.14,-37.76,-0.61,-1153.73,-1.15,18
320,Entry long,2026-01-09 12:00,Relay Long,3118.39,2,6236.78,-26.34,-0.42,6.22,8.61,0.14,-37.76,-0.61,-1153.73,-1.15,18
321,Exit long,2026-01-10 01:30,Relay Guard,3105.07,2,6283.88,-79.91,-1.27,6.24,2.96,0.05,-76.81,-1.22,-1233.64,-1.23,5
321,Entry long,2026-01-10 00:15,Relay Long,3141.94,2,6283.88,-79.91,-1.27,6.24,2.96,0.05,-76.81,-1.22,-1233.64,-1.23,5
322,Exit long,2026-01-11 03:45,Trend relay ended,3091.18,2,6176.66,-0.48,-0.01,6.17,25.72,0.42,-7.48,-0.12,-1234.12,-1.23,45
322,Entry long,2026-01-10 16:30,Relay Long,3088.33,2,6176.66,-0.48,-0.01,6.17,25.72,0.42,-7.48,-0.12,-1234.12,-1.23,45
323,Exit long,2026-01-11 14:15,Relay Guard,3089.07,2,6190.68,-18.7,-0.30,6.18,8.21,0.13,-15.61,-0.25,-1252.82,-1.25,16
323,Entry long,2026-01-11 10:15,Relay Long,3095.34,2,6190.68,-18.7,-0.30,6.18,8.21,0.13,-15.61,-0.25,-1252.82,-1.25,16
324,Exit long,2026-01-12 08:45,Relay Guard,3098.29,2,6239.18,-48.75,-0.78,6.21,11.04,0.18,-45.66,-0.73,-1301.57,-1.30,4
324,Entry long,2026-01-12 07:45,Relay Long,3119.59,2,6239.18,-48.75,-0.78,6.21,11.04,0.18,-45.66,-0.73,-1301.57,-1.30,4
325,Exit long,2026-01-14 20:30,Trend relay ended,3293.24,2,6239.34,340.55,5.46,6.41,524.23,8.41,-21.02,-0.34,-961.02,-0.96,129
325,Entry long,2026-01-13 12:15,Relay Long,3119.67,2,6239.34,340.55,5.46,6.41,524.23,8.41,-21.02,-0.34,-961.02,-0.96,129
326,Exit long,2026-01-15 09:30,Trend relay ended,3324.98,2,6695.06,-51.78,-0.77,6.67,109.08,1.63,-70.49,-1.05,-1012.8,-1.01,42
326,Entry long,2026-01-14 23:00,Relay Long,3347.53,2,6695.06,-51.78,-0.77,6.67,109.08,1.63,-70.49,-1.05,-1012.8,-1.01,42
327,Exit long,2026-01-15 19:30,Relay Guard,3346.1,2,6737.6,-52.12,-0.77,6.72,14.59,0.22,-48.78,-0.72,-1064.92,-1.06,7
327,Entry long,2026-01-15 17:45,Relay Long,3368.8,2,6737.6,-52.12,-0.77,6.72,14.59,0.22,-48.78,-0.72,-1064.92,-1.06,7
328,Exit long,2026-01-16 18:30,Relay Guard,3300.56,2,6631.78,-37.27,-0.56,6.61,0.84,0.01,-33.97,-0.51,-1102.18,-1.10,8
328,Entry long,2026-01-16 16:30,Relay Long,3315.89,2,6631.78,-37.27,-0.56,6.61,0.84,0.01,-33.97,-0.51,-1102.18,-1.10,8
329,Exit long,2026-01-17 10:30,Trend relay ended,3283.98,2,6589.56,-28.17,-0.43,6.58,0,0.00,-26.19,-0.40,-1130.35,-1.13,10
329,Entry long,2026-01-17 08:00,Relay Long,3294.78,2,6589.56,-28.17,-0.43,6.58,0,0.00,-26.19,-0.40,-1130.35,-1.13,10
330,Exit long,2026-01-17 14:15,Trend relay ended,3288.23,2,6585.06,-15.18,-0.23,6.58,0,0.00,-14.29,-0.22,-1145.53,-1.15,2
330,Entry long,2026-01-17 13:45,Relay Long,3292.53,2,6585.06,-15.18,-0.23,6.58,0,0.00,-14.29,-0.22,-1145.53,-1.15,2
331,Exit long,2026-01-18 07:15,Trend relay ended,3305.62,2,6580.8,23.84,0.36,6.59,72.6,1.10,-8.09,-0.12,-1121.69,-1.12,62
331,Entry long,2026-01-17 15:45,Relay Long,3290.4,2,6580.8,23.84,0.36,6.59,72.6,1.10,-8.09,-0.12,-1121.69,-1.12,62
332,Exit long,2026-01-18 16:00,Relay Guard,3302.07,2,6622.72,-25.19,-0.38,6.61,7.35,0.11,-21.88,-0.33,-1146.88,-1.15,14
332,Entry long,2026-01-18 12:30,Relay Long,3311.36,2,6622.72,-25.19,-0.38,6.61,7.35,0.11,-21.88,-0.33,-1146.88,-1.15,14
333,Exit long,2026-01-22 00:15,Relay Guard,2952.66,2,5981.28,-81.8,-1.37,5.94,29.69,0.50,-78.85,-1.32,-1228.68,-1.23,2
333,Entry long,2026-01-21 23:45,Relay Long,2990.64,2,5981.28,-81.8,-1.37,5.94,29.69,0.50,-78.85,-1.32,-1228.68,-1.23,2
334,Exit long,2026-01-22 07:00,Relay Guard,3008.76,2,6108.18,-96.6,-1.58,6.06,1.58,0.03,-107.52,-1.76,-1325.28,-1.33,12
334,Entry long,2026-01-22 04:00,Relay Long,3054.09,2,6108.18,-96.6,-1.58,6.06,1.58,0.03,-107.52,-1.76,-1325.28,-1.33,12
335,Exit long,2026-01-23 14:15,Relay Guard,2942.98,2,5922.46,-42.36,-0.72,5.9,41.78,0.71,-39.42,-0.67,-1367.65,-1.37,10
335,Entry long,2026-01-23 11:45,Relay Long,2961.23,2,5922.46,-42.36,-0.72,5.9,41.78,0.71,-39.42,-0.67,-1367.65,-1.37,10
336,Exit long,2026-01-24 04:30,Relay Guard,2932.31,2,5932.72,-73.93,-1.25,5.89,105.11,1.77,-71,-1.20,-1441.57,-1.44,14
336,Entry long,2026-01-24 01:00,Relay Long,2966.36,2,5932.72,-73.93,-1.25,5.89,105.11,1.77,-71,-1.20,-1441.57,-1.44,14
337,Exit long,2026-01-24 21:45,Relay Guard,2951.39,2,5915.42,-18.53,-0.31,5.9,19.1,0.32,-17.58,-0.30,-1460.1,-1.46,49
337,Entry long,2026-01-24 09:30,Relay Long,2957.71,2,5915.42,-18.53,-0.31,5.9,19.1,0.32,-17.58,-0.30,-1460.1,-1.46,49
338,Exit long,2026-01-24 23:45,Relay Guard,2956.85,2,5933.26,-25.45,-0.43,5.92,0,0.00,-22.5,-0.38,-1485.55,-1.49,2
338,Entry long,2026-01-24 23:15,Relay Long,2966.63,2,5933.26,-25.45,-0.43,5.92,0,0.00,-22.5,-0.38,-1485.55,-1.49,2
339,Exit long,2026-01-25 03:45,Relay Guard,2953.51,2,5925.04,-23.91,-0.40,5.91,6.59,0.11,-20.96,-0.35,-1509.46,-1.51,9
339,Entry long,2026-01-25 01:30,Relay Long,2962.52,2,5925.04,-23.91,-0.40,5.91,6.59,0.11,-20.96,-0.35,-1509.46,-1.51,9
340,Exit long,2026-01-27 17:15,Trend relay ended,2912.57,2,5724.32,94.95,1.66,5.77,188.63,3.30,-10.09,-0.18,-1414.51,-1.41,114
340,Entry long,2026-01-26 12:45,Relay Long,2862.16,2,5724.32,94.95,1.66,5.77,188.63,3.30,-10.09,-0.18,-1414.51,-1.41,114
341,Exit long,2026-01-28 01:15,Relay Guard,2939.78,2,5946,-72.28,-1.22,5.91,46.26,0.78,-69.34,-1.17,-1486.79,-1.49,4
341,Entry long,2026-01-28 00:15,Relay Long,2973,2,5946,-72.28,-1.22,5.91,46.26,0.78,-69.34,-1.17,-1486.79,-1.49,4
342,Exit long,2026-01-29 08:15,Trend relay ended,3002.18,2,6041.74,-43.34,-0.72,6.01,31.4,0.52,-54.67,-0.91,-1530.13,-1.53,16
342,Entry long,2026-01-29 04:15,Relay Long,3020.87,2,6041.74,-43.34,-0.72,6.01,31.4,0.52,-54.67,-0.91,-1530.13,-1.53,16
343,Exit long,2026-02-03 11:15,Trend relay ended,2303.05,2,4553.34,48.14,1.06,4.58,234.97,5.16,-10.85,-0.24,-1481.99,-1.48,65
343,Entry long,2026-02-02 19:00,Relay Long,2276.67,2,4553.34,48.14,1.06,4.58,234.97,5.16,-10.85,-0.24,-1481.99,-1.48,65
344,Exit long,2026-02-03 13:15,Relay Guard,2318.72,2,4705.58,-72.76,-1.55,4.67,0.87,0.02,-70.44,-1.50,-1554.75,-1.55,2
344,Entry long,2026-02-03 12:45,Relay Long,2352.79,2,4705.58,-72.76,-1.55,4.67,0.87,0.02,-70.44,-1.50,-1554.75,-1.55,2
345,Exit long,2026-02-04 18:45,Trend relay ended,2258.98,2,4534.44,-20.98,-0.46,4.52,53.22,1.17,-54.23,-1.20,-1575.72,-1.58,35
345,Entry long,2026-02-04 10:00,Relay Long,2267.22,2,4534.44,-20.98,-0.46,4.52,53.22,1.17,-54.23,-1.20,-1575.72,-1.58,35
346,Exit long,2026-02-06 15:15,Trend relay ended,1897.69,2,3879.08,-87.37,-2.26,3.83,0,0.00,-108.79,-2.81,-1663.09,-1.66,3
346,Entry long,2026-02-06 14:30,Relay Long,1939.54,2,3879.08,-87.37,-2.26,3.83,0,0.00,-108.79,-2.81,-1663.09,-1.66,3
347,Exit long,2026-02-07 16:15,Trend relay ended,2022.87,2,3857.48,184.16,4.78,3.95,378.02,9.80,-31.35,-0.81,-1478.94,-1.48,84
347,Entry long,2026-02-06 19:15,Relay Long,1928.74,2,3857.48,184.16,4.78,3.95,378.02,9.80,-31.35,-0.81,-1478.94,-1.48,84
348,Exit long,2026-02-09 01:30,Trend relay ended,2084.89,2,4103,62.6,1.53,4.13,183.53,4.47,-86.98,-2.12,-1416.33,-1.42,102
348,Entry long,2026-02-08 00:00,Relay Long,2051.5,2,4103,62.6,1.53,4.13,183.53,4.47,-86.98,-2.12,-1416.33,-1.42,102
