Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
944,Exit long,2026-02-25 08:15,Ladder ended,1846.98,2,3705.96,-15.7,-0.42,3.7,19.18,0.52,-15.25,-0.41,-2166.4,-2.17,9
944,Entry long,2026-02-25 06:00,Breaker Long,1852.98,2,3705.96,-15.7,-0.42,3.7,19.18,0.52,-15.25,-0.41,-2166.4,-2.17,9
945,Exit long,2026-02-25 13:45,Ladder ended,1884.09,2,3806.52,-42.13,-1.11,3.79,82.99,2.18,-54.31,-1.43,-2208.53,-2.21,18
945,Entry long,2026-02-25 09:15,Breaker Long,1903.26,2,3806.52,-42.13,-1.11,3.79,82.99,2.18,-54.31,-1.43,-2208.53,-2.21,18
946,Exit long,2026-02-26 07:45,Ladder ended,2041.13,2,3809.8,268.54,7.04,3.95,488.25,12.81,-5.91,-0.15,-1939.99,-1.94,60
946,Entry long,2026-02-25 16:45,Breaker Long,1904.9,2,3809.8,268.54,7.04,3.95,488.25,12.81,-5.91,-0.15,-1939.99,-1.94,60
947,Exit long,2026-02-26 16:00,Ladder ended,2052.48,2,4127.22,-26.38,-0.64,4.12,36.9,0.89,-28.29,-0.68,-1966.37,-1.97,14
947,Entry long,2026-02-26 12:30,Breaker Long,2063.61,2,4127.22,-26.38,-0.64,4.12,36.9,0.89,-28.29,-0.68,-1966.37,-1.97,14
948,Exit long,2026-02-26 19:30,Ladder ended,2058.57,2,4136.52,-23.51,-0.57,4.13,26.71,0.65,-26.37,-0.64,-1989.88,-1.99,9
948,Entry long,2026-02-26 17:15,Breaker Long,2068.26,2,4136.52,-23.51,-0.57,4.13,26.71,0.65,-26.37,-0.64,-1989.88,-1.99,9
949,Exit long,2026-02-26 22:45,Ladder ended,2058.71,2,4138.42,-25.13,-0.61,4.13,14.31,0.35,-35.91,-0.87,-2015.01,-2.02,7
949,Entry long,2026-02-26 21:00,Breaker Long,2069.21,2,4138.42,-25.13,-0.61,4.13,14.31,0.35,-35.91,-0.87,-2015.01,-2.02,7
950,Exit long,2026-02-27 04:30,Ladder ended,2027.03,2,4064.16,-14.16,-0.35,4.06,8.27,0.20,-14.65,-0.36,-2029.17,-2.03,1
950,Entry long,2026-02-27 04:15,Breaker Long,2032.08,2,4064.16,-14.16,-0.35,4.06,8.27,0.20,-14.65,-0.36,-2029.17,-2.03,1
951,Exit long,2026-02-27 05:45,Ladder ended,2028.18,2,4061.42,-9.12,-0.22,4.06,0,0.00,-15.13,-0.37,-2038.28,-2.04,1
951,Entry long,2026-02-27 05:30,Breaker Long,2030.71,2,4061.42,-9.12,-0.22,4.06,0,0.00,-15.13,-0.37,-2038.28,-2.04,1
952,Exit long,2026-02-27 06:30,Ladder ended,2028.5,2,4062.76,-9.82,-0.24,4.06,0,0.00,-12.41,-0.31,-2048.11,-2.05,1
952,Entry long,2026-02-27 06:15,Breaker Long,2031.38,2,4062.76,-9.82,-0.24,4.06,0,0.00,-12.41,-0.31,-2048.11,-2.05,1
953,Exit long,2026-02-27 07:15,Ladder ended,2028.97,2,4071.5,-17.63,-0.43,4.06,0.34,0.01,-27.48,-0.67,-2065.73,-2.07,2
953,Entry long,2026-02-27 06:45,Breaker Long,2035.75,2,4071.5,-17.63,-0.43,4.06,0.34,0.01,-27.48,-0.67,-2065.73,-2.07,2
954,Exit long,2026-02-27 11:00,Ladder ended,2025.16,2,4057.1,-10.83,-0.27,4.05,1.89,0.05,-10.93,-0.27,-2076.56,-2.08,1
954,Entry long,2026-02-27 10:45,Breaker Long,2028.55,2,4057.1,-10.83,-0.27,4.05,1.89,0.05,-10.93,-0.27,-2076.56,-2.08,1
955,Exit long,2026-02-27 14:30,Ladder ended,2031.65,2,4058.58,0.66,0.02,4.06,66.8,1.65,-6.75,-0.17,-2075.9,-2.08,11
955,Entry long,2026-02-27 11:45,Breaker Long,2029.29,2,4058.58,0.66,0.02,4.06,66.8,1.65,-6.75,-0.17,-2075.9,-2.08,11
956,Exit long,2026-02-28 23:15,Ladder ended,1874.62,2,3808.64,-63.18,-1.66,3.78,19.43,0.51,-66.9,-1.76,-2139.08,-2.14,5
956,Entry long,2026-02-28 22:00,Breaker Long,1904.32,2,3808.64,-63.18,-1.66,3.78,19.43,0.51,-66.9,-1.76,-2139.08,-2.14,5
957,Exit long,2026-03-01 17:00,Ladder ended,1985.23,2,3797.44,169.15,4.45,3.88,310.02,8.16,-31.08,-0.82,-1969.93,-1.97,70
957,Entry long,2026-02-28 23:30,Breaker Long,1898.72,2,3797.44,169.15,4.45,3.88,310.02,8.16,-31.08,-0.82,-1969.93,-1.97,70
958,Exit long,2026-03-02 01:00,Ladder ended,1973.34,2,4011.74,-69.04,-1.72,3.98,41.8,1.04,-97.59,-2.43,-2038.98,-2.04,12
958,Entry long,2026-03-01 22:00,Breaker Long,2005.87,2,4011.74,-69.04,-1.72,3.98,41.8,1.04,-97.59,-2.43,-2038.98,-2.04,12
959,Exit long,2026-03-02 10:15,Ladder ended,1944.16,2,3923.02,-38.6,-0.98,3.91,52.05,1.33,-48.5,-1.24,-2077.58,-2.08,6
959,Entry long,2026-03-02 08:45,Breaker Long,1961.51,2,3923.02,-38.6,-0.98,3.91,52.05,1.33,-48.5,-1.24,-2077.58,-2.08,6
960,Exit long,2026-03-02 14:30,Ladder ended,1949.22,2,3930.32,-35.79,-0.91,3.91,36.61,0.93,-51.7,-1.31,-2113.37,-2.11,13
960,Entry long,2026-03-02 11:15,Breaker Long,1965.16,2,3930.32,-35.79,-0.91,3.91,36.61,0.93,-51.7,-1.31,-2113.37,-2.11,13
961,Exit long,2026-03-03 07:45,Ladder ended,2026.28,2,3930.1,118.46,3.01,3.99,245.92,6.25,-18.52,-0.47,-1994.91,-1.99,36
961,Entry long,2026-03-02 22:45,Breaker Long,1965.05,2,3930.1,118.46,3.01,3.99,245.92,6.25,-18.52,-0.47,-1994.91,-1.99,36
962,Exit long,2026-03-04 01:15,Ladder ended,1969.47,2,3966.18,-31.19,-0.79,3.95,1.24,0.03,-51.14,-1.29,-2026.1,-2.03,1
962,Entry long,2026-03-04 01:00,Breaker Long,1983.09,2,3966.18,-31.19,-0.79,3.95,1.24,0.03,-51.14,-1.29,-2026.1,-2.03,1
963,Exit long,2026-03-04 05:15,Ladder ended,1966.97,2,3959.12,-29.13,-0.74,3.95,38.76,0.98,-39.08,-0.99,-2055.23,-2.06,13
963,Entry long,2026-03-04 02:00,Breaker Long,1979.56,2,3959.12,-29.13,-0.74,3.95,38.76,0.98,-39.08,-0.99,-2055.23,-2.06,13
964,Exit long,2026-03-04 08:45,Ladder ended,1963.23,2,3970.2,-47.69,-1.20,3.95,29.77,0.75,-52.18,-1.31,-2102.92,-2.10,8
964,Entry long,2026-03-04 06:45,Breaker Long,1985.1,2,3970.2,-47.69,-1.20,3.95,29.77,0.75,-52.18,-1.31,-2102.92,-2.10,8
965,Exit long,2026-03-04 10:15,Ladder ended,1975.83,2,3978,-30.3,-0.76,3.96,0,0.00,-35.55,-0.89,-2133.22,-2.13,2
965,Entry long,2026-03-04 09:45,Breaker Long,1989,2,3978,-30.3,-0.76,3.96,0,0.00,-35.55,-0.89,-2133.22,-2.13,2
966,Exit long,2026-03-05 07:00,Ladder ended,2130.96,2,3969.9,287.89,7.25,4.12,427.04,10.75,-24.58,-0.62,-1845.33,-1.85,65
966,Entry long,2026-03-04 14:45,Breaker Long,1984.95,2,3969.9,287.89,7.25,4.12,427.04,10.75,-24.58,-0.62,-1845.33,-1.85,65
967,Exit long,2026-03-05 13:30,Ladder ended,2118.48,2,4275.8,-43.11,-1.01,4.26,10.8,0.25,-47.19,-1.10,-1888.43,-1.89,3
967,Entry long,2026-03-05 12:45,Breaker Long,2137.9,2,4275.8,-43.11,-1.01,4.26,10.8,0.25,-47.19,-1.10,-1888.43,-1.89,3
968,Exit long,2026-03-05 21:15,Ladder ended,2126.07,2,4253.18,-5.29,-0.12,4.25,70.71,1.66,-16.85,-0.40,-1893.73,-1.89,16
968,Entry long,2026-03-05 17:15,Breaker Long,2126.59,2,4253.18,-5.29,-0.12,4.25,70.71,1.66,-16.85,-0.40,-1893.73,-1.89,16
969,Exit long,2026-03-06 11:00,Ladder ended,2082.62,2,4173.42,-12.35,-0.30,4.17,9.27,0.22,-18.11,-0.43,-1906.08,-1.91,4
969,Entry long,2026-03-06 10:00,Breaker Long,2086.71,2,4173.42,-12.35,-0.30,4.17,9.27,0.22,-18.11,-0.43,-1906.08,-1.91,4
970,Exit long,2026-03-06 16:30,Ladder ended,2076.44,2,4166.2,-17.48,-0.42,4.16,4.86,0.12,-17.27,-0.41,-1923.56,-1.92,4
970,Entry long,2026-03-06 15:30,Breaker Long,2083.1,2,4166.2,-17.48,-0.42,4.16,4.86,0.12,-17.27,-0.41,-1923.56,-1.92,4
971,Exit long,2026-03-07 11:30,Ladder ended,1982.97,2,3988.3,-26.34,-0.66,3.98,0,0.00,-25.35,-0.64,-1949.9,-1.95,1
971,Entry long,2026-03-07 11:15,Breaker Long,1994.15,2,3988.3,-26.34,-0.66,3.98,0,0.00,-25.35,-0.64,-1949.9,-1.95,1
972,Exit long,2026-03-07 16:45,Ladder ended,1980.95,2,3964.38,-6.44,-0.16,3.96,7.3,0.18,-6.36,-0.16,-1956.34,-1.96,3
972,Entry long,2026-03-07 16:00,Breaker Long,1982.19,2,3964.38,-6.44,-0.16,3.96,7.3,0.18,-6.36,-0.16,-1956.34,-1.96,3
973,Exit long,2026-03-07 20:45,Ladder ended,1982.74,2,3965.54,-4.03,-0.10,3.97,20.14,0.51,-5.48,-0.14,-1960.36,-1.96,14
973,Entry long,2026-03-07 17:15,Breaker Long,1982.77,2,3965.54,-4.03,-0.10,3.97,20.14,0.51,-5.48,-0.14,-1960.36,-1.96,14
974,Exit long,2026-03-07 23:30,Ladder ended,1982.03,2,3971.84,-11.75,-0.30,3.97,0,0.00,-12.63,-0.32,-1972.11,-1.97,2
974,Entry long,2026-03-07 23:00,Breaker Long,1985.92,2,3971.84,-11.75,-0.30,3.97,0,0.00,-12.63,-0.32,-1972.11,-1.97,2
975,Exit long,2026-03-08 08:30,Ladder ended,1969.5,2,3945.46,-10.4,-0.26,3.94,5.23,0.13,-11.91,-0.30,-1982.51,-1.98,1
975,Entry long,2026-03-08 08:15,Breaker Long,1972.73,2,3945.46,-10.4,-0.26,3.94,5.23,0.13,-11.91,-0.30,-1982.51,-1.98,1
976,Exit long,2026-03-08 19:15,Ladder ended,1955.18,2,3913.74,-7.29,-0.19,3.91,42.36,1.08,-14.58,-0.37,-1989.81,-1.99,10
976,Entry long,2026-03-08 16:45,Breaker Long,1956.87,2,3913.74,-7.29,-0.19,3.91,42.36,1.08,-14.58,-0.37,-1989.81,-1.99,10
977,Exit long,2026-03-09 05:15,Ladder ended,1946.99,2,3890.14,-0.05,0.00,3.89,48.24,1.24,-9.23,-0.24,-1989.86,-1.99,8
977,Entry long,2026-03-09 03:15,Breaker Long,1945.07,2,3890.14,-0.05,0.00,3.89,48.24,1.24,-9.23,-0.24,-1989.86,-1.99,8
978,Exit long,2026-03-09 10:00,Ladder ended,1944.91,2,3910.18,-24.26,-0.62,3.9,12.87,0.33,-29.34,-0.75,-2014.12,-2.01,5
978,Entry long,2026-03-09 08:45,Breaker Long,1955.09,2,3910.18,-24.26,-0.62,3.9,12.87,0.33,-29.34,-0.75,-2014.12,-2.01,5
979,Exit long,2026-03-09 19:30,Ladder ended,1983.15,2,3916.84,45.52,1.16,3.94,124.96,3.19,-7.18,-0.18,-1968.6,-1.97,35
979,Entry long,2026-03-09 10:45,Breaker Long,1958.42,2,3916.84,45.52,1.16,3.94,124.96,3.19,-7.18,-0.18,-1968.6,-1.97,35
980,Exit long,2026-03-10 06:45,Ladder ended,2010.1,2,3992.88,23.31,0.58,4.01,110.79,2.77,-2.02,-0.05,-1945.29,-1.95,42
980,Entry long,2026-03-09 20:15,Breaker Long,1996.44,2,3992.88,23.31,0.58,4.01,110.79,2.77,-2.02,-0.05,-1945.29,-1.95,42
981,Exit long,2026-03-10 20:45,Ladder ended,2049.5,2,4040.04,54.9,1.36,4.07,105.96,2.62,-2.26,-0.06,-1890.39,-1.89,41
981,Entry long,2026-03-10 10:30,Breaker Long,2020.02,2,4040.04,54.9,1.36,4.07,105.96,2.62,-2.26,-0.06,-1890.39,-1.89,41
982,Exit long,2026-03-11 02:15,Ladder ended,2048.53,2,4148.84,-55.91,-1.35,4.12,25.09,0.60,-55.34,-1.33,-1946.3,-1.95,13
982,Entry long,2026-03-10 23:00,Breaker Long,2074.42,2,4148.84,-55.91,-1.35,4.12,25.09,0.60,-55.34,-1.33,-1946.3,-1.95,13
983,Exit long,2026-03-11 13:30,Ladder ended,2031.61,2,4075.94,-16.79,-0.41,4.07,2.78,0.07,-17.38,-0.43,-1963.09,-1.96,2
983,Entry long,2026-03-11 13:00,Breaker Long,2037.97,2,4075.94,-16.79,-0.41,4.07,2.78,0.07,-17.38,-0.43,-1963.09,-1.96,2
984,Exit long,2026-03-11 19:30,Ladder ended,2022.65,2,4056.58,-15.33,-0.38,4.05,8.47,0.21,-17.33,-0.43,-1978.42,-1.98,3
984,Entry long,2026-03-11 18:45,Breaker Long,2028.29,2,4056.58,-15.33,-0.38,4.05,8.47,0.21,-17.33,-0.43,-1978.42,-1.98,3
985,Exit long,2026-03-12 07:30,Ladder ended,2058.18,2,4066.72,45.55,1.12,4.09,101.21,2.49,-11.07,-0.27,-1932.87,-1.93,41
985,Entry long,2026-03-11 21:15,Breaker Long,2033.36,2,4066.72,45.55,1.12,4.09,101.21,2.49,-11.07,-0.27,-1932.87,-1.93,41
986,Exit long,2026-03-12 22:45,Ladder ended,2044.71,2,4079.46,5.88,0.14,4.09,107.67,2.64,-8.66,-0.21,-1926.99,-1.93,27
986,Entry long,2026-03-12 16:00,Breaker Long,2039.73,2,4079.46,5.88,0.14,4.09,107.67,2.64,-8.66,-0.21,-1926.99,-1.93,27
987,Exit long,2026-03-13 02:00,Ladder ended,2057.26,2,4135.02,-24.63,-0.60,4.13,26.38,0.64,-29.09,-0.70,-1951.62,-1.95,10
987,Entry long,2026-03-12 23:30,Breaker Long,2067.51,2,4135.02,-24.63,-0.60,4.13,26.38,0.64,-29.09,-0.70,-1951.62,-1.95,10
988,Exit long,2026-03-13 14:30,Ladder ended,2095.26,2,4134.42,51.94,1.26,4.16,159.51,3.86,-27.69,-0.67,-1899.69,-1.90,43
988,Entry long,2026-03-13 03:45,Breaker Long,2067.21,2,4134.42,51.94,1.26,4.16,159.51,3.86,-27.69,-0.67,-1899.69,-1.90,43
989,Exit long,2026-03-14 00:00,Ladder ended,2127,2,4216.58,33.18,0.79,4.24,200.29,4.75,-28.43,-0.67,-1866.5,-1.87,29
989,Entry long,2026-03-13 16:45,Breaker Long,2108.29,2,4216.58,33.18,0.79,4.24,200.29,4.75,-28.43,-0.67,-1866.5,-1.87,29
990,Exit long,2026-03-15 04:00,Ladder ended,2076.24,2,4154.92,-6.6,-0.16,4.15,0,0.00,-5.46,-0.13,-1873.1,-1.87,1
990,Entry long,2026-03-15 03:45,Breaker Long,2077.46,2,4154.92,-6.6,-0.16,4.15,0,0.00,-5.46,-0.13,-1873.1,-1.87,1
991,Exit long,2026-03-15 20:45,Ladder ended,2108.22,2,4153.88,58.39,1.40,4.19,90.57,2.18,-2.78,-0.07,-1814.71,-1.81,66
991,Entry long,2026-03-15 04:15,Breaker Long,2076.94,2,4153.88,58.39,1.40,4.19,90.57,2.18,-2.78,-0.07,-1814.71,-1.81,66
992,Exit long,2026-03-16 03:00,Ladder ended,2098.05,2,4219.32,-27.43,-0.65,4.21,4.23,0.10,-36.14,-0.86,-1842.14,-1.84,4
992,Entry long,2026-03-16 02:00,Breaker Long,2109.66,2,4219.32,-27.43,-0.65,4.21,4.23,0.10,-36.14,-0.86,-1842.14,-1.84,4
993,Exit long,2026-03-17 11:30,Ladder ended,2335.7,2,4220.56,446.38,10.57,4.45,549.04,13.00,-9.05,-0.21,-1395.76,-1.40,129
993,Entry long,2026-03-16 03:15,Breaker Long,2110.28,2,4220.56,446.38,10.57,4.45,549.04,13.00,-9.05,-0.21,-1395.76,-1.40,129
994,Exit long,2026-03-17 16:15,Ladder ended,2321.32,2,4668.52,-30.53,-0.65,4.66,0,0.00,-42.65,-0.91,-1426.29,-1.43,3
994,Entry long,2026-03-17 15:30,Breaker Long,2334.26,2,4668.52,-30.53,-0.65,4.66,0,0.00,-42.65,-0.91,-1426.29,-1.43,3
995,Exit long,2026-03-17 20:30,Ladder ended,2319.2,2,4657.24,-23.49,-0.50,4.65,9.29,0.20,-30.47,-0.65,-1449.78,-1.45,3
995,Entry long,2026-03-17 19:45,Breaker Long,2328.62,2,4657.24,-23.49,-0.50,4.65,9.29,0.20,-30.47,-0.65,-1449.78,-1.45,3
996,Exit long,2026-03-17 23:30,Ladder ended,2322.28,2,4662.68,-22.77,-0.49,4.65,48.31,1.04,-35.07,-0.75,-1472.55,-1.47,7
996,Entry long,2026-03-17 21:45,Breaker Long,2331.34,2,4662.68,-22.77,-0.49,4.65,48.31,1.04,-35.07,-0.75,-1472.55,-1.47,7
997,Exit long,2026-03-18 03:45,Ladder ended,2324.54,2,4664.62,-20.2,-0.43,4.66,16.71,0.36,-20.09,-0.43,-1492.75,-1.49,8
997,Entry long,2026-03-18 01:45,Breaker Long,2332.31,2,4664.62,-20.2,-0.43,4.66,16.71,0.36,-20.09,-0.43,-1492.75,-1.49,8
998,Exit long,2026-03-18 06:30,Ladder ended,2327.55,2,4676.04,-25.61,-0.55,4.67,3.8,0.08,-23.88,-0.51,-1518.36,-1.52,5
998,Entry long,2026-03-18 05:15,Breaker Long,2338.02,2,4676.04,-25.61,-0.55,4.67,3.8,0.08,-23.88,-0.51,-1518.36,-1.52,5
999,Exit long,2026-03-18 12:45,Ladder ended,2328.75,2,4665.98,-13.15,-0.28,4.66,31.68,0.68,-15.14,-0.32,-1531.5,-1.53,10
999,Entry long,2026-03-18 10:15,Breaker Long,2332.99,2,4665.98,-13.15,-0.28,4.66,31.68,0.68,-15.14,-0.32,-1531.5,-1.53,10
1000,Exit long,2026-03-18 18:45,Ladder ended,2313.13,2,4654.56,-32.95,-0.71,4.64,9.08,0.19,-34.1,-0.73,-1564.45,-1.56,6
1000,Entry long,2026-03-18 17:15,Breaker Long,2327.28,2,4654.56,-32.95,-0.71,4.64,9.08,0.19,-34.1,-0.73,-1564.45,-1.56,6
1001,Exit long,2026-03-19 12:15,Ladder ended,2199.99,2,4408.74,-13.17,-0.30,4.41,54.35,1.23,-18.23,-0.41,-1577.62,-1.58,4
1001,Entry long,2026-03-19 11:15,Breaker Long,2204.37,2,4408.74,-13.17,-0.30,4.41,54.35,1.23,-18.23,-0.41,-1577.62,-1.58,4
1002,Exit long,2026-03-19 18:15,Ladder ended,2183.15,2,4376.46,-14.53,-0.33,4.37,5.33,0.12,-15.85,-0.36,-1592.16,-1.59,1
1002,Entry long,2026-03-19 18:00,Breaker Long,2188.23,2,4376.46,-14.53,-0.33,4.37,5.33,0.12,-15.85,-0.36,-1592.16,-1.59,1
1003,Exit long,2026-03-20 06:45,Ladder ended,2137.59,2,4281.3,-10.4,-0.24,4.28,28.37,0.66,-21.19,-0.49,-1602.56,-1.60,14
1003,Entry long,2026-03-20 03:15,Breaker Long,2140.65,2,4281.3,-10.4,-0.24,4.28,28.37,0.66,-21.19,-0.49,-1602.56,-1.60,14
1004,Exit long,2026-03-20 07:30,Ladder ended,2141.37,2,4290.28,-11.83,-0.28,4.29,0,0.00,-21.97,-0.51,-1614.38,-1.61,1
1004,Entry long,2026-03-20 07:15,Breaker Long,2145.14,2,4290.28,-11.83,-0.28,4.29,0,0.00,-21.97,-0.51,-1614.38,-1.61,1
1005,Exit long,2026-03-20 10:30,Ladder ended,2138.09,2,4301.84,-29.95,-0.70,4.29,15.35,0.36,-33.11,-0.77,-1644.34,-1.64,5
1005,Entry long,2026-03-20 09:15,Breaker Long,2150.92,2,4301.84,-29.95,-0.70,4.29,15.35,0.36,-33.11,-0.77,-1644.34,-1.64,5
1006,Exit long,2026-03-20 12:45,Ladder ended,2139.28,2,4303.52,-29.25,-0.68,4.29,11.39,0.26,-29.65,-0.69,-1673.59,-1.67,5
1006,Entry long,2026-03-20 11:30,Breaker Long,2151.76,2,4303.52,-29.25,-0.68,4.29,11.39,0.26,-29.65,-0.69,-1673.59,-1.67,5
1007,Exit long,2026-03-20 17:30,Ladder ended,2141.23,2,4303.54,-25.38,-0.59,4.29,45.59,1.06,-29.99,-0.70,-1698.97,-1.70,7
1007,Entry long,2026-03-20 15:45,Breaker Long,2151.77,2,4303.54,-25.38,-0.59,4.29,45.59,1.06,-29.99,-0.70,-1698.97,-1.70,7
1008,Exit long,2026-03-20 19:45,Ladder ended,2138.23,2,4313.78,-41.62,-0.96,4.3,0,0.00,-49.48,-1.15,-1740.58,-1.74,2
1008,Entry long,2026-03-20 19:15,Breaker Long,2156.89,2,4313.78,-41.62,-0.96,4.3,0,0.00,-49.48,-1.15,-1740.58,-1.74,2
1009,Exit long,2026-03-21 16:30,Ladder ended,2149.31,2,4302.44,-8.12,-0.19,4.3,30.47,0.71,-21.41,-0.50,-1748.71,-1.75,44
1009,Entry long,2026-03-21 05:30,Breaker Long,2151.22,2,4302.44,-8.12,-0.19,4.3,30.47,0.71,-21.41,-0.50,-1748.71,-1.75,44
1010,Exit long,2026-03-21 23:00,Ladder ended,2151.07,2,4313.38,-15.55,-0.36,4.31,20.46,0.47,-17.36,-0.40,-1764.25,-1.76,23
1010,Entry long,2026-03-21 17:15,Breaker Long,2156.69,2,4313.38,-15.55,-0.36,4.31,20.46,0.47,-17.36,-0.40,-1764.25,-1.76,23
1011,Exit long,2026-03-22 03:00,Ladder ended,2150.1,2,4307.62,-11.72,-0.27,4.3,0,0.00,-11.55,-0.27,-1775.98,-1.78,1
1011,Entry long,2026-03-22 02:45,Breaker Long,2153.81,2,4307.62,-11.72,-0.27,4.3,0,0.00,-11.55,-0.27,-1775.98,-1.78,1
1012,Exit long,2026-03-22 06:15,Ladder ended,2151.54,2,4308.96,-10.19,-0.24,4.31,1.13,0.03,-13.07,-0.30,-1786.16,-1.79,6
1012,Entry long,2026-03-22 04:45,Breaker Long,2154.48,2,4308.96,-10.19,-0.24,4.31,1.13,0.03,-13.07,-0.30,-1786.16,-1.79,6
1013,Exit long,2026-03-23 10:45,Ladder ended,2059.44,2,4134.22,-19.46,-0.47,4.13,0,0.00,-17.86,-0.43,-1805.62,-1.81,1
1013,Entry long,2026-03-23 10:30,Breaker Long,2067.11,2,4134.22,-19.46,-0.47,4.13,0,0.00,-17.86,-0.43,-1805.62,-1.81,1
1014,Exit long,2026-03-23 14:15,Ladder ended,2057.69,2,4129.44,-18.18,-0.44,4.12,11.09,0.27,-19.4,-0.47,-1823.8,-1.82,5
1014,Entry long,2026-03-23 13:00,Breaker Long,2064.72,2,4129.44,-18.18,-0.44,4.12,11.09,0.27,-19.4,-0.47,-1823.8,-1.82,5
1015,Exit long,2026-03-23 20:15,ATR risk,2116,2,4337.82,-110.08,-2.54,4.28,47.2,1.09,-129.17,-2.98,-1933.88,-1.93,4
1015,Entry long,2026-03-23 19:15,Breaker Long,2168.91,2,4337.82,-110.08,-2.54,4.28,47.2,1.09,-129.17,-2.98,-1933.88,-1.93,4
1016,Exit long,2026-03-24 08:30,Ladder ended,2141.37,2,4292.08,-13.63,-0.32,4.29,63.76,1.49,-20.28,-0.47,-1947.5,-1.95,27
1016,Entry long,2026-03-24 01:45,Breaker Long,2146.04,2,4292.08,-13.63,-0.32,4.29,63.76,1.49,-20.28,-0.47,-1947.5,-1.95,27
1017,Exit long,2026-03-24 21:30,Ladder ended,2149.27,2,4288.42,5.83,0.14,4.29,58.85,1.37,-4.56,-0.11,-1941.68,-1.94,26
1017,Entry long,2026-03-24 15:00,Breaker Long,2144.21,2,4288.42,5.83,0.14,4.29,58.85,1.37,-4.56,-0.11,-1941.68,-1.94,26
1018,Exit long,2026-03-25 20:30,Ladder ended,2170.97,2,4281.46,56.14,1.31,4.31,116.57,2.72,-5.58,-0.13,-1885.53,-1.89,64
1018,Entry long,2026-03-25 04:30,Breaker Long,2140.73,2,4281.46,56.14,1.31,4.31,116.57,2.72,-5.58,-0.13,-1885.53,-1.89,64
1019,Exit long,2026-03-25 23:00,Ladder ended,2173.13,2,4367.8,-25.89,-0.59,4.36,24.61,0.56,-25.85,-0.59,-1911.42,-1.91,7
1019,Entry long,2026-03-25 21:15,Breaker Long,2183.9,2,4367.8,-25.89,-0.59,4.36,24.61,0.56,-25.85,-0.59,-1911.42,-1.91,7
1020,Exit long,2026-03-26 07:45,Ladder ended,2165,2,4348.74,-23.07,-0.53,4.34,2.14,0.05,-22.68,-0.52,-1934.49,-1.93,4
1020,Entry long,2026-03-26 06:45,Breaker Long,2174.37,2,4348.74,-23.07,-0.53,4.34,2.14,0.05,-22.68,-0.52,-1934.49,-1.93,4
1021,Exit long,2026-03-27 05:45,Ladder ended,2069.83,2,4144.82,-9.3,-0.22,4.14,1.53,0.04,-10.31,-0.25,-1943.79,-1.94,1
1021,Entry long,2026-03-27 05:30,Breaker Long,2072.41,2,4144.82,-9.3,-0.22,4.14,1.53,0.04,-10.31,-0.25,-1943.79,-1.94,1
1022,Exit long,2026-03-27 10:45,Ladder ended,2068.16,2,4136.76,-4.57,-0.11,4.13,14.02,0.34,-6.36,-0.15,-1948.36,-1.95,6
1022,Entry long,2026-03-27 09:15,Breaker Long,2068.38,2,4136.76,-4.57,-0.11,4.13,14.02,0.34,-6.36,-0.15,-1948.36,-1.95,6
1023,Exit long,2026-03-27 16:15,Ladder ended,2062,2,4133.38,-13.5,-0.33,4.13,7.73,0.19,-14.68,-0.36,-1961.86,-1.96,4
1023,Entry long,2026-03-27 15:15,Breaker Long,2066.69,2,4133.38,-13.5,-0.33,4.13,7.73,0.19,-14.68,-0.36,-1961.86,-1.96,4
1024,Exit long,2026-03-28 18:30,Ladder ended,1993.67,2,3983.06,0.29,0.01,3.98,30.19,0.76,-4.03,-0.10,-1961.57,-1.96,20
1024,Entry long,2026-03-28 13:30,Breaker Long,1991.53,2,3983.06,0.29,0.01,3.98,30.19,0.76,-4.03,-0.10,-1961.57,-1.96,20
1025,Exit long,2026-03-28 20:45,Ladder ended,1994.99,2,3998.82,-12.83,-0.32,3.99,6.14,0.15,-18.35,-0.46,-1974.4,-1.97,2
1025,Entry long,2026-03-28 20:15,Breaker Long,1999.41,2,3998.82,-12.83,-0.32,3.99,6.14,0.15,-18.35,-0.46,-1974.4,-1.97,2
1026,Exit long,2026-03-29 06:00,Ladder ended,2008.61,2,4003.04,10.16,0.25,4.01,93.62,2.34,-5.68,-0.14,-1964.23,-1.96,35
1026,Entry long,2026-03-28 21:15,Breaker Long,2001.52,2,4003.04,10.16,0.25,4.01,93.62,2.34,-5.68,-0.14,-1964.23,-1.96,35
1027,Exit long,2026-03-29 11:15,Ladder ended,2006.68,2,4016.4,-7.05,-0.18,4.01,0,0.00,-5.98,-0.15,-1971.28,-1.97,1
1027,Entry long,2026-03-29 11:00,Breaker Long,2008.2,2,4016.4,-7.05,-0.18,4.01,0,0.00,-5.98,-0.15,-1971.28,-1.97,1
1028,Exit long,2026-03-29 12:30,Ladder ended,2005.1,2,4025.38,-19.18,-0.48,4.01,0.61,0.02,-18.5,-0.46,-1990.46,-1.99,4
1028,Entry long,2026-03-29 11:30,Breaker Long,2012.69,2,4025.38,-19.18,-0.48,4.01,0.61,0.02,-18.5,-0.46,-1990.46,-1.99,4
