Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
810,Exit long,2025-06-03 20:15,2618.570000,1,-5.600000,-0.2134,0.290000,-8.660000,570.740000
810,Entry long,2025-06-03 20:00,2624.170000,1,-5.600000,-0.2134,0.290000,-8.660000,570.740000
809,Exit short,2025-06-03 20:00,2624.170000,1,-4.120000,-0.1572,6.260000,-4.120000,576.340000
809,Entry short,2025-06-03 19:45,2620.050000,1,-4.120000,-0.1572,6.260000,-4.120000,576.340000
808,Exit long,2025-06-03 19:45,2620.050000,1,-4.780000,-0.1821,0.000000,-7.070000,580.460000
808,Entry long,2025-06-03 19:30,2624.830000,1,-4.780000,-0.1821,0.000000,-7.070000,580.460000
807,Exit short,2025-06-03 19:30,2624.830000,1,-2.280000,-0.0869,20.790000,-5.220000,585.240000
807,Entry short,2025-06-03 16:00,2622.550000,1,-2.280000,-0.0869,20.790000,-5.220000,585.240000
806,Exit long,2025-06-03 16:00,2622.550000,1,5.260000,0.2010,37.690000,-11.590000,587.520000
806,Entry long,2025-06-03 13:15,2617.290000,1,5.260000,0.2010,37.690000,-11.590000,587.520000
805,Exit short,2025-06-03 13:15,2617.290000,1,-10.010000,-0.3839,10.920000,-11.480000,582.260000
805,Entry short,2025-06-03 11:30,2607.280000,1,-10.010000,-0.3839,10.920000,-11.480000,582.260000
804,Exit long,2025-06-03 11:30,2607.280000,1,-5.890000,-0.2254,0.000000,-8.890000,592.270000
804,Entry long,2025-06-03 11:15,2613.170000,1,-5.890000,-0.2254,0.000000,-8.890000,592.270000
803,Exit short,2025-06-03 11:15,2613.170000,1,-0.660000,-0.0253,3.810000,-3.230000,598.160000
803,Entry short,2025-06-03 10:45,2612.510000,1,-0.660000,-0.0253,3.810000,-3.230000,598.160000
802,Exit long,2025-06-03 10:45,2612.510000,1,-4.970000,-0.1899,2.040000,-5.980000,598.820000
802,Entry long,2025-06-03 10:15,2617.480000,1,-4.970000,-0.1899,2.040000,-5.980000,598.820000
801,Exit short,2025-06-03 10:15,2617.480000,1,-4.320000,-0.1653,19.690000,-4.720000,603.790000
801,Entry short,2025-06-03 07:15,2613.160000,1,-4.320000,-0.1653,19.690000,-4.720000,603.790000
800,Exit long,2025-06-03 07:15,2613.160000,1,-4.150000,-0.1586,2.130000,-5.210000,608.110000
800,Entry long,2025-06-03 07:00,2617.310000,1,-4.150000,-0.1586,2.130000,-5.210000,608.110000
799,Exit short,2025-06-03 07:00,2617.310000,1,12.720000,0.4836,41.980000,-3.970000,612.260000
799,Entry short,2025-06-03 02:30,2630.030000,1,12.720000,0.4836,41.980000,-3.970000,612.260000
798,Exit long,2025-06-03 02:30,2630.030000,1,85.150000,3.3459,104.120000,-10.620000,599.540000
798,Entry long,2025-06-02 20:15,2544.880000,1,85.150000,3.3459,104.120000,-10.620000,599.540000
797,Exit short,2025-06-02 20:15,2544.880000,1,-11.560000,-0.4563,10.440000,-12.230000,514.390000
797,Entry short,2025-06-02 19:15,2533.320000,1,-11.560000,-0.4563,10.440000,-12.230000,514.390000
796,Exit long,2025-06-02 19:15,2533.320000,1,40.640000,1.6304,72.720000,-6.070000,525.950000
796,Entry long,2025-06-02 12:45,2492.680000,1,40.640000,1.6304,72.720000,-6.070000,525.950000
795,Exit short,2025-06-02 12:45,2492.680000,1,0.620000,0.0249,20.560000,-3.200000,485.310000
795,Entry short,2025-06-02 09:00,2493.300000,1,0.620000,0.0249,20.560000,-3.200000,485.310000
794,Exit long,2025-06-02 09:00,2493.300000,1,-11.270000,-0.4500,10.430000,-16.110000,484.690000
794,Entry long,2025-06-02 07:15,2504.570000,1,-11.270000,-0.4500,10.430000,-16.110000,484.690000
793,Exit short,2025-06-02 07:15,2504.570000,1,-10.910000,-0.4375,0.280000,-12.940000,495.960000
793,Entry short,2025-06-02 07:00,2493.660000,1,-10.910000,-0.4375,0.280000,-12.940000,495.960000
792,Exit long,2025-06-02 07:00,2493.660000,1,-4.460000,-0.1785,0.840000,-5.740000,506.870000
792,Entry long,2025-06-02 06:45,2498.120000,1,-4.460000,-0.1785,0.840000,-5.740000,506.870000
791,Exit short,2025-06-02 06:45,2498.120000,1,31.580000,1.2484,47.700000,-1.540000,511.330000
791,Entry short,2025-06-02 01:30,2529.700000,1,31.580000,1.2484,47.700000,-1.540000,511.330000
790,Exit long,2025-06-02 01:30,2529.700000,1,-6.830000,-0.2693,4.360000,-8.290000,479.750000
790,Entry long,2025-06-02 01:15,2536.530000,1,-6.830000,-0.2693,4.360000,-8.290000,479.750000
789,Exit short,2025-06-02 01:15,2536.530000,1,-7.150000,-0.2827,4.210000,-10.870000,486.580000
789,Entry short,2025-06-02 00:30,2529.380000,1,-7.150000,-0.2827,4.210000,-10.870000,486.580000
788,Exit long,2025-06-02 00:30,2529.380000,1,-2.640000,-0.1043,14.330000,-4.690000,493.730000
788,Entry long,2025-06-01 21:30,2532.020000,1,-2.640000,-0.1043,14.330000,-4.690000,493.730000
787,Exit short,2025-06-01 21:30,2532.020000,1,-7.420000,-0.2939,1.290000,-10.470000,496.370000
787,Entry short,2025-06-01 21:00,2524.600000,1,-7.420000,-0.2939,1.290000,-10.470000,496.370000
786,Exit long,2025-06-01 21:00,2524.600000,1,-9.090000,-0.3588,1.160000,-10.950000,503.790000
786,Entry long,2025-06-01 20:45,2533.690000,1,-9.090000,-0.3588,1.160000,-10.950000,503.790000
785,Exit short,2025-06-01 20:45,2533.690000,1,-5.120000,-0.2025,37.010000,-7.430000,512.880000
785,Entry short,2025-06-01 18:15,2528.570000,1,-5.120000,-0.2025,37.010000,-7.430000,512.880000
784,Exit long,2025-06-01 18:15,2528.570000,1,26.640000,1.0648,45.070000,-0.010000,518.000000
784,Entry long,2025-06-01 14:15,2501.930000,1,26.640000,1.0648,45.070000,-0.010000,518.000000
783,Exit short,2025-06-01 14:15,2501.930000,1,-9.150000,-0.3671,0.000000,-15.750000,491.360000
783,Entry short,2025-06-01 14:00,2492.780000,1,-9.150000,-0.3671,0.000000,-15.750000,491.360000
782,Exit long,2025-06-01 14:00,2492.780000,1,-2.980000,-0.1194,1.830000,-3.950000,500.510000
782,Entry long,2025-06-01 13:45,2495.760000,1,-2.980000,-0.1194,1.830000,-3.950000,500.510000
781,Exit short,2025-06-01 13:45,2495.760000,1,-3.450000,-0.1384,27.310000,-4.190000,503.490000
781,Entry short,2025-06-01 12:30,2492.310000,1,-3.450000,-0.1384,27.310000,-4.190000,503.490000
780,Exit long,2025-06-01 12:30,2492.310000,1,-5.180000,-0.2074,1.260000,-9.080000,506.940000
780,Entry long,2025-06-01 12:15,2497.490000,1,-5.180000,-0.2074,1.260000,-9.080000,506.940000
779,Exit short,2025-06-01 12:15,2497.490000,1,-1.170000,-0.0469,4.500000,-4.390000,512.120000
779,Entry short,2025-06-01 12:00,2496.320000,1,-1.170000,-0.0469,4.500000,-4.390000,512.120000
778,Exit long,2025-06-01 12:00,2496.320000,1,-2.180000,-0.0873,3.400000,-3.940000,513.290000
778,Entry long,2025-06-01 11:30,2498.500000,1,-2.180000,-0.0873,3.400000,-3.940000,513.290000
777,Exit short,2025-06-01 11:30,2498.500000,1,13.670000,0.5442,36.160000,-5.830000,515.470000
777,Entry short,2025-06-01 06:30,2512.170000,1,13.670000,0.5442,36.160000,-5.830000,515.470000
776,Exit long,2025-06-01 06:30,2512.170000,1,-10.450000,-0.4143,3.840000,-14.950000,501.800000
776,Entry long,2025-06-01 04:45,2522.620000,1,-10.450000,-0.4143,3.840000,-14.950000,501.800000
775,Exit short,2025-06-01 04:45,2522.620000,1,10.770000,0.4251,44.870000,-1.760000,512.250000
775,Entry short,2025-05-31 23:30,2533.390000,1,10.770000,0.4251,44.870000,-1.760000,512.250000
774,Exit long,2025-05-31 23:30,2533.390000,1,-3.810000,-0.1502,11.430000,-4.360000,501.480000
774,Entry long,2025-05-31 23:15,2537.200000,1,-3.810000,-0.1502,11.430000,-4.360000,501.480000
773,Exit short,2025-05-31 23:15,2537.200000,1,-7.550000,-0.2985,6.330000,-8.340000,505.290000
773,Entry short,2025-05-31 23:00,2529.650000,1,-7.550000,-0.2985,6.330000,-8.340000,505.290000
772,Exit long,2025-05-31 23:00,2529.650000,1,-3.950000,-0.1559,16.400000,-4.450000,512.840000
772,Entry long,2025-05-31 18:15,2533.600000,1,-3.950000,-0.1559,16.400000,-4.450000,512.840000
771,Exit short,2025-05-31 18:15,2533.600000,1,-7.380000,-0.2921,1.600000,-8.000000,516.790000
771,Entry short,2025-05-31 18:00,2526.220000,1,-7.380000,-0.2921,1.600000,-8.000000,516.790000
770,Exit long,2025-05-31 18:00,2526.220000,1,7.330000,0.2910,31.110000,-3.550000,524.170000
770,Entry long,2025-05-31 11:45,2518.890000,1,7.330000,0.2910,31.110000,-3.550000,524.170000
769,Exit short,2025-05-31 11:45,2518.890000,1,-7.490000,-0.2982,0.710000,-8.000000,516.840000
769,Entry short,2025-05-31 11:15,2511.400000,1,-7.490000,-0.2982,0.710000,-8.000000,516.840000
768,Exit long,2025-05-31 11:15,2511.400000,1,-7.580000,-0.3009,1.910000,-10.450000,524.330000
768,Entry long,2025-05-31 11:00,2518.980000,1,-7.580000,-0.3009,1.910000,-10.450000,524.330000
767,Exit short,2025-05-31 11:00,2518.980000,1,-4.080000,-0.1622,8.630000,-5.100000,531.910000
767,Entry short,2025-05-31 10:45,2514.900000,1,-4.080000,-0.1622,8.630000,-5.100000,531.910000
766,Exit long,2025-05-31 10:45,2514.900000,1,-3.620000,-0.1437,19.450000,-6.440000,535.990000
766,Entry long,2025-05-31 07:30,2518.520000,1,-3.620000,-0.1437,19.450000,-6.440000,535.990000
765,Exit short,2025-05-31 07:30,2518.520000,1,-2.560000,-0.1018,2.520000,-4.040000,539.610000
765,Entry short,2025-05-31 07:15,2515.960000,1,-2.560000,-0.1018,2.520000,-4.040000,539.610000
764,Exit long,2025-05-31 07:15,2515.960000,1,-1.040000,-0.0413,8.270000,-1.470000,542.170000
764,Entry long,2025-05-31 06:15,2517.000000,1,-1.040000,-0.0413,8.270000,-1.470000,542.170000
763,Exit short,2025-05-31 06:15,2517.000000,1,-5.720000,-0.2278,0.060000,-7.930000,543.210000
763,Entry short,2025-05-31 06:00,2511.280000,1,-5.720000,-0.2278,0.060000,-7.930000,543.210000
762,Exit long,2025-05-31 06:00,2511.280000,1,-7.180000,-0.2851,7.040000,-7.780000,548.930000
762,Entry long,2025-05-31 04:30,2518.460000,1,-7.180000,-0.2851,7.040000,-7.780000,548.930000
761,Exit short,2025-05-31 04:30,2518.460000,1,49.620000,1.9322,94.080000,-5.050000,556.110000
761,Entry short,2025-05-30 21:45,2568.080000,1,49.620000,1.9322,94.080000,-5.050000,556.110000
760,Exit long,2025-05-30 21:45,2568.080000,1,-12.770000,-0.4948,4.390000,-13.330000,506.490000
760,Entry long,2025-05-30 21:15,2580.850000,1,-12.770000,-0.4948,4.390000,-13.330000,506.490000
759,Exit short,2025-05-30 21:15,2580.850000,1,-4.590000,-0.1782,1.130000,-5.870000,519.260000
759,Entry short,2025-05-30 21:00,2576.260000,1,-4.590000,-0.1782,1.130000,-5.870000,519.260000
758,Exit long,2025-05-30 21:00,2576.260000,1,-6.080000,-0.2354,7.110000,-8.170000,523.850000
758,Entry long,2025-05-30 20:45,2582.340000,1,-6.080000,-0.2354,7.110000,-8.170000,523.850000
757,Exit short,2025-05-30 20:45,2582.340000,1,19.820000,0.7617,72.160000,-2.780000,529.930000
757,Entry short,2025-05-30 15:45,2602.160000,1,19.820000,0.7617,72.160000,-2.780000,529.930000
756,Exit long,2025-05-30 15:45,2602.160000,1,-9.840000,-0.3767,1.490000,-15.900000,510.110000
756,Entry long,2025-05-30 15:30,2612.000000,1,-9.840000,-0.3767,1.490000,-15.900000,510.110000
755,Exit short,2025-05-30 15:30,2612.000000,1,-24.420000,-0.9437,16.410000,-33.850000,519.950000
755,Entry short,2025-05-30 12:15,2587.580000,1,-24.420000,-0.9437,16.410000,-33.850000,519.950000
754,Exit long,2025-05-30 12:15,2587.580000,1,-33.120000,-1.2638,4.580000,-33.120000,544.370000
754,Entry long,2025-05-30 12:00,2620.700000,1,-33.120000,-1.2638,4.580000,-33.120000,544.370000
753,Exit short,2025-05-30 12:00,2620.700000,1,-2.100000,-0.0802,4.800000,-6.240000,577.490000
753,Entry short,2025-05-30 11:15,2618.600000,1,-2.100000,-0.0802,4.800000,-6.240000,577.490000
752,Exit long,2025-05-30 11:15,2618.600000,1,-2.700000,-0.1030,5.790000,-2.700000,579.590000
752,Entry long,2025-05-30 11:00,2621.300000,1,-2.700000,-0.1030,5.790000,-2.700000,579.590000
751,Exit short,2025-05-30 11:00,2621.300000,1,4.320000,0.1645,39.070000,-3.290000,582.290000
751,Entry short,2025-05-30 07:45,2625.620000,1,4.320000,0.1645,39.070000,-3.290000,582.290000
750,Exit long,2025-05-30 07:45,2625.620000,1,-5.380000,-0.2045,0.000000,-12.000000,577.970000
750,Entry long,2025-05-30 07:30,2631.000000,1,-5.380000,-0.2045,0.000000,-12.000000,577.970000
749,Exit short,2025-05-30 07:30,2631.000000,1,-4.330000,-0.1648,20.840000,-15.700000,583.350000
749,Entry short,2025-05-30 06:30,2626.670000,1,-4.330000,-0.1648,20.840000,-15.700000,583.350000
748,Exit long,2025-05-30 06:30,2626.670000,1,-4.830000,-0.1835,16.920000,-6.740000,587.680000
748,Entry long,2025-05-30 04:45,2631.500000,1,-4.830000,-0.1835,16.920000,-6.740000,587.680000
747,Exit short,2025-05-30 04:45,2631.500000,1,-8.840000,-0.3371,2.300000,-9.230000,592.510000
747,Entry short,2025-05-30 04:30,2622.660000,1,-8.840000,-0.3371,2.300000,-9.230000,592.510000
746,Exit long,2025-05-30 04:30,2622.660000,1,-7.450000,-0.2833,12.010000,-9.200000,601.350000
746,Entry long,2025-05-30 02:45,2630.110000,1,-7.450000,-0.2833,12.010000,-9.200000,601.350000
745,Exit short,2025-05-30 02:45,2630.110000,1,13.570000,0.5133,87.680000,-4.310000,608.800000
745,Entry short,2025-05-29 23:00,2643.680000,1,13.570000,0.5133,87.680000,-4.310000,608.800000
744,Exit long,2025-05-29 23:00,2643.680000,1,-10.310000,-0.3885,13.980000,-11.020000,595.230000
744,Entry long,2025-05-29 21:45,2653.990000,1,-10.310000,-0.3885,13.980000,-11.020000,595.230000
743,Exit short,2025-05-29 21:45,2653.990000,1,1.000000,0.0377,27.650000,-6.010000,605.540000
743,Entry short,2025-05-29 18:30,2654.990000,1,1.000000,0.0377,27.650000,-6.010000,605.540000
742,Exit long,2025-05-29 18:30,2654.990000,1,-3.490000,-0.1313,14.370000,-4.750000,604.540000
742,Entry long,2025-05-29 18:00,2658.480000,1,-3.490000,-0.1313,14.370000,-4.750000,604.540000
741,Exit short,2025-05-29 18:00,2658.480000,1,1.920000,0.0722,30.770000,-10.310000,608.030000
741,Entry short,2025-05-29 15:30,2660.400000,1,1.920000,0.0722,30.770000,-10.310000,608.030000
740,Exit long,2025-05-29 15:30,2660.400000,1,-10.600000,-0.3969,2.440000,-15.440000,606.110000
740,Entry long,2025-05-29 15:00,2671.000000,1,-10.600000,-0.3969,2.440000,-15.440000,606.110000
739,Exit short,2025-05-29 15:00,2671.000000,1,57.090000,2.0927,107.830000,-6.690000,616.710000
739,Entry short,2025-05-29 10:15,2728.090000,1,57.090000,2.0927,107.830000,-6.690000,616.710000
738,Exit long,2025-05-29 10:15,2728.090000,1,-6.990000,-0.2556,8.920000,-9.240000,559.620000
738,Entry long,2025-05-29 10:00,2735.080000,1,-6.990000,-0.2556,8.920000,-9.240000,559.620000
737,Exit short,2025-05-29 10:00,2735.080000,1,-10.810000,-0.3968,24.260000,-14.230000,566.610000
737,Entry short,2025-05-29 04:45,2724.270000,1,-10.810000,-0.3968,24.260000,-14.230000,566.610000
736,Exit long,2025-05-29 04:45,2724.270000,1,76.800000,2.9009,141.410000,-0.090000,577.420000
736,Entry long,2025-05-28 23:00,2647.470000,1,76.800000,2.9009,141.410000,-0.090000,577.420000
735,Exit short,2025-05-28 23:00,2647.470000,1,-8.510000,-0.3225,1.940000,-10.630000,500.620000
735,Entry short,2025-05-28 22:30,2638.960000,1,-8.510000,-0.3225,1.940000,-10.630000,500.620000
734,Exit long,2025-05-28 22:30,2638.960000,1,-7.280000,-0.2751,12.610000,-8.230000,509.130000
734,Entry long,2025-05-28 21:45,2646.240000,1,-7.280000,-0.2751,12.610000,-8.230000,509.130000
733,Exit short,2025-05-28 21:45,2646.240000,1,-1.930000,-0.0730,34.300000,-10.680000,516.410000
733,Entry short,2025-05-28 18:30,2644.310000,1,-1.930000,-0.0730,34.300000,-10.680000,516.410000
732,Exit long,2025-05-28 18:30,2644.310000,1,-7.250000,-0.2734,5.680000,-7.360000,518.340000
732,Entry long,2025-05-28 18:00,2651.560000,1,-7.250000,-0.2734,5.680000,-7.360000,518.340000
731,Exit short,2025-05-28 18:00,2651.560000,1,-5.060000,-0.1912,1.070000,-8.000000,525.590000
731,Entry short,2025-05-28 17:45,2646.500000,1,-5.060000,-0.1912,1.070000,-8.000000,525.590000
730,Exit long,2025-05-28 17:45,2646.500000,1,-6.020000,-0.2270,11.480000,-10.230000,530.650000
730,Entry long,2025-05-28 17:15,2652.520000,1,-6.020000,-0.2270,11.480000,-10.230000,530.650000
729,Exit short,2025-05-28 17:15,2652.520000,1,4.050000,0.1525,44.570000,-4.950000,536.670000
729,Entry short,2025-05-28 14:00,2656.570000,1,4.050000,0.1525,44.570000,-4.950000,536.670000
728,Exit long,2025-05-28 14:00,2656.570000,1,13.180000,0.4986,45.740000,-2.640000,532.620000
728,Entry long,2025-05-28 11:15,2643.390000,1,13.180000,0.4986,45.740000,-2.640000,532.620000
727,Exit short,2025-05-28 11:15,2643.390000,1,-7.620000,-0.2891,29.770000,-12.660000,519.440000
727,Entry short,2025-05-28 09:15,2635.770000,1,-7.620000,-0.2891,29.770000,-12.660000,519.440000
726,Exit long,2025-05-28 09:15,2635.770000,1,-8.210000,-0.3105,0.170000,-8.970000,527.060000
726,Entry long,2025-05-28 08:45,2643.980000,1,-8.210000,-0.3105,0.170000,-8.970000,527.060000
725,Exit short,2025-05-28 08:45,2643.980000,1,-5.870000,-0.2225,15.750000,-6.880000,535.270000
725,Entry short,2025-05-28 05:15,2638.110000,1,-5.870000,-0.2225,15.750000,-6.880000,535.270000
724,Exit long,2025-05-28 05:15,2638.110000,1,-8.880000,-0.3355,4.880000,-10.980000,541.140000
724,Entry long,2025-05-28 04:45,2646.990000,1,-8.880000,-0.3355,4.880000,-10.980000,541.140000
723,Exit short,2025-05-28 04:45,2646.990000,1,18.100000,0.6792,48.090000,-6.260000,550.020000
723,Entry short,2025-05-27 21:30,2665.090000,1,18.100000,0.6792,48.090000,-6.260000,550.020000
722,Exit long,2025-05-27 21:30,2665.090000,1,82.190000,3.1821,128.900000,-2.760000,531.920000
722,Entry long,2025-05-27 07:15,2582.900000,1,82.190000,3.1821,128.900000,-2.760000,531.920000
721,Exit short,2025-05-27 07:15,2582.900000,1,-14.270000,-0.5555,0.100000,-15.820000,449.730000
721,Entry short,2025-05-27 07:00,2568.630000,1,-14.270000,-0.5555,0.100000,-15.820000,449.730000
720,Exit long,2025-05-27 07:00,2568.630000,1,11.570000,0.4525,52.840000,-9.680000,464.000000
720,Entry long,2025-05-27 03:15,2557.060000,1,11.570000,0.4525,52.840000,-9.680000,464.000000
719,Exit short,2025-05-27 03:15,2557.060000,1,1.620000,0.0633,50.680000,-1.230000,452.430000
719,Entry short,2025-05-27 00:30,2558.680000,1,1.620000,0.0633,50.680000,-1.230000,452.430000
718,Exit long,2025-05-27 00:30,2558.680000,1,-1.150000,-0.0449,12.670000,-2.030000,450.810000
718,Entry long,2025-05-26 23:45,2559.830000,1,-1.150000,-0.0449,12.670000,-2.030000,450.810000
717,Exit short,2025-05-26 23:45,2559.830000,1,-2.040000,-0.0798,4.760000,-4.680000,451.960000
717,Entry short,2025-05-26 23:15,2557.790000,1,-2.040000,-0.0798,4.760000,-4.680000,451.960000
716,Exit long,2025-05-26 23:15,2557.790000,1,2.460000,0.0963,29.410000,-4.040000,454.000000
716,Entry long,2025-05-26 20:45,2555.330000,1,2.460000,0.0963,29.410000,-4.040000,454.000000
715,Exit short,2025-05-26 20:45,2555.330000,1,-12.410000,-0.4880,21.630000,-19.090000,451.540000
715,Entry short,2025-05-26 16:30,2542.920000,1,-12.410000,-0.4880,21.630000,-19.090000,451.540000
714,Exit long,2025-05-26 16:30,2542.920000,1,-22.080000,-0.8608,7.800000,-32.140000,463.950000
714,Entry long,2025-05-26 16:00,2565.000000,1,-22.080000,-0.8608,7.800000,-32.140000,463.950000
713,Exit short,2025-05-26 16:00,2565.000000,1,-3.500000,-0.1366,23.820000,-8.480000,486.030000
713,Entry short,2025-05-26 13:15,2561.500000,1,-3.500000,-0.1366,23.820000,-8.480000,486.030000
712,Exit long,2025-05-26 13:15,2561.500000,1,-5.620000,-0.2189,3.480000,-8.400000,489.530000
712,Entry long,2025-05-26 13:00,2567.120000,1,-5.620000,-0.2189,3.480000,-8.400000,489.530000
711,Exit short,2025-05-26 13:00,2567.120000,1,-3.960000,-0.1545,3.460000,-10.460000,495.150000
711,Entry short,2025-05-26 12:15,2563.160000,1,-3.960000,-0.1545,3.460000,-10.460000,495.150000
710,Exit long,2025-05-26 12:15,2563.160000,1,-3.580000,-0.1395,2.540000,-4.980000,499.110000
710,Entry long,2025-05-26 12:00,2566.740000,1,-3.580000,-0.1395,2.540000,-4.980000,499.110000
709,Exit short,2025-05-26 12:00,2566.740000,1,-5.790000,-0.2261,7.950000,-7.690000,502.690000
709,Entry short,2025-05-26 09:45,2560.950000,1,-5.790000,-0.2261,7.950000,-7.690000,502.690000
708,Exit long,2025-05-26 09:45,2560.950000,1,-10.910000,-0.4242,1.650000,-19.390000,508.480000
708,Entry long,2025-05-26 09:15,2571.860000,1,-10.910000,-0.4242,1.650000,-19.390000,508.480000
707,Exit short,2025-05-26 09:15,2571.860000,1,-2.690000,-0.1047,6.160000,-3.290000,519.390000
707,Entry short,2025-05-26 08:45,2569.170000,1,-2.690000,-0.1047,6.160000,-3.290000,519.390000
706,Exit long,2025-05-26 08:45,2569.170000,1,36.270000,1.4320,65.700000,-2.730000,522.080000
706,Entry long,2025-05-25 22:15,2532.900000,1,36.270000,1.4320,65.700000,-2.730000,522.080000
705,Exit short,2025-05-25 22:15,2532.900000,1,-18.700000,-0.7438,2.890000,-33.460000,485.810000
705,Entry short,2025-05-25 22:00,2514.200000,1,-18.700000,-0.7438,2.890000,-33.460000,485.810000
704,Exit long,2025-05-25 22:00,2514.200000,1,7.170000,0.2860,29.970000,-1.030000,504.510000
704,Entry long,2025-05-25 16:45,2507.030000,1,7.170000,0.2860,29.970000,-1.030000,504.510000
703,Exit short,2025-05-25 16:45,2507.030000,1,-1.000000,-0.0399,11.030000,-3.720000,497.340000
703,Entry short,2025-05-25 16:15,2506.030000,1,-1.000000,-0.0399,11.030000,-3.720000,497.340000
702,Exit long,2025-05-25 16:15,2506.030000,1,-4.440000,-0.1769,1.900000,-8.220000,498.340000
702,Entry long,2025-05-25 16:00,2510.470000,1,-4.440000,-0.1769,1.900000,-8.220000,498.340000
701,Exit short,2025-05-25 16:00,2510.470000,1,-8.610000,-0.3441,23.860000,-13.270000,502.780000
701,Entry short,2025-05-25 14:45,2501.860000,1,-8.610000,-0.3441,23.860000,-13.270000,502.780000
700,Exit long,2025-05-25 14:45,2501.860000,1,7.660000,0.3071,30.790000,-6.880000,511.390000
700,Entry long,2025-05-25 10:00,2494.200000,1,7.660000,0.3071,30.790000,-6.880000,511.390000
699,Exit short,2025-05-25 10:00,2494.200000,1,13.220000,0.5272,49.820000,-1.460000,503.730000
699,Entry short,2025-05-25 06:15,2507.420000,1,13.220000,0.5272,49.820000,-1.460000,503.730000
698,Exit long,2025-05-25 06:15,2507.420000,1,-4.310000,-0.1716,0.640000,-4.930000,490.510000
698,Entry long,2025-05-25 06:00,2511.730000,1,-4.310000,-0.1716,0.640000,-4.930000,490.510000
697,Exit short,2025-05-25 06:00,2511.730000,1,-3.580000,-0.1427,1.770000,-5.250000,494.820000
697,Entry short,2025-05-25 05:45,2508.150000,1,-3.580000,-0.1427,1.770000,-5.250000,494.820000
696,Exit long,2025-05-25 05:45,2508.150000,1,-1.640000,-0.0653,7.870000,-3.790000,498.400000
696,Entry long,2025-05-25 04:30,2509.790000,1,-1.640000,-0.0653,7.870000,-3.790000,498.400000
695,Exit short,2025-05-25 04:30,2509.790000,1,-3.650000,-0.1456,1.420000,-5.420000,500.040000
695,Entry short,2025-05-25 04:15,2506.140000,1,-3.650000,-0.1456,1.420000,-5.420000,500.040000
694,Exit long,2025-05-25 04:15,2506.140000,1,-6.350000,-0.2527,7.190000,-8.510000,503.690000
694,Entry long,2025-05-25 03:15,2512.490000,1,-6.350000,-0.2527,7.190000,-8.510000,503.690000
693,Exit short,2025-05-25 03:15,2512.490000,1,-17.700000,-0.7095,21.430000,-19.420000,510.040000
693,Entry short,2025-05-25 00:45,2494.790000,1,-17.700000,-0.7095,21.430000,-19.420000,510.040000
692,Exit long,2025-05-25 00:45,2494.790000,1,-39.200000,-1.5470,4.010000,-53.990000,527.740000
692,Entry long,2025-05-25 00:30,2533.990000,1,-39.200000,-1.5470,4.010000,-53.990000,527.740000
691,Exit short,2025-05-25 00:30,2533.990000,1,14.230000,0.5584,37.090000,-7.250000,566.940000
691,Entry short,2025-05-24 19:00,2548.220000,1,14.230000,0.5584,37.090000,-7.250000,566.940000
690,Exit long,2025-05-24 19:00,2548.220000,1,-5.370000,-0.2103,12.810000,-10.270000,552.710000
690,Entry long,2025-05-24 16:45,2553.590000,1,-5.370000,-0.2103,12.810000,-10.270000,552.710000
689,Exit short,2025-05-24 16:45,2553.590000,1,-5.270000,-0.2068,6.090000,-5.680000,558.080000
689,Entry short,2025-05-24 16:15,2548.320000,1,-5.270000,-0.2068,6.090000,-5.680000,558.080000
688,Exit long,2025-05-24 16:15,2548.320000,1,-6.000000,-0.2349,0.650000,-8.980000,563.350000
688,Entry long,2025-05-24 16:00,2554.320000,1,-6.000000,-0.2349,0.650000,-8.980000,563.350000
687,Exit short,2025-05-24 16:00,2554.320000,1,-4.450000,-0.1745,1.550000,-5.080000,569.350000
687,Entry short,2025-05-24 15:45,2549.870000,1,-4.450000,-0.1745,1.550000,-5.080000,569.350000
686,Exit long,2025-05-24 15:45,2549.870000,1,-3.260000,-0.1277,10.750000,-4.160000,573.800000
686,Entry long,2025-05-24 14:45,2553.130000,1,-3.260000,-0.1277,10.750000,-4.160000,573.800000
685,Exit short,2025-05-24 14:45,2553.130000,1,-1.660000,-0.0651,9.130000,-6.100000,577.060000
685,Entry short,2025-05-24 13:45,2551.470000,1,-1.660000,-0.0651,9.130000,-6.100000,577.060000
684,Exit long,2025-05-24 13:45,2551.470000,1,-4.480000,-0.1753,0.860000,-6.230000,578.720000
684,Entry long,2025-05-24 13:30,2555.950000,1,-4.480000,-0.1753,0.860000,-6.230000,578.720000
683,Exit short,2025-05-24 13:30,2555.950000,1,-2.370000,-0.0928,6.580000,-3.300000,583.200000
683,Entry short,2025-05-24 13:15,2553.580000,1,-2.370000,-0.0928,6.580000,-3.300000,583.200000
682,Exit long,2025-05-24 13:15,2553.580000,1,1.550000,0.0607,22.470000,-4.960000,585.570000
682,Entry long,2025-05-24 08:45,2552.030000,1,1.550000,0.0607,22.470000,-4.960000,585.570000
681,Exit short,2025-05-24 08:45,2552.030000,1,-4.650000,-0.1825,2.380000,-5.950000,584.020000
681,Entry short,2025-05-24 08:30,2547.380000,1,-4.650000,-0.1825,2.380000,-5.950000,584.020000
