Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
266,Exit long,2026-03-29 06:00,ATR risk,2008.61,2,4054.2,-40.99,-1.01,4.03,21.38,0.53,-44.58,-1.10,-1098.63,-1.10,33
266,Entry long,2026-03-28 21:45,Tally Long,2027.1,2,4054.2,-40.99,-1.01,4.03,21.38,0.53,-44.58,-1.10,-1098.63,-1.10,33
267,Exit long,2026-03-31 01:30,Growth ended,2040.25,2,4036,40.41,1.00,4.06,135.87,3.37,-25,-0.62,-1058.22,-1.06,61
267,Entry long,2026-03-30 10:15,Tally Long,2018,2,4036,40.41,1.00,4.06,135.87,3.37,-25,-0.62,-1058.22,-1.06,61
268,Exit long,2026-03-31 14:15,Growth ended,2057.94,2,4128.74,-16.97,-0.41,4.12,5.95,0.14,-16.13,-0.39,-1075.19,-1.08,2
268,Entry long,2026-03-31 13:45,Tally Long,2064.37,2,4128.74,-16.97,-0.41,4.12,5.95,0.14,-16.13,-0.39,-1075.19,-1.08,2
269,Exit long,2026-03-31 23:00,ATR risk,2045.19,2,4171.26,-84.95,-2.04,4.13,2.15,0.05,-100.67,-2.41,-1160.13,-1.16,2
269,Entry long,2026-03-31 22:30,Tally Long,2085.63,2,4171.26,-84.95,-2.04,4.13,2.15,0.05,-100.67,-2.41,-1160.13,-1.16,2
270,Exit long,2026-04-01 10:30,ATR risk,2084.61,2,4226.84,-61.76,-1.46,4.19,20.05,0.47,-66.51,-1.57,-1221.9,-1.22,37
270,Entry long,2026-04-01 01:15,Tally Long,2113.42,2,4226.84,-61.76,-1.46,4.19,20.05,0.47,-66.51,-1.57,-1221.9,-1.22,37
271,Exit long,2026-04-06 15:15,Growth ended,2123.94,2,4244.32,-0.69,-0.02,4.24,49,1.15,-23.45,-0.55,-1222.58,-1.22,27
271,Entry long,2026-04-06 08:30,Tally Long,2122.16,2,4244.32,-0.69,-0.02,4.24,49,1.15,-23.45,-0.55,-1222.58,-1.22,27
272,Exit long,2026-04-08 22:15,Growth ended,2230.74,2,4438.42,18.61,0.42,4.45,105.37,2.37,-12.18,-0.27,-1203.97,-1.20,61
272,Entry long,2026-04-08 07:00,Tally Long,2219.21,2,4438.42,18.61,0.42,4.45,105.37,2.37,-12.18,-0.27,-1203.97,-1.20,61
273,Exit long,2026-04-12 09:45,ATR risk,2226.27,2,4524.86,-76.82,-1.70,4.49,132.9,2.93,-91.5,-2.02,-1280.8,-1.28,36
273,Entry long,2026-04-12 00:45,Tally Long,2262.43,2,4524.86,-76.82,-1.70,4.49,132.9,2.93,-91.5,-2.02,-1280.8,-1.28,36
274,Exit long,2026-04-14 04:15,Growth ended,2248.52,2,4449.42,43.14,0.97,4.47,85.75,1.93,-55.54,-1.25,-1237.66,-1.24,22
274,Entry long,2026-04-13 22:45,Tally Long,2224.71,2,4449.42,43.14,0.97,4.47,85.75,1.93,-55.54,-1.25,-1237.66,-1.24,22
275,Exit long,2026-04-14 18:30,Growth ended,2382.42,2,4686.66,73.47,1.57,4.73,102.69,2.19,-8.98,-0.19,-1164.19,-1.16,47
275,Entry long,2026-04-14 06:45,Tally Long,2343.33,2,4686.66,73.47,1.57,4.73,102.69,2.19,-8.98,-0.19,-1164.19,-1.16,47
276,Exit long,2026-04-14 22:45,Growth ended,2370.05,2,4743.82,-8.46,-0.18,4.74,86.62,1.82,-17.26,-0.36,-1172.65,-1.17,9
276,Entry long,2026-04-14 20:30,Tally Long,2371.91,2,4743.82,-8.46,-0.18,4.74,86.62,1.82,-17.26,-0.36,-1172.65,-1.17,9
277,Exit long,2026-04-16 09:15,Growth ended,2349.29,2,4720.2,-26.34,-0.56,4.71,37.26,0.79,-36.03,-0.76,-1198.99,-1.20,13
277,Entry long,2026-04-16 06:00,Tally Long,2360.1,2,4720.2,-26.34,-0.56,4.71,37.26,0.79,-36.03,-0.76,-1198.99,-1.20,13
278,Exit long,2026-04-18 11:45,Growth ended,2414.39,2,4857.66,-33.73,-0.69,4.84,23.22,0.48,-44.08,-0.91,-1232.72,-1.23,36
278,Entry long,2026-04-18 02:45,Tally Long,2428.83,2,4857.66,-33.73,-0.69,4.84,23.22,0.48,-44.08,-0.91,-1232.72,-1.23,36
279,Exit long,2026-04-23 01:00,Growth ended,2385.36,2,4708.5,57.5,1.22,4.74,135.19,2.87,-14.8,-0.31,-1175.22,-1.18,58
279,Entry long,2026-04-22 10:30,Tally Long,2354.25,2,4708.5,57.5,1.22,4.74,135.19,2.87,-14.8,-0.31,-1175.22,-1.18,58
280,Exit long,2026-04-24 22:00,Growth ended,2315.69,2,4654.38,-27.65,-0.59,4.64,5.29,0.11,-38.52,-0.83,-1202.88,-1.20,11
280,Entry long,2026-04-24 19:15,Tally Long,2327.19,2,4654.38,-27.65,-0.59,4.64,5.29,0.11,-38.52,-0.83,-1202.88,-1.20,11
281,Exit long,2026-05-01 05:30,Growth ended,2256.84,2,4526.48,-17.31,-0.38,4.52,0.9,0.02,-16.74,-0.37,-1220.19,-1.22,3
281,Entry long,2026-05-01 04:45,Tally Long,2263.24,2,4526.48,-17.31,-0.38,4.52,0.9,0.02,-16.74,-0.37,-1220.19,-1.22,3
282,Exit long,2026-05-02 01:15,Growth ended,2306.01,2,4567.3,40.11,0.88,4.59,79.66,1.74,-5.68,-0.12,-1180.08,-1.18,23
282,Entry long,2026-05-01 19:30,Tally Long,2283.65,2,4567.3,40.11,0.88,4.59,79.66,1.74,-5.68,-0.12,-1180.08,-1.18,23
283,Exit long,2026-05-03 09:15,Growth ended,2308.49,2,4610.58,1.79,0.04,4.61,71.11,1.54,-8.24,-0.18,-1178.29,-1.18,41
283,Entry long,2026-05-02 23:00,Tally Long,2305.29,2,4610.58,1.79,0.04,4.61,71.11,1.54,-8.24,-0.18,-1178.29,-1.18,41
