Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
663,Exit long,2026-02-04 11:00,Aurora Short,2250.61,4.1353,9378.736341,-81.02,-0.86,9.33,26.12,0.28,-115.23,-1.23,-6375.42,-6.38,3
663,Entry long,2026-02-04 10:15,Aurora Long,2267.97,4.1353,9378.736341,-81.02,-0.86,9.33,26.12,0.28,-115.23,-1.23,-6375.42,-6.38,3
664,Exit short,2026-02-04 11:15,Aurora Long,2275.33,4.1637,9370.864857,-112.2,-1.20,9.41,7.92,0.08,-126.97,-1.36,-6487.62,-6.49,1
664,Entry short,2026-02-04 11:00,Aurora Short,2250.61,4.1637,9370.864857,-112.2,-1.20,9.41,7.92,0.08,-126.97,-1.36,-6487.62,-6.49,1
665,Exit long,2026-02-04 18:00,Aurora Long Risk,2248.95,4.1136,9359.797488,-117.66,-1.26,9.29,76.13,0.81,-113.04,-1.21,-6605.28,-6.61,27
665,Entry long,2026-02-04 11:15,Aurora Long,2275.33,4.1136,9359.797488,-117.66,-1.26,9.29,76.13,0.81,-113.04,-1.21,-6605.28,-6.61,27
666,Exit short,2026-02-04 21:30,Aurora Short Risk,2218.96,4.1368,9347.51328,158.64,1.70,9.25,163.22,1.75,-38.5,-0.41,-6446.64,-6.45,10
666,Entry short,2026-02-04 19:00,Aurora Short,2259.6,4.1368,9347.51328,158.64,1.70,9.25,163.22,1.75,-38.5,-0.41,-6446.64,-6.45,10
667,Exit long,2026-02-06 22:30,Aurora Long Risk,1975.86,4.8621,9368.245659,228.66,2.44,9.47,233.46,2.50,-66.74,-0.71,-6217.98,-6.22,12
667,Entry long,2026-02-06 19:30,Aurora Long,1926.79,4.8621,9368.245659,228.66,2.44,9.47,233.46,2.50,-66.74,-0.71,-6217.98,-6.22,12
668,Exit short,2026-02-07 20:00,Aurora Short Risk,2045.41,4.6457,9381.340752,-130.35,-1.39,9.43,92.05,0.98,-125.61,-1.34,-6348.33,-6.35,14
668,Entry short,2026-02-07 16:30,Aurora Short,2019.36,4.6457,9381.340752,-130.35,-1.39,9.43,92.05,0.98,-125.61,-1.34,-6348.33,-6.35,14
669,Exit long,2026-02-08 04:45,Aurora Long Risk,2100.34,4.5665,9368.17475,213.37,2.28,9.47,330.68,3.53,-198.6,-2.12,-6134.96,-6.13,19
669,Entry long,2026-02-08 00:00,Aurora Long,2051.5,4.5665,9368.17475,213.37,2.28,9.47,330.68,3.53,-198.6,-2.12,-6134.96,-6.13,19
670,Exit short,2026-02-09 02:30,Aurora Short Risk,2114.56,4.4894,9387.694552,-114.78,-1.22,9.43,2.17,0.02,-110.04,-1.17,-6249.74,-6.25,2
670,Entry short,2026-02-09 02:00,Aurora Short,2091.08,4.4894,9387.694552,-114.78,-1.22,9.43,2.17,0.02,-110.04,-1.17,-6249.74,-6.25,2
671,Exit long,2026-02-09 06:30,Aurora Short,2099.47,4.4479,9376.217679,-47.31,-0.50,9.35,88.08,0.94,-91.94,-0.98,-6297.05,-6.30,13
671,Entry long,2026-02-09 03:15,Aurora Long,2108.01,4.4479,9376.217679,-47.31,-0.50,9.35,88.08,0.94,-91.94,-0.98,-6297.05,-6.30,13
672,Exit short,2026-02-09 07:00,Aurora Short Risk,2121.25,4.4639,9371.824133,-106.58,-1.14,9.41,26.81,0.29,-101.85,-1.09,-6403.63,-6.40,2
672,Entry short,2026-02-09 06:30,Aurora Short,2099.47,4.4639,9371.824133,-106.58,-1.14,9.41,26.81,0.29,-101.85,-1.09,-6403.63,-6.40,2
673,Exit long,2026-02-09 07:30,Aurora Short,2091.1,4.4197,9360.659418,-127.85,-1.37,9.3,17.01,0.18,-171.33,-1.83,-6531.47,-6.53,1
673,Entry long,2026-02-09 07:15,Aurora Long,2117.94,4.4197,9360.659418,-127.85,-1.37,9.3,17.01,0.18,-171.33,-1.83,-6531.47,-6.53,1
674,Exit short,2026-02-09 16:15,Aurora Short Risk,2059.1,4.4709,9349.09899,133.69,1.43,9.27,165.9,1.77,-72.32,-0.77,-6397.78,-6.40,35
674,Entry short,2026-02-09 07:30,Aurora Short,2091.1,4.4709,9349.09899,133.69,1.43,9.27,165.9,1.77,-72.32,-0.77,-6397.78,-6.40,35
675,Exit long,2026-02-10 01:30,Aurora Long Risk,2133.09,4.4953,9362.316357,216.93,2.32,9.47,221.72,2.37,-30.46,-0.33,-6180.85,-6.18,1
675,Entry long,2026-02-10 01:15,Aurora Long,2082.69,4.4953,9362.316357,216.93,2.32,9.47,221.72,2.37,-30.46,-0.33,-6180.85,-6.18,1
676,Exit short,2026-02-10 14:30,Aurora Short Risk,2029.49,4.5456,9380.75472,146.14,1.56,9.3,150.76,1.61,-48.4,-0.52,-6034.71,-6.03,10
676,Entry short,2026-02-10 12:00,Aurora Short,2063.7,4.5456,9380.75472,146.14,1.56,9.3,150.76,1.61,-48.4,-0.52,-6034.71,-6.03,10
677,Exit long,2026-02-11 11:00,Aurora Long Risk,2011.85,4.6318,9395.884208,-86.72,-0.92,9.35,2.8,0.03,-82.06,-0.87,-6121.42,-6.12,2
677,Entry long,2026-02-11 10:30,Aurora Long,2028.56,4.6318,9395.884208,-86.72,-0.92,9.35,2.8,0.03,-82.06,-0.87,-6121.42,-6.12,2
678,Exit short,2026-02-11 12:15,Aurora Short Risk,1981.47,4.673,9387.26259,118.48,1.26,9.32,123.11,1.31,-61.21,-0.65,-6002.94,-6.00,4
678,Entry short,2026-02-11 11:15,Aurora Short,2008.83,4.673,9387.26259,118.48,1.26,9.32,123.11,1.31,-61.21,-0.65,-6002.94,-6.00,4
679,Exit long,2026-02-12 07:15,Aurora Long Risk,1941.73,4.7725,9398.9615,-141.33,-1.50,9.33,9.76,0.10,-136.69,-1.45,-6144.27,-6.14,5
679,Entry long,2026-02-12 06:00,Aurora Long,1969.4,4.7725,9398.9615,-141.33,-1.50,9.33,9.76,0.10,-136.69,-1.45,-6144.27,-6.14,5
680,Exit short,2026-02-12 09:00,Aurora Long,1957.68,4.8297,9384.783258,-79.59,-0.85,9.41,21.23,0.23,-97.99,-1.04,-6223.86,-6.22,5
680,Entry short,2026-02-12 07:45,Aurora Short,1943.14,4.8297,9384.783258,-79.59,-0.85,9.41,21.23,0.23,-97.99,-1.04,-6223.86,-6.22,5
681,Exit long,2026-02-12 17:45,Aurora Long Risk,1982.88,4.7911,9379.440648,111.22,1.19,9.43,115.97,1.24,-30.73,-0.33,-6112.64,-6.11,35
681,Entry long,2026-02-12 09:00,Aurora Long,1957.68,4.7911,9379.440648,111.22,1.19,9.43,115.97,1.24,-30.73,-0.33,-6112.64,-6.11,35
682,Exit short,2026-02-13 06:45,Aurora Short Risk,1940.44,4.8948,9390.18432,-117.25,-1.25,9.44,115.79,1.23,-112.5,-1.20,-6229.89,-6.23,26
682,Entry short,2026-02-13 00:15,Aurora Short,1918.4,4.8948,9390.18432,-117.25,-1.25,9.44,115.79,1.23,-112.5,-1.20,-6229.89,-6.23,26
683,Exit long,2026-02-13 14:15,Aurora Long Risk,1930.89,4.8183,9378.676401,-84.35,-0.90,9.33,50.54,0.54,-79.7,-0.85,-6314.24,-6.31,14
683,Entry long,2026-02-13 10:45,Aurora Long,1946.47,4.8183,9378.676401,-84.35,-0.90,9.33,50.54,0.54,-79.7,-0.85,-6314.24,-6.31,14
684,Exit short,2026-02-13 15:00,Aurora Short Risk,1945.83,4.8548,9370.24948,-85.72,-0.91,9.4,28.36,0.30,-81,-0.86,-6399.96,-6.40,2
684,Entry short,2026-02-13 14:30,Aurora Short,1930.1,4.8548,9370.24948,-85.72,-0.91,9.4,28.36,0.30,-81,-0.86,-6399.96,-6.40,2
685,Exit long,2026-02-13 22:30,Aurora Long Risk,1984.33,4.7805,9361.796565,114.79,1.23,9.42,119.53,1.28,-74.14,-0.79,-6285.17,-6.29,22
685,Entry long,2026-02-13 17:00,Aurora Long,1958.33,4.7805,9361.796565,114.79,1.23,9.42,119.53,1.28,-74.14,-0.79,-6285.17,-6.29,22
686,Exit short,2026-02-15 10:00,Aurora Short Risk,2071.56,4.5592,9370.888496,-83.14,-0.89,9.4,0.28,0.00,-78.42,-0.84,-6368.3,-6.37,1
686,Entry short,2026-02-15 09:45,Aurora Short,2055.38,4.5592,9370.888496,-83.14,-0.89,9.4,0.28,0.00,-78.42,-0.84,-6368.3,-6.37,1
687,Exit long,2026-02-15 16:30,Aurora Long Risk,2068.46,4.4847,9362.528802,-95.38,-1.02,9.32,62.88,0.67,-90.75,-0.97,-6463.69,-6.46,10
687,Entry long,2026-02-15 14:00,Aurora Long,2087.66,4.4847,9362.528802,-95.38,-1.02,9.32,62.88,0.67,-90.75,-0.97,-6463.69,-6.46,10
688,Exit short,2026-02-15 20:45,Aurora Short Risk,2045.31,4.5181,9352.963991,102.71,1.10,9.29,107.33,1.15,-8.24,-0.09,-6360.98,-6.36,12
688,Entry short,2026-02-15 17:45,Aurora Short,2070.11,4.5181,9352.963991,102.71,1.10,9.29,107.33,1.15,-8.24,-0.09,-6360.98,-6.36,12
689,Exit long,2026-02-16 19:00,Aurora Long Risk,1971.03,4.7179,9364.606889,-74.77,-0.80,9.33,29.84,0.32,-70.13,-0.75,-6435.75,-6.44,6
689,Entry long,2026-02-16 17:30,Aurora Long,1984.91,4.7179,9364.606889,-74.77,-0.80,9.33,29.84,0.32,-70.13,-0.75,-6435.75,-6.44,6
690,Exit short,2026-02-17 02:15,Aurora Long,1981.55,4.7609,9357.120469,-86.19,-0.92,9.39,138.16,1.48,-112.16,-1.20,-6521.94,-6.52,11
690,Entry short,2026-02-16 23:30,Aurora Short,1965.41,4.7609,9357.120469,-86.19,-0.92,9.39,138.16,1.48,-112.16,-1.20,-6521.94,-6.52,11
691,Exit long,2026-02-17 03:15,Aurora Short,1970.68,4.718,9348.9529,-60.57,-0.65,9.32,11.41,0.12,-77.62,-0.83,-6582.51,-6.58,4
691,Entry long,2026-02-17 02:15,Aurora Long,1981.55,4.718,9348.9529,-60.57,-0.65,9.32,11.41,0.12,-77.62,-0.83,-6582.51,-6.58,4
692,Exit short,2026-02-17 03:45,Aurora Long,1977.08,4.7409,9342.796812,-39.68,-0.42,9.35,21.58,0.23,-44.94,-0.48,-6622.19,-6.62,2
692,Entry short,2026-02-17 03:15,Aurora Short,1970.68,4.7409,9342.796812,-39.68,-0.42,9.35,21.58,0.23,-44.94,-0.48,-6622.19,-6.62,2
693,Exit long,2026-02-17 08:45,Aurora Long Risk,2001.72,4.7236,9338.935088,106.94,1.15,9.39,119.07,1.28,-37.62,-0.40,-6515.25,-6.52,20
693,Entry long,2026-02-17 03:45,Aurora Long,1977.08,4.7236,9338.935088,106.94,1.15,9.39,119.07,1.28,-37.62,-0.40,-6515.25,-6.52,20
694,Exit short,2026-02-17 16:00,Aurora Short Risk,1987.49,4.7391,9348.633006,-79.62,-0.85,9.38,2.48,0.03,-74.92,-0.80,-6594.88,-6.59,9
694,Entry short,2026-02-17 13:45,Aurora Short,1972.66,4.7391,9348.633006,-79.62,-0.85,9.38,2.48,0.03,-74.92,-0.80,-6594.88,-6.59,9
695,Exit long,2026-02-18 08:45,Aurora Long Risk,1981.16,4.675,9340.5565,-87.9,-0.94,9.3,74.44,0.80,-83.27,-0.89,-6682.78,-6.68,23
695,Entry long,2026-02-18 03:00,Aurora Long,1997.98,4.675,9340.5565,-87.9,-0.94,9.3,74.44,0.80,-83.27,-0.89,-6682.78,-6.68,23
696,Exit short,2026-02-18 11:15,Aurora Long,1988.2,4.7199,9330.723111,-62.71,-0.67,9.35,0,0.00,-75.53,-0.81,-6745.49,-6.75,5
696,Entry short,2026-02-18 10:00,Aurora Short,1976.89,4.7199,9330.723111,-62.71,-0.67,9.35,0,0.00,-75.53,-0.81,-6745.49,-6.75,5
697,Exit long,2026-02-18 14:45,Aurora Long Risk,2006.79,4.6901,9324.85682,77.79,0.83,9.36,82.49,0.88,-6.35,-0.07,-6667.7,-6.67,14
697,Entry long,2026-02-18 11:15,Aurora Long,1988.2,4.6901,9324.85682,77.79,0.83,9.36,82.49,0.88,-6.35,-0.07,-6667.7,-6.67,14
698,Exit short,2026-02-18 21:45,Aurora Short Risk,1959.97,4.7036,9332.271652,104.04,1.11,9.27,108.65,1.16,-37.72,-0.40,-6563.66,-6.56,6
698,Entry short,2026-02-18 20:15,Aurora Short,1984.07,4.7036,9332.271652,104.04,1.11,9.27,108.65,1.16,-37.72,-0.40,-6563.66,-6.56,6
699,Exit long,2026-02-19 19:30,Aurora Short,1959.52,4.747,9342.19094,-49.65,-0.53,9.32,84.97,0.91,-60.24,-0.64,-6613.32,-6.61,31
699,Entry long,2026-02-19 11:45,Aurora Long,1968.02,4.747,9342.19094,-49.65,-0.53,9.32,84.97,0.91,-60.24,-0.64,-6613.32,-6.61,31
700,Exit short,2026-02-19 21:00,Aurora Short Risk,1940.14,4.7653,9337.700656,83.03,0.89,9.29,87.65,0.94,-7.91,-0.08,-6530.28,-6.53,6
700,Entry short,2026-02-19 19:30,Aurora Short,1959.52,4.7653,9337.700656,83.03,0.89,9.29,87.65,0.94,-7.91,-0.08,-6530.28,-6.53,6
701,Exit long,2026-02-20 12:15,Aurora Long Risk,1936.18,4.7946,9345.490482,-71.57,-0.77,9.31,64.29,0.69,-66.93,-0.72,-6601.85,-6.60,19
701,Entry long,2026-02-20 07:30,Aurora Long,1949.17,4.7946,9345.490482,-71.57,-0.77,9.31,64.29,0.69,-66.93,-0.72,-6601.85,-6.60,19
702,Exit short,2026-02-20 21:30,Aurora Short Risk,1925.07,4.8015,9338.9175,86.37,0.92,9.29,90.99,0.97,-35.72,-0.38,-6515.48,-6.52,3
702,Entry short,2026-02-20 20:45,Aurora Short,1945,4.8015,9338.9175,86.37,0.92,9.29,90.99,0.97,-35.72,-0.38,-6515.48,-6.52,3
703,Exit long,2026-02-21 12:45,Aurora Short,1959.35,4.7772,9347.499468,3.35,0.04,9.35,110.12,1.18,-95.83,-1.03,-6512.13,-6.51,48
703,Entry long,2026-02-21 00:45,Aurora Long,1956.69,4.7772,9347.499468,3.35,0.04,9.35,110.12,1.18,-95.83,-1.03,-6512.13,-6.51,48
704,Exit short,2026-02-21 14:15,Aurora Long,1964.97,4.7713,9348.646655,-36.16,-0.39,9.36,0.72,0.01,-33.81,-0.36,-6548.29,-6.55,6
704,Entry short,2026-02-21 12:45,Aurora Short,1959.35,4.7713,9348.646655,-36.16,-0.39,9.36,0.72,0.01,-33.81,-0.36,-6548.29,-6.55,6
705,Exit long,2026-02-21 14:45,Aurora Short,1961.32,4.7558,9345.004326,-26.68,-0.29,9.33,0,0.00,-29.29,-0.31,-6574.98,-6.57,2
705,Entry long,2026-02-21 14:15,Aurora Long,1964.97,4.7558,9345.004326,-26.68,-0.29,9.33,0,0.00,-29.29,-0.31,-6574.98,-6.57,2
706,Exit short,2026-02-21 16:30,Aurora Long,1963.77,4.7633,9342.355556,-21.01,-0.22,9.34,6.38,0.07,-21.71,-0.23,-6595.99,-6.60,7
706,Entry short,2026-02-21 14:45,Aurora Short,1961.32,4.7633,9342.355556,-21.01,-0.22,9.34,6.38,0.07,-21.71,-0.23,-6595.99,-6.60,7
707,Exit long,2026-02-21 17:15,Aurora Long Risk,1974.17,4.7563,9340.279251,40.08,0.43,9.36,44.78,0.48,-8.99,-0.10,-6555.9,-6.56,3
707,Entry long,2026-02-21 16:30,Aurora Long,1963.77,4.7563,9340.279251,40.08,0.43,9.36,44.78,0.48,-8.99,-0.10,-6555.9,-6.56,3
708,Exit short,2026-02-22 10:00,Aurora Short Risk,1979.92,4.7397,9343.84458,-49.74,-0.53,9.36,20.45,0.22,-45.04,-0.48,-6605.64,-6.61,11
708,Entry short,2026-02-22 07:15,Aurora Short,1971.4,4.7397,9343.84458,-49.74,-0.53,9.36,20.45,0.22,-45.04,-0.48,-6605.64,-6.61,11
709,Exit long,2026-02-22 20:00,Aurora Long Risk,1974.94,4.7131,9336.509707,-37.73,-0.40,9.32,3.34,0.04,-33.08,-0.35,-6643.37,-6.64,3
709,Entry long,2026-02-22 19:15,Aurora Long,1980.97,4.7131,9336.509707,-37.73,-0.40,9.32,3.34,0.04,-33.08,-0.35,-6643.37,-6.64,3
710,Exit short,2026-02-22 21:30,Aurora Short Risk,1950.94,4.7539,9332.85648,48.97,0.52,9.3,53.61,0.57,-27.43,-0.29,-6594.4,-6.59,3
710,Entry short,2026-02-22 20:45,Aurora Short,1963.2,4.7539,9332.85648,48.97,0.52,9.3,53.61,0.57,-27.43,-0.29,-6594.4,-6.59,3
711,Exit long,2026-02-23 21:30,Aurora Long Risk,1935.06,4.8815,9339.48106,97.08,1.04,9.39,101.8,1.09,-46.83,-0.50,-6497.32,-6.50,10
711,Entry long,2026-02-23 19:00,Aurora Long,1913.24,4.8815,9339.48106,97.08,1.04,9.39,101.8,1.09,-46.83,-0.50,-6497.32,-6.50,10
712,Exit short,2026-02-24 01:15,Aurora Short Risk,1859.15,4.9446,9349.101342,147.02,1.57,9.27,151.61,1.62,-8.38,-0.09,-6350.3,-6.35,2
712,Entry short,2026-02-24 00:45,Aurora Short,1890.77,4.9446,9349.101342,147.02,1.57,9.27,151.61,1.62,-8.38,-0.09,-6350.3,-6.35,2
713,Exit long,2026-02-25 09:00,Aurora Long Risk,1875.72,5.0459,9363.474794,91.82,0.98,9.41,96.55,1.03,-98.75,-1.05,-6258.48,-6.26,35
713,Entry long,2026-02-25 00:15,Aurora Long,1855.66,5.0459,9363.474794,91.82,0.98,9.41,96.55,1.03,-98.75,-1.05,-6258.48,-6.26,35
714,Exit short,2026-02-27 00:45,Aurora Short Risk,1982.52,4.6343,9368.886252,172.03,1.84,9.28,176.62,1.88,-75.13,-0.80,-6086.46,-6.09,5
714,Entry short,2026-02-26 23:30,Aurora Short,2021.64,4.6343,9368.886252,172.03,1.84,9.28,176.62,1.88,-75.13,-0.80,-6086.46,-6.09,5
715,Exit long,2026-02-27 14:15,Aurora Long Risk,2033.64,4.5752,9387.761376,-92.79,-0.99,9.34,49.42,0.53,-88.13,-0.94,-6179.24,-6.18,8
715,Entry long,2026-02-27 12:15,Aurora Long,2051.88,4.5752,9387.761376,-92.79,-0.99,9.34,49.42,0.53,-88.13,-0.94,-6179.24,-6.18,8
716,Exit short,2026-02-27 18:45,Aurora Short Risk,1977.66,4.6687,9378.48456,136.06,1.45,9.3,140.68,1.50,-23.36,-0.25,-6043.18,-6.04,3
716,Entry short,2026-02-27 18:00,Aurora Short,2008.8,4.6687,9378.48456,136.06,1.45,9.3,140.68,1.50,-23.36,-0.25,-6043.18,-6.04,3
717,Exit long,2026-03-01 02:45,Aurora Long Risk,1937.14,4.9462,9391.201554,180.79,1.92,9.49,185.58,1.98,-76.61,-0.82,-5862.39,-5.86,9
717,Entry long,2026-03-01 00:30,Aurora Long,1898.67,4.9462,9391.201554,180.79,1.92,9.49,185.58,1.98,-76.61,-0.82,-5862.39,-5.86,9
718,Exit short,2026-03-01 21:45,Aurora Short Risk,1995.62,4.7562,9408.23922,-92.79,-0.99,9.45,46.48,0.49,-88.04,-0.94,-5955.18,-5.96,2
718,Entry short,2026-03-01 21:15,Aurora Short,1978.1,4.7562,9408.23922,-92.79,-0.99,9.45,46.48,0.49,-88.04,-0.94,-5955.18,-5.96,2
719,Exit long,2026-03-02 00:00,Aurora Long Risk,1982.18,4.6858,9399.105646,-120.36,-1.28,9.34,97.93,1.04,-115.71,-1.23,-6075.54,-6.08,8
719,Entry long,2026-03-01 22:00,Aurora Long,2005.87,4.6858,9399.105646,-120.36,-1.28,9.34,97.93,1.04,-115.71,-1.23,-6075.54,-6.08,8
720,Exit short,2026-03-02 02:00,Aurora Short Risk,1994.92,4.7703,9386.948637,-138.88,-1.48,9.45,45.59,0.49,-134.12,-1.43,-6214.42,-6.21,1
720,Entry short,2026-03-02 01:45,Aurora Short,1967.79,4.7703,9386.948637,-138.88,-1.48,9.45,45.59,0.49,-134.12,-1.43,-6214.42,-6.21,1
721,Exit long,2026-03-02 14:15,Aurora Long Risk,1948.18,4.7553,9374.455761,-119.59,-1.28,9.32,57.51,0.61,-114.95,-1.23,-6334,-6.33,9
721,Entry long,2026-03-02 12:00,Aurora Long,1971.37,4.7553,9374.455761,-119.59,-1.28,9.32,57.51,0.61,-114.95,-1.23,-6334,-6.33,9
722,Exit short,2026-03-02 17:00,Aurora Short Risk,1953.25,4.8545,9362.48579,-128.98,-1.38,9.42,56.58,0.60,-124.24,-1.33,-6462.98,-6.46,7
722,Entry short,2026-03-02 15:15,Aurora Short,1928.62,4.8545,9362.48579,-128.98,-1.38,9.42,56.58,0.60,-124.24,-1.33,-6462.98,-6.46,7
723,Exit long,2026-03-03 00:30,Aurora Long Risk,2082.58,4.6109,9349.614148,243.46,2.60,9.48,248.26,2.65,-37.55,-0.40,-6219.52,-6.22,5
723,Entry long,2026-03-02 23:15,Aurora Long,2027.72,4.6109,9349.614148,243.46,2.60,9.48,248.26,2.65,-37.55,-0.40,-6219.52,-6.22,5
724,Exit short,2026-03-03 16:30,Aurora Short Risk,1980.22,4.6671,9373.450311,122.26,1.30,9.31,126.88,1.35,-55.32,-0.59,-6097.27,-6.10,17
724,Entry short,2026-03-03 12:15,Aurora Short,2008.41,4.6671,9373.450311,122.26,1.30,9.31,126.88,1.35,-55.32,-0.59,-6097.27,-6.10,17
725,Exit long,2026-03-04 05:15,Aurora Long Risk,1958.67,4.7225,9385.449275,-144.95,-1.54,9.32,25.29,0.27,-140.32,-1.49,-6242.21,-6.24,9
725,Entry long,2026-03-04 03:00,Aurora Long,1987.39,4.7225,9385.449275,-144.95,-1.54,9.32,25.29,0.27,-140.32,-1.49,-6242.21,-6.24,9
726,Exit short,2026-03-04 06:45,Aurora Long,1985.1,4.7707,9371.133717,-108.6,-1.16,9.42,8.58,0.09,-114.55,-1.22,-6350.81,-6.35,4
726,Entry short,2026-03-04 05:45,Aurora Short,1964.31,4.7707,9371.133717,-108.6,-1.16,9.42,8.58,0.09,-114.55,-1.22,-6350.81,-6.35,4
727,Exit long,2026-03-04 08:30,Aurora Long Risk,1962.71,4.7155,9360.73905,-114.88,-1.23,9.31,70.2,0.75,-110.26,-1.18,-6465.7,-6.47,7
727,Entry long,2026-03-04 06:45,Aurora Long,1985.1,4.7155,9360.73905,-114.88,-1.23,9.31,70.2,0.75,-110.26,-1.18,-6465.7,-6.47,7
728,Exit short,2026-03-04 14:30,Aurora Short Risk,1983.82,4.7618,9348.937176,-107.01,-1.14,9.4,90.18,0.96,-102.29,-1.09,-6572.71,-6.57,12
728,Entry short,2026-03-04 11:30,Aurora Short,1963.32,4.7618,9348.937176,-107.01,-1.14,9.4,90.18,0.96,-102.29,-1.09,-6572.71,-6.57,12
729,Exit long,2026-03-04 16:30,Aurora Long Risk,2025.52,4.6874,9338.23828,146.76,1.57,9.42,151.51,1.62,-19.67,-0.21,-6425.95,-6.43,3
729,Entry long,2026-03-04 15:45,Aurora Long,1992.2,4.6874,9338.23828,146.76,1.57,9.42,151.51,1.62,-19.67,-0.21,-6425.95,-6.43,3
730,Exit short,2026-03-05 17:00,Aurora Short Risk,2126.88,4.4436,9350.578608,-109.85,-1.17,9.4,47.99,0.51,-105.12,-1.12,-6535.8,-6.54,4
730,Entry short,2026-03-05 16:00,Aurora Short,2104.28,4.4436,9350.578608,-109.85,-1.17,9.4,47.99,0.51,-105.12,-1.12,-6535.8,-6.54,4
731,Exit long,2026-03-05 21:15,Aurora Long Risk,2119.17,4.36,9339.774,-109.51,-1.17,9.29,86.25,0.92,-104.88,-1.12,-6645.3,-6.65,11
731,Entry long,2026-03-05 18:30,Aurora Long,2142.15,4.36,9339.774,-109.51,-1.17,9.29,86.25,0.92,-104.88,-1.12,-6645.3,-6.65,11
732,Exit short,2026-03-06 01:45,Aurora Short Risk,2053.56,4.4464,9328.680592,188.54,2.02,9.23,193.11,2.07,-122.3,-1.31,-6456.76,-6.46,12
732,Entry short,2026-03-05 22:45,Aurora Short,2098.03,4.4464,9328.680592,188.54,2.02,9.23,193.11,2.07,-122.3,-1.31,-6456.76,-6.46,12
733,Exit long,2026-03-07 20:30,Aurora Long Risk,1983.37,4.6914,9350.007114,-54.55,-0.58,9.33,0,0.00,-49.9,-0.53,-6511.31,-6.51,5
733,Entry long,2026-03-07 19:15,Aurora Long,1993.01,4.6914,9350.007114,-54.55,-0.58,9.33,0,0.00,-49.9,-0.53,-6511.31,-6.51,5
734,Exit short,2026-03-08 02:00,Aurora Short Risk,1966.95,4.7176,9344.574904,55.98,0.60,9.31,60.62,0.65,-45.19,-0.48,-6455.33,-6.46,16
734,Entry short,2026-03-07 22:00,Aurora Short,1980.79,4.7176,9344.574904,55.98,0.60,9.31,60.62,0.65,-45.19,-0.48,-6455.33,-6.46,16
735,Exit long,2026-03-08 19:00,Aurora Long Risk,1963.1,4.7346,9349.509312,-64.34,-0.69,9.32,3.09,0.03,-59.69,-0.64,-6519.67,-6.52,2
735,Entry long,2026-03-08 18:30,Aurora Long,1974.72,4.7346,9349.509312,-64.34,-0.69,9.32,3.09,0.03,-59.69,-0.64,-6519.67,-6.52,2
736,Exit short,2026-03-08 20:15,Aurora Short Risk,1926.17,4.7907,9343.158489,106.17,1.14,9.29,110.79,1.19,-21.34,-0.23,-6413.5,-6.41,1
736,Entry short,2026-03-08 20:00,Aurora Short,1950.27,4.7907,9343.158489,106.17,1.14,9.29,110.79,1.19,-21.34,-0.23,-6413.5,-6.41,1
737,Exit long,2026-03-09 05:00,Aurora Long Risk,1946.02,4.7631,9353.680518,-93.9,-1.00,9.31,2.56,0.03,-89.27,-0.95,-6507.41,-6.51,1
737,Entry long,2026-03-09 04:45,Aurora Long,1963.78,4.7631,9353.680518,-93.9,-1.00,9.31,2.56,0.03,-89.27,-0.95,-6507.41,-6.51,1
738,Exit short,2026-03-09 07:00,Aurora Short Risk,1950.9,4.8474,9344.381454,-121.81,-1.30,9.4,46.42,0.50,-117.08,-1.25,-6629.22,-6.63,3
738,Entry short,2026-03-09 06:15,Aurora Short,1927.71,4.8474,9344.381454,-121.81,-1.30,9.4,46.42,0.50,-117.08,-1.25,-6629.22,-6.63,3
739,Exit long,2026-03-09 11:00,Aurora Long Risk,1993.95,4.7673,9332.132769,164.21,1.76,9.42,168.96,1.81,-102.45,-1.10,-6465.01,-6.47,5
739,Entry long,2026-03-09 09:45,Aurora Long,1957.53,4.7673,9332.132769,164.21,1.76,9.42,168.96,1.81,-102.45,-1.10,-6465.01,-6.47,5
740,Exit short,2026-03-10 08:15,Aurora Short Risk,2011.07,4.6924,9348.527748,-97.62,-1.04,9.39,4.9,0.05,-92.91,-0.99,-6562.63,-6.56,1
740,Entry short,2026-03-10 08:00,Aurora Short,1992.27,4.6924,9348.527748,-97.62,-1.04,9.39,4.9,0.05,-92.91,-0.99,-6562.63,-6.56,1
741,Exit long,2026-03-10 10:30,Aurora Long Risk,2047.11,4.6268,9337.483884,124.7,1.33,9.41,129.44,1.39,-29.38,-0.31,-6437.93,-6.44,2
741,Entry long,2026-03-10 10:00,Aurora Long,2018.13,4.6268,9337.483884,124.7,1.33,9.41,129.44,1.39,-29.38,-0.31,-6437.93,-6.44,2
742,Exit short,2026-03-11 13:30,Aurora Short Risk,2015.02,4.5905,9350.068115,90.82,0.97,9.3,95.44,1.02,-55.96,-0.60,-6347.12,-6.35,39
742,Entry short,2026-03-11 03:45,Aurora Short,2036.83,4.5905,9350.068115,90.82,0.97,9.3,95.44,1.02,-55.96,-0.60,-6347.12,-6.35,39
743,Exit long,2026-03-11 23:30,Aurora Long Risk,2035.65,4.5396,9360.745992,-129.01,-1.38,9.3,65.23,0.70,-124.39,-1.33,-6476.13,-6.48,7
