Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
246,Exit long,2025-12-28 13:00,Caliper Long Guard,2936.83,1.6989,5004.891444,-20.49,-0.41,4.99,4.12,0.08,-18,-0.36,61.2,0.06,19
246,Entry long,2025-12-28 08:15,Caliper Long,2945.96,1.6989,5004.891444,-20.49,-0.41,4.99,4.12,0.08,-18,-0.36,61.2,0.06,19
247,Exit short,2025-12-29 06:45,Caliper Long,2943.09,1.704,5003.796,-16.23,-0.32,5.01,2.37,0.05,-14.54,-0.29,44.98,0.04,4
247,Entry short,2025-12-29 05:45,Caliper Short,2936.5,1.704,5003.796,-16.23,-0.32,5.01,2.37,0.05,-14.54,-0.29,44.98,0.04,4
248,Exit long,2025-12-29 20:00,Caliper Long Guard,2920.4,1.7,5003.253,-43.53,-0.87,4.98,189.31,3.78,-41.05,-0.82,1.45,0.00,53
248,Entry long,2025-12-29 06:45,Caliper Long,2943.09,1.7,5003.253,-43.53,-0.87,4.98,189.31,3.78,-41.05,-0.82,1.45,0.00,53
249,Exit short,2025-12-29 22:30,Caliper Short Guard,2950.45,1.7095,5000.93711,-47.85,-0.96,5.02,6.06,0.12,-45.33,-0.91,-46.4,-0.05,1
249,Entry short,2025-12-29 22:15,Caliper Short,2925.38,1.7095,5000.93711,-47.85,-0.96,5.02,6.06,0.12,-45.33,-0.91,-46.4,-0.05,1
250,Exit long,2025-12-30 22:30,Caliper Long Guard,2956.81,1.6799,5000.843913,-38.64,-0.77,4.98,22.77,0.46,-36.16,-0.72,-85.03,-0.09,21
250,Entry long,2025-12-30 17:15,Caliper Long,2976.87,1.6799,5000.843913,-38.64,-0.77,4.98,22.77,0.46,-36.16,-0.72,-85.03,-0.09,21
251,Exit short,2026-01-11 14:15,Caliper Long,3098.45,1.549,4994.79697,190.15,3.81,4.89,263.87,5.28,-7.87,-0.16,105.11,0.11,363
251,Entry short,2026-01-07 19:30,Caliper Short,3224.53,1.549,4994.79697,190.15,3.81,4.89,263.87,5.28,-7.87,-0.16,105.11,0.11,363
252,Exit long,2026-01-11 15:30,Caliper Long Guard,3091.63,1.6167,5009.264115,-16.01,-0.32,5,0,0.00,-18.87,-0.38,89.11,0.09,5
252,Entry long,2026-01-11 14:15,Caliper Long,3098.45,1.6167,5009.264115,-16.01,-0.32,5,0,0.00,-18.87,-0.38,89.11,0.09,5
253,Exit short,2026-01-12 22:45,Caliper Short Guard,3102.68,1.6281,5008.654278,-47.78,-0.95,5.02,2.7,0.05,-67.06,-1.34,41.32,0.04,1
253,Entry short,2026-01-12 22:30,Caliper Short,3076.38,1.6281,5008.654278,-47.78,-0.95,5.02,2.7,0.05,-67.06,-1.34,41.32,0.04,1
254,Exit long,2026-01-13 01:30,Caliper Long Guard,3098.96,1.5997,5006.26115,-53.76,-1.07,4.97,7.68,0.15,-51.29,-1.03,-12.44,-0.01,2
254,Entry long,2026-01-13 01:00,Caliper Long,3129.5,1.5997,5006.26115,-53.76,-1.07,4.97,7.68,0.15,-51.29,-1.03,-12.44,-0.01,2
255,Exit short,2026-01-13 04:00,Caliper Short Guard,3124.82,1.6159,5003.569714,-50.78,-1.02,5.02,1.84,0.04,-48.26,-0.97,-63.22,-0.06,9
255,Entry short,2026-01-13 01:45,Caliper Short,3096.46,1.6159,5003.569714,-50.78,-1.02,5.02,1.84,0.04,-48.26,-0.97,-63.22,-0.06,9
256,Exit long,2026-01-16 03:30,Caliper Short,3287.08,1.598,4999.63064,248.03,4.96,5.12,436.87,8.74,-15.3,-0.31,184.81,0.18,244
256,Entry long,2026-01-13 14:30,Caliper Long,3128.68,1.598,4999.63064,248.03,4.96,5.12,436.87,8.74,-15.3,-0.31,184.81,0.18,244
257,Exit short,2026-01-16 06:30,Caliper Short Guard,3317.54,1.5229,5005.894132,-51.42,-1.03,5.03,15.9,0.32,-48.9,-0.98,133.39,0.13,12
257,Entry short,2026-01-16 03:30,Caliper Short,3287.08,1.5229,5005.894132,-51.42,-1.03,5.03,15.9,0.32,-48.9,-0.98,133.39,0.13,12
258,Exit long,2026-01-19 07:45,Caliper Long Guard,3279.34,1.5164,5005.833532,-38.02,-0.76,4.99,98.84,1.97,-35.53,-0.71,95.37,0.10,139
258,Entry long,2026-01-17 21:00,Caliper Long,3301.13,1.5164,5005.833532,-38.02,-0.76,4.99,98.84,1.97,-35.53,-0.71,95.37,0.10,139
259,Exit short,2026-01-22 10:00,Caliper Long,3026.97,1.5544,5003.908936,293.69,5.87,4.85,548.47,10.97,-26.62,-0.53,389.06,0.39,293
259,Entry short,2026-01-19 08:45,Caliper Short,3219.19,1.5544,5003.908936,293.69,5.87,4.85,548.47,10.97,-26.62,-0.53,389.06,0.39,293
260,Exit long,2026-01-22 15:45,Caliper Long Guard,3004.87,1.6588,5021.137836,-41.63,-0.83,5,14.93,0.30,-50.03,-1.00,347.43,0.35,23
260,Entry long,2026-01-22 10:00,Caliper Long,3026.97,1.6588,5021.137836,-41.63,-0.83,5,14.93,0.30,-50.03,-1.00,347.43,0.35,23
261,Exit short,2026-01-22 21:30,Caliper Short Guard,3008.56,1.6788,5018.85654,-36.92,-0.74,5.03,0.41,0.01,-34.4,-0.69,310.51,0.31,2
261,Entry short,2026-01-22 21:00,Caliper Short,2989.55,1.6788,5018.85654,-36.92,-0.74,5.03,0.41,0.01,-34.4,-0.69,310.51,0.31,2
262,Exit long,2026-01-24 04:30,Caliper Long Guard,2942.36,1.6857,5017.536621,-62.53,-1.25,4.98,0,0.00,-60.05,-1.20,247.98,0.25,5
262,Entry long,2026-01-24 03:15,Caliper Long,2976.53,1.6857,5017.536621,-62.53,-1.25,4.98,0,0.00,-60.05,-1.20,247.98,0.25,5
263,Exit short,2026-01-24 09:15,Caliper Short Guard,2957.02,1.7077,5014.83182,-39.85,-0.80,5.03,8.76,0.17,-44.18,-0.88,208.13,0.21,18
263,Entry short,2026-01-24 04:45,Caliper Short,2936.6,1.7077,5014.83182,-39.85,-0.80,5.03,8.76,0.17,-44.18,-0.88,208.13,0.21,18
264,Exit long,2026-01-24 21:45,Caliper Long Guard,2957.14,1.6921,5014.132246,-15.35,-0.31,5,0.79,0.02,-19.79,-0.40,192.78,0.19,40
264,Entry long,2026-01-24 11:45,Caliper Long,2963.26,1.6921,5014.132246,-15.35,-0.31,5,0.79,0.02,-19.79,-0.40,192.78,0.19,40
265,Exit short,2026-01-25 06:00,Caliper Short Guard,2959.45,1.6988,5013.294704,-19.22,-0.38,5.01,0,0.00,-16.7,-0.33,173.56,0.17,2
265,Entry short,2026-01-25 05:30,Caliper Short,2951.08,1.6988,5013.294704,-19.22,-0.38,5.01,0,0.00,-16.7,-0.33,173.56,0.17,2
266,Exit long,2026-01-25 07:30,Caliper Long Guard,2952.69,1.6924,5012.228764,-20.08,-0.40,5,0,0.00,-17.58,-0.35,153.49,0.15,2
266,Entry long,2026-01-25 07:00,Caliper Long,2961.61,1.6924,5012.228764,-20.08,-0.40,5,0,0.00,-17.58,-0.35,153.49,0.15,2
267,Exit short,2026-01-26 21:45,Caliper Long,2905.47,1.6971,5011.128996,75.21,1.50,4.97,283.21,5.66,-13.53,-0.27,228.7,0.23,152
267,Entry short,2026-01-25 07:45,Caliper Short,2952.76,1.6971,5011.128996,75.21,1.50,4.97,283.21,5.66,-13.53,-0.27,228.7,0.23,152
268,Exit long,2026-01-26 22:00,Caliper Long Guard,2886.63,1.7257,5013.969579,-37.47,-0.75,4.99,13.06,0.26,-34.98,-0.70,191.23,0.19,1
268,Entry long,2026-01-26 21:45,Caliper Long,2905.47,1.7257,5013.969579,-37.47,-0.75,4.99,13.06,0.26,-34.98,-0.70,191.23,0.19,1
269,Exit short,2026-02-03 02:15,Caliper Long,2342.65,1.6955,5013.66132,1036.27,20.68,4.49,1354.44,27.03,-22.75,-0.45,1227.5,1.23,442
269,Entry short,2026-01-29 11:45,Caliper Short,2957.04,1.6955,5013.66132,1036.27,20.68,4.49,1354.44,27.03,-22.75,-0.45,1227.5,1.23,442
270,Exit long,2026-02-03 10:45,Caliper Long Guard,2312.77,2.1614,5063.40371,-69.56,-1.37,5.03,31.92,0.63,-69.86,-1.38,1157.94,1.16,34
270,Entry long,2026-02-03 02:15,Caliper Long,2342.65,2.1614,5063.40371,-69.56,-1.37,5.03,31.92,0.63,-69.86,-1.38,1157.94,1.16,34
271,Exit short,2026-02-07 01:45,Caliper Long,2078.4,2.1801,5059.096458,522.19,10.34,4.79,1269.46,25.13,-75.27,-1.49,1680.13,1.68,329
271,Entry short,2026-02-03 15:30,Caliper Short,2320.58,2.1801,5059.096458,522.19,10.34,4.79,1269.46,25.13,-75.27,-1.49,1680.13,1.68,329
272,Exit long,2026-02-07 08:30,Caliper Long Guard,2039.28,2.4495,5091.0408,-100.78,-1.98,5.04,38.29,0.75,-121.68,-2.39,1579.35,1.58,27
272,Entry long,2026-02-07 01:45,Caliper Long,2078.4,2.4495,5091.0408,-100.78,-1.98,5.04,38.29,0.75,-121.68,-2.39,1579.35,1.58,27
273,Exit short,2026-02-10 01:30,Caliper Short Guard,2115.95,2.4446,5080.098814,-97.61,-1.92,5.12,168.68,3.32,-95.02,-1.87,1481.74,1.48,43
273,Entry short,2026-02-09 14:45,Caliper Short,2078.09,2.4446,5080.098814,-97.61,-1.92,5.12,168.68,3.32,-95.02,-1.87,1481.74,1.48,43
274,Exit long,2026-02-10 05:30,Caliper Long Guard,2096.23,2.3826,5075.223912,-85.72,-1.69,5.03,40.03,0.79,-83.22,-1.64,1396.02,1.40,10
274,Entry long,2026-02-10 03:00,Caliper Long,2130.12,2.3826,5075.223912,-85.72,-1.69,5.03,40.03,0.79,-83.22,-1.64,1396.02,1.40,10
275,Exit short,2026-02-12 19:00,Caliper Long,1993.05,2.4723,5069.105028,136.6,2.70,5,366.02,7.22,-8.37,-0.17,1532.62,1.53,211
275,Entry short,2026-02-10 14:15,Caliper Short,2050.36,2.4723,5069.105028,136.6,2.70,5,366.02,7.22,-8.37,-0.17,1532.62,1.53,211
276,Exit long,2026-02-12 20:45,Caliper Long Guard,1973.91,2.5476,5077.49418,-53.78,-1.06,5.05,17.45,0.34,-51.27,-1.01,1478.84,1.48,7
276,Entry long,2026-02-12 19:00,Caliper Long,1993.05,2.5476,5077.49418,-53.78,-1.06,5.05,17.45,0.34,-51.27,-1.01,1478.84,1.48,7
277,Exit short,2026-02-13 06:30,Caliper Short Guard,1932.28,2.6601,5074.67277,-70.45,-1.39,5.1,34.5,0.68,-89.12,-1.76,1408.4,1.41,24
277,Entry short,2026-02-13 00:30,Caliper Short,1907.7,2.6601,5074.67277,-70.45,-1.39,5.1,34.5,0.68,-89.12,-1.76,1408.4,1.41,24
278,Exit long,2026-02-15 21:15,Caliper Short,2018.93,2.5853,5071.350333,142.98,2.82,5.14,373.2,7.36,-19.9,-0.39,1551.38,1.55,195
278,Entry long,2026-02-13 20:30,Caliper Long,1961.61,2.5853,5071.350333,142.98,2.82,5.14,373.2,7.36,-19.9,-0.39,1551.38,1.55,195
279,Exit short,2026-02-17 08:45,Caliper Long,1997.46,2.5148,5077.205164,48.92,0.96,5.05,228.97,4.51,-25.16,-0.50,1600.29,1.60,142
279,Entry short,2026-02-15 21:15,Caliper Short,2018.93,2.5148,5077.205164,48.92,0.96,5.05,228.97,4.51,-25.16,-0.50,1600.29,1.60,142
280,Exit long,2026-02-17 10:00,Caliper Long Guard,1979.15,2.5433,5080.140018,-51.6,-1.02,5.05,24.02,0.47,-49.08,-0.97,1548.7,1.55,5
280,Entry long,2026-02-17 08:45,Caliper Long,1997.46,2.5433,5080.140018,-51.6,-1.02,5.05,24.02,0.47,-49.08,-0.97,1548.7,1.55,5
281,Exit short,2026-02-17 21:45,Caliper Short Guard,1996.74,2.5639,5077.393726,-47.12,-0.93,5.1,49.1,0.97,-44.56,-0.88,1501.57,1.50,28
281,Entry short,2026-02-17 14:45,Caliper Short,1980.34,2.5639,5077.393726,-47.12,-0.93,5.1,49.1,0.97,-44.56,-0.88,1501.57,1.50,28
282,Exit long,2026-02-18 09:00,Caliper Long Guard,1978.71,2.541,5075.19012,-52.32,-1.03,5.05,12.52,0.25,-49.81,-0.98,1449.26,1.45,20
282,Entry long,2026-02-18 04:00,Caliper Long,1997.32,2.541,5075.19012,-52.32,-1.03,5.05,12.52,0.25,-49.81,-0.98,1449.26,1.45,20
283,Exit short,2026-02-18 23:00,Caliper Short Guard,1989.91,2.5754,5071.838236,-58.05,-1.14,5.1,39.02,0.77,-55.49,-1.09,1391.21,1.39,1
283,Entry short,2026-02-18 22:45,Caliper Short,1969.34,2.5754,5071.838236,-58.05,-1.14,5.1,39.02,0.77,-55.49,-1.09,1391.21,1.39,1
284,Exit long,2026-02-20 19:30,Caliper Long Guard,1943.17,2.5899,5068.95228,-41.37,-0.82,5.05,38.34,0.76,-38.85,-0.77,1349.83,1.35,11
284,Entry long,2026-02-20 16:45,Caliper Long,1957.2,2.5899,5068.95228,-41.37,-0.82,5.05,38.34,0.76,-38.85,-0.77,1349.83,1.35,11
285,Exit short,2026-02-20 23:00,Caliper Short Guard,1962.51,2.6062,5067.000102,-52.76,-1.04,5.09,56.55,1.12,-50.21,-0.99,1297.07,1.30,7
285,Entry short,2026-02-20 21:15,Caliper Short,1944.21,2.6062,5067.000102,-52.76,-1.04,5.09,56.55,1.12,-50.21,-0.99,1297.07,1.30,7
286,Exit long,2026-02-22 21:30,Caliper Short,1964.03,2.5787,5064.360504,-4.78,-0.09,5.06,81.81,1.62,-25.34,-0.50,1292.29,1.29,173
286,Entry long,2026-02-21 02:15,Caliper Long,1963.92,2.5787,5064.360504,-4.78,-0.09,5.06,81.81,1.62,-25.34,-0.50,1292.29,1.29,173
287,Exit short,2026-02-25 09:30,Caliper Long,1909.27,2.5779,5063.072937,136.19,2.69,4.99,430.48,8.50,-4.21,-0.08,1428.48,1.43,240
287,Entry short,2026-02-22 21:30,Caliper Short,1964.03,2.5779,5063.072937,136.19,2.69,4.99,430.48,8.50,-4.21,-0.08,1428.48,1.43,240
288,Exit long,2026-02-25 13:15,Caliper Long Guard,1887.99,2.6546,5068.348142,-61.54,-1.21,5.04,94.18,1.86,-59.03,-1.16,1366.95,1.37,15
288,Entry long,2026-02-25 09:30,Caliper Long,1909.27,2.6546,5068.348142,-61.54,-1.21,5.04,94.18,1.86,-59.03,-1.16,1366.95,1.37,15
289,Exit short,2026-02-27 10:15,Caliper Short Guard,2028.38,2.5237,5066.403461,-57.7,-1.14,5.09,1.33,0.03,-55.15,-1.09,1309.24,1.31,3
289,Entry short,2026-02-27 09:30,Caliper Short,2007.53,2.5237,5066.403461,-57.7,-1.14,5.09,1.33,0.03,-55.15,-1.09,1309.24,1.31,3
290,Exit long,2026-02-27 15:30,Caliper Long Guard,2025.42,2.4766,5063.383934,-52.26,-1.03,5.04,45.06,0.89,-49.75,-0.98,1256.98,1.26,14
290,Entry long,2026-02-27 12:00,Caliper Long,2044.49,2.4766,5063.383934,-52.26,-1.03,5.04,45.06,0.89,-49.75,-0.98,1256.98,1.26,14
291,Exit short,2026-03-01 05:45,Caliper Long,1958.24,2.5426,5060.765614,76.72,1.52,5.02,394.94,7.80,-23,-0.45,1333.7,1.33,141
291,Entry short,2026-02-27 18:30,Caliper Short,1990.39,2.5426,5060.765614,76.72,1.52,5.02,394.94,7.80,-23,-0.45,1333.7,1.33,141
292,Exit long,2026-03-02 04:00,Caliper Long Guard,1927.79,2.5862,5064.400288,-83.78,-1.65,5.03,246.87,4.87,-81.29,-1.60,1249.92,1.25,89
292,Entry long,2026-03-01 05:45,Caliper Long,1958.24,2.5862,5064.400288,-83.78,-1.65,5.03,246.87,4.87,-81.29,-1.60,1249.92,1.25,89
293,Exit short,2026-03-02 06:00,Caliper Short Guard,1941.43,2.6451,5059.441476,-80.94,-1.60,5.1,1.81,0.04,-78.37,-1.55,1168.98,1.17,4
293,Entry short,2026-03-02 05:00,Caliper Short,1912.76,2.6451,5059.441476,-80.94,-1.60,5.1,1.81,0.04,-78.37,-1.55,1168.98,1.17,4
294,Exit long,2026-03-03 03:00,Caliper Long Guard,2021.56,2.4529,5056.211828,-102.53,-2.03,5.01,65.36,1.29,-100.05,-1.98,1066.45,1.07,13
294,Entry long,2026-03-02 23:45,Caliper Long,2061.32,2.4529,5056.211828,-102.53,-2.03,5.01,65.36,1.29,-100.05,-1.98,1066.45,1.07,13
295,Exit short,2026-03-03 20:00,Caliper Short Guard,1969.6,2.593,5050.77505,-61.48,-1.22,5.08,22.99,0.45,-58.92,-1.17,1004.98,1.00,10
295,Entry short,2026-03-03 17:30,Caliper Short,1947.85,2.593,5050.77505,-61.48,-1.22,5.08,22.99,0.45,-58.92,-1.17,1004.98,1.00,10
296,Exit long,2026-03-06 02:15,Caliper Short,2068.74,2.4872,5047.89676,92.4,1.83,5.1,420.08,8.32,-2.55,-0.05,1097.37,1.10,134
296,Entry long,2026-03-04 16:45,Caliper Long,2029.55,2.4872,5047.89676,92.4,1.83,5.1,420.08,8.32,-2.55,-0.05,1097.37,1.10,134
297,Exit short,2026-03-06 04:45,Caliper Short Guard,2097.16,2.4417,5051.242458,-74.49,-1.47,5.09,13.49,0.27,-71.93,-1.42,1022.88,1.02,10
297,Entry short,2026-03-06 02:15,Caliper Short,2068.74,2.4417,5051.242458,-74.49,-1.47,5.09,13.49,0.27,-71.93,-1.42,1022.88,1.02,10
298,Exit long,2026-03-11 11:45,Caliper Short,2019.85,2.5419,5048.365914,80.8,1.60,5.09,256.64,5.08,-63,-1.25,1103.68,1.10,189
298,Entry long,2026-03-09 12:30,Caliper Long,1986.06,2.5419,5048.365914,80.8,1.60,5.09,256.64,5.08,-63,-1.25,1103.68,1.10,189
299,Exit short,2026-03-11 12:45,Caliper Short Guard,2036.38,2.5015,5052.654775,-46.42,-0.92,5.07,4.5,0.09,-44.45,-0.88,1057.26,1.06,4
299,Entry short,2026-03-11 11:45,Caliper Short,2019.85,2.5015,5052.654775,-46.42,-0.92,5.07,4.5,0.09,-44.45,-0.88,1057.26,1.06,4
300,Exit long,2026-03-11 23:00,Caliper Long Guard,2043.18,2.4377,5050.329352,-74.68,-1.48,5.02,11.27,0.22,-72.19,-1.43,982.57,0.98,1
300,Entry long,2026-03-11 22:45,Caliper Long,2071.76,2.4377,5050.329352,-74.68,-1.48,5.02,11.27,0.22,-72.19,-1.43,982.57,0.98,1
301,Exit short,2026-03-12 15:30,Caliper Short Guard,2037.28,2.4931,5045.386194,-38.83,-0.77,5.06,11.37,0.23,-36.29,-0.72,943.74,0.94,11
301,Entry short,2026-03-12 12:45,Caliper Short,2023.74,2.4931,5045.386194,-38.83,-0.77,5.06,11.37,0.23,-36.29,-0.72,943.74,0.94,11
302,Exit long,2026-03-12 21:15,Caliper Long Guard,2052.46,2.4363,5043.262815,-47.89,-0.95,5.02,11.12,0.22,-45.39,-0.90,895.86,0.90,10
302,Entry long,2026-03-12 18:45,Caliper Long,2070.05,2.4363,5043.262815,-47.89,-0.95,5.02,11.12,0.22,-45.39,-0.90,895.86,0.90,10
303,Exit short,2026-03-14 11:30,Caliper Short Guard,2101.34,2.4155,5040.689555,-40.17,-0.80,5.06,13.79,0.27,-37.63,-0.75,855.69,0.86,9
303,Entry short,2026-03-14 09:15,Caliper Short,2086.81,2.4155,5040.689555,-40.17,-0.80,5.06,13.79,0.27,-37.63,-0.75,855.69,0.86,9
304,Exit long,2026-03-15 21:00,Caliper Long Guard,2092.94,2.3963,5038.795862,-28.52,-0.57,5.03,46.64,0.92,-27.47,-0.54,827.17,0.83,41
304,Entry long,2026-03-15 10:45,Caliper Long,2102.74,2.3963,5038.795862,-28.52,-0.57,5.03,46.64,0.92,-27.47,-0.54,827.17,0.83,41
305,Exit short,2026-03-21 12:15,Caliper Long,2154.54,2.2208,5036.99648,247.28,4.91,4.91,375.27,7.45,-6.16,-0.12,1074.45,1.07,257
305,Entry short,2026-03-18 20:00,Caliper Short,2268.1,2.2208,5036.99648,247.28,4.91,4.91,375.27,7.45,-6.16,-0.12,1074.45,1.07,257
306,Exit long,2026-03-21 23:15,Caliper Long Guard,2145.77,2.3444,5051.103576,-25.6,-0.51,5.04,29.03,0.57,-23.09,-0.46,1048.85,1.05,44
306,Entry long,2026-03-21 12:15,Caliper Long,2154.54,2.3444,5051.103576,-25.6,-0.51,5.04,29.03,0.57,-23.09,-0.46,1048.85,1.05,44
307,Exit short,2026-03-22 10:15,Caliper Short Guard,2104.06,2.4239,5049.856304,-55.24,-1.09,5.07,89.06,1.76,-52.69,-1.04,993.61,0.99,9
307,Entry short,2026-03-22 08:00,Caliper Short,2083.36,2.4239,5049.856304,-55.24,-1.09,5.07,89.06,1.76,-52.69,-1.04,993.61,0.99,9
308,Exit long,2026-03-24 09:30,Caliper Long Guard,2122.98,2.3545,5048.495355,-54.96,-1.09,5.02,111.29,2.20,-68.88,-1.36,938.65,0.94,51
308,Entry long,2026-03-23 20:45,Caliper Long,2144.19,2.3545,5048.495355,-54.96,-1.09,5.02,111.29,2.20,-68.88,-1.36,938.65,0.94,51
309,Exit short,2026-03-25 04:15,Caliper Short Guard,2138.9,2.3803,5044.784017,-51.5,-1.02,5.07,12.14,0.24,-48.96,-0.97,887.15,0.89,6
309,Entry short,2026-03-25 02:45,Caliper Short,2119.39,2.3803,5044.784017,-51.5,-1.02,5.07,12.14,0.24,-48.96,-0.97,887.15,0.89,6
310,Exit long,2026-03-26 12:00,Caliper Short,2152.14,2.3487,5042.142186,7.54,0.15,5.05,122.68,2.43,-20.53,-0.41,894.69,0.89,121
310,Entry long,2026-03-25 05:45,Caliper Long,2146.78,2.3487,5042.142186,7.54,0.15,5.05,122.68,2.43,-20.53,-0.41,894.69,0.89,121
311,Exit short,2026-03-29 00:15,Caliper Long,2026.95,2.3435,5043.54009,288.32,5.72,4.89,432.99,8.59,-5.75,-0.11,1183.01,1.18,241
311,Entry short,2026-03-26 12:00,Caliper Short,2152.14,2.3435,5043.54009,288.32,5.72,4.89,432.99,8.59,-5.75,-0.11,1183.01,1.18,241
312,Exit long,2026-03-29 05:30,Caliper Long Guard,2017.21,2.4962,5059.67259,-29.34,-0.58,5.04,2.51,0.05,-33.41,-0.66,1153.67,1.15,21
312,Entry long,2026-03-29 00:15,Caliper Long,2026.95,2.4962,5059.67259,-29.34,-0.58,5.04,2.51,0.05,-33.41,-0.66,1153.67,1.15,21
313,Exit short,2026-03-29 09:00,Caliper Short Guard,2006.7,2.5366,5059.071138,-36.17,-0.72,5.07,7.36,0.15,-33.63,-0.66,1117.5,1.12,3
313,Entry short,2026-03-29 08:15,Caliper Short,1994.43,2.5366,5059.071138,-36.17,-0.72,5.07,7.36,0.15,-33.63,-0.66,1117.5,1.12,3
314,Exit long,2026-04-02 11:45,Caliper Short,2052.96,2.4924,5056.58112,55.13,1.09,5.08,342.11,6.77,-46.23,-0.91,1172.62,1.17,290
314,Entry long,2026-03-30 11:15,Caliper Long,2028.8,2.4924,5056.58112,55.13,1.09,5.08,342.11,6.77,-46.23,-0.91,1172.62,1.17,290
315,Exit short,2026-04-03 00:30,Caliper Short Guard,2075.78,2.4631,5056.645776,-61.29,-1.21,5.08,89.61,1.77,-58.73,-1.16,1111.33,1.11,51
315,Entry short,2026-04-02 11:45,Caliper Short,2052.96,2.4631,5056.645776,-61.29,-1.21,5.08,89.61,1.77,-58.73,-1.16,1111.33,1.11,51
316,Exit long,2026-04-05 13:45,Caliper Long Guard,2049.84,2.4578,5053.261378,-20.21,-0.40,5.05,64.69,1.28,-17.69,-0.35,1091.13,1.09,45
316,Entry long,2026-04-05 02:30,Caliper Long,2056.01,2.4578,5053.261378,-20.21,-0.40,5.05,64.69,1.28,-17.69,-0.35,1091.13,1.09,45
317,Exit short,2026-04-05 15:00,Caliper Short Guard,2041.06,2.4867,5052.651129,-27.91,-0.55,5.06,11.27,0.22,-25.38,-0.50,1063.21,1.06,3
317,Entry short,2026-04-05 14:15,Caliper Short,2031.87,2.4867,5052.651129,-27.91,-0.55,5.06,11.27,0.22,-25.38,-0.50,1063.21,1.06,3
318,Exit long,2026-04-06 06:00,Caliper Long Guard,2050.15,2.4495,5051.236425,-34.43,-0.68,5.04,27.92,0.55,-31.92,-0.63,1028.79,1.03,11
318,Entry long,2026-04-06 03:15,Caliper Long,2062.15,2.4495,5051.236425,-34.43,-0.68,5.04,27.92,0.55,-31.92,-0.63,1028.79,1.03,11
319,Exit short,2026-04-07 17:00,Caliper Short Guard,2120.95,2.3949,5048.401302,-36.13,-0.72,5.06,27.73,0.55,-33.59,-0.66,992.66,0.99,21
319,Entry short,2026-04-07 11:45,Caliper Short,2107.98,2.3949,5048.401302,-36.13,-0.72,5.06,27.73,0.55,-33.59,-0.66,992.66,0.99,21
320,Exit long,2026-04-09 09:45,Caliper Short,2173.64,2.3381,5046.484897,30.64,0.61,5.06,265.52,5.26,-16.41,-0.33,1023.3,1.02,110
320,Entry long,2026-04-08 06:15,Caliper Long,2158.37,2.3381,5046.484897,30.64,0.61,5.06,265.52,5.26,-16.41,-0.33,1023.3,1.02,110
321,Exit short,2026-04-09 13:30,Caliper Short Guard,2187.94,2.3225,5048.2789,-38.28,-0.76,5.07,5.07,0.10,-35.74,-0.71,985.02,0.99,15
321,Entry short,2026-04-09 09:45,Caliper Short,2173.64,2.3225,5048.2789,-38.28,-0.76,5.07,5.07,0.10,-35.74,-0.71,985.02,0.99,15
322,Exit long,2026-04-10 07:00,Caliper Long Guard,2189.91,2.2788,5046.106356,-60.76,-1.20,5.02,69.9,1.38,-58.27,-1.15,924.26,0.92,22
322,Entry long,2026-04-10 01:30,Caliper Long,2214.37,2.2788,5046.106356,-60.76,-1.20,5.02,69.9,1.38,-58.27,-1.15,924.26,0.92,22
323,Exit short,2026-04-10 13:15,Caliper Short Guard,2201.49,2.3082,5043.76323,-42.78,-0.85,5.06,0,0.00,-40.24,-0.80,881.48,0.88,5
323,Entry short,2026-04-10 12:00,Caliper Short,2185.15,2.3082,5043.76323,-42.78,-0.85,5.06,0,0.00,-40.24,-0.80,881.48,0.88,5
324,Exit long,2026-04-12 12:45,Caliper Short,2212.25,2.2743,5041.645497,-15.36,-0.30,5.04,255.01,5.05,-28.16,-0.56,866.11,0.87,164
324,Entry long,2026-04-10 19:45,Caliper Long,2216.79,2.2743,5041.645497,-15.36,-0.30,5.04,255.01,5.05,-28.16,-0.56,866.11,0.87,164
325,Exit short,2026-04-13 22:45,Caliper Short Guard,2232.55,2.2781,5039.726725,-51.3,-1.02,5.06,86.91,1.72,-48.76,-0.97,814.81,0.81,136
325,Entry short,2026-04-12 12:45,Caliper Short,2212.25,2.2781,5039.726725,-51.3,-1.02,5.06,86.91,1.72,-48.76,-0.97,814.81,0.81,136
326,Exit long,2026-04-15 15:30,Caliper Short,2313.64,2.2625,5038.497,191.07,3.79,5.14,426.17,8.45,-24.1,-0.48,1005.88,1.01,155
326,Entry long,2026-04-14 00:45,Caliper Long,2226.96,2.2625,5038.497,191.07,3.79,5.14,426.17,8.45,-24.1,-0.48,1005.88,1.01,155
327,Exit short,2026-04-15 16:30,Caliper Short Guard,2328.86,2.1807,5045.354748,-38.27,-0.76,5.06,10.11,0.20,-35.73,-0.71,967.61,0.97,4
327,Entry short,2026-04-15 15:30,Caliper Short,2313.64,2.1807,5045.354748,-38.27,-0.76,5.06,10.11,0.20,-35.73,-0.71,967.61,0.97,4
328,Exit long,2026-04-15 21:30,Caliper Long Guard,2319.73,2.1595,5043.317895,-38.91,-0.77,5.03,0,0.00,-36.4,-0.72,928.7,0.93,3
