Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1869,Entry long,2026-03-11 12:30,Waypoint Long,2033.63,2.6053,5298.216239,-48.32,-0.91,5.28,16.55,0.31,-45.69,-0.86,-11704.23,-11.70,4
1870,Exit short,2026-03-11 17:00,Waypoint Long,2022.74,2.6301,5295.048825,-30.27,-0.57,5.31,16.68,0.31,-33.31,-0.63,-11734.5,-11.73,12
1870,Entry short,2026-03-11 14:00,Waypoint Short,2013.25,2.6301,5295.048825,-30.27,-0.57,5.31,16.68,0.31,-33.31,-0.63,-11734.5,-11.73,12
1871,Exit long,2026-03-12 00:00,Waypoint Short,2048.84,2.617,5293.51058,62.98,1.19,5.33,151.6,2.86,-32.04,-0.60,-11671.52,-11.67,28
1871,Entry long,2026-03-11 17:00,Waypoint Long,2022.74,2.617,5293.51058,62.98,1.19,5.33,151.6,2.86,-32.04,-0.60,-11671.52,-11.67,28
1872,Exit short,2026-03-12 00:45,Waypoint Long,2067.54,2.5855,5297.27582,-53.67,-1.01,5.32,6.92,0.13,-54.28,-1.02,-11725.19,-11.73,3
1872,Entry short,2026-03-12 00:00,Waypoint Short,2048.84,2.5855,5297.27582,-53.67,-1.01,5.32,6.92,0.13,-54.28,-1.02,-11725.19,-11.73,3
1873,Exit long,2026-03-12 02:45,Waypoint Short,2068.37,2.5605,5293.93617,-3.17,-0.06,5.29,42.01,0.79,-31.22,-0.59,-11728.36,-11.73,8
1873,Entry long,2026-03-12 00:45,Waypoint Long,2067.54,2.5605,5293.93617,-3.17,-0.06,5.29,42.01,0.79,-31.22,-0.59,-11728.36,-11.73,8
1874,Exit short,2026-03-12 03:00,Waypoint Long,2075.51,2.5594,5293.786178,-23.58,-0.45,5.3,0.42,0.01,-29.62,-0.56,-11751.94,-11.75,1
1874,Entry short,2026-03-12 02:45,Waypoint Short,2068.37,2.5594,5293.786178,-23.58,-0.45,5.3,0.42,0.01,-29.62,-0.56,-11751.94,-11.75,1
1875,Exit long,2026-03-12 03:15,Waypoint Short,2070.47,2.5499,5292.342949,-18.14,-0.34,5.29,0,0.00,-19.99,-0.38,-11770.07,-11.77,1
1875,Entry long,2026-03-12 03:00,Waypoint Long,2075.51,2.5499,5292.342949,-18.14,-0.34,5.29,0,0.00,-19.99,-0.38,-11770.07,-11.77,1
1876,Exit short,2026-03-12 13:45,Waypoint Long,2025.93,2.5556,5291.293132,108.62,2.05,5.23,136.16,2.57,-36.84,-0.70,-11661.45,-11.66,42
1876,Entry short,2026-03-12 03:15,Waypoint Short,2070.47,2.5556,5291.293132,108.62,2.05,5.23,136.16,2.57,-36.84,-0.70,-11661.45,-11.66,42
1877,Exit long,2026-03-12 21:00,Waypoint Short,2064.28,2.6143,5296.388799,94.93,1.79,5.35,127.37,2.40,-12.45,-0.23,-11566.52,-11.57,29
1877,Entry long,2026-03-12 13:45,Waypoint Long,2025.93,2.6143,5296.388799,94.93,1.79,5.35,127.37,2.40,-12.45,-0.23,-11566.52,-11.57,29
1878,Exit short,2026-03-12 22:15,Waypoint Long,2079.18,2.5685,5302.10318,-43.6,-0.82,5.32,33.65,0.63,-48.18,-0.91,-11610.12,-11.61,5
1878,Entry short,2026-03-12 21:00,Waypoint Short,2064.28,2.5685,5302.10318,-43.6,-0.82,5.32,33.65,0.63,-48.18,-0.91,-11610.12,-11.61,5
1879,Exit long,2026-03-12 22:30,Waypoint Short,2057.58,2.5489,5299.621902,-60.34,-1.14,5.27,36.59,0.69,-60.29,-1.14,-11670.47,-11.67,1
1879,Entry long,2026-03-12 22:15,Waypoint Long,2079.18,2.5489,5299.621902,-60.34,-1.14,5.27,36.59,0.69,-60.29,-1.14,-11670.47,-11.67,1
1880,Exit short,2026-03-13 00:45,Waypoint Long,2070.22,2.5738,5295.799404,-37.85,-0.71,5.31,52.44,0.99,-64.82,-1.22,-11708.32,-11.71,9
1880,Entry short,2026-03-12 22:30,Waypoint Short,2057.58,2.5738,5295.799404,-37.85,-0.71,5.31,52.44,0.99,-64.82,-1.22,-11708.32,-11.71,9
1881,Exit long,2026-03-13 01:30,Waypoint Short,2060.59,2.557,5293.55254,-29.91,-0.56,5.28,8.04,0.15,-38.17,-0.72,-11738.23,-11.74,3
1881,Entry long,2026-03-13 00:45,Waypoint Long,2070.22,2.557,5293.55254,-29.91,-0.56,5.28,8.04,0.15,-38.17,-0.72,-11738.23,-11.74,3
1882,Exit short,2026-03-13 04:00,Waypoint Long,2068.62,2.5681,5291.801179,-25.93,-0.49,5.3,39.97,0.75,-33.37,-0.63,-11764.16,-11.76,10
1882,Entry short,2026-03-13 01:30,Waypoint Short,2060.59,2.5681,5291.801179,-25.93,-0.49,5.3,39.97,0.75,-33.37,-0.63,-11764.16,-11.76,10
1883,Exit long,2026-03-13 05:45,Waypoint Short,2059.69,2.5574,5290.288788,-28.12,-0.53,5.28,7.89,0.15,-33.85,-0.64,-11792.28,-11.79,7
1883,Entry long,2026-03-13 04:00,Waypoint Long,2068.62,2.5574,5290.288788,-28.12,-0.53,5.28,7.89,0.15,-33.85,-0.64,-11792.28,-11.79,7
1884,Exit short,2026-03-13 06:15,Waypoint Long,2063.9,2.5677,5288.666013,-16.11,-0.30,5.3,2.11,0.04,-18.47,-0.35,-11808.39,-11.81,2
1884,Entry short,2026-03-13 05:45,Waypoint Short,2059.69,2.5677,5288.666013,-16.11,-0.30,5.3,2.11,0.04,-18.47,-0.35,-11808.39,-11.81,2
1885,Exit long,2026-03-13 06:45,Waypoint Short,2059.89,2.562,5287.7118,-15.56,-0.29,5.28,4.66,0.09,-14.23,-0.27,-11823.95,-11.82,2
1885,Entry long,2026-03-13 06:15,Waypoint Long,2063.9,2.562,5287.7118,-15.56,-0.29,5.28,4.66,0.09,-14.23,-0.27,-11823.95,-11.82,2
1886,Exit short,2026-03-13 07:00,Waypoint Long,2064.47,2.5665,5286.707685,-17.05,-0.32,5.29,11.45,0.22,-17.53,-0.33,-11841,-11.84,1
1886,Entry short,2026-03-13 06:45,Waypoint Short,2059.89,2.5665,5286.707685,-17.05,-0.32,5.29,11.45,0.22,-17.53,-0.33,-11841,-11.84,1
1887,Exit long,2026-03-13 11:00,Waypoint Short,2104.77,2.5603,5285.662541,97.84,1.85,5.34,211.22,3.99,-4.33,-0.08,-11743.16,-11.74,16
1887,Entry long,2026-03-13 07:00,Waypoint Long,2064.47,2.5603,5285.662541,97.84,1.85,5.34,211.22,3.99,-4.33,-0.08,-11743.16,-11.74,16
1888,Exit short,2026-03-13 17:45,Waypoint Long,2107.22,2.5147,5292.865119,-11.46,-0.22,5.3,38.22,0.72,-49.62,-0.94,-11754.62,-11.75,27
1888,Entry short,2026-03-13 11:00,Waypoint Short,2104.77,2.5147,5292.865119,-11.46,-0.22,5.3,38.22,0.72,-49.62,-0.94,-11754.62,-11.75,27
1889,Exit long,2026-03-13 23:15,Waypoint Short,2158.55,2.5114,5292.072308,123.55,2.33,5.36,254.19,4.80,-5.71,-0.11,-11631.06,-11.63,22
1889,Entry long,2026-03-13 17:45,Waypoint Long,2107.22,2.5114,5292.072308,123.55,2.33,5.36,254.19,4.80,-5.71,-0.11,-11631.06,-11.63,22
1890,Exit short,2026-03-14 04:45,Waypoint Long,2109.9,2.4551,5299.456105,114.2,2.15,5.24,169.48,3.20,-19.37,-0.37,-11516.86,-11.52,22
1890,Entry short,2026-03-13 23:15,Waypoint Short,2158.55,2.4551,5299.456105,114.2,2.15,5.24,169.48,3.20,-19.37,-0.37,-11516.86,-11.52,22
1891,Exit long,2026-03-14 06:00,Waypoint Long Guard,2088.04,2.515,5306.3985,-60.26,-1.13,5.28,13.67,0.26,-57.63,-1.09,-11577.12,-11.58,5
1891,Entry long,2026-03-14 04:45,Waypoint Long,2109.9,2.515,5306.3985,-60.26,-1.13,5.28,13.67,0.26,-57.63,-1.09,-11577.12,-11.58,5
1892,Exit short,2026-03-14 08:00,Waypoint Long,2091.01,2.5361,5302.706129,-5.61,-0.11,5.3,32.5,0.61,-7.85,-0.15,-11582.73,-11.58,7
1892,Entry short,2026-03-14 06:15,Waypoint Short,2090.89,2.5361,5302.706129,-5.61,-0.11,5.3,32.5,0.61,-7.85,-0.15,-11582.73,-11.58,7
1893,Exit long,2026-03-14 08:15,Weekday window closed,2092.7,2.5358,5302.383158,-1.02,-0.02,5.31,1.66,0.03,-13.36,-0.25,-11583.75,-11.58,1
1893,Entry long,2026-03-14 08:00,Waypoint Long,2091.01,2.5358,5302.383158,-1.02,-0.02,5.31,1.66,0.03,-13.36,-0.25,-11583.75,-11.58,1
1894,Exit short,2026-03-16 11:15,Waypoint Short Guard,2189.89,2.4484,5300.639096,-66.44,-1.25,5.33,0,0.00,-63.98,-1.21,-11650.19,-11.65,8
1894,Entry short,2026-03-16 09:15,Waypoint Short,2164.94,2.4484,5300.639096,-66.44,-1.25,5.33,0,0.00,-63.98,-1.21,-11650.19,-11.65,8
1895,Exit long,2026-03-16 15:00,Waypoint Short,2261,2.3669,5296.64882,49.6,0.94,5.33,116.2,2.19,-23.46,-0.44,-11600.58,-11.60,13
1895,Entry long,2026-03-16 11:45,Waypoint Long,2237.8,2.3669,5296.64882,49.6,0.94,5.33,116.2,2.19,-23.46,-0.44,-11600.58,-11.60,13
1896,Exit short,2026-03-16 20:00,Waypoint Short Guard,2285.75,2.344,5299.784,-63.36,-1.19,5.33,63,1.19,-60.68,-1.14,-11663.94,-11.66,20
1896,Entry short,2026-03-16 15:00,Waypoint Short,2261,2.344,5299.784,-63.36,-1.19,5.33,63,1.19,-60.68,-1.14,-11663.94,-11.66,20
1897,Exit long,2026-03-16 21:15,Waypoint Short,2278.53,2.3035,5295.83864,-52.53,-0.99,5.27,6.45,0.12,-64.28,-1.21,-11716.48,-11.72,3
1897,Entry long,2026-03-16 20:30,Waypoint Long,2299.04,2.3035,5295.83864,-52.53,-0.99,5.27,6.45,0.12,-64.28,-1.21,-11716.48,-11.72,3
1898,Exit short,2026-03-16 21:30,Waypoint Short Guard,2306.65,2.323,5293.02519,-70.67,-1.33,5.33,15.97,0.30,-67.99,-1.28,-11787.14,-11.79,1
1898,Entry short,2026-03-16 21:15,Waypoint Short,2278.53,2.323,5293.02519,-70.67,-1.33,5.33,15.97,0.30,-67.99,-1.28,-11787.14,-11.79,1
1899,Exit long,2026-03-16 22:30,Waypoint Short,2279.64,2.303,5288.56314,-43.83,-0.83,5.27,9.26,0.18,-44.76,-0.85,-11830.98,-11.83,1
1899,Entry long,2026-03-16 22:15,Waypoint Long,2296.38,2.303,5288.56314,-43.83,-0.83,5.27,9.26,0.18,-44.76,-0.85,-11830.98,-11.83,1
1900,Exit short,2026-03-17 01:15,Waypoint Long,2303.81,2.3188,5286.029232,-61.38,-1.16,5.32,57.96,1.10,-67.5,-1.28,-11892.35,-11.89,11
1900,Entry short,2026-03-16 22:30,Waypoint Short,2279.64,2.3188,5286.029232,-61.38,-1.16,5.32,57.96,1.10,-67.5,-1.28,-11892.35,-11.89,11
1901,Exit long,2026-03-17 04:30,Waypoint Short,2330.15,2.2929,5282.405949,55.1,1.04,5.31,98.69,1.87,-18.74,-0.35,-11837.26,-11.84,13
1901,Entry long,2026-03-17 01:15,Waypoint Long,2303.81,2.2929,5282.405949,55.1,1.04,5.31,98.69,1.87,-18.74,-0.35,-11837.26,-11.84,13
1902,Exit short,2026-03-17 05:00,Waypoint Long,2344.12,2.2684,5285.71226,-37,-0.70,5.3,0,0.00,-40.54,-0.77,-11874.26,-11.87,2
1902,Entry short,2026-03-17 04:30,Waypoint Short,2330.15,2.2684,5285.71226,-37,-0.70,5.3,0,0.00,-40.54,-0.77,-11874.26,-11.87,2
1903,Exit long,2026-03-17 07:15,Waypoint Short,2338.5,2.2539,5283.412068,-17.95,-0.34,5.28,91.28,1.73,-37.07,-0.70,-11892.21,-11.89,9
1903,Entry long,2026-03-17 05:00,Waypoint Long,2344.12,2.2539,5283.412068,-17.95,-0.34,5.28,91.28,1.73,-37.07,-0.70,-11892.21,-11.89,9
1904,Exit short,2026-03-17 08:00,Waypoint Short Guard,2372.81,2.2589,5282.43765,-82.82,-1.57,5.32,4.09,0.08,-80.14,-1.52,-11975.03,-11.98,3
1904,Entry short,2026-03-17 07:15,Waypoint Short,2338.5,2.2589,5282.43765,-82.82,-1.57,5.32,4.09,0.08,-80.14,-1.52,-11975.03,-11.98,3
1905,Exit long,2026-03-17 18:15,Waypoint Short,2311.94,2.2718,5278.845352,-31.84,-0.60,5.27,28.85,0.55,-44.98,-0.85,-12006.88,-12.01,12
1905,Entry long,2026-03-17 15:15,Waypoint Long,2323.64,2.2718,5278.845352,-31.84,-0.60,5.27,28.85,0.55,-44.98,-0.85,-12006.88,-12.01,12
1906,Exit short,2026-03-17 19:15,Waypoint Long,2322.37,2.2826,5277.234244,-29.1,-0.55,5.29,22.24,0.42,-26.45,-0.50,-12035.97,-12.04,4
1906,Entry short,2026-03-17 18:15,Waypoint Short,2311.94,2.2826,5277.234244,-29.1,-0.55,5.29,22.24,0.42,-26.45,-0.50,-12035.97,-12.04,4
1907,Exit long,2026-03-17 23:45,Waypoint Short,2311.59,2.2715,5275.263455,-29.75,-0.56,5.26,75.25,1.43,-46.64,-0.88,-12065.72,-12.07,18
1907,Entry long,2026-03-17 19:15,Waypoint Long,2322.37,2.2715,5275.263455,-29.75,-0.56,5.26,75.25,1.43,-46.64,-0.88,-12065.72,-12.07,18
1908,Exit short,2026-03-18 01:30,Waypoint Long,2328.18,2.2814,5273.661426,-43.14,-0.82,5.29,10.71,0.20,-57.89,-1.10,-12108.86,-12.11,7
1908,Entry short,2026-03-17 23:45,Waypoint Short,2311.59,2.2814,5273.661426,-43.14,-0.82,5.29,10.71,0.20,-57.89,-1.10,-12108.86,-12.11,7
1909,Exit long,2026-03-18 03:45,Waypoint Short,2324.54,2.264,5270.99952,-13.51,-0.26,5.27,28.27,0.54,-13.39,-0.25,-12122.37,-12.12,9
1909,Entry long,2026-03-18 01:30,Waypoint Long,2328.18,2.264,5270.99952,-13.51,-0.26,5.27,28.27,0.54,-13.39,-0.25,-12122.37,-12.12,9
1910,Exit short,2026-03-18 05:30,Waypoint Long,2335.4,2.2672,5270.197088,-29.9,-0.57,5.28,17.61,0.33,-49.02,-0.93,-12152.27,-12.15,7
1910,Entry short,2026-03-18 03:45,Waypoint Short,2324.54,2.2672,5270.197088,-29.9,-0.57,5.28,17.61,0.33,-49.02,-0.93,-12152.27,-12.15,7
1911,Exit long,2026-03-18 06:45,Waypoint Short,2323.62,2.2559,5268.42886,-31.83,-0.60,5.26,10.2,0.19,-43.69,-0.83,-12184.1,-12.18,5
1911,Entry long,2026-03-18 05:30,Waypoint Long,2335.4,2.2559,5268.42886,-31.83,-0.60,5.26,10.2,0.19,-43.69,-0.83,-12184.1,-12.18,5
1912,Exit short,2026-03-18 09:45,Waypoint Long,2329.23,2.2665,5266.48473,-17.99,-0.34,5.27,38.22,0.73,-26.51,-0.50,-12202.09,-12.20,12
1912,Entry short,2026-03-18 06:45,Waypoint Short,2323.62,2.2665,5266.48473,-17.99,-0.34,5.27,38.22,0.73,-26.51,-0.50,-12202.09,-12.20,12
1913,Exit long,2026-03-18 13:00,Waypoint Short,2326.31,2.2597,5263.361031,-11.86,-0.23,5.26,44.3,0.84,-19.38,-0.37,-12213.96,-12.21,13
1913,Entry long,2026-03-18 09:45,Waypoint Long,2329.23,2.2597,5263.361031,-11.86,-0.23,5.26,44.3,0.84,-19.38,-0.37,-12213.96,-12.21,13
1914,Exit short,2026-03-18 17:15,Waypoint Long,2327.28,2.2623,5262.811113,-7.46,-0.14,5.27,34.12,0.65,-12.23,-0.23,-12221.42,-12.22,17
1914,Entry short,2026-03-18 13:00,Waypoint Short,2326.31,2.2623,5262.811113,-7.46,-0.14,5.27,34.12,0.65,-12.23,-0.23,-12221.42,-12.22,17
1915,Exit long,2026-03-18 18:30,Waypoint Long Guard,2313.61,2.2611,5262.212808,-36.17,-0.69,5.25,10.26,0.19,-33.55,-0.64,-12257.59,-12.26,5
1915,Entry long,2026-03-18 17:15,Waypoint Long,2327.28,2.2611,5262.212808,-36.17,-0.69,5.25,10.26,0.19,-33.55,-0.64,-12257.59,-12.26,5
1916,Exit short,2026-03-19 01:15,Waypoint Long,2181.21,2.2754,5259.973918,291.84,5.54,5.11,335.7,6.38,-18.02,-0.34,-11965.75,-11.97,25
1916,Entry short,2026-03-18 19:00,Waypoint Short,2311.67,2.2754,5259.973918,291.84,5.54,5.11,335.7,6.38,-18.02,-0.34,-11965.75,-11.97,25
1917,Exit long,2026-03-19 12:45,Waypoint Short,2193.38,2.4196,5277.655716,24.16,0.46,5.29,121.83,2.31,-76.49,-1.45,-11941.59,-11.94,46
1917,Entry long,2026-03-19 01:15,Waypoint Long,2181.21,2.4196,5277.655716,24.16,0.46,5.29,121.83,2.31,-76.49,-1.45,-11941.59,-11.94,46
1918,Exit short,2026-03-19 17:30,Waypoint Long,2178.55,2.4072,5279.904336,30.44,0.58,5.26,121.57,2.30,-12.7,-0.24,-11911.15,-11.91,19
1918,Entry short,2026-03-19 12:45,Waypoint Short,2193.38,2.4072,5279.904336,30.44,0.58,5.26,121.57,2.30,-12.7,-0.24,-11911.15,-11.91,19
1919,Exit long,2026-03-19 20:00,Waypoint Long Guard,2157.31,2.4244,5281.67662,-56.76,-1.07,5.26,29.95,0.57,-54.15,-1.02,-11967.91,-11.97,10
1919,Entry long,2026-03-19 17:30,Waypoint Long,2178.55,2.4244,5281.67662,-56.76,-1.07,5.26,29.95,0.57,-54.15,-1.02,-11967.91,-11.97,10
1920,Exit short,2026-03-20 00:45,Waypoint Long,2115.86,2.4423,5278.078953,105.31,1.99,5.22,151.48,2.87,-4.08,-0.08,-11862.59,-11.86,18
1920,Entry short,2026-03-19 20:15,Waypoint Short,2161.11,2.4423,5278.078953,105.31,1.99,5.22,151.48,2.87,-4.08,-0.08,-11862.59,-11.86,18
1921,Exit long,2026-03-20 07:00,Waypoint Short,2139.04,2.4976,5284.571936,52.59,0.99,5.31,97.38,1.84,-33.69,-0.64,-11810,-11.81,25
1921,Entry long,2026-03-20 00:45,Waypoint Long,2115.86,2.4976,5284.571936,52.59,0.99,5.31,97.38,1.84,-33.69,-0.64,-11810,-11.81,25
1922,Exit short,2026-03-20 09:15,Waypoint Long,2150.92,2.472,5287.70688,-34.67,-0.66,5.3,21.26,0.40,-37.18,-0.70,-11844.68,-11.84,9
1922,Entry short,2026-03-20 07:00,Waypoint Short,2139.04,2.472,5287.70688,-34.67,-0.66,5.3,21.26,0.40,-37.18,-0.70,-11844.68,-11.84,9
1923,Exit long,2026-03-20 10:30,Waypoint Short,2138.09,2.4577,5286.316084,-36.81,-0.70,5.27,18.86,0.36,-40.69,-0.77,-11881.48,-11.88,5
1923,Entry long,2026-03-20 09:15,Waypoint Long,2150.92,2.4577,5286.316084,-36.81,-0.70,5.27,18.86,0.36,-40.69,-0.77,-11881.48,-11.88,5
1924,Exit short,2026-03-20 12:00,Waypoint Long,2150.21,2.4714,5284.075626,-35.26,-0.67,5.3,14.71,0.28,-46.91,-0.89,-11916.74,-11.92,6
1924,Entry short,2026-03-20 10:30,Waypoint Short,2138.09,2.4714,5284.075626,-35.26,-0.67,5.3,14.71,0.28,-46.91,-0.89,-11916.74,-11.92,6
1925,Exit long,2026-03-20 12:45,Waypoint Short,2139.28,2.4565,5281.990865,-32.12,-0.61,5.27,17.8,0.34,-32.61,-0.62,-11948.86,-11.95,3
1925,Entry long,2026-03-20 12:00,Waypoint Long,2150.21,2.4565,5281.990865,-32.12,-0.61,5.27,17.8,0.34,-32.61,-0.62,-11948.86,-11.95,3
1926,Exit short,2026-03-20 16:00,Waypoint Long,2149.31,2.4681,5279.956968,-30.05,-0.57,5.29,44.85,0.85,-35.52,-0.67,-11978.91,-11.98,13
1926,Entry short,2026-03-20 12:45,Waypoint Short,2139.28,2.4681,5279.956968,-30.05,-0.57,5.29,44.85,0.85,-35.52,-0.67,-11978.91,-11.98,13
1927,Exit long,2026-03-20 17:45,Waypoint Short,2144.51,2.4558,5278.275498,-17.06,-0.32,5.27,62.03,1.17,-30.79,-0.58,-11995.97,-12.00,7
1927,Entry long,2026-03-20 16:00,Waypoint Long,2149.31,2.4558,5278.275498,-17.06,-0.32,5.27,62.03,1.17,-30.79,-0.58,-11995.97,-12.00,7
1928,Exit short,2026-03-20 19:30,Waypoint Long,2148.79,2.4608,5277.210208,-15.82,-0.30,5.28,32.5,0.62,-35.03,-0.66,-12011.79,-12.01,7
1928,Entry short,2026-03-20 17:45,Waypoint Short,2144.51,2.4608,5277.210208,-15.82,-0.30,5.28,32.5,0.62,-35.03,-0.66,-12011.79,-12.01,7
1929,Exit long,2026-03-20 19:45,Waypoint Short,2138.23,2.4555,5276.353845,-31.2,-0.59,5.26,0,0.00,-40.85,-0.77,-12042.98,-12.04,1
1929,Entry long,2026-03-20 19:30,Waypoint Long,2148.79,2.4555,5276.353845,-31.2,-0.59,5.26,0,0.00,-40.85,-0.77,-12042.98,-12.04,1
1930,Exit short,2026-03-21 00:15,Waypoint Long,2138.34,2.4667,5274.371941,-5.55,-0.11,5.27,56.64,1.07,-36.61,-0.69,-12048.53,-12.05,18
1930,Entry short,2026-03-20 19:45,Waypoint Short,2138.23,2.4667,5274.371941,-5.55,-0.11,5.27,56.64,1.07,-36.61,-0.69,-12048.53,-12.05,18
1931,Exit long,2026-03-21 01:45,Waypoint Short,2124.08,2.4664,5274.001776,-40.43,-0.77,5.26,11.32,0.21,-52.04,-0.99,-12088.96,-12.09,6
1931,Entry long,2026-03-21 00:15,Waypoint Long,2138.34,2.4664,5274.001776,-40.43,-0.77,5.26,11.32,0.21,-52.04,-0.99,-12088.96,-12.09,6
1932,Exit short,2026-03-21 02:00,Waypoint Long,2135.93,2.4818,5271.541744,-34.7,-0.66,5.29,0.59,0.01,-40.19,-0.76,-12123.66,-12.12,1
1932,Entry short,2026-03-21 01:45,Waypoint Short,2124.08,2.4818,5271.541744,-34.7,-0.66,5.29,0.59,0.01,-40.19,-0.76,-12123.66,-12.12,1
1933,Exit long,2026-03-21 02:30,Waypoint Short,2124.64,2.4671,5269.552903,-33.11,-0.63,5.26,0,0.00,-34.19,-0.65,-12156.77,-12.16,2
1933,Entry long,2026-03-21 02:00,Waypoint Long,2135.93,2.4671,5269.552903,-33.11,-0.63,5.26,0,0.00,-34.19,-0.65,-12156.77,-12.16,2
1934,Exit short,2026-03-21 04:00,Waypoint Long,2132.11,2.4793,5267.619952,-23.8,-0.45,5.28,18.09,0.34,-25.67,-0.49,-12180.57,-12.18,6
1934,Entry short,2026-03-21 02:30,Waypoint Short,2124.64,2.4793,5267.619952,-23.8,-0.45,5.28,18.09,0.34,-25.67,-0.49,-12180.57,-12.18,6
1935,Exit long,2026-03-21 08:15,Weekday window closed,2145.61,2.4699,5266.098489,28.06,0.53,5.28,84.86,1.61,-25.38,-0.48,-12152.51,-12.15,17
1935,Entry long,2026-03-21 04:00,Waypoint Long,2132.11,2.4699,5266.098489,28.06,0.53,5.28,84.86,1.61,-25.38,-0.48,-12152.51,-12.15,17
1936,Exit short,2026-03-23 09:30,Waypoint Long,2058.59,2.5799,5269.44575,-46.79,-0.89,5.29,7.94,0.15,-52.28,-0.99,-12199.3,-12.20,2
1936,Entry short,2026-03-23 09:00,Waypoint Short,2042.5,2.5799,5269.44575,-46.79,-0.89,5.29,7.94,0.15,-52.28,-0.99,-12199.3,-12.20,2
1937,Exit long,2026-03-23 14:30,Waypoint Long Guard,2038.6,2.5585,5266.902515,-56.37,-1.07,5.24,31.46,0.60,-53.76,-1.02,-12255.67,-12.26,20
1937,Entry long,2026-03-23 09:30,Waypoint Long,2058.59,2.5585,5266.902515,-56.37,-1.07,5.24,31.46,0.60,-53.76,-1.02,-12255.67,-12.26,20
1938,Exit short,2026-03-23 16:15,Waypoint Short Guard,2057.53,2.5895,5263.443595,-69.81,-1.33,5.29,25.92,0.49,-67.14,-1.28,-12325.48,-12.33,6
1938,Entry short,2026-03-23 14:45,Waypoint Short,2032.61,2.5895,5263.443595,-69.81,-1.33,5.29,25.92,0.49,-67.14,-1.28,-12325.48,-12.33,6
1939,Exit long,2026-03-23 17:15,Waypoint Short,2041.73,2.565,5259.2247,-27.43,-0.52,5.25,4.53,0.09,-38.22,-0.73,-12352.9,-12.35,2
1939,Entry long,2026-03-23 16:45,Waypoint Long,2050.38,2.565,5259.2247,-27.43,-0.52,5.25,4.53,0.09,-38.22,-0.73,-12352.9,-12.35,2
1940,Exit short,2026-03-23 18:15,Waypoint Long,2049.03,2.5751,5257.658923,-24.06,-0.46,5.27,33.83,0.64,-32.41,-0.62,-12376.96,-12.38,4
1940,Entry short,2026-03-23 17:15,Waypoint Short,2041.73,2.5751,5257.658923,-24.06,-0.46,5.27,33.83,0.64,-32.41,-0.62,-12376.96,-12.38,4
1941,Exit long,2026-03-23 23:30,Waypoint Short,2163.56,2.5652,5256.171756,288.31,5.48,5.4,381.97,7.27,-28.02,-0.53,-12088.65,-12.09,21
1941,Entry long,2026-03-23 18:15,Waypoint Long,2049.03,2.5652,5256.171756,288.31,5.48,5.4,381.97,7.27,-28.02,-0.53,-12088.65,-12.09,21
1942,Exit short,2026-03-24 03:30,Waypoint Long,2164.53,2.4374,5273.461144,-7.64,-0.14,5.27,113.26,2.15,-40.26,-0.76,-12096.29,-12.10,16
1942,Entry short,2026-03-23 23:30,Waypoint Short,2163.56,2.4374,5273.461144,-7.64,-0.14,5.27,113.26,2.15,-40.26,-0.76,-12096.29,-12.10,16
1943,Exit long,2026-03-24 04:00,Waypoint Short,2153.35,2.4361,5273.011533,-32.49,-0.62,5.26,1.7,0.03,-41.29,-0.78,-12128.77,-12.13,2
1943,Entry long,2026-03-24 03:30,Waypoint Long,2164.53,2.4361,5273.011533,-32.49,-0.62,5.26,1.7,0.03,-41.29,-0.78,-12128.77,-12.13,2
1944,Exit short,2026-03-24 12:00,Waypoint Long,2140.42,2.4479,5271.185465,26.39,0.50,5.25,72.19,1.37,-33.27,-0.63,-12102.38,-12.10,32
1944,Entry short,2026-03-24 04:00,Waypoint Short,2153.35,2.4479,5271.185465,26.39,0.50,5.25,72.19,1.37,-33.27,-0.63,-12102.38,-12.10,32
1945,Exit long,2026-03-24 13:15,Waypoint Short,2129.12,2.463,5271.85446,-33.09,-0.63,5.26,27.09,0.51,-33.67,-0.64,-12135.47,-12.14,5
1945,Entry long,2026-03-24 12:00,Waypoint Long,2140.42,2.463,5271.85446,-33.09,-0.63,5.26,27.09,0.51,-33.67,-0.64,-12135.47,-12.14,5
1946,Exit short,2026-03-24 14:15,Waypoint Long,2136.77,2.4751,5269.784912,-24.21,-0.46,5.28,0,0.00,-23.94,-0.45,-12159.68,-12.16,4
1946,Entry short,2026-03-24 13:15,Waypoint Short,2129.12,2.4751,5269.784912,-24.21,-0.46,5.28,0,0.00,-23.94,-0.45,-12159.68,-12.16,4
1947,Exit long,2026-03-24 19:15,Waypoint Short,2158.22,2.4656,5268.420112,47.59,0.90,5.29,79.04,1.50,-9.46,-0.18,-12112.09,-12.11,20
1947,Entry long,2026-03-24 14:15,Waypoint Long,2136.77,2.4656,5268.420112,47.59,0.90,5.29,79.04,1.50,-9.46,-0.18,-12112.09,-12.11,20
1948,Exit short,2026-03-24 19:45,Waypoint Long,2170.55,2.4424,5271.236528,-35.4,-0.67,5.29,9.97,0.19,-42.91,-0.81,-12147.49,-12.15,2
