Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
237,Entry long,2025-05-14 23:45,2602.650000,2.29693,-29.900107,-0.5002,96.812422,-37.328104,-348.162185,3119
236,Exit short,2025-05-14 23:45,2602.650000,2.30538,-26.438645,-0.4421,1.275131,-30.147259,-318.262078,
236,Entry short,2025-05-14 23:30,2593.780000,2.30538,-26.438645,-0.4421,1.275131,-30.147259,-318.262078,3117
235,Exit long,2025-05-14 23:30,2593.780000,2.3095,4.985271,0.0834,61.191271,-27.216315,-291.823433,
235,Entry long,2025-05-14 18:00,2589.030000,2.3095,4.985271,0.0834,61.191271,-27.216315,-291.823433,3094
234,Exit short,2025-05-14 18:00,2589.030000,2.33157,-59.729003,-0.9983,1.648431,-61.024155,-296.808704,
234,Entry short,2025-05-14 17:30,2565.990000,2.33157,-59.729003,-0.9983,1.648431,-61.024155,-296.808704,3092
233,Exit long,2025-05-14 17:15,2557.830000,2.30662,-94.656704,-1.5806,2.703018,-91.706740,-237.079701,
233,Entry long,2025-05-14 16:00,2596.290000,2.30662,-94.656704,-1.5806,2.703018,-91.706740,-237.079701,3085
232,Exit short,2025-05-14 16:00,2596.290000,2.31302,-21.309817,-0.3558,72.571419,-26.888489,-142.422997,
232,Entry short,2025-05-14 14:15,2589.670000,2.31302,-21.309817,-0.3558,72.571419,-26.888489,-142.422997,3077
231,Exit long,2025-05-14 14:15,2589.670000,2.29425,-58.001065,-0.9677,48.142230,-85.704564,-121.113180,
231,Entry long,2025-05-14 11:30,2612.350000,2.29425,-58.001065,-0.9677,48.142230,-85.704564,-121.113180,3065
230,Exit short,2025-05-14 11:30,2612.350000,2.26134,75.527939,1.2611,162.942703,-19.027347,-63.112114,
230,Entry short,2025-05-14 07:30,2648.380000,2.26134,75.527939,1.2611,162.942703,-19.027347,-63.112114,3048
229,Exit long,2025-05-14 07:30,2648.380000,2.24677,-47.199233,-0.7878,26.459440,-61.232158,-138.640053,
229,Entry long,2025-05-14 05:15,2666.730000,2.24677,-47.199233,-0.7878,26.459440,-61.232158,-138.640053,3039
228,Exit short,2025-05-14 01:15,2713.230000,2.24574,-101.467190,-1.6917,30.103373,-98.420579,-91.440820,
228,Entry short,2025-05-13 21:15,2670.740000,2.24574,-101.467190,-1.6917,30.103373,-98.420579,-91.440820,3021
227,Exit long,2025-05-13 21:15,2670.740000,2.43697,536.694617,8.9965,705.370120,-27.206227,10.026370,
227,Entry long,2025-05-13 04:45,2447.950000,2.43697,536.694617,8.9965,705.370120,-27.206227,10.026370,2954
226,Exit short,2025-05-13 04:45,2447.950000,2.42612,19.474025,0.3265,103.936996,-44.614490,-526.668248,
226,Entry short,2025-05-13 00:45,2458.430000,2.42612,19.474025,0.3265,103.936996,-44.614490,-526.668248,2937
225,Exit long,2025-05-13 00:45,2458.430000,2.42751,-2.664797,-0.0447,99.628484,-7.060492,-546.142273,
225,Entry long,2025-05-12 20:15,2457.070000,2.42751,-2.664797,-0.0447,99.628484,-7.060492,-546.142273,2918
224,Exit short,2025-05-12 20:15,2457.070000,2.33666,205.106722,3.4458,326.025377,-68.986747,-543.477476,
224,Entry short,2025-05-12 10:15,2547.350000,2.33666,205.106722,3.4458,326.025377,-68.986747,-543.477476,2877
223,Exit long,2025-05-12 10:15,2547.350000,2.31499,-64.842948,-1.0887,117.493904,-109.490532,-748.584198,
223,Entry long,2025-05-12 07:15,2572.800000,2.31499,-64.842948,-1.0887,117.493904,-109.490532,-748.584198,2865
222,Exit short,2025-05-12 07:00,2535.270000,2.38005,-79.302817,-1.3304,45.691560,-76.285787,-683.741249,
222,Entry short,2025-05-12 02:00,2504.470000,2.38005,-79.302817,-1.3304,45.691560,-76.285787,-683.741249,2844
221,Exit long,2025-05-10 00:15,2347.990000,2.54601,11.827479,0.1984,38.876224,-12.323938,-604.438432,
221,Entry long,2025-05-09 23:15,2341.000000,2.54601,11.827479,0.1984,38.876224,-12.323938,-604.438432,2837
220,Exit short,2025-05-09 23:15,2341.000000,2.55442,-24.183765,-0.4057,1.361670,-21.193821,-616.265912,
220,Entry short,2025-05-09 23:00,2333.870000,2.55442,-24.183765,-0.4057,1.361670,-21.193821,-616.265912,2835
219,Exit long,2025-05-09 23:00,2333.870000,2.54785,-22.643089,-0.3797,9.987027,-22.931162,-592.082147,
219,Entry long,2025-05-09 22:30,2340.420000,2.54785,-22.643089,-0.3797,9.987027,-22.931162,-592.082147,2832
218,Exit short,2025-05-09 22:30,2340.420000,2.55412,-19.482248,-0.3267,15.024441,-16.697722,-569.439058,
218,Entry short,2025-05-09 22:15,2335.130000,2.55412,-19.482248,-0.3267,15.024441,-16.697722,-569.439058,2830
217,Exit long,2025-05-09 22:15,2335.130000,2.55234,-10.786390,-0.1808,4.215168,-16.688516,-549.956810,
217,Entry long,2025-05-09 22:00,2337.020000,2.55234,-10.786390,-0.1808,4.215168,-16.688516,-549.956810,2828
216,Exit short,2025-05-09 22:00,2337.020000,2.55755,-17.173542,-0.2879,1.006858,-16.461238,-539.170419,
216,Entry short,2025-05-09 21:45,2332.640000,2.55755,-17.173542,-0.2879,1.006858,-16.461238,-539.170419,2826
215,Exit long,2025-05-09 21:45,2332.640000,2.55371,-15.870256,-0.2660,44.209221,-77.577367,-521.996877,
215,Entry long,2025-05-09 17:45,2336.520000,2.55371,-15.870256,-0.2660,44.209221,-77.577367,-521.996877,2809
214,Exit short,2025-05-09 17:45,2336.520000,2.55086,0.694281,0.0116,173.357605,-127.950064,-506.126621,
214,Entry short,2025-05-09 09:45,2339.130000,2.55086,0.694281,0.0116,173.357605,-127.950064,-506.126621,2776
213,Exit long,2025-05-09 09:45,2339.130000,2.64932,238.749347,4.0111,643.538437,-15.480955,-506.820902,
213,Entry long,2025-05-09 06:45,2246.720000,2.64932,238.749347,4.0111,643.538437,-15.480955,-506.820902,2764
212,Exit short,2025-05-09 01:15,2217.600000,2.7415,-125.549363,-2.1065,3.818915,-122.509584,-745.570248,
212,Entry short,2025-05-08 23:15,2174.000000,2.7415,-125.549363,-2.1065,3.818915,-122.509584,-745.570248,2754
211,Exit long,2025-05-08 23:15,2174.000000,2.8101,152.459934,2.5621,304.450018,-21.522023,-620.020885,
211,Entry long,2025-05-08 20:00,2117.600000,2.8101,152.459934,2.5621,304.450018,-21.522023,-620.020885,2741
210,Exit short,2025-05-08 19:15,2078.660000,2.91224,-102.575120,-1.7219,4.302105,-99.548342,-772.480819,
210,Entry short,2025-05-08 18:00,2045.500000,2.91224,-102.575120,-1.7219,4.302105,-99.548342,-772.480819,2734
209,Exit long,2025-05-08 18:00,2045.500000,2.99065,164.375130,2.7640,255.957094,-8.296844,-669.905699,
209,Entry long,2025-05-08 15:00,1988.520000,2.99065,164.375130,2.7640,255.957094,-8.296844,-669.905699,2722
208,Exit short,2025-05-08 10:45,1955.560000,3.0748,-67.724044,-1.1380,10.953233,-64.717567,-834.280830,
208,Entry short,2025-05-08 09:15,1935.480000,3.0748,-67.724044,-1.1380,10.953233,-64.717567,-834.280830,2714
207,Exit long,2025-05-08 09:15,1935.480000,3.08092,6.490080,0.1091,49.615989,-25.404399,-766.556785,
207,Entry long,2025-05-08 07:45,1931.440000,3.08092,6.490080,0.1091,49.615989,-25.404399,-766.556785,2708
206,Exit short,2025-05-08 07:30,1926.830000,3.12288,-68.350075,-1.1478,5.266962,-65.341442,-773.046865,
206,Entry short,2025-05-08 06:45,1906.860000,3.12288,-68.350075,-1.1478,5.266962,-65.341442,-773.046865,2703
205,Exit long,2025-05-08 06:45,1906.860000,3.30112,355.061066,5.9839,391.681780,-10.163232,-704.696791,
205,Entry long,2025-05-07 21:00,1797.450000,3.30112,355.061066,5.9839,391.681780,-10.163232,-704.696791,2663
204,Exit short,2025-05-07 21:00,1797.450000,3.31288,-25.557200,-0.4306,0.000000,-22.579829,-1059.757857,
204,Entry short,2025-05-07 20:45,1791.530000,3.31288,-25.557200,-0.4306,0.000000,-22.579829,-1059.757857,2661
203,Exit long,2025-05-07 20:45,1791.530000,3.30044,-30.051094,-0.5062,1.685137,-38.745222,-1034.200657,
203,Entry long,2025-05-07 20:15,1798.840000,3.30044,-30.051094,-0.5062,1.685137,-38.745222,-1034.200657,2658
202,Exit short,2025-05-07 20:15,1798.840000,3.23295,108.961458,1.8373,153.380337,-17.610469,-1004.149563,
202,Entry short,2025-05-07 10:30,1834.360000,3.23295,108.961458,1.8373,153.380337,-17.610469,-1004.149563,2618
201,Exit long,2025-05-07 10:30,1834.360000,3.22138,-28.695672,-0.4837,13.366404,-31.185215,-1113.111021,
201,Entry long,2025-05-07 08:45,1841.430000,3.22138,-28.695672,-0.4837,13.366404,-31.185215,-1113.111021,2611
200,Exit short,2025-05-07 08:00,1838.360000,3.24915,-44.261485,-0.7458,30.661339,-41.274927,-1084.415349,
200,Entry short,2025-05-07 02:30,1826.570000,3.24915,-44.261485,-0.7458,30.661339,-41.274927,-1084.415349,2587
199,Exit long,2025-05-07 02:30,1826.570000,3.31423,120.314932,2.0298,200.994276,-4.156812,-1040.153865,
199,Entry long,2025-05-06 22:15,1788.460000,3.31423,120.314932,2.0298,200.994276,-4.156812,-1040.153865,2570
198,Exit short,2025-05-06 22:00,1790.120000,3.34613,-64.484580,-1.0872,24.606407,-61.489590,-1160.468797,
198,Entry short,2025-05-06 21:15,1772.630000,3.34613,-64.484580,-1.0872,24.606407,-61.489590,-1160.468797,2565
197,Exit long,2025-05-06 21:15,1772.630000,3.34978,0.563902,0.0095,89.890145,-40.952195,-1095.984217,
197,Entry long,2025-05-06 14:45,1770.690000,3.34978,0.563902,0.0095,89.890145,-40.952195,-1095.984217,2538
196,Exit short,2025-05-06 14:45,1770.690000,3.30467,69.622506,1.1747,140.922003,-28.409528,-1096.548118,
196,Entry short,2025-05-06 08:30,1793.540000,3.30467,69.622506,1.1747,140.922003,-28.409528,-1096.548118,2513
195,Exit long,2025-05-06 08:15,1792.700000,3.28946,-38.413133,-0.6478,16.673320,-35.464625,-1166.170625,
195,Entry long,2025-05-06 06:15,1802.580000,3.28946,-38.413133,-0.6478,16.673320,-35.464625,-1166.170625,2503
194,Exit short,2025-05-06 06:15,1802.580000,3.29852,-20.979584,-0.3537,0.000000,-20.480551,-1127.757492,
194,Entry short,2025-05-06 06:00,1798.020000,3.29852,-20.979584,-0.3537,0.000000,-20.480551,-1127.757492,2501
193,Exit long,2025-05-06 06:00,1798.020000,3.28395,-34.127853,-0.5752,0.645937,-33.671351,-1106.777908,
193,Entry long,2025-05-06 04:30,1806.610000,3.28395,-34.127853,-0.5752,0.645937,-33.671351,-1106.777908,2494
192,Exit short,2025-05-06 04:30,1806.610000,3.26628,24.590945,0.4146,76.666321,-17.174044,-1072.650054,
192,Entry short,2025-05-06 00:15,1815.950000,3.26628,24.590945,0.4146,76.666321,-17.174044,-1072.650054,2476
191,Exit long,2025-05-06 00:15,1815.950000,3.25997,-18.477088,-0.3115,40.000126,-18.418490,-1097.240999,
191,Entry long,2025-05-05 22:15,1819.800000,3.25997,-18.477088,-0.3115,40.000126,-18.418490,-1097.240999,2467
190,Exit short,2025-05-05 22:15,1819.800000,3.27393,-29.616611,-0.4991,45.421625,-26.637659,-1078.763911,
190,Entry short,2025-05-05 20:30,1812.570000,3.27393,-29.616611,-0.4991,45.421625,-26.637659,-1078.763911,2459
189,Exit long,2025-05-05 20:30,1812.570000,3.29202,28.550608,0.4813,82.329994,-3.262541,-1049.147300,
189,Entry long,2025-05-05 16:15,1802.090000,3.29202,28.550608,0.4813,82.329994,-3.262541,-1049.147300,2441
188,Exit short,2025-05-05 16:15,1802.090000,3.30016,-19.405087,-0.3270,9.276724,-27.850039,-1077.697908,
188,Entry short,2025-05-05 15:45,1798.010000,3.30016,-19.405087,-0.3270,9.276724,-27.850039,-1077.697908,2438
187,Exit long,2025-05-05 15:45,1798.010000,3.28705,-31.397569,-0.5290,6.367420,-31.696675,-1058.292822,
187,Entry long,2025-05-05 14:45,1805.760000,3.28705,-31.397569,-0.5290,6.367420,-31.696675,-1058.292822,2433
186,Exit short,2025-05-05 14:45,1805.760000,3.26247,36.304016,0.6119,79.932637,-5.315706,-1026.895252,
186,Entry short,2025-05-05 10:15,1818.700000,3.26247,36.304016,0.6119,79.932637,-5.315706,-1026.895252,2414
185,Exit long,2025-05-05 10:15,1818.700000,3.30496,76.125620,1.2840,118.856660,-9.111555,-1063.199269,
185,Entry long,2025-05-05 04:00,1793.860000,3.30496,76.125620,1.2840,118.856660,-9.111555,-1063.199269,2389
184,Exit short,2025-05-03 00:15,1840.200000,3.20414,25.264430,0.4262,58.363510,-12.672259,-1139.324889,
184,Entry short,2025-05-02 18:30,1849.930000,3.20414,25.264430,0.4262,58.363510,-12.672259,-1139.324889,2363
183,Exit long,2025-05-02 18:30,1849.930000,3.24751,79.152248,1.3365,150.776074,-16.925593,-1164.589319,
183,Entry long,2025-05-02 09:30,1823.720000,3.24751,79.152248,1.3365,150.776074,-16.925593,-1164.589319,2326
182,Exit short,2025-05-02 09:30,1823.720000,3.21743,46.260797,0.7815,86.902944,-13.416578,-1243.741567,
182,Entry short,2025-05-02 04:45,1839.930000,3.21743,46.260797,0.7815,86.902944,-13.416578,-1243.741567,2306
181,Exit long,2025-05-02 04:45,1839.930000,3.2075,-25.733828,-0.4346,12.274922,-28.973514,-1290.002364,
181,Entry long,2025-05-02 00:30,1846.110000,3.2075,-25.733828,-0.4346,12.274922,-28.973514,-1290.002364,2288
180,Exit short,2025-05-02 00:30,1846.110000,3.18978,25.259874,0.4267,73.849949,-9.435174,-1264.268536,
180,Entry short,2025-05-01 17:30,1855.880000,3.18978,25.259874,0.4267,73.849949,-9.435174,-1264.268536,2259
179,Exit long,2025-05-01 17:30,1855.880000,3.16735,-50.370034,-0.8505,5.052048,-69.950775,-1289.528410,
179,Entry long,2025-05-01 15:15,1869.920000,3.16735,-50.370034,-0.8505,5.052048,-69.950775,-1289.528410,2250
178,Exit short,2025-05-01 15:00,1853.900000,3.2334,-73.086330,-1.2330,25.845995,-70.089126,-1239.158376,
178,Entry short,2025-05-01 13:45,1833.140000,3.2334,-73.086330,-1.2330,25.845995,-70.089126,-1239.158376,2243
177,Exit long,2025-05-01 13:45,1833.140000,3.26062,46.969168,0.7928,133.397054,-12.483142,-1166.072046,
177,Entry long,2025-05-01 09:00,1816.910000,3.26062,46.969168,0.7928,133.397054,-12.483142,-1166.072046,2224
176,Exit short,2025-05-01 08:30,1818.890000,3.27958,-44.054794,-0.7433,16.812299,-41.072201,-1213.041214,
176,Entry short,2025-05-01 04:00,1807.270000,3.27958,-44.054794,-0.7433,16.812299,-41.072201,-1213.041214,2204
175,Exit long,2025-05-01 04:00,1807.270000,3.2902,14.331469,0.2418,53.200644,-9.082767,-1168.986419,
175,Entry long,2025-05-01 01:30,1801.110000,3.2902,14.331469,0.2418,53.200644,-9.082767,-1168.986419,2194
174,Exit short,2025-05-01 01:00,1805.850000,3.30827,-50.911094,-0.8586,10.930082,-47.923977,-1183.317888,
174,Entry short,2025-04-30 22:45,1792.260000,3.30827,-50.911094,-0.8586,10.930082,-47.923977,-1183.317888,2183
173,Exit long,2025-04-30 22:45,1792.260000,3.35872,89.852549,1.5168,149.725565,-32.216409,-1132.406795,
173,Entry long,2025-04-30 16:00,1763.730000,3.35872,89.852549,1.5168,149.725565,-32.216409,-1132.406795,2155
172,Exit short,2025-04-30 16:00,1763.730000,3.2955,99.492197,1.6813,211.578424,-14.987457,-1222.259344,
172,Entry short,2025-04-30 12:30,1795.700000,3.2955,99.492197,1.6813,211.578424,-14.987457,-1222.259344,2141
171,Exit long,2025-04-30 12:15,1794.400000,3.27842,-43.603458,-0.7365,30.151779,-40.662061,-1321.751540,
171,Entry long,2025-04-30 09:45,1805.900000,3.27842,-43.603458,-0.7365,30.151779,-40.662061,-1321.751540,2129
170,Exit short,2025-04-30 09:45,1805.900000,3.28542,-17.492049,-0.2954,37.712739,-20.439237,-1278.148082,
170,Entry short,2025-04-30 07:00,1802.380000,3.28542,-17.492049,-0.2954,37.712739,-20.439237,-1278.148082,2117
169,Exit long,2025-04-30 07:00,1802.380000,3.28728,-2.734673,-0.0462,33.429334,-47.963752,-1260.656033,
169,Entry long,2025-04-30 00:15,1801.410000,3.28728,-2.734673,-0.0462,33.429334,-47.963752,-1260.656033,2089
168,Exit short,2025-04-30 00:15,1801.410000,3.25019,57.492013,0.9714,132.086065,-15.829883,-1257.921360,
168,Entry short,2025-04-29 20:00,1820.910000,3.25019,57.492013,0.9714,132.086065,-15.829883,-1257.921360,2071
167,Exit long,2025-04-29 20:00,1820.910000,3.24937,-7.834903,-0.1324,21.410926,-14.332169,-1315.413374,
167,Entry long,2025-04-29 17:45,1821.500000,3.24937,-7.834903,-0.1324,21.410926,-14.332169,-1315.413374,2061
166,Exit short,2025-04-29 17:45,1821.500000,3.26139,-26.216326,-0.4428,27.305533,-29.703568,-1307.578471,
166,Entry short,2025-04-29 17:00,1815.280000,3.26139,-26.216326,-0.4428,27.305533,-29.703568,-1307.578471,2057
165,Exit long,2025-04-29 17:00,1815.280000,3.23754,-52.294226,-0.8828,0.000000,-58.485573,-1281.362145,
165,Entry long,2025-04-29 16:45,1829.610000,3.23754,-52.294226,-0.8828,0.000000,-58.485573,-1281.362145,2055
164,Exit short,2025-04-29 16:45,1829.610000,3.2465,-21.028518,-0.3549,74.823818,-44.160477,-1229.067919,
164,Entry short,2025-04-29 11:00,1824.960000,3.2465,-21.028518,-0.3549,74.823818,-44.160477,-1229.067919,2031
163,Exit long,2025-04-29 11:00,1824.960000,3.26766,34.902776,0.5893,96.244774,-4.464369,-1208.039401,
163,Entry long,2025-04-29 06:30,1812.460000,3.26766,34.902776,0.5893,96.244774,-4.464369,-1208.039401,2013
162,Exit short,2025-04-29 06:15,1810.370000,3.30007,-54.362137,-0.9174,26.803648,-51.374965,-1242.942177,
162,Entry short,2025-04-29 02:00,1795.700000,3.30007,-54.362137,-0.9174,26.803648,-51.374965,-1242.942177,1994
161,Exit long,2025-04-29 02:00,1795.700000,3.28642,-32.370325,-0.5461,16.163020,-30.569860,-1188.580040,
161,Entry long,2025-04-29 01:45,1803.750000,3.28642,-32.370325,-0.5461,16.163020,-30.569860,-1188.580040,1992
160,Exit short,2025-04-29 01:45,1803.750000,3.29494,-20.137362,-0.3396,5.997720,-40.790483,-1156.209714,
160,Entry short,2025-04-29 01:30,1799.440000,3.29494,-20.137362,-0.3396,5.997720,-40.790483,-1156.209714,1990
159,Exit long,2025-04-29 01:30,1799.440000,3.34657,92.516861,1.5619,120.392856,-24.413248,-1136.072352,
159,Entry long,2025-04-28 18:00,1770.010000,3.34657,92.516861,1.5619,120.392856,-24.413248,-1136.072352,1959
158,Exit short,2025-04-28 18:00,1770.010000,3.27219,118.718197,2.0066,212.777330,-22.198671,-1228.589213,
158,Entry short,2025-04-28 12:15,1808.080000,3.27219,118.718197,2.0066,212.777330,-22.198671,-1228.589213,1935
157,Exit long,2025-04-28 12:15,1808.080000,3.26154,-26.618243,-0.4498,37.092770,-30.453681,-1347.307410,
157,Entry long,2025-04-28 11:00,1814.430000,3.26154,-26.618243,-0.4498,37.092770,-30.453681,-1347.307410,1930
156,Exit short,2025-04-28 10:30,1820.960000,3.28094,-58.869610,-0.9942,55.210341,-55.882377,-1320.689166,
156,Entry short,2025-04-28 10:00,1804.830000,3.28094,-58.869610,-0.9942,55.210341,-55.882377,-1320.689166,1926
155,Exit long,2025-04-28 10:00,1804.830000,3.34014,107.492847,1.8173,147.081551,-3.892697,-1261.819557,
155,Entry long,2025-04-28 03:15,1770.860000,3.34014,107.492847,1.8173,147.081551,-3.892697,-1261.819557,1899
154,Exit short,2025-04-26 00:15,1791.040000,3.30425,-8.394991,-0.1419,26.681336,-64.350740,-1369.312404,
154,Entry short,2025-04-25 17:45,1790.290000,3.30425,-8.394991,-0.1419,26.681336,-64.350740,-1369.312404,1870
153,Exit long,2025-04-25 17:45,1790.290000,3.27457,-62.573518,-1.0571,60.272332,-80.173840,-1360.917412,
153,Entry long,2025-04-25 15:00,1807.600000,3.27457,-62.573518,-1.0571,60.272332,-80.173840,-1360.917412,1859
152,Exit short,2025-04-25 14:45,1799.540000,3.34381,-98.093275,-1.6555,51.140273,-95.084613,-1298.343894,
152,Entry short,2025-04-25 13:00,1771.990000,3.34381,-98.093275,-1.6555,51.140273,-95.084613,-1298.343894,1850
151,Exit long,2025-04-25 13:00,1771.990000,3.32157,-48.256933,-0.8140,54.366174,-53.750821,-1200.250620,
151,Entry long,2025-04-25 11:30,1784.740000,3.32157,-48.256933,-0.8140,54.366174,-53.750821,-1200.250620,1843
150,Exit short,2025-04-25 11:30,1784.740000,3.34947,-52.780179,-0.8899,0.000000,-58.332368,-1151.993687,
150,Entry short,2025-04-25 11:00,1770.760000,3.34947,-52.780179,-0.8899,0.000000,-58.332368,-1151.993687,1841
149,Exit long,2025-04-25 10:45,1768.990000,3.32047,-67.167203,-1.1317,9.583809,-64.230263,-1099.213508,
149,Entry long,2025-04-25 10:00,1787.440000,3.32047,-67.167203,-1.1317,9.583809,-64.230263,-1099.213508,1837
148,Exit short,2025-04-25 09:45,1786.030000,3.35379,-57.210237,-0.9633,13.967273,-54.215253,-1032.046304,
148,Entry short,2025-04-25 09:15,1770.750000,3.35379,-57.210237,-0.9633,13.967273,-54.215253,-1032.046304,1833
147,Exit long,2025-04-25 09:15,1770.750000,3.36915,22.652496,0.3815,60.944204,-13.952108,-974.836067,
147,Entry long,2025-04-25 04:30,1762.260000,3.36915,22.652496,0.3815,60.944204,-13.952108,-974.836067,1813
146,Exit short,2025-04-25 04:30,1762.260000,3.37551,-16.171211,-0.2723,70.718249,-33.112460,-997.488563,
146,Entry short,2025-04-25 02:15,1759.230000,3.37551,-16.171211,-0.2723,70.718249,-33.112460,-997.488563,1803
145,Exit long,2025-04-25 02:15,1759.230000,3.36539,-25.314862,-0.4262,80.794706,-25.080580,-981.317352,
145,Entry long,2025-04-24 23:15,1764.990000,3.36539,-25.314862,-0.4262,80.794706,-25.080580,-981.317352,1790
144,Exit short,2025-04-24 23:15,1764.990000,3.37303,-18.359907,-0.3090,42.565426,-16.226482,-956.002490,
144,Entry short,2025-04-24 21:00,1761.310000,3.37303,-18.359907,-0.3090,42.565426,-16.226482,-956.002490,1780
143,Exit long,2025-04-24 21:00,1761.310000,3.36818,-15.435443,-0.2598,5.483184,-16.443691,-937.642584,
143,Entry long,2025-04-24 20:15,1764.130000,3.36818,-15.435443,-0.2598,5.483184,-16.443691,-937.642584,1776
142,Exit short,2025-04-24 20:15,1764.130000,3.39002,-41.998304,-0.7065,25.537852,-57.687087,-922.207141,
142,Entry short,2025-04-24 17:15,1753.500000,3.39002,-41.998304,-0.7065,25.537852,-57.687087,-922.207141,1763
141,Exit long,2025-04-24 17:15,1753.500000,3.40303,17.933988,0.3018,102.011731,-23.287732,-880.208837,
141,Entry long,2025-04-24 10:30,1746.480000,3.40303,17.933988,0.3018,102.011731,-23.287732,-880.208837,1735
140,Exit short,2025-04-24 10:30,1746.480000,3.38204,29.012382,0.4883,117.396173,-13.353683,-898.142824,
140,Entry short,2025-04-24 07:45,1756.810000,3.38204,29.012382,0.4883,117.396173,-13.353683,-898.142824,1723
139,Exit long,2025-04-24 07:45,1756.810000,3.35096,-64.390510,-1.0830,0.143656,-67.445229,-927.155206,
139,Entry long,2025-04-24 06:30,1774.260000,3.35096,-64.390510,-1.0830,0.143656,-67.445229,-927.155206,1717
138,Exit short,2025-04-24 06:30,1774.260000,3.33043,28.743384,0.4836,88.981286,-22.221738,-862.764697,
138,Entry short,2025-04-24 02:45,1784.670000,3.33043,28.743384,0.4836,88.981286,-22.221738,-862.764697,1701
137,Exit long,2025-04-24 02:45,1784.670000,3.30727,-50.275031,-0.8454,3.045862,-51.656362,-891.508081,
137,Entry long,2025-04-24 02:15,1798.080000,3.30727,-50.275031,-0.8454,3.045862,-51.656362,-891.508081,1698
136,Exit short,2025-04-24 02:15,1798.080000,3.31874,-25.073713,-0.4215,36.518838,-35.995540,-841.233049,
136,Entry short,2025-04-24 00:15,1792.320000,3.31874,-25.073713,-0.4215,36.518838,-35.995540,-841.233049,1689
135,Exit long,2025-04-24 00:15,1792.320000,3.316,-11.583346,-0.1947,37.679657,-29.966711,-816.159336,
135,Entry long,2025-04-23 20:45,1794.020000,3.316,-11.583346,-0.1947,37.679657,-29.966711,-816.159336,1674
134,Exit short,2025-04-23 20:45,1794.020000,3.33224,-33.122286,-0.5566,38.477596,-48.293943,-804.575990,
134,Entry short,2025-04-23 19:15,1785.870000,3.33224,-33.122286,-0.5566,38.477596,-48.293943,-804.575990,1667
133,Exit long,2025-04-23 19:15,1785.870000,3.31149,-45.704750,-0.7677,35.833816,-48.609141,-771.453705,
133,Entry long,2025-04-23 17:15,1797.880000,3.31149,-45.704750,-0.7677,35.833816,-48.609141,-771.453705,1658
132,Exit short,2025-04-23 17:15,1797.880000,3.31385,-9.766932,-0.1640,115.426881,-42.975241,-725.748954,
132,Entry short,2025-04-23 13:45,1796.730000,3.31385,-9.766932,-0.1640,115.426881,-42.975241,-725.748954,1644
131,Exit long,2025-04-23 13:30,1791.480000,3.27975,-89.912050,-1.5087,62.254461,-86.974245,-715.982022,
131,Entry long,2025-04-23 12:15,1817.090000,3.27975,-89.912050,-1.5087,62.254461,-86.974245,-715.982022,1637
130,Exit short,2025-04-23 12:15,1817.090000,3.31939,-73.580636,-1.2337,5.050901,-139.973281,-626.069972,
130,Entry short,2025-04-23 12:00,1796.730000,3.31939,-73.580636,-1.2337,5.050901,-139.973281,-626.069972,1635
129,Exit long,2025-04-23 12:00,1796.730000,3.30872,-26.734019,-0.4481,9.060910,-39.974304,-552.489336,
129,Entry long,2025-04-23 11:30,1803.010000,3.30872,-26.734019,-0.4481,9.060910,-39.974304,-552.489336,1632
128,Exit short,2025-04-23 11:30,1803.010000,3.31711,-19.905661,-0.3336,82.299400,-46.868749,-525.755317,
128,Entry short,2025-04-23 05:30,1798.810000,3.31711,-19.905661,-0.3336,82.299400,-46.868749,-525.755317,1607
127,Exit long,2025-04-23 05:30,1798.810000,3.29465,-49.173914,-0.8237,0.000000,-64.627797,-505.849656,
127,Entry long,2025-04-23 05:15,1811.930000,3.29465,-49.173914,-0.8237,0.000000,-64.627797,-505.849656,1606
126,Exit short,2025-04-23 04:45,1817.460000,3.34399,-107.383086,-1.7968,17.477090,-104.344306,-456.675742,
126,Entry short,2025-04-23 03:30,1787.150000,3.34399,-107.383086,-1.7968,17.477090,-104.344306,-456.675742,1599
125,Exit long,2025-04-23 03:30,1787.150000,3.33827,-17.054601,-0.2853,53.394888,-41.645737,-349.292656,
125,Entry long,2025-04-23 02:30,1790.470000,3.33827,-17.054601,-0.2853,53.394888,-41.645737,-349.292656,1595
124,Exit short,2025-04-23 02:15,1794.780000,3.39768,-119.727680,-2.0007,0.000000,-116.678634,-332.238055,
124,Entry short,2025-04-23 02:00,1761.320000,3.39768,-119.727680,-2.0007,0.000000,-116.678634,-332.238055,1592
123,Exit long,2025-04-23 02:00,1761.320000,3.3614,-74.191072,-1.2388,0.000000,-78.827587,-212.510376,
123,Entry long,2025-04-23 01:30,1781.620000,3.3614,-74.191072,-1.2388,0.000000,-78.827587,-212.510376,1590
122,Exit short,2025-04-23 01:00,1775.540000,3.43179,-104.193529,-1.7380,6.062367,-101.146885,-138.319304,
122,Entry short,2025-04-23 00:45,1746.940000,3.43179,-104.193529,-1.7380,6.062367,-101.146885,-138.319304,1587
121,Exit long,2025-04-23 00:45,1746.940000,3.46667,58.629591,0.9786,172.868267,-3.030369,-34.125775,
