Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
629,Entry long,2026-01-15 21:30,Pendulum Long,3371,2,6742,-82.27,-1.22,6.71,20.77,0.31,-81.7,-1.21,-401.62,-0.40,5
630,Exit long,2026-01-17 19:00,SAR rotation,3295.35,2,6584.02,0.09,0.00,6.59,22.6,0.34,-5.39,-0.08,-401.52,-0.40,11
630,Entry long,2026-01-17 16:15,Pendulum Long,3292.01,2,6584.02,0.09,0.00,6.59,22.6,0.34,-5.39,-0.08,-401.52,-0.40,11
631,Exit long,2026-01-18 00:30,SAR rotation,3318.68,2,6601.58,29.15,0.44,6.62,51.82,0.78,-8.88,-0.13,-372.37,-0.37,19
631,Entry long,2026-01-17 19:45,Pendulum Long,3300.79,2,6601.58,29.15,0.44,6.62,51.82,0.78,-8.88,-0.13,-372.37,-0.37,19
632,Exit long,2026-01-18 08:45,SAR rotation,3305.54,2,6621.68,-17.21,-0.26,6.61,0.83,0.01,-13.91,-0.21,-389.58,-0.39,2
632,Entry long,2026-01-18 08:15,Pendulum Long,3310.84,2,6621.68,-17.21,-0.26,6.61,0.83,0.01,-13.91,-0.21,-389.58,-0.39,2
633,Exit long,2026-01-18 15:15,SAR rotation,3306.51,2,6620.5,-14.09,-0.21,6.61,15.72,0.24,-15.41,-0.23,-403.68,-0.40,15
633,Entry long,2026-01-18 11:30,Pendulum Long,3310.25,2,6620.5,-14.09,-0.21,6.61,15.72,0.24,-15.41,-0.23,-403.68,-0.40,15
634,Exit long,2026-01-18 21:15,SAR rotation,3318.47,2,6629.8,0.51,0.01,6.63,18.38,0.28,-3.91,-0.06,-403.17,-0.40,16
634,Entry long,2026-01-18 17:15,Pendulum Long,3314.9,2,6629.8,0.51,0.01,6.63,18.38,0.28,-3.91,-0.06,-403.17,-0.40,16
635,Exit long,2026-01-18 23:15,SAR rotation,3324.72,2,6654.02,-11.23,-0.17,6.65,36.04,0.54,-22.44,-0.34,-414.4,-0.41,6
635,Entry long,2026-01-18 21:45,Pendulum Long,3327.01,2,6654.02,-11.23,-0.17,6.65,36.04,0.54,-22.44,-0.34,-414.4,-0.41,6
636,Exit long,2026-01-19 04:45,SAR rotation,3340.84,2,6686.8,-11.8,-0.18,6.68,45.8,0.68,-20.16,-0.30,-426.2,-0.43,11
636,Entry long,2026-01-19 02:00,Pendulum Long,3343.4,2,6686.8,-11.8,-0.18,6.68,45.8,0.68,-20.16,-0.30,-426.2,-0.43,11
637,Exit long,2026-01-22 15:30,SAR rotation,3009.05,2,6053.94,-41.84,-0.69,6.03,18,0.30,-60.32,-1.00,-468.04,-0.47,22
637,Entry long,2026-01-22 10:00,Pendulum Long,3026.97,2,6053.94,-41.84,-0.69,6.03,18,0.30,-60.32,-1.00,-468.04,-0.47,22
638,Exit long,2026-01-23 14:30,SAR rotation,2944.79,2,5952.5,-68.78,-1.16,5.92,11.75,0.20,-81.98,-1.38,-536.82,-0.54,9
638,Entry long,2026-01-23 12:15,Pendulum Long,2976.25,2,5952.5,-68.78,-1.16,5.92,11.75,0.20,-81.98,-1.38,-536.82,-0.54,9
639,Exit long,2026-01-24 08:15,SAR rotation,2951.46,2,5910.18,-13.15,-0.22,5.9,2.98,0.05,-10.48,-0.18,-549.97,-0.55,1
639,Entry long,2026-01-24 08:00,Pendulum Long,2955.09,2,5910.18,-13.15,-0.22,5.9,2.98,0.05,-10.48,-0.18,-549.97,-0.55,1
640,Exit long,2026-01-24 21:45,SAR rotation,2959.07,2,5923.52,-11.29,-0.19,5.91,0.74,0.01,-11.87,-0.20,-561.25,-0.56,19
640,Entry long,2026-01-24 17:00,Pendulum Long,2961.76,2,5923.52,-11.29,-0.19,5.91,0.74,0.01,-11.87,-0.20,-561.25,-0.56,19
641,Exit long,2026-01-25 00:00,SAR rotation,2955.53,2,5933.26,-28.09,-0.47,5.91,0,0.00,-28.19,-0.48,-589.34,-0.59,3
641,Entry long,2026-01-24 23:15,Pendulum Long,2966.63,2,5933.26,-28.09,-0.47,5.91,0,0.00,-28.19,-0.48,-589.34,-0.59,3
642,Exit long,2026-01-25 07:15,SAR rotation,2957.11,2,5919.52,-11.2,-0.19,5.91,3.56,0.06,-13.48,-0.23,-600.54,-0.60,3
642,Entry long,2026-01-25 06:30,Pendulum Long,2959.76,2,5919.52,-11.2,-0.19,5.91,3.56,0.06,-13.48,-0.23,-600.54,-0.60,3
643,Exit long,2026-01-26 22:15,SAR rotation,2884.02,2,5810.84,-48.54,-0.84,5.78,16.2,0.28,-54.77,-0.94,-649.08,-0.65,8
643,Entry long,2026-01-26 20:15,Pendulum Long,2905.42,2,5810.84,-48.54,-0.84,5.78,16.2,0.28,-54.77,-0.94,-649.08,-0.65,8
644,Exit long,2026-01-27 01:30,SAR rotation,2895.64,2,5832.56,-47.05,-0.81,5.81,64.46,1.11,-65.53,-1.12,-696.13,-0.70,11
644,Entry long,2026-01-26 22:45,Pendulum Long,2916.28,2,5832.56,-47.05,-0.81,5.81,64.46,1.11,-65.53,-1.12,-696.13,-0.70,11
645,Exit long,2026-01-27 09:15,SAR rotation,2915.07,2,5843.9,-19.58,-0.34,5.83,44.33,0.76,-58.96,-1.01,-715.71,-0.72,21
645,Entry long,2026-01-27 04:00,Pendulum Long,2921.95,2,5843.9,-19.58,-0.34,5.83,44.33,0.76,-58.96,-1.01,-715.71,-0.72,21
646,Exit long,2026-01-27 14:30,SAR rotation,2932.64,2,5879.28,-19.85,-0.34,5.87,33.75,0.57,-19.6,-0.33,-735.56,-0.74,15
646,Entry long,2026-01-27 10:45,Pendulum Long,2939.64,2,5879.28,-19.85,-0.34,5.87,33.75,0.57,-19.6,-0.33,-735.56,-0.74,15
647,Exit long,2026-01-27 22:45,SAR rotation,2909.78,2,5851.28,-37.52,-0.64,5.83,34.28,0.59,-43.16,-0.74,-773.08,-0.77,2
647,Entry long,2026-01-27 22:15,Pendulum Long,2925.64,2,5851.28,-37.52,-0.64,5.83,34.28,0.59,-43.16,-0.74,-773.08,-0.77,2
648,Exit long,2026-01-28 01:45,SAR rotation,2920.25,2,5946,-111.28,-1.87,5.89,46.26,0.78,-112.08,-1.89,-884.36,-0.88,6
648,Entry long,2026-01-28 00:15,Pendulum Long,2973,2,5946,-111.28,-1.87,5.89,46.26,0.78,-112.08,-1.89,-884.36,-0.88,6
649,Exit long,2026-01-28 08:30,SAR rotation,3023.35,2,5954.22,86.36,1.45,5.99,112.67,1.89,-29.55,-0.50,-798,-0.80,22
649,Entry long,2026-01-28 03:00,Pendulum Long,2977.11,2,5954.22,86.36,1.45,5.99,112.67,1.89,-29.55,-0.50,-798,-0.80,22
650,Exit long,2026-01-28 16:15,SAR rotation,2997.78,2,5994.02,-4.45,-0.07,5.99,39.11,0.65,-6.47,-0.11,-802.45,-0.80,12
650,Entry long,2026-01-28 13:15,Pendulum Long,2997.01,2,5994.02,-4.45,-0.07,5.99,39.11,0.65,-6.47,-0.11,-802.45,-0.80,12
651,Exit long,2026-01-28 22:15,SAR rotation,3029.09,2,6018.18,33.92,0.56,6.03,68.72,1.14,-6.92,-0.12,-768.53,-0.77,18
651,Entry long,2026-01-28 17:45,Pendulum Long,3009.09,2,6018.18,33.92,0.56,6.03,68.72,1.14,-6.92,-0.12,-768.53,-0.77,18
652,Exit long,2026-01-29 05:15,SAR rotation,3014.88,2,6061.6,-37.83,-0.62,6.04,0,0.00,-74.51,-1.23,-806.37,-0.81,3
652,Entry long,2026-01-29 04:30,Pendulum Long,3030.8,2,6061.6,-37.83,-0.62,6.04,0,0.00,-74.51,-1.23,-806.37,-0.81,3
653,Exit long,2026-02-03 01:00,SAR rotation,2357.04,2,4615.24,94.09,2.04,4.66,173.1,3.75,-25.56,-0.55,-712.28,-0.71,18
653,Entry long,2026-02-02 20:30,Pendulum Long,2307.62,2,4615.24,94.09,2.04,4.66,173.1,3.75,-25.56,-0.55,-712.28,-0.71,18
654,Exit long,2026-02-03 08:15,SAR rotation,2332.51,2,4666.86,-6.5,-0.14,4.66,38.25,0.82,-22.2,-0.48,-718.78,-0.72,12
654,Entry long,2026-02-03 05:15,Pendulum Long,2333.43,2,4666.86,-6.5,-0.14,4.66,38.25,0.82,-22.2,-0.48,-718.78,-0.72,12
655,Exit long,2026-02-03 10:15,SAR rotation,2327.58,2,4705.3,-54.78,-1.16,4.68,9.54,0.20,-55.13,-1.17,-773.56,-0.77,5
655,Entry long,2026-02-03 09:00,Pendulum Long,2352.65,2,4705.3,-54.78,-1.16,4.68,9.54,0.20,-55.13,-1.17,-773.56,-0.77,5
656,Exit long,2026-02-03 13:15,SAR rotation,2325.7,2,4686.22,-39.46,-0.84,4.67,20.22,0.43,-38.77,-0.83,-813.02,-0.81,5
656,Entry long,2026-02-03 12:00,Pendulum Long,2343.11,2,4686.22,-39.46,-0.84,4.67,20.22,0.43,-38.77,-0.83,-813.02,-0.81,5
657,Exit long,2026-02-04 13:45,SAR rotation,2263.18,2,4564.68,-42.81,-0.94,4.54,11.16,0.24,-45.68,-1.00,-855.82,-0.86,8
657,Entry long,2026-02-04 11:45,Pendulum Long,2282.34,2,4564.68,-42.81,-0.94,4.54,11.16,0.24,-45.68,-1.00,-855.82,-0.86,8
658,Exit long,2026-02-07 02:30,SAR rotation,2037.95,2,3968.2,103.48,2.61,4.01,209.42,5.28,-50.09,-1.26,-752.34,-0.75,15
658,Entry long,2026-02-06 22:45,Pendulum Long,1984.1,2,3968.2,103.48,2.61,4.01,209.42,5.28,-50.09,-1.26,-752.34,-0.75,15
659,Exit long,2026-02-07 08:30,SAR rotation,2045.58,2,4135.02,-47.93,-1.16,4.11,38.24,0.93,-54.24,-1.31,-800.27,-0.80,15
659,Entry long,2026-02-07 04:45,Pendulum Long,2067.51,2,4135.02,-47.93,-1.16,4.11,38.24,0.93,-54.24,-1.31,-800.27,-0.80,15
660,Exit long,2026-02-07 14:30,SAR rotation,2077.92,2,4150.52,1.17,0.03,4.15,85.07,2.05,-17.58,-0.42,-799.11,-0.80,13
660,Entry long,2026-02-07 11:15,Pendulum Long,2075.26,2,4150.52,1.17,0.03,4.15,85.07,2.05,-17.58,-0.42,-799.11,-0.80,13
661,Exit long,2026-02-08 12:15,SAR rotation,2072.68,2,4110.86,30.35,0.74,4.13,120.56,2.93,-49.55,-1.21,-768.75,-0.77,48
661,Entry long,2026-02-08 00:15,Pendulum Long,2055.43,2,4110.86,30.35,0.74,4.13,120.56,2.93,-49.55,-1.21,-768.75,-0.77,48
662,Exit long,2026-02-08 22:15,SAR rotation,2119.33,2,4202.96,31.46,0.75,4.22,83.59,1.99,-41.04,-0.98,-737.29,-0.74,23
662,Entry long,2026-02-08 16:30,Pendulum Long,2101.48,2,4202.96,31.46,0.75,4.22,83.59,1.99,-41.04,-0.98,-737.29,-0.74,23
663,Exit long,2026-02-09 05:45,SAR rotation,2094.32,2,4227.88,-43.42,-1.03,4.21,27.75,0.66,-48.72,-1.15,-780.71,-0.78,12
663,Entry long,2026-02-09 02:45,Pendulum Long,2113.94,2,4227.88,-43.42,-1.03,4.21,27.75,0.66,-48.72,-1.15,-780.71,-0.78,12
664,Exit long,2026-02-09 07:30,SAR rotation,2091.1,2,4235.88,-57.85,-1.37,4.21,7.7,0.18,-77.53,-1.83,-838.57,-0.84,1
664,Entry long,2026-02-09 07:15,Pendulum Long,2117.94,2,4235.88,-57.85,-1.37,4.21,7.7,0.18,-77.53,-1.83,-838.57,-0.84,1
665,Exit long,2026-02-10 11:15,SAR rotation,2098.24,2,4225.22,-32.94,-0.78,4.21,20.06,0.47,-37.32,-0.88,-871.5,-0.87,16
665,Entry long,2026-02-10 07:15,Pendulum Long,2112.61,2,4225.22,-32.94,-0.78,4.21,20.06,0.47,-37.32,-0.88,-871.5,-0.87,16
666,Exit long,2026-02-11 22:45,SAR rotation,1962.36,2,4005.7,-84.91,-2.12,3.96,4.28,0.11,-105.5,-2.63,-956.41,-0.96,2
666,Entry long,2026-02-11 22:15,Pendulum Long,2002.85,2,4005.7,-84.91,-2.12,3.96,4.28,0.11,-105.5,-2.63,-956.41,-0.96,2
667,Exit long,2026-02-12 11:00,SAR rotation,1957.82,2,3937.5,-25.77,-0.65,3.92,14.52,0.37,-30.09,-0.76,-982.18,-0.98,6
667,Entry long,2026-02-12 09:30,Pendulum Long,1968.75,2,3937.5,-25.77,-0.65,3.92,14.52,0.37,-30.09,-0.76,-982.18,-0.98,6
668,Exit long,2026-02-12 21:00,SAR rotation,1979.84,2,3953.54,2.18,0.06,3.95,46.25,1.17,-15.61,-0.39,-980,-0.98,13
668,Entry long,2026-02-12 17:45,Pendulum Long,1976.77,2,3953.54,2.18,0.06,3.95,46.25,1.17,-15.61,-0.39,-980,-0.98,13
669,Exit long,2026-02-13 10:00,SAR rotation,1942.8,2,3891.14,-9.42,-0.24,3.89,5.61,0.14,-16.47,-0.42,-989.42,-0.99,1
669,Entry long,2026-02-13 09:45,Pendulum Long,1945.57,2,3891.14,-9.42,-0.24,3.89,5.61,0.14,-16.47,-0.42,-989.42,-0.99,1
670,Exit long,2026-02-13 15:45,SAR rotation,1932.69,2,3892,-30.48,-0.78,3.88,0,0.00,-30.5,-0.78,-1019.9,-1.02,2
670,Entry long,2026-02-13 15:15,Pendulum Long,1946,2,3892,-30.48,-0.78,3.88,0,0.00,-30.5,-0.78,-1019.9,-1.02,2
671,Exit long,2026-02-14 02:15,SAR rotation,2054.59,2,3936.38,168.66,4.29,4.02,207.51,5.27,-13.92,-0.35,-851.24,-0.85,19
671,Entry long,2026-02-13 21:30,Pendulum Long,1968.19,2,3936.38,168.66,4.29,4.02,207.51,5.27,-13.92,-0.35,-851.24,-0.85,19
672,Exit long,2026-02-14 20:45,SAR rotation,2077.36,2,4089.4,61.17,1.50,4.12,122.53,3.00,-9.44,-0.23,-790.07,-0.79,58
672,Entry long,2026-02-14 06:15,Pendulum Long,2044.7,2,4089.4,61.17,1.50,4.12,122.53,3.00,-9.44,-0.23,-790.07,-0.79,58
673,Exit long,2026-02-15 08:15,SAR rotation,2082.23,2,4174.48,-14.18,-0.34,4.17,21.3,0.51,-43.58,-1.04,-804.25,-0.80,35
673,Entry long,2026-02-14 23:30,Pendulum Long,2087.24,2,4174.48,-14.18,-0.34,4.17,21.3,0.51,-43.58,-1.04,-804.25,-0.80,35
674,Exit long,2026-02-16 21:30,SAR rotation,1975.73,2,3982.62,-35.11,-0.88,3.96,61.95,1.56,-45.52,-1.14,-839.36,-0.84,4
674,Entry long,2026-02-16 20:30,Pendulum Long,1991.31,2,3982.62,-35.11,-0.88,3.96,61.95,1.56,-45.52,-1.14,-839.36,-0.84,4
675,Exit long,2026-02-17 10:15,SAR rotation,2002.9,2,3995.16,6.64,0.17,4,20.11,0.50,-42.52,-1.06,-832.72,-0.83,5
675,Entry long,2026-02-17 09:00,Pendulum Long,1997.58,2,3995.16,6.64,0.17,4,20.11,0.50,-42.52,-1.06,-832.72,-0.83,5
676,Exit long,2026-02-17 16:30,SAR rotation,1982.82,2,3969.7,-8.02,-0.20,3.97,8.15,0.21,-7.44,-0.19,-840.75,-0.84,2
676,Entry long,2026-02-17 16:00,Pendulum Long,1984.85,2,3969.7,-8.02,-0.20,3.97,8.15,0.21,-7.44,-0.19,-840.75,-0.84,2
677,Exit long,2026-02-18 01:15,SAR rotation,1964.46,2,3972.7,-47.71,-1.20,3.95,45.07,1.13,-59.5,-1.50,-888.45,-0.89,4
677,Entry long,2026-02-18 00:15,Pendulum Long,1986.35,2,3972.7,-47.71,-1.20,3.95,45.07,1.13,-59.5,-1.50,-888.45,-0.89,4
678,Exit long,2026-02-18 07:15,SAR rotation,1991.61,2,4000.6,-21.36,-0.53,3.99,27.21,0.68,-31.4,-0.78,-909.81,-0.91,18
678,Entry long,2026-02-18 02:45,Pendulum Long,2000.3,2,4000.6,-21.36,-0.53,3.99,27.21,0.68,-31.4,-0.78,-909.81,-0.91,18
679,Exit long,2026-02-18 15:30,SAR rotation,1998.6,2,3979.6,13.61,0.34,3.99,34.36,0.86,-10.77,-0.27,-896.21,-0.90,19
679,Entry long,2026-02-18 10:45,Pendulum Long,1989.8,2,3979.6,13.61,0.34,3.99,34.36,0.86,-10.77,-0.27,-896.21,-0.90,19
680,Exit long,2026-02-18 18:30,SAR rotation,2011.19,2,4021.64,-3.28,-0.08,4.02,52.87,1.31,-7.31,-0.18,-899.49,-0.90,11
680,Entry long,2026-02-18 15:45,Pendulum Long,2010.82,2,4021.64,-3.28,-0.08,4.02,52.87,1.31,-7.31,-0.18,-899.49,-0.90,11
681,Exit long,2026-02-19 13:15,SAR rotation,1969.05,2,3936.04,-1.88,-0.05,3.94,20.8,0.53,-10.28,-0.26,-901.37,-0.90,6
681,Entry long,2026-02-19 11:45,Pendulum Long,1968.02,2,3936.04,-1.88,-0.05,3.94,20.8,0.53,-10.28,-0.26,-901.37,-0.90,6
682,Exit long,2026-02-19 16:30,SAR rotation,1971.91,2,3960.42,-20.54,-0.52,3.95,11.42,0.29,-23.17,-0.59,-921.91,-0.92,8
682,Entry long,2026-02-19 14:30,Pendulum Long,1980.21,2,3960.42,-20.54,-0.52,3.95,11.42,0.29,-23.17,-0.59,-921.91,-0.92,8
683,Exit long,2026-02-20 10:30,SAR rotation,1947.76,2,3907.74,-16.12,-0.41,3.9,17.42,0.45,-15.59,-0.40,-938.03,-0.94,9
683,Entry long,2026-02-20 08:15,Pendulum Long,1953.87,2,3907.74,-16.12,-0.41,3.9,17.42,0.45,-15.59,-0.40,-938.03,-0.94,9
684,Exit long,2026-02-20 19:00,SAR rotation,1956.5,2,3917.76,-8.67,-0.22,3.91,26.25,0.67,-23.09,-0.59,-946.7,-0.95,21
684,Entry long,2026-02-20 13:45,Pendulum Long,1958.88,2,3917.76,-8.67,-0.22,3.91,26.25,0.67,-23.09,-0.59,-946.7,-0.95,21
685,Exit long,2026-02-21 11:15,SAR rotation,1959.8,2,3942.78,-27.1,-0.69,3.93,11.7,0.30,-27.94,-0.71,-973.8,-0.97,34
685,Entry long,2026-02-21 02:45,Pendulum Long,1971.39,2,3942.78,-27.1,-0.69,3.93,11.7,0.30,-27.94,-0.71,-973.8,-0.97,34
686,Exit long,2026-02-22 00:15,SAR rotation,1980.78,2,3949.88,7.72,0.20,3.95,41.41,1.05,-15.23,-0.39,-966.08,-0.97,27
686,Entry long,2026-02-21 17:30,Pendulum Long,1974.94,2,3949.88,7.72,0.20,3.95,41.41,1.05,-15.23,-0.39,-966.08,-0.97,27
687,Exit long,2026-02-22 05:00,SAR rotation,1973.14,2,3982.66,-40.33,-1.01,3.96,4.53,0.11,-39.69,-1.00,-1006.4,-1.01,9
687,Entry long,2026-02-22 02:45,Pendulum Long,1991.33,2,3982.66,-40.33,-1.01,3.96,4.53,0.11,-39.69,-1.00,-1006.4,-1.01,9
688,Exit long,2026-02-22 10:30,SAR rotation,1974.15,2,3952.64,-8.29,-0.21,3.95,11.04,0.28,-6.32,-0.16,-1014.69,-1.01,2
688,Entry long,2026-02-22 10:00,Pendulum Long,1976.32,2,3952.64,-8.29,-0.21,3.95,11.04,0.28,-6.32,-0.16,-1014.69,-1.01,2
689,Exit long,2026-02-22 20:15,SAR rotation,1972.9,2,3954.28,-12.43,-0.31,3.95,9.08,0.23,-14.05,-0.36,-1027.12,-1.03,7
689,Entry long,2026-02-22 18:30,Pendulum Long,1977.14,2,3954.28,-12.43,-0.31,3.95,9.08,0.23,-14.05,-0.36,-1027.12,-1.03,7
690,Exit long,2026-02-23 22:45,SAR rotation,1903.77,2,3842.74,-39.01,-1.02,3.82,25.87,0.67,-56.48,-1.47,-1066.13,-1.07,8
690,Entry long,2026-02-23 20:45,Pendulum Long,1921.37,2,3842.74,-39.01,-1.02,3.82,25.87,0.67,-56.48,-1.47,-1066.13,-1.07,8
691,Exit long,2026-02-25 05:30,SAR rotation,1846.82,2,3715.08,-25.14,-0.68,3.7,0,0.00,-29.27,-0.79,-1091.26,-1.09,2
691,Entry long,2026-02-25 05:00,Pendulum Long,1857.54,2,3715.08,-25.14,-0.68,3.7,0,0.00,-29.27,-0.79,-1091.26,-1.09,2
692,Exit long,2026-02-25 08:15,SAR rotation,1846.98,2,3721.4,-31.15,-0.84,3.71,0,0.00,-30.7,-0.82,-1122.41,-1.12,8
692,Entry long,2026-02-25 06:15,Pendulum Long,1860.7,2,3721.4,-31.15,-0.84,3.71,0,0.00,-30.7,-0.82,-1122.41,-1.12,8
693,Exit long,2026-02-25 13:30,SAR rotation,1892.45,2,3806.52,-25.42,-0.67,3.8,82.99,2.18,-36.03,-0.95,-1147.83,-1.15,17
693,Entry long,2026-02-25 09:15,Pendulum Long,1903.26,2,3806.52,-25.42,-0.67,3.8,82.99,2.18,-36.03,-0.95,-1147.83,-1.15,17
694,Exit long,2026-02-26 03:15,SAR rotation,2065.71,2,3826.78,300.69,7.85,3.98,341.2,8.91,-15.68,-0.41,-847.14,-0.85,40
694,Entry long,2026-02-25 17:15,Pendulum Long,1913.39,2,3826.78,300.69,7.85,3.98,341.2,8.91,-15.68,-0.41,-847.14,-0.85,40
695,Exit long,2026-02-26 07:00,SAR rotation,2082.09,2,4147.52,12.51,0.30,4.16,150.32,3.62,-20.18,-0.49,-834.63,-0.83,8
695,Entry long,2026-02-26 05:00,Pendulum Long,2073.76,2,4147.52,12.51,0.30,4.16,150.32,3.62,-20.18,-0.49,-834.63,-0.83,8
696,Exit long,2026-02-26 16:00,SAR rotation,2052.48,2,4122.94,-22.1,-0.54,4.11,41.18,1.00,-24,-0.58,-856.73,-0.86,15
696,Entry long,2026-02-26 12:15,Pendulum Long,2061.47,2,4122.94,-22.1,-0.54,4.11,41.18,1.00,-24,-0.58,-856.73,-0.86,15
697,Exit long,2026-02-26 20:00,SAR rotation,2056.51,2,4144.62,-35.73,-0.86,4.13,18.61,0.45,-42.11,-1.02,-892.46,-0.89,9
697,Entry long,2026-02-26 17:45,Pendulum Long,2072.31,2,4144.62,-35.73,-0.86,4.13,18.61,0.45,-42.11,-1.02,-892.46,-0.89,9
698,Exit long,2026-02-26 23:00,SAR rotation,2050.21,2,4117.46,-21.15,-0.51,4.11,0.68,0.02,-54.48,-1.32,-913.61,-0.91,1
698,Entry long,2026-02-26 22:45,Pendulum Long,2058.73,2,4117.46,-21.15,-0.51,4.11,0.68,0.02,-54.48,-1.32,-913.61,-0.91,1
699,Exit long,2026-03-01 07:15,SAR rotation,1961.77,2,3811.66,108.01,2.83,3.87,154.87,4.06,-13.21,-0.35,-805.6,-0.81,21
699,Entry long,2026-03-01 02:00,Pendulum Long,1905.83,2,3811.66,108.01,2.83,3.87,154.87,4.06,-13.21,-0.35,-805.6,-0.81,21
700,Exit long,2026-03-01 12:30,SAR rotation,2011.04,2,3932.18,85.93,2.18,3.98,175.21,4.45,-1.99,-0.05,-719.67,-0.72,11
700,Entry long,2026-03-01 09:45,Pendulum Long,1966.09,2,3932.18,85.93,2.18,3.98,175.21,4.45,-1.99,-0.05,-719.67,-0.72,11
701,Exit long,2026-03-01 21:15,SAR rotation,1978.1,2,3961.14,-8.9,-0.22,3.96,14.26,0.36,-16.26,-0.41,-728.57,-0.73,10
701,Entry long,2026-03-01 18:45,Pendulum Long,1980.57,2,3961.14,-8.9,-0.22,3.96,14.26,0.36,-16.26,-0.41,-728.57,-0.73,10
702,Exit long,2026-03-02 00:15,SAR rotation,1997.74,2,4011.74,-20.27,-0.50,4,41.8,1.04,-49.75,-1.24,-748.84,-0.75,9
702,Entry long,2026-03-01 22:00,Pendulum Long,2005.87,2,4011.74,-20.27,-0.50,4,41.8,1.04,-49.75,-1.24,-748.84,-0.75,9
703,Exit long,2026-03-03 01:45,SAR rotation,2028.09,2,3930.1,122.08,3.10,3.99,245.92,6.25,-18.52,-0.47,-626.76,-0.63,12
703,Entry long,2026-03-02 22:45,Pendulum Long,1965.05,2,3930.1,122.08,3.10,3.99,245.92,6.25,-18.52,-0.47,-626.76,-0.63,12
704,Exit long,2026-03-03 07:45,SAR rotation,2026.28,2,4062.04,-13.54,-0.33,4.06,51.93,1.28,-16.69,-0.41,-640.3,-0.64,14
704,Entry long,2026-03-03 04:15,Pendulum Long,2031.02,2,4062.04,-13.54,-0.33,4.06,51.93,1.28,-16.69,-0.41,-640.3,-0.64,14
705,Exit long,2026-03-04 08:45,SAR rotation,1963.23,2,3970.2,-47.69,-1.20,3.95,29.77,0.75,-52.18,-1.31,-687.98,-0.69,8
705,Entry long,2026-03-04 06:45,Pendulum Long,1985.1,2,3970.2,-47.69,-1.20,3.95,29.77,0.75,-52.18,-1.31,-687.98,-0.69,8
706,Exit long,2026-03-04 19:15,SAR rotation,2074.22,2,3969.9,174.47,4.39,4.06,214.11,5.39,-24.58,-0.62,-513.51,-0.51,18
706,Entry long,2026-03-04 14:45,Pendulum Long,1984.95,2,3969.9,174.47,4.39,4.06,214.11,5.39,-24.58,-0.62,-513.51,-0.51,18
707,Exit long,2026-03-05 04:15,SAR rotation,2167.38,2,4126.96,203.56,4.93,4.23,269.91,6.54,-5.42,-0.13,-309.95,-0.31,25
707,Entry long,2026-03-04 22:00,Pendulum Long,2063.48,2,4126.96,203.56,4.93,4.23,269.91,6.54,-5.42,-0.13,-309.95,-0.31,25
708,Exit long,2026-03-05 09:45,SAR rotation,2112.8,2,4253.74,-32.39,-0.76,4.24,27.28,0.64,-39.38,-0.93,-342.33,-0.34,3
708,Entry long,2026-03-05 09:00,Pendulum Long,2126.87,2,4253.74,-32.39,-0.76,4.24,27.28,0.64,-39.38,-0.93,-342.33,-0.34,3
709,Exit long,2026-03-05 13:45,SAR rotation,2116.2,2,4266.32,-38.18,-0.89,4.25,20.29,0.48,-43.16,-1.01,-380.51,-0.38,5
709,Entry long,2026-03-05 12:30,Pendulum Long,2133.16,2,4266.32,-38.18,-0.89,4.25,20.29,0.48,-43.16,-1.01,-380.51,-0.38,5
710,Exit long,2026-03-05 20:15,SAR rotation,2132.62,2,4253.18,7.8,0.18,4.26,70.71,1.66,-16.85,-0.40,-372.71,-0.37,12
710,Entry long,2026-03-05 17:15,Pendulum Long,2126.59,2,4253.18,7.8,0.18,4.26,70.71,1.66,-16.85,-0.40,-372.71,-0.37,12
711,Exit long,2026-03-09 10:00,SAR rotation,1944.91,2,3910.18,-24.26,-0.62,3.9,12.87,0.33,-29.34,-0.75,-396.97,-0.40,5
711,Entry long,2026-03-09 08:45,Pendulum Long,1955.09,2,3910.18,-24.26,-0.62,3.9,12.87,0.33,-29.34,-0.75,-396.97,-0.40,5
712,Exit long,2026-03-09 23:45,SAR rotation,2018.99,2,4005.76,28.2,0.70,4.02,59.28,1.48,-47.76,-1.19,-368.77,-0.37,25
712,Entry long,2026-03-09 17:30,Pendulum Long,2002.88,2,4005.76,28.2,0.70,4.02,59.28,1.48,-47.76,-1.19,-368.77,-0.37,25
713,Exit long,2026-03-10 01:45,SAR rotation,2009.73,2,4052.62,-37.2,-0.92,4.04,8.97,0.22,-46.31,-1.14,-405.97,-0.41,3
713,Entry long,2026-03-10 01:00,Pendulum Long,2026.31,2,4052.62,-37.2,-0.92,4.04,8.97,0.22,-46.31,-1.14,-405.97,-0.41,3
714,Exit long,2026-03-10 06:15,SAR rotation,2022.33,2,4098.58,-57.99,-1.41,4.07,5.03,0.12,-67.67,-1.65,-463.96,-0.46,11
714,Entry long,2026-03-10 03:30,Pendulum Long,2049.29,2,4098.58,-57.99,-1.41,4.07,5.03,0.12,-67.67,-1.65,-463.96,-0.46,11
715,Exit long,2026-03-10 18:30,SAR rotation,2060.09,2,4028.76,87.36,2.17,4.08,117.24,2.91,-19.52,-0.48,-376.6,-0.38,38
