Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
668,Exit long,2026-01-24 15:15,Crosscurrent Long Guard,2955.48,2.7495,8161.6158,-43.61,-0.53,8.13,0,0.00,-39.77,-0.49,1903.84,1.90,15
668,Entry long,2026-01-24 11:30,Crosscurrent Long,2968.4,2.7495,8161.6158,-43.61,-0.53,8.13,0,0.00,-39.77,-0.49,1903.84,1.90,15
669,Exit short,2026-01-24 22:30,Crosscurrent Short Guard,2958.15,2.7682,8158.355994,-38.52,-0.47,8.16,10.22,0.13,-34.43,-0.42,1865.32,1.87,2
669,Entry short,2026-01-24 22:00,Crosscurrent Short,2947.17,2.7682,8158.355994,-38.52,-0.47,8.16,10.22,0.13,-34.43,-0.42,1865.32,1.87,2
670,Exit long,2026-01-24 23:45,Crosscurrent Long Guard,2954.76,2.7489,8154.969207,-40.72,-0.50,8.13,0,0.00,-36.66,-0.45,1824.6,1.82,2
670,Entry long,2026-01-24 23:15,Crosscurrent Long,2966.63,2.7489,8154.969207,-40.72,-0.50,8.13,0,0.00,-36.66,-0.45,1824.6,1.82,2
671,Exit short,2026-01-25 06:00,Crosscurrent Short Guard,2962.75,2.7608,8151.979808,-35.7,-0.44,8.16,11.81,0.14,-31.62,-0.39,1788.9,1.79,8
671,Entry short,2026-01-25 04:00,Crosscurrent Short,2952.76,2.7608,8151.979808,-35.7,-0.44,8.16,11.81,0.14,-31.62,-0.39,1788.9,1.79,8
672,Exit short,2026-01-26 09:15,Close before opposite market entry,2866.48,2.7632,8151.329472,222.42,2.73,8.03,453.4,5.57,-23.66,-0.29,2011.32,2.01,94
672,Entry short,2026-01-25 09:45,Crosscurrent Short,2949.96,2.7632,8151.329472,222.42,2.73,8.03,453.4,5.57,-23.66,-0.29,2011.32,2.01,94
673,Exit long,2026-01-27 17:15,Close before opposite market entry,2912.57,2.8485,8165.16828,122.93,1.51,8.22,256.36,3.14,-80.97,-0.99,2134.25,2.13,128
673,Entry long,2026-01-26 09:15,Crosscurrent Long,2866.48,2.8485,8165.16828,122.93,1.51,8.22,256.36,3.14,-80.97,-0.99,2134.25,2.13,128
674,Exit short,2026-01-27 22:15,Crosscurrent Short Guard,2932.58,2.8068,8175.001476,-64.3,-0.79,8.19,34.28,0.42,-60.19,-0.74,2069.95,2.07,20
674,Entry short,2026-01-27 17:15,Crosscurrent Short,2912.57,2.8068,8175.001476,-64.3,-0.79,8.19,34.28,0.42,-60.19,-0.74,2069.95,2.07,20
675,Exit long,2026-01-28 01:15,Crosscurrent Long Guard,2931.15,2.7479,8169.5067,-122.99,-1.51,8.1,63.56,0.78,-118.97,-1.46,1946.96,1.95,4
675,Entry long,2026-01-28 00:15,Crosscurrent Long,2973,2.7479,8169.5067,-122.99,-1.51,8.1,63.56,0.78,-118.97,-1.46,1946.96,1.95,4
676,Exit long,2026-01-28 17:00,Close before opposite market entry,2989.41,2.7408,8159.663088,25.5,0.31,8.17,154.4,1.89,-40.49,-0.50,1972.46,1.97,56
676,Entry long,2026-01-28 03:00,Crosscurrent Long,2977.11,2.7408,8159.663088,25.5,0.31,8.17,154.4,1.89,-40.49,-0.50,1972.46,1.97,56
677,Exit short,2026-01-28 17:30,Crosscurrent Short Guard,3009.31,2.7313,8164.975533,-62.46,-0.77,8.18,7.05,0.09,-58.36,-0.72,1910,1.91,2
677,Entry short,2026-01-28 17:00,Crosscurrent Short,2989.41,2.7313,8164.975533,-62.46,-0.77,8.18,7.05,0.09,-58.36,-0.72,1910,1.91,2
678,Exit long,2026-01-28 23:00,Crosscurrent Long Guard,2989.07,2.7052,8159.5595,-81.54,-1.00,8.11,73.59,0.90,-77.5,-0.95,1828.46,1.83,20
678,Entry long,2026-01-28 18:00,Crosscurrent Long,3016.25,2.7052,8159.5595,-81.54,-1.00,8.11,73.59,0.90,-77.5,-0.95,1828.46,1.83,20
679,Exit short,2026-01-29 01:45,Crosscurrent Short Guard,3023.66,2.7281,8153.090536,-103.82,-1.27,8.19,14.62,0.18,-99.7,-1.22,1724.64,1.72,10
679,Entry short,2026-01-28 23:15,Crosscurrent Short,2988.56,2.7281,8153.090536,-103.82,-1.27,8.19,14.62,0.18,-99.7,-1.22,1724.64,1.72,10
680,Exit short,2026-02-02 17:45,Close before opposite market entry,2288.68,2.7196,8144.902844,1911.7,23.48,7.18,2275.32,27.95,-22.24,-0.27,3636.35,3.64,417
680,Entry short,2026-01-29 09:30,Crosscurrent Short,2994.89,2.7196,8144.902844,1911.7,23.48,7.18,2275.32,27.95,-22.24,-0.27,3636.35,3.64,417
681,Exit long,2026-02-03 10:45,Close before opposite market entry,2314.98,3.6241,8294.405188,86.91,1.05,8.34,382.27,4.61,-63.42,-0.76,3723.25,3.72,68
681,Entry long,2026-02-02 17:45,Crosscurrent Long,2288.68,3.6241,8294.405188,86.91,1.05,8.34,382.27,4.61,-63.42,-0.76,3723.25,3.72,68
682,Exit short,2026-02-04 04:45,Close before opposite market entry,2295.52,3.5854,8300.129292,61.46,0.74,8.26,753.88,9.09,-145.38,-1.75,3784.71,3.78,72
682,Entry short,2026-02-03 10:45,Crosscurrent Short,2314.98,3.5854,8300.129292,61.46,0.74,8.26,753.88,9.09,-145.38,-1.75,3784.71,3.78,72
683,Exit long,2026-02-04 07:00,Crosscurrent Long Guard,2218.11,3.618,8305.19136,-288.02,-3.47,8.16,153.29,1.85,-284.01,-3.42,3496.7,3.50,9
683,Entry long,2026-02-04 04:45,Crosscurrent Long,2295.52,3.618,8305.19136,-288.02,-3.47,8.16,153.29,1.85,-284.01,-3.42,3496.7,3.50,9
684,Exit short,2026-02-06 14:00,Close before opposite market entry,1957.63,3.7113,8286.776205,1011.73,12.23,7.76,1836.26,22.19,-133.63,-1.61,4508.43,4.51,171
684,Entry short,2026-02-04 19:15,Crosscurrent Short,2232.85,3.7113,8286.776205,1011.73,12.23,7.76,1836.26,22.19,-133.63,-1.61,4508.43,4.51,171
685,Exit long,2026-02-06 15:00,Crosscurrent Long Guard,1894.61,4.2769,8372.587747,-277.24,-3.32,8.22,31.89,0.38,-273.2,-3.27,4231.18,4.23,4
685,Entry long,2026-02-06 14:00,Crosscurrent Long,1957.63,4.2769,8372.587747,-277.24,-3.32,8.22,31.89,0.38,-273.2,-3.27,4231.18,4.23,4
686,Exit short,2026-02-06 18:00,Crosscurrent Short Guard,1929.22,4.4554,8349.954248,-253.49,-3.04,8.46,35.32,0.42,-249.2,-2.99,3977.7,3.98,6
686,Entry short,2026-02-06 16:30,Crosscurrent Short,1874.12,4.4554,8349.954248,-253.49,-3.04,8.46,35.32,0.42,-249.2,-2.99,3977.7,3.98,6
687,Exit long,2026-02-07 15:00,Close before opposite market entry,2046.54,4.2896,8329.75976,440.16,5.29,8.54,754.56,9.06,-46.33,-0.56,4417.86,4.42,71
687,Entry long,2026-02-06 21:15,Crosscurrent Long,1941.85,4.2896,8329.75976,440.16,5.29,8.54,754.56,9.06,-46.33,-0.56,4417.86,4.42,71
688,Exit short,2026-02-07 20:30,Close before opposite market entry,2053.91,4.0832,8356.432128,-38.43,-0.46,8.36,212.87,2.55,-122.77,-1.47,4379.43,4.38,22
688,Entry short,2026-02-07 15:00,Crosscurrent Short,2046.54,4.0832,8356.432128,-38.43,-0.46,8.36,212.87,2.55,-122.77,-1.47,4379.43,4.38,22
689,Exit long,2026-02-07 22:45,Crosscurrent Long Guard,2014.39,4.067,8353.25197,-168.86,-2.02,8.27,61.01,0.73,-164.77,-1.97,4210.57,4.21,9
689,Entry long,2026-02-07 20:30,Crosscurrent Long,2053.91,4.067,8353.25197,-168.86,-2.02,8.27,61.01,0.73,-164.77,-1.97,4210.57,4.21,9
690,Exit long,2026-02-09 01:00,Close before opposite market entry,2079.81,4.0341,8339.493225,42.28,0.51,8.36,306.67,3.68,-49.67,-0.60,4252.85,4.25,93
690,Entry long,2026-02-08 01:45,Crosscurrent Long,2067.25,4.0341,8339.493225,42.28,0.51,8.36,306.67,3.68,-49.67,-0.60,4252.85,4.25,93
691,Exit short,2026-02-09 02:30,Crosscurrent Short Guard,2111.02,4.0107,8341.493967,-133.49,-1.60,8.4,0,0.00,-129.26,-1.55,4119.35,4.12,6
691,Entry short,2026-02-09 01:00,Crosscurrent Short,2079.81,4.0107,8341.493967,-133.49,-1.60,8.4,0,0.00,-129.26,-1.55,4119.35,4.12,6
692,Exit long,2026-02-09 05:30,Crosscurrent Long Guard,2097.35,3.9188,8330.545852,-119.65,-1.44,8.27,0,0.00,-115.54,-1.39,3999.7,4.00,6
692,Entry long,2026-02-09 04:00,Crosscurrent Long,2125.79,3.9188,8330.545852,-119.65,-1.44,8.27,0,0.00,-115.54,-1.39,3999.7,4.00,6
693,Exit short,2026-02-10 00:45,Close before opposite market entry,2080.16,3.9982,8321.85348,-3.36,-0.04,8.31,289.1,3.47,-88.14,-1.06,3996.34,4.00,65
693,Entry short,2026-02-09 08:30,Crosscurrent Short,2081.4,3.9982,8321.85348,-3.36,-0.04,8.31,289.1,3.47,-88.14,-1.06,3996.34,4.00,65
694,Exit long,2026-02-10 11:30,Close before opposite market entry,2070.23,4.0006,8321.888096,-48.01,-0.58,8.3,267.04,3.21,-66.9,-0.80,3948.34,3.95,43
694,Entry long,2026-02-10 00:45,Crosscurrent Long,2080.16,4.0006,8321.888096,-48.01,-0.58,8.3,267.04,3.21,-66.9,-0.80,3948.34,3.95,43
695,Exit short,2026-02-11 01:45,Close before opposite market entry,2042.05,4.0166,8315.285818,104.89,1.26,8.26,342.98,4.12,-16.56,-0.20,4053.22,4.05,57
695,Entry short,2026-02-10 11:30,Crosscurrent Short,2070.23,4.0166,8315.285818,104.89,1.26,8.26,342.98,4.12,-16.56,-0.20,4053.22,4.05,57
696,Exit long,2026-02-11 02:15,Crosscurrent Long Guard,2006.17,4.0761,8323.600005,-154.44,-1.86,8.25,0,0.00,-150.35,-1.81,3898.78,3.90,2
696,Entry long,2026-02-11 01:45,Crosscurrent Long,2042.05,4.0761,8323.600005,-154.44,-1.86,8.25,0,0.00,-150.35,-1.81,3898.78,3.90,2
697,Exit short,2026-02-11 08:15,Crosscurrent Short Guard,2028.79,4.1432,8310.886312,-103.11,-1.24,8.35,44.72,0.54,-98.91,-1.19,3795.67,3.80,23
697,Entry short,2026-02-11 02:30,Crosscurrent Short,2005.91,4.1432,8310.886312,-103.11,-1.24,8.35,44.72,0.54,-98.91,-1.19,3795.67,3.80,23
698,Exit short,2026-02-11 22:15,Close before opposite market entry,2002.85,4.1502,8303.180634,-17.35,-0.21,8.3,287.4,3.46,-65.38,-0.79,3778.33,3.78,40
698,Entry short,2026-02-11 12:15,Crosscurrent Short,2000.67,4.1502,8303.180634,-17.35,-0.21,8.3,287.4,3.46,-65.38,-0.79,3778.33,3.78,40
699,Exit long,2026-02-11 22:30,Crosscurrent Long Guard,1965.38,4.1451,8302.013535,-163.47,-1.97,8.22,8.86,0.11,-159.4,-1.92,3614.86,3.61,1
699,Entry long,2026-02-11 22:15,Crosscurrent Long,2002.85,4.1451,8302.013535,-163.47,-1.97,8.22,8.86,0.11,-159.4,-1.92,3614.86,3.61,1
700,Exit short,2026-02-12 04:45,Crosscurrent Short Guard,1956.98,4.324,8288.11348,-182.16,-2.20,8.37,35.79,0.43,-186.66,-2.25,3432.69,3.43,22
700,Entry short,2026-02-11 23:15,Crosscurrent Short,1916.77,4.324,8288.11348,-182.16,-2.20,8.37,35.79,0.43,-186.66,-2.25,3432.69,3.43,22
701,Exit long,2026-02-12 07:15,Crosscurrent Long Guard,1937.38,4.1919,8273.930301,-160.75,-1.94,8.19,53.18,0.64,-156.7,-1.89,3271.94,3.27,7
701,Entry long,2026-02-12 05:30,Crosscurrent Long,1973.79,4.1919,8273.930301,-160.75,-1.94,8.19,53.18,0.64,-156.7,-1.89,3271.94,3.27,7
702,Exit long,2026-02-12 23:45,Close before opposite market entry,1954.83,4.1924,8263.01078,-75.76,-0.92,8.22,121.35,1.47,-99.28,-1.20,3196.18,3.20,56
702,Entry long,2026-02-12 09:45,Crosscurrent Long,1970.95,4.1924,8263.01078,-75.76,-0.92,8.22,121.35,1.47,-99.28,-1.20,3196.18,3.20,56
703,Exit short,2026-02-13 07:30,Close before opposite market entry,1948.02,4.224,8257.20192,20.51,0.25,8.24,253.62,3.07,-25.06,-0.30,3216.69,3.22,31
703,Entry short,2026-02-12 23:45,Crosscurrent Short,1954.83,4.224,8257.20192,20.51,0.25,8.24,253.62,3.07,-25.06,-0.30,3216.69,3.22,31
704,Exit long,2026-02-13 14:15,Crosscurrent Long Guard,1927.85,4.2396,8258.825592,-93.66,-1.13,8.21,37.9,0.46,-94.37,-1.14,3123.02,3.12,27
704,Entry long,2026-02-13 07:30,Crosscurrent Long,1948.02,4.2396,8258.825592,-93.66,-1.13,8.21,37.9,0.46,-94.37,-1.14,3123.02,3.12,27
705,Exit short,2026-02-13 16:45,Crosscurrent Short Guard,1951.27,4.275,8251.1775,-98.73,-1.20,8.29,24.97,0.30,-94.56,-1.15,3024.29,3.02,9
705,Entry short,2026-02-13 14:30,Crosscurrent Short,1930.1,4.275,8251.1775,-98.73,-1.20,8.29,24.97,0.30,-94.56,-1.15,3024.29,3.02,9
706,Exit long,2026-02-15 08:45,Close before opposite market entry,2075,4.2094,8243.394302,482.41,5.85,8.48,621.46,7.54,-65.28,-0.79,3506.7,3.51,159
706,Entry long,2026-02-13 17:00,Crosscurrent Long,1958.33,4.2094,8243.394302,482.41,5.85,8.48,621.46,7.54,-65.28,-0.79,3506.7,3.51,159
707,Exit short,2026-02-15 13:30,Close before opposite market entry,2089.6,3.9905,8280.2875,-66.54,-0.80,8.31,158,1.91,-83.16,-1.00,3440.16,3.44,19
707,Entry short,2026-02-15 08:45,Crosscurrent Short,2075,3.9905,8280.2875,-66.54,-0.80,8.31,158,1.91,-83.16,-1.00,3440.16,3.44,19
708,Exit long,2026-02-15 16:30,Crosscurrent Long Guard,2063.91,3.9601,8275.02496,-109.91,-1.33,8.22,47.84,0.58,-105.83,-1.28,3330.25,3.33,12
708,Entry long,2026-02-15 13:30,Crosscurrent Long,2089.6,3.9601,8275.02496,-109.91,-1.33,8.22,47.84,0.58,-105.83,-1.28,3330.25,3.33,12
709,Exit short,2026-02-16 17:00,Close before opposite market entry,1976.11,4.0077,8265.88125,337.94,4.09,8.09,539.35,6.52,-69.51,-0.84,3668.19,3.67,97
709,Entry short,2026-02-15 16:45,Crosscurrent Short,2062.5,4.0077,8265.88125,337.94,4.09,8.09,539.35,6.52,-69.51,-0.84,3668.19,3.67,97
710,Exit long,2026-02-16 22:30,Close before opposite market entry,1959,4.1973,8294.326503,-80.03,-0.96,8.25,193.81,2.34,-100.92,-1.22,3588.16,3.59,22
710,Entry long,2026-02-16 17:00,Crosscurrent Long,1976.11,4.1973,8294.326503,-80.03,-0.96,8.25,193.81,2.34,-100.92,-1.22,3588.16,3.59,22
711,Exit short,2026-02-17 04:45,Crosscurrent Short Guard,1984.1,4.2307,8287.9413,-114.47,-1.38,8.34,95.69,1.15,-126.76,-1.53,3473.69,3.47,25
711,Entry short,2026-02-16 22:30,Crosscurrent Short,1959,4.2307,8287.9413,-114.47,-1.38,8.34,95.69,1.15,-126.76,-1.53,3473.69,3.47,25
712,Exit long,2026-02-17 13:15,Crosscurrent Long Guard,1970.65,4.1552,8278.446512,-98.18,-1.19,8.23,63.68,0.77,-94.09,-1.14,3375.51,3.38,33
712,Entry long,2026-02-17 05:00,Crosscurrent Long,1992.31,4.1552,8278.446512,-98.18,-1.19,8.23,63.68,0.77,-94.09,-1.14,3375.51,3.38,33
713,Exit short,2026-02-17 21:45,Crosscurrent Short Guard,1992.68,4.1918,8270.169892,-91.01,-1.10,8.31,49.28,0.60,-86.84,-1.05,3284.5,3.28,33
713,Entry short,2026-02-17 13:30,Crosscurrent Short,1972.94,4.1918,8270.169892,-91.01,-1.10,8.31,49.28,0.60,-86.84,-1.05,3284.5,3.28,33
714,Exit long,2026-02-17 22:30,Crosscurrent Long Guard,1966.94,4.153,8262.85033,-102.31,-1.24,8.21,53.24,0.64,-98.23,-1.19,3182.19,3.18,2
714,Entry long,2026-02-17 22:00,Crosscurrent Long,1989.61,4.153,8262.85033,-102.31,-1.24,8.21,53.24,0.64,-98.23,-1.19,3182.19,3.18,2
715,Exit short,2026-02-18 00:00,Crosscurrent Short Guard,1993.35,4.2099,8254.561425,-145.49,-1.76,8.32,83.14,1.01,-141.3,-1.71,3036.7,3.04,5
715,Entry short,2026-02-17 22:45,Crosscurrent Short,1960.75,4.2099,8254.561425,-145.49,-1.76,8.32,83.14,1.01,-141.3,-1.71,3036.7,3.04,5
716,Exit long,2026-02-18 01:45,Crosscurrent Long Guard,1954.18,4.138,8242.93738,-164.62,-2.00,8.16,0,0.00,-160.58,-1.95,2872.08,2.87,4
716,Entry long,2026-02-18 00:45,Crosscurrent Long,1992.01,4.138,8242.93738,-164.62,-2.00,8.16,0,0.00,-160.58,-1.95,2872.08,2.87,4
717,Exit long,2026-02-18 09:00,Crosscurrent Long Guard,1978.39,4.1143,8229.83429,-98.29,-1.19,8.18,55.97,0.68,-94.22,-1.14,2773.79,2.77,25
717,Entry long,2026-02-18 02:45,Crosscurrent Long,2000.3,4.1143,8229.83429,-98.29,-1.19,8.18,55.97,0.68,-94.22,-1.14,2773.79,2.77,25
718,Exit short,2026-02-18 11:15,Crosscurrent Short Guard,1992.61,4.1673,8220.957729,-91.07,-1.11,8.26,18.64,0.23,-86.92,-1.06,2682.72,2.68,8
718,Entry short,2026-02-18 09:15,Crosscurrent Short,1972.73,4.1673,8220.957729,-91.07,-1.11,8.26,18.64,0.23,-86.92,-1.06,2682.72,2.68,8
719,Exit long,2026-02-18 19:00,Crosscurrent Long Guard,1985.85,4.098,8213.74434,-83.87,-1.02,8.17,134.93,1.64,-79.81,-0.97,2598.85,2.60,18
719,Entry long,2026-02-18 14:30,Crosscurrent Long,2004.33,4.098,8213.74434,-83.87,-1.02,8.17,134.93,1.64,-79.81,-0.97,2598.85,2.60,18
720,Exit short,2026-02-19 09:15,Close before opposite market entry,1968.87,4.1365,8206.940095,54.51,0.66,8.17,253.87,3.09,-110.66,-1.35,2653.36,2.65,56
720,Entry short,2026-02-18 19:15,Crosscurrent Short,1984.03,4.1365,8206.940095,54.51,0.66,8.17,253.87,3.09,-110.66,-1.35,2653.36,2.65,56
721,Exit long,2026-02-19 19:00,Close before opposite market entry,1958.79,4.1706,8211.369222,-50.21,-0.61,8.19,71.11,0.87,-56.47,-0.69,2603.15,2.60,39
721,Entry long,2026-02-19 09:15,Crosscurrent Long,1968.87,4.1706,8211.369222,-50.21,-0.61,8.19,71.11,0.87,-56.47,-0.69,2603.15,2.60,39
722,Exit short,2026-02-20 08:15,Close before opposite market entry,1953.87,4.19,8207.3301,12.41,0.15,8.19,219.1,2.67,-24.21,-0.29,2615.56,2.62,53
722,Entry short,2026-02-19 19:00,Crosscurrent Short,1958.79,4.19,8207.3301,12.41,0.15,8.19,219.1,2.67,-24.21,-0.29,2615.56,2.62,53
723,Exit long,2026-02-20 12:15,Crosscurrent Long Guard,1937,4.2013,8208.794031,-79.02,-0.96,8.17,36.59,0.45,-74.95,-0.91,2536.54,2.54,16
723,Entry long,2026-02-20 08:15,Crosscurrent Long,1953.87,4.2013,8208.794031,-79.02,-0.96,8.17,36.59,0.45,-74.95,-0.91,2536.54,2.54,16
724,Exit short,2026-02-20 13:30,Crosscurrent Short Guard,1956.1,4.2345,8202.099465,-89.21,-1.09,8.24,12.54,0.15,-85.07,-1.04,2447.33,2.45,4
724,Entry short,2026-02-20 12:30,Crosscurrent Short,1936.97,4.2345,8202.099465,-89.21,-1.09,8.24,12.54,0.15,-85.07,-1.04,2447.33,2.45,4
725,Exit long,2026-02-20 19:30,Crosscurrent Long Guard,1945.93,4.1755,8195.045075,-77.94,-0.95,8.16,39.06,0.48,-73.88,-0.90,2369.39,2.37,15
725,Entry long,2026-02-20 15:45,Crosscurrent Long,1962.65,4.1755,8195.045075,-77.94,-0.95,8.16,39.06,0.48,-73.88,-0.90,2369.39,2.37,15
726,Exit short,2026-02-20 23:00,Crosscurrent Short Guard,1965.16,4.2145,8188.647065,-101.71,-1.24,8.23,86.23,1.05,-97.57,-1.19,2267.68,2.27,13
726,Entry short,2026-02-20 19:45,Crosscurrent Short,1942.97,4.2145,8188.647065,-101.71,-1.24,8.23,86.23,1.05,-97.57,-1.19,2267.68,2.27,13
727,Exit long,2026-02-22 05:00,Close before opposite market entry,1973.14,4.1673,8180.659938,33.79,0.41,8.2,135.79,1.66,-110.14,-1.35,2301.46,2.30,116
727,Entry long,2026-02-21 00:00,Crosscurrent Long,1963.06,4.1673,8180.659938,33.79,0.41,8.2,135.79,1.66,-110.14,-1.35,2301.46,2.30,116
728,Exit short,2026-02-22 19:00,Crosscurrent Short Guard,1980.75,4.1476,8183.795464,-39.75,-0.49,8.2,25.1,0.31,-44.27,-0.54,2261.71,2.26,56
728,Entry short,2026-02-22 05:00,Crosscurrent Short,1973.14,4.1476,8183.795464,-39.75,-0.49,8.2,25.1,0.31,-44.27,-0.54,2261.71,2.26,56
729,Exit long,2026-02-22 20:00,Crosscurrent Long Guard,1973.07,4.1285,8178.434645,-40.77,-0.50,8.16,2.93,0.04,-36.7,-0.45,2220.94,2.22,3
729,Entry long,2026-02-22 19:15,Crosscurrent Long,1980.97,4.1285,8178.434645,-40.77,-0.50,8.16,2.93,0.04,-36.7,-0.45,2220.94,2.22,3
730,Exit short,2026-02-23 06:45,Close before opposite market entry,1956.49,4.1642,8175.15744,19.78,0.24,8.16,121.65,1.49,-24.03,-0.29,2240.72,2.24,40
730,Entry short,2026-02-22 20:45,Crosscurrent Short,1963.2,4.1642,8175.15744,19.78,0.24,8.16,121.65,1.49,-24.03,-0.29,2240.72,2.24,40
731,Exit long,2026-02-23 08:30,Crosscurrent Long Guard,1941.55,4.1794,8176.954306,-70.56,-0.86,8.14,10.58,0.13,-66.5,-0.81,2170.16,2.17,7
731,Entry long,2026-02-23 06:45,Crosscurrent Long,1956.49,4.1794,8176.954306,-70.56,-0.86,8.14,10.58,0.13,-66.5,-0.81,2170.16,2.17,7
732,Exit short,2026-02-23 17:45,Close before opposite market entry,1909.75,4.2123,8172.493845,119.9,1.47,8.11,398.83,4.88,-12.63,-0.15,2290.06,2.29,36
732,Entry short,2026-02-23 08:45,Crosscurrent Short,1940.15,4.2123,8172.493845,119.9,1.47,8.11,398.83,4.88,-12.63,-0.15,2290.06,2.29,36
733,Exit long,2026-02-24 00:00,Crosscurrent Long Guard,1883.16,4.2846,8182.51485,-122.01,-1.49,8.12,105.21,1.29,-117.97,-1.44,2168.05,2.17,25
733,Entry long,2026-02-23 17:45,Crosscurrent Long,1909.75,4.2846,8182.51485,-122.01,-1.49,8.12,105.21,1.29,-117.97,-1.44,2168.05,2.17,25
734,Exit short,2026-02-24 23:15,Close before opposite market entry,1838.58,4.3383,8172.359391,187.91,2.30,8.07,376.55,4.61,-71.61,-0.88,2355.96,2.36,92
734,Entry short,2026-02-24 00:15,Crosscurrent Short,1883.77,4.3383,8172.359391,187.91,2.30,8.07,376.55,4.61,-71.61,-0.88,2355.96,2.36,92
735,Exit long,2026-02-26 23:00,Close before opposite market entry,2050.21,4.4532,8187.564456,933.83,11.40,8.66,1382.65,16.88,-13.75,-0.17,3289.79,3.29,191
735,Entry long,2026-02-24 23:15,Crosscurrent Long,1838.58,4.4532,8187.564456,933.83,11.40,8.66,1382.65,16.88,-13.75,-0.17,3289.79,3.29,191
736,Exit short,2026-02-27 12:00,Close before opposite market entry,2044.49,4.0283,8258.860943,14.79,0.18,8.25,304.94,3.69,-13.19,-0.16,3304.58,3.30,52
736,Entry short,2026-02-26 23:00,Crosscurrent Short,2050.21,4.0283,8258.860943,14.79,0.18,8.25,304.94,3.69,-13.19,-0.16,3304.58,3.30,52
737,Exit long,2026-02-27 15:30,Crosscurrent Long Guard,2021.81,4.0408,8261.375192,-99.85,-1.21,8.21,73.52,0.89,-95.76,-1.16,3204.73,3.20,14
737,Entry long,2026-02-27 12:00,Crosscurrent Long,2044.49,4.0408,8261.375192,-99.85,-1.21,8.21,73.52,0.89,-95.76,-1.16,3204.73,3.20,14
738,Exit short,2026-02-28 22:00,Close before opposite market entry,1904.32,4.0881,8253.138042,460.05,5.57,8.02,751.16,9.10,-4.17,-0.05,3664.78,3.66,113
738,Entry short,2026-02-27 17:45,Crosscurrent Short,2018.82,4.0881,8253.138042,460.05,5.57,8.02,751.16,9.10,-4.17,-0.05,3664.78,3.66,113
739,Exit long,2026-03-01 17:45,Close before opposite market entry,1979.06,4.353,8289.50496,316.91,3.82,8.45,650.37,7.84,-145.61,-1.76,3981.7,3.98,79
739,Entry long,2026-02-28 22:00,Crosscurrent Long,1904.32,4.353,8289.50496,316.91,3.82,8.45,650.37,7.84,-145.61,-1.76,3981.7,3.98,79
740,Exit short,2026-03-01 21:45,Crosscurrent Short Guard,2001.75,4.201,8314.03106,-103.69,-1.25,8.36,45.08,0.54,-99.48,-1.20,3878.01,3.88,16
740,Entry short,2026-03-01 17:45,Crosscurrent Short,1979.06,4.201,8314.03106,-103.69,-1.25,8.36,45.08,0.54,-99.48,-1.20,3878.01,3.88,16
741,Exit long,2026-03-02 00:45,Crosscurrent Long Guard,1973.32,4.1406,8305.505322,-143.02,-1.72,8.24,86.53,1.04,-138.94,-1.67,3734.98,3.73,11
741,Entry long,2026-03-01 22:00,Crosscurrent Long,2005.87,4.1406,8305.505322,-143.02,-1.72,8.24,86.53,1.04,-138.94,-1.67,3734.98,3.73,11
742,Exit short,2026-03-02 09:15,Close before opposite market entry,1980.17,4.203,8293.94802,-37.01,-0.45,8.31,279.28,3.37,-102.42,-1.23,3697.97,3.70,33
742,Entry short,2026-03-02 01:00,Crosscurrent Short,1973.34,4.203,8293.94802,-37.01,-0.45,8.31,279.28,3.37,-102.42,-1.23,3697.97,3.70,33
743,Exit long,2026-03-02 10:00,Crosscurrent Long Guard,1942.14,4.1878,8292.555926,-167.46,-2.02,8.21,7.37,0.09,-163.4,-1.97,3530.51,3.53,3
743,Entry long,2026-03-02 09:15,Crosscurrent Long,1980.17,4.1878,8292.555926,-167.46,-2.02,8.21,7.37,0.09,-163.4,-1.97,3530.51,3.53,3
744,Exit long,2026-03-02 14:15,Crosscurrent Long Guard,1947.05,4.187,8278.87136,-134.78,-1.63,8.22,25.88,0.31,-130.7,-1.58,3395.73,3.40,7
744,Entry long,2026-03-02 12:30,Crosscurrent Long,1977.28,4.187,8278.87136,-134.78,-1.63,8.22,25.88,0.31,-130.7,-1.58,3395.73,3.40,7
745,Exit short,2026-03-02 22:45,Close before opposite market entry,1965.05,4.2567,8268.043812,-104.89,-1.27,8.32,108.07,1.31,-108.71,-1.31,3290.83,3.29,31
745,Entry short,2026-03-02 15:00,Crosscurrent Short,1942.36,4.2567,8268.043812,-104.89,-1.27,8.32,108.07,1.31,-108.71,-1.31,3290.83,3.29,31
746,Exit long,2026-03-03 10:15,Close before opposite market entry,2008.13,4.2034,8259.89117,172.73,2.09,8.35,516.85,6.25,-38.93,-0.47,3463.56,3.46,46
746,Entry long,2026-03-02 22:45,Crosscurrent Long,1965.05,4.2034,8259.89117,172.73,2.09,8.35,516.85,6.25,-38.93,-0.47,3463.56,3.46,46
747,Exit short,2026-03-04 00:15,Close before opposite market entry,1994.51,4.1199,8273.294787,47.87,0.58,8.25,332.91,4.02,-60.37,-0.73,3511.43,3.51,56
