Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
263,Entry long,2025-10-28 21:15,Aperture Long,4128.77,2,8257.54,-31.23,-0.38,8.25,86.5,1.05,-129.68,-1.57,-776.65,-0.78,7
264,Exit long,2025-10-29 03:00,Cycle ended,4113.19,2,8276.42,-58.3,-0.70,8.25,19.18,0.23,-76.29,-0.92,-834.94,-0.83,7
264,Entry long,2025-10-29 01:15,Aperture Long,4138.21,2,8276.42,-58.3,-0.70,8.25,19.18,0.23,-76.29,-0.92,-834.94,-0.83,7
265,Exit long,2025-10-31 10:15,Cycle ended,3822.7,2,7614.32,23.45,0.31,7.63,101.87,1.34,-5.81,-0.08,-811.49,-0.81,7
265,Entry long,2025-10-31 08:30,Aperture Long,3807.16,2,7614.32,23.45,0.31,7.63,101.87,1.34,-5.81,-0.08,-811.49,-0.81,7
266,Exit long,2025-10-31 21:30,Cycle ended,3855.58,2,7733.04,-29.6,-0.38,7.72,23.99,0.31,-71.43,-0.92,-841.1,-0.84,5
266,Entry long,2025-10-31 20:15,Aperture Long,3866.52,2,7733.04,-29.6,-0.38,7.72,23.99,0.31,-71.43,-0.92,-841.1,-0.84,5
267,Exit long,2025-10-31 22:15,Cycle ended,3846.34,2,7715.44,-30.46,-0.39,7.7,24.38,0.32,-30.82,-0.40,-871.56,-0.87,1
267,Entry long,2025-10-31 22:00,Aperture Long,3857.72,2,7715.44,-30.46,-0.39,7.7,24.38,0.32,-30.82,-0.40,-871.56,-0.87,1
268,Exit long,2025-11-01 00:45,Cycle ended,3847.58,2,7744,-56.56,-0.73,7.72,14.01,0.18,-65.85,-0.85,-928.12,-0.93,6
268,Entry long,2025-10-31 23:15,Aperture Long,3872,2,7744,-56.56,-0.73,7.72,14.01,0.18,-65.85,-0.85,-928.12,-0.93,6
269,Exit long,2025-11-02 01:30,Cycle ended,3867.74,2,7783.48,-55.75,-0.72,7.76,27.84,0.36,-54.42,-0.70,-983.87,-0.98,9
269,Entry long,2025-11-01 23:15,Aperture Long,3891.74,2,7783.48,-55.75,-0.72,7.76,27.84,0.36,-54.42,-0.70,-983.87,-0.98,9
270,Exit long,2025-11-02 14:30,Cycle ended,3895.33,2,7783.18,-0.31,0.00,7.78,44.87,0.58,-7.75,-0.10,-984.17,-0.98,7
270,Entry long,2025-11-02 12:45,Aperture Long,3891.59,2,7783.18,-0.31,0.00,7.78,44.87,0.58,-7.75,-0.10,-984.17,-0.98,7
271,Exit long,2025-11-05 00:15,Cycle ended,3493.77,2,7108.7,-128.2,-1.80,7.05,59.98,0.84,-152.99,-2.15,-1112.37,-1.11,5
271,Entry long,2025-11-04 23:00,Aperture Long,3554.35,2,7108.7,-128.2,-1.80,7.05,59.98,0.84,-152.99,-2.15,-1112.37,-1.11,5
272,Exit long,2025-11-06 02:30,Cycle ended,3439.97,2,6792.66,80.43,1.18,6.84,97.57,1.44,-59.95,-0.88,-1031.94,-1.03,10
272,Entry long,2025-11-06 00:00,Aperture Long,3396.33,2,6792.66,80.43,1.18,6.84,97.57,1.44,-59.95,-0.88,-1031.94,-1.03,10
273,Exit long,2025-11-07 09:45,Cycle ended,3290.63,2,6647.72,-73.05,-1.10,6.61,7.77,0.12,-104.93,-1.58,-1104.99,-1.10,3
273,Entry long,2025-11-07 09:00,Aperture Long,3323.86,2,6647.72,-73.05,-1.10,6.61,7.77,0.12,-104.93,-1.58,-1104.99,-1.10,3
274,Exit long,2025-11-07 10:30,Cycle ended,3303.9,2,6647.12,-45.93,-0.69,6.63,1.54,0.02,-45.23,-0.68,-1150.93,-1.15,2
274,Entry long,2025-11-07 10:00,Aperture Long,3323.56,2,6647.12,-45.93,-0.69,6.63,1.54,0.02,-45.23,-0.68,-1150.93,-1.15,2
275,Exit long,2025-11-07 15:30,Cycle ended,3343.9,2,6718.7,-37.59,-0.56,6.7,3.94,0.06,-45.88,-0.68,-1188.52,-1.19,4
275,Entry long,2025-11-07 14:30,Aperture Long,3359.35,2,6718.7,-37.59,-0.56,6.7,3.94,0.06,-45.88,-0.68,-1188.52,-1.19,4
276,Exit long,2025-11-08 13:00,Cycle ended,3457.11,2,6943.86,-36.55,-0.53,6.93,8.3,0.12,-36.11,-0.52,-1225.07,-1.23,1
276,Entry long,2025-11-08 12:45,Aperture Long,3471.93,2,6943.86,-36.55,-0.53,6.93,8.3,0.12,-36.11,-0.52,-1225.07,-1.23,1
277,Exit long,2025-11-08 18:00,Cycle ended,3438.31,2,6892.84,-23.09,-0.34,6.88,40.55,0.59,-28.19,-0.41,-1248.16,-1.25,8
277,Entry long,2025-11-08 16:00,Aperture Long,3446.42,2,6892.84,-23.09,-0.34,6.88,40.55,0.59,-28.19,-0.41,-1248.16,-1.25,8
278,Exit long,2025-11-10 00:15,ATR risk,3503.54,2,7107.5,-107.46,-1.51,7.06,15.32,0.22,-114.84,-1.62,-1355.62,-1.36,7
278,Entry long,2025-11-09 22:30,Aperture Long,3553.75,2,7107.5,-107.46,-1.51,7.06,15.32,0.22,-114.84,-1.62,-1355.62,-1.36,7
279,Exit long,2025-11-10 10:45,Cycle ended,3618.37,2,7258,-28.51,-0.39,7.25,54.37,0.75,-39.63,-0.55,-1384.13,-1.38,8
279,Entry long,2025-11-10 08:45,Aperture Long,3629,2,7258,-28.51,-0.39,7.25,54.37,0.75,-39.63,-0.55,-1384.13,-1.38,8
280,Exit long,2025-11-11 11:45,Cycle ended,3601.21,2,7185.58,9.64,0.13,7.19,81.63,1.14,-8.41,-0.12,-1374.48,-1.37,5
280,Entry long,2025-11-11 10:30,Aperture Long,3592.79,2,7185.58,9.64,0.13,7.19,81.63,1.14,-8.41,-0.12,-1374.48,-1.37,5
281,Exit long,2025-11-12 15:00,Cycle ended,3436.66,2,6889.96,-23.52,-0.34,6.88,18.17,0.26,-20.08,-0.29,-1398,-1.40,7
281,Entry long,2025-11-12 13:15,Aperture Long,3444.98,2,6889.96,-23.52,-0.34,6.88,18.17,0.26,-20.08,-0.29,-1398,-1.40,7
282,Exit long,2025-11-12 20:15,Cycle ended,3545.42,2,6941.1,142.69,2.06,7.01,193.38,2.79,-16.45,-0.24,-1255.31,-1.26,14
282,Entry long,2025-11-12 16:45,Aperture Long,3470.55,2,6941.1,142.69,2.06,7.01,193.38,2.79,-16.45,-0.24,-1255.31,-1.26,14
283,Exit long,2025-11-13 15:45,Cycle ended,3541.45,2,6936.02,139.87,2.02,7.01,190.51,2.75,-22.65,-0.33,-1115.44,-1.12,13
283,Entry long,2025-11-13 12:30,Aperture Long,3468.01,2,6936.02,139.87,2.02,7.01,190.51,2.75,-22.65,-0.33,-1115.44,-1.12,13
284,Exit long,2025-11-16 03:30,Cycle ended,3200.98,2,6398.06,-2.5,-0.04,6.4,59.82,0.94,-18.59,-0.29,-1117.94,-1.12,8
284,Entry long,2025-11-16 01:30,Aperture Long,3199.03,2,6398.06,-2.5,-0.04,6.4,59.82,0.94,-18.59,-0.29,-1117.94,-1.12,8
285,Exit long,2025-11-17 13:15,Cycle ended,3179.07,2,6351.36,0.43,0.01,6.35,31.45,0.50,-23.92,-0.38,-1117.51,-1.12,5
285,Entry long,2025-11-17 12:00,Aperture Long,3175.68,2,6351.36,0.43,0.01,6.35,31.45,0.50,-23.92,-0.38,-1117.51,-1.12,5
286,Exit long,2025-11-19 20:00,Cycle ended,3082.49,2,6181.16,-22.35,-0.36,6.17,1.89,0.03,-32.58,-0.53,-1139.86,-1.14,1
286,Entry long,2025-11-19 19:45,Aperture Long,3090.58,2,6181.16,-22.35,-0.36,6.17,1.89,0.03,-32.58,-0.53,-1139.86,-1.14,1
287,Exit long,2025-11-22 03:15,Cycle ended,2767.17,2,5566.74,-37.91,-0.68,5.54,42.31,0.76,-139.68,-2.51,-1177.77,-1.18,8
287,Entry long,2025-11-22 01:15,Aperture Long,2783.37,2,5566.74,-37.91,-0.68,5.54,42.31,0.76,-139.68,-2.51,-1177.77,-1.18,8
288,Exit long,2025-11-22 07:45,Cycle ended,2763.97,2,5531.38,-8.96,-0.16,5.52,11.42,0.21,-110.97,-2.01,-1186.73,-1.19,7
288,Entry long,2025-11-22 06:00,Aperture Long,2765.69,2,5531.38,-8.96,-0.16,5.52,11.42,0.21,-110.97,-2.01,-1186.73,-1.19,7
289,Exit long,2025-11-22 08:30,Cycle ended,2757.29,2,5552.42,-43.35,-0.78,5.53,0,0.00,-41.44,-0.75,-1230.08,-1.23,1
289,Entry long,2025-11-22 08:15,Aperture Long,2776.21,2,5552.42,-43.35,-0.78,5.53,0,0.00,-41.44,-0.75,-1230.08,-1.23,1
290,Exit long,2025-11-22 10:15,Cycle ended,2759.98,2,5537.86,-23.42,-0.42,5.53,26.04,0.47,-24.72,-0.45,-1253.5,-1.25,6
290,Entry long,2025-11-22 08:45,Aperture Long,2768.93,2,5537.86,-23.42,-0.42,5.53,26.04,0.47,-24.72,-0.45,-1253.5,-1.25,6
291,Exit long,2025-11-23 08:45,Cycle ended,2773.67,2,5512.68,29.12,0.53,5.53,80.52,1.46,-5.41,-0.10,-1224.38,-1.22,10
291,Entry long,2025-11-23 06:15,Aperture Long,2756.34,2,5512.68,29.12,0.53,5.53,80.52,1.46,-5.41,-0.10,-1224.38,-1.22,10
292,Exit long,2025-11-23 12:00,Cycle ended,2823,2,5618,22.36,0.40,5.63,45.17,0.80,-8.71,-0.15,-1202.03,-1.20,7
292,Entry long,2025-11-23 10:15,Aperture Long,2809,2,5618,22.36,0.40,5.63,45.17,0.80,-8.71,-0.15,-1202.03,-1.20,7
293,Exit long,2025-11-24 14:15,Cycle ended,2838.03,2,5732.28,-61.91,-1.08,5.7,0.15,0.00,-66.23,-1.16,-1263.94,-1.26,1
293,Entry long,2025-11-24 14:00,Aperture Long,2866.14,2,5732.28,-61.91,-1.08,5.7,0.15,0.00,-66.23,-1.16,-1263.94,-1.26,1
294,Exit long,2025-11-26 02:45,Cycle ended,2937.5,2,5856.82,12.31,0.21,5.86,54.24,0.93,-29.24,-0.50,-1251.63,-1.25,9
294,Entry long,2025-11-26 00:30,Aperture Long,2928.41,2,5856.82,12.31,0.21,5.86,54.24,0.93,-29.24,-0.50,-1251.63,-1.25,9
295,Exit long,2025-11-26 06:45,Cycle ended,2946.38,2,5855.48,31.4,0.54,5.87,53.18,0.91,-47.22,-0.81,-1220.23,-1.22,7
295,Entry long,2025-11-26 05:00,Aperture Long,2927.74,2,5855.48,31.4,0.54,5.87,53.18,0.91,-47.22,-0.81,-1220.23,-1.22,7
296,Exit long,2025-11-26 08:45,Cycle ended,2955.86,2,5937.5,-31.69,-0.53,5.92,18.15,0.31,-44.45,-0.75,-1251.92,-1.25,7
296,Entry long,2025-11-26 07:00,Aperture Long,2968.75,2,5937.5,-31.69,-0.53,5.92,18.15,0.31,-44.45,-0.75,-1251.92,-1.25,7
297,Exit long,2025-11-27 03:45,Cycle ended,3031.39,2,5886.6,170.14,2.89,5.97,199.3,3.39,-13.54,-0.23,-1081.78,-1.08,10
297,Entry long,2025-11-27 01:15,Aperture Long,2943.3,2,5886.6,170.14,2.89,5.97,199.3,3.39,-13.54,-0.23,-1081.78,-1.08,10
298,Exit long,2025-11-28 05:00,Cycle ended,3037.38,2,6057.24,11.45,0.19,6.07,26.73,0.44,-9.61,-0.16,-1070.33,-1.07,6
298,Entry long,2025-11-28 03:30,Aperture Long,3028.62,2,6057.24,11.45,0.19,6.07,26.73,0.44,-9.61,-0.16,-1070.33,-1.07,6
299,Exit long,2025-11-28 19:15,Cycle ended,3032.74,2,6043.36,16.07,0.27,6.05,113.61,1.88,-4.14,-0.07,-1054.26,-1.05,10
299,Entry long,2025-11-28 16:45,Aperture Long,3021.68,2,6043.36,16.07,0.27,6.05,113.61,1.88,-4.14,-0.07,-1054.26,-1.05,10
300,Exit long,2025-11-29 00:15,Cycle ended,3056.61,2,6107.14,-0.03,0.00,6.11,87.8,1.44,-10.17,-0.17,-1054.29,-1.05,10
300,Entry long,2025-11-28 21:45,Aperture Long,3053.57,2,6107.14,-0.03,0.00,6.11,87.8,1.44,-10.17,-0.17,-1054.29,-1.05,10
301,Exit long,2025-11-30 23:00,Cycle ended,3036.63,2,6049.82,17.38,0.29,6.06,51.59,0.85,-10.71,-0.18,-1036.91,-1.04,9
301,Entry long,2025-11-30 20:45,Aperture Long,3024.91,2,6049.82,17.38,0.29,6.06,51.59,0.85,-10.71,-0.18,-1036.91,-1.04,9
302,Exit long,2025-12-02 07:45,Cycle ended,2806.15,2,5623.08,-16.4,-0.29,5.62,10.11,0.18,-17.73,-0.32,-1053.31,-1.05,1
302,Entry long,2025-12-02 07:30,Aperture Long,2811.54,2,5623.08,-16.4,-0.29,5.62,10.11,0.18,-17.73,-0.32,-1053.31,-1.05,1
303,Exit long,2025-12-02 16:15,Cycle ended,2794.22,2,5623.48,-40.65,-0.72,5.61,0.55,0.01,-41.64,-0.74,-1093.96,-1.09,5
303,Entry long,2025-12-02 15:00,Aperture Long,2811.74,2,5623.48,-40.65,-0.72,5.61,0.55,0.01,-41.64,-0.74,-1093.96,-1.09,5
304,Exit long,2025-12-03 01:15,Cycle ended,2995.09,2,5711.14,273.21,4.78,5.85,338.11,5.92,-22.08,-0.39,-820.74,-0.82,12
304,Entry long,2025-12-02 22:15,Aperture Long,2855.57,2,5711.14,273.21,4.78,5.85,338.11,5.92,-22.08,-0.39,-820.74,-0.82,12
305,Exit long,2025-12-03 15:00,Cycle ended,3065.35,2,6108.4,16.19,0.26,6.12,57.25,0.94,-11.46,-0.19,-804.56,-0.80,6
305,Entry long,2025-12-03 13:30,Aperture Long,3054.2,2,6108.4,16.19,0.26,6.12,57.25,0.94,-11.46,-0.19,-804.56,-0.80,6
306,Exit long,2025-12-03 23:00,ATR risk,3074.79,2,6260.58,-117.25,-1.87,6.21,0,0.00,-124.38,-1.98,-921.81,-0.92,1
306,Entry long,2025-12-03 22:45,Aperture Long,3130.29,2,6260.58,-117.25,-1.87,6.21,0,0.00,-124.38,-1.98,-921.81,-0.92,1
307,Exit long,2025-12-04 03:30,Cycle ended,3121.28,2,6209,27.35,0.44,6.23,70.27,1.13,-48.12,-0.77,-894.47,-0.89,11
307,Entry long,2025-12-04 00:45,Aperture Long,3104.5,2,6209,27.35,0.44,6.23,70.27,1.13,-48.12,-0.77,-894.47,-0.89,11
308,Exit long,2025-12-04 08:00,Cycle ended,3187.07,2,6293.12,74.71,1.19,6.34,136.85,2.17,-12.63,-0.20,-819.76,-0.82,10
308,Entry long,2025-12-04 05:30,Aperture Long,3146.56,2,6293.12,74.71,1.19,6.34,136.85,2.17,-12.63,-0.20,-819.76,-0.82,10
309,Exit long,2025-12-04 09:45,Cycle ended,3215.89,2,6471.36,-46.05,-0.71,6.45,3.95,0.06,-81.02,-1.25,-865.8,-0.87,2
309,Entry long,2025-12-04 09:15,Aperture Long,3235.68,2,6471.36,-46.05,-0.71,6.45,3.95,0.06,-81.02,-1.25,-865.8,-0.87,2
310,Exit long,2025-12-07 00:15,Cycle ended,3048.39,2,6091.5,-0.81,-0.01,6.1,23.14,0.38,-44.56,-0.73,-866.62,-0.87,7
310,Entry long,2025-12-06 22:30,Aperture Long,3045.75,2,6091.5,-0.81,-0.01,6.1,23.14,0.38,-44.56,-0.73,-866.62,-0.87,7
311,Exit long,2025-12-07 01:15,Cycle ended,3049.48,2,6120.14,-27.3,-0.45,6.11,0.68,0.01,-29.95,-0.49,-893.92,-0.89,2
311,Entry long,2025-12-07 00:45,Aperture Long,3060.07,2,6120.14,-27.3,-0.45,6.11,0.68,0.01,-29.95,-0.49,-893.92,-0.89,2
312,Exit long,2025-12-07 12:30,Cycle ended,3047.85,2,6105.16,-15.57,-0.25,6.1,5.35,0.09,-13.72,-0.22,-909.48,-0.91,2
312,Entry long,2025-12-07 12:00,Aperture Long,3052.58,2,6105.16,-15.57,-0.25,6.1,5.35,0.09,-13.72,-0.22,-909.48,-0.91,2
313,Exit long,2025-12-09 22:00,Cycle ended,3115.84,2,6233.84,-8.39,-0.13,6.23,43.03,0.69,-21.76,-0.35,-917.88,-0.92,8
313,Entry long,2025-12-09 20:00,Aperture Long,3116.92,2,6233.84,-8.39,-0.13,6.23,43.03,0.69,-21.76,-0.35,-917.88,-0.92,8
314,Exit long,2025-12-10 02:15,Cycle ended,3376.44,2,6425.82,320.49,4.98,6.59,365.99,5.69,-24.21,-0.38,-597.39,-0.60,10
314,Entry long,2025-12-09 23:45,Aperture Long,3212.91,2,6425.82,320.49,4.98,6.59,365.99,5.69,-24.21,-0.38,-597.39,-0.60,10
315,Exit long,2025-12-10 16:45,Cycle ended,3324.61,2,6652.02,-9.45,-0.14,6.65,2.49,0.04,-12.37,-0.19,-606.84,-0.61,1
315,Entry long,2025-12-10 16:30,Aperture Long,3326.01,2,6652.02,-9.45,-0.14,6.65,2.49,0.04,-12.37,-0.19,-606.84,-0.61,1
316,Exit long,2025-12-10 18:45,Cycle ended,3318.14,2,6692.26,-62.65,-0.94,6.66,54.26,0.81,-74.19,-1.11,-669.49,-0.67,3
316,Entry long,2025-12-10 18:00,Aperture Long,3346.13,2,6692.26,-62.65,-0.94,6.66,54.26,0.81,-74.19,-1.11,-669.49,-0.67,3
317,Exit long,2025-12-10 23:00,Cycle ended,3317.93,2,6642.38,-13.16,-0.20,6.64,30.12,0.45,-40.48,-0.61,-682.65,-0.68,7
317,Entry long,2025-12-10 21:15,Aperture Long,3321.19,2,6642.38,-13.16,-0.20,6.64,30.12,0.45,-40.48,-0.61,-682.65,-0.68,7
318,Exit long,2025-12-11 03:15,Cycle ended,3397.22,2,6711.54,76.15,1.13,6.75,159.02,2.37,-32.9,-0.49,-606.5,-0.61,11
318,Entry long,2025-12-11 00:30,Aperture Long,3355.77,2,6711.54,76.15,1.13,6.75,159.02,2.37,-32.9,-0.49,-606.5,-0.61,11
319,Exit long,2025-12-11 04:45,Cycle ended,3396.68,2,6881.44,-94.92,-1.38,6.84,7.36,0.11,-119.61,-1.74,-701.42,-0.70,2
319,Entry long,2025-12-11 04:15,Aperture Long,3440.72,2,6881.44,-94.92,-1.38,6.84,7.36,0.11,-119.61,-1.74,-701.42,-0.70,2
320,Exit long,2025-12-11 21:00,Cycle ended,3197.69,2,6405.5,-16.52,-0.26,6.4,0.96,0.01,-15.88,-0.25,-717.94,-0.72,1
320,Entry long,2025-12-11 20:45,Aperture Long,3202.75,2,6405.5,-16.52,-0.26,6.4,0.96,0.01,-15.88,-0.25,-717.94,-0.72,1
321,Exit long,2025-12-12 07:15,Cycle ended,3226.55,2,6513.14,-66.53,-1.02,6.48,28.47,0.44,-74.41,-1.14,-784.48,-0.78,7
321,Entry long,2025-12-12 05:30,Aperture Long,3256.57,2,6513.14,-66.53,-1.02,6.48,28.47,0.44,-74.41,-1.14,-784.48,-0.78,7
322,Exit long,2025-12-12 16:00,Cycle ended,3244.98,2,6525.98,-42.54,-0.65,6.51,0,0.00,-46.49,-0.71,-827.01,-0.83,7
322,Entry long,2025-12-12 14:15,Aperture Long,3262.99,2,6525.98,-42.54,-0.65,6.51,0,0.00,-46.49,-0.71,-827.01,-0.83,7
323,Exit long,2025-12-13 19:00,Cycle ended,3126.16,2,6184.32,61.8,1.00,6.22,82.61,1.33,-10.85,-0.18,-765.22,-0.77,16
323,Entry long,2025-12-13 15:00,Aperture Long,3092.16,2,6184.32,61.8,1.00,6.22,82.61,1.33,-10.85,-0.18,-765.22,-0.77,16
324,Exit long,2025-12-14 09:45,Cycle ended,3115.2,2,6240.02,-15.86,-0.25,6.24,14.17,0.23,-16.83,-0.27,-781.08,-0.78,2
324,Entry long,2025-12-14 09:15,Aperture Long,3120.01,2,6240.02,-15.86,-0.25,6.24,14.17,0.23,-16.83,-0.27,-781.08,-0.78,2
325,Exit long,2025-12-14 11:15,Cycle ended,3121.19,2,6243.74,-7.61,-0.12,6.25,2.6,0.04,-18.21,-0.29,-788.68,-0.79,4
325,Entry long,2025-12-14 10:15,Aperture Long,3121.87,2,6243.74,-7.61,-0.12,6.25,2.6,0.04,-18.21,-0.29,-788.68,-0.79,4
326,Exit long,2025-12-17 06:30,Cycle ended,2954.99,2,5899.32,4.76,0.08,5.9,8.51,0.14,-17.17,-0.29,-783.93,-0.78,2
326,Entry long,2025-12-17 06:00,Aperture Long,2949.66,2,5899.32,4.76,0.08,5.9,8.51,0.14,-17.17,-0.29,-783.93,-0.78,2
327,Exit long,2025-12-17 08:30,Cycle ended,2949.4,2,5921.68,-28.79,-0.49,5.91,0,0.00,-31.88,-0.54,-812.72,-0.81,2
327,Entry long,2025-12-17 08:00,Aperture Long,2960.84,2,5921.68,-28.79,-0.49,5.91,0,0.00,-31.88,-0.54,-812.72,-0.81,2
328,Exit long,2025-12-17 12:00,Cycle ended,2946.45,2,5916.78,-29.78,-0.50,5.9,2.06,0.03,-37.52,-0.63,-842.5,-0.84,4
328,Entry long,2025-12-17 11:00,Aperture Long,2958.39,2,5916.78,-29.78,-0.50,5.9,2.06,0.03,-37.52,-0.63,-842.5,-0.84,4
329,Exit long,2025-12-18 11:30,Cycle ended,2825.57,2,5668.92,-23.43,-0.41,5.66,0,0.00,-22.23,-0.39,-865.94,-0.87,1
329,Entry long,2025-12-18 11:15,Aperture Long,2834.46,2,5668.92,-23.43,-0.41,5.66,0,0.00,-22.23,-0.39,-865.94,-0.87,1
330,Exit long,2025-12-18 19:15,Cycle ended,2849.25,2,5674.4,18.41,0.32,5.68,49.11,0.87,-16.71,-0.29,-847.53,-0.85,15
330,Entry long,2025-12-18 15:30,Aperture Long,2837.2,2,5674.4,18.41,0.32,5.68,49.11,0.87,-16.71,-0.29,-847.53,-0.85,15
331,Exit long,2025-12-18 23:45,Cycle ended,2975.15,2,5740.04,204.36,3.56,5.84,251.12,4.37,-3.35,-0.06,-643.17,-0.64,11
331,Entry long,2025-12-18 21:00,Aperture Long,2870.02,2,5740.04,204.36,3.56,5.84,251.12,4.37,-3.35,-0.06,-643.17,-0.64,11
332,Exit long,2025-12-19 13:30,Cycle ended,2915.56,2,5659.36,165.95,2.93,5.74,207.59,3.67,-2.85,-0.05,-477.22,-0.48,11
332,Entry long,2025-12-19 10:45,Aperture Long,2829.68,2,5659.36,165.95,2.93,5.74,207.59,3.67,-2.85,-0.05,-477.22,-0.48,11
333,Exit long,2025-12-19 16:45,Cycle ended,2948.01,2,5907.56,-17.44,-0.30,5.9,18.18,0.31,-37.22,-0.63,-494.65,-0.49,5
333,Entry long,2025-12-19 15:30,Aperture Long,2953.78,2,5907.56,-17.44,-0.30,5.9,18.18,0.31,-37.22,-0.63,-494.65,-0.49,5
334,Exit long,2025-12-20 00:00,Cycle ended,2963.47,2,5984.76,-63.75,-1.07,5.95,48.21,0.81,-85.72,-1.43,-558.41,-0.56,5
334,Entry long,2025-12-19 22:45,Aperture Long,2992.38,2,5984.76,-63.75,-1.07,5.95,48.21,0.81,-85.72,-1.43,-558.41,-0.56,5
335,Exit long,2025-12-20 05:30,Cycle ended,2981.97,2,5955.62,2.36,0.04,5.96,45.38,0.76,-7.65,-0.13,-556.05,-0.56,8
335,Entry long,2025-12-20 03:30,Aperture Long,2977.81,2,5955.62,2.36,0.04,5.96,45.38,0.76,-7.65,-0.13,-556.05,-0.56,8
336,Exit long,2025-12-20 18:30,Cycle ended,2976.95,2,5965.1,-17.15,-0.29,5.96,9.91,0.17,-17.39,-0.29,-573.2,-0.57,9
336,Entry long,2025-12-20 16:15,Aperture Long,2982.55,2,5965.1,-17.15,-0.29,5.96,9.91,0.17,-17.39,-0.29,-573.2,-0.57,9
337,Exit long,2025-12-21 09:30,Cycle ended,2973.32,2,5958.18,-17.49,-0.29,5.95,0,0.00,-15.79,-0.27,-590.68,-0.59,4
337,Entry long,2025-12-21 08:30,Aperture Long,2979.09,2,5958.18,-17.49,-0.29,5.95,0,0.00,-15.79,-0.27,-590.68,-0.59,4
338,Exit long,2025-12-21 19:00,Cycle ended,2995.21,2,5959.68,24.76,0.42,5.97,61.3,1.03,-10.12,-0.17,-565.93,-0.57,12
338,Entry long,2025-12-21 16:00,Aperture Long,2979.84,2,5959.68,24.76,0.42,5.97,61.3,1.03,-10.12,-0.17,-565.93,-0.57,12
339,Exit long,2025-12-22 10:00,Cycle ended,3017.14,2,5990.02,38.24,0.64,6.01,127.74,2.13,-11.71,-0.20,-527.69,-0.53,12
339,Entry long,2025-12-22 07:00,Aperture Long,2995.01,2,5990.02,38.24,0.64,6.01,127.74,2.13,-11.71,-0.20,-527.69,-0.53,12
340,Exit long,2025-12-22 18:15,Cycle ended,3036.74,2,6080.02,-12.61,-0.21,6.08,0.26,0.00,-22.82,-0.38,-540.3,-0.54,1
340,Entry long,2025-12-22 18:00,Aperture Long,3040.01,2,6080.02,-12.61,-0.21,6.08,0.26,0.00,-22.82,-0.38,-540.3,-0.54,1
341,Exit long,2025-12-22 21:45,Cycle ended,3047.03,2,6091.46,-3.49,-0.06,6.09,61.46,1.01,-10.98,-0.18,-543.79,-0.54,8
341,Entry long,2025-12-22 19:45,Aperture Long,3045.73,2,6091.46,-3.49,-0.06,6.09,61.46,1.01,-10.98,-0.18,-543.79,-0.54,8
342,Exit long,2025-12-24 10:15,Cycle ended,2949.15,2,5943.12,-50.71,-0.85,5.92,6.86,0.12,-56.06,-0.94,-594.5,-0.59,5
342,Entry long,2025-12-24 09:00,Aperture Long,2971.56,2,5943.12,-50.71,-0.85,5.92,6.86,0.12,-56.06,-0.94,-594.5,-0.59,5
343,Exit long,2025-12-25 05:30,Cycle ended,2946.11,2,5890.62,-4.29,-0.07,5.89,3.03,0.05,-13.84,-0.23,-598.79,-0.60,3
343,Entry long,2025-12-25 04:45,Aperture Long,2945.31,2,5890.62,-4.29,-0.07,5.89,3.03,0.05,-13.84,-0.23,-598.79,-0.60,3
344,Exit long,2025-12-25 06:30,Cycle ended,2948.77,2,5899.56,-7.91,-0.13,5.89,19.46,0.33,-5.91,-0.10,-606.7,-0.61,2
344,Entry long,2025-12-25 06:00,Aperture Long,2949.78,2,5899.56,-7.91,-0.13,5.89,19.46,0.33,-5.91,-0.10,-606.7,-0.61,2
345,Exit long,2025-12-25 07:45,Cycle ended,2946.4,2,5915.06,-28.15,-0.48,5.9,1.96,0.03,-27.24,-0.46,-634.85,-0.63,4
345,Entry long,2025-12-25 06:45,Aperture Long,2957.53,2,5915.06,-28.15,-0.48,5.9,1.96,0.03,-27.24,-0.46,-634.85,-0.63,4
346,Exit long,2025-12-26 15:45,Cycle ended,2965.35,2,5956,-31.23,-0.52,5.94,26.77,0.45,-29.96,-0.50,-666.08,-0.67,6
346,Entry long,2025-12-26 14:15,Aperture Long,2978,2,5956,-31.23,-0.52,5.94,26.77,0.45,-29.96,-0.50,-666.08,-0.67,6
347,Exit long,2025-12-26 22:45,Cycle ended,2955.79,2,5951.94,-46.26,-0.78,5.93,14.94,0.25,-52.89,-0.89,-712.34,-0.71,6
347,Entry long,2025-12-26 21:15,Aperture Long,2975.97,2,5951.94,-46.26,-0.78,5.93,14.94,0.25,-52.89,-0.89,-712.34,-0.71,6
348,Exit long,2025-12-27 17:45,Cycle ended,2933.4,2,5861.88,-0.94,-0.02,5.86,14.82,0.25,-4.23,-0.07,-713.29,-0.71,10
348,Entry long,2025-12-27 15:15,Aperture Long,2930.94,2,5861.88,-0.94,-0.02,5.86,14.82,0.25,-4.23,-0.07,-713.29,-0.71,10
349,Exit long,2025-12-28 09:15,Cycle ended,2945.27,2,5879.26,5.39,0.09,5.88,37.45,0.64,-6.79,-0.12,-707.89,-0.71,7
