Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
247,Entry long,2025-08-12 16:45,Keystone Long,4327.99,1.6112,6973.257488,-59.94,-0.86,6.95,4.17,0.06,-56.48,-0.81,-391.82,-0.39,1
248,Exit long,2025-08-12 21:45,Keystone Risk,4364.66,1.5813,6968.694222,-73.79,-1.06,6.94,39.31,0.56,-70.34,-1.01,-465.61,-0.47,4
248,Entry long,2025-08-12 20:45,Keystone Long,4406.94,1.5813,6968.694222,-73.79,-1.06,6.94,39.31,0.56,-70.34,-1.01,-465.61,-0.47,4
249,Exit long,2025-08-13 14:30,Return through basis,4616.18,1.5162,6963.67917,28.39,0.41,6.98,131.66,1.89,-49.35,-0.71,-437.22,-0.44,29
249,Entry long,2025-08-13 07:15,Keystone Long,4592.85,1.5162,6963.67917,28.39,0.41,6.98,131.66,1.89,-49.35,-0.71,-437.22,-0.44,29
250,Exit long,2025-08-13 19:30,Keystone Risk,4668.94,1.4802,6967.020162,-62.98,-0.90,6.94,10.12,0.15,-59.53,-0.85,-500.21,-0.50,6
250,Entry long,2025-08-13 18:00,Keystone Long,4706.81,1.4802,6967.020162,-62.98,-0.90,6.94,10.12,0.15,-59.53,-0.85,-500.21,-0.50,6
251,Exit long,2025-08-13 21:30,Keystone Risk,4668.37,1.4793,6962.414208,-63.42,-0.91,6.93,41.19,0.59,-59.96,-0.86,-563.62,-0.56,4
251,Entry long,2025-08-13 20:30,Keystone Long,4706.56,1.4793,6962.414208,-63.42,-0.91,6.93,41.19,0.59,-59.96,-0.86,-563.62,-0.56,4
252,Exit long,2025-08-14 02:30,Keystone Risk,4692.63,1.4672,6958.093296,-79.97,-1.15,6.92,4.69,0.07,-76.53,-1.10,-643.6,-0.64,1
252,Entry long,2025-08-14 02:15,Keystone Long,4742.43,1.4672,6958.093296,-79.97,-1.15,6.92,4.69,0.07,-76.53,-1.10,-643.6,-0.64,1
253,Exit long,2025-08-15 17:30,Return through basis,4619.34,1.5051,6946.653591,-1.04,-0.01,6.95,72.72,1.05,-21.49,-0.31,-644.63,-0.64,29
253,Entry long,2025-08-15 10:15,Keystone Long,4615.41,1.5051,6946.653591,-1.04,-0.01,6.95,72.72,1.05,-21.49,-0.31,-644.63,-0.64,29
254,Exit long,2025-08-17 16:45,Keystone Risk,4501.6,1.5603,6946.876881,70.03,1.01,6.99,73.54,1.06,-20.43,-0.29,-574.61,-0.57,20
254,Entry long,2025-08-17 11:45,Keystone Long,4452.27,1.5603,6946.876881,70.03,1.01,6.99,73.54,1.06,-20.43,-0.29,-574.61,-0.57,20
255,Exit long,2025-08-17 21:15,Return through basis,4519.68,1.5336,6952.054176,-27.63,-0.40,6.95,60.65,0.87,-29.81,-0.43,-602.24,-0.60,17
255,Entry long,2025-08-17 17:00,Keystone Long,4533.16,1.5336,6952.054176,-27.63,-0.40,6.95,60.65,0.87,-29.81,-0.43,-602.24,-0.60,17
256,Exit long,2025-08-18 00:15,Keystone Risk,4538.02,1.5234,6950.101182,-43.84,-0.63,6.94,0.12,0.00,-40.38,-0.58,-646.08,-0.65,2
256,Entry long,2025-08-17 23:45,Keystone Long,4562.23,1.5234,6950.101182,-43.84,-0.63,6.94,0.12,0.00,-40.38,-0.58,-646.08,-0.65,2
257,Exit long,2025-08-18 07:15,Keystone Risk,4498.95,1.5339,6946.956405,-52.97,-0.76,6.93,1.44,0.02,-49.52,-0.71,-699.05,-0.70,2
257,Entry long,2025-08-18 06:45,Keystone Long,4528.95,1.5339,6946.956405,-52.97,-0.76,6.93,1.44,0.02,-49.52,-0.71,-699.05,-0.70,2
258,Exit long,2025-08-18 21:45,Keystone Risk,4287.54,1.6018,6943.050154,-82.22,-1.18,6.91,50.19,0.72,-78.79,-1.13,-781.27,-0.78,4
258,Entry long,2025-08-18 20:45,Keystone Long,4334.53,1.6018,6943.050154,-82.22,-1.18,6.91,50.19,0.72,-78.79,-1.13,-781.27,-0.78,4
259,Exit long,2025-08-19 21:45,Return through basis,4276.74,1.612,6938.32204,-51.16,-0.74,6.92,54.31,0.78,-55.35,-0.80,-832.43,-0.83,9
259,Entry long,2025-08-19 19:30,Keystone Long,4304.17,1.612,6938.32204,-51.16,-0.74,6.92,54.31,0.78,-55.35,-0.80,-832.43,-0.83,9
260,Exit long,2025-08-20 19:30,Return through basis,4197.87,1.6518,6938.88144,-11.77,-0.17,6.94,61.27,0.88,-42.94,-0.62,-844.2,-0.84,17
260,Entry long,2025-08-20 15:15,Keystone Long,4200.8,1.6518,6938.88144,-11.77,-0.17,6.94,61.27,0.88,-42.94,-0.62,-844.2,-0.84,17
261,Exit long,2025-08-21 04:45,Keystone Risk,4365.54,1.6268,6937.911568,156.91,2.26,7.02,160.46,2.31,-32.93,-0.47,-687.29,-0.69,22
261,Entry long,2025-08-20 23:15,Keystone Long,4264.76,1.6268,6937.911568,156.91,2.26,7.02,160.46,2.31,-32.93,-0.47,-687.29,-0.69,22
262,Exit long,2025-08-22 11:30,Keystone Risk,4271.97,1.6137,6950.141352,-63.37,-0.91,6.92,0,0.00,-59.92,-0.86,-750.66,-0.75,4
262,Entry long,2025-08-22 10:30,Keystone Long,4306.96,1.6137,6950.141352,-63.37,-0.91,6.92,0,0.00,-59.92,-0.86,-750.66,-0.75,4
263,Exit long,2025-08-22 18:45,Return through basis,4296.66,1.6118,6945.455734,-27.03,-0.39,6.93,67.17,0.97,-53.46,-0.77,-777.69,-0.78,17
263,Entry long,2025-08-22 14:30,Keystone Long,4309.13,1.6118,6945.455734,-27.03,-0.39,6.93,67.17,0.97,-53.46,-0.77,-777.69,-0.78,17
264,Exit long,2025-08-23 00:00,Keystone Risk,4721.07,1.5116,6943.61018,185.67,2.67,7.04,189.24,2.72,-91.48,-1.32,-592.02,-0.59,7
264,Entry long,2025-08-22 22:15,Keystone Long,4593.55,1.5116,6943.61018,185.67,2.67,7.04,189.24,2.72,-91.48,-1.32,-592.02,-0.59,7
265,Exit long,2025-08-24 11:15,Return through basis,4758.26,1.4553,6957.396369,-39.63,-0.57,6.94,48.63,0.70,-38,-0.55,-631.65,-0.63,17
265,Entry long,2025-08-24 07:00,Keystone Long,4780.73,1.4553,6957.396369,-39.63,-0.57,6.94,48.63,0.70,-38,-0.55,-631.65,-0.63,17
266,Exit long,2025-08-25 01:00,Keystone Risk,4853.97,1.451,6954.52692,81.55,1.17,7,85.07,1.22,-17.86,-0.26,-550.09,-0.55,8
266,Entry long,2025-08-24 23:00,Keystone Long,4792.92,1.451,6954.52692,81.55,1.17,7,85.07,1.22,-17.86,-0.26,-550.09,-0.55,8
267,Exit long,2025-08-26 21:45,Keystone Risk,4459.99,1.5432,6957.162264,-81.43,-1.17,6.92,38.44,0.55,-85.68,-1.23,-631.53,-0.63,4
267,Entry long,2025-08-26 20:45,Keystone Long,4508.27,1.5432,6957.162264,-81.43,-1.17,6.92,38.44,0.55,-85.68,-1.23,-631.53,-0.63,4
268,Exit long,2025-08-27 07:00,Keystone Risk,4620.84,1.5351,6951.408681,135.04,1.94,7.02,138.58,1.99,-55.86,-0.80,-496.49,-0.50,33
268,Entry long,2025-08-26 22:45,Keystone Long,4528.31,1.5351,6951.408681,135.04,1.94,7.02,138.58,1.99,-55.86,-0.80,-496.49,-0.50,33
269,Exit long,2025-08-27 08:45,Keystone Risk,4581.36,1.5056,6960.554416,-69.79,-1.00,6.93,0,0.00,-66.35,-0.95,-566.29,-0.57,6
269,Entry long,2025-08-27 07:15,Keystone Long,4623.11,1.5056,6960.554416,-69.79,-1.00,6.93,0,0.00,-66.35,-0.95,-566.29,-0.57,6
270,Exit long,2025-08-27 14:45,Return through basis,4593.19,1.5038,6956.097584,-55.8,-0.80,6.93,23.97,0.34,-61.23,-0.88,-622.08,-0.62,10
270,Entry long,2025-08-27 12:15,Keystone Long,4625.68,1.5038,6956.097584,-55.8,-0.80,6.93,23.97,0.34,-61.23,-0.88,-622.08,-0.62,10
271,Exit long,2025-08-28 00:30,Keystone Risk,4611.98,1.4934,6952.254888,-71.65,-1.03,6.92,0,0.00,-68.21,-0.98,-693.73,-0.69,2
271,Entry long,2025-08-28 00:00,Keystone Long,4655.32,1.4934,6952.254888,-71.65,-1.03,6.92,0,0.00,-68.21,-0.98,-693.73,-0.69,2
272,Exit long,2025-08-28 20:30,Return through basis,4582.51,1.5121,6947.827322,-25.55,-0.37,6.94,54.44,0.78,-37.01,-0.53,-719.29,-0.72,18
272,Entry long,2025-08-28 16:00,Keystone Long,4594.82,1.5121,6947.827322,-25.55,-0.37,6.94,54.44,0.78,-37.01,-0.53,-719.29,-0.72,18
273,Exit long,2025-08-30 20:15,Return through basis,4382.7,1.5809,6945.636723,-23.96,-0.34,6.94,29.7,0.43,-37.42,-0.54,-743.25,-0.74,26
273,Entry long,2025-08-30 13:45,Keystone Long,4393.47,1.5809,6945.636723,-23.96,-0.34,6.94,29.7,0.43,-37.42,-0.54,-743.25,-0.74,26
274,Exit long,2025-08-31 08:45,Keystone Risk,4426.98,1.5851,6943.435444,66.8,0.96,6.98,70.31,1.01,-14.38,-0.21,-676.45,-0.68,2
274,Entry long,2025-08-31 08:15,Keystone Long,4380.44,1.5851,6943.435444,66.8,0.96,6.98,70.31,1.01,-14.38,-0.21,-676.45,-0.68,2
275,Exit long,2025-08-31 18:00,Keystone Risk,4449.29,1.5541,6948.241231,-40.54,-0.58,6.93,8.99,0.13,-37.08,-0.53,-716.99,-0.72,5
275,Entry long,2025-08-31 16:45,Keystone Long,4470.91,1.5541,6948.241231,-40.54,-0.58,6.93,8.99,0.13,-37.08,-0.53,-716.99,-0.72,5
276,Exit long,2025-08-31 21:30,Keystone Risk,4462.83,1.5477,6945.535905,-45.34,-0.65,6.93,11.2,0.16,-41.89,-0.60,-762.33,-0.76,2
276,Entry long,2025-08-31 21:00,Keystone Long,4487.65,1.5477,6945.535905,-45.34,-0.65,6.93,11.2,0.16,-41.89,-0.60,-762.33,-0.76,2
277,Exit long,2025-09-01 18:00,Keystone Risk,4427.98,1.5562,6942.379382,-58.48,-0.84,6.92,41.49,0.60,-55.03,-0.79,-820.81,-0.82,8
277,Entry long,2025-09-01 16:00,Keystone Long,4461.11,1.5562,6942.379382,-58.48,-0.84,6.92,41.49,0.60,-55.03,-0.79,-820.81,-0.82,8
278,Exit long,2025-09-02 16:15,Return through basis,4369.35,1.5917,6938.013379,9.74,0.14,6.95,85.45,1.23,-16.49,-0.24,-811.07,-0.81,21
278,Entry long,2025-09-02 11:00,Keystone Long,4358.87,1.5917,6938.013379,9.74,0.14,6.95,85.45,1.23,-16.49,-0.24,-811.07,-0.81,21
279,Exit long,2025-09-03 12:15,Return through basis,4318.83,1.5947,6939.33705,-59.01,-0.85,6.91,0,0.00,-58.01,-0.84,-870.09,-0.87,7
279,Entry long,2025-09-03 10:30,Keystone Long,4351.5,1.5947,6939.33705,-59.01,-0.85,6.91,0,0.00,-58.01,-0.84,-870.09,-0.87,7
280,Exit long,2025-09-03 21:30,Keystone Risk,4410.41,1.5943,6935.093399,89.44,1.29,6.98,92.96,1.34,-20,-0.29,-780.64,-0.78,14
280,Entry long,2025-09-03 18:00,Keystone Long,4349.93,1.5943,6935.093399,89.44,1.29,6.98,92.96,1.34,-20,-0.29,-780.64,-0.78,14
281,Exit long,2025-09-04 01:30,Keystone Risk,4486.78,1.571,6941.22785,100.51,1.45,7,104.04,1.50,-19.73,-0.28,-680.13,-0.68,15
281,Entry long,2025-09-03 21:45,Keystone Long,4418.35,1.571,6941.22785,100.51,1.45,7,104.04,1.50,-19.73,-0.28,-680.13,-0.68,15
282,Exit long,2025-09-04 19:00,Keystone Risk,4394.16,1.5714,6945.603714,-47.57,-0.68,6.93,15.38,0.22,-44.11,-0.63,-727.7,-0.73,1
282,Entry long,2025-09-04 18:45,Keystone Long,4420.01,1.5714,6945.603714,-47.57,-0.68,6.93,15.38,0.22,-44.11,-0.63,-727.7,-0.73,1
283,Exit long,2025-09-04 20:00,Keystone Risk,4396.51,1.5694,6942.31937,-49.38,-0.71,6.92,6.65,0.10,-45.93,-0.66,-777.08,-0.78,3
283,Entry long,2025-09-04 19:15,Keystone Long,4423.55,1.5694,6942.31937,-49.38,-0.71,6.92,6.65,0.10,-45.93,-0.66,-777.08,-0.78,3
284,Exit long,2025-09-05 15:45,Keystone Risk,4411.67,1.594,6940.4354,84.8,1.22,6.99,88.31,1.27,-6.82,-0.10,-692.28,-0.69,2
284,Entry long,2025-09-05 15:15,Keystone Long,4354.1,1.594,6940.4354,84.8,1.22,6.99,88.31,1.27,-6.82,-0.10,-692.28,-0.69,2
285,Exit long,2025-09-05 20:30,Keystone Risk,4451.34,1.5806,6946.626358,82.19,1.18,6.99,85.71,1.23,-12.15,-0.17,-610.1,-0.61,11
285,Entry long,2025-09-05 17:45,Keystone Long,4394.93,1.5806,6946.626358,82.19,1.18,6.99,85.71,1.23,-12.15,-0.17,-610.1,-0.61,11
286,Exit long,2025-09-07 17:30,Keystone Risk,4292.41,1.6139,6951.051161,-30.48,-0.44,6.94,4.61,0.07,-27.02,-0.39,-640.58,-0.64,4
286,Entry long,2025-09-07 16:30,Keystone Long,4306.99,1.6139,6951.051161,-30.48,-0.44,6.94,4.61,0.07,-27.02,-0.39,-640.58,-0.64,4
287,Exit long,2025-09-08 08:15,Keystone Risk,4290.58,1.613,6948.83626,-35.07,-0.50,6.94,41.75,0.60,-31.61,-0.45,-675.65,-0.68,5
287,Entry long,2025-09-08 07:00,Keystone Long,4308.02,1.613,6948.83626,-35.07,-0.50,6.94,41.75,0.60,-31.61,-0.45,-675.65,-0.68,5
288,Exit long,2025-09-08 19:15,Keystone Risk,4299.35,1.6089,6948.452964,-38.16,-0.55,6.93,25.58,0.37,-34.71,-0.50,-713.81,-0.71,7
288,Entry long,2025-09-08 17:30,Keystone Long,4318.76,1.6089,6948.452964,-38.16,-0.55,6.93,25.58,0.37,-34.71,-0.50,-713.81,-0.71,7
289,Exit long,2025-09-08 21:30,Keystone Risk,4335.48,1.594,6945.96658,-42.14,-0.61,6.93,3.17,0.05,-39.66,-0.57,-755.96,-0.76,1
289,Entry long,2025-09-08 21:15,Keystone Long,4357.57,1.594,6945.96658,-42.14,-0.61,6.93,3.17,0.05,-39.66,-0.57,-755.96,-0.76,1
290,Exit long,2025-09-09 01:00,Return through basis,4337.52,1.5963,6942.62796,-25.58,-0.37,6.93,50.09,0.72,-30.4,-0.44,-781.54,-0.78,8
290,Entry long,2025-09-08 23:00,Keystone Long,4349.2,1.5963,6942.62796,-25.58,-0.37,6.93,50.09,0.72,-30.4,-0.44,-781.54,-0.78,8
291,Exit long,2025-09-09 20:45,Return through basis,4347.19,1.5989,6940.249296,3.53,0.05,6.95,60.7,0.87,-26.13,-0.38,-778.01,-0.78,26
291,Entry long,2025-09-09 14:15,Keystone Long,4340.64,1.5989,6940.249296,3.53,0.05,6.95,60.7,0.87,-26.13,-0.38,-778.01,-0.78,26
292,Exit long,2025-09-10 21:00,Keystone Risk,4386.28,1.5981,6940.931844,61.81,0.89,6.98,79.26,1.14,-3.85,-0.06,-716.19,-0.72,2
292,Entry long,2025-09-10 20:30,Keystone Long,4343.24,1.5981,6940.931844,61.81,0.89,6.98,79.26,1.14,-3.85,-0.06,-716.19,-0.72,2
293,Exit long,2025-09-11 14:15,Keystone Risk,4426.68,1.5864,6945.243336,70.27,1.01,6.98,73.78,1.06,-32.02,-0.46,-645.93,-0.65,20
293,Entry long,2025-09-11 09:15,Keystone Long,4377.99,1.5864,6945.243336,70.27,1.01,6.98,73.78,1.06,-32.02,-0.46,-645.93,-0.65,20
294,Exit long,2025-09-11 17:15,Keystone Risk,4413.76,1.5667,6949.975202,-41.88,-0.60,6.93,0,0.00,-38.42,-0.55,-687.8,-0.69,2
294,Entry long,2025-09-11 16:45,Keystone Long,4436.06,1.5667,6949.975202,-41.88,-0.60,6.93,0,0.00,-38.42,-0.55,-687.8,-0.69,2
295,Exit long,2025-09-11 20:30,Keystone Risk,4428.44,1.5602,6946.930918,-44.61,-0.64,6.93,44.67,0.64,-41.16,-0.59,-732.42,-0.73,1
295,Entry long,2025-09-11 20:15,Keystone Long,4452.59,1.5602,6946.930918,-44.61,-0.64,6.93,44.67,0.64,-41.16,-0.59,-732.42,-0.73,1
296,Exit long,2025-09-12 08:30,Keystone Risk,4501,1.56,6944.1528,70.45,1.01,6.98,73.96,1.06,-8.2,-0.12,-661.97,-0.66,6
296,Entry long,2025-09-12 07:00,Keystone Long,4451.38,1.56,6944.1528,70.45,1.01,6.98,73.96,1.06,-8.2,-0.12,-661.97,-0.66,6
297,Exit long,2025-09-12 16:45,Return through basis,4517.04,1.5385,6947.881385,-5.37,-0.08,6.95,67.3,0.97,-9.49,-0.14,-667.34,-0.67,17
297,Entry long,2025-09-12 12:30,Keystone Long,4516.01,1.5385,6947.881385,-5.37,-0.08,6.95,67.3,0.97,-9.49,-0.14,-667.34,-0.67,17
298,Exit long,2025-09-12 22:45,Return through basis,4523.24,1.5287,6947.360594,-39.63,-0.57,6.93,35.33,0.51,-38.06,-0.55,-706.96,-0.71,2
298,Entry long,2025-09-12 22:15,Keystone Long,4544.62,1.5287,6947.360594,-39.63,-0.57,6.93,35.33,0.51,-38.06,-0.55,-706.96,-0.71,2
299,Exit long,2025-09-13 01:45,Keystone Risk,4626.12,1.5205,6944.61006,82.44,1.19,6.99,85.96,1.24,-28.93,-0.42,-624.52,-0.62,5
299,Entry long,2025-09-13 00:30,Keystone Long,4567.32,1.5205,6944.61006,82.44,1.19,6.99,85.96,1.24,-28.93,-0.42,-624.52,-0.62,5
300,Exit long,2025-09-13 14:45,Return through basis,4712.38,1.4707,6947.5868,-24.05,-0.35,6.94,61.28,0.88,-27.01,-0.39,-648.57,-0.65,13
300,Entry long,2025-09-13 11:30,Keystone Long,4724,1.4707,6947.5868,-24.05,-0.35,6.94,61.28,0.88,-27.01,-0.39,-648.57,-0.65,13
301,Exit long,2025-09-14 11:15,Keystone Risk,4665.9,1.4824,6947.979152,-38.2,-0.55,6.94,2.93,0.04,-34.74,-0.50,-686.77,-0.69,4
301,Entry long,2025-09-14 10:15,Keystone Long,4686.98,1.4824,6947.979152,-38.2,-0.55,6.94,2.93,0.04,-34.74,-0.50,-686.77,-0.69,4
302,Exit long,2025-09-15 14:45,Keystone Risk,4622.82,1.4949,6945.021369,-41.31,-0.59,6.93,29.71,0.43,-37.86,-0.54,-728.08,-0.73,9
302,Entry long,2025-09-15 12:30,Keystone Long,4645.81,1.4949,6945.021369,-41.31,-0.59,6.93,29.71,0.43,-37.86,-0.54,-728.08,-0.73,9
303,Exit long,2025-09-17 07:30,Keystone Risk,4495.3,1.5368,6943.093352,-41.65,-0.60,6.93,4.67,0.07,-38.2,-0.55,-769.73,-0.77,3
303,Entry long,2025-09-17 06:45,Keystone Long,4517.89,1.5368,6943.093352,-41.65,-0.60,6.93,4.67,0.07,-38.2,-0.55,-769.73,-0.77,3
304,Exit long,2025-09-17 11:30,Keystone Risk,4513.42,1.53,6939.8352,-41.24,-0.59,6.93,20.48,0.29,-37.79,-0.54,-810.98,-0.81,3
304,Entry long,2025-09-17 10:45,Keystone Long,4535.84,1.53,6939.8352,-41.24,-0.59,6.93,20.48,0.29,-37.79,-0.54,-810.98,-0.81,3
305,Exit long,2025-09-17 16:15,Return through basis,4515.07,1.529,6936.69075,-40.08,-0.58,6.92,23.05,0.33,-36.74,-0.53,-851.06,-0.85,6
305,Entry long,2025-09-17 14:45,Keystone Long,4536.75,1.529,6936.69075,-40.08,-0.58,6.92,23.05,0.33,-36.74,-0.53,-851.06,-0.85,6
306,Exit long,2025-09-18 09:30,Keystone Risk,4624.68,1.5253,6934.151077,112.91,1.63,7,116.44,1.68,-15.81,-0.23,-738.15,-0.74,13
306,Entry long,2025-09-18 06:15,Keystone Long,4546.09,1.5253,6934.151077,112.91,1.63,7,116.44,1.68,-15.81,-0.23,-738.15,-0.74,13
307,Exit long,2025-09-18 12:30,Keystone Risk,4603.61,1.4975,6942.604675,-55.63,-0.80,6.92,6.22,0.09,-52.19,-0.75,-793.78,-0.79,5
307,Entry long,2025-09-18 11:15,Keystone Long,4636.13,1.4975,6942.604675,-55.63,-0.80,6.92,6.22,0.09,-52.19,-0.75,-793.78,-0.79,5
308,Exit long,2025-09-19 01:30,Keystone Risk,4600.66,1.4993,6938.775393,-47.94,-0.69,6.92,6.77,0.10,-44.49,-0.64,-841.72,-0.84,3
308,Entry long,2025-09-19 00:45,Keystone Long,4628.01,1.4993,6938.775393,-47.94,-0.69,6.92,6.77,0.10,-44.49,-0.64,-841.72,-0.84,3
309,Exit long,2025-09-21 01:15,Return through basis,4479.73,1.5457,6933.160065,-15.78,-0.23,6.93,29.47,0.42,-20.53,-0.30,-857.5,-0.86,9
309,Entry long,2025-09-20 23:00,Keystone Long,4485.45,1.5457,6933.160065,-15.78,-0.23,6.93,29.47,0.42,-20.53,-0.30,-857.5,-0.86,9
310,Exit long,2025-09-21 07:15,Keystone Risk,4484.97,1.5413,6931.904272,-26.16,-0.38,6.93,0.06,0.00,-22.7,-0.33,-883.66,-0.88,7
310,Entry long,2025-09-21 05:30,Keystone Long,4497.44,1.5413,6931.904272,-26.16,-0.38,6.93,0.06,0.00,-22.7,-0.33,-883.66,-0.88,7
311,Exit long,2025-09-21 15:00,Keystone Risk,4478.6,1.5437,6930.672705,-23.99,-0.35,6.93,0,0.00,-20.53,-0.30,-907.65,-0.91,1
311,Entry long,2025-09-21 14:45,Keystone Long,4489.65,1.5437,6930.672705,-23.99,-0.35,6.93,0,0.00,-20.53,-0.30,-907.65,-0.91,1
312,Exit long,2025-09-22 03:00,Keystone Risk,4475.74,1.5434,6929.140602,-28.22,-0.41,6.92,8.08,0.12,-24.76,-0.36,-935.87,-0.94,4
312,Entry long,2025-09-22 02:00,Keystone Long,4489.53,1.5434,6929.140602,-28.22,-0.41,6.92,8.08,0.12,-24.76,-0.36,-935.87,-0.94,4
313,Exit long,2025-09-26 22:15,Keystone Risk,3928.78,1.7457,6928.456359,-76.91,-1.11,6.9,10.73,0.15,-73.48,-1.06,-1012.77,-1.01,1
313,Entry long,2025-09-26 22:00,Keystone Long,3968.87,1.7457,6928.456359,-76.91,-1.11,6.9,10.73,0.15,-73.48,-1.06,-1012.77,-1.01,1
314,Exit long,2025-09-27 02:15,Keystone Risk,4061.15,1.7397,6923.101356,135.13,1.95,7,138.67,2.00,-21.7,-0.31,-877.64,-0.88,7
314,Entry long,2025-09-27 00:30,Keystone Long,3979.48,1.7397,6923.101356,135.13,1.95,7,138.67,2.00,-21.7,-0.31,-877.64,-0.88,7
315,Exit long,2025-09-27 22:45,Keystone Risk,4009.76,1.7209,6930.425689,-36.97,-0.53,6.92,2.39,0.03,-33.52,-0.48,-914.61,-0.91,7
315,Entry long,2025-09-27 21:00,Keystone Long,4027.21,1.7209,6930.425689,-36.97,-0.53,6.92,2.39,0.03,-33.52,-0.48,-914.61,-0.91,7
316,Exit long,2025-09-28 08:00,Keystone Risk,4006,1.7228,6927.792272,-33.19,-0.48,6.92,15.07,0.22,-29.73,-0.43,-947.79,-0.95,7
316,Entry long,2025-09-28 06:15,Keystone Long,4021.24,1.7228,6927.792272,-33.19,-0.48,6.92,15.07,0.22,-29.73,-0.43,-947.79,-0.95,7
317,Exit long,2025-09-29 00:00,Keystone Risk,4046.6,1.7266,6926.704816,53.22,0.77,6.96,56.72,0.82,-12.29,-0.18,-894.57,-0.89,8
317,Entry long,2025-09-28 22:00,Keystone Long,4011.76,1.7266,6926.704816,53.22,0.77,6.96,56.72,0.82,-12.29,-0.18,-894.57,-0.89,8
318,Exit long,2025-09-29 06:00,Keystone Risk,4068.02,1.7185,6930.383985,53.57,0.77,6.96,57.07,0.82,-21.97,-0.32,-841,-0.84,23
318,Entry long,2025-09-29 00:15,Keystone Long,4032.81,1.7185,6930.383985,53.57,0.77,6.96,57.07,0.82,-21.97,-0.32,-841,-0.84,23
319,Exit long,2025-09-29 06:45,Keystone Risk,4131.55,1.6966,6933.936336,68.71,0.99,6.98,72.22,1.04,-3.49,-0.05,-772.29,-0.77,2
319,Entry long,2025-09-29 06:15,Keystone Long,4086.96,1.6966,6933.936336,68.71,0.99,6.98,72.22,1.04,-3.49,-0.05,-772.29,-0.77,2
320,Exit long,2025-09-29 18:45,Keystone Risk,4113.8,1.6788,6938.631492,-39.33,-0.57,6.93,4.78,0.07,-35.87,-0.52,-811.61,-0.81,5
320,Entry long,2025-09-29 17:30,Keystone Long,4133.09,1.6788,6938.631492,-39.33,-0.57,6.93,4.78,0.07,-35.87,-0.52,-811.61,-0.81,5
321,Exit long,2025-09-29 22:45,Keystone Risk,4201.37,1.6727,6935.398921,85.3,1.23,6.99,88.81,1.28,-13.73,-0.20,-726.32,-0.73,4
321,Entry long,2025-09-29 21:45,Keystone Long,4146.23,1.6727,6935.398921,85.3,1.23,6.99,88.81,1.28,-13.73,-0.20,-726.32,-0.73,4
322,Exit long,2025-09-30 08:30,Return through basis,4196.87,1.6606,6941.839392,20.54,0.30,6.96,86.16,1.24,-8.22,-0.12,-705.78,-0.71,19
322,Entry long,2025-09-30 03:45,Keystone Long,4180.32,1.6606,6941.839392,20.54,0.30,6.96,86.16,1.24,-8.22,-0.12,-705.78,-0.71,19
323,Exit long,2025-10-01 06:45,Return through basis,4140.92,1.6695,6942.599055,-36.28,-0.52,6.93,65.69,0.95,-43.72,-0.63,-742.06,-0.74,11
323,Entry long,2025-10-01 04:00,Keystone Long,4158.49,1.6695,6942.599055,-36.28,-0.52,6.93,65.69,0.95,-43.72,-0.63,-742.06,-0.74,11
324,Exit long,2025-10-01 22:30,Keystone Risk,4330.23,1.6259,6943.666094,89.87,1.29,6.99,93.39,1.34,-8.53,-0.12,-652.19,-0.65,23
324,Entry long,2025-10-01 16:45,Keystone Long,4270.66,1.6259,6943.666094,89.87,1.29,6.99,93.39,1.34,-8.53,-0.12,-652.19,-0.65,23
325,Exit long,2025-10-02 14:15,Keystone Risk,4401.69,1.5992,6949.899312,82.34,1.18,7,85.87,1.23,-28.68,-0.41,-569.84,-0.57,25
325,Entry long,2025-10-02 08:00,Keystone Long,4345.86,1.5992,6949.899312,82.34,1.18,7,85.87,1.23,-28.68,-0.41,-569.84,-0.57,25
326,Exit long,2025-10-02 15:45,Keystone Risk,4373.15,1.5799,6951.623196,-49.45,-0.71,6.94,31.71,0.46,-45.99,-0.66,-619.29,-0.62,5
326,Entry long,2025-10-02 14:30,Keystone Long,4400.04,1.5799,6951.623196,-49.45,-0.71,6.94,31.71,0.46,-45.99,-0.66,-619.29,-0.62,5
327,Exit long,2025-10-02 22:30,Keystone Risk,4389.72,1.5738,6948.295524,-46.71,-0.67,6.93,2.67,0.04,-43.26,-0.62,-666,-0.67,2
327,Entry long,2025-10-02 22:00,Keystone Long,4414.98,1.5738,6948.295524,-46.71,-0.67,6.93,2.67,0.04,-43.26,-0.62,-666,-0.67,2
328,Exit long,2025-10-03 03:00,Keystone Risk,4504.43,1.5658,6945.121558,100.98,1.45,7,104.51,1.50,-22.56,-0.32,-565.02,-0.57,12
328,Entry long,2025-10-03 00:00,Keystone Long,4435.51,1.5658,6945.121558,100.98,1.45,7,104.51,1.50,-22.56,-0.32,-565.02,-0.57,12
329,Exit long,2025-10-03 13:15,Return through basis,4485.99,1.5443,6952.145183,-31.39,-0.45,6.94,84.9,1.22,-44.91,-0.65,-596.41,-0.60,10
329,Entry long,2025-10-03 10:45,Keystone Long,4501.81,1.5443,6952.145183,-31.39,-0.45,6.94,84.9,1.22,-44.91,-0.65,-596.41,-0.60,10
