Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
347,Entry long,2025-09-20 05:30,4474.410000,1,-1.330000,-0.0297,10.180000,-6.120000,-24.850000
346,Exit long,2025-09-19 06:15,4531.820000,1,-6.690000,-0.1474,1.990000,-10.520000,-23.520000
346,Entry long,2025-09-19 06:00,4538.510000,1,-6.690000,-0.1474,1.990000,-10.520000,-23.520000
345,Exit long,2025-09-19 06:15,4531.820000,1,2.720000,0.0601,12.420000,-3.840000,-16.830000
345,Entry long,2025-09-19 05:30,4529.100000,1,2.720000,0.0601,12.420000,-3.840000,-16.830000
344,Exit long,2025-09-18 06:15,4557.000000,1,-30.990000,-0.6755,4.180000,-32.990000,-19.550000
344,Entry long,2025-09-18 06:00,4587.990000,1,-30.990000,-0.6755,4.180000,-32.990000,-19.550000
343,Exit long,2025-09-18 06:15,4557.000000,1,-32.390000,-0.7058,2.860000,-34.390000,11.440000
343,Entry long,2025-09-18 05:30,4589.390000,1,-32.390000,-0.7058,2.860000,-34.390000,11.440000
342,Exit long,2025-09-17 06:15,4517.010000,1,4.620000,0.1024,12.040000,-10.900000,43.830000
342,Entry long,2025-09-17 06:00,4512.390000,1,4.620000,0.1024,12.040000,-10.900000,43.830000
341,Exit long,2025-09-17 06:15,4517.010000,1,37.300000,0.8326,44.720000,-3.560000,39.210000
341,Entry long,2025-09-17 05:30,4479.710000,1,37.300000,0.8326,44.720000,-3.560000,39.210000
340,Exit long,2025-09-16 06:15,4514.390000,1,-12.980000,-0.2867,7.500000,-13.870000,1.910000
340,Entry long,2025-09-16 06:00,4527.370000,1,-12.980000,-0.2867,7.500000,-13.870000,1.910000
339,Exit long,2025-09-16 06:15,4514.390000,1,-3.610000,-0.0799,16.870000,-4.500000,14.890000
339,Entry long,2025-09-16 05:30,4518.000000,1,-3.610000,-0.0799,16.870000,-4.500000,14.890000
338,Exit long,2025-09-15 06:15,4649.290000,1,-11.190000,-0.2401,7.520000,-12.420000,18.500000
338,Entry long,2025-09-15 06:00,4660.480000,1,-11.190000,-0.2401,7.520000,-12.420000,18.500000
337,Exit long,2025-09-15 06:15,4649.290000,1,-8.700000,-0.1868,10.010000,-9.930000,29.690000
337,Entry long,2025-09-15 05:30,4657.990000,1,-8.700000,-0.1868,10.010000,-9.930000,29.690000
336,Exit long,2025-09-14 06:15,4669.340000,1,-4.890000,-0.1046,5.760000,-10.100000,38.390000
336,Entry long,2025-09-14 06:00,4674.230000,1,-4.890000,-0.1046,5.760000,-10.100000,38.390000
335,Exit long,2025-09-14 06:15,4669.340000,1,-5.390000,-0.1153,5.260000,-10.600000,43.280000
335,Entry long,2025-09-14 05:30,4674.730000,1,-5.390000,-0.1153,5.260000,-10.600000,43.280000
334,Exit long,2025-09-13 06:15,4713.110000,1,-8.400000,-0.1779,7.940000,-13.500000,48.670000
334,Entry long,2025-09-13 06:00,4721.510000,1,-8.400000,-0.1779,7.940000,-13.500000,48.670000
333,Exit long,2025-09-13 06:15,4713.110000,1,-6.840000,-0.1449,9.500000,-11.940000,57.070000
333,Entry long,2025-09-13 05:30,4719.950000,1,-6.840000,-0.1449,9.500000,-11.940000,57.070000
332,Exit long,2025-09-12 06:15,4544.040000,1,-12.570000,-0.2759,5.390000,-15.480000,63.910000
332,Entry long,2025-09-12 06:00,4556.610000,1,-12.570000,-0.2759,5.390000,-15.480000,63.910000
331,Exit long,2025-09-12 06:15,4544.040000,1,25.870000,0.5726,43.830000,-2.370000,76.480000
331,Entry long,2025-09-12 05:30,4518.170000,1,25.870000,0.5726,43.830000,-2.370000,76.480000
330,Exit long,2025-09-11 06:15,4425.690000,1,8.420000,0.1906,16.950000,-12.270000,50.610000
330,Entry long,2025-09-11 06:00,4417.270000,1,8.420000,0.1906,16.950000,-12.270000,50.610000
329,Exit long,2025-09-11 06:15,4425.690000,1,20.240000,0.4594,28.770000,-0.610000,42.190000
329,Entry long,2025-09-11 05:30,4405.450000,1,20.240000,0.4594,28.770000,-0.610000,42.190000
328,Exit long,2025-09-10 06:15,4308.010000,1,1.690000,0.0392,2.510000,-10.930000,21.950000
328,Entry long,2025-09-10 06:00,4306.320000,1,1.690000,0.0392,2.510000,-10.930000,21.950000
327,Exit long,2025-09-10 06:15,4308.010000,1,-4.130000,-0.0958,4.470000,-19.480000,20.260000
327,Entry long,2025-09-10 05:30,4312.140000,1,-4.130000,-0.0958,4.470000,-19.480000,20.260000
326,Exit long,2025-09-09 06:15,4344.130000,1,27.130000,0.6284,34.110000,-3.800000,24.390000
326,Entry long,2025-09-09 06:00,4317.000000,1,27.130000,0.6284,34.110000,-3.800000,24.390000
325,Exit long,2025-09-09 06:15,4344.130000,1,38.360000,0.8909,45.340000,-2.130000,-2.740000
325,Entry long,2025-09-09 05:30,4305.770000,1,38.360000,0.8909,45.340000,-2.130000,-2.740000
324,Exit long,2025-09-08 06:15,4299.950000,1,5.060000,0.1178,6.050000,-7.890000,-41.100000
324,Entry long,2025-09-08 06:00,4294.890000,1,5.060000,0.1178,6.050000,-7.890000,-41.100000
323,Exit long,2025-09-08 06:15,4299.950000,1,4.870000,0.1134,5.860000,-8.080000,-46.160000
323,Entry long,2025-09-08 05:30,4295.080000,1,4.870000,0.1134,5.860000,-8.080000,-46.160000
322,Exit long,2025-09-07 06:15,4288.820000,1,-4.030000,-0.0939,0.910000,-5.850000,-51.030000
322,Entry long,2025-09-07 06:00,4292.850000,1,-4.030000,-0.0939,0.910000,-5.850000,-51.030000
321,Exit long,2025-09-07 06:15,4288.820000,1,-11.680000,-0.2716,0.010000,-13.500000,-47.000000
321,Entry long,2025-09-07 05:30,4300.500000,1,-11.680000,-0.2716,0.010000,-13.500000,-47.000000
320,Exit long,2025-09-06 06:15,4300.210000,1,7.410000,0.1726,8.050000,-1.810000,-35.320000
320,Entry long,2025-09-06 06:00,4292.800000,1,7.410000,0.1726,8.050000,-1.810000,-35.320000
319,Exit long,2025-09-06 06:15,4300.210000,1,4.210000,0.0980,4.850000,-7.600000,-42.730000
319,Entry long,2025-09-06 05:30,4296.000000,1,4.210000,0.0980,4.850000,-7.600000,-42.730000
318,Exit long,2025-09-05 06:15,4324.440000,1,-11.780000,-0.2717,3.290000,-16.130000,-46.940000
318,Entry long,2025-09-05 06:00,4336.220000,1,-11.780000,-0.2717,3.290000,-16.130000,-46.940000
317,Exit long,2025-09-05 06:15,4324.440000,1,-7.180000,-0.1658,8.060000,-11.530000,-35.160000
317,Entry long,2025-09-05 05:30,4331.620000,1,-7.180000,-0.1658,8.060000,-11.530000,-35.160000
316,Exit long,2025-09-04 06:15,4366.710000,1,-6.100000,-0.1395,7.960000,-16.010000,-27.980000
316,Entry long,2025-09-04 06:00,4372.810000,1,-6.100000,-0.1395,7.960000,-16.010000,-27.980000
315,Exit long,2025-09-04 06:15,4366.710000,1,-5.230000,-0.1196,8.830000,-15.140000,-21.880000
315,Entry long,2025-09-04 05:30,4371.940000,1,-5.230000,-0.1196,8.830000,-15.140000,-21.880000
314,Exit long,2025-09-03 06:15,4314.990000,1,1.990000,0.0461,2.000000,-24.440000,-16.650000
314,Entry long,2025-09-03 06:00,4313.000000,1,1.990000,0.0461,2.000000,-24.440000,-16.650000
313,Exit long,2025-09-03 06:15,4314.990000,1,-7.820000,-0.1809,3.430000,-34.250000,-18.640000
313,Entry long,2025-09-03 05:30,4322.810000,1,-7.820000,-0.1809,3.430000,-34.250000,-18.640000
312,Exit long,2025-09-02 06:15,4390.750000,1,8.120000,0.1853,17.360000,-3.030000,-10.820000
312,Entry long,2025-09-02 06:00,4382.630000,1,8.120000,0.1853,17.360000,-3.030000,-10.820000
311,Exit long,2025-09-02 06:15,4390.750000,1,11.850000,0.2706,21.090000,-2.010000,-18.940000
311,Entry long,2025-09-02 05:30,4378.900000,1,11.850000,0.2706,21.090000,-2.010000,-18.940000
310,Exit long,2025-09-01 06:15,4394.450000,1,2.120000,0.0483,8.520000,-20.090000,-30.790000
310,Entry long,2025-09-01 06:00,4392.330000,1,2.120000,0.0483,8.520000,-20.090000,-30.790000
309,Exit long,2025-09-01 06:15,4394.450000,1,3.690000,0.0840,14.020000,-18.520000,-32.910000
309,Entry long,2025-09-01 05:30,4390.760000,1,3.690000,0.0840,14.020000,-18.520000,-32.910000
308,Exit long,2025-08-31 06:15,4441.250000,1,-16.250000,-0.3646,2.140000,-17.260000,-36.600000
308,Entry long,2025-08-31 06:00,4457.500000,1,-16.250000,-0.3646,2.140000,-17.260000,-36.600000
307,Exit long,2025-08-31 06:15,4441.250000,1,-6.750000,-0.1518,11.640000,-7.760000,-20.350000
307,Entry long,2025-08-31 05:30,4448.000000,1,-6.750000,-0.1518,11.640000,-7.760000,-20.350000
306,Exit long,2025-08-30 06:15,4388.450000,1,10.740000,0.2453,12.780000,-5.710000,-13.600000
306,Entry long,2025-08-30 06:00,4377.710000,1,10.740000,0.2453,12.780000,-5.710000,-13.600000
305,Exit long,2025-08-30 06:15,4388.450000,1,15.670000,0.3584,28.480000,-2.100000,-24.340000
305,Entry long,2025-08-30 05:30,4372.780000,1,15.670000,0.3584,28.480000,-2.100000,-24.340000
304,Exit long,2025-08-29 06:15,4451.330000,1,-26.700000,-0.5962,7.530000,-27.830000,-40.010000
304,Entry long,2025-08-29 06:00,4478.030000,1,-26.700000,-0.5962,7.530000,-27.830000,-40.010000
303,Exit long,2025-08-29 06:15,4451.330000,1,-18.340000,-0.4103,15.890000,-19.470000,-13.310000
303,Entry long,2025-08-29 05:30,4469.670000,1,-18.340000,-0.4103,15.890000,-19.470000,-13.310000
302,Exit long,2025-08-28 06:15,4569.710000,1,1.580000,0.0346,5.320000,-15.450000,5.030000
302,Entry long,2025-08-28 06:00,4568.130000,1,1.580000,0.0346,5.320000,-15.450000,5.030000
301,Exit long,2025-08-28 06:15,4569.710000,1,6.020000,0.1319,9.760000,-12.690000,3.450000
301,Entry long,2025-08-28 05:30,4563.690000,1,6.020000,0.1319,9.760000,-12.690000,3.450000
300,Exit long,2025-08-27 06:15,4598.560000,1,-13.450000,-0.2916,0.460000,-24.730000,-2.570000
300,Entry long,2025-08-27 06:00,4612.010000,1,-13.450000,-0.2916,0.460000,-24.730000,-2.570000
299,Exit long,2025-08-27 06:15,4598.560000,1,-22.720000,-0.4916,4.720000,-34.000000,10.880000
299,Entry long,2025-08-27 05:30,4621.280000,1,-22.720000,-0.4916,4.720000,-34.000000,10.880000
298,Exit long,2025-08-26 06:15,4418.940000,1,-9.240000,-0.2087,11.820000,-24.150000,33.600000
298,Entry long,2025-08-26 06:00,4428.180000,1,-9.240000,-0.2087,11.820000,-24.150000,33.600000
297,Exit long,2025-08-26 06:15,4418.940000,1,-7.140000,-0.1613,16.920000,-22.050000,42.840000
297,Entry long,2025-08-26 05:30,4426.080000,1,-7.140000,-0.1613,16.920000,-22.050000,42.840000
296,Exit long,2025-08-25 06:15,4674.990000,1,-28.490000,-0.6057,3.420000,-52.170000,49.980000
296,Entry long,2025-08-25 06:00,4703.480000,1,-28.490000,-0.6057,3.420000,-52.170000,49.980000
295,Exit long,2025-08-25 06:15,4674.990000,1,-49.250000,-1.0425,4.760000,-72.930000,78.470000
295,Entry long,2025-08-25 05:30,4724.240000,1,-49.250000,-1.0425,4.760000,-72.930000,78.470000
294,Exit long,2025-08-24 06:15,4776.010000,1,-6.220000,-0.1301,3.710000,-17.010000,127.720000
294,Entry long,2025-08-24 06:00,4782.230000,1,-6.220000,-0.1301,3.710000,-17.010000,127.720000
293,Exit long,2025-08-24 06:15,4776.010000,1,-14.000000,-0.2923,0.430000,-24.790000,133.940000
293,Entry long,2025-08-24 05:30,4790.010000,1,-14.000000,-0.2923,0.430000,-24.790000,133.940000
292,Exit long,2025-08-23 06:15,4749.720000,1,-0.150000,-0.0032,11.820000,-17.070000,147.940000
292,Entry long,2025-08-23 06:00,4749.870000,1,-0.150000,-0.0032,11.820000,-17.070000,147.940000
291,Exit long,2025-08-23 06:15,4749.720000,1,11.390000,0.2404,26.720000,-5.530000,148.090000
291,Entry long,2025-08-23 05:30,4738.330000,1,11.390000,0.2404,26.720000,-5.530000,148.090000
290,Exit long,2025-08-22 06:15,4309.120000,1,20.060000,0.4677,29.380000,-6.730000,136.700000
290,Entry long,2025-08-22 06:00,4289.060000,1,20.060000,0.4677,29.380000,-6.730000,136.700000
289,Exit long,2025-08-22 06:15,4309.120000,1,29.950000,0.6999,39.270000,-8.800000,116.640000
289,Entry long,2025-08-22 05:30,4279.170000,1,29.950000,0.6999,39.270000,-8.800000,116.640000
288,Exit long,2025-08-21 06:15,4291.040000,1,-24.960000,-0.5783,0.500000,-34.330000,86.690000
288,Entry long,2025-08-21 06:00,4316.000000,1,-24.960000,-0.5783,0.500000,-34.330000,86.690000
287,Exit long,2025-08-21 06:15,4291.040000,1,-7.500000,-0.1745,21.170000,-16.870000,111.650000
287,Entry long,2025-08-21 05:30,4298.540000,1,-7.500000,-0.1745,21.170000,-16.870000,111.650000
286,Exit long,2025-08-20 06:15,4173.070000,1,-7.920000,-0.1894,5.010000,-14.550000,119.150000
286,Entry long,2025-08-20 06:00,4180.990000,1,-7.920000,-0.1894,5.010000,-14.550000,119.150000
285,Exit long,2025-08-20 06:15,4173.070000,1,12.380000,0.2975,25.310000,-3.480000,127.070000
285,Entry long,2025-08-20 05:30,4160.690000,1,12.380000,0.2975,25.310000,-3.480000,127.070000
284,Exit long,2025-08-19 06:15,4243.400000,1,14.520000,0.3434,17.460000,-5.840000,114.690000
284,Entry long,2025-08-19 06:00,4228.880000,1,14.520000,0.3434,17.460000,-5.840000,114.690000
283,Exit long,2025-08-19 06:15,4243.400000,1,0.300000,0.0071,5.830000,-20.060000,100.170000
283,Entry long,2025-08-19 05:30,4243.100000,1,0.300000,0.0071,5.830000,-20.060000,100.170000
282,Exit long,2025-08-18 06:15,4261.690000,1,-50.060000,-1.1610,0.000000,-64.450000,99.870000
282,Entry long,2025-08-18 06:00,4311.750000,1,-50.060000,-1.1610,0.000000,-64.450000,99.870000
281,Exit long,2025-08-18 06:15,4261.690000,1,-58.090000,-1.3447,1.410000,-72.480000,149.930000
281,Entry long,2025-08-18 05:30,4319.780000,1,-58.090000,-1.3447,1.410000,-72.480000,149.930000
280,Exit long,2025-08-17 06:15,4473.380000,1,4.900000,0.1097,13.380000,-0.010000,208.020000
280,Entry long,2025-08-17 06:00,4468.480000,1,4.900000,0.1097,13.380000,-0.010000,208.020000
279,Exit long,2025-08-17 06:15,4473.380000,1,-2.210000,-0.0494,6.270000,-10.220000,203.120000
279,Entry long,2025-08-17 05:30,4475.590000,1,-2.210000,-0.0494,6.270000,-10.220000,203.120000
278,Exit long,2025-08-16 06:15,4425.390000,1,5.710000,0.1292,12.030000,-8.370000,205.330000
278,Entry long,2025-08-16 06:00,4419.680000,1,5.710000,0.1292,12.030000,-8.370000,205.330000
277,Exit long,2025-08-16 06:15,4425.390000,1,-3.240000,-0.0732,6.310000,-17.320000,199.620000
277,Entry long,2025-08-16 05:30,4428.630000,1,-3.240000,-0.0732,6.310000,-17.320000,199.620000
276,Exit long,2025-08-15 06:15,4641.890000,1,24.790000,0.5369,25.960000,-0.750000,202.860000
276,Entry long,2025-08-15 06:00,4617.100000,1,24.790000,0.5369,25.960000,-0.750000,202.860000
275,Exit long,2025-08-15 06:15,4641.890000,1,26.030000,0.5639,27.200000,-12.210000,178.070000
275,Entry long,2025-08-15 05:30,4615.860000,1,26.030000,0.5639,27.200000,-12.210000,178.070000
274,Exit long,2025-08-14 06:15,4740.600000,1,8.590000,0.1815,11.360000,-15.010000,152.040000
274,Entry long,2025-08-14 06:00,4732.010000,1,8.590000,0.1815,11.360000,-15.010000,152.040000
273,Exit long,2025-08-14 06:15,4740.600000,1,6.670000,0.1409,13.270000,-16.930000,143.450000
273,Entry long,2025-08-14 05:30,4733.930000,1,6.670000,0.1409,13.270000,-16.930000,143.450000
272,Exit long,2025-08-13 06:15,4616.190000,1,-14.540000,-0.3140,18.390000,-24.580000,136.780000
272,Entry long,2025-08-13 06:00,4630.730000,1,-14.540000,-0.3140,18.390000,-24.580000,136.780000
271,Exit long,2025-08-13 06:15,4616.190000,1,-30.950000,-0.6660,10.700000,-40.990000,151.320000
271,Entry long,2025-08-13 05:30,4647.140000,1,-30.950000,-0.6660,10.700000,-40.990000,151.320000
270,Exit long,2025-08-12 06:15,4297.810000,1,14.060000,0.3282,19.350000,-12.750000,182.270000
270,Entry long,2025-08-12 06:00,4283.750000,1,14.060000,0.3282,19.350000,-12.750000,182.270000
269,Exit long,2025-08-12 06:15,4297.810000,1,7.340000,0.1711,12.630000,-24.470000,168.210000
269,Entry long,2025-08-12 05:30,4290.470000,1,7.340000,0.1711,12.630000,-24.470000,168.210000
268,Exit long,2025-08-11 06:15,4302.140000,1,-2.190000,-0.0509,6.340000,-11.080000,160.870000
268,Entry long,2025-08-11 06:00,4304.330000,1,-2.190000,-0.0509,6.340000,-11.080000,160.870000
267,Exit long,2025-08-11 06:15,4302.140000,1,-6.850000,-0.1590,5.020000,-20.220000,163.060000
267,Entry long,2025-08-11 05:30,4308.990000,1,-6.850000,-0.1590,5.020000,-20.220000,163.060000
266,Exit long,2025-08-10 06:15,4213.710000,1,-5.440000,-0.1289,6.780000,-17.150000,169.910000
266,Entry long,2025-08-10 06:00,4219.150000,1,-5.440000,-0.1289,6.780000,-17.150000,169.910000
265,Exit long,2025-08-10 06:15,4213.710000,1,-1.090000,-0.0259,20.420000,-12.800000,175.350000
265,Entry long,2025-08-10 05:30,4214.800000,1,-1.090000,-0.0259,20.420000,-12.800000,175.350000
264,Exit long,2025-08-09 06:15,4174.890000,1,-5.850000,-0.1399,2.040000,-39.570000,176.440000
264,Entry long,2025-08-09 06:00,4180.740000,1,-5.850000,-0.1399,2.040000,-39.570000,176.440000
263,Exit long,2025-08-09 06:15,4174.890000,1,-3.930000,-0.0940,17.890000,-37.650000,182.290000
263,Entry long,2025-08-09 05:30,4178.820000,1,-3.930000,-0.0940,17.890000,-37.650000,182.290000
262,Exit long,2025-08-08 06:15,3915.150000,1,14.920000,0.3825,17.610000,-7.090000,186.220000
262,Entry long,2025-08-08 06:00,3900.230000,1,14.920000,0.3825,17.610000,-7.090000,186.220000
261,Exit long,2025-08-08 06:15,3915.150000,1,16.340000,0.4191,19.030000,-5.670000,171.300000
261,Entry long,2025-08-08 05:30,3898.810000,1,16.340000,0.4191,19.030000,-5.670000,171.300000
260,Exit long,2025-08-07 06:15,3686.240000,1,0.350000,0.0095,18.180000,-0.890000,154.960000
260,Entry long,2025-08-07 06:00,3685.890000,1,0.350000,0.0095,18.180000,-0.890000,154.960000
259,Exit long,2025-08-07 06:15,3686.240000,1,10.750000,0.2925,28.580000,-4.040000,154.610000
259,Entry long,2025-08-07 05:30,3675.490000,1,10.750000,0.2925,28.580000,-4.040000,154.610000
258,Exit long,2025-08-06 06:15,3619.880000,1,-17.320000,-0.4762,1.800000,-21.840000,143.860000
258,Entry long,2025-08-06 06:00,3637.200000,1,-17.320000,-0.4762,1.800000,-21.840000,143.860000
257,Exit long,2025-08-06 06:15,3619.880000,1,-6.120000,-0.1688,35.400000,-10.640000,161.180000
257,Entry long,2025-08-06 05:30,3626.000000,1,-6.120000,-0.1688,35.400000,-10.640000,161.180000
256,Exit long,2025-08-05 06:15,3675.200000,1,12.440000,0.3396,15.590000,-1.870000,167.300000
256,Entry long,2025-08-05 06:00,3662.760000,1,12.440000,0.3396,15.590000,-1.870000,167.300000
255,Exit long,2025-08-05 06:15,3675.200000,1,18.350000,0.5018,21.500000,-2.780000,154.860000
255,Entry long,2025-08-05 05:30,3656.850000,1,18.350000,0.5018,21.500000,-2.780000,154.860000
254,Exit long,2025-08-04 06:15,3529.220000,1,-2.580000,-0.0731,6.700000,-8.800000,136.510000
254,Entry long,2025-08-04 06:00,3531.800000,1,-2.580000,-0.0731,6.700000,-8.800000,136.510000
253,Exit long,2025-08-04 06:15,3529.220000,1,0.930000,0.0264,10.210000,-6.280000,139.090000
253,Entry long,2025-08-04 05:30,3528.290000,1,0.930000,0.0264,10.210000,-6.280000,139.090000
252,Exit long,2025-08-03 06:15,3441.100000,1,-2.460000,-0.0714,3.500000,-8.250000,138.160000
252,Entry long,2025-08-03 06:00,3443.560000,1,-2.460000,-0.0714,3.500000,-8.250000,138.160000
251,Exit long,2025-08-03 06:15,3441.100000,1,-9.860000,-0.2857,3.650000,-15.650000,140.620000
251,Entry long,2025-08-03 05:30,3450.960000,1,-9.860000,-0.2857,3.650000,-15.650000,140.620000
250,Exit long,2025-08-02 06:15,3465.010000,1,-52.900000,-1.5037,0.780000,-54.470000,150.480000
250,Entry long,2025-08-02 06:00,3517.910000,1,-52.900000,-1.5037,0.780000,-54.470000,150.480000
249,Exit long,2025-08-02 06:15,3465.010000,1,-61.990000,-1.7576,0.990000,-63.560000,203.380000
249,Entry long,2025-08-02 05:30,3527.000000,1,-61.990000,-1.7576,0.990000,-63.560000,203.380000
248,Exit long,2025-08-01 06:15,3656.100000,1,-17.180000,-0.4677,7.830000,-21.860000,265.370000
248,Entry long,2025-08-01 06:00,3673.280000,1,-17.180000,-0.4677,7.830000,-21.860000,265.370000
247,Exit long,2025-08-01 06:15,3656.100000,1,-21.120000,-0.5743,12.320000,-25.800000,282.550000
247,Entry long,2025-08-01 05:30,3677.220000,1,-21.120000,-0.5743,12.320000,-25.800000,282.550000
246,Exit long,2025-07-31 06:15,3860.730000,1,2.790000,0.0723,6.860000,-4.760000,303.670000
246,Entry long,2025-07-31 06:00,3857.940000,1,2.790000,0.0723,6.860000,-4.760000,303.670000
245,Exit long,2025-07-31 06:15,3860.730000,1,1.950000,0.0505,6.020000,-5.600000,300.880000
245,Entry long,2025-07-31 05:30,3858.780000,1,1.950000,0.0505,6.020000,-5.600000,300.880000
244,Exit long,2025-07-30 06:15,3820.310000,1,11.840000,0.3109,12.140000,-0.790000,298.930000
244,Entry long,2025-07-30 06:00,3808.470000,1,11.840000,0.3109,12.140000,-0.790000,298.930000
243,Exit long,2025-07-30 06:15,3820.310000,1,12.430000,0.3264,12.730000,-14.880000,287.090000
243,Entry long,2025-07-30 05:30,3807.880000,1,12.430000,0.3264,12.730000,-14.880000,287.090000
242,Exit long,2025-07-29 06:15,3815.450000,1,9.580000,0.2517,15.790000,-5.870000,274.660000
242,Entry long,2025-07-29 06:00,3805.870000,1,9.580000,0.2517,15.790000,-5.870000,274.660000
241,Exit long,2025-07-29 06:15,3815.450000,1,25.760000,0.6797,31.970000,-2.690000,265.080000
241,Entry long,2025-07-29 05:30,3789.690000,1,25.760000,0.6797,31.970000,-2.690000,265.080000
240,Exit long,2025-07-28 06:15,3921.010000,1,-8.090000,-0.2059,4.530000,-13.100000,239.320000
240,Entry long,2025-07-28 06:00,3929.100000,1,-8.090000,-0.2059,4.530000,-13.100000,239.320000
239,Exit long,2025-07-28 06:15,3921.010000,1,-16.990000,-0.4314,2.810000,-22.000000,247.410000
239,Entry long,2025-07-28 05:30,3938.000000,1,-16.990000,-0.4314,2.810000,-22.000000,247.410000
238,Exit long,2025-07-27 06:15,3774.240000,1,-15.590000,-0.4114,0.010000,-18.380000,264.400000
238,Entry long,2025-07-27 06:00,3789.830000,1,-15.590000,-0.4114,0.010000,-18.380000,264.400000
237,Exit long,2025-07-27 06:15,3774.240000,1,-23.980000,-0.6313,1.750000,-26.770000,279.990000
237,Entry long,2025-07-27 05:30,3798.220000,1,-23.980000,-0.6313,1.750000,-26.770000,279.990000
236,Exit long,2025-07-26 06:15,3737.330000,1,-9.360000,-0.2498,2.590000,-17.370000,303.970000
236,Entry long,2025-07-26 06:00,3746.690000,1,-9.360000,-0.2498,2.590000,-17.370000,303.970000
235,Exit long,2025-07-26 06:15,3737.330000,1,-11.490000,-0.3065,7.580000,-19.500000,313.330000
235,Entry long,2025-07-26 05:30,3748.820000,1,-11.490000,-0.3065,7.580000,-19.500000,313.330000
234,Exit long,2025-07-25 06:15,3623.000000,1,-9.160000,-0.2522,1.740000,-22.150000,324.820000
234,Entry long,2025-07-25 06:00,3632.160000,1,-9.160000,-0.2522,1.740000,-22.150000,324.820000
233,Exit long,2025-07-25 06:15,3623.000000,1,-9.000000,-0.2478,4.720000,-21.990000,333.980000
233,Entry long,2025-07-25 05:30,3632.000000,1,-9.000000,-0.2478,4.720000,-21.990000,333.980000
232,Exit long,2025-07-24 06:15,3573.810000,1,18.790000,0.5285,22.070000,-1.910000,342.980000
232,Entry long,2025-07-24 06:00,3555.020000,1,18.790000,0.5285,22.070000,-1.910000,342.980000
231,Exit long,2025-07-24 06:15,3573.810000,1,-4.490000,-0.1255,15.280000,-25.190000,324.190000
231,Entry long,2025-07-24 05:30,3578.300000,1,-4.490000,-0.1255,15.280000,-25.190000,324.190000
230,Exit long,2025-07-23 06:15,3699.380000,1,-13.640000,-0.3674,1.980000,-23.550000,328.680000
230,Entry long,2025-07-23 06:00,3713.020000,1,-13.640000,-0.3674,1.980000,-23.550000,328.680000
229,Exit long,2025-07-23 06:15,3699.380000,1,-13.840000,-0.3727,6.690000,-23.750000,342.320000
229,Entry long,2025-07-23 05:30,3713.220000,1,-13.840000,-0.3727,6.690000,-23.750000,342.320000
228,Exit long,2025-07-22 06:15,3705.770000,1,16.150000,0.4377,29.060000,-13.890000,356.160000
228,Entry long,2025-07-22 06:00,3689.620000,1,16.150000,0.4377,29.060000,-13.890000,356.160000
227,Exit long,2025-07-22 06:15,3705.770000,1,23.110000,0.6275,36.020000,-10.490000,340.010000
227,Entry long,2025-07-22 05:30,3682.660000,1,23.110000,0.6275,36.020000,-10.490000,340.010000
226,Exit long,2025-07-21 06:15,3803.000000,1,21.000000,0.5553,30.000000,-6.410000,316.900000
226,Entry long,2025-07-21 06:00,3782.000000,1,21.000000,0.5553,30.000000,-6.410000,316.900000
225,Exit long,2025-07-21 06:15,3803.000000,1,48.730000,1.2980,57.730000,-0.530000,295.900000
225,Entry long,2025-07-21 05:30,3754.270000,1,48.730000,1.2980,57.730000,-0.530000,295.900000
224,Exit long,2025-07-20 06:15,3652.000000,1,5.540000,0.1519,8.540000,-8.460000,247.170000
224,Entry long,2025-07-20 06:00,3646.460000,1,5.540000,0.1519,8.540000,-8.460000,247.170000
223,Exit long,2025-07-20 06:15,3652.000000,1,13.440000,0.3694,16.440000,-3.560000,241.630000
223,Entry long,2025-07-20 05:30,3638.560000,1,13.440000,0.3694,16.440000,-3.560000,241.630000
222,Exit long,2025-07-19 06:15,3566.940000,1,-17.870000,-0.4985,1.190000,-18.380000,228.190000
222,Entry long,2025-07-19 06:00,3584.810000,1,-17.870000,-0.4985,1.190000,-18.380000,228.190000
221,Exit long,2025-07-19 06:15,3566.940000,1,-14.900000,-0.4160,13.120000,-15.410000,246.060000
221,Entry long,2025-07-19 05:30,3581.840000,1,-14.900000,-0.4160,13.120000,-15.410000,246.060000
220,Exit long,2025-07-18 06:15,3644.980000,1,-25.060000,-0.6828,0.270000,-30.040000,260.960000
220,Entry long,2025-07-18 06:00,3670.040000,1,-25.060000,-0.6828,0.270000,-30.040000,260.960000
219,Exit long,2025-07-18 06:15,3644.980000,1,3.310000,0.0909,32.760000,-8.860000,286.020000
219,Entry long,2025-07-18 05:30,3641.670000,1,3.310000,0.0909,32.760000,-8.860000,286.020000
218,Exit long,2025-07-17 06:15,3424.610000,1,51.360000,1.5226,59.750000,-10.600000,282.710000
218,Entry long,2025-07-17 06:00,3373.250000,1,51.360000,1.5226,59.750000,-10.600000,282.710000
217,Exit long,2025-07-17 06:15,3424.610000,1,70.600000,2.1049,78.990000,-5.410000,231.350000
217,Entry long,2025-07-17 05:30,3354.010000,1,70.600000,2.1049,78.990000,-5.410000,231.350000
