Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
432,Entry long,2025-11-05 03:00,3323.850000,15.0427,1490.878130,2.9818,2333.116719,-777.103867,38856.760274
431,Exit long,2025-11-05 00:00,3285.280000,14.0673,-3786.367614,-7.5727,446.356979,-7025.093337,37365.882144
431,Entry long,2025-11-04 15:00,3554.340000,14.0673,-3786.367614,-7.5727,446.356979,-7025.093337,37365.882144
430,Exit long,2025-11-05 00:00,3285.280000,13.7826,-4721.771226,-9.4435,356.003826,-7894.932700,41152.249758
430,Entry long,2025-11-04 01:30,3627.770000,13.7826,-4721.771226,-9.4435,356.003826,-7894.932700,41152.249758
429,Exit long,2025-11-04 00:00,3602.150000,13.4391,-1591.595708,-3.1832,232.900056,-2211.139423,45874.020983
429,Entry long,2025-11-03 14:30,3720.480000,13.4391,-1591.595708,-3.1832,232.900056,-2211.139423,45874.020983
428,Exit long,2025-11-03 00:00,3904.790000,12.8879,323.098654,0.6462,455.328099,-135.838046,47465.616692
428,Entry long,2025-11-02 23:15,3879.620000,12.8879,323.098654,0.6462,455.328099,-135.838046,47465.616692
427,Exit long,2025-11-03 00:00,3904.790000,12.8958,354.117878,0.7082,512.220033,-518.925834,47142.518038
427,Entry long,2025-11-02 02:45,3877.230000,12.8958,354.117878,0.7082,512.220033,-518.925834,47142.518038
426,Exit long,2025-11-02 00:00,3872.140000,12.8861,-104.248816,-0.2085,126.541826,-228.599999,46788.400160
426,Entry long,2025-11-01 20:15,3880.130000,12.8861,-104.248816,-0.2085,126.541826,-228.599999,46788.400160
425,Exit long,2025-11-02 00:00,3872.140000,12.8478,-252.972979,-0.5059,203.380510,-402.649728,46892.648976
425,Entry long,2025-11-01 15:15,3891.730000,12.8478,-252.972979,-0.5059,203.380510,-402.649728,46892.648976
424,Exit long,2025-11-02 00:00,3872.140000,12.9607,184.301456,0.3686,644.666274,-85.151939,47145.621954
424,Entry long,2025-11-01 03:45,3857.820000,12.9607,184.301456,0.3686,644.666274,-85.151939,47145.621954
423,Exit long,2025-11-01 00:00,3846.420000,12.9104,-342.255296,-0.6845,413.391723,-441.536444,46961.320498
423,Entry long,2025-10-31 19:30,3872.830000,12.9104,-342.255296,-0.6845,413.391723,-441.536444,46961.320498
422,Exit long,2025-11-01 00:00,3846.420000,13.029,113.612971,0.2272,876.200949,-456.145654,47303.575794
422,Entry long,2025-10-31 08:45,3837.600000,13.029,113.612971,0.2272,876.200949,-456.145654,47303.575794
421,Exit long,2025-10-31 00:00,3802.800000,13.2621,431.547816,0.8631,461.387478,-106.361816,47189.962823
421,Entry long,2025-10-30 22:15,3770.160000,13.2621,431.547816,0.8631,461.387478,-106.361816,47189.962823
420,Exit long,2025-10-31 00:00,3802.800000,12.7149,-1649.120130,-3.2982,94.090123,-3239.116061,46758.415007
420,Entry long,2025-10-30 07:30,3932.400000,12.7149,-1649.120130,-3.2982,94.090123,-3239.116061,46758.415007
419,Exit long,2025-10-31 00:00,3802.800000,12.6781,-1788.883818,-3.5778,39.936102,-3374.283686,48407.535137
419,Entry long,2025-10-30 02:45,3943.800000,12.6781,-1788.883818,-3.5778,39.936102,-3374.283686,48407.535137
418,Exit long,2025-10-30 00:00,3900.380000,12.5296,-1131.047099,-2.2621,177.669745,-1937.076343,50196.418955
418,Entry long,2025-10-29 18:30,3990.550000,12.5296,-1131.047099,-2.2621,177.669745,-1937.076343,50196.418955
417,Exit long,2025-10-30 00:00,3900.380000,12.4721,-1355.339041,-2.7107,237.093910,-2157.666826,51327.466054
417,Entry long,2025-10-29 12:45,4008.950000,12.4721,-1355.339041,-2.7107,237.093910,-2157.666826,51327.466054
416,Exit long,2025-10-30 00:00,3900.380000,12.4845,-1307.125896,-2.6142,374.035261,-2110.253011,52682.805094
416,Entry long,2025-10-29 04:15,4004.980000,12.4845,-1307.125896,-2.6142,374.035261,-2110.253011,52682.805094
415,Exit long,2025-10-29 00:00,3977.560000,12.0826,-1942.153454,-3.8843,140.399547,-2576.488755,53989.930990
415,Entry long,2025-10-28 17:15,4138.200000,12.0826,-1942.153454,-3.8843,140.399547,-2576.488755,53989.930990
414,Exit long,2025-10-29 00:00,3977.560000,12.1359,-1729.854369,-3.4597,655.703883,-2366.990291,55932.084444
414,Entry long,2025-10-28 13:00,4120.000000,12.1359,-1729.854369,-3.4597,655.703883,-2366.990291,55932.084444
413,Exit long,2025-10-29 00:00,3977.560000,12.1385,-1719.424827,-3.4388,666.648863,-2356.698413,57661.938813
413,Entry long,2025-10-28 07:30,4119.110000,12.1385,-1719.424827,-3.4388,666.648863,-2356.698413,57661.938813
412,Exit long,2025-10-28 00:00,4118.460000,11.9475,-795.704629,-1.5914,557.112715,-1127.845600,59381.363640
412,Entry long,2025-10-27 16:15,4184.960000,11.9475,-795.704629,-1.5914,557.112715,-1127.845600,59381.363640
411,Exit long,2025-10-27 00:00,4156.360000,12.6775,2690.796146,5.3816,2981.871197,-64.274848,60177.068269
411,Entry long,2025-10-26 06:30,3944.010000,12.6775,2690.796146,5.3816,2981.871197,-64.274848,60177.068269
410,Exit long,2025-10-26 00:00,3952.240000,12.6772,101.797622,0.2036,314.013336,-147.815725,57486.272123
410,Entry long,2025-10-25 18:30,3944.110000,12.6772,101.797622,0.2036,314.013336,-147.815725,57486.272123
409,Exit long,2025-10-26 00:00,3952.240000,12.7161,255.848790,0.5117,468.717018,-118.514449,57384.474501
409,Entry long,2025-10-25 06:15,3932.020000,12.7161,255.848790,0.5117,468.717018,-118.514449,57384.474501
408,Exit long,2025-10-26 00:00,3952.240000,12.7174,260.833293,0.5217,473.722095,-183.893194,57128.625711
408,Entry long,2025-10-25 02:00,3931.630000,12.7174,260.833293,0.5217,473.722095,-183.893194,57128.625711
407,Exit long,2025-10-25 00:00,3933.200000,12.7139,5.339856,0.0107,140.870498,-158.797159,56867.792418
407,Entry long,2025-10-24 19:30,3932.680000,12.7139,5.339856,0.0107,140.870498,-158.797159,56867.792418
406,Exit long,2025-10-25 00:00,3933.200000,12.9519,941.216393,1.8824,2150.019557,-58.024624,56862.452562
406,Entry long,2025-10-24 00:45,3860.430000,12.9519,941.216393,1.8824,2150.019557,-58.024624,56862.452562
405,Exit long,2025-10-24 00:00,3855.220000,12.9037,-254.847259,-0.5097,754.605961,-748.928351,55921.236169
405,Entry long,2025-10-23 16:00,3874.870000,12.9037,-254.847259,-0.5097,754.605961,-748.928351,55921.236169
404,Exit long,2025-10-24 00:00,3855.220000,13.1234,592.125984,1.1843,1618.766404,-118.897638,56176.083428
404,Entry long,2025-10-23 00:15,3810.000000,13.1234,592.125984,1.1843,1618.766404,-118.897638,56176.083428
403,Exit long,2025-10-23 00:00,3803.940000,12.9155,-871.281298,-1.7426,28.801620,-2131.578200,55583.957444
403,Entry long,2025-10-22 14:00,3871.300000,12.9155,-871.281298,-1.7426,28.801620,-2131.578200,55583.957444
402,Exit long,2025-10-23 00:00,3803.940000,12.9909,-584.718592,-1.1694,346.336318,-1852.366675,56455.238741
402,Entry long,2025-10-22 13:30,3848.850000,12.9909,-584.718592,-1.1694,346.336318,-1852.366675,56455.238741
401,Exit long,2025-10-22 00:00,3871.110000,12.7373,-693.800503,-1.3876,2329.396660,-891.355962,57039.957333
401,Entry long,2025-10-21 14:15,3925.480000,12.7373,-693.800503,-1.3876,2329.396660,-891.355962,57039.957333
400,Exit long,2025-10-22 00:00,3871.110000,12.859,-222.846312,-0.4457,2829.235173,-491.084862,57733.757837
400,Entry long,2025-10-21 12:00,3888.340000,12.859,-222.846312,-0.4457,2829.235173,-491.084862,57733.757837
399,Exit long,2025-10-21 00:00,3977.540000,12.5101,-241.820270,-0.4836,64.301924,-351.283662,57956.604149
399,Entry long,2025-10-20 21:00,3996.770000,12.5101,-241.820270,-0.4836,64.301924,-351.283662,57956.604149
398,Exit long,2025-10-21 00:00,3977.540000,12.4196,-601.483402,-1.2030,733.752621,-1311.762894,58198.424418
398,Entry long,2025-10-20 04:00,4025.870000,12.4196,-601.483402,-1.2030,733.752621,-1311.762894,58198.424418
397,Exit long,2025-10-20 00:00,3980.600000,12.7929,922.242037,1.8445,1554.852229,-44.263524,58799.907821
397,Entry long,2025-10-19 10:15,3908.410000,12.7929,922.242037,1.8445,1554.852229,-44.263524,58799.907821
396,Exit long,2025-10-20 00:00,3980.600000,12.8282,1062.948187,2.1259,1697.304786,-1124.908599,57877.665784
396,Entry long,2025-10-19 03:45,3897.640000,12.8282,1062.948187,2.1259,1697.304786,-1124.908599,57877.665784
395,Exit long,2025-10-19 00:00,3887.010000,12.8923,111.131452,0.2223,381.353638,-142.072924,56814.717597
395,Entry long,2025-10-18 17:45,3878.290000,12.8923,111.131452,0.2223,381.353638,-142.072924,56814.717597
394,Exit long,2025-10-19 00:00,3887.010000,12.9994,527.777200,1.0556,1035.275276,-98.145760,56703.586145
394,Entry long,2025-10-18 01:15,3846.310000,12.9994,527.777200,1.0556,1035.275276,-98.145760,56703.586145
393,Exit long,2025-10-18 00:00,3830.000000,13.1717,446.125152,0.8922,1131.711635,-251.315852,56175.808945
393,Entry long,2025-10-17 16:00,3796.030000,13.1717,446.125152,0.8922,1131.711635,-251.315852,56175.808945
392,Exit long,2025-10-18 00:00,3830.000000,13.2261,654.560364,1.3091,1342.979579,-898.714422,55729.683793
392,Entry long,2025-10-17 14:15,3780.410000,13.2261,654.560364,1.3091,1342.979579,-898.714422,55729.683793
391,Exit long,2025-10-18 00:00,3830.000000,12.7808,-1051.217623,-2.1024,458.318103,-3082.719644,55075.123429
391,Entry long,2025-10-17 00:30,3912.150000,12.7808,-1051.217623,-2.1024,458.318103,-3082.719644,55075.123429
390,Exit long,2025-10-17 00:00,3892.020000,12.4123,-1692.293943,-3.3846,757.523099,-2554.576914,56126.341052
390,Entry long,2025-10-16 10:00,4028.260000,12.4123,-1692.293943,-3.3846,757.523099,-2554.576914,56126.341052
389,Exit long,2025-10-17 00:00,3892.020000,12.5044,-1333.723472,-2.6674,1134.277669,-2202.406854,57818.634995
389,Entry long,2025-10-16 01:15,3998.580000,12.5044,-1333.723472,-2.6674,1134.277669,-2202.406854,57818.634995
388,Exit long,2025-10-16 00:00,3983.800000,12.1458,-1614.666330,-3.2293,1207.659645,-2328.233705,59152.358467
388,Entry long,2025-10-15 07:00,4116.640000,12.1458,-1614.666330,-3.2293,1207.659645,-2328.233705,59152.358467
387,Exit long,2025-10-16 00:00,3983.800000,12.1685,-1524.226266,-3.0485,1303.367997,-2239.125620,60767.024797
387,Entry long,2025-10-15 05:45,4108.960000,12.1685,-1524.226266,-3.0485,1303.367997,-2239.125620,60767.024797
386,Exit long,2025-10-16 00:00,3983.800000,12.1278,-1686.491574,-3.3730,1131.644820,-2398.999699,62291.251063
386,Entry long,2025-10-15 02:15,4122.760000,12.1278,-1686.491574,-3.3730,1131.644820,-2398.999699,62291.251063
385,Exit long,2025-10-15 00:00,4123.060000,12.4361,1273.585140,2.5472,1774.015431,-0.621807,63977.742636
385,Entry long,2025-10-14 15:45,4020.550000,12.4361,1273.585140,2.5472,1774.015431,-0.621807,63977.742636
384,Exit long,2025-10-14 00:00,4239.700000,12.0537,1102.794050,2.2056,1746.221161,-257.346737,62704.157496
384,Entry long,2025-10-13 16:15,4148.110000,12.0537,1102.794050,2.2056,1746.221161,-257.346737,62704.157496
383,Exit long,2025-10-14 00:00,4239.700000,12.0395,1042.619793,2.0852,1685.287744,-1431.856489,61601.363446
383,Entry long,2025-10-13 06:45,4153.000000,12.0395,1042.619793,2.0852,1685.287744,-1431.856489,61601.363446
382,Exit long,2025-10-13 00:00,4150.000000,13.0547,4175.946403,8.3519,4829.335540,-187.857536,60558.743653
382,Entry long,2025-10-12 14:30,3830.020000,13.0547,4175.946403,8.3519,4829.335540,-187.857536,60558.743653
381,Exit long,2025-10-13 00:00,4150.000000,13.2279,4894.309373,9.7886,5556.363925,-77.647557,56382.797250
381,Entry long,2025-10-12 03:30,3779.900000,13.2279,4894.309373,9.7886,5556.363925,-77.647557,56382.797250
380,Exit long,2025-10-12 00:00,3744.990000,13.0184,-1247.549294,-2.4951,120.159449,-2613.695834,51488.487877
380,Entry long,2025-10-11 15:15,3840.720000,13.0184,-1247.549294,-2.4951,120.159449,-2613.695834,51488.487877
379,Exit long,2025-10-12 00:00,3744.990000,13.0526,-1119.264666,-2.2385,330.362550,-2489.009669,52736.037171
379,Entry long,2025-10-11 09:15,3830.640000,13.0526,-1119.264666,-2.2385,330.362550,-2489.009669,52736.037171
378,Exit long,2025-10-11 00:00,3820.000000,11.5037,-6057.053851,-12.1141,482.581067,-10888.041193,53855.301837
378,Entry long,2025-10-10 13:00,4346.430000,11.5037,-6057.053851,-12.1141,482.581067,-10888.041193,53855.301837
377,Exit long,2025-10-10 00:00,4365.830000,11.5234,308.020281,0.6160,488.246140,-84.696935,59912.355688
377,Entry long,2025-10-09 20:45,4339.000000,11.5234,308.020281,0.6160,488.246140,-84.696935,59912.355688
376,Exit long,2025-10-10 00:00,4365.830000,11.3585,-411.971831,-0.8239,36.006361,-1584.507042,59604.335407
376,Entry long,2025-10-09 13:00,4402.000000,11.3585,-411.971831,-0.8239,36.006361,-1584.507042,59604.335407
375,Exit long,2025-10-09 00:00,4523.660000,11.0821,130.436035,0.2609,497.696036,-186.511340,60016.307238
375,Entry long,2025-10-08 17:15,4511.790000,11.0821,130.436035,0.2609,497.696036,-186.511340,60016.307238
374,Exit long,2025-10-09 00:00,4523.660000,11.1305,349.273627,0.6985,718.136851,-641.559332,59885.871203
374,Entry long,2025-10-08 14:15,4492.180000,11.1305,349.273627,0.6985,718.136851,-641.559332,59885.871203
373,Exit long,2025-10-09 00:00,4523.660000,11.1857,599.217002,1.1984,969.910515,-396.532438,59536.597576
373,Entry long,2025-10-08 08:30,4469.990000,11.1857,599.217002,1.1984,969.910515,-396.532438,59536.597576
372,Exit long,2025-10-08 00:00,4445.770000,10.6612,-2603.988981,-5.2080,682.634245,-2852.180847,58937.380574
372,Entry long,2025-10-07 10:45,4689.920000,10.6612,-2603.988981,-5.2080,682.634245,-2852.180847,58937.380574
371,Exit long,2025-10-08 00:00,4445.770000,10.6601,-2608.844893,-5.2177,677.448997,-2857.011890,61541.369554
371,Entry long,2025-10-07 04:30,4690.400000,10.6601,-2608.844893,-5.2177,677.448997,-2857.011890,61541.369554
370,Exit long,2025-10-08 00:00,4445.770000,10.6639,-2592.066508,-5.1841,695.390863,-2840.321366,64150.214448
370,Entry long,2025-10-07 04:00,4688.740000,10.6639,-2592.066508,-5.1841,695.390863,-2840.321366,64150.214448
369,Exit long,2025-10-07 00:00,4682.420000,11.0406,1695.615116,3.3912,2276.571408,-278.223082,66742.280956
369,Entry long,2025-10-06 01:30,4528.740000,11.0406,1695.615116,3.3912,2276.571408,-278.223082,66742.280956
368,Exit long,2025-10-06 00:00,4512.350000,11.0762,-21.377083,-0.0428,69.447829,-38.766731,65046.665840
368,Entry long,2025-10-05 23:30,4514.180000,11.0762,-21.377083,-0.0428,69.447829,-38.766731,65046.665840
367,Exit long,2025-10-05 00:00,4484.790000,11.154,22.531164,0.0451,108.194205,-133.960042,65068.042923
367,Entry long,2025-10-04 20:30,4482.670000,11.154,22.531164,0.0451,108.194205,-133.960042,65068.042923
366,Exit long,2025-10-05 00:00,4484.790000,11.1136,-159.146123,-0.3183,120.359812,-678.593735,65045.511759
366,Entry long,2025-10-04 13:45,4499.010000,11.1136,-159.146123,-0.3183,120.359812,-678.593735,65045.511759
365,Exit long,2025-10-05 00:00,4484.790000,11.1244,-110.465401,-0.2209,235.058804,-630.420369,65204.657882
365,Entry long,2025-10-04 05:45,4494.620000,11.1244,-110.465401,-0.2209,235.058804,-630.420369,65204.657882
364,Exit long,2025-10-04 00:00,4511.120000,11.1122,127.234663,0.2545,1013.543546,-585.835059,65315.123283
364,Entry long,2025-10-03 15:45,4499.570000,11.1122,127.234663,0.2545,1013.543546,-585.835059,65315.123283
363,Exit long,2025-10-04 00:00,4511.120000,11.1368,238.551319,0.4771,1126.826443,-623.774947,65187.888620
363,Entry long,2025-10-03 10:45,4489.600000,11.1368,238.551319,0.4771,1126.826443,-623.774947,65187.888620
362,Exit long,2025-10-04 00:00,4511.120000,11.176,415.187712,0.8304,1306.583994,-535.553032,64949.337301
362,Entry long,2025-10-03 01:45,4473.870000,11.176,415.187712,0.8304,1306.583994,-535.553032,64949.337301
361,Exit long,2025-10-03 00:00,4481.700000,11.3987,1084.126680,2.1682,1483.079827,-619.061297,64534.149590
361,Entry long,2025-10-02 12:15,4386.490000,11.3987,1084.126680,2.1682,1483.079827,-619.061297,64534.149590
360,Exit long,2025-10-03 00:00,4481.700000,11.3999,1089.714798,2.1794,1488.710696,-613.655692,63450.022909
360,Entry long,2025-10-02 11:45,4386.010000,11.3999,1089.714798,2.1794,1488.710696,-613.655692,63450.022909
359,Exit long,2025-10-02 00:00,4345.850000,11.5498,192.651077,0.3853,311.267778,-34.418478,62360.308112
359,Entry long,2025-10-01 23:30,4329.070000,11.5498,192.651077,0.3853,311.267778,-34.418478,62360.308112
358,Exit long,2025-10-02 00:00,4345.850000,12.0054,2172.743818,4.3455,2296.039647,-0.600272,62167.657034
358,Entry long,2025-10-01 08:30,4164.770000,12.0054,2172.743818,4.3455,2296.039647,-0.600272,62167.657034
357,Exit long,2025-10-02 00:00,4345.850000,12.0453,2345.694180,4.6914,2469.399014,-358.105618,59994.913216
357,Entry long,2025-10-01 01:30,4151.010000,12.0453,2345.694180,4.6914,2469.399014,-358.105618,59994.913216
356,Exit long,2025-10-01 00:00,4142.750000,12.0236,-190.333968,-0.3807,497.297089,-546.954657,57649.219035
356,Entry long,2025-09-30 20:00,4158.480000,12.0236,-190.333968,-0.3807,497.297089,-546.954657,57649.219035
355,Exit long,2025-09-30 00:00,4212.990000,12.0587,803.954293,1.6080,1061.166608,-253.956463,57839.553004
355,Entry long,2025-09-29 13:45,4146.220000,12.0587,803.954293,1.6080,1061.166608,-253.956463,57839.553004
354,Exit long,2025-09-30 00:00,4212.990000,12.1377,1134.876766,2.2698,1393.774321,-478.711654,57035.598711
354,Entry long,2025-09-29 08:30,4119.390000,12.1377,1134.876766,2.2698,1393.774321,-478.711654,57035.598711
353,Exit long,2025-09-29 00:00,4139.540000,12.4634,1591.454082,3.1829,1635.823857,-64.186612,55900.721945
353,Entry long,2025-09-28 14:00,4011.750000,12.4634,1591.454082,3.1829,1635.823857,-64.186612,55900.721945
352,Exit long,2025-09-29 00:00,4139.540000,12.474,1635.336236,3.2707,1679.743535,-564.945676,54309.267863
352,Entry long,2025-09-28 07:30,4008.340000,12.474,1635.336236,3.2707,1679.743535,-564.945676,54309.267863
351,Exit long,2025-09-29 00:00,4139.540000,12.472,1626.843669,3.2537,1671.243879,-573.086987,52673.931627
351,Entry long,2025-09-28 06:00,4009.000000,12.472,1626.843669,3.2537,1671.243879,-573.086987,52673.931627
350,Exit long,2025-09-28 00:00,4017.010000,12.4734,104.527096,0.2091,374.700950,-361.479146,51047.087958
350,Entry long,2025-09-27 12:45,4008.530000,12.4734,104.527096,0.2091,374.700950,-361.479146,51047.087958
349,Exit long,2025-09-28 00:00,4017.010000,12.4905,173.243335,0.3465,443.787721,-293.402014,50942.560862
349,Entry long,2025-09-27 11:45,4003.040000,12.4905,173.243335,0.3465,443.787721,-293.402014,50942.560862
348,Exit long,2025-09-28 00:00,4017.010000,12.4234,-96.157430,-0.1923,172.934292,-661.548209,50769.317527
348,Entry long,2025-09-27 04:30,4024.650000,12.4234,-96.157430,-0.1923,172.934292,-661.548209,50769.317527
347,Exit long,2025-09-27 00:00,4030.170000,12.7054,1203.580885,2.4072,1664.405109,-394.883288,50865.474957
347,Entry long,2025-09-26 13:00,3935.340000,12.7054,1203.580885,2.4072,1664.405109,-394.883288,50865.474957
346,Exit long,2025-09-27 00:00,4030.170000,12.703,1193.954391,2.3879,1654.691978,-827.345989,49661.894072
346,Entry long,2025-09-26 01:15,3936.080000,12.703,1193.954391,2.3879,1654.691978,-827.345989,49661.894072
345,Exit long,2025-09-25 00:00,4150.510000,11.9281,-493.228398,-0.9865,49.740324,-784.871307,48467.939681
345,Entry long,2025-09-24 15:00,4191.760000,11.9281,-493.228398,-0.9865,49.740324,-784.871307,48467.939681
344,Exit long,2025-09-25 00:00,4150.510000,11.976,-294.490313,-0.5890,358.562015,-587.303983,48961.168079
344,Entry long,2025-09-24 06:15,4175.000000,11.976,-294.490313,-0.5890,358.562015,-587.303983,48961.168079
343,Exit long,2025-09-25 00:00,4150.510000,11.9518,-395.127478,-0.7903,256.605776,-1356.771667,49255.658391
343,Entry long,2025-09-24 00:30,4183.470000,11.9518,-395.127478,-0.7903,256.605776,-1356.771667,49255.658391
342,Exit long,2025-09-24 00:00,4162.250000,11.9447,-284.521867,-0.5690,18.872567,-329.314352,49650.785869
342,Entry long,2025-09-23 21:45,4185.970000,11.9447,-284.521867,-0.5690,18.872567,-329.314352,49650.785869
341,Exit long,2025-09-24 00:00,4162.250000,11.9504,-260.638247,-0.5213,550.315969,-581.865027,49935.307737
341,Entry long,2025-09-23 05:30,4183.960000,11.9504,-260.638247,-0.5213,550.315969,-581.865027,49935.307737
340,Exit long,2025-09-23 00:00,4196.870000,11.9422,118.705844,0.2374,244.218763,-59.233499,50195.945984
340,Entry long,2025-09-22 21:30,4186.830000,11.9422,118.705844,0.2374,244.218763,-59.233499,50195.945984
339,Exit long,2025-09-23 00:00,4196.870000,11.8638,-210.108459,-0.4202,35.116942,-1131.453628,50077.240140
339,Entry long,2025-09-22 14:30,4214.480000,11.8638,-210.108459,-0.4202,35.116942,-1131.453628,50077.240140
338,Exit long,2025-09-22 00:00,4443.000000,11.1887,-289.898206,-0.5798,314.960806,-322.792869,50287.348599
338,Entry long,2025-09-21 13:45,4468.810000,11.1887,-289.898206,-0.5798,314.960806,-322.792869,50287.348599
337,Exit long,2025-09-22 00:00,4443.000000,11.1368,-520.531713,-1.0411,81.521013,-553.273759,50577.246805
337,Entry long,2025-09-21 06:45,4489.640000,11.1368,-520.531713,-1.0411,81.521013,-553.273759,50577.246805
336,Exit long,2025-09-21 00:00,4478.260000,11.1803,67.193632,0.1344,386.279530,-55.118903,51097.778518
336,Entry long,2025-09-20 14:45,4472.150000,11.1803,67.193632,0.1344,386.279530,-55.118903,51097.778518
335,Exit long,2025-09-21 00:00,4478.260000,11.1825,77.159458,0.1543,396.308870,-202.403797,51030.584886
335,Entry long,2025-09-20 04:45,4471.260000,11.1825,77.159458,0.1543,396.308870,-202.403797,51030.584886
334,Exit long,2025-09-21 00:00,4478.260000,11.1765,50.070523,0.1001,369.046581,-247.111445,50953.425428
334,Entry long,2025-09-20 01:00,4473.680000,11.1765,50.070523,0.1001,369.046581,-247.111445,50953.425428
333,Exit long,2025-09-20 00:00,4466.480000,11.035,-713.631498,-1.4273,87.728010,-1082.530539,50903.354904
333,Entry long,2025-09-19 14:30,4531.050000,11.035,-713.631498,-1.4273,87.728010,-1082.530539,50903.354904
332,Exit long,2025-09-20 00:00,4466.480000,10.8519,-1531.205778,-3.0624,129.897471,-1893.985432,51616.986402
332,Entry long,2025-09-19 01:00,4607.480000,10.8519,-1531.205778,-3.0624,129.897471,-1893.985432,51616.986402
331,Exit long,2025-09-19 00:00,4585.320000,10.8575,-215.955753,-0.4319,322.250717,-399.121845,53148.192181
331,Entry long,2025-09-18 14:15,4605.110000,10.8575,-215.955753,-0.4319,322.250717,-399.121845,53148.192181
330,Exit long,2025-09-19 00:00,4585.320000,10.8847,-91.431159,-0.1829,448.121525,-419.059478,53364.147934
330,Entry long,2025-09-18 09:15,4593.620000,10.8847,-91.431159,-0.1829,448.121525,-419.059478,53364.147934
329,Exit long,2025-09-18 00:00,4588.310000,11.0738,809.164701,1.6183,1108.158090,-346.278640,53455.579093
329,Entry long,2025-09-17 20:00,4515.140000,11.0738,809.164701,1.6183,1108.158090,-346.278640,53455.579093
328,Exit long,2025-09-18 00:00,4588.310000,11.0693,788.131972,1.5763,1087.002243,-1250.606042,52646.414392
328,Entry long,2025-09-17 06:30,4517.010000,11.0693,788.131972,1.5763,1087.002243,-1250.606042,52646.414392
327,Exit long,2025-09-17 00:00,4499.410000,11.1101,-12.221109,-0.0244,252.532547,-406.851820,51858.282420
327,Entry long,2025-09-16 17:30,4500.410000,11.1101,-12.221109,-0.0244,252.532547,-406.851820,51858.282420
326,Exit long,2025-09-17 00:00,4499.410000,11.0471,-295.620704,-0.5912,96.662226,-1161.161891,51870.503529
326,Entry long,2025-09-16 05:15,4526.070000,11.0471,-295.620704,-0.5912,96.662226,-1161.161891,51870.503529
325,Exit long,2025-09-16 00:00,4521.540000,11.0892,139.058307,0.2781,211.248863,-35.596265,52166.124233
325,Entry long,2025-09-15 21:15,4508.900000,11.0892,139.058307,0.2781,211.248863,-35.596265,52166.124233
324,Exit long,2025-09-16 00:00,4521.540000,10.8321,-1023.094088,-2.0462,563.920362,-1656.665006,52027.065926
324,Entry long,2025-09-15 02:30,4615.890000,10.8321,-1023.094088,-2.0462,563.920362,-1656.665006,52027.065926
323,Exit long,2025-09-15 00:00,4602.000000,10.8226,-195.348012,-0.3907,162.339068,-256.279275,53050.160014
323,Entry long,2025-09-14 19:45,4619.950000,10.8226,-195.348012,-0.3907,162.339068,-256.279275,53050.160014
322,Exit long,2025-09-15 00:00,4602.000000,10.6958,-778.975470,-1.5580,55.725143,-1067.227412,53245.508025
322,Entry long,2025-09-14 05:30,4674.730000,10.6958,-778.975470,-1.5580,55.725143,-1067.227412,53245.508025
321,Exit long,2025-09-14 00:00,4664.740000,10.7344,72.242701,0.1445,139.332877,-135.468483,54024.483495
321,Entry long,2025-09-13 21:45,4657.910000,10.7344,72.242701,0.1445,139.332877,-135.468483,54024.483495
320,Exit long,2025-09-14 00:00,4664.740000,10.5876,-612.494680,-1.2250,2.541032,-1265.645877,53952.240794
320,Entry long,2025-09-13 13:30,4722.490000,10.5876,-612.494680,-1.2250,2.541032,-1265.645877,53952.240794
319,Exit long,2025-09-14 00:00,4664.740000,10.5885,-608.311150,-1.2166,171.428329,-1261.517675,54564.735474
319,Entry long,2025-09-13 08:45,4722.090000,10.5885,-608.311150,-1.2166,171.428329,-1261.517675,54564.735474
318,Exit long,2025-09-13 00:00,4710.820000,11.0181,1903.269737,3.8065,2335.510513,-176.620435,55173.046624
318,Entry long,2025-09-12 14:00,4537.980000,11.0181,1903.269737,3.8065,2335.510513,-176.620435,55173.046624
317,Exit long,2025-09-13 00:00,4710.820000,11.0498,2052.610294,4.1052,2486.093830,-216.244528,53269.776888
317,Entry long,2025-09-12 13:00,4524.960000,11.0498,2052.610294,4.1052,2486.093830,-216.244528,53269.776888
316,Exit long,2025-09-13 00:00,4710.820000,11.0302,1960.291198,3.9206,2393.006839,-346.238694,51217.166594
316,Entry long,2025-09-12 11:30,4533.000000,11.0302,1960.291198,3.9206,2393.006839,-346.238694,51217.166594
315,Exit long,2025-09-12 00:00,4456.870000,11.3003,362.853559,0.7257,487.496186,-130.518798,49256.875396
315,Entry long,2025-09-11 19:45,4424.660000,11.3003,362.853559,0.7257,487.496186,-130.518798,49256.875396
314,Exit long,2025-09-12 00:00,4456.870000,11.2965,345.898806,0.6918,470.499192,-225.365159,48894.021837
314,Entry long,2025-09-11 17:30,4426.150000,11.2965,345.898806,0.6918,470.499192,-225.365159,48894.021837
313,Exit long,2025-09-12 00:00,4456.870000,11.4745,1139.185313,2.2784,1444.635686,-328.858290,48548.123031
313,Entry long,2025-09-11 01:00,4357.490000,11.4745,1139.185313,2.2784,1444.635686,-328.858290,48548.123031
312,Exit long,2025-09-11 00:00,4347.830000,11.5931,403.787698,0.8076,1630.105891,-184.794025,47408.937719
