Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
263,Entry long,2025-10-03 17:45,Eigen Long,4473.86,2,8947.72,-25.84,-0.29,8.95,33.99,0.38,-59.88,-0.67,1671.8,1.67,14
264,Exit long,2025-10-04 08:30,Eigen regime,4495.71,2,9029.42,-47.04,-0.52,9.02,9.75,0.11,-43.46,-0.48,1624.76,1.62,4
264,Entry long,2025-10-04 07:30,Eigen Long,4514.71,2,9029.42,-47.04,-0.52,9.02,9.75,0.11,-43.46,-0.48,1624.76,1.62,4
265,Exit long,2025-10-05 08:45,Eigen regime,4477.88,2,8982.22,-35.44,-0.39,8.97,0,0.00,-31.34,-0.35,1589.32,1.59,1
265,Entry long,2025-10-05 08:30,Eigen Long,4491.11,2,8982.22,-35.44,-0.39,8.97,0,0.00,-31.34,-0.35,1589.32,1.59,1
266,Exit long,2025-10-05 18:30,Eigen regime,4535.99,2,9041.52,21.41,0.24,9.06,190.92,2.11,-13.69,-0.15,1610.73,1.61,31
266,Entry long,2025-10-05 10:45,Eigen Long,4520.76,2,9041.52,21.41,0.24,9.06,190.92,2.11,-13.69,-0.15,1610.73,1.61,31
267,Exit long,2025-10-07 09:45,Eigen regime,4686.95,2,9116.86,247.89,2.72,9.25,348.67,3.82,-68.52,-0.75,1858.62,1.86,75
267,Entry long,2025-10-06 15:00,Eigen Long,4558.43,2,9116.86,247.89,2.72,9.25,348.67,3.82,-68.52,-0.75,1858.62,1.86,75
268,Exit long,2025-10-07 16:15,Eigen regime,4651.62,2,9353.7,-59.81,-0.64,9.33,0,0.00,-72.41,-0.77,1798.81,1.80,1
268,Entry long,2025-10-07 16:00,Eigen Long,4676.85,2,9353.7,-59.81,-0.64,9.33,0,0.00,-72.41,-0.77,1798.81,1.80,1
269,Exit long,2025-10-07 17:30,Eigen regime,4671.79,2,9354.12,-19.9,-0.21,9.35,1.2,0.01,-25.47,-0.27,1778.91,1.78,1
269,Entry long,2025-10-07 17:15,Eigen Long,4677.06,2,9354.12,-19.9,-0.21,9.35,1.2,0.01,-25.47,-0.27,1778.91,1.78,1
270,Exit long,2025-10-07 21:45,Eigen regime,4685.69,2,9369.74,-7.73,-0.08,9.37,133.63,1.42,-38.42,-0.41,1771.18,1.77,10
270,Entry long,2025-10-07 19:15,Eigen Long,4684.87,2,9369.74,-7.73,-0.08,9.37,133.63,1.42,-38.42,-0.41,1771.18,1.77,10
271,Exit long,2025-10-08 20:30,Eigen regime,4478.18,2,8970.42,-23.04,-0.26,8.97,14.64,0.16,-33.24,-0.37,1748.15,1.75,2
271,Entry long,2025-10-08 20:00,Eigen Long,4485.21,2,8970.42,-23.04,-0.26,8.97,14.64,0.16,-33.24,-0.37,1748.15,1.75,2
272,Exit long,2025-10-09 09:15,Eigen regime,4497.41,2,9047.34,-61.56,-0.68,9.02,6.44,0.07,-59.08,-0.65,1686.58,1.69,5
272,Entry long,2025-10-09 08:00,Eigen Long,4523.67,2,9047.34,-61.56,-0.68,9.02,6.44,0.07,-59.08,-0.65,1686.58,1.69,5
273,Exit long,2025-10-13 05:45,Eigen regime,4119.99,2,7636.48,596.19,7.80,7.95,760.5,9.94,-56.78,-0.74,2282.77,2.28,62
273,Entry long,2025-10-12 14:15,Eigen Long,3818.24,2,7636.48,596.19,7.80,7.95,760.5,9.94,-56.78,-0.74,2282.77,2.28,62
274,Exit long,2025-10-13 14:15,Eigen regime,4140.22,2,8276.82,-4.66,-0.06,8.29,158.06,1.91,-67.91,-0.82,2278.11,2.28,30
274,Entry long,2025-10-13 06:45,Eigen Long,4138.41,2,8276.82,-4.66,-0.06,8.29,158.06,1.91,-67.91,-0.82,2278.11,2.28,30
275,Exit long,2025-10-13 19:15,Eigen regime,4124.48,2,8324.62,-84.03,-1.01,8.3,1.92,0.02,-106.49,-1.28,2194.08,2.19,5
275,Entry long,2025-10-13 18:00,Eigen Long,4162.31,2,8324.62,-84.03,-1.01,8.3,1.92,0.02,-106.49,-1.28,2194.08,2.19,5
276,Exit long,2025-10-14 10:15,Eigen regime,4200.56,2,8467.22,-74.59,-0.88,8.44,114.72,1.35,-89.53,-1.06,2119.48,2.12,33
276,Entry long,2025-10-14 02:00,Eigen Long,4233.61,2,8467.22,-74.59,-0.88,8.44,114.72,1.35,-89.53,-1.06,2119.48,2.12,33
277,Exit long,2025-10-15 18:30,Eigen regime,4125.65,2,8344.76,-101.82,-1.22,8.3,83.36,1.00,-123.44,-1.48,2017.67,2.02,8
277,Entry long,2025-10-15 16:30,Eigen Long,4172.38,2,8344.76,-101.82,-1.22,8.3,83.36,1.00,-123.44,-1.48,2017.67,2.02,8
278,Exit long,2025-10-16 22:00,Eigen regime,4018.86,2,8036.4,-6.72,-0.08,8.04,138.34,1.72,-37.72,-0.47,2010.95,2.01,17
278,Entry long,2025-10-16 17:45,Eigen Long,4018.2,2,8036.4,-6.72,-0.08,8.04,138.34,1.72,-37.72,-0.47,2010.95,2.01,17
279,Exit long,2025-10-18 06:45,Eigen regime,3847.54,2,7740.4,-53.05,-0.68,7.72,19.73,0.25,-55.26,-0.71,1957.9,1.96,6
279,Entry long,2025-10-18 05:15,Eigen Long,3870.2,2,7740.4,-53.05,-0.68,7.72,19.73,0.25,-55.26,-0.71,1957.9,1.96,6
280,Exit long,2025-10-18 21:45,Eigen regime,3859.75,2,7701.12,10.67,0.14,7.71,147.09,1.91,-27.36,-0.35,1968.57,1.97,38
280,Entry long,2025-10-18 12:15,Eigen Long,3850.56,2,7701.12,10.67,0.14,7.71,147.09,1.91,-27.36,-0.35,1968.57,1.97,38
281,Exit long,2025-10-19 00:30,Eigen regime,3866.37,2,7752.02,-27.03,-0.35,7.75,6.11,0.08,-34.61,-0.45,1941.54,1.94,2
281,Entry long,2025-10-19 00:00,Eigen Long,3876.01,2,7752.02,-27.03,-0.35,7.75,6.11,0.08,-34.61,-0.45,1941.54,1.94,2
282,Exit long,2025-10-19 08:45,Eigen regime,3865.61,2,7769.26,-45.81,-0.59,7.75,8.08,0.10,-52.36,-0.67,1895.73,1.90,5
282,Entry long,2025-10-19 07:30,Eigen Long,3884.63,2,7769.26,-45.81,-0.59,7.75,8.08,0.10,-52.36,-0.67,1895.73,1.90,5
283,Exit long,2025-10-20 08:00,Eigen regime,3980.59,2,7974.62,-21.41,-0.27,7.97,81.42,1.02,-64.63,-0.81,1874.32,1.87,36
283,Entry long,2025-10-19 23:00,Eigen Long,3987.31,2,7974.62,-21.41,-0.27,7.97,81.42,1.02,-64.63,-0.81,1874.32,1.87,36
284,Exit long,2025-10-20 12:00,Eigen regime,4025.86,2,7920.86,122.91,1.55,7.99,155.23,1.96,-18.73,-0.24,1997.23,2.00,2
284,Entry long,2025-10-20 11:30,Eigen Long,3960.43,2,7920.86,122.91,1.55,7.99,155.23,1.96,-18.73,-0.24,1997.23,2.00,2
285,Exit long,2025-10-20 18:30,Eigen regime,4047.07,2,8146.12,-60.12,-0.74,8.12,1.13,0.01,-86.58,-1.06,1937.11,1.94,14
285,Entry long,2025-10-20 15:00,Eigen Long,4073.06,2,8146.12,-60.12,-0.74,8.12,1.13,0.01,-86.58,-1.06,1937.11,1.94,14
286,Exit long,2025-10-22 04:30,Eigen regime,3950.54,2,8039.92,-146.87,-1.83,7.97,172.95,2.15,-176.01,-2.19,1790.24,1.79,22
286,Entry long,2025-10-21 23:00,Eigen Long,4019.96,2,8039.92,-146.87,-1.83,7.97,172.95,2.15,-176.01,-2.19,1790.24,1.79,22
287,Exit long,2025-10-23 20:15,Eigen regime,3844.07,2,7668.04,12.42,0.16,7.68,139.08,1.81,-6.49,-0.08,1802.66,1.80,29
287,Entry long,2025-10-23 13:00,Eigen Long,3834.02,2,7668.04,12.42,0.16,7.68,139.08,1.81,-6.49,-0.08,1802.66,1.80,29
288,Exit long,2025-10-24 03:15,Eigen regime,3853.99,2,7819.14,-118.94,-1.52,7.76,29.47,0.38,-137.44,-1.76,1683.73,1.68,6
288,Entry long,2025-10-24 01:45,Eigen Long,3909.57,2,7819.14,-118.94,-1.52,7.76,29.47,0.38,-137.44,-1.76,1683.73,1.68,6
289,Exit long,2025-10-24 11:00,Eigen regime,3887.38,2,7742.96,24.05,0.31,7.76,43.57,0.56,-34.84,-0.45,1707.78,1.71,7
289,Entry long,2025-10-24 09:15,Eigen Long,3871.48,2,7742.96,24.05,0.31,7.76,43.57,0.56,-34.84,-0.45,1707.78,1.71,7
290,Exit long,2025-10-24 22:30,Eigen regime,3902.94,2,7768.6,29.5,0.38,7.79,280.58,3.61,-18.89,-0.24,1737.28,1.74,44
290,Entry long,2025-10-24 11:30,Eigen Long,3884.3,2,7768.6,29.5,0.38,7.79,280.58,3.61,-18.89,-0.24,1737.28,1.74,44
291,Exit long,2025-10-25 12:00,Eigen regime,3919.41,2,7847.58,-16.61,-0.21,7.85,21.02,0.27,-17.07,-0.22,1720.67,1.72,9
291,Entry long,2025-10-25 09:45,Eigen Long,3923.79,2,7847.58,-16.61,-0.21,7.85,21.02,0.27,-17.07,-0.22,1720.67,1.72,9
292,Exit long,2025-10-25 22:45,Eigen regime,3935.56,2,7904.4,-41.18,-0.52,7.89,1.65,0.02,-48.36,-0.61,1679.5,1.68,23
292,Entry long,2025-10-25 17:00,Eigen Long,3952.2,2,7904.4,-41.18,-0.52,7.89,1.65,0.02,-48.36,-0.61,1679.5,1.68,23
293,Exit long,2025-10-26 10:00,ATR risk,3931.4,2,7920.74,-65.84,-0.83,7.89,2.24,0.03,-96.12,-1.21,1613.65,1.61,29
293,Entry long,2025-10-26 02:45,Eigen Long,3960.37,2,7920.74,-65.84,-0.83,7.89,2.24,0.03,-96.12,-1.21,1613.65,1.61,29
294,Exit long,2025-10-27 12:45,Eigen regime,4209.98,2,8004.44,407.33,5.09,8.21,441.86,5.52,-63.29,-0.79,2020.98,2.02,77
294,Entry long,2025-10-26 17:30,Eigen Long,4002.22,2,8004.44,407.33,5.09,8.21,441.86,5.52,-63.29,-0.79,2020.98,2.02,77
295,Exit long,2025-10-27 15:45,Eigen regime,4204.99,2,8460.06,-58.52,-0.69,8.44,29.31,0.35,-77.25,-0.91,1962.46,1.96,8
295,Entry long,2025-10-27 13:45,Eigen Long,4230.03,2,8460.06,-58.52,-0.69,8.44,29.31,0.35,-77.25,-0.91,1962.46,1.96,8
296,Exit long,2025-10-30 02:15,Eigen regime,3980.99,2,8005.12,-51.13,-0.64,7.99,25.1,0.31,-71.4,-0.89,1911.33,1.91,2
296,Entry long,2025-10-30 01:45,Eigen Long,4002.56,2,8005.12,-51.13,-0.64,7.99,25.1,0.31,-71.4,-0.89,1911.33,1.91,2
297,Exit long,2025-10-31 16:15,ATR risk,3817.98,2,7725.2,-96.92,-1.25,7.68,14.94,0.19,-96.48,-1.25,1814.41,1.81,16
297,Entry long,2025-10-31 12:15,Eigen Long,3862.6,2,7725.2,-96.92,-1.25,7.68,14.94,0.19,-96.48,-1.25,1814.41,1.81,16
298,Exit long,2025-10-31 18:45,Eigen regime,3850.67,2,7675.22,18.43,0.24,7.69,47.72,0.62,-7.98,-0.10,1832.84,1.83,8
298,Entry long,2025-10-31 16:45,Eigen Long,3837.61,2,7675.22,18.43,0.24,7.69,47.72,0.62,-7.98,-0.10,1832.84,1.83,8
299,Exit long,2025-10-31 21:45,Eigen regime,3834.19,2,7744.34,-83.66,-1.08,7.71,25.83,0.33,-88.21,-1.14,1749.18,1.75,7
299,Entry long,2025-10-31 20:00,Eigen Long,3872.17,2,7744.34,-83.66,-1.08,7.71,25.83,0.33,-88.21,-1.14,1749.18,1.75,7
300,Exit long,2025-11-01 05:15,Eigen regime,3841.1,2,7771.02,-96.54,-1.24,7.73,0.49,0.01,-97.54,-1.25,1652.63,1.65,3
300,Entry long,2025-11-01 04:30,Eigen Long,3885.51,2,7771.02,-96.54,-1.24,7.73,0.49,0.01,-97.54,-1.25,1652.63,1.65,3
301,Exit long,2025-11-01 08:00,Eigen regime,3846.41,2,7707.76,-22.64,-0.29,7.7,2.91,0.04,-20.35,-0.26,1629.99,1.63,2
301,Entry long,2025-11-01 07:30,Eigen Long,3853.88,2,7707.76,-22.64,-0.29,7.7,2.91,0.04,-20.35,-0.26,1629.99,1.63,2
302,Exit long,2025-11-01 18:30,Eigen regime,3872.46,2,7715.66,21.53,0.28,7.73,44.47,0.58,-16.91,-0.22,1651.52,1.65,27
302,Entry long,2025-11-01 11:45,Eigen Long,3857.83,2,7715.66,21.53,0.28,7.73,44.47,0.58,-16.91,-0.22,1651.52,1.65,27
303,Exit long,2025-11-02 01:30,Eigen regime,3867.74,2,7742.72,-14.98,-0.19,7.74,68.61,0.89,-13.65,-0.18,1636.54,1.64,11
303,Entry long,2025-11-01 22:45,Eigen Long,3871.36,2,7742.72,-14.98,-0.19,7.74,68.61,0.89,-13.65,-0.18,1636.54,1.64,11
304,Exit long,2025-11-02 06:00,Eigen regime,3865.8,2,7760.28,-36.42,-0.47,7.74,15.84,0.20,-32.55,-0.42,1600.13,1.60,7
304,Entry long,2025-11-02 04:15,Eigen Long,3880.14,2,7760.28,-36.42,-0.47,7.74,15.84,0.20,-32.55,-0.42,1600.13,1.60,7
305,Exit long,2025-11-02 17:45,ATR risk,3875.33,2,7814.46,-71.56,-0.92,7.78,15.63,0.20,-89.44,-1.14,1528.56,1.53,19
305,Entry long,2025-11-02 13:00,Eigen Long,3907.23,2,7814.46,-71.56,-0.92,7.78,15.63,0.20,-89.44,-1.14,1528.56,1.53,19
306,Exit long,2025-11-06 06:15,Eigen regime,3414.17,2,6870.02,-48.52,-0.71,6.85,84.53,1.23,-46.21,-0.67,1480.04,1.48,19
306,Entry long,2025-11-06 01:30,Eigen Long,3435.01,2,6870.02,-48.52,-0.71,6.85,84.53,1.23,-46.21,-0.67,1480.04,1.48,19
307,Exit long,2025-11-09 18:00,Eigen regime,3399.64,2,6813.68,-21.2,-0.31,6.81,50.91,0.75,-21.96,-0.32,1458.84,1.46,14
307,Entry long,2025-11-09 14:30,Eigen Long,3406.84,2,6813.68,-21.2,-0.31,6.81,50.91,0.75,-21.96,-0.32,1458.84,1.46,14
308,Exit long,2025-11-10 05:15,Eigen regime,3573.56,2,6846.02,294.06,4.29,7,345.37,5.04,-21.94,-0.32,1752.9,1.75,40
308,Entry long,2025-11-09 19:15,Eigen Long,3423.01,2,6846.02,294.06,4.29,7,345.37,5.04,-21.94,-0.32,1752.9,1.75,40
309,Exit long,2025-11-10 20:15,Eigen regime,3592.16,2,7213.64,-36.52,-0.51,7.2,43.35,0.60,-53.88,-0.75,1716.39,1.72,25
309,Entry long,2025-11-10 14:00,Eigen Long,3606.82,2,7213.64,-36.52,-0.51,7.2,43.35,0.60,-53.88,-0.75,1716.39,1.72,25
310,Exit long,2025-11-12 23:00,Eigen regime,3500.93,2,7083.82,-88.98,-1.26,7.04,87.1,1.23,-131.19,-1.85,1627.41,1.63,14
310,Entry long,2025-11-12 19:30,Eigen Long,3541.91,2,7083.82,-88.98,-1.26,7.04,87.1,1.23,-131.19,-1.85,1627.41,1.63,14
311,Exit long,2025-11-13 09:30,Eigen regime,3432.21,2,6886.58,-29.04,-0.42,6.88,8.66,0.13,-48.02,-0.70,1598.37,1.60,1
311,Entry long,2025-11-13 09:15,Eigen Long,3443.29,2,6886.58,-29.04,-0.42,6.88,8.66,0.13,-48.02,-0.70,1598.37,1.60,1
312,Exit long,2025-11-13 20:15,Eigen regime,3482.7,2,6929.72,28.73,0.41,6.95,196.82,2.84,-3.5,-0.05,1627.1,1.63,28
312,Entry long,2025-11-13 13:15,Eigen Long,3464.86,2,6929.72,28.73,0.41,6.95,196.82,2.84,-3.5,-0.05,1627.1,1.63,28
313,Exit long,2025-11-16 00:30,Eigen regime,3168.72,2,6367.58,-36.47,-0.57,6.35,7.89,0.12,-49.31,-0.77,1590.64,1.59,4
313,Entry long,2025-11-15 23:30,Eigen Long,3183.79,2,6367.58,-36.47,-0.57,6.35,7.89,0.12,-49.31,-0.77,1590.64,1.59,4
314,Exit long,2025-11-16 04:30,Eigen regime,3187.23,2,6398.06,-29.96,-0.47,6.38,59.82,0.94,-31.24,-0.49,1560.67,1.56,12
314,Entry long,2025-11-16 01:30,Eigen Long,3199.03,2,6398.06,-29.96,-0.47,6.38,59.82,0.94,-31.24,-0.49,1560.67,1.56,12
315,Exit long,2025-11-16 19:15,ATR risk,3198.54,2,6494.26,-103.58,-1.59,6.44,0,0.00,-117.45,-1.81,1457.09,1.46,5
315,Entry long,2025-11-16 18:00,Eigen Long,3247.13,2,6494.26,-103.58,-1.59,6.44,0,0.00,-117.45,-1.81,1457.09,1.46,5
316,Exit long,2025-11-17 17:45,Eigen regime,3198.23,2,6361.38,28.68,0.45,6.38,68.08,1.07,-25.07,-0.39,1485.78,1.49,16
316,Entry long,2025-11-17 13:45,Eigen Long,3180.69,2,6361.38,28.68,0.45,6.38,68.08,1.07,-25.07,-0.39,1485.78,1.49,16
317,Exit long,2025-11-17 23:00,Eigen regime,3150.44,2,6354.52,-59.93,-0.94,6.32,40.18,0.63,-75.65,-1.19,1425.85,1.43,1
317,Entry long,2025-11-17 22:45,Eigen Long,3177.26,2,6354.52,-59.93,-0.94,6.32,40.18,0.63,-75.65,-1.19,1425.85,1.43,1
318,Exit long,2025-11-19 05:45,ATR risk,3102.81,2,6314.02,-114.55,-1.82,6.25,21.36,0.34,-112.53,-1.78,1311.3,1.31,12
318,Entry long,2025-11-19 02:45,Eigen Long,3157.01,2,6314.02,-114.55,-1.82,6.25,21.36,0.34,-112.53,-1.78,1311.3,1.31,12
319,Exit long,2025-11-19 08:15,Eigen regime,3102.33,2,6222.02,-23.57,-0.38,6.21,24.25,0.39,-24.62,-0.40,1287.73,1.29,4
319,Entry long,2025-11-19 07:15,Eigen Long,3111.01,2,6222.02,-23.57,-0.38,6.21,24.25,0.39,-24.62,-0.40,1287.73,1.29,4
320,Exit long,2025-11-19 21:45,Eigen regime,3075.79,2,6198.48,-53.06,-0.86,6.17,0,0.00,-65.46,-1.06,1234.67,1.23,3
320,Entry long,2025-11-19 21:00,Eigen Long,3099.24,2,6198.48,-53.06,-0.86,6.17,0,0.00,-65.46,-1.06,1234.67,1.23,3
321,Exit long,2025-11-20 14:00,Eigen regime,3034.06,2,6032.38,29.67,0.49,6.05,90.53,1.50,-28.56,-0.47,1264.34,1.26,27
321,Entry long,2025-11-20 07:15,Eigen Long,3016.19,2,6032.38,29.67,0.49,6.05,90.53,1.50,-28.56,-0.47,1264.34,1.26,27
322,Exit long,2025-11-20 20:15,Eigen regime,3011.09,2,6044.3,-28.13,-0.47,6.03,4.51,0.07,-27.32,-0.45,1236.2,1.24,1
322,Entry long,2025-11-20 20:00,Eigen Long,3022.15,2,6044.3,-28.13,-0.47,6.03,4.51,0.07,-27.32,-0.45,1236.2,1.24,1
323,Exit long,2025-11-22 16:15,Eigen regime,2745.63,2,5529.54,-43.77,-0.79,5.51,7.69,0.14,-46.06,-0.83,1192.43,1.19,5
323,Entry long,2025-11-22 15:00,Eigen Long,2764.77,2,5529.54,-43.77,-0.79,5.51,7.69,0.14,-46.06,-0.83,1192.43,1.19,5
324,Exit long,2025-11-23 15:30,Eigen regime,2780.7,2,5576.02,-20.18,-0.36,5.57,123.02,2.21,-46.57,-0.84,1172.25,1.17,34
324,Entry long,2025-11-23 07:00,Eigen Long,2788.01,2,5576.02,-20.18,-0.36,5.57,123.02,2.21,-46.57,-0.84,1172.25,1.17,34
325,Exit long,2025-11-23 20:15,Eigen regime,2826.71,2,5618.9,28.87,0.51,5.63,35.18,0.63,-17.3,-0.31,1201.13,1.20,6
325,Entry long,2025-11-23 18:45,Eigen Long,2809.45,2,5618.9,28.87,0.51,5.63,35.18,0.63,-17.3,-0.31,1201.13,1.20,6
326,Exit long,2025-11-23 23:00,Eigen regime,2813.54,2,5684.94,-63.49,-1.12,5.65,26.21,0.46,-65.76,-1.16,1137.64,1.14,4
326,Entry long,2025-11-23 22:00,Eigen Long,2842.47,2,5684.94,-63.49,-1.12,5.65,26.21,0.46,-65.76,-1.16,1137.64,1.14,4
327,Exit long,2025-11-24 03:00,Eigen regime,2807.32,2,5624.08,-15.05,-0.27,5.62,0,0.00,-22.64,-0.40,1122.58,1.12,1
327,Entry long,2025-11-24 02:45,Eigen Long,2812.04,2,5624.08,-15.05,-0.27,5.62,0,0.00,-22.64,-0.40,1122.58,1.12,1
328,Exit long,2025-11-24 07:15,Eigen regime,2813.66,2,5654.2,-32.51,-0.57,5.64,30.94,0.55,-32.45,-0.57,1090.07,1.09,9
328,Entry long,2025-11-24 05:00,Eigen Long,2827.1,2,5654.2,-32.51,-0.57,5.64,30.94,0.55,-32.45,-0.57,1090.07,1.09,9
329,Exit long,2025-11-24 12:30,Eigen regime,2813.63,2,5711.04,-89.43,-1.57,5.67,26.08,0.46,-111.9,-1.96,1000.64,1.00,2
329,Entry long,2025-11-24 12:00,Eigen Long,2855.52,2,5711.04,-89.43,-1.57,5.67,26.08,0.46,-111.9,-1.96,1000.64,1.00,2
330,Exit long,2025-11-24 15:30,ATR risk,2827.93,2,5757.58,-107.41,-1.86,5.71,9.14,0.16,-117.46,-2.04,893.23,0.89,9
330,Entry long,2025-11-24 13:15,Eigen Long,2878.79,2,5757.58,-107.41,-1.86,5.71,9.14,0.16,-117.46,-2.04,893.23,0.89,9
331,Exit long,2025-11-25 09:00,Eigen regime,2941.96,2,5829.96,48.09,0.82,5.86,141.06,2.42,-25.21,-0.43,941.32,0.94,30
331,Entry long,2025-11-25 01:30,Eigen Long,2914.98,2,5829.96,48.09,0.82,5.86,141.06,2.42,-25.21,-0.43,941.32,0.94,30
332,Exit long,2025-11-25 11:45,Eigen regime,2909.83,2,5845.6,-31.77,-0.54,5.83,22.97,0.39,-37.99,-0.65,909.56,0.91,4
332,Entry long,2025-11-25 10:45,Eigen Long,2922.8,2,5845.6,-31.77,-0.54,5.83,22.97,0.39,-37.99,-0.65,909.56,0.91,4
333,Exit long,2025-11-26 06:15,Eigen regime,2910.63,2,5842.38,-26.95,-0.46,5.83,43.97,0.75,-34.11,-0.58,882.61,0.88,9
333,Entry long,2025-11-26 04:00,Eigen Long,2921.19,2,5842.38,-26.95,-0.46,5.83,43.97,0.75,-34.11,-0.58,882.61,0.88,9
334,Exit long,2025-11-26 10:00,Eigen regime,2968.8,2,5933.3,-1.64,-0.03,5.93,31.32,0.53,-49.35,-0.83,880.98,0.88,9
334,Entry long,2025-11-26 07:45,Eigen Long,2966.65,2,5933.3,-1.64,-0.03,5.93,31.32,0.53,-49.35,-0.83,880.98,0.88,9
335,Exit long,2025-11-27 09:15,Eigen regime,3034.6,2,6030.96,32.19,0.53,6.05,66.03,1.09,-29.97,-0.50,913.17,0.91,26
335,Entry long,2025-11-27 02:45,Eigen Long,3015.48,2,6030.96,32.19,0.53,6.05,66.03,1.09,-29.97,-0.50,913.17,0.91,26
336,Exit long,2025-11-27 20:15,Eigen regime,3023.99,2,6043.22,-1.29,-0.02,6.05,41.76,0.69,-14.12,-0.23,911.88,0.91,15
336,Entry long,2025-11-27 16:30,Eigen Long,3021.61,2,6043.22,-1.29,-0.02,6.05,41.76,0.69,-14.12,-0.23,911.88,0.91,15
337,Exit long,2025-11-28 03:30,Eigen regime,3028.6,2,6037.1,14.05,0.23,6.05,35.88,0.59,-10.9,-0.18,925.94,0.93,6
337,Entry long,2025-11-28 02:00,Eigen Long,3018.55,2,6037.1,14.05,0.23,6.05,35.88,0.59,-10.9,-0.18,925.94,0.93,6
338,Exit long,2025-11-28 06:45,Eigen regime,3011.04,2,6073.04,-57.01,-0.94,6.05,4.92,0.08,-58.08,-0.96,868.93,0.87,4
338,Entry long,2025-11-28 05:45,Eigen Long,3036.52,2,6073.04,-57.01,-0.94,6.05,4.92,0.08,-58.08,-0.96,868.93,0.87,4
339,Exit long,2025-11-29 00:30,Eigen regime,3027.84,2,6043.36,6.27,0.10,6.05,151.61,2.51,-15.76,-0.26,875.2,0.88,31
339,Entry long,2025-11-28 16:45,Eigen Long,3021.68,2,6043.36,6.27,0.10,6.05,151.61,2.51,-15.76,-0.26,875.2,0.88,31
340,Exit long,2025-11-29 05:00,Eigen regime,3054.53,2,6102.3,0.65,0.01,6.11,7.41,0.12,-37.35,-0.61,875.85,0.88,5
340,Entry long,2025-11-29 03:45,Eigen Long,3051.15,2,6102.3,0.65,0.01,6.11,7.41,0.12,-37.35,-0.61,875.85,0.88,5
341,Exit long,2025-11-30 10:45,Eigen regime,2995.74,2,6011.42,-25.95,-0.43,6,7.56,0.13,-28.16,-0.47,849.9,0.85,6
341,Entry long,2025-11-30 09:15,Eigen Long,3005.71,2,6011.42,-25.95,-0.43,6,7.56,0.13,-28.16,-0.47,849.9,0.85,6
342,Exit long,2025-12-01 04:00,Eigen regime,3033.44,2,6003.56,57.31,0.95,6.04,97.89,1.63,-9.81,-0.16,907.21,0.91,32
342,Entry long,2025-11-30 20:00,Eigen Long,3001.78,2,6003.56,57.31,0.95,6.04,97.89,1.63,-9.81,-0.16,907.21,0.91,32
343,Exit long,2025-12-01 07:15,Eigen regime,3019.4,2,6064.48,-31.74,-0.52,6.05,0.63,0.01,-37.33,-0.61,875.46,0.88,1
343,Entry long,2025-12-01 07:00,Eigen Long,3032.24,2,6064.48,-31.74,-0.52,6.05,0.63,0.01,-37.33,-0.61,875.46,0.88,1
344,Exit long,2025-12-02 16:15,Eigen regime,2794.22,2,5621.02,-38.19,-0.68,5.61,5.77,0.10,-39.17,-0.70,837.28,0.84,6
344,Entry long,2025-12-02 14:45,Eigen Long,2810.51,2,5621.02,-38.19,-0.68,5.61,5.77,0.10,-39.17,-0.70,837.28,0.84,6
345,Exit long,2025-12-03 05:15,Eigen regime,2985.19,2,5643.46,321.14,5.69,5.81,423.64,7.50,-16.66,-0.30,1158.42,1.16,41
345,Entry long,2025-12-02 19:00,Eigen Long,2821.73,2,5643.46,321.14,5.69,5.81,423.64,7.50,-16.66,-0.30,1158.42,1.16,41
346,Exit long,2025-12-04 05:30,Eigen regime,3146.54,2,6057.7,229.3,3.78,6.18,262.62,4.33,-24.52,-0.40,1387.72,1.39,75
346,Entry long,2025-12-03 10:45,Eigen Long,3028.85,2,6057.7,229.3,3.78,6.18,262.62,4.33,-24.52,-0.40,1387.72,1.39,75
347,Exit long,2025-12-04 13:30,Eigen regime,3191.3,2,6375.9,0.32,0.01,6.38,99.48,1.56,-33.6,-0.53,1388.04,1.39,23
347,Entry long,2025-12-04 07:45,Eigen Long,3187.95,2,6375.9,0.32,0.01,6.38,99.48,1.56,-33.6,-0.53,1388.04,1.39,23
348,Exit long,2025-12-05 00:45,Eigen regime,3178.51,2,6388.38,-37.74,-0.59,6.37,58.44,0.91,-47.23,-0.74,1350.3,1.35,2
348,Entry long,2025-12-05 00:15,Eigen Long,3194.19,2,6388.38,-37.74,-0.59,6.37,58.44,0.91,-47.23,-0.74,1350.3,1.35,2
349,Exit long,2025-12-06 23:30,Eigen regime,3033.59,2,6091.5,-30.41,-0.50,6.08,23.14,0.38,-44.56,-0.73,1319.88,1.32,4
349,Entry long,2025-12-06 22:30,Eigen Long,3045.75,2,6091.5,-30.41,-0.50,6.08,23.14,0.38,-44.56,-0.73,1319.88,1.32,4
350,Exit long,2025-12-08 20:45,Eigen regime,3124.47,2,6235.02,7.68,0.12,6.24,121.88,1.95,-3.14,-0.05,1327.56,1.33,33
350,Entry long,2025-12-08 12:30,Eigen Long,3117.51,2,6235.02,7.68,0.12,6.24,121.88,1.95,-3.14,-0.05,1327.56,1.33,33
