Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
623,Exit long,2026-01-18 09:00,Compass First,3301.07,2,6621.38,-25.84,-0.39,6.61,0.59,0.01,-22.54,-0.34,-5060.44,-5.06,2
623,Entry long,2026-01-18 08:30,Compass Ladder Long,3310.69,2,6621.38,-25.84,-0.39,6.61,0.59,0.01,-22.54,-0.34,-5060.44,-5.06,2
624,Exit long,2026-01-18 09:00,Compass Remainder,3301.07,3,9932.07,-38.77,-0.39,9.91,0.88,0.01,-33.82,-0.34,-5094.24,-5.09,2
624,Entry long,2026-01-18 08:30,Compass Ladder Long,3310.69,3,9932.07,-38.77,-0.39,9.91,0.88,0.01,-33.82,-0.34,-5094.24,-5.09,2
625,Exit long,2026-01-18 15:00,Compass First,3305.87,2,6628.64,-23.51,-0.35,6.62,1.43,0.02,-20.21,-0.30,-5122.72,-5.12,11
625,Entry long,2026-01-18 12:15,Compass Ladder Long,3314.32,2,6628.64,-23.51,-0.35,6.62,1.43,0.02,-20.21,-0.30,-5122.72,-5.12,11
626,Exit long,2026-01-18 15:00,Compass Remainder,3305.87,3,9942.96,-35.27,-0.35,9.93,2.14,0.02,-30.31,-0.30,-5153.02,-5.15,11
626,Entry long,2026-01-18 12:15,Compass Ladder Long,3314.32,3,9942.96,-35.27,-0.35,9.93,2.14,0.02,-30.31,-0.30,-5153.02,-5.15,11
627,Exit long,2026-01-22 00:15,Compass First,2955.1,2,5981.28,-76.93,-1.29,5.94,29.69,0.50,-73.98,-1.24,-5234.43,-5.23,2
627,Entry long,2026-01-21 23:45,Compass Ladder Long,2990.64,2,5981.28,-76.93,-1.29,5.94,29.69,0.50,-73.98,-1.24,-5234.43,-5.23,2
628,Exit long,2026-01-22 00:15,Compass Remainder,2955.1,3,8971.92,-115.4,-1.29,8.91,44.54,0.50,-110.97,-1.24,-5345.35,-5.35,2
628,Entry long,2026-01-21 23:45,Compass Ladder Long,2990.64,3,8971.92,-115.4,-1.29,8.91,44.54,0.50,-110.97,-1.24,-5345.35,-5.35,2
629,Exit long,2026-01-22 06:45,Compass First,3009.4,2,6108.18,-95.33,-1.56,6.06,1.58,0.03,-107.52,-1.76,-5445.25,-5.45,11
629,Entry long,2026-01-22 04:00,Compass Ladder Long,3054.09,2,6108.18,-95.33,-1.56,6.06,1.58,0.03,-107.52,-1.76,-5445.25,-5.45,11
630,Exit long,2026-01-22 06:45,Compass Remainder,3009.4,3,9162.27,-142.99,-1.56,9.08,2.38,0.03,-161.28,-1.76,-5583.66,-5.58,11
630,Entry long,2026-01-22 04:00,Compass Ladder Long,3054.09,3,9162.27,-142.99,-1.56,9.08,2.38,0.03,-161.28,-1.76,-5583.66,-5.58,11
631,Exit long,2026-01-23 12:30,Compass First,2976.7,2,5926.38,21.06,0.36,5.93,26.63,0.45,-6.2,-0.10,-5567.04,-5.57,2
631,Entry long,2026-01-23 12:00,Compass Ladder Long,2963.19,2,5926.38,21.06,0.36,5.93,26.63,0.45,-6.2,-0.10,-5567.04,-5.57,2
632,Exit long,2026-01-23 14:15,Compass Remainder,2945.64,3,8889.57,-61.45,-0.69,8.85,56.79,0.64,-57.04,-0.64,-5624.05,-5.62,9
632,Entry long,2026-01-23 12:00,Compass Ladder Long,2963.19,3,8889.57,-61.45,-0.69,8.85,56.79,0.64,-57.04,-0.64,-5624.05,-5.62,9
633,Exit long,2026-01-24 01:15,Compass First,2990.19,2,5932.72,41.66,0.70,5.95,44.65,0.75,-19.59,-0.33,-5586.83,-5.59,1
633,Entry long,2026-01-24 01:00,Compass Ladder Long,2966.36,2,5932.72,41.66,0.70,5.95,44.65,0.75,-19.59,-0.33,-5586.83,-5.59,1
634,Exit long,2026-01-24 01:30,Compass Remainder,3019.82,3,8899.08,151.26,1.70,8.97,155.78,1.75,-29.38,-0.33,-5431.13,-5.43,2
634,Entry long,2026-01-24 01:00,Compass Ladder Long,2966.36,3,8899.08,151.26,1.70,8.97,155.78,1.75,-29.38,-0.33,-5431.13,-5.43,2
635,Exit long,2026-01-24 19:15,Compass First,2962.97,2,5915.42,4.59,0.08,5.91,19.1,0.32,-17.58,-0.30,-5430.97,-5.43,39
635,Entry long,2026-01-24 09:30,Compass Ladder Long,2957.71,2,5915.42,4.59,0.08,5.91,19.1,0.32,-17.58,-0.30,-5430.97,-5.43,39
636,Exit long,2026-01-24 21:45,Compass Remainder,2951.5,3,8873.13,-27.46,-0.31,8.85,28.65,0.32,-26.36,-0.30,-5454,-5.45,49
636,Entry long,2026-01-24 09:30,Compass Ladder Long,2957.71,3,8873.13,-27.46,-0.31,8.85,28.65,0.32,-26.36,-0.30,-5454,-5.45,49
637,Exit long,2026-01-24 23:45,Compass First,2957.35,2,5933.26,-24.45,-0.41,5.92,0,0.00,-21.5,-0.36,-5482.9,-5.48,2
637,Entry long,2026-01-24 23:15,Compass Ladder Long,2966.63,2,5933.26,-24.45,-0.41,5.92,0,0.00,-21.5,-0.36,-5482.9,-5.48,2
638,Exit long,2026-01-24 23:45,Compass Remainder,2957.35,3,8899.89,-36.68,-0.41,8.87,0,0.00,-32.25,-0.36,-5515.13,-5.52,2
638,Entry long,2026-01-24 23:15,Compass Ladder Long,2966.63,3,8899.89,-36.68,-0.41,8.87,0,0.00,-32.25,-0.36,-5515.13,-5.52,2
639,Exit long,2026-01-25 03:45,Compass First,2953.92,2,5925.04,-23.09,-0.39,5.91,6.59,0.11,-20.14,-0.34,-5542.66,-5.54,9
639,Entry long,2026-01-25 01:30,Compass Ladder Long,2962.52,2,5925.04,-23.09,-0.39,5.91,6.59,0.11,-20.14,-0.34,-5542.66,-5.54,9
640,Exit long,2026-01-25 03:45,Compass Remainder,2953.92,3,8887.56,-34.63,-0.39,8.86,9.88,0.11,-30.21,-0.34,-5572.85,-5.57,9
640,Entry long,2026-01-25 01:30,Compass Ladder Long,2962.52,3,8887.56,-34.63,-0.39,8.86,9.88,0.11,-30.21,-0.34,-5572.85,-5.57,9
641,Exit long,2026-01-26 14:15,Compass First,2879.49,2,5722.2,31.01,0.54,5.73,33.89,0.59,-2.88,-0.05,-5546.13,-5.55,4
641,Entry long,2026-01-26 13:15,Compass Ladder Long,2861.1,2,5722.2,31.01,0.54,5.73,33.89,0.59,-2.88,-0.05,-5546.13,-5.55,4
642,Exit long,2026-01-26 15:15,Compass Remainder,2899.79,3,8583.3,107.32,1.25,8.63,111.67,1.30,-4.32,-0.05,-5434.52,-5.43,8
642,Entry long,2026-01-26 13:15,Compass Ladder Long,2861.1,3,8583.3,107.32,1.25,8.63,111.67,1.30,-4.32,-0.05,-5434.52,-5.43,8
643,Exit long,2026-01-28 00:30,Compass First,2993.31,2,5946,34.62,0.58,5.96,37.61,0.63,-17.8,-0.30,-5404.36,-5.40,1
643,Entry long,2026-01-28 00:15,Compass Ladder Long,2973,2,5946,34.62,0.58,5.96,37.61,0.63,-17.8,-0.30,-5404.36,-5.40,1
644,Exit long,2026-01-28 01:15,Compass Remainder,2942.12,3,8919,-101.41,-1.14,8.86,69.39,0.78,-97,-1.09,-5501.31,-5.50,4
644,Entry long,2026-01-28 00:15,Compass Ladder Long,2973,3,8919,-101.41,-1.14,8.86,69.39,0.78,-97,-1.09,-5501.31,-5.50,4
645,Exit long,2026-01-29 04:15,Compass First,3035.88,2,6027.64,38.02,0.63,6.04,41.05,0.68,-40.28,-0.67,-5467.81,-5.47,5
645,Entry long,2026-01-29 03:00,Compass Ladder Long,3013.82,2,6027.64,38.02,0.63,6.04,41.05,0.68,-40.28,-0.67,-5467.81,-5.47,5
646,Exit long,2026-01-29 09:15,Compass Remainder,2990.78,3,9041.46,-78.02,-0.86,8.99,68.23,0.76,-73.54,-0.81,-5541.31,-5.54,25
646,Entry long,2026-01-29 03:00,Compass Ladder Long,3013.82,3,9041.46,-78.02,-0.86,8.99,68.23,0.76,-73.54,-0.81,-5541.31,-5.54,25
647,Exit long,2026-02-02 20:15,Compass First,2314.59,2,4563.46,61.07,1.34,4.59,63.38,1.39,-19.56,-0.43,-5483.67,-5.48,4
647,Entry long,2026-02-02 19:15,Compass Ladder Long,2281.73,2,4563.46,61.07,1.34,4.59,63.38,1.39,-19.56,-0.43,-5483.67,-5.48,4
648,Exit long,2026-02-02 22:30,Compass Remainder,2350.19,3,6845.19,198.25,2.90,6.94,201.78,2.95,-29.35,-0.43,-5281.99,-5.28,13
648,Entry long,2026-02-02 19:15,Compass Ladder Long,2281.73,3,6845.19,198.25,2.90,6.94,201.78,2.95,-29.35,-0.43,-5281.99,-5.28,13
649,Exit long,2026-02-03 14:00,Compass First,2301.8,2,4665.7,-66.68,-1.43,4.63,40.74,0.87,-64.38,-1.38,-5352.17,-5.35,6
649,Entry long,2026-02-03 12:30,Compass Ladder Long,2332.85,2,4665.7,-66.68,-1.43,4.63,40.74,0.87,-64.38,-1.38,-5352.17,-5.35,6
650,Exit long,2026-02-03 14:00,Compass Remainder,2301.8,3,6998.55,-100.03,-1.43,6.95,61.1,0.87,-96.58,-1.38,-5448.7,-5.45,6
650,Entry long,2026-02-03 12:30,Compass Ladder Long,2332.85,3,6998.55,-100.03,-1.43,6.95,61.1,0.87,-96.58,-1.38,-5448.7,-5.45,6
651,Exit long,2026-02-04 15:30,Compass First,2291.8,2,4535.94,43.04,0.95,4.55,51.72,1.14,-55.73,-1.23,-5409.06,-5.41,21
651,Entry long,2026-02-04 10:15,Compass Ladder Long,2267.97,2,4535.94,43.04,0.95,4.55,51.72,1.14,-55.73,-1.23,-5409.06,-5.41,21
652,Exit long,2026-02-04 19:00,Compass Remainder,2242.36,3,6803.91,-83.48,-1.23,6.76,77.58,1.14,-83.6,-1.23,-5489.14,-5.49,35
652,Entry long,2026-02-04 10:15,Compass Ladder Long,2267.97,3,6803.91,-83.48,-1.23,6.76,77.58,1.14,-83.6,-1.23,-5489.14,-5.49,35
653,Exit long,2026-02-06 21:15,Compass First,1952.86,2,3853.58,48.17,1.25,3.87,50.12,1.30,-27.45,-0.71,-5443.86,-5.44,7
653,Entry long,2026-02-06 19:30,Compass Ladder Long,1926.79,2,3853.58,48.17,1.25,3.87,50.12,1.30,-27.45,-0.71,-5443.86,-5.44,7
654,Exit long,2026-02-06 22:30,Compass Remainder,1982.14,3,5780.37,159.88,2.77,5.85,162.85,2.82,-41.18,-0.71,-5281.09,-5.28,12
654,Entry long,2026-02-06 19:30,Compass Ladder Long,1926.79,3,5780.37,159.88,2.77,5.85,162.85,2.82,-41.18,-0.71,-5281.09,-5.28,12
655,Exit long,2026-02-08 00:00,Compass First,2013.15,2,4093,-70.7,-1.73,4.06,11.96,0.29,-68.69,-1.68,-5354.86,-5.35,1
655,Entry long,2026-02-07 23:45,Compass Ladder Long,2046.5,2,4093,-70.7,-1.73,4.06,11.96,0.29,-68.69,-1.68,-5354.86,-5.35,1
656,Exit long,2026-02-08 00:00,Compass Remainder,2013.15,3,6139.5,-106.05,-1.73,6.08,17.95,0.29,-103.03,-1.68,-5457.84,-5.46,1
656,Entry long,2026-02-07 23:45,Compass Ladder Long,2046.5,3,6139.5,-106.05,-1.73,6.08,17.95,0.29,-103.03,-1.68,-5457.84,-5.46,1
657,Exit long,2026-02-09 07:00,Compass First,2128.68,2,4223.4,29.7,0.70,4.24,32.23,0.76,-48.72,-1.15,-5431.31,-5.43,14
657,Entry long,2026-02-09 03:30,Compass Ladder Long,2111.7,2,4223.4,29.7,0.70,4.24,32.23,0.76,-48.72,-1.15,-5431.31,-5.43,14
658,Exit long,2026-02-09 07:00,Compass Remainder,2148.09,3,6335.1,102.72,1.62,6.39,105.94,1.67,-73.08,-1.15,-5325.43,-5.33,14
658,Entry long,2026-02-09 03:30,Compass Ladder Long,2111.7,3,6335.1,102.72,1.62,6.39,105.94,1.67,-73.08,-1.15,-5325.43,-5.33,14
659,Exit long,2026-02-09 07:30,Compass First,2087.96,2,4235.88,-64.13,-1.51,4.2,7.7,0.18,-77.53,-1.83,-5392.73,-5.39,1
659,Entry long,2026-02-09 07:15,Compass Ladder Long,2117.94,2,4235.88,-64.13,-1.51,4.2,7.7,0.18,-77.53,-1.83,-5392.73,-5.39,1
660,Exit long,2026-02-09 07:30,Compass Remainder,2087.96,3,6353.82,-96.19,-1.51,6.3,11.55,0.18,-116.29,-1.83,-5485.74,-5.49,1
660,Entry long,2026-02-09 07:15,Compass Ladder Long,2117.94,3,6353.82,-96.19,-1.51,6.3,11.55,0.18,-116.29,-1.83,-5485.74,-5.49,1
661,Exit long,2026-02-10 01:30,Compass First,2108.5,2,4165.38,47.39,1.14,4.19,49.5,1.19,-13.55,-0.33,-5441.47,-5.44,1
661,Entry long,2026-02-10 01:15,Compass Ladder Long,2082.69,2,4165.38,47.39,1.14,4.19,49.5,1.19,-13.55,-0.33,-5441.47,-5.44,1
662,Exit long,2026-02-10 04:00,Compass Remainder,2136.83,3,6248.07,155.98,2.50,6.32,177.14,2.84,-20.33,-0.33,-5282.37,-5.28,11
662,Entry long,2026-02-10 01:15,Compass Ladder Long,2082.69,3,6248.07,155.98,2.50,6.32,177.14,2.84,-20.33,-0.33,-5282.37,-5.28,11
663,Exit long,2026-02-11 11:15,Compass First,2005.19,2,4046.2,-39.83,-0.98,4.03,13.77,0.34,-37.83,-0.93,-5325.23,-5.33,4
663,Entry long,2026-02-11 10:15,Compass Ladder Long,2023.1,2,4046.2,-39.83,-0.98,4.03,13.77,0.34,-37.83,-0.93,-5325.23,-5.33,4
664,Exit long,2026-02-11 11:15,Compass Remainder,2005.19,3,6069.3,-59.75,-0.98,6.04,20.66,0.34,-56.74,-0.93,-5381.94,-5.38,4
664,Entry long,2026-02-11 10:15,Compass Ladder Long,2023.1,3,6069.3,-59.75,-0.98,6.04,20.66,0.34,-56.74,-0.93,-5381.94,-5.38,4
665,Exit long,2026-02-12 07:15,Compass First,1943.28,2,3945.26,-62.59,-1.59,3.91,8.76,0.22,-60.95,-1.54,-5447.49,-5.45,6
665,Entry long,2026-02-12 05:45,Compass Ladder Long,1972.63,2,3945.26,-62.59,-1.59,3.91,8.76,0.22,-60.95,-1.54,-5447.49,-5.45,6
666,Exit long,2026-02-12 07:15,Compass Remainder,1943.28,3,5917.89,-93.88,-1.59,5.87,13.15,0.22,-91.42,-1.54,-5538.42,-5.54,6
666,Entry long,2026-02-12 05:45,Compass Ladder Long,1972.63,3,5917.89,-93.88,-1.59,5.87,13.15,0.22,-91.42,-1.54,-5538.42,-5.54,6
667,Exit long,2026-02-12 09:30,Compass First,1976.39,2,3915.36,33.46,0.85,3.93,35.44,0.91,-1.98,-0.05,-5507.89,-5.51,2
667,Entry long,2026-02-12 09:00,Compass Ladder Long,1957.68,2,3915.36,33.46,0.85,3.93,35.44,0.91,-1.98,-0.05,-5507.89,-5.51,2
668,Exit long,2026-02-12 17:45,Compass Remainder,1986.02,3,5873.04,79.05,1.35,5.91,82.03,1.40,-19.24,-0.33,-5425.9,-5.43,35
668,Entry long,2026-02-12 09:00,Compass Ladder Long,1957.68,3,5873.04,79.05,1.35,5.91,82.03,1.40,-19.24,-0.33,-5425.9,-5.43,35
669,Exit long,2026-02-13 14:15,Compass First,1928.61,2,3890.56,-37.19,-0.96,3.87,23.36,0.60,-35.26,-0.91,-5466,-5.47,15
669,Entry long,2026-02-13 10:30,Compass Ladder Long,1945.28,2,3890.56,-37.19,-0.96,3.87,23.36,0.60,-35.26,-0.91,-5466,-5.47,15
670,Exit long,2026-02-13 14:15,Compass Remainder,1928.61,3,5835.84,-55.78,-0.96,5.81,35.04,0.60,-52.89,-0.91,-5518.87,-5.52,15
670,Entry long,2026-02-13 10:30,Compass Ladder Long,1945.28,3,5835.84,-55.78,-0.96,5.81,35.04,0.60,-52.89,-0.91,-5518.87,-5.52,15
671,Exit long,2026-02-13 21:15,Compass First,1970.41,2,3916.66,20.22,0.52,3.93,22.19,0.57,-31.02,-0.79,-5501.59,-5.50,17
671,Entry long,2026-02-13 17:00,Compass Ladder Long,1958.33,2,3916.66,20.22,0.52,3.93,22.19,0.57,-31.02,-0.79,-5501.59,-5.50,17
672,Exit long,2026-02-13 22:30,Compass Remainder,1987.14,3,5874.99,80.46,1.37,5.91,83.43,1.42,-46.53,-0.79,-5418.2,-5.42,22
672,Entry long,2026-02-13 17:00,Compass Ladder Long,1958.33,3,5874.99,80.46,1.37,5.91,83.43,1.42,-46.53,-0.79,-5418.2,-5.42,22
673,Exit long,2026-02-15 15:30,Compass First,2101.72,2,4175.32,23.92,0.57,4.19,26.02,0.62,-14.3,-0.34,-5397.41,-5.40,6
673,Entry long,2026-02-15 14:00,Compass Ladder Long,2087.66,2,4175.32,23.92,0.57,4.19,26.02,0.62,-14.3,-0.34,-5397.41,-5.40,6
674,Exit long,2026-02-15 16:30,Compass Remainder,2067.44,3,6262.98,-66.86,-1.07,6.23,42.06,0.67,-63.76,-1.02,-5461.14,-5.46,10
674,Entry long,2026-02-15 14:00,Compass Ladder Long,2087.66,3,6262.98,-66.86,-1.07,6.23,42.06,0.67,-63.76,-1.02,-5461.14,-5.46,10
675,Exit long,2026-02-16 19:00,Compass First,1970.96,2,3971.5,-33.52,-0.84,3.95,10.97,0.28,-31.55,-0.79,-5497.63,-5.50,7
675,Entry long,2026-02-16 17:15,Compass Ladder Long,1985.75,2,3971.5,-33.52,-0.84,3.95,10.97,0.28,-31.55,-0.79,-5497.63,-5.50,7
676,Exit long,2026-02-16 19:00,Compass Remainder,1970.96,3,5957.25,-50.28,-0.84,5.93,16.45,0.28,-47.32,-0.79,-5544.93,-5.54,7
676,Entry long,2026-02-16 17:15,Compass Ladder Long,1985.75,3,5957.25,-50.28,-0.84,5.93,16.45,0.28,-47.32,-0.79,-5544.93,-5.54,7
677,Exit long,2026-02-17 05:45,Compass First,1995.88,2,3963.1,24.67,0.62,3.98,26.66,0.67,-34.78,-0.88,-5523.24,-5.52,14
677,Entry long,2026-02-17 02:15,Compass Ladder Long,1981.55,2,3963.1,24.67,0.62,3.98,26.66,0.67,-34.78,-0.88,-5523.24,-5.52,14
678,Exit long,2026-02-17 18:15,Compass Remainder,1967.26,3,5944.65,-48.77,-0.82,5.92,78.26,1.32,-57.09,-0.96,-5569.03,-5.57,64
678,Entry long,2026-02-17 02:15,Compass Ladder Long,1981.55,3,5944.65,-48.77,-0.82,5.92,78.26,1.32,-57.09,-0.96,-5569.03,-5.57,64
679,Exit long,2026-02-17 22:45,Compass First,1960.75,2,3974.6,-57.02,-1.43,3.95,16.56,0.42,-70.87,-1.78,-5629.03,-5.63,1
679,Entry long,2026-02-17 22:30,Compass Ladder Long,1987.3,2,3974.6,-57.02,-1.43,3.95,16.56,0.42,-70.87,-1.78,-5629.03,-5.63,1
680,Exit long,2026-02-17 22:45,Compass Remainder,1960.75,3,5961.9,-85.53,-1.43,5.92,24.85,0.42,-106.31,-1.78,-5711.58,-5.71,1
680,Entry long,2026-02-17 22:30,Compass Ladder Long,1987.3,3,5961.9,-85.53,-1.43,5.92,24.85,0.42,-106.31,-1.78,-5711.58,-5.71,1
681,Exit long,2026-02-18 08:45,Compass First,1982.25,2,4000.6,-40.07,-1.00,3.98,27.21,0.68,-38.08,-0.95,-5754.64,-5.75,24
681,Entry long,2026-02-18 02:45,Compass Ladder Long,2000.3,2,4000.6,-40.07,-1.00,3.98,27.21,0.68,-38.08,-0.95,-5754.64,-5.75,24
682,Exit long,2026-02-18 08:45,Compass Remainder,1982.25,3,6000.9,-60.1,-1.00,5.97,40.81,0.68,-57.13,-0.95,-5811.74,-5.81,24
682,Entry long,2026-02-18 02:45,Compass Ladder Long,2000.3,3,6000.9,-60.1,-1.00,5.97,40.81,0.68,-57.13,-0.95,-5811.74,-5.81,24
683,Exit long,2026-02-18 14:15,Compass First,2003.03,2,3986.02,16.04,0.40,3.99,18.04,0.45,-3.75,-0.09,-5798.69,-5.80,11
683,Entry long,2026-02-18 11:30,Compass Ladder Long,1993.01,2,3986.02,16.04,0.40,3.99,18.04,0.45,-3.75,-0.09,-5798.69,-5.80,11
684,Exit long,2026-02-18 15:30,Compass Remainder,2013.36,3,5979.03,55.02,0.92,6.01,58.04,0.97,-5.63,-0.09,-5740.69,-5.74,16
684,Entry long,2026-02-18 11:30,Compass Ladder Long,1993.01,3,5979.03,55.02,0.92,6.01,58.04,0.97,-5.63,-0.09,-5740.69,-5.74,16
685,Exit long,2026-02-19 14:30,Compass First,1983.22,2,3944.46,18.02,0.46,3.95,20,0.51,-20.42,-0.52,-5725.63,-5.73,12
685,Entry long,2026-02-19 11:30,Compass Ladder Long,1972.23,2,3944.46,18.02,0.46,3.95,20,0.51,-20.42,-0.52,-5725.63,-5.73,12
686,Exit long,2026-02-19 18:00,Compass Remainder,1957.93,3,5916.69,-48.78,-0.82,5.89,41.07,0.69,-45.84,-0.77,-5771.45,-5.77,26
686,Entry long,2026-02-19 11:30,Compass Ladder Long,1972.23,3,5916.69,-48.78,-0.82,5.89,41.07,0.69,-45.84,-0.77,-5771.45,-5.77,26
687,Exit long,2026-02-20 08:15,Compass First,1961,2,3898.34,19.74,0.51,3.91,21.7,0.56,-9.87,-0.25,-5754.63,-5.75,3
687,Entry long,2026-02-20 07:30,Compass Ladder Long,1949.17,2,3898.34,19.74,0.51,3.91,21.7,0.56,-9.87,-0.25,-5754.63,-5.75,3
688,Exit long,2026-02-20 12:15,Compass Remainder,1935.29,3,5847.51,-47.45,-0.81,5.82,40.23,0.69,-44.55,-0.76,-5799.15,-5.80,19
688,Entry long,2026-02-20 07:30,Compass Ladder Long,1949.17,3,5847.51,-47.45,-0.81,5.82,40.23,0.69,-44.55,-0.76,-5799.15,-5.80,19
689,Exit long,2026-02-20 17:00,Compass First,1969.36,2,3917.76,17.02,0.43,3.93,18.99,0.48,-23.09,-0.59,-5785.07,-5.79,13
689,Entry long,2026-02-20 13:45,Compass Ladder Long,1958.88,2,3917.76,17.02,0.43,3.93,18.99,0.48,-23.09,-0.59,-5785.07,-5.79,13
690,Exit long,2026-02-20 19:30,Compass Remainder,1945.38,3,5876.64,-46.34,-0.79,5.85,39.38,0.67,-43.42,-0.74,-5828.47,-5.83,23
690,Entry long,2026-02-20 13:45,Compass Ladder Long,1958.88,3,5876.64,-46.34,-0.79,5.85,39.38,0.67,-43.42,-0.74,-5828.47,-5.83,23
691,Exit long,2026-02-21 02:30,Compass First,1974.64,2,3913.38,31.96,0.82,3.93,33.93,0.87,-40.12,-1.03,-5799.44,-5.80,7
691,Entry long,2026-02-21 00:45,Compass Ladder Long,1956.69,2,3913.38,31.96,0.82,3.93,33.93,0.87,-40.12,-1.03,-5799.44,-5.80,7
692,Exit long,2026-02-21 16:45,Compass Remainder,1968.26,3,5870.07,28.81,0.49,5.88,69.16,1.18,-60.18,-1.03,-5767.7,-5.77,64
692,Entry long,2026-02-21 00:45,Compass Ladder Long,1956.69,3,5870.07,28.81,0.49,5.88,69.16,1.18,-60.18,-1.03,-5767.7,-5.77,64
693,Exit long,2026-02-22 20:00,Compass First,1974.54,2,3961.94,-16.81,-0.42,3.95,1.42,0.04,-14.84,-0.37,-5787.48,-5.79,3
693,Entry long,2026-02-22 19:15,Compass Ladder Long,1980.97,2,3961.94,-16.81,-0.42,3.95,1.42,0.04,-14.84,-0.37,-5787.48,-5.79,3
694,Exit long,2026-02-22 20:00,Compass Remainder,1974.54,3,5942.91,-25.22,-0.42,5.93,2.13,0.04,-22.26,-0.37,-5809.73,-5.81,3
694,Entry long,2026-02-22 19:15,Compass Ladder Long,1980.97,3,5942.91,-25.22,-0.42,5.93,2.13,0.04,-22.26,-0.37,-5809.73,-5.81,3
695,Exit long,2026-02-23 20:30,Compass First,1925.7,2,3829.82,17.73,0.46,3.84,19.66,0.51,-22.53,-0.59,-5794.87,-5.79,7
695,Entry long,2026-02-23 18:45,Compass Ladder Long,1914.91,2,3829.82,17.73,0.46,3.84,19.66,0.51,-22.53,-0.59,-5794.87,-5.79,7
696,Exit long,2026-02-23 22:30,Compass Remainder,1898,3,5744.73,-56.43,-0.98,5.72,58.18,1.01,-53.58,-0.93,-5848.43,-5.85,15
696,Entry long,2026-02-23 18:45,Compass Ladder Long,1914.91,3,5744.73,-56.43,-0.98,5.72,58.18,1.01,-53.58,-0.93,-5848.43,-5.85,15
697,Exit long,2026-02-25 09:00,Compass First,1866.2,2,3711.32,17.36,0.47,3.72,19.23,0.52,-39.14,-1.05,-5833.85,-5.83,35
697,Entry long,2026-02-25 00:15,Compass Ladder Long,1855.66,2,3711.32,17.36,0.47,3.72,19.23,0.52,-39.14,-1.05,-5833.85,-5.83,35
698,Exit long,2026-02-25 09:00,Compass Remainder,1878.25,3,5566.98,62.18,1.12,5.6,64.99,1.17,-58.71,-1.05,-5768.89,-5.77,35
698,Entry long,2026-02-25 00:15,Compass Ladder Long,1855.66,3,5566.98,62.18,1.12,5.6,64.99,1.17,-58.71,-1.05,-5768.89,-5.77,35
699,Exit long,2026-02-27 14:15,Compass First,2032.51,2,4103.76,-42.82,-1.04,4.08,21.61,0.53,-40.79,-0.99,-5814.78,-5.81,8
699,Entry long,2026-02-27 12:15,Compass Ladder Long,2051.88,2,4103.76,-42.82,-1.04,4.08,21.61,0.53,-40.79,-0.99,-5814.78,-5.81,8
700,Exit long,2026-02-27 14:15,Compass Remainder,2032.51,3,6155.64,-64.23,-1.04,6.13,32.41,0.53,-61.18,-0.99,-5875.94,-5.88,8
700,Entry long,2026-02-27 12:15,Compass Ladder Long,2051.88,3,6155.64,-64.23,-1.04,6.13,32.41,0.53,-61.18,-0.99,-5875.94,-5.88,8
701,Exit long,2026-03-01 02:30,Compass First,1917.46,2,3797.7,33.4,0.88,3.82,35.32,0.93,-31.34,-0.82,-5845.38,-5.85,9
701,Entry long,2026-03-01 00:15,Compass Ladder Long,1898.85,2,3797.7,33.4,0.88,3.82,35.32,0.93,-31.34,-0.82,-5845.38,-5.85,9
702,Exit long,2026-03-01 02:45,Compass Remainder,1941.43,3,5696.55,121.97,2.14,5.76,124.89,2.19,-47.01,-0.82,-5720.56,-5.72,10
702,Entry long,2026-03-01 00:15,Compass Ladder Long,1898.85,3,5696.55,121.97,2.14,5.76,124.89,2.19,-47.01,-0.82,-5720.56,-5.72,10
703,Exit long,2026-03-01 23:45,Compass First,1991.14,2,4030.02,-51.75,-1.28,4.01,4.63,0.11,-49.76,-1.23,-5775.33,-5.78,6
703,Entry long,2026-03-01 22:15,Compass Ladder Long,2015.01,2,4030.02,-51.75,-1.28,4.01,4.63,0.11,-49.76,-1.23,-5775.33,-5.78,6
704,Exit long,2026-03-01 23:45,Compass Remainder,1991.14,3,6045.03,-77.62,-1.28,6.01,6.94,0.11,-74.64,-1.23,-5849.93,-5.85,6
704,Entry long,2026-03-01 22:15,Compass Ladder Long,2015.01,3,6045.03,-77.62,-1.28,6.01,6.94,0.11,-74.64,-1.23,-5849.93,-5.85,6
705,Exit long,2026-03-02 14:15,Compass First,1948.64,2,3946.7,-53.34,-1.35,3.92,20.23,0.51,-51.39,-1.30,-5906.23,-5.91,10
705,Entry long,2026-03-02 11:45,Compass Ladder Long,1973.35,2,3946.7,-53.34,-1.35,3.92,20.23,0.51,-51.39,-1.30,-5906.23,-5.91,10
706,Exit long,2026-03-02 14:15,Compass Remainder,1948.64,3,5920.05,-80.01,-1.35,5.88,30.34,0.51,-77.08,-1.30,-5983.28,-5.98,10
706,Entry long,2026-03-02 11:45,Compass Ladder Long,1973.35,3,5920.05,-80.01,-1.35,5.88,30.34,0.51,-77.08,-1.30,-5983.28,-5.98,10
707,Exit long,2026-03-02 23:30,Compass First,2051.85,2,4055.44,44.18,1.09,4.08,46.23,1.14,-16.29,-0.40,-5942.14,-5.94,1
