Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
472,Exit long,2025-11-13 06:15,3542.340000,3,219.077775,2.1070,224.391285,-53.798715,-1705.325390,
472,Entry long,2025-11-13 04:15,3465.810000,3,219.077775,2.1070,224.391285,-53.798715,-1705.325390,5004
471,Exit long,2025-11-13 05:30,3501.340000,2,64.092850,0.9246,67.594190,-35.865810,-1924.403165,
471,Entry long,2025-11-13 04:15,3465.810000,2,64.092850,0.9246,67.594190,-35.865810,-1924.403165,5004
470,Exit long,2025-11-12 10:30,3530.490000,3,124.265925,1.1884,129.561660,-51.848340,-1988.496015,
470,Entry long,2025-11-12 09:15,3485.560000,3,124.265925,1.1884,129.561660,-51.848340,-1988.496015,4994
469,Exit long,2025-11-12 10:15,3506.020000,2,33.928420,0.4867,37.434440,-34.565560,-2112.761940,
469,Entry long,2025-11-12 09:15,3485.560000,2,33.928420,0.4867,37.434440,-34.565560,-2112.761940,4994
468,Exit long,2025-11-11 12:45,3547.010000,3,-104.948160,-0.9776,6.692355,-99.627645,-2146.690360,
468,Entry long,2025-11-11 12:15,3578.430000,3,-104.948160,-0.9776,6.692355,-99.627645,-2146.690360,4989
467,Exit long,2025-11-11 12:45,3547.010000,2,-69.965440,-0.9776,4.461570,-66.418430,-2041.742200,
467,Entry long,2025-11-11 12:15,3578.430000,2,-69.965440,-0.9776,4.461570,-66.418430,-2041.742200,4989
466,Exit long,2025-11-11 01:15,3643.780000,3,168.438300,1.5666,173.903970,-28.776030,-1971.776760,
466,Entry long,2025-11-11 01:00,3584.020000,3,168.438300,1.5666,173.903970,-28.776030,-1971.776760,4986
465,Exit long,2025-11-11 01:15,3611.910000,2,48.584070,0.6778,52.195980,-19.184020,-2140.215060,
465,Entry long,2025-11-11 01:00,3584.020000,2,48.584070,0.6778,52.195980,-19.184020,-2140.215060,4986
464,Exit long,2025-11-09 10:00,3390.070000,3,-79.805010,-0.7794,57.070095,-74.719905,-2188.799130,
464,Entry long,2025-11-09 06:45,3413.270000,3,-79.805010,-0.7794,57.070095,-74.719905,-2188.799130,4963
463,Exit long,2025-11-09 09:00,3429.710000,2,26.037020,0.3814,29.466730,-28.873270,-2108.994120,
463,Entry long,2025-11-09 06:45,3413.270000,2,26.037020,0.3814,29.466730,-28.873270,-2108.994120,4963
462,Exit long,2025-11-07 20:30,3455.880000,3,226.630800,2.2371,231.814620,-44.365380,-2135.031140,
462,Entry long,2025-11-07 17:30,3376.920000,3,226.630800,2.2371,231.814620,-44.365380,-2135.031140,4947
461,Exit long,2025-11-07 18:15,3419.580000,2,78.523500,1.1626,81.943080,-29.576920,-2361.661940,
461,Entry long,2025-11-07 17:30,3376.920000,2,78.523500,1.1626,81.943080,-29.576920,-2361.661940,4947
460,Exit long,2025-11-07 04:30,3318.510000,3,-135.658350,-1.3457,0.000000,-130.680585,-2440.185440,
460,Entry long,2025-11-07 03:30,3360.390000,3,-135.658350,-1.3457,0.000000,-130.680585,-2440.185440,4938
459,Exit long,2025-11-07 04:30,3318.510000,2,-90.438900,-1.3457,0.000000,-87.120390,-2304.527090,
459,Entry long,2025-11-07 03:30,3360.390000,2,-90.438900,-1.3457,0.000000,-87.120390,-2304.527090,4938
458,Exit long,2025-11-05 16:45,3425.000000,3,216.668415,2.1563,221.805915,-100.754085,-2214.088190,
458,Entry long,2025-11-05 12:45,3349.390000,3,216.668415,2.1563,221.805915,-100.754085,-2214.088190,4910
457,Exit long,2025-11-05 15:30,3384.360000,2,63.206250,0.9435,66.590610,-67.169390,-2430.756605,
457,Entry long,2025-11-05 12:45,3349.390000,2,63.206250,0.9435,66.590610,-67.169390,-2430.756605,4910
456,Exit long,2025-11-05 10:45,3280.150000,3,-141.696345,-1.4209,42.773880,-136.776120,-2493.962855,
456,Entry long,2025-11-05 06:00,3324.080000,3,-141.696345,-1.4209,42.773880,-136.776120,-2493.962855,4870
455,Exit long,2025-11-05 10:45,3280.150000,2,-94.464230,-1.4209,28.515920,-91.184080,-2352.266510,
455,Entry long,2025-11-05 06:00,3324.080000,2,-94.464230,-1.4209,28.515920,-91.184080,-2352.266510,4870
454,Exit long,2025-11-03 00:45,3874.290000,3,-87.350715,-0.7467,40.590720,-81.539280,-2257.802280,
454,Entry long,2025-11-02 23:45,3899.520000,3,-87.350715,-0.7467,40.590720,-81.539280,-2257.802280,4861
453,Exit long,2025-11-03 00:45,3874.290000,2,-58.233810,-0.7467,27.060480,-54.359520,-2170.451565,
453,Entry long,2025-11-02 23:45,3899.520000,2,-58.233810,-0.7467,27.060480,-54.359520,-2170.451565,4861
452,Exit long,2025-11-02 04:45,3901.300000,3,56.790330,0.4881,62.642280,-19.017720,-2112.217755,
452,Entry long,2025-11-02 03:00,3878.480000,3,56.790330,0.4881,62.642280,-19.017720,-2112.217755,4847
451,Exit long,2025-11-02 04:30,3888.710000,2,12.692810,0.1636,16.581520,-12.678480,-2169.008085,
451,Entry long,2025-11-02 03:00,3878.480000,2,12.692810,0.1636,16.581520,-12.678480,-2169.008085,4847
450,Exit long,2025-11-01 08:45,3874.160000,3,68.217420,0.5910,166.248660,-62.051340,-2181.700895,
450,Entry long,2025-10-31 19:15,3847.560000,3,68.217420,0.5910,166.248660,-62.051340,-2181.700895,4790
449,Exit long,2025-10-31 19:30,3879.090000,2,55.333350,0.7191,60.792440,-10.687560,-2249.918315,
449,Entry long,2025-10-31 19:15,3847.560000,2,55.333350,0.7191,60.792440,-10.687560,-2249.918315,4790
448,Exit long,2025-10-31 11:45,3871.490000,3,113.187900,0.9851,120.525135,-79.004865,-2305.251665,
448,Entry long,2025-10-31 01:00,3829.910000,3,113.187900,0.9851,120.525135,-79.004865,-2305.251665,4745
447,Exit long,2025-10-31 01:15,3858.560000,2,49.611530,0.6477,53.470090,-15.649910,-2418.439565,
447,Entry long,2025-10-31 01:00,3829.910000,2,49.611530,0.6477,53.470090,-15.649910,-2418.439565,4745
446,Exit long,2025-10-28 19:15,4097.960000,3,-133.104255,-1.0722,28.772685,-126.957315,-2468.051095,
446,Entry long,2025-10-28 17:15,4138.210000,3,-133.104255,-1.0722,28.772685,-126.957315,-2468.051095,4728
445,Exit long,2025-10-28 19:15,4097.960000,2,-88.736170,-1.0722,19.181790,-84.638210,-2334.946840,
445,Entry long,2025-10-28 17:15,4138.210000,2,-88.736170,-1.0722,19.181790,-84.638210,-2334.946840,4728
444,Exit long,2025-10-28 14:30,4108.720000,3,-104.922435,-0.8449,97.320645,-98.759355,-2246.210670,
444,Entry long,2025-10-28 13:30,4139.570000,3,-104.922435,-0.8449,97.320645,-98.759355,-2246.210670,4722
443,Exit long,2025-10-28 13:45,4160.260000,2,33.080170,0.3996,37.240430,-23.219570,-2141.288235,
443,Entry long,2025-10-28 13:30,4139.570000,2,33.080170,0.3996,37.240430,-23.219570,-2141.288235,4722
442,Exit long,2025-10-27 20:00,4152.890000,3,-124.354590,-0.9893,118.124745,-118.125255,-2174.368405,
442,Entry long,2025-10-27 16:30,4190.170000,3,-124.354590,-0.9893,118.124745,-118.125255,-2174.368405,4704
441,Exit long,2025-10-27 17:15,4217.800000,2,46.852030,0.5591,51.069830,-10.230170,-2050.013815,
441,Entry long,2025-10-27 16:30,4190.170000,2,46.852030,0.5591,51.069830,-10.230170,-2050.013815,4704
440,Exit long,2025-10-26 09:15,3969.640000,3,50.582310,0.4270,56.536770,-5.953230,-2096.865845,
440,Entry long,2025-10-26 07:45,3948.820000,3,50.582310,0.4270,56.536770,-5.953230,-2096.865845,4693
439,Exit long,2025-10-26 08:45,3958.290000,2,11.032890,0.1397,14.991180,-3.968820,-2147.448155,
439,Entry long,2025-10-26 07:45,3948.820000,2,11.032890,0.1397,14.991180,-3.968820,-2147.448155,4693
438,Exit long,2025-10-25 20:30,3944.750000,3,-58.717680,-0.4942,1.649445,-52.800555,-2158.481045,
438,Entry long,2025-10-25 18:45,3960.370000,3,-58.717680,-0.4942,1.649445,-52.800555,-2158.481045,4678
437,Exit long,2025-10-25 20:30,3944.750000,2,-39.145120,-0.4942,1.099630,-35.200370,-2099.763365,
437,Entry long,2025-10-25 18:45,3960.370000,2,-39.145120,-0.4942,1.099630,-35.200370,-2099.763365,4678
436,Exit long,2025-10-25 07:30,3955.820000,3,66.051480,0.5603,71.985210,-21.494790,-2060.618245,
436,Entry long,2025-10-25 06:00,3929.860000,3,66.051480,0.5603,71.985210,-21.494790,-2060.618245,4665
435,Exit long,2025-10-25 07:30,3941.980000,2,16.368160,0.2083,20.310140,-14.329860,-2126.669725,
435,Entry long,2025-10-25 06:00,3929.860000,2,16.368160,0.2083,20.310140,-14.329860,-2126.669725,4665
434,Exit long,2025-10-25 00:30,3913.410000,3,-81.975330,-0.6941,15.094785,-76.105215,-2143.037885,
434,Entry long,2025-10-24 20:45,3936.810000,3,-81.975330,-0.6941,15.094785,-76.105215,-2143.037885,4634
433,Exit long,2025-10-25 00:30,3913.410000,2,-54.650220,-0.6941,10.063190,-50.736810,-2061.062555,
433,Entry long,2025-10-24 20:45,3936.810000,2,-54.650220,-0.6941,10.063190,-50.736810,-2061.062555,4634
432,Exit long,2025-10-24 04:15,3915.190000,3,109.635090,0.9432,115.507875,-23.722125,-2006.412335,
432,Entry long,2025-10-24 01:45,3874.750000,3,109.635090,0.9432,115.507875,-23.722125,-2006.412335,4614
431,Exit long,2025-10-24 04:00,3893.610000,2,29.951640,0.3865,37.005250,-15.814750,-2116.047425,
431,Entry long,2025-10-24 01:45,3874.750000,2,29.951640,0.3865,37.005250,-15.814750,-2116.047425,4614
430,Exit long,2025-10-23 20:00,3833.270000,3,-136.392225,-1.1733,169.747680,-130.642320,-2145.999065,
430,Entry long,2025-10-23 16:00,3874.880000,3,-136.392225,-1.1733,169.747680,-130.642320,-2145.999065,4594
429,Exit long,2025-10-23 16:45,3903.150000,2,48.761970,0.6292,52.665120,-27.374880,-2009.606840,
429,Entry long,2025-10-23 16:00,3874.880000,2,48.761970,0.6292,52.665120,-27.374880,-2009.606840,4594
428,Exit long,2025-10-23 06:15,3868.470000,3,120.760740,1.0526,126.563445,-27.906555,-2058.368810,
428,Entry long,2025-10-23 02:30,3824.370000,3,120.760740,1.0526,126.563445,-27.906555,-2058.368810,4565
427,Exit long,2025-10-23 05:45,3845.320000,2,34.230310,0.4475,41.415630,-18.604370,-2179.129550,
427,Entry long,2025-10-23 02:30,3824.370000,2,34.230310,0.4475,41.415630,-18.604370,-2179.129550,4565
426,Exit long,2025-10-21 20:15,3963.960000,3,-179.975880,-1.4924,259.320060,-176.339940,-2213.359860,
426,Entry long,2025-10-21 15:00,4019.960000,3,-179.975880,-1.4924,259.320060,-176.339940,-2213.359860,4542
425,Exit long,2025-10-21 15:15,4061.010000,2,74.019030,0.9206,78.080040,-54.919960,-2033.383980,
425,Entry long,2025-10-21 15:00,4019.960000,2,74.019030,0.9206,78.080040,-54.919960,-2033.383980,4542
424,Exit long,2025-10-20 16:00,3991.030000,3,-116.575365,-0.9652,171.321180,-110.588820,-2107.403010,
424,Entry long,2025-10-20 04:00,4025.880000,3,-116.575365,-0.9652,171.321180,-110.588820,-2107.403010,4487
423,Exit long,2025-10-20 05:30,4054.240000,2,48.639880,0.6041,53.694120,-12.945880,-1990.827645,
423,Entry long,2025-10-20 04:00,4025.880000,2,48.639880,0.6041,53.694120,-12.945880,-1990.827645,4487
422,Exit long,2025-10-19 13:45,3966.040000,3,161.048310,1.3735,166.997370,-16.122630,-2039.467525,
422,Entry long,2025-10-19 10:15,3908.420000,3,161.048310,1.3735,166.997370,-16.122630,-2039.467525,4469
421,Exit long,2025-10-19 11:00,3940.170000,2,55.651410,0.7119,76.031580,-10.748420,-2200.515835,
421,Entry long,2025-10-19 10:15,3908.420000,2,55.651410,0.7119,76.031580,-10.748420,-2200.515835,4469
420,Exit long,2025-10-19 06:15,3883.830000,3,-74.322810,-0.6345,38.452935,-68.497065,-2256.167245,
420,Entry long,2025-10-19 04:00,3904.710000,3,-74.322810,-0.6345,38.452935,-68.497065,-2256.167245,4454
419,Exit long,2025-10-19 05:15,3919.190000,2,21.136100,0.2706,25.055290,-35.324710,-2181.844435,
419,Entry long,2025-10-19 04:00,3904.710000,2,21.136100,0.2706,25.055290,-35.324710,-2181.844435,4454
418,Exit long,2025-10-18 07:00,3876.470000,3,117.285015,1.0198,139.689720,-68.750280,-2202.980535,
418,Entry long,2025-10-17 18:30,3833.520000,3,117.285015,1.0198,139.689720,-68.750280,-2202.980535,4393
417,Exit long,2025-10-17 21:00,3871.240000,2,67.735240,0.8835,71.606480,-45.833520,-2320.265550,
417,Entry long,2025-10-17 18:30,3833.520000,2,67.735240,0.8835,71.606480,-45.833520,-2320.265550,4393
416,Exit long,2025-10-16 13:45,4014.220000,3,-140.506860,-1.1544,90.874470,-134.485530,-2388.000790,
416,Entry long,2025-10-16 10:15,4057.020000,3,-140.506860,-1.1544,90.874470,-134.485530,-2388.000790,4371
415,Exit long,2025-10-16 12:00,4089.010000,2,55.833970,0.6881,59.922980,-55.337020,-2247.493930,
415,Entry long,2025-10-16 10:15,4057.020000,2,55.833970,0.6881,59.922980,-55.337020,-2247.493930,4371
414,Exit long,2025-10-16 09:30,3980.050000,3,-120.654480,-1.0014,95.165595,-114.804405,-2303.327900,
414,Entry long,2025-10-16 06:30,4016.270000,3,-120.654480,-1.0014,95.165595,-114.804405,-2303.327900,4357
413,Exit long,2025-10-16 06:45,4044.350000,2,48.099380,0.5988,52.143730,-4.556270,-2182.673420,
413,Entry long,2025-10-16 06:30,4016.270000,2,48.099380,0.5988,52.143730,-4.556270,-2182.673420,4357
412,Exit long,2025-10-16 04:45,3991.080000,3,-125.850150,-1.0412,0.000000,-119.863530,-2230.772800,
412,Entry long,2025-10-16 03:30,4029.020000,3,-125.850150,-1.0412,0.000000,-119.863530,-2230.772800,4346
411,Exit long,2025-10-16 04:45,3991.080000,2,-83.900100,-1.0412,0.000000,-79.909020,-2104.922650,
411,Entry long,2025-10-16 03:30,4029.020000,2,-83.900100,-1.0412,0.000000,-79.909020,-2104.922650,4346
410,Exit long,2025-10-14 17:00,4046.450000,3,-256.521480,-2.0715,51.918195,-250.451805,-2021.022550,
410,Entry long,2025-10-14 16:45,4127.870000,3,-256.521480,-2.0715,51.918195,-250.451805,-2021.022550,4343
409,Exit long,2025-10-14 17:00,4046.450000,2,-171.014320,-2.0715,34.612130,-166.967870,-1764.501070,
409,Entry long,2025-10-14 16:45,4127.870000,2,-171.014320,-2.0715,34.612130,-166.967870,-1764.501070,4343
408,Exit long,2025-10-13 19:00,4249.460000,3,285.030435,2.2893,291.404625,-43.695375,-1593.486750,
408,Entry long,2025-10-13 16:30,4150.250000,3,285.030435,2.2893,291.404625,-43.695375,-1593.486750,4327
407,Exit long,2025-10-13 17:45,4195.640000,2,82.434110,0.9931,86.629750,-29.130250,-1878.517185,
407,Entry long,2025-10-13 16:30,4150.250000,2,82.434110,0.9931,86.629750,-29.130250,-1878.517185,4327
406,Exit long,2025-10-12 14:45,3870.070000,3,166.919010,1.4601,172.724115,-62.115885,-1960.951295,
406,Entry long,2025-10-12 04:30,3810.590000,3,166.919010,1.4601,172.724115,-62.115885,-1960.951295,4270
405,Exit long,2025-10-12 08:15,3839.310000,2,49.790100,0.6533,59.369410,-37.390590,-2127.870305,
405,Entry long,2025-10-12 04:30,3810.590000,2,49.790100,0.6533,59.369410,-37.390590,-2127.870305,4270
404,Exit long,2025-10-10 14:15,4341.120000,3,-111.952800,-0.8532,0.000000,-105.441120,-2177.660405,
404,Entry long,2025-10-10 13:45,4374.080000,3,-111.952800,-0.8532,0.000000,-105.441120,-2177.660405,4265
403,Exit long,2025-10-10 14:15,4341.120000,2,-74.635200,-0.8532,0.000000,-70.294080,-2065.707605,
403,Entry long,2025-10-10 13:45,4374.080000,2,-74.635200,-0.8532,0.000000,-70.294080,-2065.707605,4265
402,Exit long,2025-10-10 03:00,4346.860000,3,-100.084080,-0.7624,41.856210,-93.563790,-1991.072405,
402,Entry long,2025-10-09 23:00,4375.860000,3,-100.084080,-0.7624,41.856210,-93.563790,-1991.072405,4232
401,Exit long,2025-10-10 03:00,4346.860000,2,-66.722720,-0.7624,27.904140,-62.375860,-1890.988325,
401,Entry long,2025-10-09 23:00,4375.860000,2,-66.722720,-0.7624,27.904140,-62.375860,-1890.988325,4232
400,Exit long,2025-10-08 19:00,4496.150000,3,-139.431390,-1.0242,49.112835,-132.687165,-1824.265605,
400,Entry long,2025-10-08 17:30,4538.110000,3,-139.431390,-1.0242,49.112835,-132.687165,-1824.265605,4219
399,Exit long,2025-10-08 19:00,4496.150000,2,-92.954260,-1.0242,32.741890,-88.458110,-1684.834215,
399,Entry long,2025-10-08 17:30,4538.110000,2,-92.954260,-1.0242,32.741890,-88.458110,-1684.834215,4219
398,Exit long,2025-10-08 14:45,4451.820000,3,-134.526015,-0.9982,35.891715,-127.848285,-1591.879955,
398,Entry long,2025-10-08 14:15,4492.190000,3,-134.526015,-0.9982,35.891715,-127.848285,-1591.879955,4214
397,Exit long,2025-10-08 14:45,4451.820000,2,-89.684010,-0.9982,23.927810,-85.232190,-1457.353940,
397,Entry long,2025-10-08 14:15,4492.190000,2,-89.684010,-0.9982,23.927810,-85.232190,-1457.353940,4214
396,Exit long,2025-10-08 12:15,4472.760000,3,-101.902500,-0.7545,0.000000,-95.193360,-1367.669930,
396,Entry long,2025-10-08 11:15,4502.240000,3,-101.902500,-0.7545,0.000000,-95.193360,-1367.669930,4205
395,Exit long,2025-10-08 12:15,4472.760000,2,-67.935000,-0.7545,0.000000,-63.462240,-1265.767430,
395,Entry long,2025-10-08 11:15,4502.240000,2,-67.935000,-0.7545,0.000000,-63.462240,-1265.767430,4205
394,Exit long,2025-10-07 12:45,4730.350000,3,119.675850,0.8513,126.771375,-15.278625,-1197.832430,
394,Entry long,2025-10-07 10:30,4685.750000,3,119.675850,0.8513,126.771375,-15.278625,-1197.832430,4190
393,Exit long,2025-10-07 11:45,4707.130000,2,33.367120,0.3560,38.074250,-10.185750,-1317.508280,
393,Entry long,2025-10-07 10:30,4685.750000,2,33.367120,0.3560,38.074250,-10.185750,-1317.508280,4190
392,Exit long,2025-10-06 05:15,4508.150000,3,-99.547440,-0.7314,6.364785,-92.785215,-1350.875400,
392,Entry long,2025-10-06 03:00,4536.810000,3,-99.547440,-0.7314,6.364785,-92.785215,-1350.875400,4171
391,Exit long,2025-10-06 05:15,4508.150000,2,-66.364960,-0.7314,4.243190,-61.856810,-1251.327960,
391,Entry long,2025-10-06 03:00,4536.810000,2,-66.364960,-0.7314,4.243190,-61.856810,-1251.327960,4171
390,Exit long,2025-10-05 00:45,4465.030000,3,-67.482120,-0.5018,21.355425,-60.784575,-1184.963000,
390,Entry long,2025-10-04 22:15,4483.050000,3,-67.482120,-0.5018,21.355425,-60.784575,-1184.963000,4150
389,Exit long,2025-10-05 00:45,4465.030000,2,-44.988080,-0.5018,14.236950,-40.523050,-1117.480880,
389,Entry long,2025-10-04 22:15,4483.050000,2,-44.988080,-0.5018,14.236950,-40.523050,-1117.480880,4150
388,Exit long,2025-10-04 14:45,4478.990000,3,-76.108290,-0.5638,2.640195,-69.389805,-1072.492800,
388,Entry long,2025-10-04 14:30,4499.870000,3,-76.108290,-0.5638,2.640195,-69.389805,-1072.492800,4147
387,Exit long,2025-10-04 14:45,4478.990000,2,-50.738860,-0.5638,1.760130,-46.259870,-996.384510,
387,Entry long,2025-10-04 14:30,4499.870000,2,-50.738860,-0.5638,1.760130,-46.259870,-996.384510,4147
386,Exit long,2025-10-04 08:30,4487.530000,3,-74.272980,-0.5492,7.668315,-67.541685,-945.645650,
386,Entry long,2025-10-04 06:45,4507.790000,3,-74.272980,-0.5492,7.668315,-67.541685,-945.645650,4132
385,Exit long,2025-10-04 08:30,4487.530000,2,-49.515320,-0.5492,5.112210,-45.027790,-871.372670,
385,Entry long,2025-10-04 06:45,4507.790000,2,-49.515320,-0.5492,5.112210,-45.027790,-871.372670,4132
384,Exit long,2025-10-03 15:45,4540.370000,3,171.301305,1.2749,178.111860,-14.818140,-821.857350,
384,Entry long,2025-10-03 15:30,4478.760000,3,171.301305,1.2749,178.111860,-14.818140,-821.857350,4129
383,Exit long,2025-10-03 15:45,4507.510000,2,48.513730,0.5416,53.021240,-9.878760,-993.158655,
383,Entry long,2025-10-03 15:30,4478.760000,2,48.513730,0.5416,53.021240,-9.878760,-993.158655,4129
382,Exit long,2025-10-03 13:00,4462.920000,3,-93.498795,-0.6942,3.675585,-86.804415,-1041.672385,
382,Entry long,2025-10-03 10:45,4489.610000,3,-93.498795,-0.6942,3.675585,-86.804415,-1041.672385,4110
381,Exit long,2025-10-03 13:00,4462.920000,2,-62.332530,-0.6942,2.450390,-57.869610,-948.173590,
381,Entry long,2025-10-03 10:45,4489.610000,2,-62.332530,-0.6942,2.450390,-57.869610,-948.173590,4110
380,Exit long,2025-10-01 08:45,4270.650000,3,304.956855,2.4408,324.322830,-6.277170,-885.841060,
380,Entry long,2025-10-01 08:30,4164.780000,3,304.956855,2.4408,324.322830,-6.277170,-885.841060,4107
379,Exit long,2025-10-01 08:45,4270.650000,2,203.304570,2.4408,216.215220,-4.184780,-1190.797915,
379,Entry long,2025-10-01 08:30,4164.780000,2,203.304570,2.4408,216.215220,-4.184780,-1190.797915,4107
378,Exit long,2025-10-01 03:30,4134.670000,3,-95.335455,-0.7635,24.266550,-89.133450,-1394.102485,
378,Entry long,2025-10-01 01:45,4162.300000,3,-95.335455,-0.7635,24.266550,-89.133450,-1394.102485,4092
377,Exit long,2025-10-01 03:30,4134.670000,2,-63.556970,-0.7635,16.177700,-59.422300,-1298.767030,
377,Entry long,2025-10-01 01:45,4162.300000,2,-63.556970,-0.7635,16.177700,-59.422300,-1298.767030,4092
376,Exit long,2025-09-30 21:45,4161.050000,3,-111.772770,-0.8883,10.988805,-105.531195,-1235.210060,
376,Entry long,2025-09-30 21:00,4194.130000,3,-111.772770,-0.8883,10.988805,-105.531195,-1235.210060,4085
375,Exit long,2025-09-30 21:45,4161.050000,2,-74.515180,-0.8883,7.325870,-70.354130,-1123.437290,
375,Entry long,2025-09-30 21:00,4194.130000,2,-74.515180,-0.8883,7.325870,-70.354130,-1123.437290,4085
374,Exit long,2025-09-28 16:00,4048.540000,3,83.992425,0.6971,90.065235,-13.854765,-1048.922110,
374,Entry long,2025-09-28 14:45,4016.510000,3,83.992425,0.6971,90.065235,-13.854765,-1048.922110,4074
373,Exit long,2025-09-28 16:00,4031.460000,2,21.852030,0.2720,25.883490,-9.236510,-1132.914535,
373,Entry long,2025-09-28 14:45,4016.510000,2,21.852030,0.2720,25.883490,-9.236510,-1132.914535,4074
372,Exit long,2025-09-28 09:00,3997.000000,3,-60.075030,-0.4990,0.000000,-54.079530,-1154.766565,
372,Entry long,2025-09-28 08:00,4013.020000,3,-60.075030,-0.4990,0.000000,-54.079530,-1154.766565,4065
371,Exit long,2025-09-28 09:00,3997.000000,2,-40.050020,-0.4990,0.000000,-36.053020,-1094.691535,
371,Entry long,2025-09-28 08:00,4013.020000,2,-40.050020,-0.4990,0.000000,-36.053020,-1094.691535,4065
370,Exit long,2025-09-28 01:30,3994.450000,3,-73.243965,-0.6081,45.367710,-67.252290,-1054.641515,
370,Entry long,2025-09-27 21:45,4014.860000,3,-73.243965,-0.6081,45.367710,-67.252290,-1054.641515,4047
369,Exit long,2025-09-27 22:15,4026.970000,2,16.178170,0.2015,20.205140,-8.734860,-981.397550,
369,Entry long,2025-09-27 21:45,4014.860000,2,16.178170,0.2015,20.205140,-8.734860,-981.397550,4047
368,Exit long,2025-09-27 14:45,4007.390000,3,-71.511900,-0.5919,4.159185,-65.500815,-997.575720,
368,Entry long,2025-09-27 13:00,4027.210000,3,-71.511900,-0.5919,4.159185,-65.500815,-997.575720,4032
367,Exit long,2025-09-27 14:45,4007.390000,2,-47.674600,-0.5919,2.772790,-43.667210,-926.063820,
367,Entry long,2025-09-27 13:00,4027.210000,2,-47.674600,-0.5919,2.772790,-43.667210,-926.063820,4032
366,Exit long,2025-09-26 17:15,4018.050000,3,208.015830,1.7578,214.042905,-80.227095,-878.389220,
366,Entry long,2025-09-26 14:15,3944.730000,3,208.015830,1.7578,214.042905,-80.227095,-878.389220,4011
365,Exit long,2025-09-26 16:15,3980.570000,2,63.754700,0.8081,67.735270,-53.484730,-1086.405050,
365,Entry long,2025-09-26 14:15,3944.730000,2,63.754700,0.8081,67.735270,-53.484730,-1086.405050,4011
364,Exit long,2025-09-26 05:45,3920.780000,3,-128.310585,-1.0802,43.200585,-122.429415,-1150.159750,
364,Entry long,2025-09-26 03:15,3959.610000,3,-128.310585,-1.0802,43.200585,-122.429415,-1150.159750,3990
363,Exit long,2025-09-26 05:45,3920.780000,2,-85.540390,-1.0802,28.800390,-81.619610,-1021.849165,
363,Entry long,2025-09-26 03:15,3959.610000,2,-85.540390,-1.0802,28.800390,-81.619610,-1021.849165,3990
362,Exit long,2025-09-24 13:45,4151.140000,3,-83.258805,-0.6648,60.727905,-77.032095,-936.308775,
362,Entry long,2025-09-24 07:45,4174.730000,3,-83.258805,-0.6648,60.727905,-77.032095,-936.308775,3952
361,Exit long,2025-09-24 11:00,4191.870000,2,25.913400,0.3104,30.105270,-29.634730,-853.049970,
361,Entry long,2025-09-24 07:45,4174.730000,2,25.913400,0.3104,30.105270,-29.634730,-853.049970,3952
360,Exit long,2025-09-24 02:45,4159.750000,3,-96.851415,-0.7709,5.388210,-92.861790,-878.963370,
360,Entry long,2025-09-24 01:30,4187.860000,3,-96.851415,-0.7709,5.388210,-92.861790,-878.963370,3941
359,Exit long,2025-09-24 02:45,4159.750000,2,-64.567610,-0.7709,3.592140,-61.907860,-782.111955,
359,Entry long,2025-09-24 01:30,4187.860000,2,-64.567610,-0.7709,3.592140,-61.907860,-782.111955,3941
358,Exit long,2025-09-23 11:00,4175.970000,3,-89.756505,-0.7121,78.777450,-83.492550,-717.544345,
358,Entry long,2025-09-23 06:45,4201.700000,3,-89.756505,-0.7121,78.777450,-83.492550,-717.544345,3914
357,Exit long,2025-09-23 09:00,4221.690000,2,31.556610,0.3755,35.778300,-23.301700,-627.787840,
357,Entry long,2025-09-23 06:45,4201.700000,2,31.556610,0.3755,35.778300,-23.301700,-627.787840,3914
356,Exit long,2025-09-23 01:45,4166.470000,3,-101.073675,-0.8029,0.000000,-99.233970,-659.344450,
356,Entry long,2025-09-23 01:30,4195.980000,3,-101.073675,-0.8029,0.000000,-99.233970,-659.344450,3911
355,Exit long,2025-09-23 01:45,4166.470000,2,-67.382450,-0.8029,0.000000,-66.155980,-558.270775,
355,Entry long,2025-09-23 01:30,4195.980000,2,-67.382450,-0.8029,0.000000,-66.155980,-558.270775,3911
354,Exit long,2025-09-23 01:00,4177.420000,3,-90.091020,-0.7145,13.885110,-83.824890,-490.888325,
354,Entry long,2025-09-23 00:15,4203.260000,3,-90.091020,-0.7145,13.885110,-83.824890,-490.888325,3904
353,Exit long,2025-09-23 01:00,4177.420000,2,-60.060680,-0.7145,9.256740,-55.883260,-400.797305,
353,Entry long,2025-09-23 00:15,4203.260000,2,-60.060680,-0.7145,9.256740,-55.883260,-400.797305,3904
352,Exit long,2025-09-21 16:30,4466.130000,3,-57.790575,-0.4299,13.918620,-51.091380,-340.736625,
352,Entry long,2025-09-21 15:15,4480.920000,3,-57.790575,-0.4299,13.918620,-51.091380,-340.736625,3893
351,Exit long,2025-09-21 16:30,4466.130000,2,-38.527050,-0.4299,9.279080,-34.060920,-282.946050,
351,Entry long,2025-09-21 15:15,4480.920000,2,-38.527050,-0.4299,9.279080,-34.060920,-282.946050,3893
