Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
247,Exit short,2025-11-09 16:00,Switchback Long,3421.06,39.2739,132537.6303,-1820.48,-1.37,0,839.62,0.63,-2001.9,-1.51,30647.22,30.65,62
247,Entry short,2025-11-09 00:30,Switchback Short,3374.7,39.2739,132537.6303,-1820.48,-1.37,0,839.62,0.63,-2001.9,-1.51,30647.22,30.65,62
248,Exit long,2025-11-11 02:15,Switchback Short,3534.93,38.1946,130666.0183,4348.96,3.33,0,9049.29,6.93,-1540.94,-1.18,34996.17,35.00,137
248,Entry long,2025-11-09 16:00,Switchback Long,3421.06,38.1946,130666.0183,4348.96,3.33,0,9049.29,6.93,-1540.94,-1.18,34996.17,35.00,137
249,Exit short,2025-11-11 09:15,Switchback Long,3590.78,38.1914,135003.9256,-2132.61,-1.58,0,301.31,0.22,-2158.95,-1.60,32863.57,32.86,28
249,Entry short,2025-11-11 02:15,Switchback Short,3534.93,38.1914,135003.9256,-2132.61,-1.58,0,301.31,0.22,-2158.95,-1.60,32863.57,32.86,28
250,Exit long,2025-11-11 16:00,Switchback Short,3542.88,37.0079,132887.2272,-1772.36,-1.33,0,2100.19,1.58,-2293.34,-1.73,31091.21,31.09,27
250,Entry long,2025-11-11 09:15,Switchback Long,3590.78,37.0079,132887.2272,-1772.36,-1.33,0,2100.19,1.58,-2293.34,-1.73,31091.21,31.09,27
251,Exit short,2025-11-12 19:30,Switchback Long,3541.9,37.0079,131114.5488,36.26,0.03,0,5174.99,3.95,-1854.5,-1.41,31127.47,31.13,110
251,Entry short,2025-11-11 16:00,Switchback Short,3542.88,37.0079,131114.5488,36.26,0.03,0,5174.99,3.95,-1854.5,-1.41,31127.47,31.13,110
252,Exit long,2025-11-13 01:00,Switchback Short,3398.1,37.0314,131161.5157,-5323.73,-4.06,0,1678.57,1.28,-6364.04,-4.85,25803.73,25.80,22
252,Entry long,2025-11-12 19:30,Switchback Long,3541.9,37.0314,131161.5157,-5323.73,-4.06,0,1678.57,1.28,-6364.04,-4.85,25803.73,25.80,22
253,Exit short,2025-11-13 14:15,Switchback Long,3530.71,37.0314,125836.4003,-4910.73,-3.90,0,1010.69,0.80,-5246.98,-4.17,20893,20.89,53
253,Entry short,2025-11-13 01:00,Switchback Short,3398.1,37.0314,125836.4003,-4910.73,-3.90,0,1010.69,0.80,-5246.98,-4.17,20893,20.89,53
254,Exit long,2025-11-13 23:15,Switchback Short,3441.24,34.2404,120892.9227,-3063.49,-2.53,0,1174.1,0.97,-4774.82,-3.95,17829.51,17.83,36
254,Entry long,2025-11-13 14:15,Switchback Long,3530.71,34.2404,120892.9227,-3063.49,-2.53,0,1174.1,0.97,-4774.82,-3.95,17829.51,17.83,36
255,Exit short,2025-11-16 02:00,Switchback Long,3214.12,34.2404,117829.4341,7771.08,6.60,0,12773.88,10.85,-180.1,-0.15,25600.59,25.60,203
255,Entry short,2025-11-13 23:15,Switchback Short,3441.24,34.2404,117829.4341,7771.08,6.60,0,12773.88,10.85,-180.1,-0.15,25600.59,25.60,203
256,Exit long,2025-11-16 06:45,Switchback Short,3163.71,39.1059,125691.0553,-1969.91,-1.57,0,642.44,0.51,-2453.69,-1.95,23630.68,23.63,19
256,Entry long,2025-11-16 02:00,Switchback Long,3214.12,39.1059,125691.0553,-1969.91,-1.57,0,642.44,0.51,-2453.69,-1.95,23630.68,23.63,19
257,Exit short,2025-11-16 12:15,Switchback Long,3200.07,39.1059,123719.7269,-1421.24,-1.15,0,1317.26,1.07,-1790.23,-1.45,22209.45,22.21,22
257,Entry short,2025-11-16 06:45,Switchback Short,3163.71,39.1059,123719.7269,-1421.24,-1.15,0,1317.26,1.07,-1790.23,-1.45,22209.45,22.21,22
258,Exit long,2025-11-16 22:00,Switchback Short,3152.59,38.2069,122264.7545,-1813.23,-1.48,0,1849.51,1.51,-2408.22,-1.97,20396.22,20.40,39
258,Entry long,2025-11-16 12:15,Switchback Long,3200.07,38.2069,122264.7545,-1813.23,-1.48,0,1849.51,1.51,-2408.22,-1.97,20396.22,20.40,39
259,Exit short,2025-11-17 13:00,Switchback Long,3184.36,38.2071,120451.3214,-1213.14,-1.01,0,5788.77,4.81,-1543.05,-1.28,19183.08,19.18,60
259,Entry short,2025-11-16 22:00,Switchback Short,3152.59,38.2071,120451.3214,-1213.14,-1.01,0,5788.77,4.81,-1543.05,-1.28,19183.08,19.18,60
260,Exit long,2025-11-18 00:15,Switchback Short,3077.92,37.4495,119252.6898,-3983.81,-3.34,0,1454.44,1.22,-4098.34,-3.44,15199.27,15.20,45
260,Entry long,2025-11-17 13:00,Switchback Long,3184.36,37.4495,119252.6898,-3983.81,-3.34,0,1454.44,1.22,-4098.34,-3.44,15199.27,15.20,45
261,Exit short,2025-11-19 00:00,Switchback Long,3105.19,37.4493,115265.9495,-1020.25,-0.89,0,5036.16,4.37,-2402.1,-2.09,14179.02,14.18,95
261,Entry short,2025-11-18 00:15,Switchback Short,3077.92,37.4493,115265.9495,-1020.25,-0.89,0,5036.16,4.37,-2402.1,-2.09,14179.02,14.18,95
262,Exit long,2025-11-19 13:30,Switchback Short,3024.83,36.806,114289.6231,-2956.96,-2.59,0,2356.61,2.06,-3032.39,-2.65,11222.06,11.22,54
262,Entry long,2025-11-19 00:00,Switchback Long,3105.19,36.806,114289.6231,-2956.96,-2.59,0,2356.61,2.06,-3032.39,-2.65,11222.06,11.22,54
263,Exit short,2025-11-19 21:00,Switchback Long,3099.23,36.7792,111250.8275,-2735.66,-2.46,0,1275.17,1.15,-3240.51,-2.91,8486.4,8.49,30
263,Entry short,2025-11-19 13:30,Switchback Short,3024.83,36.7792,111250.8275,-2735.66,-2.46,0,1275.17,1.15,-3240.51,-2.91,8486.4,8.49,30
264,Exit long,2025-11-19 22:00,Switchback Short,3065.79,35.0134,108514.5797,-1170.54,-1.08,0,22.4,0.02,-1531.44,-1.41,7315.85,7.32,4
264,Entry long,2025-11-19 21:00,Switchback Long,3099.23,35.0134,108514.5797,-1170.54,-1.08,0,22.4,0.02,-1531.44,-1.41,7315.85,7.32,4
265,Exit short,2025-11-20 14:00,Switchback Long,3034.07,35.0134,107343.7316,1109.76,1.03,0,6748.48,6.29,-1371.12,-1.28,8425.61,8.43,64
265,Entry short,2025-11-19 22:00,Switchback Short,3065.79,35.0134,107343.7316,1109.76,1.03,0,6748.48,6.29,-1371.12,-1.28,8425.61,8.43,64
266,Exit long,2025-11-20 18:15,Switchback Short,2998.01,35.7636,108509.2659,-1288.63,-1.19,0,343.42,0.32,-1558.08,-1.44,7136.98,7.14,17
266,Entry long,2025-11-20 14:00,Switchback Long,3034.07,35.7636,108509.2659,-1288.63,-1.19,0,343.42,0.32,-1558.08,-1.44,7136.98,7.14,17
267,Exit short,2025-11-23 07:00,Switchback Long,2788,35.7639,107220.5298,7507.17,7.00,0,13505.19,12.61,-1786.44,-1.67,14644.15,14.64,243
267,Entry short,2025-11-20 18:15,Switchback Short,2998.01,35.7639,107220.5298,7507.17,7.00,0,13505.19,12.61,-1786.44,-1.67,14644.15,14.64,243
268,Exit long,2025-11-24 19:30,Switchback Short,2794.33,41.14,114698.32,260.37,0.23,0,3981.68,3.47,-1094.96,-0.95,14904.53,14.90,146
268,Entry long,2025-11-23 07:00,Switchback Long,2788,41.14,114698.32,260.37,0.23,0,3981.68,3.47,-1094.96,-0.95,14904.53,14.90,146
269,Exit short,2025-11-24 23:45,Switchback Long,2845.52,41.1275,114923.8071,-2104.96,-1.83,0,498.79,0.43,-2218.45,-1.93,12799.57,12.80,17
269,Entry short,2025-11-24 19:30,Switchback Short,2794.33,41.1275,114923.8071,-2104.96,-1.83,0,498.79,0.43,-2218.45,-1.93,12799.57,12.80,17
270,Exit long,2025-11-26 19:00,Switchback Short,2912.74,39.6478,112818.6079,2664.11,2.36,0,5607.62,4.97,-377.38,-0.33,15463.68,15.46,173
270,Entry long,2025-11-24 23:45,Switchback Long,2845.52,39.6478,112818.6079,2664.11,2.36,0,5607.62,4.97,-377.38,-0.33,15463.68,15.46,173
271,Exit short,2025-11-27 00:45,Switchback Long,2947.81,39.6559,115507.3262,-1390.2,-1.20,0,1016.79,0.88,-1827.84,-1.58,14073.48,14.07,23
271,Entry short,2025-11-26 19:00,Switchback Short,2912.74,39.6559,115507.3262,-1390.2,-1.20,0,1016.79,0.88,-1827.84,-1.58,14073.48,14.07,23
272,Exit long,2025-11-28 11:15,Switchback Short,3003.31,38.7124,114116.7998,2148.47,1.88,0,4730.36,4.15,-536.74,-0.47,16221.95,16.22,138
272,Entry long,2025-11-27 00:45,Switchback Long,2947.81,38.7124,114116.7998,2148.47,1.88,0,4730.36,4.15,-536.74,-0.47,16221.95,16.22,138
273,Exit short,2025-11-28 13:15,Switchback Long,3027.22,38.6991,116225.394,-925.27,-0.80,0,121.51,0.10,-925.27,-0.80,15296.68,15.30,8
273,Entry short,2025-11-28 11:15,Switchback Short,3003.31,38.6991,116225.394,-925.27,-0.80,0,121.51,0.10,-925.27,-0.80,15296.68,15.30,8
274,Exit long,2025-11-29 12:00,Switchback Short,3021.51,38.0877,115299.8472,-217.54,-0.19,0,2733.85,2.37,-1097.65,-0.95,15079.14,15.08,91
274,Entry long,2025-11-28 13:15,Switchback Long,3027.22,38.0877,115299.8472,-217.54,-0.19,0,2733.85,2.37,-1097.65,-0.95,15079.14,15.08,91
275,Exit short,2025-11-30 18:30,Switchback Long,3009.69,38.0763,115047.9212,450.23,0.39,0,2342.32,2.04,-865.71,-0.75,15529.37,15.53,122
275,Entry short,2025-11-29 12:00,Switchback Short,3021.51,38.0763,115047.9212,450.23,0.39,0,2342.32,2.04,-865.71,-0.75,15529.37,15.53,122
276,Exit long,2025-12-01 08:15,Switchback Short,2915.15,38.3716,115486.6208,-3628.27,-3.14,0,1632.16,1.41,-4209.7,-3.64,11901.1,11.90,55
276,Entry long,2025-11-30 18:30,Switchback Long,3009.69,38.3716,115486.6208,-3628.27,-3.14,0,1632.16,1.41,-4209.7,-3.64,11901.1,11.90,55
277,Exit short,2025-12-02 21:30,Switchback Long,2835.63,38.3795,111881.9994,3052.21,2.73,0,7565.12,6.76,-315.92,-0.28,14953.31,14.95,149
277,Entry short,2025-12-01 08:15,Switchback Short,2915.15,38.3795,111881.9994,3052.21,2.73,0,7565.12,6.76,-315.92,-0.28,14953.31,14.95,149
278,Exit long,2025-12-05 04:00,Switchback Short,3117.66,40.5355,114943.6799,11435.89,9.95,0,16366.99,14.23,-48.65,-0.04,26389.2,26.39,218
278,Entry long,2025-12-02 21:30,Switchback Long,2835.63,40.5355,114943.6799,11435.89,9.95,0,16366.99,14.23,-48.65,-0.04,26389.2,26.39,218
279,Exit short,2025-12-05 11:00,Switchback Long,3181.68,40.5267,126348.4715,-2594.93,-2.05,0,551.74,0.44,-2851.1,-2.26,23794.27,23.79,28
279,Entry short,2025-12-05 04:00,Switchback Short,3117.66,40.5267,126348.4715,-2594.93,-2.05,0,551.74,0.44,-2851.1,-2.26,23794.27,23.79,28
280,Exit long,2025-12-05 18:00,Switchback Short,3120.39,38.9022,123774.3517,-2384.7,-1.93,0,429.55,0.35,-2944.2,-2.38,21409.57,21.41,28
280,Entry long,2025-12-05 11:00,Switchback Long,3181.68,38.9022,123774.3517,-2384.7,-1.93,0,429.55,0.35,-2944.2,-2.38,21409.57,21.41,28
281,Exit short,2025-12-08 02:15,Switchback Long,3123.36,38.9022,121390.0359,-115.58,-0.10,0,8430.55,6.94,-1424.44,-1.17,21293.99,21.29,225
281,Entry short,2025-12-05 18:00,Switchback Short,3120.39,38.9022,121390.0359,-115.58,-0.10,0,8430.55,6.94,-1424.44,-1.17,21293.99,21.29,225
282,Exit long,2025-12-09 13:30,Switchback Short,3104,38.8216,121253.8326,-751.62,-0.62,0,2199.21,1.81,-4402.27,-3.63,20542.37,20.54,141
282,Entry long,2025-12-08 02:15,Switchback Long,3123.36,38.8216,121253.8326,-751.62,-0.62,0,2199.21,1.81,-4402.27,-3.63,20542.37,20.54,141
283,Exit short,2025-12-09 16:30,Switchback Long,3118.48,38.8325,120536.08,-562.32,-0.47,0,349.12,0.29,-994.16,-0.82,19980.04,19.98,12
283,Entry short,2025-12-09 13:30,Switchback Short,3104,38.8325,120536.08,-562.32,-0.47,0,349.12,0.29,-994.16,-0.82,19980.04,19.98,12
284,Exit long,2025-12-09 18:00,Switchback Short,3104.5,38.4719,119973.8507,-537.86,-0.45,0,278.55,0.23,-634.05,-0.53,19442.18,19.44,6
284,Entry long,2025-12-09 16:30,Switchback Long,3118.48,38.4719,119973.8507,-537.86,-0.45,0,278.55,0.23,-634.05,-0.53,19442.18,19.44,6
285,Exit short,2025-12-09 20:45,Switchback Long,3133.03,38.4719,119436.0135,-1097.66,-0.92,0,557.87,0.47,-1322.35,-1.11,18344.52,18.34,11
285,Entry short,2025-12-09 18:00,Switchback Short,3104.5,38.4719,119436.0135,-1097.66,-0.92,0,557.87,0.47,-1322.35,-1.11,18344.52,18.34,11
286,Exit long,2025-12-11 10:15,Switchback Short,3229.75,37.7712,118338.3027,3653.71,3.09,0,11826.73,9.99,-1360.96,-1.15,21998.23,22.00,150
286,Entry long,2025-12-09 20:45,Switchback Long,3133.03,37.7712,118338.3027,3653.71,3.09,0,11826.73,9.99,-1360.96,-1.15,21998.23,22.00,150
287,Exit short,2025-12-12 10:45,Switchback Long,3248.02,37.7683,121982.1669,-690.16,-0.57,0,3279.85,2.69,-1612.16,-1.32,21308.07,21.31,98
287,Entry short,2025-12-11 10:15,Switchback Short,3229.75,37.7683,121982.1669,-690.16,-0.57,0,3279.85,2.69,-1612.16,-1.32,21308.07,21.31,98
288,Exit long,2025-12-12 23:30,Switchback Short,3151.19,37.3412,121284.9644,-3616.44,-2.98,0,625.96,0.52,-3627.64,-2.99,17691.63,17.69,51
288,Entry long,2025-12-12 10:45,Switchback Long,3248.02,37.3412,121284.9644,-3616.44,-2.98,0,625.96,0.52,-3627.64,-2.99,17691.63,17.69,51
289,Exit short,2025-12-14 11:15,Switchback Long,3121.2,37.3412,117669.216,1120.29,0.95,0,4111.67,3.49,-502.33,-0.43,18811.92,18.81,143
289,Entry short,2025-12-12 23:30,Switchback Short,3151.19,37.3412,117669.216,1120.29,0.95,0,4111.67,3.49,-502.33,-0.43,18811.92,18.81,143
290,Exit long,2025-12-14 13:30,Switchback Short,3105.23,38.0516,118766.6539,-607.91,-0.51,0,28.55,0.02,-692.42,-0.58,18204.01,18.20,9
290,Entry long,2025-12-14 11:15,Switchback Long,3121.2,38.0516,118766.6539,-607.91,-0.51,0,28.55,0.02,-692.42,-0.58,18204.01,18.20,9
291,Exit short,2025-12-15 12:00,Switchback Long,3107.49,38.0516,118158.9699,-86.01,-0.07,0,3148.82,2.66,-1703.89,-1.44,18117.99,18.12,90
291,Entry short,2025-12-14 13:30,Switchback Short,3105.23,38.0516,118158.9699,-86.01,-0.07,0,3148.82,2.66,-1703.89,-1.44,18117.99,18.12,90
292,Exit long,2025-12-15 23:45,Switchback Short,3011.82,38.0037,118096.1177,-3636.5,-3.08,0,2642.14,2.24,-4655.96,-3.94,14481.49,14.48,47
292,Entry long,2025-12-15 12:00,Switchback Long,3107.49,38.0037,118096.1177,-3636.5,-3.08,0,2642.14,2.24,-4655.96,-3.94,14481.49,14.48,47
293,Exit short,2025-12-17 23:30,Switchback Long,3012.2,38.0035,114459.7014,-14.44,-0.01,0,5389.87,4.71,-690.9,-0.60,14467.05,14.47,191
293,Entry short,2025-12-15 23:45,Switchback Short,3011.82,38.0035,114459.7014,-14.44,-0.01,0,5389.87,4.71,-690.9,-0.60,14467.05,14.47,191
294,Exit long,2025-12-18 00:00,Switchback Short,2903.23,38.0015,114468.1183,-4140.98,-3.62,0,195.71,0.17,-4567.73,-3.99,10326.07,10.33,2
294,Entry long,2025-12-17 23:30,Switchback Long,3012.2,38.0015,114468.1183,-4140.98,-3.62,0,195.71,0.17,-4567.73,-3.99,10326.07,10.33,2
295,Exit short,2025-12-18 22:00,Switchback Long,2962.88,38.0015,110327.0948,-2266.15,-2.05,0,4321.11,3.92,-2904.02,-2.63,8059.91,8.06,88
295,Entry short,2025-12-18 00:00,Switchback Short,2903.23,38.0015,110327.0948,-2266.15,-2.05,0,4321.11,3.92,-2904.02,-2.63,8059.91,8.06,88
296,Exit long,2025-12-19 03:45,Switchback Short,2790.92,36.4817,108090.8993,-6271.64,-5.80,0,1246.23,1.15,-6487.55,-6.00,1788.27,1.79,23
296,Entry long,2025-12-18 22:00,Switchback Long,2962.88,36.4817,108090.8993,-6271.64,-5.80,0,1246.23,1.15,-6487.55,-6.00,1788.27,1.79,23
297,Exit short,2025-12-19 12:45,Switchback Long,2918.86,36.4814,101816.6689,-4665.66,-4.58,0,654.66,0.64,-5251.69,-5.16,-2877.38,-2.88,36
297,Entry short,2025-12-19 03:45,Switchback Short,2790.92,36.4814,101816.6689,-4665.66,-4.58,0,654.66,0.64,-5251.69,-5.16,-2877.38,-2.88,36
298,Exit long,2025-12-21 11:15,Switchback Short,2969.58,33.287,97160.09282,1687.83,1.74,0,3298.49,3.40,-348.72,-0.36,-1189.55,-1.19,186
298,Entry long,2025-12-19 12:45,Switchback Long,2918.86,33.287,97160.09282,1687.83,1.74,0,3298.49,3.40,-348.72,-0.36,-1189.55,-1.19,186
299,Exit short,2025-12-21 13:00,Switchback Long,2973.8,33.2838,98838.9068,-140.42,-0.14,0,13.31,0.01,-256.54,-0.26,-1329.97,-1.33,7
299,Entry short,2025-12-21 11:15,Switchback Short,2969.58,33.2838,98838.9068,-140.42,-0.14,0,13.31,0.01,-256.54,-0.26,-1329.97,-1.33,7
300,Exit long,2025-12-21 23:15,Switchback Short,2965.92,33.1894,98698.63772,-261.46,-0.26,0,1267.14,1.28,-1021.94,-1.04,-1591.43,-1.59,41
300,Entry long,2025-12-21 13:00,Switchback Long,2973.8,33.1894,98698.63772,-261.46,-0.26,0,1267.14,1.28,-1021.94,-1.04,-1591.43,-1.59,41
301,Exit short,2025-12-22 02:00,Switchback Long,2982.43,33.1894,98437.10525,-547.8,-0.56,0,181.83,0.18,-716.35,-0.73,-2139.23,-2.14,11
301,Entry short,2025-12-21 23:15,Switchback Short,2965.92,33.1894,98437.10525,-547.8,-0.56,0,181.83,0.18,-716.35,-0.73,-2139.23,-2.14,11
302,Exit long,2025-12-22 02:15,Switchback Short,2969,32.8217,97888.42273,-440.67,-0.45,0,45.61,0.05,-541.4,-0.55,-2579.89,-2.58,1
302,Entry long,2025-12-22 02:00,Switchback Long,2982.43,32.8217,97888.42273,-440.67,-0.45,0,45.61,0.05,-541.4,-0.55,-2579.89,-2.58,1
303,Exit short,2025-12-22 03:00,Switchback Long,2986.97,32.8219,97448.2211,-589.64,-0.61,0,33.47,0.03,-590.62,-0.61,-3169.53,-3.17,3
303,Entry short,2025-12-22 02:15,Switchback Short,2969,32.8219,97448.2211,-589.64,-0.61,0,33.47,0.03,-590.62,-0.61,-3169.53,-3.17,3
304,Exit long,2025-12-23 04:30,Switchback Short,2971.94,32.4268,96857.8788,-487.28,-0.50,0,2950.9,3.05,-841.96,-0.87,-3656.81,-3.66,102
304,Entry long,2025-12-22 03:00,Switchback Long,2986.97,32.4268,96857.8788,-487.28,-0.50,0,2950.9,3.05,-841.96,-0.87,-3656.81,-3.66,102
305,Exit short,2025-12-25 06:45,Switchback Long,2957.52,32.424,96362.18256,467.27,0.49,0,2760.52,2.87,-2043.76,-2.12,-3189.54,-3.19,201
305,Entry short,2025-12-23 04:30,Switchback Short,2971.94,32.424,96362.18256,467.27,0.49,0,2760.52,2.87,-2043.76,-2.12,-3189.54,-3.19,201
306,Exit long,2025-12-25 15:15,Switchback Short,2940.36,32.7538,96870.01858,-561.7,-0.58,0,80.85,0.08,-748.27,-0.77,-3751.24,-3.75,34
306,Entry long,2025-12-25 06:45,Switchback Long,2957.52,32.7538,96870.01858,-561.7,-0.58,0,80.85,0.08,-748.27,-0.77,-3751.24,-3.75,34
307,Exit short,2025-12-26 00:45,Switchback Long,2958.79,32.7546,96310.31566,-603.28,-0.63,0,989.21,1.03,-969.9,-1.01,-4354.52,-4.35,38
307,Entry short,2025-12-25 15:15,Switchback Short,2940.36,32.7546,96310.31566,-603.28,-0.63,0,989.21,1.03,-969.9,-1.01,-4354.52,-4.35,38
308,Exit long,2025-12-26 07:45,Switchback Short,2896.69,32.3467,95707.09249,-2007.44,-2.10,0,200.74,0.21,-2238.9,-2.34,-6361.96,-6.36,28
308,Entry long,2025-12-26 00:45,Switchback Long,2958.79,32.3467,95707.09249,-2007.44,-2.10,0,200.74,0.21,-2238.9,-2.34,-6361.96,-6.36,28
309,Exit short,2025-12-26 11:30,Switchback Long,2961.32,32.3465,93697.78309,-2089.34,-2.23,0,252.46,0.27,-3145.81,-3.36,-8451.3,-8.45,15
309,Entry short,2025-12-26 07:45,Switchback Short,2896.69,32.3465,93697.78309,-2089.34,-2.23,0,252.46,0.27,-3145.81,-3.36,-8451.3,-8.45,15
310,Exit long,2025-12-27 00:15,Switchback Short,2916.3,30.9327,91601.62316,-1391.78,-1.52,0,975.67,1.07,-2112.1,-2.31,-9843.09,-9.84,51
310,Entry long,2025-12-26 11:30,Switchback Long,2961.32,30.9327,91601.62316,-1391.78,-1.52,0,975.67,1.07,-2112.1,-2.31,-9843.09,-9.84,51
311,Exit short,2025-12-28 07:30,Switchback Long,2939.62,30.9327,90209.03301,-720.79,-0.80,0,333.88,0.37,-1133.42,-1.26,-10563.87,-10.56,125
311,Entry short,2025-12-27 00:15,Switchback Short,2916.3,30.9327,90209.03301,-720.79,-0.80,0,333.88,0.37,-1133.42,-1.26,-10563.87,-10.56,125
312,Exit long,2025-12-29 05:00,Switchback Short,2931.19,30.4481,89505.84372,-256.5,-0.29,0,619.81,0.69,-510.57,-0.57,-10820.38,-10.82,86
312,Entry long,2025-12-28 07:30,Switchback Long,2939.62,30.4481,89505.84372,-256.5,-0.29,0,619.81,0.69,-510.57,-0.57,-10820.38,-10.82,86
313,Exit short,2025-12-29 07:15,Switchback Long,2940.59,30.445,89240.07955,-285.99,-0.32,0,124.44,0.14,-709.19,-0.80,-11106.36,-11.11,9
313,Entry short,2025-12-29 05:00,Switchback Short,2931.19,30.445,89240.07955,-285.99,-0.32,0,124.44,0.14,-709.19,-0.80,-11106.36,-11.11,9
314,Exit long,2025-12-29 21:30,Switchback Short,2929.39,30.2506,88954.61185,-338.57,-0.38,0,3488.78,3.92,-967.64,-1.09,-11444.94,-11.44,57
314,Entry long,2025-12-29 07:15,Switchback Long,2940.59,30.2506,88954.61185,-338.57,-0.38,0,3488.78,3.92,-967.64,-1.09,-11444.94,-11.44,57
315,Exit short,2025-12-30 16:45,Switchback Long,2979.37,30.251,88616.97689,-1510.21,-1.71,0,552.9,0.62,-2224.22,-2.51,-12955.14,-12.96,77
315,Entry short,2025-12-29 21:30,Switchback Short,2929.39,30.251,88616.97689,-1510.21,-1.71,0,552.9,0.62,-2224.22,-2.51,-12955.14,-12.96,77
316,Exit long,2026-01-01 08:00,Switchback Short,2970.4,29.2494,87144.78488,-262,-0.30,0,1413.04,1.62,-1113.12,-1.28,-13217.14,-13.22,157
316,Entry long,2025-12-30 16:45,Switchback Long,2979.37,29.2494,87144.78488,-262,-0.30,0,1413.04,1.62,-1113.12,-1.28,-13217.14,-13.22,157
317,Exit short,2026-01-01 08:30,Switchback Long,2978.41,29.2459,86872.02136,-233.93,-0.27,0,11.68,0.01,-263.43,-0.30,-13451.07,-13.45,2
317,Entry short,2026-01-01 08:00,Switchback Short,2970.4,29.2459,86872.02136,-233.93,-0.27,0,11.68,0.01,-263.43,-0.30,-13451.07,-13.45,2
318,Exit long,2026-01-07 18:15,Switchback Short,3208.81,29.0999,86671.43316,6702.47,7.74,0,9590.65,11.07,-183.36,-0.21,-6748.6,-6.75,615
318,Entry long,2026-01-01 08:30,Switchback Long,2978.41,29.0999,86671.43316,6702.47,7.74,0,9590.65,11.07,-183.36,-0.21,-6748.6,-6.75,615
319,Exit short,2026-01-11 01:30,Switchback Long,3096.32,29.0703,93281.06934,3265.93,3.51,0,4542.33,4.87,-557.68,-0.60,-3482.66,-3.48,317
319,Entry short,2026-01-07 18:15,Switchback Short,3208.81,29.0703,93281.06934,3265.93,3.51,0,4542.33,4.87,-557.68,-0.60,-3482.66,-3.48,317
320,Exit long,2026-01-11 02:15,Switchback Short,3090.82,31.2113,96640.17242,-171.44,-0.18,0,0.31,0.00,-243.76,-0.25,-3654.11,-3.65,3
320,Entry long,2026-01-11 01:30,Switchback Long,3096.32,31.2113,96640.17242,-171.44,-0.18,0,0.31,0.00,-243.76,-0.25,-3654.11,-3.65,3
321,Exit short,2026-01-11 13:00,Switchback Long,3096.67,31.2115,96469.12843,-182.35,-0.19,0,428.3,0.44,-209.47,-0.22,-3836.45,-3.84,43
321,Entry short,2026-01-11 02:15,Switchback Short,3090.82,31.2115,96469.12843,-182.35,-0.19,0,428.3,0.44,-209.47,-0.22,-3836.45,-3.84,43
322,Exit long,2026-01-12 21:15,Switchback Short,3106.42,31.0945,96289.40531,302.75,0.31,0,2304.34,2.40,-259.61,-0.27,-3533.7,-3.53,129
322,Entry long,2026-01-11 13:00,Switchback Long,3096.67,31.0945,96289.40531,302.75,0.31,0,2304.34,2.40,-259.61,-0.27,-3533.7,-3.53,129
323,Exit short,2026-01-13 14:00,Switchback Long,3130.68,31.0967,96599.41081,-753.58,-0.78,0,1399.59,1.45,-1226.93,-1.27,-4287.28,-4.29,67
323,Entry short,2026-01-12 21:15,Switchback Short,3106.42,31.0967,96599.41081,-753.58,-0.78,0,1399.59,1.45,-1226.93,-1.27,-4287.28,-4.29,67
324,Exit long,2026-01-16 02:45,Switchback Short,3290.96,30.6058,95816.96594,4906.14,5.12,0,8353.79,8.72,-306.34,-0.32,618.85,0.62,243
324,Entry long,2026-01-13 14:00,Switchback Long,3130.68,30.6058,95816.96594,4906.14,5.12,0,8353.79,8.72,-306.34,-0.32,618.85,0.62,243
325,Exit short,2026-01-17 19:45,Switchback Long,3300.78,30.5703,100605.6345,-300.1,-0.30,0,1208.42,1.20,-1050.72,-1.04,318.75,0.32,164
325,Entry short,2026-01-16 02:45,Switchback Short,3290.96,30.5703,100605.6345,-300.1,-0.30,0,1208.42,1.20,-1050.72,-1.04,318.75,0.32,164
326,Exit long,2026-01-19 08:30,Switchback Short,3202.7,30.4025,100351.964,-2980.86,-2.97,0,2042.41,2.04,-3822.73,-3.81,-2662.11,-2.66,147
326,Entry long,2026-01-17 19:45,Switchback Long,3300.78,30.4025,100351.964,-2980.86,-2.97,0,2042.41,2.04,-3822.73,-3.81,-2662.11,-2.66,147
327,Exit short,2026-01-22 06:30,Switchback Long,3019.38,30.4027,97370.72729,5566.51,5.72,0,10275.82,10.57,-972.86,-1.00,2904.4,2.90,280
327,Entry short,2026-01-19 08:30,Switchback Short,3202.7,30.4027,97370.72729,5566.51,5.72,0,10275.82,10.57,-972.86,-1.00,2904.4,2.90,280
328,Exit long,2026-01-22 21:15,Switchback Short,2990.51,34.1236,103032.1154,-984.34,-0.96,0,617.47,0.60,-1660.78,-1.61,1920.06,1.92,59
328,Entry long,2026-01-22 06:30,Switchback Long,3019.38,34.1236,103032.1154,-984.34,-0.96,0,617.47,0.60,-1660.78,-1.61,1920.06,1.92,59
329,Exit short,2026-01-24 02:15,Switchback Long,2987.99,34.1091,102003.6046,85.87,0.08,0,3418.23,3.35,-1020.26,-1.00,2005.93,2.01,116
