Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1279,Exit long,2026-03-16 16:45,Factor vote reversed,2236.42,2.7482,5799.471496,340.78,5.87,5.97,485.65,8.37,-12.44,-0.21,-2926.35,-2.93,54
1279,Entry long,2026-03-16 03:15,Prism Long,2110.28,2.7482,5799.471496,340.78,5.87,5.97,485.65,8.37,-12.44,-0.21,-2926.35,-2.93,54
1280,Exit long,2026-03-16 22:45,Factor vote reversed,2262.61,2.5817,5819.848859,15.71,0.27,5.83,135.84,2.33,-12.47,-0.21,-2910.64,-2.91,21
1280,Entry long,2026-03-16 17:30,Prism Long,2254.27,2.5817,5819.848859,15.71,0.27,5.83,135.84,2.33,-12.47,-0.21,-2910.64,-2.91,21
1281,Exit long,2026-03-17 00:00,Factor vote reversed,2272.4,2.5453,5820.693852,-42.57,-0.73,5.8,26.78,0.46,-49.3,-0.85,-2953.21,-2.95,4
1281,Entry long,2026-03-16 23:00,Prism Long,2286.84,2.5453,5820.693852,-42.57,-0.73,5.8,26.78,0.46,-49.3,-0.85,-2953.21,-2.95,4
1282,Exit long,2026-03-17 07:15,Factor vote reversed,2338.5,2.5496,5818.161704,138.23,2.37,5.89,261.79,4.50,-15.64,-0.27,-2814.99,-2.81,27
1282,Entry long,2026-03-17 00:30,Prism Long,2281.99,2.5496,5818.161704,138.23,2.37,5.89,261.79,4.50,-15.64,-0.27,-2814.99,-2.81,27
1283,Exit long,2026-03-17 10:15,Factor vote reversed,2348.21,2.4791,5826.430402,-10.81,-0.19,5.82,63.47,1.09,-30.73,-0.53,-2825.79,-2.83,11
1283,Entry long,2026-03-17 07:30,Prism Long,2350.22,2.4791,5826.430402,-10.81,-0.19,5.82,63.47,1.09,-30.73,-0.53,-2825.79,-2.83,11
1284,Exit long,2026-03-17 11:00,Factor vote reversed,2349.95,2.4721,5827.530772,-24.04,-0.41,5.82,4.87,0.08,-22.86,-0.39,-2849.83,-2.85,1
1284,Entry long,2026-03-17 10:45,Prism Long,2357.32,2.4721,5827.530772,-24.04,-0.41,5.82,4.87,0.08,-22.86,-0.39,-2849.83,-2.85,1
1285,Exit long,2026-03-17 23:15,Factor vote reversed,2327.69,2.4995,5825.98457,-13.75,-0.24,5.82,61.57,1.06,-26.11,-0.45,-2863.58,-2.86,4
1285,Entry long,2026-03-17 22:15,Prism Long,2330.86,2.4995,5825.98457,-13.75,-0.24,5.82,61.57,1.06,-26.11,-0.45,-2863.58,-2.86,4
1286,Exit long,2026-03-18 03:45,Factor vote reversed,2324.54,2.5003,5825.348958,-19.12,-0.33,5.82,27.02,0.46,-29.89,-0.51,-2882.7,-2.88,13
1286,Entry long,2026-03-18 00:30,Prism Long,2329.86,2.5003,5825.348958,-19.12,-0.33,5.82,27.02,0.46,-29.89,-0.51,-2882.7,-2.88,13
1287,Exit long,2026-03-18 06:30,Factor vote reversed,2327.55,2.491,5824.00782,-31.89,-0.55,5.81,4.74,0.08,-29.74,-0.51,-2914.59,-2.91,5
1287,Entry long,2026-03-18 05:15,Prism Long,2338.02,2.491,5824.00782,-31.89,-0.55,5.81,4.74,0.08,-29.74,-0.51,-2914.59,-2.91,5
1288,Exit long,2026-03-18 12:30,Factor vote reversed,2331.43,2.4923,5820.01896,-15.22,-0.26,5.82,33.96,0.58,-23.08,-0.40,-2929.8,-2.93,7
1288,Entry long,2026-03-18 10:45,Prism Long,2335.2,2.4923,5820.01896,-15.22,-0.26,5.82,33.96,0.58,-23.08,-0.40,-2929.8,-2.93,7
1289,Exit long,2026-03-20 06:45,Factor vote reversed,2137.59,2.7091,5820.013712,-34.88,-0.60,5.81,0.18,0.00,-49.49,-0.85,-2964.68,-2.96,1
1289,Entry long,2026-03-20 06:30,Prism Long,2148.32,2.7091,5820.013712,-34.88,-0.60,5.81,0.18,0.00,-49.49,-0.85,-2964.68,-2.96,1
1290,Exit long,2026-03-20 07:30,Factor vote reversed,2141.37,2.7121,5817.834194,-16.04,-0.28,5.81,0,0.00,-29.79,-0.51,-2980.72,-2.98,1
1290,Entry long,2026-03-20 07:15,Prism Long,2145.14,2.7121,5817.834194,-16.04,-0.28,5.81,0,0.00,-29.79,-0.51,-2980.72,-2.98,1
1291,Exit long,2026-03-20 10:15,Factor vote reversed,2144.41,2.7128,5817.653856,-6.12,-0.11,5.82,38.19,0.66,-5.32,-0.09,-2986.84,-2.99,5
1291,Entry long,2026-03-20 09:00,Prism Long,2144.52,2.7128,5817.653856,-6.12,-0.11,5.82,38.19,0.66,-5.32,-0.09,-2986.84,-2.99,5
1292,Exit long,2026-03-20 12:45,Factor vote reversed,2139.28,2.7035,5817.28316,-39.54,-0.68,5.8,15.4,0.26,-40.09,-0.69,-3026.39,-3.03,5
1292,Entry long,2026-03-20 11:30,Prism Long,2151.76,2.7035,5817.28316,-39.54,-0.68,5.8,15.4,0.26,-40.09,-0.69,-3026.39,-3.03,5
1293,Exit long,2026-03-20 13:30,Factor vote reversed,2142.23,2.7049,5814.804677,-26.09,-0.45,5.81,0,0.00,-25.52,-0.44,-3052.48,-3.05,1
1293,Entry long,2026-03-20 13:15,Prism Long,2149.73,2.7049,5814.804677,-26.09,-0.45,5.81,0,0.00,-25.52,-0.44,-3052.48,-3.05,1
1294,Exit long,2026-03-20 17:15,Prism Guard,2147.12,2.6795,5813.28243,-65.86,-1.13,5.78,0,0.00,-62.99,-1.08,-3118.34,-3.12,4
1294,Entry long,2026-03-20 16:15,Prism Long,2169.54,2.6795,5813.28243,-65.86,-1.13,5.78,0,0.00,-62.99,-1.08,-3118.34,-3.12,4
1295,Exit long,2026-03-20 19:30,Prism Guard,2134.43,2.6934,5809.367526,-66.28,-1.14,5.78,0,0.00,-63.4,-1.09,-3184.62,-3.18,1
1295,Entry long,2026-03-20 19:15,Prism Long,2156.89,2.6934,5809.367526,-66.28,-1.14,5.78,0,0.00,-63.4,-1.09,-3184.62,-3.18,1
1296,Exit long,2026-03-21 10:00,Factor vote reversed,2146.61,2.7043,5805.32081,-6.05,-0.10,5.81,53.43,0.92,-15.91,-0.27,-3190.67,-3.19,16
1296,Entry long,2026-03-21 06:00,Prism Long,2146.7,2.7043,5805.32081,-6.05,-0.10,5.81,53.43,0.92,-15.91,-0.27,-3190.67,-3.19,16
1297,Exit long,2026-03-21 14:15,Factor vote reversed,2151.45,2.6989,5805.468845,-4.73,-0.08,5.81,14.26,0.25,-9.6,-0.17,-3195.4,-3.20,15
1297,Entry long,2026-03-21 10:30,Prism Long,2151.05,2.6989,5805.468845,-4.73,-0.08,5.81,14.26,0.25,-9.6,-0.17,-3195.4,-3.20,15
1298,Exit long,2026-03-21 16:30,Factor vote reversed,2149.31,2.6954,5805.21775,-17.77,-0.31,5.8,15.86,0.27,-15.41,-0.27,-3213.16,-3.21,8
1298,Entry long,2026-03-21 14:30,Prism Long,2153.75,2.6954,5805.21775,-17.77,-0.31,5.8,15.86,0.27,-15.41,-0.27,-3213.16,-3.21,8
1299,Exit long,2026-03-21 18:30,Factor vote reversed,2154.09,2.6912,5804.084128,-12.8,-0.22,5.8,1.05,0.02,-14.04,-0.24,-3225.96,-3.23,5
1299,Entry long,2026-03-21 17:15,Prism Long,2156.69,2.6912,5804.084128,-12.8,-0.22,5.8,1.05,0.02,-14.04,-0.24,-3225.96,-3.23,5
1300,Exit long,2026-03-21 21:30,Factor vote reversed,2154.97,2.6919,5803.332615,-8.17,-0.14,5.8,7.89,0.14,-6.24,-0.11,-3234.13,-3.23,7
1300,Entry long,2026-03-21 19:45,Prism Long,2155.85,2.6919,5803.332615,-8.17,-0.14,5.8,7.89,0.14,-6.24,-0.11,-3234.13,-3.23,7
1301,Exit long,2026-03-21 22:45,Prism Guard,2155.09,2.6817,5802.93063,-29.42,-0.51,5.79,1.95,0.03,-26.53,-0.46,-3263.55,-3.26,2
1301,Entry long,2026-03-21 22:15,Prism Long,2163.9,2.6817,5802.93063,-29.42,-0.51,5.79,1.95,0.03,-26.53,-0.46,-3263.55,-3.26,2
1302,Exit long,2026-03-22 06:15,Factor vote reversed,2151.54,2.6932,5801.1528,-12.42,-0.21,5.8,0,0.00,-16.31,-0.28,-3275.97,-3.28,2
1302,Entry long,2026-03-22 05:45,Prism Long,2154,2.6932,5801.1528,-12.42,-0.21,5.8,0,0.00,-16.31,-0.28,-3275.97,-3.28,2
1303,Exit long,2026-03-23 20:00,Prism Guard,2124.46,2.6751,5802.051141,-124.62,-2.15,5.74,63.13,1.09,-121.78,-2.10,-3400.59,-3.40,3
1303,Entry long,2026-03-23 19:15,Prism Long,2168.91,2.6751,5802.051141,-124.62,-2.15,5.74,63.13,1.09,-121.78,-2.10,-3400.59,-3.40,3
1304,Exit long,2026-03-24 05:15,Factor vote reversed,2153.67,2.7001,5794.522604,14.79,0.26,5.8,86.07,1.49,-8.05,-0.14,-3385.8,-3.39,14
1304,Entry long,2026-03-24 01:45,Prism Long,2146.04,2.7001,5794.522604,14.79,0.26,5.8,86.07,1.49,-8.05,-0.14,-3385.8,-3.39,14
1305,Exit long,2026-03-24 06:15,Factor vote reversed,2149.79,2.6886,5795.492388,-21.35,-0.37,5.79,16.29,0.28,-31.01,-0.53,-3407.15,-3.41,3
1305,Entry long,2026-03-24 05:30,Prism Long,2155.58,2.6886,5795.492388,-21.35,-0.37,5.79,16.29,0.28,-31.01,-0.53,-3407.15,-3.41,3
1306,Exit long,2026-03-24 17:15,Factor vote reversed,2146.84,2.6823,5793.043779,-40.35,-0.70,5.78,24.38,0.42,-37.95,-0.65,-3447.49,-3.45,8
1306,Entry long,2026-03-24 15:15,Prism Long,2159.73,2.6823,5793.043779,-40.35,-0.70,5.78,24.38,0.42,-37.95,-0.65,-3447.49,-3.45,8
1307,Exit long,2026-03-24 21:15,Factor vote reversed,2155.9,2.6912,5790.816512,5.34,0.09,5.8,58.86,1.02,-7.31,-0.13,-3442.15,-3.44,15
1307,Entry long,2026-03-24 17:30,Prism Long,2151.76,2.6912,5790.816512,5.34,0.09,5.8,58.86,1.02,-7.31,-0.13,-3442.15,-3.44,15
1308,Exit long,2026-03-25 11:15,Factor vote reversed,2150.68,2.6962,5791.03317,1.83,0.03,5.79,51.41,0.89,-26.46,-0.46,-3440.31,-3.44,21
1308,Entry long,2026-03-25 06:00,Prism Long,2147.85,2.6962,5791.03317,1.83,0.03,5.79,51.41,0.89,-26.46,-0.46,-3440.31,-3.44,21
1309,Exit long,2026-03-25 15:00,Factor vote reversed,2162.45,2.686,5793.08422,9.45,0.16,5.8,58.72,1.01,-6.87,-0.12,-3430.86,-3.43,13
1309,Entry long,2026-03-25 11:45,Prism Long,2156.77,2.686,5793.08422,9.45,0.16,5.8,58.72,1.01,-6.87,-0.12,-3430.86,-3.43,13
1310,Exit long,2026-03-25 16:00,Factor vote reversed,2163.7,2.6688,5793.69792,-24.99,-0.43,5.78,12.47,0.22,-36.91,-0.64,-3455.85,-3.46,3
1310,Entry long,2026-03-25 15:15,Prism Long,2170.9,2.6688,5793.69792,-24.99,-0.43,5.78,12.47,0.22,-36.91,-0.64,-3455.85,-3.46,3
1311,Exit long,2026-03-25 20:30,Factor vote reversed,2170.97,2.6588,5792.06286,-25.66,-0.44,5.78,54.67,0.94,-37.66,-0.65,-3481.51,-3.48,16
1311,Entry long,2026-03-25 16:30,Prism Long,2178.45,2.6588,5792.06286,-25.66,-0.44,5.78,54.67,0.94,-37.66,-0.65,-3481.51,-3.48,16
1312,Exit long,2026-03-25 22:15,Factor vote reversed,2177.98,2.6534,5790.461752,-17.19,-0.30,5.78,36.94,0.64,-22.2,-0.38,-3498.7,-3.50,5
1312,Entry long,2026-03-25 21:00,Prism Long,2182.28,2.6534,5790.461752,-17.19,-0.30,5.78,36.94,0.64,-22.2,-0.38,-3498.7,-3.50,5
1313,Exit long,2026-03-28 17:15,Factor vote reversed,1995.75,2.8916,5790.457916,-25.31,-0.44,5.78,11.9,0.21,-26.1,-0.45,-3524.01,-3.52,11
1313,Entry long,2026-03-28 14:30,Prism Long,2002.51,2.8916,5790.457916,-25.31,-0.44,5.78,11.9,0.21,-26.1,-0.45,-3524.01,-3.52,11
1314,Exit long,2026-03-28 18:30,Factor vote reversed,1993.67,2.8967,5789.025983,-19.73,-0.34,5.78,12.25,0.21,-21.16,-0.37,-3543.74,-3.54,2
1314,Entry long,2026-03-28 18:00,Prism Long,1998.49,2.8967,5789.025983,-19.73,-0.34,5.78,12.25,0.21,-21.16,-0.37,-3543.74,-3.54,2
1315,Exit long,2026-03-28 20:45,Factor vote reversed,1994.99,2.8947,5787.692127,-18.57,-0.32,5.78,8.88,0.15,-26.56,-0.46,-3562.31,-3.56,2
1315,Entry long,2026-03-28 20:15,Prism Long,1999.41,2.8947,5787.692127,-18.57,-0.32,5.78,8.88,0.15,-26.56,-0.46,-3562.31,-3.56,2
1316,Exit long,2026-03-29 03:15,Factor vote reversed,2017.8,2.8951,5786.610076,49.28,0.85,5.81,143.52,2.48,-3.73,-0.06,-3513.03,-3.51,25
1316,Entry long,2026-03-28 21:00,Prism Long,1998.76,2.8951,5786.610076,49.28,0.85,5.81,143.52,2.48,-3.73,-0.06,-3513.03,-3.51,25
1317,Exit long,2026-03-29 05:30,Factor vote reversed,2018.58,2.8596,5789.54616,-22.98,-0.40,5.78,0,0.00,-23.3,-0.40,-3536.01,-3.54,5
1317,Entry long,2026-03-29 04:15,Prism Long,2024.6,2.8596,5789.54616,-22.98,-0.40,5.78,0,0.00,-23.3,-0.40,-3536.01,-3.54,5
1318,Exit long,2026-03-30 06:00,Prism Guard,1990.01,2.8925,5789.57015,-39.21,-0.68,5.77,12.34,0.21,-36.33,-0.63,-3575.22,-3.58,4
1318,Entry long,2026-03-30 05:00,Prism Long,2001.58,2.8925,5789.57015,-39.21,-0.68,5.77,12.34,0.21,-36.33,-0.63,-3575.22,-3.58,4
1319,Exit long,2026-03-30 22:00,Factor vote reversed,2059.94,2.8797,5786.382789,139.67,2.41,5.86,220.48,3.81,-11.15,-0.19,-3435.55,-3.44,49
1319,Entry long,2026-03-30 09:45,Prism Long,2009.37,2.8797,5786.382789,139.67,2.41,5.86,220.48,3.81,-11.15,-0.19,-3435.55,-3.44,49
1320,Exit long,2026-03-30 22:30,Factor vote reversed,2052.91,2.8033,5794.757496,-45.58,-0.79,5.77,0,0.00,-50.86,-0.88,-3481.13,-3.48,1
1320,Entry long,2026-03-30 22:15,Prism Long,2067.12,2.8033,5794.757496,-45.58,-0.79,5.77,0,0.00,-50.86,-0.88,-3481.13,-3.48,1
1321,Exit long,2026-03-31 00:30,Factor vote reversed,2063,2.7974,5792.128596,-26.86,-0.46,5.78,20.14,0.35,-30.46,-0.53,-3507.98,-3.51,6
1321,Entry long,2026-03-30 23:00,Prism Long,2070.54,2.7974,5792.128596,-26.86,-0.46,5.78,20.14,0.35,-30.46,-0.53,-3507.98,-3.51,6
1322,Exit long,2026-03-31 13:15,Factor vote reversed,2055.58,2.7946,5790.998066,-52.2,-0.90,5.76,25.84,0.45,-53.74,-0.93,-3560.18,-3.56,13
1322,Entry long,2026-03-31 10:00,Prism Long,2072.21,2.7946,5790.998066,-52.2,-0.90,5.76,25.84,0.45,-53.74,-0.93,-3560.18,-3.56,13
1323,Exit long,2026-03-31 14:15,Factor vote reversed,2057.94,2.8045,5787.786875,-22.06,-0.38,5.78,10.08,0.17,-20.88,-0.36,-3582.24,-3.58,3
1323,Entry long,2026-03-31 13:30,Prism Long,2063.75,2.8045,5787.786875,-22.06,-0.38,5.78,10.08,0.17,-20.88,-0.36,-3582.24,-3.58,3
1324,Exit long,2026-03-31 15:15,Factor vote reversed,2050.37,2.8072,5786.48136,-36.43,-0.63,5.77,0,0.00,-40.11,-0.69,-3618.67,-3.62,1
1324,Entry long,2026-03-31 15:00,Prism Long,2061.3,2.8072,5786.48136,-36.43,-0.63,5.77,0,0.00,-40.11,-0.69,-3618.67,-3.62,1
1325,Exit long,2026-03-31 23:00,Factor vote reversed,2045.19,2.8052,5784.378504,-52.93,-0.92,5.76,79.72,1.38,-74.98,-1.30,-3671.6,-3.67,5
1325,Entry long,2026-03-31 21:45,Prism Long,2062.02,2.8052,5784.378504,-52.93,-0.92,5.76,79.72,1.38,-74.98,-1.30,-3671.6,-3.67,5
1326,Exit long,2026-03-31 23:45,Factor vote reversed,2058.24,2.7865,5781.179415,-51.61,-0.89,5.75,1.09,0.02,-56.54,-0.98,-3723.21,-3.72,2
1326,Entry long,2026-03-31 23:15,Prism Long,2074.71,2.7865,5781.179415,-51.61,-0.89,5.75,1.09,0.02,-56.54,-0.98,-3723.21,-3.72,2
1327,Exit long,2026-04-01 06:30,Factor vote reversed,2095.7,2.8004,5777.981308,84.93,1.47,5.82,168.48,2.92,-11.42,-0.20,-3638.28,-3.64,25
1327,Entry long,2026-04-01 00:15,Prism Long,2063.27,2.8004,5777.981308,84.93,1.47,5.82,168.48,2.92,-11.42,-0.20,-3638.28,-3.64,25
1328,Exit long,2026-04-01 09:30,Factor vote reversed,2098.65,2.7544,5782.972976,-8.23,-0.14,5.78,46.37,0.80,-13.73,-0.24,-3646.51,-3.65,8
1328,Entry long,2026-04-01 07:30,Prism Long,2099.54,2.7544,5782.972976,-8.23,-0.14,5.78,46.37,0.80,-13.73,-0.24,-3646.51,-3.65,8
1329,Exit long,2026-04-01 16:15,Factor vote reversed,2125.56,2.7536,5783.38608,63.68,1.10,5.81,155.82,2.70,-18.74,-0.32,-3582.83,-3.58,20
1329,Entry long,2026-04-01 11:15,Prism Long,2100.3,2.7536,5783.38608,63.68,1.10,5.81,155.82,2.70,-18.74,-0.32,-3582.83,-3.58,20
1330,Exit long,2026-04-01 18:15,Factor vote reversed,2130.15,2.7101,5787.283045,-20.13,-0.35,5.77,16.9,0.29,-25.61,-0.44,-3602.95,-3.60,7
1330,Entry long,2026-04-01 16:30,Prism Long,2135.45,2.7101,5787.283045,-20.13,-0.35,5.77,16.9,0.29,-25.61,-0.44,-3602.95,-3.60,7
1331,Exit long,2026-04-01 20:30,Factor vote reversed,2131.91,2.7144,5785.987896,-4.91,-0.08,5.78,17.21,0.30,-12.19,-0.21,-3607.87,-3.61,6
1331,Entry long,2026-04-01 19:00,Prism Long,2131.59,2.7144,5785.987896,-4.91,-0.08,5.78,17.21,0.30,-12.19,-0.21,-3607.87,-3.61,6
1332,Exit long,2026-04-01 21:00,Factor vote reversed,2129.88,2.7024,5785.865424,-35.82,-0.62,5.77,3.13,0.05,-42.66,-0.74,-3643.68,-3.64,1
1332,Entry long,2026-04-01 20:45,Prism Long,2141.01,2.7024,5785.865424,-35.82,-0.62,5.77,3.13,0.05,-42.66,-0.74,-3643.68,-3.64,1
1333,Exit long,2026-04-02 00:15,Factor vote reversed,2125.92,2.7147,5783.614056,-18.14,-0.31,5.77,14.63,0.25,-21.41,-0.37,-3661.82,-3.66,3
1333,Entry long,2026-04-01 23:30,Prism Long,2130.48,2.7147,5783.614056,-18.14,-0.31,5.77,14.63,0.25,-21.41,-0.37,-3661.82,-3.66,3
1334,Exit long,2026-04-02 02:00,Factor vote reversed,2135.85,2.7082,5782.467394,-3.94,-0.07,5.78,83.78,1.45,-13.2,-0.23,-3665.76,-3.67,6
1334,Entry long,2026-04-02 00:30,Prism Long,2135.17,2.7082,5782.467394,-3.94,-0.07,5.78,83.78,1.45,-13.2,-0.23,-3665.76,-3.67,6
1335,Exit long,2026-04-02 04:30,Factor vote reversed,2132.75,2.7008,5782.493824,-28.11,-0.49,5.77,5.13,0.09,-34.81,-0.60,-3693.87,-3.69,4
1335,Entry long,2026-04-02 03:30,Prism Long,2141.03,2.7008,5782.493824,-28.11,-0.49,5.77,5.13,0.09,-34.81,-0.60,-3693.87,-3.69,4
1336,Exit long,2026-04-02 07:00,Factor vote reversed,2138.74,2.7012,5780.568,-9.17,-0.16,5.77,63.15,1.09,-12.52,-0.22,-3703.04,-3.70,9
1336,Entry long,2026-04-02 04:45,Prism Long,2140,2.7012,5780.568,-9.17,-0.16,5.77,63.15,1.09,-12.52,-0.22,-3703.04,-3.70,9
1337,Exit long,2026-04-02 09:00,Prism Guard,2131.07,2.683,5775.37214,-63.45,-1.10,5.75,12.78,0.22,-60.59,-1.05,-3766.5,-3.77,1
1337,Entry long,2026-04-02 08:45,Prism Long,2152.58,2.683,5775.37214,-63.45,-1.10,5.75,12.78,0.22,-60.59,-1.05,-3766.5,-3.77,1
1338,Exit long,2026-04-03 02:00,Factor vote reversed,2046,2.7991,5771.576254,-50.36,-0.87,5.75,22.39,0.39,-57.6,-1.00,-3816.86,-3.82,4
1338,Entry long,2026-04-03 01:00,Prism Long,2061.94,2.7991,5771.576254,-50.36,-0.87,5.75,22.39,0.39,-57.6,-1.00,-3816.86,-3.82,4
1339,Exit long,2026-04-03 05:15,Factor vote reversed,2058.64,2.8023,5768.53455,-5.38,-0.09,5.77,38.89,0.67,-16.5,-0.29,-3822.23,-3.82,8
1339,Entry long,2026-04-03 03:15,Prism Long,2058.5,2.8023,5768.53455,-5.38,-0.09,5.77,38.89,0.67,-16.5,-0.29,-3822.23,-3.82,8
1340,Exit long,2026-04-03 06:30,Factor vote reversed,2056.18,2.7971,5768.291504,-22.71,-0.39,5.76,1.48,0.03,-30.8,-0.53,-3844.94,-3.84,2
1340,Entry long,2026-04-03 06:00,Prism Long,2062.24,2.7971,5768.291504,-22.71,-0.39,5.76,1.48,0.03,-30.8,-0.53,-3844.94,-3.84,2
1341,Exit long,2026-04-03 07:00,Factor vote reversed,2059.06,2.799,5766.83568,-9.29,-0.16,5.76,0,0.00,-11.08,-0.19,-3854.23,-3.85,1
1341,Entry long,2026-04-03 06:45,Prism Long,2060.32,2.799,5766.83568,-9.29,-0.16,5.76,0,0.00,-11.08,-0.19,-3854.23,-3.85,1
1342,Exit long,2026-04-03 16:45,Factor vote reversed,2059.3,2.8,5764.892,-4.62,-0.08,5.77,41.11,0.71,-10.98,-0.19,-3858.85,-3.86,9
1342,Entry long,2026-04-03 14:30,Prism Long,2058.89,2.8,5764.892,-4.62,-0.08,5.77,41.11,0.71,-10.98,-0.19,-3858.85,-3.86,9
1343,Exit long,2026-04-03 18:00,Factor vote reversed,2060.05,2.7967,5764.669908,-9.09,-0.16,5.76,0,0.00,-12.53,-0.22,-3867.94,-3.87,1
1343,Entry long,2026-04-03 17:45,Prism Long,2061.24,2.7967,5764.669908,-9.09,-0.16,5.76,0,0.00,-12.53,-0.22,-3867.94,-3.87,1
1344,Exit long,2026-04-03 20:45,Factor vote reversed,2057.59,2.7953,5764.048365,-18.23,-0.32,5.76,58.54,1.01,-21.05,-0.37,-3886.17,-3.89,4
1344,Entry long,2026-04-03 19:45,Prism Long,2062.05,2.7953,5764.048365,-18.23,-0.32,5.76,58.54,1.01,-21.05,-0.37,-3886.17,-3.89,4
1345,Exit long,2026-04-04 06:45,Factor vote reversed,2053.26,2.8013,5763.030451,-16.99,-0.29,5.76,1.18,0.02,-16.55,-0.29,-3903.16,-3.90,3
1345,Entry long,2026-04-04 06:00,Prism Long,2057.27,2.8013,5763.030451,-16.99,-0.29,5.76,1.18,0.02,-16.55,-0.29,-3903.16,-3.90,3
1346,Exit long,2026-04-04 15:30,Factor vote reversed,2052.08,2.8068,5763.090168,-9.07,-0.16,5.76,9.02,0.16,-7.54,-0.13,-3912.24,-3.91,4
1346,Entry long,2026-04-04 14:30,Prism Long,2053.26,2.8068,5763.090168,-9.07,-0.16,5.76,9.02,0.16,-7.54,-0.13,-3912.24,-3.91,4
1347,Exit long,2026-04-04 16:45,Factor vote reversed,2050.74,2.8073,5762.657002,-11.37,-0.20,5.76,2.06,0.04,-8.83,-0.15,-3923.61,-3.92,3
1347,Entry long,2026-04-04 16:00,Prism Long,2052.74,2.8073,5762.657002,-11.37,-0.20,5.76,2.06,0.04,-8.83,-0.15,-3923.61,-3.92,3
1348,Exit long,2026-04-05 01:45,Factor vote reversed,2054.15,2.8029,5761.893501,-10.08,-0.17,5.76,13.82,0.24,-13.95,-0.24,-3933.69,-3.93,10
1348,Entry long,2026-04-04 23:15,Prism Long,2055.69,2.8029,5761.893501,-10.08,-0.17,5.76,13.82,0.24,-13.95,-0.24,-3933.69,-3.93,10
1349,Exit long,2026-04-05 02:45,Factor vote reversed,2054.54,2.8024,5761.342064,-9.46,-0.16,5.76,1.24,0.02,-7.25,-0.13,-3943.14,-3.94,3
1349,Entry long,2026-04-05 02:00,Prism Long,2055.86,2.8024,5761.342064,-9.46,-0.16,5.76,1.24,0.02,-7.25,-0.13,-3943.14,-3.94,3
1350,Exit long,2026-04-05 03:30,Prism Guard,2066.71,2.7727,5760.83879,-36.22,-0.63,5.75,12.81,0.22,-33.43,-0.58,-3979.36,-3.98,1
1350,Entry long,2026-04-05 03:15,Prism Long,2077.7,2.7727,5760.83879,-36.22,-0.63,5.75,12.81,0.22,-33.43,-0.58,-3979.36,-3.98,1
1351,Exit long,2026-04-06 05:45,Factor vote reversed,2058.98,2.8029,5759.062572,6.29,0.11,5.76,52.89,0.92,-24.29,-0.42,-3973.07,-3.97,22
1351,Entry long,2026-04-06 00:15,Prism Long,2054.68,2.8029,5759.062572,6.29,0.11,5.76,52.89,0.92,-24.29,-0.42,-3973.07,-3.97,22
1352,Exit long,2026-04-06 14:30,Factor vote reversed,2120.41,2.7831,5759.291478,136.13,2.36,5.83,215.09,3.73,-4.58,-0.08,-3836.94,-3.84,31
1352,Entry long,2026-04-06 06:45,Prism Long,2069.38,2.7831,5759.291478,136.13,2.36,5.83,215.09,3.73,-4.58,-0.08,-3836.94,-3.84,31
1353,Exit long,2026-04-06 21:00,Factor vote reversed,2142.5,2.7042,5769.167322,18.79,0.33,5.78,107.94,1.87,-14.53,-0.25,-3818.15,-3.82,22
1353,Entry long,2026-04-06 15:30,Prism Long,2133.41,2.7042,5769.167322,18.79,0.33,5.78,107.94,1.87,-14.53,-0.25,-3818.15,-3.82,22
1354,Exit long,2026-04-07 01:00,Factor vote reversed,2139.24,2.679,5770.2981,-45.01,-0.78,5.75,37.85,0.66,-42.49,-0.74,-3863.15,-3.86,10
1354,Entry long,2026-04-06 22:30,Prism Long,2153.9,2.679,5770.2981,-45.01,-0.78,5.75,37.85,0.66,-42.49,-0.74,-3863.15,-3.86,10
1355,Exit long,2026-04-07 05:30,Factor vote reversed,2144.16,2.6808,5767.660776,-25.34,-0.44,5.76,0.23,0.00,-22.9,-0.40,-3888.5,-3.89,4
1355,Entry long,2026-04-07 04:30,Prism Long,2151.47,2.6808,5767.660776,-25.34,-0.44,5.76,0.23,0.00,-22.9,-0.40,-3888.5,-3.89,4
1356,Exit long,2026-04-07 18:15,Prism Guard,2110.57,2.7092,5763.199884,-50.99,-0.88,5.74,6.63,0.11,-48.13,-0.83,-3939.49,-3.94,1
1356,Entry long,2026-04-07 18:00,Prism Long,2127.27,2.7092,5763.199884,-50.99,-0.88,5.74,6.63,0.11,-48.13,-0.83,-3939.49,-3.94,1
1357,Exit long,2026-04-08 17:45,Factor vote reversed,2245.55,2.7188,5759.995304,339.22,5.89,5.93,417,7.24,-27.76,-0.48,-3600.27,-3.60,54
1357,Entry long,2026-04-08 04:15,Prism Long,2118.58,2.7188,5759.995304,339.22,5.89,5.93,417,7.24,-27.76,-0.48,-3600.27,-3.60,54
1358,Exit long,2026-04-08 18:45,Factor vote reversed,2244.01,2.5709,5781.928391,-18.58,-0.32,5.77,0,0.00,-24.48,-0.42,-3618.84,-3.62,1
1358,Entry long,2026-04-08 18:30,Prism Long,2248.99,2.5709,5781.928391,-18.58,-0.32,5.77,0,0.00,-24.48,-0.42,-3618.84,-3.62,1
